detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,611,0.71,60,0.8333333333333331,0.176657714430362,0,53,325,2294,3980,False,0.7407362238612475,0.7789061426664577,0.7657038408152159,0.7269753289415352,0.20889895493914518,0.09058899780427815,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7789061426664577,0.33591814202430986,0.4429880006421479,0.7657038408152159,0.32331916895597174,0.4423846718592442,0.7269753289415352,0.2832558359344457,0.44371949300708946,0.20889895493914518,0.3114572820188462,0.10255832707970103,0.09058899780427815,0.4212049014381127,0.33061590363383453,837.0,0.7969494756911344,555.0,0.5281220209723546,3.0,0.0019065776930409914,249.0,0.23641563393708293,286.0,0.2716873212583413,0.0019065776930409914,WACC_0p5_WRT_0p5,0.3670162059103908,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,53.0,0.5842696629213483
UDetect,Electricity,308,0.69,25,0.7222222222222219,0.3820947483986524,0,24,4480,2713,824,False,0.4363371608133687,0.5193239028205834,0.4824708548211909,0.39903359977693054,0.05132181843930833,0.16818040347744684,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5193239028205834,0.35629322291840476,0.16303067990217862,0.4824708548211909,0.35198178894871984,0.13048906587247106,0.39903359977693054,0.34698921848798797,0.052044381288942565,0.05132181843930833,0.22032040048444287,0.16899858204513454,0.16818040347744684,0.2767794104945569,0.10859900701711006,868.0,0.8265014299332698,898.0,0.8551000953288846,185.0,0.1754051477597712,3.0,0.0019065776930409914,22.0,0.02001906577693041,0.0019065776930409914,WACC_0p7_WRT_0p3,0.37578646329837934,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,24.0,0.25842696629213485
UDetect,Electricity,750,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4129,3935,4098,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.05437380167743133,0.008922435535581773,0.01250732397904008,0.32076266603185827,0.3082553420528182,0.05731225378180505,0.8280029542343879,0.7706907004525828,0.08522338212908498,0.8494608458691473,0.7642374637400623,0.09726165358612861,0.836935391798271,0.7396737382121424,3.0,0.0019065776930409914,490.0,0.4661582459485224,907.0,0.8636796949475691,897.0,0.8541468064823642,746.0,0.7102001906577693,0.0019065776930409914,WACC_0p1_WRT_0p9,0.5792183031458531,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,515,0.71,63,0.8333333333333331,0.165092125981516,0,56,491,1804,3323,False,0.7538841575372419,0.7913847427004024,0.7784345964218824,0.7401056781286038,0.21427470515214236,0.09085343067603217,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7913847427004024,0.3711244318368978,0.42026031086350457,0.7784345964218824,0.3251040067292232,0.4533305896926592,0.7401056781286038,0.2833119616826443,0.45679371644595956,0.21427470515214236,0.2641695833596021,0.04989487820745975,0.09085343067603217,0.3631953947193697,0.2723419640433375,890.0,0.8474737845567207,631.0,0.6005719733079123,4.0,0.002859866539561487,129.0,0.12202097235462345,172.0,0.16301239275500476,0.002859866539561487,WACC_0p5_WRT_0p5,0.34718779790276455,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,56.0,0.6179775280898876
UDetect,Electricity,189,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,4654,False,0.07794824290760122,0.15224656928077904,0.12488277420090185,0.06312379990649963,0.04790088372096881,0.08407485031321647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15224656928077904,0.14333917560373216,0.008907393677046876,0.12488277420090185,0.18583924617711922,0.06095647197621737,0.06312379990649963,0.5754133853253979,0.5122895854188982,0.04790088372096881,0.6388225646856509,0.5909216809646821,0.08407485031321647,0.6955301970545746,0.6114553467413582,644.0,0.6129647283126788,4.0,0.002859866539561487,387.0,0.3679694947569113,402.0,0.3822688274547188,412.0,0.39180171591992374,0.002859866539561487,WACC_0p3_WRT_0p7,0.3515729265967589,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,502,0.71,41,0.8333333333333331,0.2665639197066876,0,36,4473,3326,1325,False,0.6387542411394206,0.6821281041892286,0.6669625111279339,0.6251197292754189,0.16717957676071013,0.08857291602908138,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6821281041892286,0.35915631514223034,0.3229717890469983,0.6669625111279339,0.347378127755464,0.3195843833724699,0.6251197292754189,0.3356255094177917,0.28949421985762724,0.16717957676071013,0.2229965775360857,0.055817000775375575,0.08857291602908138,0.30311919418446476,0.21454627815538338,871.0,0.8293612964728313,889.0,0.8465204957102002,145.0,0.13727359389895138,4.0,0.002859866539561487,51.0,0.047664442326024785,0.002859866539561487,WACC_0p7_WRT_0p3,0.37273593898951385,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,36.0,0.39325842696629215
UDetect,Electricity,1043,0.71,19,0.8333333333333331,0.4452992153310638,0,19,4075,964,636,False,0.4376967475249425,0.4914396987911125,0.47233694616075267,0.4242219480227772,0.08473004806220631,0.08491087849430849,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4914396987911125,0.4904906102370575,0.0009490885540550109,0.47233694616075267,0.4594274438283081,0.012909502332444589,0.4242219480227772,0.4270742049957995,0.002852256973022327,0.08473004806220631,0.24001032789109544,0.15528027982888915,0.08491087849430849,0.23617982342033486,0.15126894492602638,1041.0,0.9914204003813155,1048.0,0.998093422306959,317.0,0.30123927550047663,23.0,0.020972354623450904,4.0,0.002859866539561487,0.002859866539561487,WACC_0p9_WRT_0p1,0.4629170638703527,17,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,19.0,0.20224719101123595
UDetect,Electricity,291,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2643,4054,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.054423662980041136,0.008972296838191576,0.01250732397904008,0.32188604101767015,0.30937871703863007,0.05731225378180505,0.8289231685017305,0.7716109147199255,0.08522338212908498,0.8503401099585762,0.7651167278294912,0.09726165358612861,0.8375621627789347,0.7403005091928061,4.0,0.002859866539561487,513.0,0.4880838894184938,925.0,0.880838894184938,912.0,0.8684461391801716,759.0,0.7225929456625357,0.002859866539561487,WACC_0p1_WRT_0p9,0.5925643469971401,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,320,0.71,8,0.8333333333333331,0.6376625060532486,0,8,5000,2780,388,False,0.22618404775216094,0.29129345290048275,0.2677704603549826,0.2125030268418374,0.015039710150676051,0.08236651753760432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.29129345290048275,0.32528702529193976,0.033993572391457005,0.2677704603549826,0.3241238625532545,0.056353402198271896,0.2125030268418374,0.3352843444447609,0.12278131760292352,0.015039710150676051,0.22913962501972118,0.21409991486904514,0.08236651753760432,0.2860399622513143,0.20367344471370996,820.0,0.780743565300286,588.0,0.559580552907531,139.0,0.1315538608198284,5.0,0.0038131553860819827,31.0,0.028598665395614873,0.0038131553860819827,WACC_0p7_WRT_0p3,0.3008579599618685,19,False,,,False,False,False,False,False,8.0,0.07865168539325842
UDetect,Electricity,474,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,5000,False,0.07794824290760122,0.15224656928077904,0.12488277420090185,0.06312379990649963,0.04790088372096881,0.08407485031321647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15224656928077904,0.12571666668356943,0.02652990259720961,0.12488277420090185,0.1907580903145361,0.06587531611363426,0.06312379990649963,0.6060893954280705,0.5429655955215709,0.04790088372096881,0.6776998800178159,0.6297989962968471,0.08407485031321647,0.7407967244042788,0.6567218740910623,618.0,0.5881792183031459,5.0,0.0038131553860819827,427.0,0.40610104861773116,430.0,0.40896091515729266,449.0,0.4270734032411821,0.0038131553860819827,WACC_0p3_WRT_0p7,0.36682554814108675,20,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,715,0.71,39,0.8333333333333331,0.278317640527367,0,34,682,1365,3482,False,0.6254553027274558,0.669509722120864,0.6540869296495785,0.6118356895273304,0.16173563661102852,0.08831554002583245,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.669509722120864,0.40203475356155793,0.2674749685593061,0.6540869296495785,0.3340343259203543,0.32005260372922417,0.6118356895273304,0.2842996212898052,0.3275360682375252,0.16173563661102852,0.26214112291354963,0.10040548630252111,0.08831554002583245,0.3428108343573961,0.2544952943315637,937.0,0.892278360343184,863.0,0.8217349857006673,5.0,0.0038131553860819827,113.0,0.10676835081029552,127.0,0.12011439466158245,0.0038131553860819827,WACC_0p5_WRT_0p5,0.38894184938036225,21,False,,,False,False,False,False,False,34.0,0.3707865168539326
UDetect,Electricity,733,0.74,44,1.0,0.2499432961880093,0,2,4249,291,110,False,0.8013966593298073,0.7947319627899929,0.8080549903976326,0.8216543165913223,0.3098541949999596,0.0870977247833549,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7947319627899929,0.5378999211116997,0.2568320416782932,0.8080549903976326,0.5150080183012694,0.2930469720963632,0.8216543165913223,0.535449293601392,0.2862050229899302,0.3098541949999596,0.2956091638288497,0.014245031171109868,0.0870977247833549,0.23749346535522137,0.15039574057186647,1050.0,1.0,1050.0,1.0,368.0,0.34985700667302194,221.0,0.20972354623450906,5.0,0.0038131553860819827,0.0038131553860819827,WACC_0p9_WRT_0p1,0.5126787416587225,22,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,2.0,0.011235955056179775
UDetect,Electricity,1000,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3629,3102,3922,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.054492121967653954,0.009040755825804395,0.01250732397904008,0.32462013324972017,0.3121128092706801,0.05731225378180505,0.8226243774030101,0.765312123621205,0.08522338212908498,0.8482177417135678,0.7629943595844828,0.09726165358612861,0.8398350792437764,0.7425734256576478,5.0,0.0038131553860819827,607.0,0.5776930409914204,824.0,0.784556720686368,870.0,0.8284080076263107,816.0,0.776930409914204,0.0038131553860819827,WACC_0p1_WRT_0p9,0.5942802669208771,23,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,310,0.56,5,0.0,0.735340465624776,0,13,1,2934,561,False,0.8675711524065297,0.17936837066571504,0.22650853747128488,0.8332703637034178,0.8881568829198891,0.9157840209635708,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17936837066571504,0.1198949899116262,0.05947338075408884,0.22650853747128488,0.1921641582380176,0.034344379233267275,0.8332703637034178,0.49175665288098674,0.34151371082243104,0.8881568829198891,0.573442363586063,0.3147145193338261,0.9157840209635708,0.6087064940783713,0.3070775268851995,608.0,0.5786463298379408,6.0,0.004766444232602479,344.0,0.32697807435653004,367.0,0.3489037178265014,364.0,0.34604385128693993,0.004766444232602479,WACC_0p3_WRT_0p7,0.32106768350810294,24,False,,,False,False,False,False,False,13.0,0.1348314606741573
UDetect,Electricity,993,0.71,35,0.8333333333333331,0.303699356445855,0,31,632,1217,3523,False,0.5967673581943809,0.6422917395941511,0.6263129768287321,0.5831783377549422,0.14998873127988235,0.0877657427025977,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6422917395941511,0.39455328964940706,0.24773844994474403,0.6263129768287321,0.3175954492340721,0.30871752759466,0.5831783377549422,0.28548042189179845,0.29769791586314376,0.14998873127988235,0.27457010479637867,0.12458137351649631,0.0877657427025977,0.3529589628241563,0.2651932201215586,926.0,0.8817921830314586,440.0,0.4184938036224976,6.0,0.004766444232602479,172.0,0.16301239275500476,150.0,0.14204003813155386,0.004766444232602479,WACC_0p5_WRT_0p5,0.32202097235462346,25,False,,,False,False,False,False,False,31.0,0.33707865168539325
UDetect,Electricity,725,0.68,45,0.6666666666666669,0.2446485008555088,0,40,4570,1628,1227,False,0.5518641424257399,0.6432069067746115,0.5999200159692066,0.5027766961861689,0.06732092988233822,0.21115295225652456,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6432069067746115,0.44321754037052963,0.19998936640408183,0.5999200159692066,0.41299376065727905,0.18692625531192758,0.5027766961861689,0.35737917092099375,0.1453975252651752,0.06732092988233822,0.23053384702689603,0.16321291714455782,0.21115295225652456,0.2516656162920043,0.040512664035479734,994.0,0.9466158245948523,1012.0,0.9637750238322211,222.0,0.21067683508102955,6.0,0.004766444232602479,7.0,0.005719733079122974,0.004766444232602479,WACC_0p7_WRT_0p3,0.4263107721639656,26,False,,,False,False,False,False,False,40.0,0.43820224719101125
UDetect,Electricity,567,0.71,17,0.8333333333333331,0.4706809312495519,0,17,1641,1015,320,False,0.4094099305361416,0.46463233484584937,0.4449631329057968,0.3959407547159122,0.07309258619308602,0.08445454984538639,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.46463233484584937,0.4333607816301409,0.03127155321570846,0.4449631329057968,0.3990513507512938,0.045911782154503034,0.3959407547159122,0.39811401901322524,0.0021732642973130156,0.07309258619308602,0.26488668683128974,0.19179410063820373,0.08445454984538639,0.23823672968984988,0.1537821798444635,980.0,0.9332697807435653,989.0,0.9418493803622497,294.0,0.27931363203050524,137.0,0.12964728312678742,6.0,0.004766444232602479,0.004766444232602479,WACC_0p9_WRT_0p1,0.45776930409914207,27,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,17.0,0.1797752808988764
