detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,958,0.69,145,0.4999999999999997,0.5606728846765805,0,15,917,3608,357,False,0.07276802664255336,0.24902943967016095,0.17420064698342283,0.05831779692870126,0.24021399899262696,0.3143773432198676,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24902943967016095,0.18033442878278194,0.068695010887379,0.17420064698342283,0.1743540712367367,0.00015342425331388299,0.05831779692870126,0.2809093164963589,0.22259151956765766,0.24021399899262696,0.32478711857806525,0.08457311958543828,0.3143773432198676,0.37505212105960734,0.060674777839739735,546.0,0.5079217148182665,42.0,0.03821062441752097,3.0,0.001863932898415657,357.0,0.3317800559179869,381.0,0.35414725069897485,0.001863932898415657,WACC_0p5_WRT_0p5,0.24678471575023303,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,15.0,0.16091954022988506
UDetect,ForestCovertype,192,0.67,86,0.4090909090909093,0.6983976631332989,0,9,657,5000,1,False,0.24698905910886493,0.13548003870754752,0.03763158072525143,0.2506249549054902,0.37572225747231836,0.42440294492311875,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13548003870754752,0.11211902250547051,0.023361016202077006,0.03763158072525143,0.11332513500814216,0.07569355428289073,0.2506249549054902,0.3036003381381897,0.05297538323269951,0.37572225747231836,0.38527929307334513,0.009557035601026775,0.42440294492311875,0.41900579713552555,0.005397147787593204,434.0,0.40354147250698974,3.0,0.001863932898415657,46.0,0.04193849021435228,472.0,0.43895619757688725,478.0,0.4445479962721342,0.001863932898415657,WACC_0p3_WRT_0p7,0.2661696178937558,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,9.0,0.09195402298850575
UDetect,ForestCovertype,330,0.74,324,0.7272727272727272,0.3477885063590069,0,7,1136,1657,1,False,0.336511803099461,0.4887527810194653,0.4536264279305811,0.3388889482475931,0.005503160495722585,0.12284711409524451,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4887527810194653,0.29843038673220923,0.19032239428725606,0.4536264279305811,0.2830934662662519,0.17053296166432919,0.3388889482475931,0.324493548227291,0.014395400020302096,0.005503160495722585,0.24503523047144635,0.23953206997572377,0.12284711409524451,0.25183414876078775,0.12898703466554323,805.0,0.7493010251630942,777.0,0.723205964585275,119.0,0.10997204100652376,3.0,0.001863932898415657,83.0,0.07642124883504194,0.001863932898415657,WACC_0p7_WRT_0p3,0.3321528424976701,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,7.0,0.06896551724137931
UDetect,ForestCovertype,32,0.76,688,0.8181818181818181,0.1478871859333967,0,12,1278,982,1,False,0.6447315348175374,0.7344931986395391,0.7105702008334481,0.639331155829121,0.16057814720120794,0.06162906734361197,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7344931986395391,0.3991020696001438,0.3353911290393953,0.7105702008334481,0.3717533381835011,0.33881686264994704,0.639331155829121,0.4175762074856212,0.22175494834349985,0.16057814720120794,0.2612466764475518,0.10066852924634384,0.06162906734361197,0.20283465606262865,0.14120558871901667,1025.0,0.9543336439888164,1004.0,0.934762348555452,422.0,0.3923578751164958,60.0,0.05498602050326188,3.0,0.001863932898415657,0.001863932898415657,WACC_0p9_WRT_0p1,0.46766076421248826,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,12.0,0.12643678160919541
UDetect,ForestCovertype,447,0.58,30,0.0,0.9729224656013556,0,4,1827,3237,4034,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06298372933226419,0.05641863751013388,0.00656509182213031,0.3524509435850054,0.2734700738728595,0.0789808697121459,0.9687816152153068,0.7691198064942463,0.19966180872106054,0.9780065511120376,0.7971871957803298,0.1808193553317078,0.9821456334916036,0.7939509414126467,0.1881946920789569,3.0,0.001863932898415657,681.0,0.6337371854613234,978.0,0.9105312208760484,983.0,0.9151910531220876,977.0,0.9095992544268406,0.001863932898415657,WACC_0p1_WRT_0p9,0.6741845293569432,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,429,0.67,93,0.4090909090909093,0.6778102729070001,0,10,788,5000,1,False,0.23472874456682,0.15128986013970763,0.05439551187513028,0.2348552804606952,0.3672412820385195,0.41939553691790493,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15128986013970763,0.1206312078567551,0.03065865228295253,0.05439551187513028,0.12352442956007037,0.06912891768494009,0.2348552804606952,0.2818062915111705,0.04695101105047528,0.3672412820385195,0.36486163053772314,0.002379651500796387,0.41939553691790493,0.3990489613057912,0.020346575612113726,450.0,0.418452935694315,5.0,0.003727865796831314,4.0,0.0027958993476234857,436.0,0.40540540540540543,437.0,0.4063373718546132,0.0027958993476234857,WACC_0p5_WRT_0p5,0.2473438956197577,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,10.0,0.10344827586206896
UDetect,ForestCovertype,426,0.66,56,0.3636363636363638,0.8108914519979885,1,1,271,4645,1,False,0.3762909331515933,0.0528956836275419,0.06443789636724577,0.3928667746591538,0.4765204828549177,0.506651580326208,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0528956836275419,0.10390377984691353,0.05100809621937163,0.06443789636724577,0.12331612780731255,0.05887823144006678,0.3928667746591538,0.3784969326685194,0.014369841990634402,0.4765204828549177,0.45274380700900785,0.023776675845909867,0.506651580326208,0.47749480648873044,0.029156773837477612,413.0,0.38397017707362535,4.0,0.0027958993476234857,320.0,0.2972972972972973,549.0,0.51071761416589,545.0,0.5069897483690587,0.0027958993476234857,WACC_0p3_WRT_0p7,0.34035414725069896,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,1.0,0.0
UDetect,ForestCovertype,466,0.76,425,0.8181818181818181,0.2757962646275945,1,1,1158,1347,1,False,0.48841171280913614,0.5978074560938345,0.5756807750537426,0.4967135353425834,0.10328721977715372,0.058904154110205095,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5978074560938345,0.34544856733510587,0.2523588887587286,0.5756807750537426,0.3248675533869363,0.2508132216668063,0.4967135353425834,0.3573587715291446,0.1393547638134388,0.10328721977715372,0.24615362394376697,0.14286640416661325,0.058904154110205095,0.21767153468330155,0.15876738057309647,919.0,0.8555452003727866,896.0,0.8341099720410066,266.0,0.24697110904007455,4.0,0.0027958993476234857,12.0,0.010251630941286114,0.0027958993476234857,WACC_0p7_WRT_0p3,0.3899347623485555,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,1.0,0.0
UDetect,ForestCovertype,66,0.74,611,0.7272727272727272,0.1794144630844785,0,32,3902,1799,1,False,0.536445182910965,0.6631064046949842,0.6259727482304187,0.5216758212772848,0.07960717230100342,0.12502175816143787,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6631064046949842,0.3724483429215793,0.29065806177340486,0.6259727482304187,0.34872806572164666,0.27724468250877204,0.5216758212772848,0.4255238807319691,0.09615194054531573,0.07960717230100342,0.28047892103117356,0.20087174873017014,0.12502175816143787,0.2061520779466174,0.08113031978517954,981.0,0.9133271202236719,968.0,0.9012115563839702,452.0,0.42031686859273065,200.0,0.18546132339235788,4.0,0.0027958993476234857,0.0027958993476234857,WACC_0p9_WRT_0p1,0.4846225535880708,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,32.0,0.3563218390804598
UDetect,ForestCovertype,430,0.58,32,0.0,0.956290000443551,0,6,5000,2945,3693,True,0.9547955294263433,0.05175737312456831,0.33903930835045626,0.950009525772132,0.9648841806618245,0.971566136653096,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05175737312456831,0.056497618877553155,0.004740245752984845,0.33903930835045626,0.26896774543020735,0.07007156292024891,0.950009525772132,0.7611501176893009,0.1888594080828312,0.9648841806618245,0.7912700764809846,0.1736141041808399,0.971566136653096,0.7869398810624539,0.18462625559064205,4.0,0.0027958993476234857,547.0,0.5088536812674743,874.0,0.8136067101584343,885.0,0.8238583410997204,854.0,0.7949673811742777,0.0027958993476234857,WACC_0p1_WRT_0p9,0.588816402609506,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,680,0.71,181,0.5909090909090907,0.5020392398125049,0,12,466,1511,1508,False,0.08519289107903047,0.3092764537039954,0.25204959417501305,0.0769945400045349,0.14345461373925422,0.23131677119916919,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3092764537039954,0.2846327947392467,0.024643658964748738,0.25204959417501305,0.24047904672130732,0.011570547453705726,0.0769945400045349,0.2825896248440455,0.20559508483951058,0.14345461373925422,0.2740051136187796,0.13055049987952538,0.23131677119916919,0.32900295426014686,0.09768618306097768,767.0,0.7138863000931966,269.0,0.24976700838769805,5.0,0.003727865796831314,143.0,0.13233923578751164,290.0,0.26933830382106244,0.003727865796831314,WACC_0p5_WRT_0p5,0.27381174277726,21,False,,,False,False,False,False,False,12.0,0.12643678160919541
UDetect,ForestCovertype,670,0.75,465,0.7727272727272726,0.2519208090498623,0,10,3384,1390,19,False,0.48256229659598243,0.6043275824325968,0.5750495760697747,0.48195813534740534,0.08052690160595471,0.09140186765934681,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6043275824325968,0.35556506610056704,0.24876251633202973,0.5750495760697747,0.3302539872097862,0.24479558885998848,0.48195813534740534,0.4025664115253102,0.07939172382209514,0.08052690160595471,0.246717448170714,0.1661905465647593,0.09140186765934681,0.2286483574713841,0.1372464898120373,938.0,0.8732525629077353,915.0,0.8518173345759553,377.0,0.3504193849021435,5.0,0.003727865796831314,29.0,0.0260950605778192,0.003727865796831314,WACC_0p7_WRT_0p3,0.4210624417520969,22,False,,,False,False,False,False,False,10.0,0.10344827586206896
UDetect,ForestCovertype,610,0.75,958,0.7727272727272726,0.0599234952599575,0,27,4769,1007,655,False,0.7154940302104804,0.807894025679015,0.7760067126240924,0.6945601734140122,0.1660883942845186,0.09515795858562505,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.807894025679015,0.46072073902191446,0.34717328665710057,0.7760067126240924,0.43841416063640426,0.3375925519876881,0.6945601734140122,0.48961515237485875,0.20494502103915346,0.1660883942845186,0.26069795035134696,0.09460955606682836,0.09515795858562505,0.2070397875902891,0.11188182900466405,1072.0,0.9981360671015843,1071.0,0.9972041006523765,573.0,0.5330848089468779,56.0,0.05125815470643057,5.0,0.003727865796831314,0.003727865796831314,WACC_0p9_WRT_0p1,0.5166821994408201,23,False,,,False,False,False,False,False,27.0,0.2988505747126437
UDetect,ForestCovertype,805,0.58,48,0.0,0.8511238491908765,0,17,4041,3861,3570,True,0.8552200221018375,0.032686228642537514,0.2567376178215041,0.8380082066534473,0.8884201325261997,0.9112358394017653,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.032686228642537514,0.056575828648397025,0.02388960000585951,0.2567376178215041,0.2721709773752254,0.015433359553721271,0.8380082066534473,0.7692276619863915,0.06878054466705585,0.8884201325261997,0.7976350657783539,0.09078506674784581,0.9112358394017653,0.7879935877887032,0.12324225161306213,5.0,0.003727865796831314,644.0,0.5992544268406338,985.0,0.9170549860205033,992.0,0.923578751164958,866.0,0.8061509785647717,0.003727865796831314,WACC_0p1_WRT_0p9,0.6499534016775396,24,False,,,False,False,False,False,False,17.0,0.1839080459770115
UDetect,ForestCovertype,341,0.69,167,0.4999999999999997,0.5233332248566708,0,16,3664,5000,1,False,0.05522808127875007,0.28112994700971977,0.20685864599900097,0.03304484980594683,0.22936036605294371,0.3105308559204296,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.28112994700971977,0.1636640151107003,0.11746593189901947,0.20685864599900097,0.18354809717784681,0.02331054882115416,0.03304484980594683,0.28346383279886467,0.2504189829929178,0.22936036605294371,0.3084216374889432,0.07906127143599948,0.3105308559204296,0.3382400442794003,0.027709188358970682,517.0,0.4808946877912395,50.0,0.045666356011183594,6.0,0.004659832246039142,318.0,0.2954333643988816,309.0,0.2870456663560112,0.004659832246039142,WACC_0p5_WRT_0p5,0.22273998136067102,25,False,,,False,False,False,False,False,16.0,0.1724137931034483
UDetect,ForestCovertype,34,0.66,73,0.3636363636363638,0.7414532151456037,0,6,2443,5000,1,False,0.32726290472272856,0.1033741957570109,0.014623821832794833,0.33345034409595364,0.4408862149101221,0.48216925514701225,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1033741957570109,0.11305749926638665,0.009683303509375754,0.014623821832794833,0.12488283177555197,0.11025900994275714,0.33345034409595364,0.32540804755615144,0.008042296539802207,0.4408862149101221,0.3916086913214693,0.04927752358865278,0.48216925514701225,0.4340153369581489,0.04815391818886333,435.0,0.4044734389561976,6.0,0.004659832246039142,121.0,0.11183597390493942,483.0,0.44920782851817337,494.0,0.4594594594594595,0.004659832246039142,WACC_0p3_WRT_0p7,0.28592730661696175,26,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,374,0.77,813,0.8636363636363635,0.1035344395251959,0,11,3248,789,1,False,0.7382028081917318,0.8048215923377345,0.7868990050190522,0.733840001169638,0.21504036819942066,0.03130918607955139,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8048215923377345,0.38851129306459276,0.4163102992731418,0.7868990050190522,0.3594303119914592,0.427468693027593,0.733840001169638,0.4221751630349189,0.31166483813471907,0.21504036819942066,0.2467350335351826,0.03169466533576196,0.03130918607955139,0.2251718344501266,0.1938626483705752,1009.0,0.9394221808014911,985.0,0.9170549860205033,439.0,0.4082013047530289,6.0,0.004659832246039142,21.0,0.01863932898415657,0.004659832246039142,WACC_0p7_WRT_0p3,0.4575955265610438,27,False,,,False,False,False,False,False,11.0,0.11494252873563218
