detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,101,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1799,2026,4869,0.109,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05671694928576726,0.051646674369931006,0.005070274915836254,0.30503125810786785,0.2568961589552914,0.048135099152576466,0.8404607155306058,0.6959707658456912,0.14448994968491458,0.8639134688157615,0.7556301371928071,0.10828333162295434,0.8604317119054189,0.7798703465376724,0.0805613653677465,3.0,0.0018181818181818182,594.0,0.5390909090909091,915.0,0.8309090909090909,1022.0,0.9281818181818182,1054.0,0.9572727272727273,0.0018181818181818182,WACC_0p1_WRT_0p9,0.6514545454545454,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,878,0.59,100,0.1739130434782605,0.7655063675226697,0,7,649,4507,195,0.401,0.553653957433748,0.09131775761305545,0.10861927776246841,0.5515756330980104,0.6543668537649481,0.6850048702131804,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09131775761305545,0.12858786011064316,0.03727010249758771,0.10861927776246841,0.14111638869601761,0.032497110933549206,0.5515756330980104,0.4743742191247628,0.07720141397324759,0.6543668537649481,0.5739964142080635,0.08037043955688461,0.6850048702131804,0.6010641699133408,0.08394070029983958,456.0,0.41363636363636364,4.0,0.0027272727272727275,379.0,0.34363636363636363,532.0,0.4827272727272727,521.0,0.4727272727272727,0.0027272727272727275,WACC_0p3_WRT_0p7,0.34309090909090906,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,7.0,0.08
DAWIDD,ForestCovertype,700,0.67,208,0.5217391304347826,0.621130632326138,1,1,3190,356,40,0.193,0.040829821940196014,0.20143440136506519,0.12102018559543887,0.057227238083802597,0.22954876051214299,0.28233191042472106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20143440136506519,0.28956093908878217,0.08812653772371698,0.12102018559543887,0.3175813824804251,0.19656119688498624,0.057227238083802597,0.44399513869977386,0.38676790061597127,0.22954876051214299,0.36379862480216973,0.13424986429002675,0.28233191042472106,0.37064045705973736,0.0883085466350163,1010.0,0.9172727272727272,991.0,0.9,285.0,0.2581818181818182,4.0,0.0027272727272727275,5.0,0.0036363636363636364,0.0027272727272727275,WACC_0p7_WRT_0p3,0.4163636363636364,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,1.0,0.0
DAWIDD,ForestCovertype,540,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4451,2287,4983,0.234,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05258060256647789,0.05238549286873808,0.00019510969773980924,0.3000024214840466,0.2471483695031311,0.0528540519809155,0.8332382969665432,0.6647314433243813,0.1685068536421619,0.8587717477804797,0.7397132621566561,0.1190584856238236,0.8561961792984668,0.7576351864640227,0.09856099283444408,4.0,0.0027272727272727275,507.0,0.46,717.0,0.6509090909090909,956.0,0.8681818181818182,937.0,0.850909090909091,0.0027272727272727275,WACC_0p1_WRT_0p9,0.5665454545454546,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,956,0.61,140,0.2608695652173911,0.6992680286157215,0,26,3379,3813,1589,0.715,0.3962916381488883,0.13790687122315093,0.022192960907654477,0.3961284405844232,0.5257973991263752,0.5661423935233492,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13790687122315093,0.20341700720585995,0.06551013598270902,0.022192960907654477,0.18050994507308296,0.1583169841654285,0.3961284405844232,0.3934334034618432,0.002695037122580013,0.5257973991263752,0.4455596542532207,0.08023774487315455,0.5661423935233492,0.5114608180939321,0.054681575429417095,725.0,0.6581818181818182,181.0,0.16363636363636364,5.0,0.0036363636363636364,112.0,0.1009090909090909,255.0,0.2309090909090909,0.0036363636363636364,WACC_0p5_WRT_0p5,0.23145454545454544,18,True,WACC_0p5_WRT_0p5,18.0,False,False,True,False,False,26.0,0.3333333333333333
DAWIDD,ForestCovertype,275,0.58,103,0.1304347826086953,0.7596952383319588,0,31,2630,4121,634,0.596,0.6038625755424163,0.0962836591489145,0.12372700059410681,0.595356538980174,0.6981587011958799,0.7302107651347398,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0962836591489145,0.13733542387500017,0.04105176472608567,0.12372700059410681,0.14131656041618684,0.017589559822080034,0.595356538980174,0.4773059835024001,0.11805055547777393,0.6981587011958799,0.5589161993403269,0.13924250185555298,0.7302107651347398,0.5944656800116079,0.13574508512313188,485.0,0.44,5.0,0.0036363636363636364,390.0,0.35363636363636364,502.0,0.45545454545454545,512.0,0.46454545454545454,0.0036363636363636364,WACC_0p3_WRT_0p7,0.3434545454545455,19,False,,,False,False,False,False,False,31.0,0.4
DAWIDD,ForestCovertype,929,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2045,1968,4603,0.284,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05258060256647789,0.05250293418185088,7.766838462700681e-05,0.3000024214840466,0.2580532548959883,0.041949166588058306,0.8332382969665432,0.695194461046908,0.1380438359196352,0.8587717477804797,0.7469602231890727,0.11181152459140697,0.8561961792984668,0.7743855791028647,0.08181060019560216,5.0,0.0036363636363636364,607.0,0.5509090909090909,911.0,0.8272727272727273,989.0,0.8981818181818182,1031.0,0.9363636363636364,0.0036363636363636364,WACC_0p1_WRT_0p9,0.6432727272727273,20,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,983,0.59,128,0.1739130434782605,0.7169270167058366,0,28,4963,4529,1712,0.756,0.5164520613703816,0.12614589651076558,0.07321522001513754,0.5078414820106685,0.6272982292397667,0.6656483819062136,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12614589651076558,0.20380857871607302,0.07766268220530745,0.07321522001513754,0.1972684551525156,0.12405323513737805,0.5078414820106685,0.39429323071280287,0.11354825129786561,0.6272982292397667,0.4649097098848889,0.16238851935487786,0.6656483819062136,0.5048116829207274,0.16083669898548614,729.0,0.6618181818181819,240.0,0.21727272727272728,6.0,0.004545454545454545,216.0,0.19545454545454546,225.0,0.20363636363636364,0.004545454545454545,WACC_0p5_WRT_0p5,0.2565454545454545,21,False,,,False,False,False,False,False,28.0,0.36
DAWIDD,ForestCovertype,248,0.65,200,0.4347826086956521,0.6288792349012412,1,1,3055,587,187,0.119,0.1443622152201607,0.19226281517803162,0.09374869102059584,0.1531990802945145,0.31713806785180504,0.3684212390243577,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19226281517803162,0.2784362559654023,0.08617344078737066,0.09374869102059584,0.2749098977501215,0.18116120672952563,0.1531990802945145,0.4215239084942531,0.2683248281997386,0.31713806785180504,0.37711760081374895,0.059979532961943915,0.3684212390243577,0.38790630764356704,0.019485068619209345,983.0,0.8927272727272727,750.0,0.6809090909090909,127.0,0.11454545454545455,6.0,0.004545454545454545,8.0,0.006363636363636364,0.004545454545454545,WACC_0p7_WRT_0p3,0.33981818181818185,22,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,1.0,0.0
DAWIDD,ForestCovertype,545,0.59,123,0.1739130434782605,0.7247751824276447,0,24,845,4834,615,0.903,0.522301718932549,0.12048003434673453,0.07890129660221053,0.5147738471472613,0.6315280591601478,0.6686224507358319,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12048003434673453,0.13658081188016213,0.016100777533427604,0.07890129660221053,0.1413908836394796,0.062489587037269076,0.5147738471472613,0.4886873086121876,0.026086538535073645,0.6315280591601478,0.5794148187391467,0.05211324042100107,0.6686224507358319,0.6206227483379348,0.04799970239789708,482.0,0.43727272727272726,6.0,0.004545454545454545,413.0,0.37454545454545457,547.0,0.49636363636363634,567.0,0.5145454545454545,0.004545454545454545,WACC_0p3_WRT_0p7,0.3654545454545454,23,False,,,False,False,False,False,False,24.0,0.30666666666666664
DAWIDD,ForestCovertype,664,0.64,292,0.3913043478260868,0.554058657717846,0,7,4099,832,356,0.404,0.1533308085107522,0.25140106946363056,0.14677455934120076,0.14393357872158433,0.3330970541035618,0.3978840387329768,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25140106946363056,0.31260766711250143,0.061206597648870875,0.14677455934120076,0.32536170424833594,0.17858714490713518,0.14393357872158433,0.47205057515490806,0.3281169964333237,0.3330970541035618,0.39261396754853195,0.059516913444970176,0.3978840387329768,0.38169794559173253,0.01618609314124425,1055.0,0.9581818181818181,1027.0,0.9327272727272727,374.0,0.3390909090909091,12.0,0.01,6.0,0.004545454545454545,0.004545454545454545,WACC_0p9_WRT_0p1,0.4489090909090908,24,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,7.0,0.08
DAWIDD,ForestCovertype,189,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1976,2284,4485,0.164,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05671694928576726,0.05281984042425594,0.003897108861511317,0.30503125810786785,0.27127199956064435,0.0337592585472235,0.8404607155306058,0.7045731212861673,0.13588759424443841,0.8639134688157615,0.7652771237630077,0.09863634505275376,0.8604317119054189,0.7810822067258432,0.07934950517957573,6.0,0.004545454545454545,718.0,0.6518181818181819,965.0,0.8763636363636363,1064.0,0.9663636363636363,1057.0,0.96,0.004545454545454545,WACC_0p1_WRT_0p9,0.6918181818181818,25,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,463,0.59,101,0.1739130434782605,0.7635503641172992,0,8,4840,3569,343,0.619,0.5521089096758418,0.09270920065238435,0.10718348780998317,0.549775429418485,0.653234970066915,0.6841807665268079,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09270920065238435,0.18005024204821155,0.0873410413958272,0.10718348780998317,0.1728943870303697,0.06571089922038652,0.549775429418485,0.39485302765224006,0.15492240176624494,0.653234970066915,0.4687369196990256,0.1844980503678894,0.6841807665268079,0.5122815862931247,0.17189918023368322,651.0,0.5909090909090909,154.0,0.1390909090909091,7.0,0.005454545454545455,244.0,0.22090909090909092,263.0,0.2381818181818182,0.005454545454545455,WACC_0p5_WRT_0p5,0.2389090909090909,26,False,,,False,False,False,False,False,8.0,0.09333333333333334
DAWIDD,ForestCovertype,39,0.61,220,0.2608695652173911,0.610046857282039,0,53,3382,1871,1155,0.752,0.3378230965467749,0.20493544528213825,0.07033936234595796,0.3237883885070745,0.48497165113965524,0.5402334149488139,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20493544528213825,0.29175683740983704,0.0868213921276988,0.07033936234595796,0.25005698959846573,0.17971762725250778,0.3237883885070745,0.4237354924043513,0.09994710389727685,0.48497165113965524,0.378435110020109,0.10653654111954625,0.5402334149488139,0.43606593682814565,0.10416747812066829,1012.0,0.9190909090909091,536.0,0.4863636363636364,146.0,0.1318181818181818,7.0,0.005454545454545455,27.0,0.023636363636363636,0.005454545454545455,WACC_0p7_WRT_0p3,0.31327272727272726,27,False,,,False,False,False,False,False,53.0,0.6933333333333334
DAWIDD,ForestCovertype,425,0.59,94,0.1739130434782605,0.7776652322321316,0,3,605,3738,269,0.928,0.563351056557828,0.08268777661628397,0.11756585517563055,0.5628439252548708,0.6614852289461405,0.6902149863414856,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08268777661628397,0.13649953099259507,0.0538117543763111,0.11756585517563055,0.14149790768470966,0.023932052509079108,0.5628439252548708,0.4597686569695864,0.1030752682852844,0.6614852289461405,0.5615748451697118,0.09991038377642869,0.6902149863414856,0.606832553645749,0.08338243269573664,480.0,0.4354545454545454,7.0,0.005454545454545455,338.0,0.30636363636363634,511.0,0.4636363636363636,535.0,0.48545454545454547,0.005454545454545455,WACC_0p3_WRT_0p7,0.3392727272727273,28,False,,,False,False,False,False,False,3.0,0.02666666666666667
