detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,334,0.19,746,0.4848484848484849,0.4891511865149847,0,2,5000,443,1,0.0,0.0008598473095107609,0.3110540140360544,0.19455969779328486,0.001839873600946701,0.2412708237050538,0.3366872800762279,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3110540140360544,0.264630341565067,0.04642367247098744,0.19455969779328486,0.23737976452047063,0.042820066727185774,0.001839873600946701,0.3006384483476566,0.2987985747467099,0.2412708237050538,0.22538786495815155,0.015882958746902237,0.3366872800762279,0.25646198871180015,0.08022529136442774,890.0,0.9921875,756.0,0.8426339285714286,3.0,0.002232142857142857,3.0,0.002232142857142857,3.0,0.002232142857142857,0.002232142857142857,WACC_0p5_WRT_0p5,0.3683035714285714,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,2.0,0.007142857142857143
DAWIDD,SensorStream,652,0.06,92,0.0909090909090909,0.9894433556252538,0,5,3867,520,3712,0.151,0.8680188557982161,0.06007153529063752,0.29083534062128774,0.8813653636637373,0.9661274420568444,0.9658687025954948,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06007153529063752,0.07251451907834434,0.012442983787706821,0.29083534062128774,0.1379881298683836,0.15284721075290414,0.8813653636637373,0.37888557086639313,0.5024797927973441,0.9661274420568444,0.4178077270138427,0.5483197150430017,0.9658687025954948,0.4631937491939746,0.5026749534015202,194.0,0.21540178571428573,4.0,0.0033482142857142855,90.0,0.09933035714285714,155.0,0.171875,298.0,0.3314732142857143,0.0033482142857142855,WACC_0p3_WRT_0p7,0.16428571428571428,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,248,0.17,673,0.4242424242424243,0.5138444572227509,1,1,5000,499,74,0.999,0.08101108513929937,0.2856901040587298,0.1552164273317866,0.080451148967178,0.30962826737977267,0.3983566895424019,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2856901040587298,0.2327532094177801,0.052936894640949694,0.1552164273317866,0.2213979406404307,0.06618151330864411,0.080451148967178,0.3033770516097072,0.22292590264252918,0.30962826737977267,0.22889896538052662,0.08072930199924605,0.3983566895424019,0.2758928788367381,0.12246381070566381,861.0,0.9598214285714286,702.0,0.7823660714285714,4.0,0.0033482142857142855,4.0,0.0033482142857142855,13.0,0.013392857142857142,0.0033482142857142855,WACC_0p5_WRT_0p5,0.35245535714285714,13,True,WACC_0p5_WRT_0p5,13.0,False,False,True,False,False,1.0,0.0
DAWIDD,SensorStream,356,0.19,763,0.4848484848484849,0.483747749047313,0,4,5000,566,223,0.0,0.0,0.3157800114835757,0.19959426360073945,0.0,0.23962718421160353,0.3361806475067926,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3157800114835757,0.2635616543588428,0.052218357124732884,0.19959426360073945,0.2603536072835641,0.06075934368282465,0.0,0.3334356611999905,0.3334356611999905,0.23962718421160353,0.24706146132855114,0.007434277116947607,0.3361806475067926,0.25838166684929753,0.07779898065749508,889.0,0.9910714285714286,830.0,0.9252232142857143,12.0,0.012276785714285714,10.0,0.010044642857142858,4.0,0.0033482142857142855,0.0033482142857142855,WACC_0p9_WRT_0p1,0.3883928571428571,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,4.0,0.02142857142857143
DAWIDD,SensorStream,781,0.06,96,0.0909090909090909,0.9793313358154854,0,9,345,152,3497,0.469,0.8568966199184834,0.053230733245153004,0.2821897889639063,0.8694721318550531,0.9571406111372834,0.9586009225475156,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.053230733245153004,0.043161777768942124,0.01006895547621088,0.2821897889639063,0.17744824388739042,0.10474154507651587,0.8694721318550531,0.4578158367276022,0.41165629512745094,0.9571406111372834,0.5128370857344002,0.4443035254028832,0.9586009225475156,0.5196575793603676,0.438943343187148,4.0,0.0033482142857142855,343.0,0.38169642857142855,546.0,0.6082589285714286,670.0,0.7466517857142857,629.0,0.7008928571428571,0.0033482142857142855,WACC_0p1_WRT_0p9,0.48816964285714287,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,634,0.06,93,0.0909090909090909,0.9868751494810022,0,6,3612,669,3625,0.343,0.8651801890266778,0.05833239083753205,0.28863465673147237,0.8783325513525343,0.9638324498072145,0.9640103403731601,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05833239083753205,0.07170381188788215,0.0133714210503501,0.28863465673147237,0.1382648766659373,0.15036978006553509,0.8783325513525343,0.3686921285264664,0.5096404228260679,0.9638324498072145,0.41580183370559853,0.548030616101616,0.9640103403731601,0.4623529127283493,0.5016574276448109,182.0,0.20200892857142858,5.0,0.004464285714285714,63.0,0.06919642857142858,150.0,0.16629464285714285,293.0,0.32589285714285715,0.004464285714285714,WACC_0p3_WRT_0p7,0.15357142857142858,16,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,357,0.06,100,0.0909090909090909,0.9696279960073828,0,13,5000,269,3093,0.999,0.846360942279727,0.046683288897549705,0.27394193019563756,0.858180015813352,0.9486409460408941,0.9517506178614684,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.046683288897549705,0.043483425858721406,0.003199863038828299,0.27394193019563756,0.15195923785847912,0.12198269233715844,0.858180015813352,0.40385372453483614,0.45432629127851587,0.9486409460408941,0.444056699050318,0.5045842469905761,0.9517506178614684,0.4624120377058294,0.489338580155639,5.0,0.004464285714285714,79.0,0.08705357142857142,181.0,0.20089285714285715,312.0,0.3470982142857143,295.0,0.328125,0.004464285714285714,WACC_0p1_WRT_0p9,0.19352678571428572,17,False,,,False,False,False,False,False,13.0,0.08571428571428572
DAWIDD,SensorStream,244,0.18,712,0.4545454545454546,0.5003371123433137,0,2,5000,386,66,0.999,0.04006863285977816,0.29905553834598475,0.17570739915432218,0.040175272934135725,0.2747710826629255,0.36701229431037113,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.29905553834598475,0.24405516246740844,0.05500037587857631,0.17570739915432218,0.2295787482514698,0.05387134909714761,0.040175272934135725,0.30767554320781193,0.2675002702736762,0.2747710826629255,0.2295901067413186,0.045180975921606886,0.36701229431037113,0.2743286592935014,0.09268363501686971,873.0,0.9732142857142857,736.0,0.8203125,6.0,0.005580357142857143,5.0,0.004464285714285714,12.0,0.012276785714285714,0.004464285714285714,WACC_0p7_WRT_0p3,0.36316964285714287,18,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,2.0,0.007142857142857143
DAWIDD,SensorStream,233,0.22,1080,0.5757575757575758,0.4004066029872302,0,2,5000,422,241,0.999,0.14125648984165837,0.4027949564751957,0.30880868151351065,0.14925797943496505,0.12956240084522902,0.24783566838111273,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4027949564751957,0.2564721542868741,0.1463228021883216,0.30880868151351065,0.24971306494779047,0.05909561656572018,0.14925797943496505,0.30647415173530873,0.15721617230034368,0.12956240084522902,0.23860895132543955,0.10904655048021053,0.24783566838111273,0.2674700079115549,0.019634339530442163,884.0,0.9854910714285714,803.0,0.8950892857142857,5.0,0.004464285714285714,7.0,0.006696428571428571,9.0,0.008928571428571428,0.004464285714285714,WACC_0p5_WRT_0p5,0.3801339285714286,19,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,2.0,0.007142857142857143
DAWIDD,SensorStream,624,0.06,116,0.0909090909090909,0.9343167961504588,0,28,3820,843,2456,0.744,0.8091316445381653,0.02298397842164437,0.24431044804853877,0.818059726525551,0.9187166260481958,0.9278296678986473,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02298397842164437,0.08314101511046802,0.06015703668882365,0.24431044804853877,0.14009960320051154,0.10421084484802723,0.818059726525551,0.35727614792531204,0.460783578600239,0.9187166260481958,0.4282130257028007,0.49050360034539514,0.9278296678986473,0.44916941562852797,0.4786602522701193,305.0,0.3392857142857143,6.0,0.005580357142857143,39.0,0.04241071428571429,200.0,0.22209821428571427,224.0,0.24888392857142858,0.005580357142857143,WACC_0p3_WRT_0p7,0.17165178571428572,20,False,,,False,False,False,False,False,28.0,0.19285714285714287
DAWIDD,SensorStream,197,0.21,987,0.5454545454545455,0.422008035348196,0,2,4446,593,336,0.469,0.09998035270470755,0.3780472617850408,0.2771665034476533,0.10508016530057335,0.1636715402644437,0.275739924283009,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3780472617850408,0.31925258913911786,0.05879467264592292,0.2771665034476533,0.33597808754913255,0.05881158410147924,0.10508016530057335,0.432370012515834,0.32728984721526067,0.1636715402644437,0.27418231356763717,0.11051077330319348,0.275739924283009,0.2651952152822458,0.010544709000763153,897.0,1.0,897.0,1.0,373.0,0.41517857142857145,22.0,0.0234375,6.0,0.005580357142857143,0.005580357142857143,WACC_0p9_WRT_0p1,0.48883928571428575,21,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,2.0,0.007142857142857143
DAWIDD,SensorStream,64,0.06,99,0.0909090909090909,0.972017319059382,0,12,1,228,4029,0.036,0.8489428363042396,0.04829402088663982,0.27596852653963144,0.8609496858668416,0.9507226741100148,0.9534262211356281,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04829402088663982,0.04353988996275539,0.0047541309238844295,0.27596852653963144,0.18712900783809153,0.08883951870153992,0.8609496858668416,0.4721202762168264,0.3888294096500152,0.9507226741100148,0.5161298706754801,0.43459280343453466,0.9534262211356281,0.5315423264730633,0.4218838946625648,6.0,0.005580357142857143,440.0,0.48995535714285715,627.0,0.6986607142857143,683.0,0.7611607142857143,703.0,0.7834821428571429,0.005580357142857143,WACC_0p1_WRT_0p9,0.5477678571428571,22,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,787,0.06,97,0.0909090909090909,0.9768684938613912,0,10,4506,737,3914,0.425,0.8542098634245712,0.05156736647137423,0.2800919309624052,0.8665949234161519,0.9549718267404667,0.9568507808654513,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05156736647137423,0.07839554416761552,0.02682817769624129,0.2800919309624052,0.14052538385491226,0.13956654710749294,0.8665949234161519,0.35785281445887357,0.5087421089572783,0.9549718267404667,0.41875979274505953,0.5362120339954071,0.9568507808654513,0.4470011827871336,0.5098495980783178,265.0,0.29464285714285715,7.0,0.006696428571428571,40.0,0.04352678571428571,162.0,0.1796875,208.0,0.23102678571428573,0.006696428571428571,WACC_0p3_WRT_0p7,0.15111607142857142,23,False,,,False,False,False,False,False,10.0,0.06428571428571428
DAWIDD,SensorStream,515,0.06,93,0.0909090909090909,0.9868751494810022,0,6,788,400,3252,0.88,0.8651801890266778,0.05833239083753205,0.28863465673147237,0.8783325513525343,0.9638324498072145,0.9640103403731601,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05833239083753205,0.043892633256913456,0.014439757580618592,0.28863465673147237,0.157134805020037,0.13149985171143538,0.8783325513525343,0.41295976278261975,0.46537278856991454,0.9638324498072145,0.46719466134396,0.4966377884632545,0.9640103403731601,0.47218678182547497,0.49182355854768517,7.0,0.006696428571428571,134.0,0.1484375,227.0,0.25223214285714285,451.0,0.5022321428571429,348.0,0.3872767857142857,0.006696428571428571,WACC_0p1_WRT_0p9,0.259375,24,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,225,0.13,646,0.3030303030303031,0.5236616830463903,0,2,4828,692,55,0.0,0.2258877525721656,0.2727915428882708,0.11581524688231948,0.21287665066987463,0.4380846629033861,0.5224899944179031,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2727915428882708,0.24129646071798005,0.031495082170290734,0.11581524688231948,0.23689235580783016,0.12107710892551068,0.21287665066987463,0.32033899887476247,0.10746234820488784,0.4380846629033861,0.2554335594553246,0.1826511034480615,0.5224899944179031,0.28537241170255406,0.23711758271534905,871.0,0.9709821428571429,755.0,0.8415178571428571,7.0,0.006696428571428571,15.0,0.015625,20.0,0.021205357142857144,0.006696428571428571,WACC_0p5_WRT_0p5,0.3712053571428572,25,False,,,False,False,False,False,False,2.0,0.007142857142857143
DAWIDD,SensorStream,420,0.16,875,0.393939393939394,0.4508990588161703,0,7,5000,785,324,0.999,0.08336247234196184,0.3372932866820486,0.20444836960090795,0.06739747507369367,0.31941479050254074,0.420285295303183,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3372932866820486,0.2548097717076723,0.08248351497437634,0.20444836960090795,0.24786722016997306,0.04341885056906511,0.06739747507369367,0.3528410259202056,0.28544355084651196,0.31941479050254074,0.2634961915784213,0.055918598924119434,0.420285295303183,0.26674775376074045,0.15353754154244253,883.0,0.984375,794.0,0.8850446428571429,33.0,0.03571428571428571,19.0,0.020089285714285716,7.0,0.006696428571428571,0.006696428571428571,WACC_0p9_WRT_0p1,0.3863839285714286,26,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,300,0.06,95,0.0909090909090909,0.9818196999023044,0,8,3500,634,4292,0.0,0.8596199997737299,0.05491241858224206,0.2843124797120532,0.8723868733594181,0.9593398126714079,0.9603771294383443,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05491241858224206,0.07761741183564681,0.022704993253404755,0.2843124797120532,0.14123995574273995,0.14307252396931325,0.8723868733594181,0.3458848684365871,0.5265020049228311,0.9593398126714079,0.41371434595741224,0.5456254667139957,0.9603771294383443,0.43182304605219374,0.5285540833861506,254.0,0.28236607142857145,8.0,0.0078125,23.0,0.024553571428571428,143.0,0.15848214285714285,140.0,0.15513392857142858,0.0078125,WACC_0p3_WRT_0p7,0.12566964285714285,27,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,221,0.16,800,0.393939393939394,0.4723914801911145,0,6,4910,719,196,0.999,0.0941608067788403,0.31897963148839975,0.18480943274149908,0.08235931549610144,0.3264099287174806,0.42286827299087154,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.31897963148839975,0.2439396583450306,0.07503997314336916,0.18480943274149908,0.22570789459882248,0.040898461857323404,0.08235931549610144,0.32307136882685983,0.2407120533307584,0.3264099287174806,0.26217265431830483,0.06423727439917576,0.42286827299087154,0.27806935291326473,0.1447989200776068,872.0,0.9720982142857143,723.0,0.8058035714285714,8.0,0.0078125,16.0,0.016741071428571428,16.0,0.016741071428571428,0.0078125,WACC_0p5_WRT_0p5,0.3638392857142857,28,False,,,False,False,False,False,False,6.0,0.03571428571428571
