detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,1591,0.5,38,0.6388888888888888,0.6926020600239193,0,5,2665,1901,174,0.238,0.04428821291176674,0.17513460666128378,0.10700709217963128,0.043057027789074054,0.18379395924536052,0.23466363681194616,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17513460666128378,0.12330541234794426,0.051829194313339516,0.10700709217963128,0.11628789148515076,0.009280799305519477,0.043057027789074054,0.4691961639574244,0.42613913616835036,0.18379395924536052,0.5872710252058941,0.4034770659605336,0.23466363681194616,0.6275443804831524,0.3928807436712063,1170.0,0.607904316172647,107.0,0.055122204888195525,554.0,0.2875715028601144,608.0,0.3156526261050442,533.0,0.2766510660426417,0.055122204888195525,WACC_0p3_WRT_0p7,0.3085803432137285,392,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,1239,0.45,58,0.5,0.6122702044538411,0,23,2070,3634,3018,0.657,0.15082363497027781,0.2359697101551466,0.14286046502318286,0.1262766765799657,0.28574969785113136,0.34832229186386465,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2359697101551466,0.19736012697307867,0.03860958318206792,0.14286046502318286,0.20841409948552272,0.06555363446233986,0.1262766765799657,0.42218579131055706,0.29590911473059134,0.28574969785113136,0.5241002955749426,0.23835059772381129,0.34832229186386465,0.6061447851133382,0.2578224932494736,1828.0,0.9500780031201248,857.0,0.4451378055122205,174.0,0.08996359854394176,107.0,0.055122204888195525,340.0,0.17628705148205928,0.055122204888195525,WACC_0p7_WRT_0p3,0.3433177327093084,393,False,,,False,False,False,False,False,23.0,0.1981981981981982
DAWIDD,RialtoBridgeTimelapse,1438,0.28,10,0.0277777777777778,0.9382041673175192,0,14,253,1742,4783,0.569,0.9284717713167903,0.06369597472792797,0.3318841987243129,0.9252574589684044,0.9403733372331089,0.9464934032180471,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06369597472792797,0.050907728847241526,0.012788245880686444,0.3318841987243129,0.2537822964095159,0.07810190231479702,0.9252574589684044,0.7130133469075886,0.21224411206081584,0.9403733372331089,0.7758603326362279,0.164513004596881,0.9464934032180471,0.7970357051504217,0.14945769806762543,107.0,0.055122204888195525,1731.0,0.8996359854394176,1893.0,0.983879355174207,1897.0,0.9859594383775351,1921.0,0.9984399375975039,0.055122204888195525,WACC_0p1_WRT_0p9,0.7846073842953718,394,False,,,False,False,False,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,396,0.6,82,0.9166666666666666,0.5460404475101188,0,7,3430,1892,630,0.0,0.2861679972416559,0.38525701898517,0.37136750115599043,0.31949806968559563,0.08830820114506321,0.018267189183393453,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38525701898517,0.14955488709810666,0.23570213188706335,0.37136750115599043,0.13092480536296083,0.2404426957930296,0.31949806968559563,0.4450923359676372,0.12559426628204157,0.08830820114506321,0.5532573941779413,0.46494919303287807,0.018267189183393453,0.5769088624067447,0.5586416732233512,1455.0,0.7561102444097764,498.0,0.2584503380135205,367.0,0.19032761310452417,330.0,0.17108684347373895,108.0,0.05564222568902756,0.05564222568902756,WACC_0p9_WRT_0p1,0.2863234529381175,395,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,1721,0.57,78,0.8333333333333331,0.5556250940248653,0,18,2267,1767,1333,0.568,0.2131808342843398,0.3403107402128134,0.31222440293757125,0.23391437368019613,0.023731902228320754,0.0758012359770201,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3403107402128134,0.1913800789375429,0.14893066127527047,0.31222440293757125,0.18123752395257037,0.1309868789850009,0.23391437368019613,0.4117704654904872,0.17785609181029105,0.023731902228320754,0.5428933855624195,0.5191614833340987,0.0758012359770201,0.5841529988141059,0.5083517628370857,1808.0,0.9396775871034841,792.0,0.41133645345813835,108.0,0.05564222568902756,244.0,0.12636505460218408,159.0,0.08216328653146125,0.05564222568902756,WACC_0p5_WRT_0p5,0.3230369214768591,396,False,,,False,False,False,False,False,18.0,0.15315315315315314
DAWIDD,RialtoBridgeTimelapse,1777,0.56,68,0.8055555555555557,0.5818880341970691,0,17,3915,3592,1072,0.049,0.1656506697434348,0.3045670822465254,0.2711797070640041,0.18334627726798094,0.015729558212671774,0.09560155051611767,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3045670822465254,0.10821196431434647,0.1963551179321789,0.2711797070640041,0.11632138967987898,0.15485831738412514,0.18334627726798094,0.48799001274480003,0.3046437354768191,0.015729558212671774,0.6092352674716044,0.5935057092589326,0.09560155051611767,0.6445020167921389,0.5489004662760213,1003.0,0.5210608424336973,108.0,0.05564222568902756,691.0,0.358814352574103,792.0,0.41133645345813835,724.0,0.37597503900156004,0.05564222568902756,WACC_0p3_WRT_0p7,0.3445657826313052,397,False,,,False,False,False,False,False,17.0,0.14414414414414414
DAWIDD,RialtoBridgeTimelapse,401,0.29,9,0.0555555555555554,0.9566990736369962,0,11,2527,248,4149,0.0,0.9127232310242341,0.07131806887638249,0.3341458099926435,0.9142048903195584,0.924717348031589,0.9281819604723689,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07131806887638249,0.05091128868263736,0.02040678019374513,0.3341458099926435,0.23408059802465037,0.10006521196799312,0.9142048903195584,0.6939209313598708,0.22028395895968766,0.924717348031589,0.7656406851550416,0.15907666287654743,0.9281819604723689,0.7619992201818229,0.16618274029054603,108.0,0.05564222568902756,1155.0,0.6001040041601664,1690.0,0.8783151326053042,1767.0,0.9183567342693708,1514.0,0.7867914716588663,0.05564222568902756,WACC_0p1_WRT_0p9,0.6478419136765471,398,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,1536,0.61,91,0.9444444444444444,0.5260634308785972,0,2,1950,1667,182,0.667,0.3339205441799592,0.42178203039273987,0.4128442224598503,0.36981281233608826,0.1182298402700452,5.005013807416035e-05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42178203039273987,0.13565904918708216,0.2861229812056577,0.4128442224598503,0.11652397545772428,0.296320247002126,0.36981281233608826,0.4417208114284446,0.07190799909235635,0.1182298402700452,0.5593442902759194,0.4411144500058742,5.005013807416035e-05,0.6072156224123275,0.6071655722742534,1303.0,0.6770670826833073,109.0,0.056162246489859596,339.0,0.17576703068122726,383.0,0.19864794591783672,348.0,0.18044721788871554,0.056162246489859596,WACC_0p3_WRT_0p7,0.2576183047321893,399,False,,,False,False,False,False,False,2.0,0.009009009009009009
DAWIDD,RialtoBridgeTimelapse,1130,0.62,168,0.9722222222222222,0.4080598760117947,0,5,4457,1980,1374,0.002,0.5020744619300537,0.5681663338996323,0.5658415875558683,0.5328147584834403,0.19282595293197333,0.03437114803158048,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5681663338996323,0.18838774783450554,0.3797785860651268,0.5658415875558683,0.1758237963588581,0.39001779119701024,0.5328147584834403,0.4380977746005621,0.09471698388287819,0.19282595293197333,0.5249381653169416,0.33211221238496824,0.03437114803158048,0.5769563749804985,0.542585226948918,1789.0,0.9297971918876755,772.0,0.40093603744149764,308.0,0.15964638585543423,115.0,0.059282371294851796,109.0,0.056162246489859596,0.056162246489859596,WACC_0p9_WRT_0p1,0.3211648465938638,400,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,461,0.37,19,0.2777777777777777,0.8221941110360963,0,12,5000,2593,4398,0.0,0.5291327858207193,0.07561908725667492,0.12307113043195604,0.5278931997546085,0.5981616343539135,0.6236933965913343,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07561908725667492,0.050917283047939715,0.024701804208735204,0.12307113043195604,0.25334911494211315,0.1302779845101571,0.5278931997546085,0.7140591025575563,0.18616590280294787,0.5981616343539135,0.7643429887577606,0.16618135440384718,0.6236933965913343,0.787369416306972,0.16367601971563772,109.0,0.056162246489859596,1722.0,0.8949557982319293,1898.0,0.9864794591783671,1748.0,0.9084763390535622,1837.0,0.9547581903276131,0.056162246489859596,WACC_0p1_WRT_0p9,0.7601664066562662,401,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,308,0.6,98,0.9166666666666666,0.5118335235508631,0,21,1395,1588,510,0.0,0.32695329124829664,0.4224375716775074,0.40913134031397314,0.35769709545539286,0.10349974260815324,0.019039057054256243,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4224375716775074,0.13875855042327323,0.28367902125423416,0.40913134031397314,0.14135905363249318,0.26777228668147995,0.35769709545539286,0.434996900401784,0.07729980494639116,0.10349974260815324,0.5729942906578332,0.46949454804968,0.019039057054256243,0.577124933787793,0.5580858767335367,1347.0,0.6999479979199168,621.0,0.32241289651586064,277.0,0.1435257410296412,509.0,0.2641705668226729,110.0,0.056682267290691625,0.056682267290691625,WACC_0p9_WRT_0p1,0.2973478939157566,402,False,,,False,False,False,False,False,21.0,0.18018018018018017
DAWIDD,RialtoBridgeTimelapse,1673,0.53,50,0.7222222222222223,0.6405455293244264,0,9,1280,3460,1153,0.887,0.056657818291332825,0.22969506847099536,0.1798306467624183,0.061728299082907695,0.09709720289491833,0.1603613521893522,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22969506847099536,0.11209159172131848,0.11760347674967687,0.1798306467624183,0.11652565756177227,0.06330498920064603,0.061728299082907695,0.483556830261395,0.4218285311784873,0.09709720289491833,0.61265420191505,0.5155569990201317,0.1603613521893522,0.6527914491656712,0.492430096976319,1050.0,0.5455018200728029,110.0,0.056682267290691625,659.0,0.3421736869474779,826.0,0.4290171606864275,837.0,0.43473738949557983,0.056682267290691625,WACC_0p3_WRT_0p7,0.3616224648985959,403,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,610,0.61,690,0.9444444444444444,0.1347911922595548,0,89,1420,4445,4299,0.353,0.8052838738519961,0.8516393218243434,0.8493484584122911,0.8111627817508837,0.2935335434773991,0.06276577619423539,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8516393218243434,0.24428856891024664,0.6073507529140968,0.8493484584122911,0.2903133389335016,0.5590351194787895,0.8111627817508837,0.45626464171218006,0.3548981400387037,0.2935335434773991,0.5242702338448303,0.23073669036743122,0.06276577619423539,0.5809389700813133,0.5181731938870779,1910.0,0.9927197087883516,1905.0,0.9901196047841914,449.0,0.2329693187727509,110.0,0.056682267290691625,134.0,0.06916276651066043,0.056682267290691625,WACC_0p7_WRT_0p3,0.46833073322932917,404,False,,,False,False,False,False,False,89.0,0.7927927927927928
DAWIDD,RialtoBridgeTimelapse,226,0.32,9,0.1388888888888888,0.9566990736369962,0,8,2271,2944,4637,0.0,0.8120873486966367,0.05659674146371592,0.29496406378642887,0.8199799900441165,0.8357116259594394,0.8396876341151412,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05659674146371592,0.050930526217351856,0.005666215246364063,0.29496406378642887,0.2547360191381332,0.04022804464829566,0.8199799900441165,0.700730547030964,0.11924944301315243,0.8357116259594394,0.7512166809169663,0.08449494504247312,0.8396876341151412,0.7719551478231457,0.06773248629199558,110.0,0.056682267290691625,1763.0,0.9162766510660426,1784.0,0.9271970878835153,1520.0,0.7899115964638586,1621.0,0.8424336973478939,0.056682267290691625,WACC_0p1_WRT_0p9,0.7065002600104003,405,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,826,0.59,86,0.8888888888888888,0.5369070138538548,0,18,1039,2154,1255,0.786,0.2748342438932339,0.38200579963934506,0.3636404427673367,0.3032338504544412,0.07182385385726683,0.037374984243994186,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38200579963934506,0.17401393866487094,0.2079918609744741,0.3636404427673367,0.14375410696569116,0.21988633580164554,0.3032338504544412,0.41271879419116453,0.10948494373672335,0.07182385385726683,0.5254366219177801,0.4536127680605132,0.037374984243994186,0.596415406091336,0.5590404218473418,1684.0,0.875195007800312,645.0,0.33489339573582944,111.0,0.05720228809152366,117.0,0.06032241289651586,256.0,0.13260530421216848,0.05720228809152366,WACC_0p5_WRT_0p5,0.2920436817472699,406,False,,,False,False,False,False,False,18.0,0.15315315315315314
DAWIDD,RialtoBridgeTimelapse,1651,0.44,25,0.4722222222222222,0.7712824193063473,0,2,2319,4423,1998,0.385,0.26818574224059055,0.10959522132592309,0.00020950205847313833,0.27247144406130963,0.372563173438828,0.40764233257255994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10959522132592309,0.11943109951052797,0.00983587818460488,0.00020950205847313833,0.11654196850187602,0.11633246644340288,0.27247144406130963,0.48375588097403505,0.21128443691272542,0.372563173438828,0.6144729788360651,0.2419098053972371,0.40764233257255994,0.6582574597543209,0.250615127181761,1126.0,0.5850234009360374,111.0,0.05720228809152366,663.0,0.34425377015080605,841.0,0.43681747269890797,897.0,0.4659386375455018,0.05720228809152366,WACC_0p3_WRT_0p7,0.37784711388455533,407,False,,,False,False,False,False,False,2.0,0.009009009009009009
DAWIDD,RialtoBridgeTimelapse,247,0.32,7,0.1388888888888888,1.0,0,3,1,482,5000,0.999,0.8552268367971061,0.08612142152529524,0.3313896423605835,0.8690076431215862,0.8698255279101508,0.867184695267637,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08612142152529524,0.05101477615235168,0.035106645372943564,0.3313896423605835,0.25488164100386723,0.07650800135671626,0.8690076431215862,0.7175833863687974,0.1514242567527888,0.8698255279101508,0.7829144345077953,0.08691109340235548,0.867184695267637,0.7924832845042047,0.07470141076343229,111.0,0.05720228809152366,1765.0,0.9173166926677067,1908.0,0.9916796671866874,1923.0,0.999479979199168,1894.0,0.984399375975039,0.05720228809152366,WACC_0p1_WRT_0p9,0.7900156006240249,408,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,1864,0.55,56,0.7777777777777779,0.6189622345923083,0,9,2830,4013,2711,0.766,0.10844618230031061,0.2604360129906239,0.22134614595243102,0.12337277914928395,0.046127074976686666,0.11639725241805174,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2604360129906239,0.16087204737443572,0.09956396561618819,0.22134614595243102,0.14261195935879592,0.0787341865936351,0.12337277914928395,0.4129426173001781,0.28956983815089415,0.046127074976686666,0.5490246176972042,0.5028975427205176,0.11639725241805174,0.6020565888970805,0.4856593364790287,1562.0,0.8117524700988039,636.0,0.33021320852834113,112.0,0.057722308892355696,292.0,0.15132605304212168,302.0,0.156526261050442,0.057722308892355696,WACC_0p5_WRT_0p5,0.3015080603224129,409,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,882,0.43,33,0.4444444444444444,0.7192258886068545,0,11,2450,2499,401,0.776,0.2677942319079747,0.14924224295350805,0.03763020810085913,0.2609259535494257,0.3774464206312985,0.42080866796842126,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14924224295350805,0.10051355380494761,0.04872868914856043,0.03763020810085913,0.11655616841161094,0.0789259603107518,0.2609259535494257,0.4958018582711721,0.2348759047217464,0.3774464206312985,0.6188567069646677,0.24141028633336914,0.42080866796842126,0.662684315068036,0.2418756470996148,896.0,0.4654186167446698,112.0,0.057722308892355696,764.0,0.3967758710348414,873.0,0.453458138325533,944.0,0.4903796151846074,0.057722308892355696,WACC_0p3_WRT_0p7,0.37275091003640143,410,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,1048,0.29,11,0.0555555555555554,0.921319640717572,0,14,36,323,3490,0.235,0.8790947439783163,0.047398972351049874,0.3049868113920373,0.8756501851057492,0.8982818532722451,0.9071535517212832,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.047398972351049874,0.051022131044424913,0.0036231586933750393,0.3049868113920373,0.2460081129640471,0.05897869842799022,0.8756501851057492,0.7078777411001607,0.16777244400558855,0.8982818532722451,0.7708440713203422,0.12743778195190292,0.9071535517212832,0.7874705908450756,0.11968296087620756,112.0,0.057722308892355696,1497.0,0.7779511180447218,1855.0,0.9641185647425897,1858.0,0.9656786271450858,1839.0,0.9557982319292772,0.057722308892355696,WACC_0p1_WRT_0p9,0.7442537701508061,411,False,,,False,False,False,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,184,0.61,111,0.9444444444444444,0.4878918686002893,0,9,3907,1466,426,0.533,0.3797971768627636,0.4636166274771431,0.4553271850336171,0.41277019743106125,0.13529579678488596,0.002721811790071816,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4636166274771431,0.1528915699145728,0.3107250575625703,0.4553271850336171,0.1251360951323628,0.3301910899012543,0.41277019743106125,0.41530775747091986,0.0025375600398586107,0.13529579678488596,0.5397726921017244,0.40447689531683845,0.002721811790071816,0.577564176399263,0.5748423646091912,1494.0,0.7763910556422257,339.0,0.17576703068122726,124.0,0.06396255850234009,227.0,0.11752470098803952,113.0,0.058242329693187725,0.058242329693187725,WACC_0p9_WRT_0p1,0.23837753510140405,412,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,588,0.59,74,0.8888888888888888,0.5657078627897645,0,8,3834,2587,748,0.839,0.24089595625604274,0.3510885514044525,0.3322247562992332,0.27143052951760704,0.059145493352444435,0.03679125618780581,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3510885514044525,0.12214233202432986,0.22894621938012263,0.3322247562992332,0.11655868144979827,0.21566607484943495,0.27143052951760704,0.46038361346738765,0.1889530839497806,0.059145493352444435,0.588206976079106,0.5290614827266615,0.03679125618780581,0.6189623399231134,0.5821710837353077,1152.0,0.5985439417576703,113.0,0.058242329693187725,482.0,0.250130005200208,614.0,0.31877275091003643,458.0,0.2376495059802392,0.058242329693187725,WACC_0p3_WRT_0p7,0.29266770670826836,413,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,1915,0.3,10,0.0833333333333332,0.9382041673175192,0,12,2792,715,4788,0.978,0.8614441240838343,0.053889287887439345,0.3057861231272724,0.8624991666945805,0.8810921479308244,0.887553286377062,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.053889287887439345,0.0510249443790601,0.002864343508379247,0.3057861231272724,0.23139336356060164,0.07439275956667074,0.8624991666945805,0.6874406913750825,0.17505847531949803,0.8810921479308244,0.7592879567769099,0.1218041911539145,0.887553286377062,0.7649595500000304,0.12259373637703164,113.0,0.058242329693187725,1073.0,0.5574622984919396,1596.0,0.8294331773270931,1660.0,0.8627145085803433,1550.0,0.8055122204888195,0.058242329693187725,WACC_0p1_WRT_0p9,0.6226729069162766,414,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,493,0.6,96,0.9166666666666666,0.5157938577951207,0,19,3407,3665,2642,0.073,0.3222275232695839,0.4181293207615828,0.4047556031470908,0.35327112624907214,0.10173978853620004,0.018949178594825433,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4181293207615828,0.1746312076146293,0.24349811314695352,0.4047556031470908,0.1667071928551773,0.2380484102919135,0.35327112624907214,0.413930848678176,0.060659722429103835,0.10173978853620004,0.5357661140120341,0.4340263254758341,0.018949178594825433,0.5955510827516988,0.5766019041568733,1691.0,0.8788351534061363,739.0,0.3837753510140406,114.0,0.05876235049401976,199.0,0.1029641185647426,247.0,0.12792511700468018,0.05876235049401976,WACC_0p5_WRT_0p5,0.31045241809672386,415,False,,,False,False,False,False,False,19.0,0.16216216216216217
DAWIDD,RialtoBridgeTimelapse,1624,0.43,29,0.4444444444444444,0.7435137517536682,0,7,2496,3906,1066,0.21,0.28234004863062506,0.13071085522761133,0.017248302597017425,0.2798539427594536,0.3878277575833936,0.42718343881693965,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13071085522761133,0.10345996334664027,0.02725089188097106,0.017248302597017425,0.1166010906120527,0.09935278801503528,0.2798539427594536,0.511983126869097,0.2321291841096434,0.3878277575833936,0.6140391485158692,0.22621139093247555,0.42718343881693965,0.6594567591492007,0.232273320332261,936.0,0.4862194487779511,114.0,0.05876235049401976,873.0,0.453458138325533,836.0,0.4342173686947478,912.0,0.4737389495579823,0.05876235049401976,WACC_0p3_WRT_0p7,0.3812792511700468,416,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,1234,0.31,9,0.111111111111111,0.9566990736369962,0,9,2141,117,4600,0.805,0.8456303304741443,0.06150356394514087,0.30802378919945206,0.8513861443070874,0.8653781459003341,0.8691836863479232,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06150356394514087,0.051127126516233246,0.010376437428907627,0.30802378919945206,0.2427245005408965,0.06529928865855555,0.8513861443070874,0.7008848812522354,0.150501263054852,0.8653781459003341,0.7738998596255658,0.09147828627476828,0.8691836863479232,0.7839907202307301,0.08519296611719307,114.0,0.05876235049401976,1415.0,0.735309412376495,1785.0,0.9277171086843474,1881.0,0.9776391055642226,1796.0,0.9334373374934998,0.05876235049401976,WACC_0p1_WRT_0p9,0.7265730629225169,417,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,1184,0.58,60,0.8611111111111109,0.6058012840180426,0,3,3424,2436,728,0.6,0.17415984574835222,0.29754774545962387,0.27328411416783466,0.20310468909911092,0.021650809138158828,0.05544031724842739,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29754774545962387,0.12617822230855696,0.1713695231510669,0.27328411416783466,0.11672563775601205,0.1565584764118226,0.20310468909911092,0.4437690243645656,0.2406643352654547,0.021650809138158828,0.577302638394557,0.5556518292563981,0.05544031724842739,0.6156015681810364,0.560161250932609,1202.0,0.624544981799272,115.0,0.059282371294851796,350.0,0.1814872594903796,532.0,0.27613104524180965,430.0,0.22308892355694226,0.059282371294851796,WACC_0p3_WRT_0p7,0.27290691627665103,418,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,419,0.33,15,0.1666666666666666,0.8654950373990999,0,14,3352,2770,4642,0.692,0.6960607985831122,0.04762626650515562,0.20820970801201102,0.6930509091220115,0.7416518256807257,0.7597692104987196,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04762626650515562,0.051136111001844696,0.003509844496689077,0.20820970801201102,0.2517552228152608,0.04354551480324978,0.6930509091220115,0.7157047084714527,0.022653799349441228,0.7416518256807257,0.7698470555181816,0.028195229837455815,0.7597692104987196,0.7905936519605468,0.030824441461827168,115.0,0.059282371294851796,1679.0,0.8725949037961519,1903.0,0.9890795631825273,1840.0,0.9563182527301092,1882.0,0.9781591263650546,0.059282371294851796,WACC_0p1_WRT_0p9,0.771086843473739,419,False,,,False,False,False,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,67,0.6,131,0.9166666666666666,0.4560089202323911,0,42,4185,5000,3808,0.999,0.3936574800040921,0.48325208362732797,0.470896242850839,0.42016677465490004,0.12833529460895376,0.020317444404764042,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48325208362732797,0.1836543485463736,0.29959773508095433,0.470896242850839,0.18170188071284699,0.289194362137992,0.42016677465490004,0.41426158007457287,0.005905194580327178,0.12833529460895376,0.5325745547148271,0.4042392601058733,0.020317444404764042,0.5988904601184143,0.5785730157136503,1762.0,0.9157566302652106,794.0,0.4123764950598024,116.0,0.059802392095683825,181.0,0.093603744149766,278.0,0.1440457618304732,0.059802392095683825,WACC_0p5_WRT_0p5,0.32511700468018717,420,False,,,False,False,False,False,False,42.0,0.36936936936936937
DAWIDD,RialtoBridgeTimelapse,728,0.58,74,0.8611111111111109,0.5657078627897645,0,13,4958,2710,420,0.705,0.22057418116078262,0.33976488995816784,0.31622288482644395,0.24665154976785675,0.039103446511543655,0.05605965219238825,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33976488995816784,0.10271004753229804,0.2370548424258698,0.31622288482644395,0.11673496190843996,0.199487922918004,0.24665154976785675,0.4875483915588437,0.24089684179098697,0.039103446511543655,0.6078443486202069,0.5687409021086632,0.05605965219238825,0.6544324958624603,0.598372843670072,928.0,0.48205928237129486,116.0,0.059802392095683825,688.0,0.35725429017160687,776.0,0.4030161206448258,860.0,0.4466978679147166,0.059802392095683825,WACC_0p3_WRT_0p7,0.3497659906396256,421,False,,,False,False,False,False,False,13.0,0.10810810810810811
