detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,217,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,1091,5000,0.999,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008886647698801263,0.016345273263797727,0.0074586255649964645,0.16720348615439026,0.21372678987850477,0.046523303724114506,0.479753359376133,0.9173038860872206,0.4375505267110876,0.6334457703191494,0.938624331625576,0.3051785613064266,0.5978706778540684,0.9342212734920243,0.3363505956379559,3.0,0.000980872976949485,1379.0,0.6758214811181952,1839.0,0.9014222658165768,1839.0,0.9014222658165768,1891.0,0.9269249632172634,0.000980872976949485,WACC_0p1_WRT_0p9,0.6813143697891124,11,True,WACC_0p1_WRT_0p9,11.0,True,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1615,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2687,4537,2219,0.565,0.3670294687564988,0.05593187512389951,0.10032432525859182,0.38891876099171463,0.5568126738736301,0.540170567345442,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05593187512389951,0.09375817967207997,0.037826304548180464,0.10032432525859182,0.15151383384007627,0.05118950858148445,0.38891876099171463,0.7663687967211161,0.3774500357294015,0.5568126738736301,0.8265920575444916,0.2697793836708615,0.540170567345442,0.8434355052300786,0.3032649378846366,1866.0,0.9146640510053948,4.0,0.0014713094654242277,42.0,0.020107896027464444,119.0,0.05787150564001962,367.0,0.17949975478175575,0.0014713094654242277,WACC_0p3_WRT_0p7,0.23472290338401178,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,196,0.52,17,0.3947368421052632,0.5992554304917697,0,16,5000,613,1,0.0,0.201827152305022,0.23989888801947967,0.13415699317408458,0.18116439297942366,0.4063770926704198,0.4454948071312336,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23989888801947967,0.135794005746537,0.10410488227294268,0.13415699317408458,0.17838365802165357,0.044226664847568986,0.18116439297942366,0.690904723677199,0.5097403306977754,0.4063770926704198,0.7563917216877488,0.350014629017329,0.4454948071312336,0.7874150729381711,0.3419202658069375,2034.0,0.9970573810691515,508.0,0.24865129965669447,4.0,0.0014713094654242277,6.0,0.0024521824423737125,4.0,0.0014713094654242277,0.0014713094654242277,WACC_0p5_WRT_0p5,0.2502206964198136,13,True,WACC_0p5_WRT_0p5,13.0,False,False,True,False,False,16.0,0.5555555555555556
DAWIDD,GasSensor,243,0.52,4,0.3947368421052632,1.0,0,2,5000,143,238,0.0,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.045984450697728295,0.15274629687374125,0.10676184617601295,0.2119954953721401,0.19877492366489727,0.013220571707242834,0.544255631131485,0.7107258358533459,0.16647020472186091,0.6907166243078335,0.7520606174459227,0.06134399313808914,0.6431280447789023,0.8166049438496862,0.1734768990707839,2036.0,0.998038254046101,768.0,0.37616478666012754,5.0,0.00196174595389897,4.0,0.0014713094654242277,42.0,0.020107896027464444,0.0014713094654242277,WACC_0p7_WRT_0p3,0.27954879843060326,14,True,WACC_0p7_WRT_0p3,14.0,False,False,False,True,False,2.0,0.037037037037037035
DAWIDD,GasSensor,218,0.52,4,0.3947368421052632,1.0,0,2,1,872,5000,0.0,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.045984450697728295,0.01636564256089508,0.029618808136833215,0.2119954953721401,0.21596605089366874,0.00397055552152864,0.544255631131485,0.9392178544445259,0.39496222331304087,0.6907166243078335,0.9463853738245187,0.25566874951668517,0.6431280447789023,0.9423413101368305,0.29921326535792825,4.0,0.0014713094654242277,1490.0,0.7302599313388917,2019.0,0.9897008337420304,1970.0,0.9656694458067681,2024.0,0.9921530161844041,0.0014713094654242277,WACC_0p1_WRT_0p9,0.7358509073075037,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1651,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3904,3333,1191,0.087,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.027687087952552238,0.09529304586264534,0.0676059579100931,0.13087507117904673,0.15346966920974514,0.02259459803069841,0.42955903864450096,0.7701131920210438,0.3405541533765428,0.5904348918218874,0.8163967993680992,0.22596190754621182,0.5649888811222948,0.819619062142761,0.2546301810204662,1889.0,0.9259440902403139,5.0,0.00196174595389897,45.0,0.02157920549288867,73.0,0.03531142717018146,57.0,0.02746444335458558,0.00196174595389897,WACC_0p3_WRT_0p7,0.20245218244237373,16,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,367,0.49,18,0.3157894736842105,0.5823403139233203,0,18,3995,2076,1660,0.077,0.2812774397392438,0.251435814046517,0.13035280103868502,0.2510707148804402,0.4967829576958503,0.5370925253529295,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.251435814046517,0.12589170560707325,0.12554410843944375,0.13035280103868502,0.1993434935437957,0.0689906925051107,0.2510707148804402,0.7233239300391425,0.47225321515870233,0.4967829576958503,0.7770073982298373,0.28022444053398704,0.5370925253529295,0.7895140753768354,0.25242155002390587,2025.0,0.9926434526728789,781.0,0.38254046101029915,8.0,0.0034330554193231977,9.0,0.00392349190779794,5.0,0.00196174595389897,0.00196174595389897,WACC_0p9_WRT_0p1,0.27690044139283965,17,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,18.0,0.6296296296296297
DAWIDD,GasSensor,755,0.6,14,0.6052631578947368,0.6562953580792147,1,1,3651,464,230,0.51,0.0,0.20245926740002834,0.13627487945258385,0.006021853758981447,0.1752512178362951,0.20906378747902776,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20245926740002834,0.13051409632533667,0.07194517107469167,0.13627487945258385,0.2072262716216013,0.07095139216901744,0.006021853758981447,0.754891315612123,0.7488694618531415,0.1752512178362951,0.7546856979976253,0.5794344801613303,0.20906378747902776,0.7934547639913913,0.5843909765123635,2030.0,0.9950956351152526,1024.0,0.5017165277096616,23.0,0.010789602746444336,5.0,0.00196174595389897,7.0,0.0029426189308484553,0.00196174595389897,WACC_0p7_WRT_0p3,0.30250122609122115,18,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,1.0,0.0
DAWIDD,GasSensor,226,0.52,4,0.3947368421052632,1.0,0,2,1,1125,5000,0.999,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.045984450697728295,0.016519872945957335,0.02946457775177096,0.2119954953721401,0.21929476086585561,0.007299265493715512,0.544255631131485,0.9426683039777366,0.3984126728462516,0.6907166243078335,0.9506416115924916,0.25992498728465807,0.6431280447789023,0.934831451473379,0.2917034066944767,5.0,0.00196174595389897,1642.0,0.8048062775870525,2031.0,0.9955860716037274,2015.0,0.9877390877881315,1905.0,0.9337910740559098,0.00196174595389897,WACC_0p1_WRT_0p9,0.744776851397744,19,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,930,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2737,4111,2596,0.046,0.3670294687564988,0.05593187512389951,0.10032432525859182,0.38891876099171463,0.5568126738736301,0.540170567345442,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05593187512389951,0.1110626336806017,0.055130758556702186,0.10032432525859182,0.16557777766573545,0.06525345240714363,0.38891876099171463,0.7232376488600525,0.33431888786833786,0.5568126738736301,0.7950682255406549,0.23825555166702483,0.540170567345442,0.8139243293106475,0.2737537619652055,1991.0,0.9759686120647376,113.0,0.05492888670917116,6.0,0.0024521824423737125,24.0,0.011280039234919078,32.0,0.015203531142717018,0.0024521824423737125,WACC_0p5_WRT_0p5,0.21196665031878373,20,True,WACC_0p5_WRT_0p5,18.0,False,False,True,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1144,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1956,4992,522,0.766,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.027687087952552238,0.07679919860719436,0.049112110654642126,0.13087507117904673,0.15362901135354393,0.022753940174497195,0.42955903864450096,0.8072220191832519,0.3776629805387509,0.5904348918218874,0.8425594601540586,0.25212456833217123,0.5649888811222948,0.8568933588243188,0.291904477702024,1514.0,0.7420304070622854,6.0,0.0024521824423737125,218.0,0.10642471799901913,309.0,0.1510544384502207,644.0,0.31535066208925944,0.0024521824423737125,WACC_0p3_WRT_0p7,0.2634624816086316,21,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,263,0.52,4,0.3947368421052632,1.0,0,2,5000,1498,5000,0.999,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.045984450697728295,0.01665091358274289,0.029333537114985406,0.2119954953721401,0.2172351055862686,0.005239610214128498,0.544255631131485,0.9239566057377079,0.3797009746062229,0.6907166243078335,0.9391584198805532,0.24844179557271961,0.6431280447789023,0.9388707676977562,0.29574272291885395,6.0,0.0024521824423737125,1548.0,0.7587052476704267,1902.0,0.9323197645904855,1850.0,0.9068170671897989,1976.0,0.9686120647376165,0.0024521824423737125,WACC_0p1_WRT_0p9,0.7137812653261403,22,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,776,0.53,7,0.4210526315789474,0.8529577442764461,0,5,2390,4090,2228,0.091,0.33476474446887844,0.055402484343460894,0.08887427224654151,0.3592829079767698,0.5208492233898121,0.5048869234964183,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.055402484343460894,0.1010228906104436,0.04562040626698271,0.08887427224654151,0.1538068351670557,0.06493256292051419,0.3592829079767698,0.7558978341249082,0.39661492614813837,0.5208492233898121,0.8226134904371594,0.30176426704734727,0.5048869234964183,0.8319384609120277,0.32705153741560944,1941.0,0.9514467876410004,7.0,0.0029426189308484553,24.0,0.011280039234919078,103.0,0.05002452182442374,172.0,0.08386463952918097,0.0029426189308484553,WACC_0p3_WRT_0p7,0.21991172143207455,23,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1909,0.55,11,0.4736842105263159,0.7261065873841078,0,7,2554,3957,2805,0.043,0.18435658301559188,0.14479150064894178,0.04909957707614747,0.19356816458517345,0.3697836830353465,0.3827149489682623,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14479150064894178,0.12056278054960946,0.024228720099332315,0.04909957707614747,0.1779627854101022,0.1288632083339547,0.19356816458517345,0.7232829823011768,0.5297148177160034,0.3697836830353465,0.8073999288409128,0.43761624580556635,0.3827149489682623,0.8172277054139184,0.4345127564456561,2018.0,0.9892103972535556,502.0,0.245708680725846,7.0,0.0029426189308484553,41.0,0.0196174595389897,47.0,0.022560078469838155,0.0029426189308484553,WACC_0p5_WRT_0p5,0.25600784698381557,24,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,411,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2942,1967,4951,0.711,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008886647698801263,0.016927155149672697,0.008040507450871434,0.16720348615439026,0.21431026105480355,0.04710677490041329,0.479753359376133,0.9203082365606038,0.4405548771844708,0.6334457703191494,0.9478165298355208,0.3143707595163714,0.5978706778540684,0.9357744595636757,0.3379037817096072,7.0,0.0029426189308484553,1407.0,0.689553702795488,1867.0,0.9151544874938695,1984.0,0.9725355566454145,1923.0,0.9426189308484552,0.0029426189308484553,WACC_0p1_WRT_0p9,0.7045610593428151,25,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,824,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1879,4488,2462,0.314,0.3670294687564988,0.05593187512389951,0.10032432525859182,0.38891876099171463,0.5568126738736301,0.540170567345442,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05593187512389951,0.10286687122481852,0.046934996100919016,0.10032432525859182,0.15391152648104314,0.05358720122245132,0.38891876099171463,0.7470069522837399,0.3580881912920253,0.5568126738736301,0.8131884408875046,0.25637576701387454,0.540170567345442,0.8375210235302416,0.2973504561847996,1952.0,0.9568415890142227,8.0,0.0034330554193231977,15.0,0.006866110838646395,59.0,0.028445316331535065,250.0,0.12211868563021089,0.0034330554193231977,WACC_0p3_WRT_0p7,0.2235409514467876,26,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,248,0.52,7,0.3947368421052632,0.8529577442764461,0,6,5000,1042,221,0.999,0.3670294687564988,0.05593187512389951,0.10032432525859182,0.38891876099171463,0.5568126738736301,0.540170567345442,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05593187512389951,0.08958837817767179,0.03365650305377228,0.10032432525859182,0.17430067855134088,0.07397635329274906,0.38891876099171463,0.7584907737797287,0.3695720127880141,0.5568126738736301,0.7723599274740127,0.21554725360038263,0.540170567345442,0.8155876228445904,0.2754170554991484,1813.0,0.8886709171162335,421.0,0.20598332515939186,30.0,0.014222658165767533,8.0,0.0034330554193231977,38.0,0.018146150073565473,0.0034330554193231977,WACC_0p7_WRT_0p3,0.22609122118685634,27,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1830,0.52,11,0.3947368421052632,0.7261065873841078,0,10,3594,3790,3232,0.43,0.2762598651095696,0.14492999842110652,0.0324449212576076,0.2783942287865167,0.47197521485520655,0.4825866024622929,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14492999842110652,0.13077033957523523,0.014159658845871281,0.0324449212576076,0.20661831737084985,0.17417339611324226,0.2783942287865167,0.763543092167242,0.4851488633807253,0.47197521485520655,0.8152326409165566,0.34325742606135,0.4825866024622929,0.7938104928399219,0.311223890377629,2031.0,0.9955860716037274,1001.0,0.4904364884747425,36.0,0.01716527709661599,68.0,0.03285924472780775,8.0,0.0034330554193231977,0.0034330554193231977,WACC_0p9_WRT_0p1,0.3078960274644434,28,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,10.0,0.3333333333333333
