detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,484,0.19,148,0.0136986301369863,0.6123108890175026,0,90,3107,4484,2705,0.477,0.6837269063009821,0.21556562893030237,0.08708909904860981,0.6271770674062438,0.755382304008398,0.8136500483821508,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.21556562893030237,0.19173778481885587,0.023827844111446506,0.08708909904860981,0.13762320891360869,0.05053410986499887,0.6271770674062438,0.270023959208644,0.35715310819759977,0.755382304008398,0.3292837243794207,0.4260985796289773,0.8136500483821508,0.3936739516504054,0.4199760967317454,1807.0,0.7305825242718447,496.0,0.20024271844660194,3.0,0.0008090614886731392,226.0,0.09101941747572816,508.0,0.20509708737864077,0.0008090614886731392,WACC_0p5_WRT_0p5,0.24555016181229772,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,90.0,0.664179104477612
DAWIDD,PokerHand,338,0.19,93,0.0136986301369863,0.7056713469646876,0,43,1,5000,1127,0.999,0.7474172999459031,0.14116826765801965,0.16158331619034288,0.7058957351480055,0.8029196796451897,0.8466776488220271,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14116826765801965,0.10220965795155583,0.03895860970646382,0.16158331619034288,0.08922678136958659,0.0723565348207563,0.7058957351480055,0.33013106110594986,0.37576467404205566,0.8029196796451897,0.42521964661979067,0.37770003302539906,0.8466776488220271,0.46183155962451283,0.3848460891975143,957.0,0.38673139158576053,3.0,0.0008090614886731392,807.0,0.32605177993527507,1319.0,0.5331715210355987,1351.0,0.5461165048543689,0.0008090614886731392,WACC_0p3_WRT_0p7,0.35857605177993535,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,43.0,0.31343283582089554
DAWIDD,PokerHand,1371,0.61,320,0.589041095890411,0.4567623584651025,0,23,4479,4768,3934,0.705,0.1841152332055094,0.37862230479147735,0.32919090329607303,0.15302369092417273,0.1618365372413292,0.2519895428071374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.37862230479147735,0.3046354402396253,0.07398686455185205,0.32919090329607303,0.2579799869653415,0.07121091633073151,0.15302369092417273,0.32698097390683817,0.17395728298266544,0.1618365372413292,0.28491476968639023,0.12307823244506103,0.2519895428071374,0.34079690667455204,0.08880736386741461,2421.0,0.9789644012944984,2287.0,0.9247572815533981,770.0,0.311084142394822,3.0,0.0008090614886731392,31.0,0.012135922330097087,0.0008090614886731392,WACC_0p7_WRT_0p3,0.4455501618122977,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,23.0,0.16417910447761194
DAWIDD,PokerHand,2339,0.67,137,0.6712328767123289,0.6278542180416473,0,4,4623,608,62,0.366,0.04589918871008923,0.2180026565406872,0.18260019457748644,0.04038533946045106,0.13394128888465104,0.1927909757303181,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2180026565406872,0.2872429462626718,0.06924028972198462,0.18260019457748644,0.23913879205922461,0.05653859748173817,0.04038533946045106,0.3564989234671984,0.3161135840067474,0.13394128888465104,0.30765112344482426,0.17370983456017322,0.1927909757303181,0.3186876826889767,0.1258967069586586,2378.0,0.9615695792880259,2163.0,0.8745954692556634,1007.0,0.406957928802589,53.0,0.021035598705501618,3.0,0.0008090614886731392,0.0008090614886731392,WACC_0p9_WRT_0p1,0.4529935275080906,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,4.0,0.022388059701492536
DAWIDD,PokerHand,7,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3425,67,4815,0.638,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07330550154604648,0.036857789845268184,0.0364477117007783,0.4042734813381266,0.1677632476231824,0.23651023371494417,0.9897185254124579,0.47625380660727595,0.513464718805182,0.9927089405512787,0.5079254370741373,0.4847835034771414,0.9940232020842292,0.527483712015664,0.4665394900685652,3.0,0.0008090614886731392,922.0,0.3725728155339806,1877.0,0.7588996763754046,1981.0,0.8009708737864077,1900.0,0.7682038834951457,0.0008090614886731392,WACC_0p1_WRT_0p9,0.5402912621359224,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1167,0.64,182,0.6301369863013699,0.5706540329205263,0,11,3253,1936,749,0.465,0.08558403006711528,0.2696116853081204,0.22679844032390364,0.06875389677827369,0.15477655154876352,0.2236823294325133,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2696116853081204,0.19307224232434023,0.07653944298378018,0.22679844032390364,0.13653018332410474,0.0902682569997989,0.06875389677827369,0.27074201247605656,0.20198811569778286,0.15477655154876352,0.325031594960873,0.1702550434121095,0.2236823294325133,0.36651333161418015,0.14283100218166686,1820.0,0.73584142394822,487.0,0.1966019417475728,4.0,0.0012135922330097086,182.0,0.0732200647249191,190.0,0.07645631067961164,0.0012135922330097086,WACC_0p5_WRT_0p5,0.2166666666666667,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,11.0,0.07462686567164178
DAWIDD,PokerHand,42,0.68,109,0.684931506849315,0.673814471851675,0,2,3513,614,1,0.368,0.005398765819333279,0.17447536524029567,0.1410044033470444,0.004820620357827463,0.1340302563618356,0.18439555140282332,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17447536524029567,0.2473898462295874,0.07291448098929174,0.1410044033470444,0.19886540374858372,0.057861000401539325,0.004820620357827463,0.2972298567405094,0.2924092363826819,0.1340302563618356,0.2985439672178258,0.16451371085599018,0.18439555140282332,0.32032417103907634,0.13592861963625302,2215.0,0.8956310679611651,1680.0,0.6792071197411004,182.0,0.0732200647249191,17.0,0.006472491909385114,4.0,0.0012135922330097086,0.0012135922330097086,WACC_0p9_WRT_0p1,0.33114886731391585,17,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,2.0,0.007462686567164179
DAWIDD,PokerHand,2399,0.19,92,0.0136986301369863,0.7078389661703077,0,42,10,4554,1115,0.129,0.7489749102739834,0.13946472457253453,0.16333215906968532,0.7077912490161657,0.8040962766668043,0.8475219873560168,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13946472457253453,0.1130262381434363,0.026438486429098226,0.16333215906968532,0.09192968378514867,0.07140247528453665,0.7077912490161657,0.3443846579538041,0.3634065910623617,0.8040962766668043,0.41775299550856815,0.38634328115823613,0.8475219873560168,0.46431918460478794,0.38320280275122887,1037.0,0.4190938511326861,4.0,0.0012135922330097086,942.0,0.380663430420712,1269.0,0.5129449838187702,1365.0,0.551779935275081,0.0012135922330097086,WACC_0p3_WRT_0p7,0.37313915857605184,18,True,WACC_0p3_WRT_0p7,18.0,False,True,False,False,False,42.0,0.30597014925373134
DAWIDD,PokerHand,2148,0.53,295,0.4794520547945206,0.4731952178865752,0,32,4169,4692,3804,0.347,0.11678812346955478,0.3482989800005986,0.27618509263716157,0.06349512128696126,0.26016039976170163,0.3443858411723637,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3482989800005986,0.3047725617292428,0.04352641827135584,0.27618509263716157,0.25939628254410957,0.016788810093051998,0.06349512128696126,0.3215752998715193,0.258080178584558,0.26016039976170163,0.2853183364665454,0.025157936704843786,0.3443858411723637,0.34216880702421293,0.002217034148150776,2422.0,0.9793689320388349,2294.0,0.9275889967637541,687.0,0.27750809061488674,4.0,0.0012135922330097086,37.0,0.014563106796116505,0.0012135922330097086,WACC_0p7_WRT_0p3,0.4400485436893204,19,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,32.0,0.23134328358208955
DAWIDD,PokerHand,1988,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1236,177,4514,0.451,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07330550154604648,0.03705002793796048,0.036255473608086,0.4042734813381266,0.15766965554135032,0.24660382579677625,0.9897185254124579,0.4603532750446609,0.529365250367797,0.9927089405512787,0.4975842820999488,0.49512465845132986,0.9940232020842292,0.52465596954576,0.46936723253846924,4.0,0.0012135922330097086,669.0,0.2702265372168285,1551.0,0.6270226537216829,1822.0,0.7366504854368932,1844.0,0.7455501618122977,0.0012135922330097086,WACC_0p1_WRT_0p9,0.47613268608414233,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1901,0.24,135,0.0821917808219178,0.630812963491056,0,37,3215,1911,750,0.342,0.6180230389452676,0.1997695064674974,0.06850997629142337,0.5696238160062742,0.6951452972610781,0.7503444114562159,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1997695064674974,0.19496123675360666,0.004808269713890728,0.06850997629142337,0.13809894317605229,0.06958896688462891,0.5696238160062742,0.27098173010170634,0.29864208590456787,0.6951452972610781,0.3258655341724276,0.3692797630886505,0.7503444114562159,0.37154195888946345,0.37880245256675243,1842.0,0.7447411003236246,504.0,0.2034789644012945,5.0,0.0016181229773462784,191.0,0.07686084142394822,234.0,0.09425566343042072,0.0016181229773462784,WACC_0p5_WRT_0p5,0.2241909385113269,21,False,,,False,False,False,False,False,37.0,0.26865671641791045
DAWIDD,PokerHand,706,0.52,99,0.4657534246575343,0.6931310301961762,0,11,2814,4621,1682,0.294,0.2282209013524641,0.14689950893011153,0.06363537829084544,0.2177375266257432,0.34271805206956074,0.3876723344236705,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14689950893011153,0.1341156067112482,0.01278390221886333,0.06363537829084544,0.09273335432980317,0.029097976038957737,0.2177375266257432,0.3216599318451163,0.10392240521937313,0.34271805206956074,0.3991840124224787,0.056465960352917954,0.3876723344236705,0.4445256104783571,0.0568532760546866,1249.0,0.5048543689320388,5.0,0.0016181229773462784,691.0,0.279126213592233,1113.0,0.44983818770226536,1181.0,0.4773462783171521,0.0016181229773462784,WACC_0p3_WRT_0p7,0.34255663430420713,22,False,,,False,False,False,False,False,11.0,0.07462686567164178
DAWIDD,PokerHand,2445,0.71,130,0.726027397260274,0.63840450506231,0,2,3297,428,1,0.354,0.0607896468892671,0.21516175421039005,0.19065694872641564,0.06709211189555092,0.08989706817464901,0.14820058145910475,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.21516175421039005,0.2575538341594634,0.042392079949073375,0.19065694872641564,0.2133071165715719,0.02265016784515625,0.06709211189555092,0.31351972534154876,0.24642761344599784,0.08989706817464901,0.29626862801787035,0.20637155984322134,0.14820058145910475,0.32145510494334417,0.17325452348423942,2276.0,0.9203074433656958,1890.0,0.76415857605178,549.0,0.22168284789644013,14.0,0.0052588996763754045,5.0,0.0016181229773462784,0.0016181229773462784,WACC_0p9_WRT_0p1,0.38260517799352745,23,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1375,0.3,440,0.1643835616438356,0.3923934586827712,0,53,3158,4070,3466,0.296,0.39433215579666403,0.40372004104689485,0.26527508854673065,0.30780819867143694,0.5212484044046122,0.6162316474549038,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.40372004104689485,0.28947862019468257,0.11424142085221228,0.26527508854673065,0.2671360651420872,0.001860976595356556,0.30780819867143694,0.33491151723708446,0.027103318565647516,0.5212484044046122,0.2866648782847517,0.2345835261198605,0.6162316474549038,0.34522293299331064,0.27100871446159314,2386.0,0.9648058252427184,2335.0,0.9441747572815534,859.0,0.3470873786407767,5.0,0.0016181229773462784,47.0,0.0186084142394822,0.0016181229773462784,WACC_0p7_WRT_0p3,0.45525889967637545,24,False,,,False,False,False,False,False,53.0,0.3880597014925373
DAWIDD,PokerHand,721,0.19,23,0.0136986301369863,0.9823653638708244,0,3,287,141,4459,0.454,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06687913187230894,0.03706555216792383,0.029813579704385113,0.3964553325722019,0.1606387088087227,0.2358166237634792,0.9799601294596461,0.47258983964876666,0.5073702898108794,0.9858100914238176,0.5002297157658157,0.48558037565800194,0.9883831678989521,0.5276973329212213,0.46068583497773075,5.0,0.0016181229773462784,712.0,0.28762135922330095,1786.0,0.7220873786407767,1850.0,0.7479773462783171,1906.0,0.7706310679611651,0.0016181229773462784,WACC_0p1_WRT_0p9,0.5059870550161812,25,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1261,0.19,156,0.0136986301369863,0.6017113252177343,0,96,1034,4509,2478,0.283,0.6768867680406216,0.22414577035463382,0.0787171101031678,0.6185721139211986,0.7503483423688692,0.8102894012397912,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.22414577035463382,0.1775847407425714,0.046561029612062405,0.0787171101031678,0.13177614655178463,0.05305903644861683,0.6185721139211986,0.2714297593151706,0.347142354606028,0.7503483423688692,0.3443688100180387,0.40597953235083045,0.8102894012397912,0.3972837803767171,0.41300562086307413,1674.0,0.676779935275081,440.0,0.17758899676375406,6.0,0.0020226537216828477,427.0,0.17233009708737865,562.0,0.22694174757281554,0.0020226537216828477,WACC_0p5_WRT_0p5,0.2511326860841424,26,False,,,False,False,False,False,False,96.0,0.7089552238805971
DAWIDD,PokerHand,220,0.19,68,0.0136986301369863,0.7683346785979198,0,20,1,5000,1,0.999,0.7940387733911071,0.09231440149037067,0.21258400721381998,0.7620852981593729,0.8383952653934198,0.8726244942350094,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09231440149037067,0.09049867441670187,0.0018157270736687964,0.21258400721381998,0.09281761060429455,0.11976639660952543,0.7620852981593729,0.318384441507302,0.4437008566520709,0.8383952653934198,0.408795891992079,0.4295993734013408,0.8726244942350094,0.44047805276886115,0.4321464414661483,888.0,0.35881877022653724,6.0,0.0020226537216828477,632.0,0.2552588996763754,1200.0,0.48503236245954695,1125.0,0.4546925566343042,0.0020226537216828477,WACC_0p3_WRT_0p7,0.3111650485436893,27,False,,,False,False,False,False,False,20.0,0.1417910447761194
