detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,1117,0.02,1433,0.0,0.7118931549154517,0,94,2583,28,614,str('H'),3,str('stdev'),0.972,45,0.9838888881399237,0.33359742954185695,0.35136259094687405,0.9838888881399237,0.9955878634752366,0.9416947856363533,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.33359742954185695,0.372058660096707,0.03846123055485007,0.35136259094687405,0.3013262799046089,0.050036311042265136,0.9838888881399237,0.3752031782270143,0.6086857099129094,0.9955878634752366,0.3724865016803689,0.6231013617948677,0.9416947856363533,0.42439188090167085,0.5173029047346824,473.0,0.33981281497480204,409.0,0.2937365010799136,399.0,0.2865370770338373,136.0,0.09719222462203024,286.0,0.20518358531317496,0.09719222462203024,WACC_0p7_WRT_0p3,0.24449244060475164,409,False,,,False,False,False,False,False,94.0,0.42081447963800905
CDBD,ForestCovertype,142,0.65,1234,0.984375,0.8095845749453,0,32,2001,0,1326,str('KL'),2,str('tstat'),0.601,1,0.20320773138808337,0.16202052378562712,0.19037618085536034,0.20320773138808337,0.08748275104902196,0.016736372843451506,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.16202052378562712,0.3592870235292151,0.19726649974358798,0.19037618085536034,0.27312090161079655,0.08274472075543621,0.20320773138808337,0.378370932235975,0.17516320084789164,0.08748275104902196,0.40927391135572827,0.3217911603067063,0.016736372843451506,0.47990716683691576,0.4631707939934642,330.0,0.23686105111591071,136.0,0.09719222462203024,476.0,0.3419726421886249,667.0,0.4794816414686825,1069.0,0.7688984881209503,0.09719222462203024,WACC_0p3_WRT_0p7,0.3848812095032398,410,False,,,False,False,False,False,False,32.0,0.14027149321266968
CDBD,ForestCovertype,103,0.65,1236,0.984375,0.8085264746683544,0,34,1258,0,1771,str('H'),2,str('tstat'),0.546,1,0.20452322663908934,0.1630110105454595,0.1915178290624424,0.20452322663908934,0.08814322265034807,0.017039683348179492,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1630110105454595,0.3380358640907028,0.1750248535452433,0.1915178290624424,0.27424210142673733,0.08272427236429492,0.20452322663908934,0.3672387637266918,0.16271553708760245,0.08814322265034807,0.40659445456902604,0.31845123191867797,0.017039683348179492,0.4695224694868092,0.4524827861386297,137.0,0.09791216702663787,146.0,0.10439164866810655,266.0,0.19078473722102232,630.0,0.4528437724982001,947.0,0.6810655147588193,0.09791216702663787,WACC_0p1_WRT_0p9,0.30539956803455726,411,False,,,False,False,False,False,False,34.0,0.1493212669683258
CDBD,ForestCovertype,33,0.53,1080,0.796875,0.8966746509147989,0,29,1,0,5000,str('KL'),2,str('stdev'),0.999,100,0.14631941530170972,0.09575806450948736,0.053818906427415,0.14631941530170972,0.17836156358962274,0.17600916346586537,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.09575806450948736,0.33819797229351206,0.2424399077840247,0.053818906427415,0.28107601471453747,0.22725710828712248,0.14631941530170972,0.35636526032190996,0.21004584502020024,0.17836156358962274,0.43830637925750876,0.259944815667886,0.17600916346586537,0.45893732320296415,0.2829281597370988,138.0,0.09863210943124551,214.0,0.15334773218142547,143.0,0.10223182145428365,1047.0,0.7530597552195825,812.0,0.583873290136789,0.09863210943124551,WACC_0p1_WRT_0p9,0.3382289416846652,412,False,,,False,False,False,False,False,29.0,0.12669683257918551
CDBD,ForestCovertype,131,0.44,1487,0.65625,0.6877213989554866,0,82,3299,36,178,str('H'),3,str('tstat'),0.001,100,0.1479640413238075,0.3028058885673971,0.24732826874411654,0.1479640413238075,0.28255058908951813,0.3255730794358908,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3028058885673971,0.41928991908813446,0.11648403052073736,0.24732826874411654,0.35517203724854257,0.10784376850442604,0.1479640413238075,0.3676344934248384,0.2196704521010309,0.28255058908951813,0.38280934922012544,0.1002587601306073,0.3255730794358908,0.4092002151182544,0.08362713568236357,963.0,0.6925845932325414,1100.0,0.7912167026637869,274.0,0.19654427645788336,269.0,0.1929445644348452,138.0,0.09863210943124551,0.09863210943124551,WACC_0p9_WRT_0p1,0.39438444924406046,413,False,,,False,False,False,False,False,82.0,0.3665158371040724
CDBD,ForestCovertype,167,0.46,1560,0.6875,0.6564034260287053,0,85,3183,29,943,str('KL'),3,str('tstat'),0.62,28,0.14758978814215326,0.32957886844252404,0.28821754176637754,0.14758978814215326,0.24174903090145702,0.29870467207028273,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.32957886844252404,0.3661362171790704,0.03655734873654637,0.28821754176637754,0.3161212576276128,0.027903715861235245,0.14758978814215326,0.36225548468812674,0.21466569654597348,0.24174903090145702,0.3727004203009863,0.1309513893995293,0.29870467207028273,0.42010943213253327,0.12140476006225054,401.0,0.28797696184305255,620.0,0.4456443484521238,204.0,0.14614830813534918,139.0,0.09935205183585313,233.0,0.16702663786897048,0.09935205183585313,WACC_0p7_WRT_0p3,0.22922966162706984,414,False,,,False,False,False,False,False,85.0,0.38009049773755654
CDBD,ForestCovertype,160,0.47,1572,0.7031249999999999,0.6513958266095815,0,85,1002,29,1366,str('H'),3,str('tstat'),0.999,86,0.16676618307202618,0.3329946041226077,0.2971697543674352,0.16676618307202618,0.22376594280283624,0.2843981023581133,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3329946041226077,0.3949225583299676,0.061927954207359914,0.2971697543674352,0.3316275707590092,0.034457816391574025,0.16676618307202618,0.37861193585098324,0.21184575277895706,0.22376594280283624,0.3849515450345805,0.16118560223174427,0.2843981023581133,0.4092688718831246,0.1248707695250113,701.0,0.503959683225342,852.0,0.6126709863210943,484.0,0.34773218142548595,302.0,0.21670266378689704,139.0,0.09935205183585313,0.09935205183585313,WACC_0p9_WRT_0p1,0.35608351331893445,415,False,,,False,False,False,False,False,85.0,0.38009049773755654
CDBD,ForestCovertype,546,0.64,1087,0.96875,0.8924539439612986,0,24,3893,0,2512,str('KL'),3,str('tstat'),0.24,39,0.08722880235881648,0.08571845250657359,0.09741420887959809,0.08722880235881648,0.021568787517914363,0.014471142980337602,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.08571845250657359,0.33820263117252175,0.2524841786659482,0.09741420887959809,0.28196009216214096,0.18454588328254287,0.08722880235881648,0.4223194142924119,0.3350906119335954,0.021568787517914363,0.47737069293437306,0.4558019054164587,0.014471142980337602,0.5208027589104568,0.5063316159301192,139.0,0.09935205183585313,225.0,0.16126709863210942,1329.0,0.9560835133189345,1359.0,0.9776817854571634,1354.0,0.9740820734341252,0.09935205183585313,WACC_0p1_WRT_0p9,0.6336933045356371,416,False,,,False,False,False,False,False,24.0,0.10407239819004525
CDBD,ForestCovertype,213,0.46,1886,0.6875,0.5323825840992762,0,153,4564,32,4688,str('H'),3,str('stdev'),0.001,1,0.30178011597655907,0.44567467197918015,0.42203110832006907,0.30178011597655907,0.21359832418788557,0.30886218197795157,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.44567467197918015,0.36494309739737624,0.08073157458180391,0.42203110832006907,0.3097727092853384,0.11225839903473067,0.30178011597655907,0.3682219174148558,0.06644180143829675,0.21359832418788557,0.37457812474732416,0.16097980055943859,0.30886218197795157,0.4093078621146374,0.10044568013668581,390.0,0.28005759539236863,514.0,0.3693304535637149,281.0,0.2015838732901368,156.0,0.11159107271418287,140.0,0.10007199424046076,0.10007199424046076,WACC_0p9_WRT_0p1,0.2125269978401728,417,False,,,False,False,False,False,False,153.0,0.6877828054298643
CDBD,ForestCovertype,146,0.62,1105,0.9375,0.8817241636469336,0,34,140,0,4505,str('KL'),2,str('stdev'),0.001,50,0.07466744470269457,0.09830633830126399,0.10189279289840582,0.07466744470269457,0.023350044087930007,0.04478333014535377,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.09830633830126399,0.3382077026139642,0.2399013643127002,0.10189279289840582,0.28832661249493036,0.18643381959652455,0.07466744470269457,0.36469561941653944,0.2900281747138449,0.023350044087930007,0.4317840129490036,0.4084339688610736,0.04478333014535377,0.46694780142270864,0.4221644712773549,140.0,0.10007199424046076,281.0,0.2015838732901368,229.0,0.16414686825053995,968.0,0.6961843052555795,911.0,0.6551475881929446,0.10007199424046076,WACC_0p1_WRT_0p9,0.3634269258459323,418,False,,,False,False,False,False,False,34.0,0.1493212669683258
CDBD,ForestCovertype,219,0.46,1640,0.6875,0.6237217550876064,0,94,619,32,3199,str('H'),3,str('stdev'),0.91,100,0.18822164870839292,0.3601721525212312,0.323479767707813,0.18822164870839292,0.23433082506395891,0.30138135440221114,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3601721525212312,0.34523614418146115,0.014936008339770046,0.323479767707813,0.29650276952762983,0.026976998180183176,0.18822164870839292,0.37497576653427617,0.18675411782588325,0.23433082506395891,0.3729775732989035,0.1386467482349446,0.30138135440221114,0.43175329456076467,0.13037194015855352,198.0,0.1418286537077034,361.0,0.2591792656587473,393.0,0.2822174226061915,141.0,0.1007919366450684,376.0,0.26997840172786175,0.1007919366450684,WACC_0p7_WRT_0p3,0.21079913606911446,419,False,,,False,False,False,False,False,94.0,0.42081447963800905
CDBD,ForestCovertype,960,0.46,1798,0.6875,0.5636113683877968,0,137,2510,33,1866,str('H'),3,str('stdev'),0.564,81,0.262954573330615,0.416441433847224,0.3883364894175407,0.262954573330615,0.22068674847086034,0.3063044934404427,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.416441433847224,0.368329330187802,0.04811210365942198,0.3883364894175407,0.3170640079007469,0.07127248151679377,0.262954573330615,0.3862888926096177,0.12333431927900268,0.22068674847086034,0.37307517721968336,0.15238842874882302,0.3063044934404427,0.43365671465941563,0.12735222121897294,420.0,0.30165586753059753,635.0,0.4564434845212383,663.0,0.476601871850252,142.0,0.10151187904967603,410.0,0.2944564434845212,0.10151187904967603,WACC_0p7_WRT_0p3,0.326133909287257,420,False,,,False,False,False,False,False,137.0,0.6153846153846154
CDBD,ForestCovertype,148,0.64,1092,0.96875,0.8894557460059983,0,26,1999,0,3078,str('H'),2,str('tstat'),0.684,35,0.09095634620103017,0.08852506303563785,0.1006491454869549,0.09095634620103017,0.02344027800683681,0.014716700299271504,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.08852506303563785,0.3392228705635632,0.25069780752792536,0.1006491454869549,0.2739276850136274,0.1732785395266725,0.09095634620103017,0.3978741319874819,0.30691778578645174,0.02344027800683681,0.4549769457737778,0.431536667766941,0.014716700299271504,0.51217036604422,0.4974536657449484,147.0,0.10511159107271419,142.0,0.10151187904967603,966.0,0.6947444204463643,1225.0,0.8812095032397408,1317.0,0.9474442044636429,0.10151187904967603,WACC_0p3_WRT_0p7,0.5460043196544276,421,False,,,False,False,False,False,False,26.0,0.11312217194570136
CDBD,ForestCovertype,318,0.64,1070,0.96875,0.9027518863716644,0,20,1975,0,3058,str('KL'),2,str('tstat'),0.999,51,0.07442576787226102,0.07607855746710981,0.08630313770270931,0.07442576787226102,0.015140759227654196,0.013627724644882233,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.07607855746710981,0.3410247949236143,0.2649462374565045,0.08630313770270931,0.2739855013209754,0.18768236361826607,0.07442576787226102,0.35886597198263476,0.28444020411037374,0.015140759227654196,0.4283899878950258,0.4132492286673716,0.013627724644882233,0.46670245903079444,0.4530747343859122,159.0,0.11375089992800576,143.0,0.10223182145428365,165.0,0.11807055435565154,923.0,0.6637868970482361,909.0,0.6537077033837293,0.10223182145428365,WACC_0p3_WRT_0p7,0.33030957523398125,422,False,,,False,False,False,False,False,20.0,0.08597285067873303
CDBD,ForestCovertype,1004,0.23,1768,0.328125,0.5746078017717434,0,138,3901,41,2175,str('H'),2,str('tstat'),0.876,18,0.462156013357859,0.4354007801488961,0.2948399083366977,0.462156013357859,0.6106509890635667,0.6438879744344516,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4354007801488961,0.3979432480566131,0.03745753209228303,0.2948399083366977,0.3394016980372422,0.044561789700544474,0.462156013357859,0.3899648384627654,0.07219117489509358,0.6106509890635667,0.3730993495368226,0.23755163952674413,0.6438879744344516,0.42011131456069867,0.2237766598737529,727.0,0.5226781857451404,953.0,0.6853851691864651,763.0,0.5485961123110151,143.0,0.10223182145428365,234.0,0.1677465802735781,0.10223182145428365,WACC_0p7_WRT_0p3,0.40532757379409645,423,False,,,False,False,False,False,False,138.0,0.6199095022624435
CDBD,ForestCovertype,1267,0.48,1980,0.7187499999999999,0.5005939322370275,0,135,371,10,4471,str('H'),2,str('stdev'),0.045,39,0.3672029999239433,0.4728882540012589,0.4634282252343464,0.3672029999239433,0.17268992956441212,0.2820323239874,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4728882540012589,0.4202460390468929,0.052642214954365996,0.4634282252343464,0.3220941212004025,0.14133410403394392,0.3672029999239433,0.39601781545413595,0.02881481553019266,0.17268992956441212,0.41842410131765684,0.24573417175324472,0.2820323239874,0.40950792115602125,0.12747559716862122,974.0,0.7005039596832253,715.0,0.5140388768898488,915.0,0.6580273578113751,806.0,0.5795536357091433,143.0,0.10223182145428365,0.10223182145428365,WACC_0p9_WRT_0p1,0.5108711303095752,424,False,,,False,False,False,False,False,135.0,0.6063348416289592
CDBD,ForestCovertype,166,0.47,1722,0.7031249999999999,0.591836557882703,0,112,4789,29,4045,str('H'),3,str('tstat'),0.944,100,0.24081392398157822,0.38874798438781477,0.36143184165602493,0.24081392398157822,0.21024696099364,0.2892761039324859,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.38874798438781477,0.3712177678562016,0.017530216531613185,0.36143184165602493,0.32675161155819366,0.03468023009783128,0.24081392398157822,0.3898538289739945,0.1490399049924163,0.21024696099364,0.39362771765429705,0.18338075666065706,0.2892761039324859,0.40973257729417073,0.12045647336168486,464.0,0.3333333333333333,775.0,0.5572354211663066,758.0,0.5449964002879769,414.0,0.2973362131029518,144.0,0.1029517638588913,0.1029517638588913,WACC_0p9_WRT_0p1,0.367170626349892,425,False,,,False,False,False,False,False,112.0,0.502262443438914
CDBD,ForestCovertype,349,0.02,4179,0.0,0.0123162518591862,0,221,1,53,1,str('KL'),3,str('stdev'),0.999,1,0.4040509063429234,0.9884707672201928,0.8269967328581954,0.4040509063429234,0.8367953257441051,0.9989912788178281,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.9884707672201928,0.45627295615710123,0.5321978110630916,0.8269967328581954,0.378430605791628,0.4485661270665674,0.4040509063429234,0.3726064676032165,0.031444438739706926,0.8367953257441051,0.3732210970556457,0.4635742286884594,0.9989912788178281,0.420096527019368,0.5788947517984602,1221.0,0.8783297336213103,1229.0,0.8840892728581713,360.0,0.2584593232541397,144.0,0.1029517638588913,231.0,0.16558675305975523,0.1029517638588913,WACC_0p7_WRT_0p3,0.4578833693304536,426,False,,,False,False,False,False,False,221.0,0.995475113122172
