detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,746,0.17,7,0.368421052631579,0.8628088334869755,0,8,2377,19,4509,str('H'),3,str('stdev'),0.39,9,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.17976989243286068,0.20793772106615593,0.028167828633295255,0.2884788670287761,0.21063848229832485,0.07784038473045127,0.5779607983092107,0.36885552343498423,0.20910527487422642,0.6154214620185583,0.46062665896142024,0.15479480305713805,0.6295199185658561,0.48746149101814545,0.14205842754771064,113.0,0.09730668983492616,186.0,0.16072980017376196,792.0,0.687228496959166,1037.0,0.9000868809730669,1033.0,0.896611642050391,0.09730668983492616,WACC_0p1_WRT_0p9,0.5483927019982624,286,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,192,0.17,9,0.368421052631579,0.797674604302865,0,11,3779,127,1359,str('KL'),2,str('tstat'),0.954,24,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2407199098920915,0.23732856851695716,0.0033913413751343324,0.22521750705440596,0.22832362323257763,0.003106116178171664,0.531495619380037,0.34501922886451397,0.186476390515523,0.601419478343258,0.40405772383914285,0.1973617545041152,0.6350606429712001,0.40788687954148645,0.22717376342971368,541.0,0.46915725456125107,547.0,0.474370112945265,319.0,0.27628149435273675,242.0,0.20938314509122502,114.0,0.09817549956559514,0.09817549956559514,WACC_0p9_WRT_0p1,0.30547350130321466,287,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,515,0.17,8,0.368421052631579,0.8284286903313234,0,10,2029,0,2141,str('H'),2,str('stdev'),0.999,16,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.21194146108173076,0.20795130885311242,0.003990152228618343,0.25508729028972627,0.20974049677699436,0.04534679351273191,0.5534348382518268,0.3715606165078651,0.18187422174396173,0.6080307212475389,0.45660201976718906,0.15142870148034981,0.6324445083035084,0.47338468281588014,0.15905982548762826,114.0,0.09817549956559514,171.0,0.1476976542137272,845.0,0.733275412684622,998.0,0.8662033014769766,947.0,0.8218940052128584,0.09817549956559514,WACC_0p1_WRT_0p9,0.5334491746307559,288,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,126,0.17,9,0.368421052631579,0.797674604302865,0,11,4986,0,4870,str('H'),2,str('stdev'),0.408,21,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2407199098920915,0.20839986993234436,0.03232003995974714,0.22521750705440596,0.20609339175516722,0.019124115299238742,0.531495619380037,0.3470602239611718,0.18443539541886517,0.601419478343258,0.42406824977604324,0.1773512285672148,0.6350606429712001,0.4339388749982745,0.20112176797292564,125.0,0.10773240660295395,115.0,0.09904430929626412,358.0,0.31016507384882713,599.0,0.5195482189400521,433.0,0.37532580364900087,0.09904430929626412,WACC_0p3_WRT_0p7,0.28236316246741966,289,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,58,0.12,7,0.1052631578947368,0.8628088334869755,0,11,2155,9,1122,str('KL'),3,str('stdev'),0.374,63,0.8595564850640584,0.20118316866407474,0.46419771686901024,0.8595564850640584,0.8841354671329847,0.8869572439644451,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.20118316866407474,0.21250311762743052,0.01131994896335578,0.46419771686901024,0.20614126444266656,0.2580564524263437,0.8595564850640584,0.3507970257259004,0.5087594593381579,0.8841354671329847,0.40468225744893277,0.479453209684052,0.8869572439644451,0.4318096781908606,0.4551475657735845,179.0,0.15464813205907907,116.0,0.0999131190269331,422.0,0.365768896611642,249.0,0.2154648132059079,392.0,0.33970460469157254,0.0999131190269331,WACC_0p3_WRT_0p7,0.23509991311902692,290,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,193,0.17,9,0.368421052631579,0.797674604302865,0,11,2460,127,3234,str('KL'),2,str('tstat'),0.946,35,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2407199098920915,0.22052863857153165,0.02019127132055984,0.22521750705440596,0.2272727650656081,0.002055258011202127,0.531495619380037,0.340371967914699,0.191123651465338,0.601419478343258,0.38915702918278205,0.21226244916047599,0.6350606429712001,0.41536917542298774,0.2196914675482124,332.0,0.2875760208514335,516.0,0.4474370112945265,255.0,0.2206776715899218,116.0,0.0999131190269331,188.0,0.16246741963509992,0.0999131190269331,WACC_0p7_WRT_0p3,0.24361424847958296,291,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,343,0.17,8,0.368421052631579,0.8284286903313234,0,10,5000,0,1325,str('H'),3,str('tstat'),0.999,100,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.21194146108173076,0.24357851683765783,0.03163705575592707,0.25508729028972627,0.2230056714264548,0.03208161886327146,0.5534348382518268,0.33643977750035003,0.2169950607514768,0.6080307212475389,0.4050482751149758,0.20298244613256305,0.6324445083035084,0.4079555314023789,0.2244889769011295,598.0,0.5186794092093832,414.0,0.35881841876629017,207.0,0.1789748045178106,254.0,0.21980886185925283,116.0,0.0999131190269331,0.0999131190269331,WACC_0p9_WRT_0p1,0.275238922675934,292,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,777,0.17,8,0.368421052631579,0.8284286903313234,0,10,4890,117,4319,str('H'),3,str('stdev'),0.197,56,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.21194146108173076,0.20812318691282128,0.00381827416890948,0.25508729028972627,0.2253882009269555,0.02969908936277077,0.5534348382518268,0.36207947574743266,0.19135536250439417,0.6080307212475389,0.4235077380483874,0.18452298319915145,0.6324445083035084,0.43462608303834155,0.19781842526516685,117.0,0.10078192875760209,465.0,0.40312771503040834,668.0,0.579496090356212,584.0,0.5065160729800173,448.0,0.38835794960903564,0.10078192875760209,WACC_0p1_WRT_0p9,0.39565595134665504,293,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,496,0.17,9,0.368421052631579,0.797674604302865,0,11,1519,0,1386,str('KL'),1,str('tstat'),0.999,44,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2407199098920915,0.2734945263374837,0.03277461644539223,0.22521750705440596,0.22955977984047096,0.004342272786064999,0.531495619380037,0.32868732815080387,0.2028082912292331,0.601419478343258,0.41472102242388775,0.1866984559193703,0.6350606429712001,0.4395348295153702,0.19552581345582992,855.0,0.7419635099913119,581.0,0.5039096437880104,118.0,0.10165073848827107,399.0,0.34578627280625546,524.0,0.45438748913987836,0.10165073848827107,WACC_0p5_WRT_0p5,0.42953953084274543,294,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,324,0.14,160,0.2105263157894737,0.0,0,56,2969,9,90,str('KL'),2,str('stdev'),0.001,93,0.5068722361583936,1.0,0.9616613418529797,0.5068722361583936,0.5911708112514685,0.8573782228490047,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,1.0,0.3758788339137024,0.6241211660862975,0.9616613418529797,0.3594959221053456,0.602165419747634,0.5068722361583936,0.37547559968193517,0.13139663647645844,0.5911708112514685,0.38949654781542975,0.20167426343603878,0.8573782228490047,0.42169359277632784,0.4356846300726768,1106.0,0.9600347523892268,1142.0,0.9913119026933102,894.0,0.7758470894874022,118.0,0.10165073848827107,263.0,0.22762814943527368,0.10165073848827107,WACC_0p7_WRT_0p3,0.6112945264986969,295,False,,,False,False,False,False,False,56.0,1.0
CDBD,GasSensor,129,0.29,5,1.0,0.9467814597577168,0,2,4576,8,2055,str('KL'),3,str('tstat'),0.38,88,0.05694722327294168,0.04979979033379325,0.06137984992801256,0.05694722327294168,0.03146124760865396,0.01584485514774171,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.04979979033379325,0.22091890561689673,0.17111911528310347,0.06137984992801256,0.20945574509430645,0.14807589516629388,0.05694722327294168,0.3289288936139348,0.27198167034099313,0.03146124760865396,0.4166603617623614,0.38519911415370744,0.01584485514774171,0.43629866289055513,0.42045380774281343,339.0,0.29365768896611644,162.0,0.13987836663770634,119.0,0.10251954821894005,440.0,0.3814074717636838,480.0,0.4161598609904431,0.10251954821894005,WACC_0p5_WRT_0p5,0.26672458731537796,296,False,,,False,False,False,False,False,2.0,0.01818181818181818
CDBD,GasSensor,336,0.17,8,0.368421052631579,0.8284286903313234,0,10,5000,0,5000,str('H'),3,str('stdev'),0.999,100,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.21194146108173076,0.21084852110840321,0.0010929399733275447,0.25508729028972627,0.2062167147145617,0.048870575575164554,0.5534348382518268,0.34974719618031197,0.20368764207151485,0.6080307212475389,0.42332307807242164,0.18470764317511723,0.6324445083035084,0.444324069007741,0.18812043929576738,160.0,0.13814074717636837,119.0,0.10251954821894005,404.0,0.3501303214596003,581.0,0.5039096437880104,603.0,0.5230234578627281,0.10251954821894005,WACC_0p3_WRT_0p7,0.32354474370112946,297,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,1093,0.17,9,0.368421052631579,0.797674604302865,0,11,1209,57,3917,str('H'),3,str('tstat'),0.9,36,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2407199098920915,0.2082744748536659,0.03244543503842559,0.22521750705440596,0.21943169819549208,0.005785808858913888,0.531495619380037,0.3657667559035452,0.1657288634764918,0.601419478343258,0.41749646537920504,0.183923012964053,0.6350606429712001,0.43349656246540036,0.20156408050579977,119.0,0.10251954821894005,347.0,0.3006081668114683,741.0,0.6429192006950478,457.0,0.3961772371850565,424.0,0.36750651607298,0.10251954821894005,WACC_0p1_WRT_0p9,0.36194613379669854,298,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,802,0.2,8,0.5263157894736843,0.8284286903313234,0,9,1071,123,4420,str('H'),2,str('tstat'),0.051,66,0.38447742619891834,0.19909349534300233,0.14965598038558578,0.38447742619891834,0.44680231817888305,0.47798211306435473,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.19909349534300233,0.2189143917661741,0.01982089642317178,0.14965598038558578,0.2201839978615899,0.07052801747600412,0.38447742619891834,0.3289671786928134,0.05551024750610495,0.44680231817888305,0.4014211194225101,0.045381198756372976,0.47798211306435473,0.4086354073686117,0.06934670569574303,304.0,0.263249348392702,364.0,0.315377932232841,120.0,0.10338835794960903,212.0,0.1833188531711555,123.0,0.10599478714161599,0.10338835794960903,WACC_0p5_WRT_0p5,0.1942658557775847,299,False,,,False,False,False,False,False,9.0,0.14545454545454545
CDBD,GasSensor,576,0.17,16,0.368421052631579,0.6427874838250699,0,18,3978,41,4522,str('KL'),2,str('tstat'),0.996,53,0.4210029052268939,0.38565710828354144,0.25863807776071945,0.4210029052268939,0.5681232075558331,0.6482363089651739,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.38565710828354144,0.2182910782806337,0.16736603000290773,0.25863807776071945,0.22170472862898094,0.03693334913173851,0.4210029052268939,0.3305443036087703,0.09045860161812358,0.5681232075558331,0.3895506153053636,0.1785725922504695,0.6482363089651739,0.41520397642312096,0.23303233254205297,290.0,0.2510860121633362,395.0,0.3423110338835795,136.0,0.11728931364031277,120.0,0.10338835794960903,185.0,0.15986099044309296,0.10338835794960903,WACC_0p7_WRT_0p3,0.1947871416159861,300,False,,,False,False,False,False,False,18.0,0.3090909090909091
CDBD,GasSensor,4,0.29,6,1.0,0.901785825110776,0,3,1250,8,1445,str('KL'),1,str('stdev'),0.777,25,0.10509541450256858,0.09190491311905283,0.11327577359430246,0.10509541450256858,0.0580613534456644,0.029241489290950166,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.09190491311905283,0.24325940171596458,0.15135448859691175,0.11327577359430246,0.206629719000068,0.09335394540576553,0.10509541450256858,0.334523867414936,0.2294284529123674,0.0580613534456644,0.41133228862509325,0.35327093517942887,0.029241489290950166,0.4477428501112559,0.41850136082030576,595.0,0.5160729800173762,120.0,0.10338835794960903,175.0,0.15117289313640314,351.0,0.3040834057341442,652.0,0.5655951346655083,0.10338835794960903,WACC_0p3_WRT_0p7,0.32806255430060816,301,False,,,False,False,False,False,False,3.0,0.03636363636363636
CDBD,GasSensor,547,0.17,10,0.368421052631579,0.7698541494504091,0,12,3736,0,3885,str('KL'),3,str('stdev'),0.719,28,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.26675318349064636,0.2082808867487979,0.05847229674184845,0.19819700138299975,0.21218982775473683,0.013992826371737072,0.5116491818186678,0.3873073017119252,0.12434188010674263,0.5954388816652437,0.4602889493530524,0.1351499323121913,0.6374272246456844,0.482897164063117,0.15453006058256735,120.0,0.10338835794960903,213.0,0.1841876629018245,999.0,0.8670721112076455,1033.0,0.896611642050391,1009.0,0.8757602085143353,0.10338835794960903,WACC_0p1_WRT_0p9,0.585403996524761,302,False,,,False,False,False,False,False,12.0,0.2
