detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,245,0.08,513,0.7777777777777778,0.9648799343113268,0,32,1,3,643,str('H'),1,str('stdev'),0.999,24,0.18186372794860287,0.02605748664178314,0.07835147290704855,0.18186372794860287,0.20789737117431228,0.20571721585600483,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.02605748664178314,0.2355610362769921,0.20950354963520895,0.07835147290704855,0.21502505977863928,0.13667358687159073,0.18186372794860287,0.31623196313477825,0.13436823518617538,0.20789737117431228,0.4144188886982389,0.2065215175239266,0.20571721585600483,0.4088967420377441,0.2031795261817393,403.0,0.30500758725341426,220.0,0.1661608497723824,96.0,0.07207890743550835,193.0,0.1456752655538695,287.0,0.21699544764795145,0.07207890743550835,WACC_0p5_WRT_0p5,0.18118361153262522,254,False,,,False,False,False,False,False,32.0,0.06798245614035088
CDBD,SensorStream,241,0.09,523,0.8888888888888888,0.9584040235828766,0,29,1,3,2295,str('H'),2,str('stdev'),0.999,1,0.05198622812714085,0.022994970689254685,0.0050621325903010715,0.05198622812714085,0.08338544542959092,0.09797103846756837,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.022994970689254685,0.20872491860127218,0.1857299479120175,0.0050621325903010715,0.21579509005561112,0.21073295746531004,0.05198622812714085,0.3410083346569985,0.2890221065298576,0.08338544542959092,0.40942553831312695,0.326040092883536,0.09797103846756837,0.3950192986923522,0.2970482602247838,97.0,0.07283763277693475,231.0,0.17450682852807284,353.0,0.26707132018209406,143.0,0.10773899848254932,173.0,0.13050075872534142,0.07283763277693475,WACC_0p1_WRT_0p9,0.15053110773899847,255,False,,,False,False,False,False,False,29.0,0.06140350877192982
CDBD,SensorStream,486,0.08,625,0.7777777777777778,0.8986276098626869,0,99,5000,3,4526,str('H'),2,str('stdev'),0.001,41,0.1321666148166989,0.0897434802612378,0.031623111005885926,0.1321666148166989,0.1924567580729985,0.21133227462956736,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0897434802612378,0.21143685791160466,0.12169337765036686,0.031623111005885926,0.2031127447776339,0.17148963377174797,0.1321666148166989,0.35341295998562916,0.22124634516893027,0.1924567580729985,0.4513834336151816,0.25892667554218307,0.21133227462956736,0.4514469150130368,0.24011464038346944,121.0,0.09104704097116843,97.0,0.07283763277693475,477.0,0.3611532625189681,539.0,0.40819423368740515,613.0,0.464339908952959,0.07283763277693475,WACC_0p3_WRT_0p7,0.2795144157814871,256,False,,,False,False,False,False,False,99.0,0.2149122807017544
CDBD,SensorStream,643,0.08,543,0.7777777777777778,0.9458149350453144,0,48,3847,3,4007,str('KL'),1,str('stdev'),0.001,23,0.16756271385939633,0.044383989624352756,0.06148953363007662,0.16756271385939633,0.20345412665582704,0.20733302469422263,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.044383989624352756,0.21595061446864142,0.17156662484428867,0.06148953363007662,0.2031581639372871,0.1416686303072105,0.16756271385939633,0.3366390253607905,0.16907631150139416,0.20345412665582704,0.4281576695192001,0.22470354286337305,0.20733302469422263,0.4034976731175107,0.1961646484232881,167.0,0.125948406676783,98.0,0.07359635811836115,298.0,0.22534142640364188,334.0,0.2526555386949924,239.0,0.18057663125948406,0.07359635811836115,WACC_0p3_WRT_0p7,0.1716236722306525,257,False,,,False,False,False,False,False,48.0,0.10307017543859649
CDBD,SensorStream,244,0.08,511,0.7777777777777778,0.966190225906598,0,30,364,3,819,str('KL'),3,str('stdev'),0.999,1,0.1828466022883018,0.024797950121811584,0.07951035348219637,0.1828466022883018,0.20820274469502809,0.20560616519658748,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.024797950121811584,0.20872831764306626,0.1839303675212547,0.07951035348219637,0.22189065739095823,0.14238030390876186,0.1828466022883018,0.34980692551438536,0.16696032322608356,0.20820274469502809,0.41660405575714543,0.20840131106211734,0.20560616519658748,0.42215559030019867,0.2165494251036112,98.0,0.07359635811836115,342.0,0.25872534142640363,442.0,0.334597875569044,216.0,0.1631259484066768,401.0,0.30349013657056145,0.07359635811836115,WACC_0p1_WRT_0p9,0.2267071320182094,258,False,,,False,False,False,False,False,30.0,0.06359649122807018
CDBD,SensorStream,289,0.09,501,0.8888888888888888,0.972819422452728,0,11,251,3,3486,str('KL'),1,str('stdev'),0.001,6,0.06279948961552678,0.009137962530107777,0.01781175702013749,0.06279948961552678,0.08674506486185768,0.09674929549368506,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.009137962530107777,0.22521361608211796,0.2160756535520102,0.01781175702013749,0.21500976582458023,0.19719800880444274,0.06279948961552678,0.32651932524413413,0.26371983562860735,0.08674506486185768,0.41885829245619194,0.33211322759433426,0.09674929549368506,0.3841845840132292,0.28743528851954414,273.0,0.20637329286798178,219.0,0.165402124430956,191.0,0.1441578148710167,238.0,0.17981790591805766,100.0,0.07511380880121396,0.07511380880121396,WACC_0p9_WRT_0p1,0.15417298937784524,259,False,,,False,False,False,False,False,11.0,0.021929824561403508
CDBD,SensorStream,455,0.07,588,0.6666666666666666,0.919103581548077,0,73,4660,3,621,str('KL'),3,str('stdev'),0.999,33,0.27254582335586747,0.07934823755856847,0.10542657099971718,0.27254582335586747,0.3202315055591444,0.317891910024785,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07934823755856847,0.20913038305436418,0.1297821454957957,0.10542657099971718,0.22543432913868625,0.12000775813896906,0.27254582335586747,0.3422519774050653,0.06970615404919783,0.3202315055591444,0.41803180841247856,0.09780030285333413,0.317891910024785,0.42654426630483233,0.10865235628004732,100.0,0.07511380880121396,406.0,0.30728376327769347,363.0,0.2746585735963581,228.0,0.17223065250379363,451.0,0.34142640364188165,0.07511380880121396,WACC_0p1_WRT_0p9,0.23414264036418814,260,False,,,False,False,False,False,False,73.0,0.15789473684210525
CDBD,SensorStream,145,0.08,500,0.7777777777777778,0.973489590907068,0,24,1326,3,1477,str('H'),1,str('stdev'),0.614,18,0.18832199309516526,0.017781331207461226,0.0859662388290057,0.18832199309516526,0.20990391777530093,0.20498752481184,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.017781331207461226,0.2206094586437565,0.20282812743629527,0.0859662388290057,0.2032064748870786,0.1172402360580729,0.18832199309516526,0.36173569976664,0.17341370667147474,0.20990391777530093,0.45976397050747153,0.2498600527321706,0.20498752481184,0.46447297410833044,0.2594854492964904,220.0,0.1661608497723824,100.0,0.07511380880121396,568.0,0.4301972685887709,598.0,0.45295902883156297,676.0,0.5121396054628224,0.07511380880121396,WACC_0p3_WRT_0p7,0.32731411229135055,261,False,,,False,False,False,False,False,24.0,0.05043859649122807
CDBD,SensorStream,312,0.09,519,0.8888888888888888,0.9609794336447608,0,26,2834,3,1872,str('H'),2,str('stdev'),0.001,1,0.05391809159414607,0.020519320964756532,0.007339940602295677,0.05391809159414607,0.08398566452641087,0.09775276569021527,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.020519320964756532,0.2091438045099531,0.18862448354519656,0.007339940602295677,0.21148519176363556,0.20414525116133989,0.05391809159414607,0.32251838834746166,0.2686002967533156,0.08398566452641087,0.42437173787881255,0.3403860733524017,0.09775276569021527,0.41069627835362765,0.31294351266341236,101.0,0.07587253414264036,181.0,0.13657056145675264,157.0,0.11836115326251896,302.0,0.2283763277693475,303.0,0.2291350531107739,0.07587253414264036,WACC_0p1_WRT_0p9,0.15766312594840665,262,False,,,False,False,False,False,False,26.0,0.05482456140350877
CDBD,SensorStream,290,0.09,557,0.8888888888888888,0.9372749998008604,0,52,1,3,4441,str('H'),1,str('stdev'),0.999,1,0.03613695047537231,0.043305546732664936,0.015600511154673553,0.03613695047537231,0.07846116414373987,0.09976177881292776,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.043305546732664936,0.23521164444081422,0.1919060977081493,0.015600511154673553,0.2249354536651531,0.20933494251047954,0.03613695047537231,0.3391893694568698,0.3030524189814975,0.07846116414373987,0.4138277740616434,0.3353666099179035,0.09976177881292776,0.3842917879964821,0.28453000918355437,397.0,0.30045523520485584,392.0,0.2966616084977238,328.0,0.248103186646434,180.0,0.13581183611532624,101.0,0.07587253414264036,0.07587253414264036,WACC_0p9_WRT_0p1,0.21138088012139603,263,False,,,False,False,False,False,False,52.0,0.1118421052631579
CDBD,SensorStream,1270,0.04,1632,0.3333333333333332,0.5763771506852035,0,266,1049,4,4932,str('KL'),3,str('stdev'),0.704,11,0.3905196819804143,0.4366616498154914,0.2718040961280295,0.3905196819804143,0.6093644733644462,0.6718239601538689,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4366616498154914,0.20918838576838863,0.22747326404710275,0.2718040961280295,0.22876655260643772,0.04303754352159181,0.3905196819804143,0.38762861922397224,0.0028910627564420754,0.6093644733644462,0.490212689085987,0.11915178427845924,0.6718239601538689,0.4510033074143454,0.2208206527395235,102.0,0.07663125948406677,461.0,0.3490136570561457,747.0,0.5660091047040972,748.0,0.5667678300455236,607.0,0.4597875569044006,0.07663125948406677,WACC_0p1_WRT_0p9,0.40364188163884673,264,False,,,False,False,False,False,False,266.0,0.581140350877193
CDBD,SensorStream,23,0.04,1336,0.3333333333333332,0.6435918368676196,0,208,3997,4,4569,str('H'),3,str('stdev'),0.373,9,0.44093868072697867,0.37205057222733184,0.20120997728891882,0.44093868072697867,0.6250293722597818,0.6661273386918792,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.37205057222733184,0.20922008973559564,0.1628304824917362,0.20120997728891882,0.23038376492274423,0.029173787633825415,0.44093868072697867,0.39860476139738427,0.042333919329594405,0.6250293722597818,0.4965603758913208,0.12846899636846104,0.6661273386918792,0.4755665590512426,0.1905607796406366,103.0,0.07738998482549317,486.0,0.36798179059180575,860.0,0.6517450682852808,789.0,0.5978755690440061,718.0,0.5440060698027314,0.07738998482549317,WACC_0p1_WRT_0p9,0.4477996965098634,265,False,,,False,False,False,False,False,208.0,0.45394736842105265
CDBD,SensorStream,345,0.09,521,0.8888888888888888,0.9596892617399077,0,28,5000,3,1988,str('H'),2,str('stdev'),0.999,1,0.052950309412182074,0.021759517144804126,0.006198854782519554,0.052950309412182074,0.0836849800540877,0.09786211115294487,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.021759517144804126,0.22036536171250962,0.1986058445677055,0.006198854782519554,0.20512709775002178,0.19892824296750222,0.052950309412182074,0.335881464509807,0.2829311550976249,0.0836849800540877,0.4039353276358941,0.3202503475818064,0.09786211115294487,0.40614427028026756,0.3082821591273227,219.0,0.165402124430956,111.0,0.0834597875569044,292.0,0.22078907435508346,104.0,0.07814871016691957,265.0,0.20030349013657056,0.07814871016691957,WACC_0p7_WRT_0p3,0.14962063732928682,266,False,,,False,False,False,False,False,28.0,0.05921052631578947
CDBD,SensorStream,323,0.09,517,0.8888888888888888,0.9622745773226078,0,24,3466,3,1824,str('H'),2,str('stdev'),0.001,1,0.05488960319642848,0.019274345596872147,0.008485423680794526,0.05488960319642848,0.08428750770861877,0.09764299885664617,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.019274345596872147,0.20925574181888745,0.18998139622201532,0.008485423680794526,0.20718981646757614,0.19870439278678162,0.05488960319642848,0.33409874306846876,0.27920913987204027,0.08428750770861877,0.42074898442358205,0.3364614767149633,0.09764299885664617,0.40986368054978595,0.31222068169313977,104.0,0.07814871016691957,126.0,0.09484066767830046,271.0,0.20485584218512898,267.0,0.20182094081942337,297.0,0.22458270106221548,0.07814871016691957,WACC_0p1_WRT_0p9,0.16084977238239756,267,False,,,False,False,False,False,False,24.0,0.05043859649122807
CDBD,SensorStream,544,0.09,543,0.8888888888888888,0.9458149350453144,0,41,1,3,2300,str('H'),1,str('stdev'),0.001,5,0.042542916326604854,0.03509641194358324,0.006631203436875774,0.042542916326604854,0.08045146164827664,0.09903799683668632,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.03509641194358324,0.236739884703339,0.20164347275975578,0.006631203436875774,0.21594778565432904,0.20931658221745325,0.042542916326604854,0.3168598595931074,0.2743169432665026,0.08045146164827664,0.4272473523402948,0.34679589069201816,0.09903799683668632,0.4043487455502552,0.3053107487135689,422.0,0.3194233687405159,237.0,0.17905918057663125,104.0,0.07814871016691957,330.0,0.2496206373292868,249.0,0.18816388467374812,0.07814871016691957,WACC_0p5_WRT_0p5,0.20288315629742035,268,False,,,False,False,False,False,False,41.0,0.08771929824561403
CDBD,SensorStream,65,0.09,4274,0.8888888888888888,0.252936408649174,0,231,5000,3,1,str('KL'),3,str('stdev'),0.001,78,0.7154014726180795,0.7011357966496935,0.7343464069376421,0.7154014726180795,0.34529534821890817,0.15776127456364,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7011357966496935,0.28950431045217057,0.41163148619752293,0.7343464069376421,0.26627032948030804,0.46807607745733404,0.7154014726180795,0.35400662135627714,0.3613948512618024,0.34529534821890817,0.4086089592281022,0.06331361100919403,0.15776127456364,0.38483833286672725,0.22707705830308725,1062.0,0.8050075872534143,1047.0,0.7936267071320182,482.0,0.36494688922610014,136.0,0.10242792109256449,104.0,0.07814871016691957,0.07814871016691957,WACC_0p9_WRT_0p1,0.42883156297420333,269,False,,,False,False,False,False,False,231.0,0.5043859649122807
CDBD,SensorStream,215,0.09,518,0.8888888888888888,0.9616263816183284,0,25,4302,3,3128,str('H'),2,str('stdev'),0.001,1,0.054403379422164354,0.019897432980302745,0.007912130367081232,0.054403379422164354,0.08413644072090165,0.0976979351476607,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.019897432980302745,0.21508543382991613,0.19518800084961338,0.007912130367081232,0.2042278224559247,0.19631569208884345,0.054403379422164354,0.34293843150478404,0.2885350520826197,0.08413644072090165,0.43115032556945415,0.3470138848485525,0.0976979351476607,0.4087593310956361,0.31106139594797544,160.0,0.12063732928679818,105.0,0.07890743550834597,367.0,0.27769347496206376,359.0,0.2716236722306525,286.0,0.21623672230652505,0.07890743550834597,WACC_0p3_WRT_0p7,0.19301972685887708,270,False,,,False,False,False,False,False,25.0,0.05263157894736842
CDBD,SensorStream,675,0.1,623,1.0,0.899703096759607,0,53,3090,3,2555,str('KL'),1,str('stdev'),0.001,1,0.07102024071997214,0.07013449775136732,0.07962937225680085,0.07102024071997214,0.03435819236787498,0.015902134521782792,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07013449775136732,0.22367893062388006,0.15354443287251274,0.07962937225680085,0.21310702986586536,0.1334776576090645,0.07102024071997214,0.32185174556805135,0.2508315048480792,0.03435819236787498,0.4045778765880546,0.37021968422017965,0.015902134521782792,0.38711252332197066,0.37121038880018786,256.0,0.19347496206373294,194.0,0.1464339908952959,147.0,0.11077389984825493,106.0,0.07966616084977238,123.0,0.09256449165402124,0.07966616084977238,WACC_0p7_WRT_0p3,0.12458270106221547,271,False,,,False,False,False,False,False,53.0,0.11403508771929824
