detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,639,0.51,255,0.7058823529411763,0.9155188734538438,0,5,4540,3,1007,str('H'),2,str('stdev'),0.001,1,0.14145612886243378,0.0371917695905921,0.0295239979224767,0.14145612886243378,0.22223322532176415,0.23402014158598886,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0371917695905921,0.2554411065142676,0.21824933692367549,0.0295239979224767,0.2186530266986149,0.18912902877613819,0.14145612886243378,0.3213768091987209,0.17992068033628714,0.22223322532176415,0.30749015871343977,0.08525693339167562,0.23402014158598886,0.3289002832604933,0.09488014167450445,187.0,0.10592255125284739,959.0,0.5455580865603644,84.0,0.04726651480637813,31.0,0.017084282460136675,29.0,0.015945330296127564,0.015945330296127564,WACC_0p9_WRT_0p1,0.14635535307517084,88,False,,,False,False,False,False,False,5.0,0.00784313725490196
CDBD,PokerHand,374,0.39,223,0.0,0.9621586558993604,0,8,54,3,3858,str('H'),3,str('tstat'),0.071,17,0.9715837297749751,0.19465541332894837,0.512082448899243,0.9715837297749751,1.0,1.0,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.19465541332894837,0.2085587861778025,0.013903372848854123,0.512082448899243,0.1973418259002153,0.3147406229990277,0.9715837297749751,0.3851889593287368,0.5863947704462382,1.0,0.39551437021831787,0.6044856297816821,1.0,0.4321491676513448,0.5678508323486552,29.0,0.015945330296127564,197.0,0.11161731207289294,943.0,0.5364464692482915,346.0,0.19646924829157175,308.0,0.17482915717539863,0.015945330296127564,WACC_0p1_WRT_0p9,0.2070615034168565,89,False,,,False,False,False,False,False,8.0,0.013725490196078431
CDBD,PokerHand,1006,0.5,334,0.6470588235294116,0.8215790647294895,0,52,4967,3,2354,str('KL'),1,str('tstat'),0.515,14,0.13717242720170097,0.13585097502429763,0.03488978095151609,0.13717242720170097,0.2646660800589302,0.3071360274445967,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.13585097502429763,0.2198282596035247,0.08397728457922707,0.03488978095151609,0.20026209682590632,0.16537231587439022,0.13717242720170097,0.2998524257999551,0.1626799985982541,0.2646660800589302,0.33617200407198633,0.07150592401305611,0.3071360274445967,0.374747929112991,0.06761190166839426,47.0,0.02619589977220957,273.0,0.1548974943052392,30.0,0.01651480637813212,70.0,0.03929384965831435,91.0,0.05125284738041002,0.01651480637813212,WACC_0p5_WRT_0p5,0.057630979498861055,90,False,,,False,False,False,False,False,52.0,0.1
CDBD,PokerHand,924,0.55,590,0.9411764705882352,0.6232981434825526,0,71,5000,5,1538,str('H'),3,str('tstat'),0.999,1,0.25374590431642663,0.3078665452789035,0.3151967390097561,0.25374590431642663,0.10510959837904606,0.004951312267324784,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3078665452789035,0.25684143651429814,0.051025108764605365,0.3151967390097561,0.1838479799831129,0.1313487590266432,0.25374590431642663,0.31964328834188793,0.0658973840254613,0.10510959837904606,0.36202180346787793,0.2569122050888319,0.004951312267324784,0.4034027279644629,0.39845141569713816,199.0,0.11275626423690205,30.0,0.01651480637813212,75.0,0.04214123006833713,136.0,0.07687927107061504,152.0,0.08599088838268792,0.01651480637813212,WACC_0p3_WRT_0p7,0.06685649202733486,91,False,,,False,False,False,False,False,71.0,0.13725490196078433
CDBD,PokerHand,504,0.45,230,0.3529411764705881,0.951410745333186,0,11,3399,3,3911,str('H'),3,str('stdev'),0.854,21,0.565960629909338,0.07742808745421288,0.2822082410461303,0.565960629909338,0.6139928697539677,0.6158169255468646,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07742808745421288,0.20862245214154143,0.13119436468732854,0.2822082410461303,0.19522870223957042,0.08697953880655987,0.565960629909338,0.3650910695514869,0.20086956035785114,0.6139928697539677,0.4416181787963133,0.1723746909576544,0.6158169255468646,0.4618332628077848,0.15398366273907982,30.0,0.01651480637813212,149.0,0.08428246013667426,516.0,0.29328018223234625,964.0,0.5484054669703873,623.0,0.3542141230068337,0.01651480637813212,WACC_0p1_WRT_0p9,0.2593394077448747,92,False,,,False,False,False,False,False,11.0,0.0196078431372549
CDBD,PokerHand,750,0.51,234,0.7058823529411763,0.9454143829027724,0,2,1,3,3740,str('KL'),3,str('stdev'),0.001,24,0.163905618837109,0.007415683190823476,0.056644530620867765,0.163905618837109,0.22907281356586884,0.23118290488049492,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.007415683190823476,0.20986947284221794,0.20245378965139446,0.056644530620867765,0.18835117073902377,0.131706640118156,0.163905618837109,0.3058464235721966,0.1419408047350876,0.22907281356586884,0.3365775504653991,0.10750473689953027,0.23118290488049492,0.3598535789363196,0.12867067405582466,31.0,0.017084282460136675,61.0,0.03416856492027335,44.0,0.0244874715261959,71.0,0.03986332574031891,69.0,0.0387243735763098,0.017084282460136675,WACC_0p1_WRT_0p9,0.030865603644646928,93,False,,,False,False,False,False,False,2.0,0.00196078431372549
CDBD,PokerHand,758,0.5,324,0.6470588235294116,0.8321641030460741,0,50,4278,3,3423,str('KL'),2,str('stdev'),0.001,67,0.14512106952123288,0.12530822056821717,0.023486802338810252,0.14512106952123288,0.2670877582630495,0.3061314531859717,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.12530822056821717,0.2496429103210392,0.12433468975282203,0.023486802338810252,0.21240118248877338,0.18891438014996312,0.14512106952123288,0.30013327261211414,0.15501220309088126,0.2670877582630495,0.3491827969517719,0.08209503868872242,0.3061314531859717,0.3635090169207346,0.05737756373476294,147.0,0.08314350797266515,722.0,0.41059225512528474,31.0,0.017084282460136675,98.0,0.055239179954441914,75.0,0.04214123006833713,0.017084282460136675,WACC_0p5_WRT_0p5,0.12164009111617313,94,False,,,False,False,False,False,False,50.0,0.09607843137254903
CDBD,PokerHand,84,0.44,1370,0.2941176470588234,0.3293865201263145,0,463,4464,2,4017,str('H'),3,str('stdev'),0.502,11,0.1651215247068414,0.6566453051527713,0.48507057126370295,0.1651215247068414,0.5356089184407474,0.7390507226791755,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6566453051527713,0.22442929086693103,0.4322160142858403,0.48507057126370295,0.1839536501111871,0.30111692115251587,0.1651215247068414,0.4190469951720665,0.25392547046522507,0.5356089184407474,0.45511836743039197,0.08049055101035546,0.7390507226791755,0.4866978292927474,0.2523528933864281,56.0,0.03132118451025057,31.0,0.017084282460136675,1588.0,0.9037585421412301,1173.0,0.6674259681093394,984.0,0.5597949886104784,0.017084282460136675,WACC_0p3_WRT_0p7,0.43587699316628703,95,False,,,False,False,False,False,False,463.0,0.9058823529411765
CDBD,PokerHand,974,0.5,293,0.6470588235294116,0.8671777747711209,0,43,4193,3,3234,str('KL'),1,str('stdev'),0.891,7,0.17141395052099714,0.09043441732230888,0.022357366457789796,0.17141395052099714,0.2750982956958595,0.30280847671078814,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.09043441732230888,0.2419263267961404,0.1514919094738315,0.022357366457789796,0.20011014961262402,0.17775278315483423,0.17141395052099714,0.3063947594882102,0.13498080896721307,0.2750982956958595,0.30756543662233243,0.03246714092647296,0.30280847671078814,0.34734046243729594,0.044531985726507795,105.0,0.05922551252847381,269.0,0.15261958997722094,46.0,0.02562642369020501,32.0,0.01765375854214123,50.0,0.027904328018223234,0.01765375854214123,WACC_0p7_WRT_0p3,0.05660592255125284,96,False,,,False,False,False,False,False,43.0,0.08235294117647059
CDBD,PokerHand,902,0.55,599,0.9411764705882352,0.6180192591275976,0,79,5000,5,5000,str('KL'),2,str('stdev'),0.001,45,0.2596920278440963,0.3131243421703079,0.32088353990722535,0.2596920278440963,0.10843082752397315,0.00545230538408443,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3131243421703079,0.25757888170982995,0.055545460460477925,0.32088353990722535,0.1991615132925017,0.12172202661472364,0.2596920278440963,0.30058047577423946,0.04088844793014318,0.10843082752397315,0.3508866728810817,0.24245584535710857,0.00545230538408443,0.3719519306686153,0.3664996252845309,205.0,0.11617312072892938,240.0,0.13610478359908884,32.0,0.01765375854214123,100.0,0.056378132118451024,86.0,0.048405466970387244,0.01765375854214123,WACC_0p5_WRT_0p5,0.07494305239179953,97,False,,,False,False,False,False,False,79.0,0.15294117647058825
CDBD,PokerHand,941,0.5,276,0.6470588235294116,0.8879816535254829,0,36,3810,3,1858,str('H'),1,str('stdev'),0.001,29,0.1870362455124326,0.06971364344493337,0.04123017660256751,0.1870362455124326,0.27985787220694697,0.3008340822446441,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.06971364344493337,0.24853401948971532,0.17882037604478196,0.04123017660256751,0.20574646945483216,0.16451629285226466,0.1870362455124326,0.32318129732184353,0.13614505180941094,0.27985787220694697,0.3125192290260243,0.032661356819077336,0.3008340822446441,0.32997628181847216,0.029142199573828076,139.0,0.0785876993166287,453.0,0.25740318906605925,88.0,0.049544419134396354,39.0,0.02164009111617312,32.0,0.01765375854214123,0.01765375854214123,WACC_0p9_WRT_0p1,0.08496583143507973,98,False,,,False,False,False,False,False,36.0,0.06862745098039216
CDBD,PokerHand,743,0.56,1114,1.0,0.4015777081535455,0,196,5000,7,1440,str('KL'),3,str('stdev'),0.001,44,0.5476637679326861,0.5236066216491007,0.5673910778159749,0.5476637679326861,0.2984371353776965,0.10377653579896205,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5236066216491007,0.2767483684058146,0.24685825324328603,0.5673910778159749,0.18402329910567314,0.3833677787103017,0.5476637679326861,0.36588818820469976,0.18177557972798636,0.2984371353776965,0.4115455670261662,0.11310843164846968,0.10377653579896205,0.4650459073613322,0.36126937156237016,481.0,0.2733485193621868,32.0,0.01765375854214123,540.0,0.3069476082004556,500.0,0.28416856492027337,667.0,0.3792710706150342,0.01765375854214123,WACC_0p3_WRT_0p7,0.2522779043280182,99,False,,,False,False,False,False,False,196.0,0.38235294117647056
CDBD,PokerHand,1165,0.5,309,0.6470588235294116,0.8486685685956061,0,47,4332,3,2620,str('KL'),2,str('stdev'),0.001,28,0.15751479823572614,0.10886968510775252,0.005706983121662861,0.15751479823572614,0.2708637015611776,0.3045650950163045,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10886968510775252,0.2175478607412298,0.10867817563347729,0.005706983121662861,0.2020202085338237,0.1963132254121608,0.15751479823572614,0.30074445465567073,0.1432296564199446,0.2708637015611776,0.326520574967624,0.05565687340644637,0.3045650950163045,0.347238770033098,0.04267367501679348,40.0,0.022209567198177675,327.0,0.1856492027334852,33.0,0.018223234624145785,56.0,0.03132118451025057,49.0,0.02733485193621868,0.018223234624145785,WACC_0p5_WRT_0p5,0.05694760820045559,100,False,,,False,False,False,False,False,47.0,0.09019607843137255
CDBD,PokerHand,1302,0.55,789,0.9411764705882352,0.5219313104071962,0,198,5000,5,1979,str('H'),3,str('tstat'),0.999,1,0.3679252783178624,0.40882845010541263,0.42439651656606103,0.3679252783178624,0.16888490727036998,0.014571543025138004,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.40882845010541263,0.251934188280002,0.1568942618254106,0.42439651656606103,0.1842297678834479,0.24016674868261315,0.3679252783178624,0.31990443845513117,0.04802083986273126,0.16888490727036998,0.3610751608619465,0.19219025359157654,0.014571543025138004,0.39998868036499,0.385417137339852,161.0,0.09111617312072894,33.0,0.018223234624145785,77.0,0.04328018223234624,130.0,0.0734624145785877,142.0,0.08029612756264237,0.018223234624145785,WACC_0p3_WRT_0p7,0.06127562642369021,101,False,,,False,False,False,False,False,198.0,0.3862745098039216
CDBD,PokerHand,500,0.41,202,0.1176470588235291,0.9965417585517904,0,3,2539,3,2151,str('H'),3,str('stdev'),0.874,1,0.8648857125170256,0.19174962612674737,0.469899376553218,0.8648857125170256,0.8800168773267008,0.8683358323802959,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.19174962612674737,0.21323586446302858,0.021486238336281216,0.469899376553218,0.19207819483234542,0.27782118172087256,0.8648857125170256,0.34838460591211917,0.5165011066049064,0.8800168773267008,0.3824998696240499,0.49751700770265084,0.8683358323802959,0.4081192183684482,0.46021661401184766,34.0,0.01879271070615034,107.0,0.06036446469248292,263.0,0.1492027334851936,234.0,0.1326879271070615,170.0,0.09624145785876993,0.01879271070615034,WACC_0p1_WRT_0p9,0.09145785876993166,102,False,,,False,False,False,False,False,3.0,0.00392156862745098
CDBD,PokerHand,1637,0.55,533,0.9411764705882352,0.6587221360383955,0,18,1,5,1053,str('H'),3,str('tstat'),0.001,1,0.2138443983509515,0.2725840603033769,0.2770354194746124,0.2138443983509515,0.082822465607192,0.0015893942472863787,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2725840603033769,0.243793461473369,0.028790598830007896,0.2770354194746124,0.18431427328353428,0.09272114619107813,0.2138443983509515,0.37859282379699555,0.16474842544604404,0.082822465607192,0.43174698202297485,0.3489245164157828,0.0015893942472863787,0.45138762633654184,0.44979823208925546,118.0,0.06662870159453303,34.0,0.01879271070615034,813.0,0.4624145785876993,796.0,0.4527334851936219,489.0,0.27790432801822323,0.01879271070615034,WACC_0p3_WRT_0p7,0.25569476082004555,103,False,,,False,False,False,False,False,18.0,0.03333333333333333
CDBD,PokerHand,797,0.52,1048,0.764705882352941,0.4228897237833602,0,284,1,9,5000,str('KL'),3,str('stdev'),0.999,18,0.34696811605561867,0.522758366176558,0.49106883277630237,0.34696811605561867,0.06970330438788361,0.21657264906599413,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.522758366176558,0.26487271905324744,0.2578856471233106,0.49106883277630237,0.18441688257818864,0.30665195019811375,0.34696811605561867,0.3677435192573085,0.020775403201689857,0.06970330438788361,0.39781660752212594,0.32811330313424236,0.21657264906599413,0.4572765575616533,0.24070390849565917,291.0,0.16514806378132119,35.0,0.0193621867881549,580.0,0.3297266514806378,371.0,0.21070615034168566,558.0,0.3171981776765376,0.0193621867881549,WACC_0p3_WRT_0p7,0.2084282460136674,104,False,,,False,False,False,False,False,284.0,0.5549019607843138
CDBD,PokerHand,574,0.5,1149,0.6470588235294116,0.3907823379048581,0,385,5000,3,1006,str('H'),1,str('tstat'),0.999,81,0.29478888110444107,0.5649268059808246,0.49897557029705286,0.29478888110444107,0.16610705622218766,0.3480208395278809,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5649268059808246,0.41709243360721016,0.1478343723736144,0.49897557029705286,0.35852697905569064,0.14044859124136222,0.29478888110444107,0.3692882463201715,0.07449936521573042,0.16610705622218766,0.3091536130234265,0.14304655680123882,0.3480208395278809,0.3981861173635367,0.05016527783565583,1720.0,0.9789293849658315,1746.0,0.9937357630979499,609.0,0.3462414578587699,35.0,0.0193621867881549,137.0,0.0774487471526196,0.0193621867881549,WACC_0p7_WRT_0p3,0.4831435079726652,105,False,,,False,False,False,False,False,385.0,0.7529411764705882
