detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,106,0.1,593,0.2121212121212121,0.5441844392135846,0,3,5000,1514,272,0.745,0.3454385739324228,0.2549197017713372,0.07634449259537028,0.32427377204178437,0.5430112225710114,0.6221455198882576,0.2549197017713372,0.1897499596062218,0.06516974216511542,0.07634449259537028,0.1794977750155491,0.10315328242017881,0.32427377204178437,0.3317284107022709,0.007454638660486512,0.5430112225710114,0.34113102296309933,0.2018801996079121,0.6221455198882576,0.3297868488626748,0.29235867102558283,680.0,0.7578125,237.0,0.26339285714285715,31.0,0.033482142857142856,48.0,0.052455357142857144,46.0,0.05022321428571429,0.033482142857142856,WACC_0p5_WRT_0p5,0.23147321428571427,108,False,,,False,False,False,False,False,3.0,0.014285714285714285
DAWIDD,SensorStream,658,0.11,563,0.2424242424242424,0.5566289328839488,0,2,1441,968,26,0.854,0.3166894752221291,0.245543977988518,0.07267504883375984,0.30149755001966794,0.5157464224904185,0.5929254304312777,0.245543977988518,0.28300209626244877,0.03745811827393078,0.07267504883375984,0.2678751599551386,0.19520011112137875,0.30149755001966794,0.39405666514126203,0.0925591151215941,0.5157464224904185,0.35963274648792865,0.15611367600248982,0.5929254304312777,0.30490379317871225,0.2880216372525654,833.0,0.9285714285714286,764.0,0.8515625,122.0,0.13504464285714285,63.0,0.06919642857142858,31.0,0.033482142857142856,0.033482142857142856,WACC_0p9_WRT_0p1,0.4035714285714286,109,False,,,False,False,False,False,False,2.0,0.007142857142857143
DAWIDD,SensorStream,231,0.06,96,0.0909090909090909,0.9793313358154854,0,9,5000,2171,3410,0.999,0.8568966199184834,0.053230733245153004,0.2821897889639063,0.8694721318550531,0.9571406111372834,0.9586009225475156,0.053230733245153004,0.03656230094814309,0.016668432297009914,0.2821897889639063,0.21356605377160998,0.06862373519229631,0.8694721318550531,0.6951347082303678,0.1743374236246853,0.9571406111372834,0.7308669058696199,0.22627370526766355,0.9586009225475156,0.7314067748521732,0.2271941476953424,31.0,0.033482142857142856,446.0,0.4966517857142857,773.0,0.8616071428571429,788.0,0.8783482142857143,789.0,0.8794642857142857,0.033482142857142856,WACC_0p1_WRT_0p9,0.6299107142857143,110,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,123,0.09,579,0.1818181818181818,0.5499117120674313,0,5,4257,1497,377,0.999,0.38533571560115726,0.25022678991592356,0.06439584495865186,0.36107676687391044,0.5782168598761948,0.655891743273018,0.25022678991592356,0.24116113374758857,0.00906565616833499,0.06439584495865186,0.2224843589405088,0.15808851398185694,0.36107676687391044,0.3476514610116163,0.013425305862294123,0.5782168598761948,0.3228009958708136,0.25541586400538113,0.655891743273018,0.3062217340808631,0.3496700091921549,770.0,0.8582589285714286,537.0,0.5982142857142857,42.0,0.04575892857142857,40.0,0.04352678571428571,32.0,0.03459821428571429,0.03459821428571429,WACC_0p9_WRT_0p1,0.3160714285714286,111,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,855,0.05,822,0.0606060606060606,0.4658852328107629,0,101,393,3501,528,0.241,0.4795336186948145,0.314353581171346,0.10857417100309909,0.42590193129855664,0.6725171075662516,0.7644725902542391,0.314353581171346,0.08950886840762044,0.22484471276372553,0.10857417100309909,0.12092175529950372,0.012347584296404632,0.42590193129855664,0.490678492693755,0.06477656139519838,0.6725171075662516,0.5705145654183874,0.1020025421478642,0.7644725902542391,0.5706738412810687,0.1937987489731704,437.0,0.48660714285714285,32.0,0.03459821428571429,312.0,0.3470982142857143,399.0,0.44419642857142855,392.0,0.43638392857142855,0.03459821428571429,WACC_0p3_WRT_0p7,0.3497767857142857,112,False,,,False,False,False,False,False,101.0,0.7142857142857143
DAWIDD,SensorStream,781,0.06,96,0.0909090909090909,0.9793313358154854,0,9,345,152,3497,0.469,0.8568966199184834,0.053230733245153004,0.2821897889639063,0.8694721318550531,0.9571406111372834,0.9586009225475156,0.053230733245153004,0.036649824915887835,0.01658090832926517,0.2821897889639063,0.23881569443751985,0.043374094526386436,0.8694721318550531,0.6684965304346394,0.2009756014204137,0.9571406111372834,0.7127013523613663,0.2444392587759171,0.9586009225475156,0.697161043118287,0.26143987942922864,32.0,0.03459821428571429,655.0,0.7299107142857143,711.0,0.7924107142857143,736.0,0.8203125,709.0,0.7901785714285714,0.03459821428571429,WACC_0p1_WRT_0p9,0.6334821428571429,113,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,748,0.07,509,0.1212121212121212,0.5807959580541042,0,5,1948,4336,79,0.557,0.4787268866017811,0.22657518812701333,0.02423456081890841,0.45094178539053387,0.6587433691032069,0.7300165700977224,0.22657518812701333,0.08282020938053326,0.14375497874648008,0.02423456081890841,0.12122678611702355,0.09699222529811513,0.45094178539053387,0.5072598116401781,0.056318026249644215,0.6587433691032069,0.5516839939371859,0.10705937516602093,0.7300165700977224,0.6032872986902803,0.12672927140744206,406.0,0.45200892857142855,33.0,0.03571428571428571,346.0,0.38504464285714285,361.0,0.4017857142857143,457.0,0.5089285714285714,0.03571428571428571,WACC_0p3_WRT_0p7,0.3566964285714286,114,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,731,0.06,95,0.0909090909090909,0.9818196999023044,0,8,4354,1739,3269,0.666,0.8596199997737299,0.05491241858224206,0.2843124797120532,0.8723868733594181,0.9593398126714079,0.9603771294383443,0.05491241858224206,0.036696659351980375,0.018215759230261683,0.2843124797120532,0.24564825151064573,0.03866422820140747,0.8723868733594181,0.7004464873460657,0.17194038601335238,0.9593398126714079,0.7434065099082138,0.2159333027631941,0.9603771294383443,0.7193772350996888,0.24099989433865554,33.0,0.03571428571428571,686.0,0.7645089285714286,781.0,0.8705357142857143,806.0,0.8984375,763.0,0.8504464285714286,0.03571428571428571,WACC_0p1_WRT_0p9,0.6839285714285716,115,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,783,0.1,682,0.2121212121212121,0.5106592596432554,0,4,3083,873,240,0.517,0.3255112136657327,0.2812097066796846,0.10536139753416827,0.2988655260265672,0.5289865651815138,0.6144938919842774,0.2812097066796846,0.22629109227549668,0.05491861440418791,0.10536139753416827,0.22374083181777882,0.11837943428361054,0.2988655260265672,0.3333338282202183,0.0344683021936511,0.5289865651815138,0.32246322663165794,0.20652333854985583,0.6144938919842774,0.3162961106854152,0.2981977812988622,742.0,0.8270089285714286,557.0,0.6205357142857143,34.0,0.036830357142857144,39.0,0.04241071428571429,35.0,0.03794642857142857,0.036830357142857144,WACC_0p5_WRT_0p5,0.31294642857142857,116,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,838,0.05,1051,0.0606060606060606,0.4069364236133836,0,121,2523,4311,1682,0.325,0.44449231865653305,0.3605824251349538,0.15959816908194044,0.3812230106449446,0.6478552975736784,0.7510172421205222,0.3605824251349538,0.08208212826650248,0.27850029686845135,0.15959816908194044,0.12142087400477936,0.03817729507716108,0.3812230106449446,0.5118938009640905,0.1306707903191459,0.6478552975736784,0.5854832281906209,0.062372069383057505,0.7510172421205222,0.551177978552704,0.19983926356781823,403.0,0.4486607142857143,34.0,0.036830357142857144,356.0,0.39620535714285715,430.0,0.47879464285714285,346.0,0.38504464285714285,0.036830357142857144,WACC_0p3_WRT_0p7,0.34910714285714284,117,False,,,False,False,False,False,False,121.0,0.8571428571428571
DAWIDD,SensorStream,651,0.1,1159,0.2121212121212121,0.3834697553748206,0,13,4333,2866,2266,0.332,0.25496095107022126,0.3841163071882314,0.21755396044813055,0.20602648300819168,0.48079527046622467,0.591182477778057,0.3841163071882314,0.3190345946931677,0.06508171249506373,0.21755396044813055,0.2920732028340956,0.07451924238596505,0.20602648300819168,0.37290448193456494,0.16687799892637326,0.48079527046622467,0.3114510158958205,0.16934425457040414,0.591182477778057,0.3442361164064947,0.24694636137156228,867.0,0.9665178571428571,812.0,0.9051339285714286,77.0,0.08482142857142858,34.0,0.036830357142857144,53.0,0.05803571428571429,0.036830357142857144,WACC_0p7_WRT_0p3,0.41026785714285713,118,False,,,False,False,False,False,False,13.0,0.08571428571428572
DAWIDD,SensorStream,646,0.06,96,0.0909090909090909,0.9793313358154854,0,9,881,56,1477,0.107,0.8568966199184834,0.053230733245153004,0.2821897889639063,0.8694721318550531,0.9571406111372834,0.9586009225475156,0.053230733245153004,0.03690247364876088,0.01632825959639212,0.2821897889639063,0.22143859404629287,0.06075119491761341,0.8694721318550531,0.7040029108214618,0.1654692210335913,0.9571406111372834,0.7444503267853256,0.2126902843519578,0.9586009225475156,0.7362739943110783,0.2223269282364373,34.0,0.036830357142857144,529.0,0.5892857142857143,786.0,0.8761160714285714,808.0,0.9006696428571429,804.0,0.8962053571428571,0.036830357142857144,WACC_0p1_WRT_0p9,0.6598214285714286,119,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,432,0.06,628,0.0909090909090909,0.5304368185895671,0,63,1051,3176,831,0.0,0.4831110459858499,0.26480556736891336,0.06021605622531538,0.4436169617850614,0.6683713803725433,0.7486166850800641,0.26480556736891336,0.16323533394559567,0.1015702334233177,0.06021605622531538,0.17318707534797056,0.11297101912265518,0.4436169617850614,0.33461624545092244,0.10900071633413894,0.6683713803725433,0.34898644849676347,0.3193849318757798,0.7486166850800641,0.3756594798277858,0.37295720525227827,637.0,0.7098214285714286,210.0,0.23325892857142858,35.0,0.03794642857142857,55.0,0.060267857142857144,75.0,0.08258928571428571,0.03794642857142857,WACC_0p5_WRT_0p5,0.22477678571428578,120,False,,,False,False,False,False,False,63.0,0.44285714285714284
DAWIDD,SensorStream,518,0.05,956,0.0606060606060606,0.4296630533105313,0,117,151,2080,855,0.793,0.4578051776634449,0.3426515143889741,0.13985926280410924,0.39830527442073693,0.6571701350355726,0.7559878659148824,0.3426515143889741,0.1371761217882115,0.2054753926007626,0.13985926280410924,0.12155920442079723,0.018300058383312,0.39830527442073693,0.44154379104375097,0.043238516623014034,0.6571701350355726,0.517112311287448,0.1400578237481247,0.7559878659148824,0.5476205199234913,0.20836734599139117,586.0,0.6529017857142857,35.0,0.03794642857142857,215.0,0.23883928571428573,302.0,0.3359375,336.0,0.37388392857142855,0.03794642857142857,WACC_0p3_WRT_0p7,0.32790178571428574,121,False,,,False,False,False,False,False,117.0,0.8285714285714286
DAWIDD,SensorStream,548,0.06,93,0.0909090909090909,0.9868751494810022,0,6,2426,2495,4340,0.177,0.8651801890266778,0.05833239083753205,0.28863465673147237,0.8783325513525343,0.9638324498072145,0.9640103403731601,0.05833239083753205,0.03698527094947523,0.02134711988805682,0.28863465673147237,0.22320277088086357,0.0654318858506088,0.8783325513525343,0.6816098649082382,0.19672268644429614,0.9638324498072145,0.7469362285139846,0.21689622129322994,0.9640103403731601,0.7389541534272451,0.225056186945915,35.0,0.03794642857142857,546.0,0.6082589285714286,736.0,0.8203125,810.0,0.9029017857142857,813.0,0.90625,0.03794642857142857,WACC_0p1_WRT_0p9,0.6551339285714286,122,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,750,0.08,880,0.1515151515151515,0.4495323790567808,0,22,3544,2681,1819,0.924,0.3617440192862185,0.32853684399496935,0.14416647643650163,0.31715096978704055,0.5686271751452071,0.6649686959629011,0.32853684399496935,0.2289497024049634,0.09958714159000595,0.14416647643650163,0.22080777017767897,0.07664129374117734,0.31715096978704055,0.33735167498831203,0.020200705201271485,0.5686271751452071,0.3412018963590901,0.227425278786117,0.6649686959629011,0.38924860978024883,0.27572008618265226,748.0,0.8337053571428571,520.0,0.5792410714285714,36.0,0.0390625,49.0,0.05357142857142857,88.0,0.09709821428571429,0.0390625,WACC_0p5_WRT_0p5,0.32053571428571426,123,False,,,False,False,False,False,False,22.0,0.15
DAWIDD,SensorStream,529,0.05,1167,0.0606060606060606,0.3818194053353916,0,128,572,4843,3155,0.727,0.43004564668430983,0.3805567938931238,0.18151517038503312,0.36253439986543373,0.6378238967820293,0.7458217393818694,0.3805567938931238,0.11422771727661458,0.26632907661650923,0.18151517038503312,0.12173796142430421,0.05977720896072891,0.36253439986543373,0.4393544015267392,0.07682000166130548,0.6378238967820293,0.5327990930833179,0.10502480369871148,0.7458217393818694,0.5724349749400695,0.1733867644417999,535.0,0.5959821428571429,36.0,0.0390625,209.0,0.23214285714285715,325.0,0.36160714285714285,393.0,0.4375,0.0390625,WACC_0p3_WRT_0p7,0.3332589285714286,124,False,,,False,False,False,False,False,128.0,0.9071428571428571
DAWIDD,SensorStream,775,0.06,91,0.0909090909090909,0.9920393266981964,0,4,3203,1882,3141,0.858,0.8708978635213006,0.061830714617233704,0.29306325426546076,0.8844394635281998,0.968455967136107,0.9677558484983753,0.061830714617233704,0.03701017987923162,0.02482053473800208,0.29306325426546076,0.1876977442458346,0.10536551001962616,0.8844394635281998,0.5690642443698709,0.3153752191583289,0.968455967136107,0.6369168787224688,0.3315390884136382,0.9677558484983753,0.6175996540515521,0.3501561944468231,36.0,0.0390625,274.0,0.3046875,458.0,0.5100446428571429,533.0,0.59375,489.0,0.5446428571428571,0.0390625,WACC_0p1_WRT_0p9,0.3984375,125,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,629,0.06,578,0.0909090909090909,0.5503260779778765,0,55,4485,4687,562,0.572,0.4958829658174337,0.2496700141323124,0.04326854218477454,0.4593986863216405,0.6776149439116181,0.754179692614729,0.2496700141323124,0.08790949819645028,0.16176051593586213,0.04326854218477454,0.1218967111278549,0.07862816894308036,0.4593986863216405,0.4246165441823943,0.034782142139246186,0.6776149439116181,0.5219957343913695,0.15561920952024866,0.754179692614729,0.5201019869021809,0.23407770571254805,428.0,0.4765625,37.0,0.04017857142857143,179.0,0.19866071428571427,310.0,0.34486607142857145,285.0,0.3169642857142857,0.04017857142857143,WACC_0p3_WRT_0p7,0.27544642857142854,126,False,,,False,False,False,False,False,55.0,0.38571428571428573
DAWIDD,SensorStream,38,0.09,2283,0.1818181818181818,0.2207830878497054,0,24,1351,5000,4605,0.376,0.20661164383372665,0.5201897566928502,0.35753549355181113,0.12316849206101582,0.4575125556220724,0.600400500969837,0.5201897566928502,0.30396706768090087,0.2162226890119493,0.35753549355181113,0.29099873382608665,0.06653675972572448,0.12316849206101582,0.33999122586917335,0.21682273380815753,0.4575125556220724,0.39026441989993227,0.06724813572214011,0.600400500969837,0.4102563698463778,0.19014413112345918,853.0,0.9508928571428571,808.0,0.9006696428571429,37.0,0.04017857142857143,94.0,0.10379464285714286,118.0,0.13058035714285715,0.04017857142857143,WACC_0p5_WRT_0p5,0.42522321428571425,127,False,,,False,False,False,False,False,24.0,0.16428571428571428
DAWIDD,SensorStream,542,0.06,92,0.0909090909090909,0.9894433556252538,0,5,1462,2437,4425,0.661,0.8680188557982161,0.06007153529063752,0.29083534062128774,0.8813653636637373,0.9661274420568444,0.9658687025954948,0.06007153529063752,0.03703756195077433,0.023033973339863192,0.29083534062128774,0.21204943779601032,0.07878590282527742,0.8813653636637373,0.6715408945003084,0.2098244691634289,0.9661274420568444,0.7099725462940324,0.25615489576281203,0.9658687025954948,0.6895148171880063,0.2763538854074885,37.0,0.04017857142857143,426.0,0.47433035714285715,720.0,0.8024553571428571,727.0,0.8102678571428571,681.0,0.7589285714285714,0.04017857142857143,WACC_0p1_WRT_0p9,0.5772321428571429,128,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,395,0.08,621,0.1515151515151515,0.5331240966736754,0,9,5000,2095,435,0.0,0.4114731957014222,0.26299191858312143,0.07181417380492999,0.3805395180872665,0.6036352951187898,0.6840874789004715,0.26299191858312143,0.21192209411926835,0.05106982446385308,0.07181417380492999,0.19574604840197252,0.12393187459704252,0.3805395180872665,0.3529037858221989,0.027635732265067603,0.6036352951187898,0.32054273515729825,0.2830925599614915,0.6840874789004715,0.32275545073504774,0.36133202816542376,718.0,0.8002232142857143,306.0,0.3404017857142857,47.0,0.05133928571428571,38.0,0.041294642857142856,41.0,0.044642857142857144,0.041294642857142856,WACC_0p7_WRT_0p3,0.25558035714285715,129,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,443,0.05,810,0.0606060606060606,0.4694122237911418,0,97,2868,4710,2284,0.586,0.481684707017318,0.3116166226853874,0.10553907111052299,0.42861503945782453,0.6740460262918953,0.7653373580417,0.3116166226853874,0.11674603006732819,0.19487059261805922,0.10553907111052299,0.12238524676927043,0.016846175658747436,0.42861503945782453,0.45262417201079636,0.024009132552971824,0.6740460262918953,0.5163959863525286,0.15765003993936666,0.7653373580417,0.5517806069709774,0.21355675107072258,542.0,0.6037946428571429,38.0,0.041294642857142856,238.0,0.26450892857142855,300.0,0.33370535714285715,347.0,0.3861607142857143,0.041294642857142856,WACC_0p3_WRT_0p7,0.3258928571428572,130,False,,,False,False,False,False,False,97.0,0.6857142857142857
DAWIDD,SensorStream,418,0.08,788,0.1515151515151515,0.4760160770941627,0,20,5000,3423,2058,0.0,0.3771021696810362,0.30755076790450747,0.1211058912097892,0.3369457702690055,0.579328425608255,0.670587517090977,0.30755076790450747,0.2598941589716422,0.047656608932865274,0.1211058912097892,0.2586010893439235,0.1374951981341343,0.3369457702690055,0.3636317637116718,0.026685993442666256,0.579328425608255,0.3447542173179905,0.23457420829026454,0.670587517090977,0.3191758680012509,0.35141164908972605,803.0,0.8950892857142857,736.0,0.8203125,62.0,0.06808035714285714,52.0,0.056919642857142856,38.0,0.041294642857142856,0.041294642857142856,WACC_0p9_WRT_0p1,0.37633928571428565,131,False,,,False,False,False,False,False,20.0,0.1357142857142857
DAWIDD,SensorStream,662,0.06,92,0.0909090909090909,0.9894433556252538,0,5,994,1106,3856,0.201,0.8680188557982161,0.06007153529063752,0.29083534062128774,0.8813653636637373,0.9661274420568444,0.9658687025954948,0.06007153529063752,0.037088692016081795,0.022982843274555728,0.29083534062128774,0.2174274470828117,0.07340789353847604,0.8813653636637373,0.6567695483114636,0.2245958153522737,0.9661274420568444,0.692510023912001,0.2736174181448434,0.9658687025954948,0.6888410481901858,0.2770276544053091,38.0,0.041294642857142856,481.0,0.5357142857142857,677.0,0.7544642857142857,679.0,0.7566964285714286,676.0,0.7533482142857143,0.041294642857142856,WACC_0p1_WRT_0p9,0.5683035714285716,132,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,448,0.05,796,0.0606060606060606,0.4735936102888946,0,94,944,4059,1811,0.204,0.4842433512611729,0.30837608709853453,0.10194334552480964,0.4318377909402776,0.6758668483815973,0.7663717268059781,0.30837608709853453,0.10949415695999043,0.1988819301385441,0.10194334552480964,0.12248053621160099,0.020537190686791343,0.4318377909402776,0.49390177701250093,0.062063986072223354,0.6758668483815973,0.5889793364011603,0.08688751198043698,0.7663717268059781,0.5908312939452377,0.1755404328607404,521.0,0.5803571428571429,39.0,0.04241071428571429,321.0,0.35714285714285715,436.0,0.48549107142857145,428.0,0.4765625,0.04241071428571429,WACC_0p3_WRT_0p7,0.38839285714285715,133,False,,,False,False,False,False,False,94.0,0.6642857142857143
DAWIDD,SensorStream,436,0.08,951,0.1515151515151515,0.4309209136280246,0,27,5000,3113,2268,0.0,0.3511501738003251,0.3434063119446193,0.16045216879555743,0.3033813047627002,0.5613040963157111,0.661244169685607,0.3434063119446193,0.3080014111671002,0.035404900777519066,0.16045216879555743,0.3174670969647857,0.15701492816922827,0.3033813047627002,0.42222101872487644,0.11883971396217624,0.5613040963157111,0.36137421144877957,0.19992988486693153,0.661244169685607,0.31981355933229055,0.3414306103533164,858.0,0.9564732142857143,843.0,0.9397321428571429,175.0,0.19419642857142858,64.0,0.0703125,39.0,0.04241071428571429,0.04241071428571429,WACC_0p9_WRT_0p1,0.440625,134,False,,,False,False,False,False,False,27.0,0.18571428571428572
DAWIDD,SensorStream,6,0.06,91,0.0909090909090909,0.9920393266981964,0,4,241,7,4765,0.069,0.8708978635213006,0.061830714617233704,0.29306325426546076,0.8844394635281998,0.968455967136107,0.9677558484983753,0.061830714617233704,0.0372193181970717,0.024611396420162003,0.29306325426546076,0.23365144432370272,0.05941180994175804,0.8844394635281998,0.7494346916925193,0.1350047718356805,0.968455967136107,0.8046632188100669,0.16379274832604018,0.9677558484983753,0.7571952046287864,0.21056064386958884,39.0,0.04241071428571429,619.0,0.6897321428571429,855.0,0.953125,875.0,0.9754464285714286,837.0,0.9330357142857143,0.04241071428571429,WACC_0p1_WRT_0p9,0.71875,135,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,429,0.07,512,0.1212121212121212,0.5793875963305458,0,6,5000,2981,1,0.0,0.4777996759840355,0.22763746832446496,0.025429753353695614,0.44980678732369683,0.6580668794904972,0.7295986711342841,0.22763746832446496,0.13832337742205772,0.08931409090240724,0.025429753353695614,0.1465644911522203,0.1211347377985247,0.44980678732369683,0.3462712953108596,0.10353549201283724,0.6580668794904972,0.38330927900991196,0.2747576004805853,0.7295986711342841,0.38758066797808105,0.34201800315620307,589.0,0.65625,121.0,0.13392857142857142,40.0,0.04352678571428571,82.0,0.09040178571428571,86.0,0.09486607142857142,0.04352678571428571,WACC_0p5_WRT_0p5,0.20379464285714283,136,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,702,0.05,731,0.0606060606060606,0.4940220428862452,0,83,19,1813,271,0.08,0.49687871395864713,0.29261023896315286,0.08441458602842405,0.4476832047615986,0.6848938351331881,0.7715708058495475,0.29261023896315286,0.10129380070572006,0.1913164382574328,0.08441458602842405,0.12266236614254966,0.03824778011412561,0.4476832047615986,0.511728950951244,0.06404574618964542,0.6848938351331881,0.6202019352489522,0.06469189988423596,0.7715708058495475,0.618056264354529,0.15351454149501853,492.0,0.5479910714285714,40.0,0.04352678571428571,355.0,0.3950892857142857,498.0,0.5546875,491.0,0.546875,0.04352678571428571,WACC_0p3_WRT_0p7,0.41763392857142856,137,False,,,False,False,False,False,False,83.0,0.5857142857142857
DAWIDD,SensorStream,509,0.06,96,0.0909090909090909,0.9793313358154854,0,9,2622,3358,3972,0.221,0.8568966199184834,0.053230733245153004,0.2821897889639063,0.8694721318550531,0.9571406111372834,0.9586009225475156,0.053230733245153004,0.037229208736631964,0.01600152450852104,0.2821897889639063,0.22291563186949961,0.05927415709440667,0.8694721318550531,0.7322382821473682,0.13723384970768493,0.9571406111372834,0.7682088337977986,0.18893177733948485,0.9586009225475156,0.7355980818649771,0.2230028406825385,40.0,0.04352678571428571,543.0,0.6049107142857143,837.0,0.9330357142857143,849.0,0.9464285714285714,802.0,0.8939732142857143,0.04352678571428571,WACC_0p1_WRT_0p9,0.684375,138,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,637,0.05,775,0.0606060606060606,0.4800054657376531,0,91,2358,3117,574,0.011,0.48818486068685363,0.3034158814149952,0.0964347921026391,0.4367930243590795,0.6786764837367565,0.7679773361045513,0.3034158814149952,0.09740346102323523,0.20601242039176,0.0964347921026391,0.12292039936773994,0.02648560726510084,0.4367930243590795,0.42728770044385567,0.009505323915223851,0.6786764837367565,0.48609834688371706,0.19257813685303943,0.7679773361045513,0.5230679723815986,0.2449093637229527,472.0,0.5256696428571429,41.0,0.044642857142857144,186.0,0.20647321428571427,253.0,0.28125,291.0,0.3236607142857143,0.044642857142857144,WACC_0p3_WRT_0p7,0.2763392857142858,139,False,,,False,False,False,False,False,91.0,0.6428571428571429
DAWIDD,SensorStream,455,0.05,1534,0.0606060606060606,0.3162082554138564,0,134,746,4824,3935,0.049,0.39350026958176376,0.43350681701794475,0.2392887075530096,0.31454781266807114,0.6128076418483158,0.7336094513739844,0.43350681701794475,0.2810003337042341,0.15250648331371064,0.2392887075530096,0.24012042313018156,0.0008317155771719598,0.31454781266807114,0.3730390819046992,0.05849126923662806,0.6128076418483158,0.32754860848074413,0.2852590333675717,0.7336094513739844,0.32480123735777305,0.4088082140162113,831.0,0.9263392857142857,661.0,0.7366071428571429,78.0,0.0859375,41.0,0.044642857142857144,44.0,0.04799107142857143,0.044642857142857144,WACC_0p7_WRT_0p3,0.36830357142857145,140,False,,,False,False,False,False,False,134.0,0.95
DAWIDD,SensorStream,318,0.06,99,0.0909090909090909,0.972017319059382,0,12,3954,2679,3906,0.0,0.8489428363042396,0.04829402088663982,0.27596852653963144,0.8609496858668416,0.9507226741100148,0.9534262211356281,0.04829402088663982,0.0372324355434603,0.011061585343179518,0.27596852653963144,0.19101959692716994,0.0849489296124615,0.8609496858668416,0.6385429116716212,0.22240677419522037,0.9507226741100148,0.6824882876871132,0.26823438642290154,0.9534262211356281,0.6878719924979297,0.2655542286376984,41.0,0.044642857142857144,287.0,0.31919642857142855,625.0,0.6964285714285714,651.0,0.7254464285714286,674.0,0.7511160714285714,0.044642857142857144,WACC_0p1_WRT_0p9,0.5073660714285715,141,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,28,0.05,697,0.0606060606060606,0.5054427260615244,0,75,1772,4961,2874,0.393,0.5040432958982716,0.2838438590260731,0.07464209779575971,0.4566171286906155,0.6900381288138191,0.7745854151893247,0.2838438590260731,0.165106751437743,0.11873710758833012,0.07464209779575971,0.1233006398669937,0.04865854207123399,0.4566171286906155,0.4414558083379338,0.015161320352681695,0.6900381288138191,0.5015159520355768,0.18852217677824235,0.7745854151893247,0.5373356593143399,0.23724975587498476,642.0,0.7154017857142857,42.0,0.04575892857142857,214.0,0.23772321428571427,278.0,0.3091517857142857,317.0,0.35267857142857145,0.04575892857142857,WACC_0p3_WRT_0p7,0.3321428571428572,142,False,,,False,False,False,False,False,75.0,0.5285714285714286
