detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,342,0.62,231,0.3043478260869563,0.6004031949364212,0,35,1685,1545,668,0.011,0.28038399791323737,0.21265596298954195,0.08790200361880375,0.2697717770721544,0.43674533914982744,0.4934380609189481,0.21265596298954195,0.3048011124253609,0.09214514943581895,0.08790200361880375,0.26218700413488083,0.1742850005160771,0.2697717770721544,0.36047144792904096,0.09069967085688657,0.43674533914982744,0.31448197512706616,0.12226336402276128,0.4934380609189481,0.2773451433668905,0.21609291755205762,1049.0,0.9527272727272728,940.0,0.8536363636363636,35.0,0.03090909090909091,4.0,0.0027272727272727275,3.0,0.0018181818181818182,0.0018181818181818182,WACC_0p9_WRT_0p1,0.36836363636363634,11,True,WACC_0p9_WRT_0p1,11.0,False,False,False,False,True,35.0,0.4533333333333333
DAWIDD,ForestCovertype,1049,0.64,413,0.3913043478260868,0.4854272068992308,0,14,3874,1658,1267,0.72,0.11772997472082829,0.30830765407530003,0.20582914616471948,0.09516603735800633,0.3104866971626565,0.38801738275089054,0.30830765407530003,0.32977403768462343,0.021466383609323403,0.20582914616471948,0.27933326140773584,0.07350411524301637,0.09516603735800633,0.3058413079766319,0.21067527061862557,0.3104866971626565,0.28450554325300337,0.02598115390965311,0.38801738275089054,0.33634322499491026,0.05167415775598028,1067.0,0.9690909090909091,977.0,0.8872727272727273,3.0,0.0018181818181818182,3.0,0.0018181818181818182,11.0,0.00909090909090909,0.0018181818181818182,WACC_0p5_WRT_0p5,0.37381818181818177,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,14.0,0.17333333333333334
DAWIDD,ForestCovertype,817,0.58,34,0.1304347826086953,0.9759058965641024,0,5,2314,2222,4240,0.191,0.8040142366695104,0.04469079764007997,0.2904394298282224,0.8195647290878542,0.8490721410669554,0.8482311984917887,0.04469079764007997,0.02470801912104425,0.019982778519035724,0.2904394298282224,0.2107164593582824,0.07972297046994001,0.8195647290878542,0.669216379123589,0.15034834996426516,0.8490721410669554,0.7865708782356635,0.06250126283129187,0.8482311984917887,0.7431437170277716,0.10508748146401714,3.0,0.0018181818181818182,655.0,0.5945454545454546,908.0,0.8245454545454546,1089.0,0.9890909090909091,1048.0,0.9518181818181818,0.0018181818181818182,WACC_0p1_WRT_0p9,0.6723636363636364,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,353,0.6,149,0.2173913043478258,0.6869837351942512,0,32,917,4670,2356,0.114,0.44111668257979986,0.14740287187915466,0.03249789706208268,0.43373005433985085,0.56560085020117,0.6083599250170306,0.14740287187915466,0.13588559611999038,0.01151727575916428,0.03249789706208268,0.11320698295018078,0.08070908588809811,0.43373005433985085,0.31146674063408275,0.1222633137057681,0.56560085020117,0.360009179500134,0.205591670701036,0.6083599250170306,0.3864133822262068,0.22194654279082382,735.0,0.6672727272727272,14.0,0.011818181818181818,4.0,0.0027272727272727275,17.0,0.014545454545454545,39.0,0.034545454545454546,0.0027272727272727275,WACC_0p5_WRT_0p5,0.14618181818181816,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,32.0,0.41333333333333333
DAWIDD,ForestCovertype,174,0.59,101,0.1739130434782605,0.7635503641172992,0,8,739,3947,143,0.474,0.5521089096758418,0.09270920065238435,0.10718348780998317,0.549775429418485,0.653234970066915,0.6841807665268079,0.09270920065238435,0.087310465942751,0.0053987347096333405,0.10718348780998317,0.10170419304204124,0.005479294767941928,0.549775429418485,0.447656903399066,0.10211852601941901,0.653234970066915,0.5037890161283032,0.14944595393861182,0.6841807665268079,0.5124080353176872,0.17177273120912073,536.0,0.4863636363636364,4.0,0.0027272727272727275,219.0,0.19818181818181818,292.0,0.26454545454545453,285.0,0.2581818181818182,0.0027272727272727275,WACC_0p3_WRT_0p7,0.242,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,8.0,0.09333333333333334
DAWIDD,ForestCovertype,540,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4451,2287,4983,0.234,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,0.05258060256647789,0.025823429168408785,0.026757173398069104,0.3000024214840466,0.18066623569504867,0.11933618578899793,0.8332382969665432,0.610688429774033,0.22254986719251013,0.8587717477804797,0.667631253893653,0.19114049388682675,0.8561961792984668,0.658248084073773,0.1979480952246938,4.0,0.0027272727272727275,362.0,0.3281818181818182,685.0,0.6218181818181818,776.0,0.7045454545454546,741.0,0.6727272727272727,0.0027272727272727275,WACC_0p1_WRT_0p9,0.466,16,True,WACC_0p1_WRT_0p9,16.0,True,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,1009,0.63,154,0.3478260869565216,0.6804738818342496,0,7,4673,932,56,0.699,0.27805629528047016,0.15140944292489886,0.03172213839943919,0.2856390419397694,0.42619229284188176,0.46893921839755004,0.15140944292489886,0.2813295302429992,0.12992008731810037,0.03172213839943919,0.2664052056844716,0.23468306728503244,0.2856390419397694,0.3721142236383382,0.08647518169856877,0.42619229284188176,0.3244112210332023,0.10178107180867946,0.46893921839755004,0.29233409328877513,0.1766051251087749,1034.0,0.9390909090909091,947.0,0.86,46.0,0.04090909090909091,6.0,0.004545454545454545,5.0,0.0036363636363636364,0.0036363636363636364,WACC_0p9_WRT_0p1,0.36963636363636365,17,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,7.0,0.08
DAWIDD,ForestCovertype,832,0.6,102,0.2173913043478258,0.7616134439762023,0,7,4207,3323,5,0.015,0.49593923699536097,0.0932897986571815,0.08642428643618229,0.49899680158274184,0.605100998746944,0.6358607247459658,0.0932897986571815,0.15125238342878064,0.05796258477159914,0.08642428643618229,0.10372244626700514,0.01729815983082285,0.49899680158274184,0.47558925746744696,0.023407544115294887,0.605100998746944,0.5630601423044603,0.042040856442483676,0.6358607247459658,0.6091063333552779,0.026754391390687915,776.0,0.7045454545454546,5.0,0.0036363636363636364,302.0,0.2736363636363636,451.0,0.4090909090909091,565.0,0.5127272727272727,0.0036363636363636364,WACC_0p3_WRT_0p7,0.38072727272727275,18,False,,,False,False,False,False,False,7.0,0.08
DAWIDD,ForestCovertype,209,0.58,31,0.1304347826086953,0.9936968439410436,0,2,767,2082,4171,0.616,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,0.05671694928576726,0.026641065533940477,0.030075883751826783,0.30503125810786785,0.19350457921384015,0.1115266788940277,0.8404607155306058,0.6670278910166714,0.17343282451393438,0.8639134688157615,0.6962260186685874,0.16768745014717412,0.8604317119054189,0.6945244176176124,0.16590729428780648,5.0,0.0036363636363636364,471.0,0.42727272727272725,901.0,0.8181818181818182,887.0,0.8054545454545454,893.0,0.8109090909090909,0.0036363636363636364,WACC_0p1_WRT_0p9,0.5730909090909091,19,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,928,0.59,112,0.1739130434782605,0.7432176325011639,0,15,4344,4914,1279,0.882,0.5362870219941699,0.10722627803919642,0.09231184705216251,0.5312619905261728,0.6416814995650055,0.6758400850933314,0.10722627803919642,0.12657352858435586,0.019347250545159442,0.09231184705216251,0.1256401949140027,0.03332834786184018,0.5312619905261728,0.31492819709275033,0.21633379343342252,0.6416814995650055,0.4088551052475112,0.23282639431749436,0.6758400850933314,0.43234477990687104,0.24349530518646034,714.0,0.6481818181818182,54.0,0.04818181818181818,6.0,0.004545454545454545,73.0,0.06545454545454546,103.0,0.09272727272727273,0.004545454545454545,WACC_0p5_WRT_0p5,0.17181818181818181,20,True,WACC_0p5_WRT_0p5,18.0,False,False,True,False,False,15.0,0.18666666666666668
DAWIDD,ForestCovertype,739,0.59,162,0.1739130434782605,0.6704827050533919,0,47,2301,4325,2373,0.629,0.4830084362148309,0.16000431829700879,0.039785390347262924,0.4677779287825132,0.6033201878444633,0.6491831684632633,0.16000431829700879,0.1291600260811209,0.030844292215887886,0.039785390347262924,0.10448265177238153,0.06469726142511861,0.4677779287825132,0.4331161043487547,0.03466182443375848,0.6033201878444633,0.5097570682394713,0.09356311960499197,0.6491831684632633,0.5312924449817866,0.11789072348147667,723.0,0.6563636363636364,6.0,0.004545454545454545,177.0,0.16,306.0,0.2772727272727273,345.0,0.31272727272727274,0.004545454545454545,WACC_0p3_WRT_0p7,0.2821818181818182,21,False,,,False,False,False,False,False,47.0,0.6133333333333333
DAWIDD,ForestCovertype,729,0.64,207,0.3913043478260868,0.6220828295457812,0,4,3368,1810,1040,0.383,0.19104717139654942,0.1968132838536281,0.0894788913026194,0.193927053523589,0.35784723701935073,0.4104299931314657,0.1968132838536281,0.26960622643512794,0.07279294258149985,0.0894788913026194,0.2582308500140553,0.16875195871143592,0.193927053523589,0.39906760479790565,0.20514055127431666,0.35784723701935073,0.3305438415485856,0.0273033954707651,0.4104299931314657,0.3212497892978545,0.0891802038336112,1023.0,0.9290909090909091,932.0,0.8463636363636363,88.0,0.07909090909090909,10.0,0.008181818181818182,6.0,0.004545454545454545,0.004545454545454545,WACC_0p9_WRT_0p1,0.3734545454545455,22,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,86,0.58,37,0.1304347826086953,0.9595789416117042,0,8,335,2962,4779,0.556,0.7867487734803281,0.033704355232524616,0.2771873816689818,0.8007507680478997,0.8358032545659897,0.8373912638707057,0.033704355232524616,0.02721019123872961,0.006494163993795005,0.2771873816689818,0.21191237252888256,0.06527500914009926,0.8007507680478997,0.7214779572400211,0.07927281080787862,0.8358032545659897,0.7482667367447768,0.08753651782121286,0.8373912638707057,0.7138369172166668,0.12355434665403897,6.0,0.004545454545454545,665.0,0.6036363636363636,1055.0,0.9581818181818181,1044.0,0.9481818181818182,968.0,0.8790909090909091,0.004545454545454545,WACC_0p1_WRT_0p9,0.6787272727272727,23,False,,,False,False,False,False,False,8.0,0.09333333333333334
DAWIDD,ForestCovertype,354,0.6,116,0.2173913043478258,0.7363114495704874,0,14,221,964,116,0.242,0.4767254619082716,0.1114670493448292,0.0680199330921774,0.47635372256266917,0.5911472484645794,0.6259331831240577,0.1114670493448292,0.1554200884357963,0.043953039090967094,0.0680199330921774,0.14082896961922542,0.07280903652704802,0.47635372256266917,0.3164895206218545,0.1598642019408147,0.5911472484645794,0.38461719290423485,0.2065300555603446,0.6259331831240577,0.4064802000849624,0.21945298303909527,786.0,0.7136363636363636,152.0,0.13727272727272727,7.0,0.005454545454545455,35.0,0.03090909090909091,61.0,0.05454545454545454,0.005454545454545455,WACC_0p5_WRT_0p5,0.18836363636363634,24,False,,,False,False,False,False,False,14.0,0.17333333333333334
DAWIDD,ForestCovertype,762,0.59,116,0.1739130434782605,0.7363114495704874,0,19,1514,3965,850,0.283,0.5310100214236352,0.11217963128497772,0.08728165182467336,0.5250545730938077,0.6378437043504998,0.6730992100426876,0.11217963128497772,0.13292179403134022,0.020742162746362494,0.08728165182467336,0.1085767419424947,0.02129509011782134,0.5250545730938077,0.3652763625686617,0.15977821052514596,0.6378437043504998,0.4385895997058585,0.19925410464464127,0.6730992100426876,0.46225583022120637,0.2108433798214812,727.0,0.66,7.0,0.005454545454545455,40.0,0.035454545454545454,126.0,0.11363636363636363,151.0,0.13636363636363635,0.005454545454545455,WACC_0p3_WRT_0p7,0.19018181818181817,25,False,,,False,False,False,False,False,19.0,0.24
DAWIDD,ForestCovertype,511,0.64,290,0.3913043478260868,0.555418476319731,0,6,4474,4761,3546,0.466,0.15405868924652405,0.25029183954725975,0.1456172978989107,0.14491474559831724,0.3335669157098744,0.3981056908704471,0.25029183954725975,0.24513454038437474,0.005157299162885015,0.1456172978989107,0.22010136595043023,0.07448406805151953,0.14491474559831724,0.3515567350733368,0.20664198947501955,0.3335669157098744,0.34403942949526783,0.010472513785393434,0.3981056908704471,0.3265198392520156,0.0715858516184315,980.0,0.89,735.0,0.6672727272727272,27.0,0.023636363636363636,12.0,0.01,7.0,0.005454545454545455,0.005454545454545455,WACC_0p9_WRT_0p1,0.31927272727272726,26,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,233,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4409,1825,2584,0.537,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,0.05671694928576726,0.027828261147193098,0.02888868813857416,0.30503125810786785,0.17215011562825058,0.13288114247961727,0.8404607155306058,0.5642907636731238,0.27616995185748194,0.8639134688157615,0.5889830830831047,0.2749303857326568,0.8604317119054189,0.5821917241284681,0.2782399877769508,7.0,0.005454545454545455,314.0,0.28454545454545455,543.0,0.49272727272727274,523.0,0.47454545454545455,486.0,0.4409090909090909,0.005454545454545455,WACC_0p1_WRT_0p9,0.3396363636363636,27,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,118,0.6,99,0.2173913043478258,0.7674818339680756,0,4,567,4244,540,0.298,0.5004937706281125,0.08909730010323558,0.09071381168782457,0.5043301134791264,0.6084249179990229,0.6382567141282695,0.08909730010323558,0.07772760630716986,0.011369693796065714,0.09071381168782457,0.10940930423101408,0.018695492543189515,0.5043301134791264,0.421584206863966,0.08274590661516035,0.6084249179990229,0.4890806828084454,0.11934423519057746,0.6382567141282695,0.48610433102814465,0.1521523831001248,488.0,0.44272727272727275,8.0,0.006363636363636364,140.0,0.12636363636363637,250.0,0.22636363636363635,208.0,0.18818181818181817,0.006363636363636364,WACC_0p3_WRT_0p7,0.198,28,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,403,0.61,219,0.2608695652173911,0.6109472340620821,0,52,2606,3457,2379,0.673,0.33838177349515,0.20424605808855706,0.06960082600148587,0.32449395838715617,0.485354915289624,0.5404630188140215,0.20424605808855706,0.18539476269039,0.018851295398167045,0.06960082600148587,0.1711147402656601,0.10151391426417422,0.32449395838715617,0.3187770590750172,0.005716899312138979,0.485354915289624,0.38889202969263437,0.09646288559698962,0.5404630188140215,0.3856020281128494,0.1548609907011721,872.0,0.7918181818181819,307.0,0.2781818181818182,8.0,0.006363636363636364,42.0,0.03727272727272727,36.0,0.031818181818181815,0.006363636363636364,WACC_0p5_WRT_0p5,0.2290909090909091,29,False,,,False,False,False,False,False,52.0,0.68
DAWIDD,ForestCovertype,858,0.63,233,0.3478260869565216,0.5986990407843098,0,19,1334,3022,2075,0.664,0.22833068307384724,0.21453936295258783,0.09909239324407522,0.22231981678367463,0.39232675472364714,0.44915308803360243,0.21453936295258783,0.25379347464556273,0.03925411169297491,0.09909239324407522,0.24305589899062569,0.14396350574655048,0.22231981678367463,0.3282724230114506,0.10595260622777597,0.39232675472364714,0.3295027524249423,0.06282400229870483,0.44915308803360243,0.36233655986545793,0.0868165281681445,996.0,0.9045454545454545,885.0,0.8036363636363636,13.0,0.01090909090909091,8.0,0.006363636363636364,21.0,0.01818181818181818,0.006363636363636364,WACC_0p7_WRT_0p3,0.34872727272727266,30,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,19.0,0.24
DAWIDD,ForestCovertype,669,0.64,579,0.3913043478260868,0.4184894855568485,0,22,4893,2733,2363,0.363,0.08477156294065519,0.365472823868154,0.264643003281213,0.04870344576565553,0.29018066873984705,0.38052884609947457,0.365472823868154,0.40566300993839816,0.04019018607024416,0.264643003281213,0.4115356184237016,0.14689261514248864,0.04870344576565553,0.586434413658984,0.5377309678933284,0.29018066873984705,0.3885187867532988,0.09833811801345177,0.38052884609947457,0.3293440212736977,0.05118482482577685,1094.0,0.9936363636363637,1091.0,0.990909090909091,606.0,0.55,41.0,0.03636363636363636,8.0,0.006363636363636364,0.006363636363636364,WACC_0p9_WRT_0p1,0.5154545454545454,31,False,,,False,False,False,False,False,22.0,0.28
