detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,106,0.64,143,0.6301369863013699,0.6192286412488226,0,5,5000,499,86,0.0,0.03619481254542393,0.22187706882627628,0.17812630237939767,0.021516761953956708,0.16737036865973018,0.22696950796985363,0.22187706882627628,0.25144022663757093,0.02956315781129465,0.17812630237939767,0.17930528421041142,0.0011789818310137534,0.021516761953956708,0.2063162343136325,0.18479947235967578,0.16737036865973018,0.2931884459624168,0.1258180773026866,0.22696950796985363,0.2930909219916349,0.06612141402178126,2242.0,0.9065533980582524,1059.0,0.4279935275080906,3.0,0.0008090614886731392,16.0,0.006067961165048544,10.0,0.0036407766990291263,0.0008090614886731392,WACC_0p5_WRT_0p5,0.2690129449838188,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,247,0.91,390,1.0,0.4167822782181515,1,1,5000,165,1,0.999,0.5160814794284015,0.5907243206579172,0.6145786327568378,0.5491841501303145,0.20773236250803986,0.04103124213201226,0.5907243206579172,0.2534630859539516,0.33726123470396563,0.6145786327568378,0.1899566239770691,0.42462200877976863,0.5491841501303145,0.27102334534568595,0.27816080478462857,0.20773236250803986,0.24808573884059726,0.040353376332557395,0.04103124213201226,0.29378787507882886,0.2527566329468166,2254.0,0.9114077669902912,1354.0,0.5473300970873787,12.0,0.004449838187702265,3.0,0.0008090614886731392,11.0,0.0040453074433656954,0.0008090614886731392,WACC_0p7_WRT_0p3,0.29360841423948225,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,1.0,0.0
DAWIDD,PokerHand,1843,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1975,949,4103,0.82,0.9740037852815915,0.06072784855957605,0.3889909415306367,0.9706779375093251,0.9792676159903096,0.9830486594631593,0.06072784855957605,0.022099147229355284,0.03862870133022077,0.3889909415306367,0.1887505635400695,0.20024037799056718,0.9706779375093251,0.7680370981244683,0.20264083938485677,0.9792676159903096,0.7705727534933647,0.2086948624969449,0.9830486594631593,0.742019962696706,0.24102869676645333,3.0,0.0008090614886731392,1319.0,0.5331715210355987,2452.0,0.991504854368932,2426.0,0.9809870550161812,2390.0,0.9664239482200647,0.0008090614886731392,WACC_0p1_WRT_0p9,0.69457928802589,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,198,0.23,87,0.0684931506849315,0.719039078887455,0,14,1,871,1,0.0,0.6935288605936432,0.12955947252686573,0.14549729430794234,0.6583479825661794,0.7536779411094046,0.795181585832661,0.12955947252686573,0.09791046466966485,0.03164900785720087,0.14549729430794234,0.08936399037319148,0.056133303934750856,0.6583479825661794,0.25095526610460867,0.40739271646157077,0.7536779411094046,0.32289712491751954,0.430780816191885,0.795181585832661,0.3097916602557136,0.4853899255769474,1337.0,0.540453074433657,4.0,0.0012135922330097086,9.0,0.003236245954692557,25.0,0.009708737864077669,22.0,0.00849514563106796,0.0012135922330097086,WACC_0p3_WRT_0p7,0.11262135922330099,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,14.0,0.09701492537313433
DAWIDD,PokerHand,207,0.72,291,0.7397260273972603,0.4759526816988353,0,4,5000,943,692,0.999,0.24350389004274386,0.3913743980719257,0.37057227805728127,0.24211996867030539,0.042418001700970986,0.13507720127671974,0.3913743980719257,0.26029675034308497,0.13107764772884073,0.37057227805728127,0.23495632526534413,0.13561595279193714,0.24211996867030539,0.27640649176692644,0.03428652309662106,0.042418001700970986,0.2484778761049842,0.20605987440401322,0.13507720127671974,0.260272872868191,0.12519567159147127,2272.0,0.9186893203883495,2061.0,0.8333333333333334,13.0,0.0048543689320388345,4.0,0.0012135922330097086,5.0,0.0016181229773462784,0.0012135922330097086,WACC_0p7_WRT_0p3,0.3519417475728155,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,4.0,0.022388059701492536
DAWIDD,PokerHand,751,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2718,1675,3323,0.385,0.9740037852815915,0.06072784855957605,0.3889909415306367,0.9706779375093251,0.9792676159903096,0.9830486594631593,0.06072784855957605,0.022128653222030288,0.038599195337545765,0.3889909415306367,0.1754347146272839,0.21355622690335277,0.9706779375093251,0.5539268944069313,0.41675104310239375,0.9792676159903096,0.617571180408078,0.36169643558223163,0.9830486594631593,0.5988197681192537,0.3842288913439056,4.0,0.0012135922330097086,947.0,0.3826860841423948,1337.0,0.540453074433657,1534.0,0.6201456310679612,1405.0,0.5679611650485437,0.0012135922330097086,WACC_0p1_WRT_0p9,0.4224919093851133,16,True,WACC_0p1_WRT_0p9,16.0,True,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,54,0.42,140,0.3287671232876712,0.6234955454552307,0,27,5000,1830,875,0.999,0.33894975888509765,0.20505051554960757,0.09342034643592292,0.30667146525277666,0.44804852055573824,0.5043195249493377,0.20505051554960757,0.18838237904726846,0.016668136502339115,0.09342034643592292,0.09421559402128477,0.0007952475853618413,0.30667146525277666,0.3259197403246577,0.019248275071881038,0.44804852055573824,0.49458388269892706,0.04653536214318882,0.5043195249493377,0.5182682709465783,0.013948745997240608,1988.0,0.8038025889967637,5.0,0.0016181229773462784,29.0,0.011326860841423949,681.0,0.2750809061488673,796.0,0.32160194174757284,0.0016181229773462784,WACC_0p3_WRT_0p7,0.2826860841423948,17,False,,,False,False,False,False,False,27.0,0.19402985074626866
DAWIDD,PokerHand,758,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4073,3368,4625,0.475,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,0.06687913187230894,0.02283813686179152,0.04404099501051742,0.3964553325722019,0.15605017285928977,0.24040515971291213,0.9799601294596461,0.49103209781279833,0.4889280316468477,0.9858100914238176,0.5585238642496637,0.4272862271741539,0.9883831678989521,0.5638263022023579,0.42455686569659423,5.0,0.0016181229773462784,568.0,0.22936893203883496,905.0,0.3656957928802589,1109.0,0.4482200647249191,1126.0,0.4550970873786408,0.0016181229773462784,WACC_0p1_WRT_0p9,0.3,18,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,189,0.68,176,0.684931506849315,0.5774103406771354,0,8,5000,924,508,0.999,0.10459421583900304,0.27086099157848337,0.23895677223840683,0.09932240260425192,0.10993523614689833,0.17909224453031708,0.27086099157848337,0.28013297796227926,0.009271986383795894,0.23895677223840683,0.26566481025080513,0.026708038012398294,0.09932240260425192,0.30320257400439765,0.20388017140014575,0.10993523614689833,0.24982905623229162,0.1398938200853933,0.17909224453031708,0.29523683697828895,0.11614459244797187,2332.0,0.9429611650485437,2241.0,0.9061488673139159,17.0,0.006472491909385114,5.0,0.0016181229773462784,12.0,0.004449838187702265,0.0016181229773462784,WACC_0p7_WRT_0p3,0.3723300970873786,19,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,8.0,0.05223880597014925
DAWIDD,PokerHand,256,0.19,163,0.0136986301369863,0.592870713429897,0,101,2097,5000,3342,0.999,0.6712380164511673,0.2313238822021724,0.07174512582941914,0.6114423124054895,0.7462023571763077,0.8075432929806958,0.2313238822021724,0.1466822899732546,0.08464159222891779,0.07174512582941914,0.11443472468648011,0.04268959885706097,0.6114423124054895,0.24058260721899793,0.3708597051864916,0.7462023571763077,0.34525215205621035,0.4009502051200973,0.8075432929806958,0.3723665935588183,0.43517669942187753,1732.0,0.7002427184466019,66.0,0.026294498381877023,6.0,0.0020226537216828477,51.0,0.020226537216828478,84.0,0.03357605177993527,0.0020226537216828477,WACC_0p5_WRT_0p5,0.15647249190938511,20,True,WACC_0p5_WRT_0p5,18.0,False,False,True,False,False,101.0,0.746268656716418
DAWIDD,PokerHand,1309,0.24,77,0.0821917808219178,0.7434868091181857,0,8,832,3845,365,0.305,0.6953322523129937,0.11009872927683333,0.1585334473788364,0.6650125109164627,0.7529243271291625,0.7906347969443238,0.11009872927683333,0.10135519616929976,0.008743533107533563,0.1585334473788364,0.09601905212586123,0.06251439525297517,0.6650125109164627,0.47521102510736235,0.1898014858091004,0.7529243271291625,0.551328099489315,0.20159622763984741,0.7906347969443238,0.5612122701651338,0.22942252677919006,1373.0,0.5550161812297735,6.0,0.0020226537216828477,796.0,0.32160194174757284,1063.0,0.42961165048543687,1106.0,0.4470064724919094,0.0020226537216828477,WACC_0p3_WRT_0p7,0.3510517799352751,21,False,,,False,False,False,False,False,8.0,0.05223880597014925
DAWIDD,PokerHand,687,0.56,505,0.5205479452054795,0.364527933058278,0,34,2789,2135,1893,0.883,0.2472566428182851,0.46179913427667063,0.39992173903441064,0.19739102845785417,0.19747004711141838,0.30382982023241323,0.46179913427667063,0.3922294097605829,0.06956972451608773,0.39992173903441064,0.3984524934953068,0.001469245539103825,0.19739102845785417,0.500551905496937,0.3031608770390828,0.19747004711141838,0.338667814150447,0.14119776703902862,0.30382982023241323,0.26640918791402474,0.03742063231838849,2460.0,0.9947411003236246,2460.0,0.9947411003236246,973.0,0.3932038834951456,36.0,0.014158576051779935,6.0,0.0020226537216828477,0.0020226537216828477,WACC_0p9_WRT_0p1,0.47977346278317146,22,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,34.0,0.2462686567164179
DAWIDD,PokerHand,348,0.19,23,0.0136986301369863,0.9823653638708244,0,3,5000,5,3990,0.999,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,0.06687913187230894,0.023891502467816184,0.04298762940449276,0.3964553325722019,0.20969041243296657,0.18676492013923532,0.9799601294596461,0.8632086875038131,0.11675144195583298,0.9858100914238176,0.8848025312901541,0.10100756013366352,0.9883831678989521,0.8694857045823263,0.11889746331662576,6.0,0.0020226537216828477,1763.0,0.7127831715210357,2473.0,1.0,2473.0,1.0,2471.0,0.9991909385113269,0.0020226537216828477,WACC_0p1_WRT_0p9,0.7427993527508091,23,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2216,0.19,103,0.0136986301369863,0.6851821500713701,0,52,2659,4662,1423,0.416,0.7328793979927807,0.1573219784631841,0.1451007809175485,0.6881391653187118,0.7919686527233563,0.8388772009514677,0.1573219784631841,0.096035686422014,0.0612862920411701,0.1451007809175485,0.0961573741277397,0.0489434067898088,0.6881391653187118,0.4566448002302048,0.23149436508850696,0.7919686527233563,0.5175713832063454,0.2743972695170108,0.8388772009514677,0.5231167258106786,0.3157604751407891,1317.0,0.5323624595469255,7.0,0.0024271844660194173,646.0,0.2609223300970874,842.0,0.340210355987055,834.0,0.33697411003236244,0.0024271844660194173,WACC_0p3_WRT_0p7,0.29457928802588995,24,False,,,False,False,False,False,False,52.0,0.3805970149253731
DAWIDD,PokerHand,109,0.73,127,0.7534246575342467,0.6430997837114639,1,1,5000,617,88,0.999,0.06943293089015432,0.21512712243040447,0.19595350311134396,0.08142649681704738,0.06810173669562075,0.12640224927183683,0.21512712243040447,0.24123347094560046,0.026106348515196,0.19595350311134396,0.18652780498588237,0.009425698125461596,0.08142649681704738,0.24359084175318307,0.16216434493613568,0.06810173669562075,0.3652701249466174,0.2971683882509967,0.12640224927183683,0.40765516948255137,0.2812529202107146,2200.0,0.8895631067961165,1248.0,0.5044498381877023,7.0,0.0024271844660194173,79.0,0.03155339805825243,183.0,0.07362459546925566,0.0024271844660194173,WACC_0p5_WRT_0p5,0.3003236245954693,25,True,WACC_0p5_WRT_0p5,20.0,False,False,True,False,False,1.0,0.0
DAWIDD,PokerHand,2266,0.34,127,0.2191780821917808,0.6430997837114639,0,30,4240,1392,549,0.338,0.471511045114236,0.18852811476617698,0.04935282972756807,0.43515708058429436,0.5637252971400244,0.616755839718313,0.18852811476617698,0.2534976647383714,0.0649695499721944,0.04935282972756807,0.23108951164810843,0.18173668192054035,0.43515708058429436,0.3393353411140224,0.09582173947027195,0.5637252971400244,0.2553393232018244,0.3083859739382,0.616755839718313,0.27644943571596803,0.340306404002345,2255.0,0.9118122977346278,2027.0,0.81957928802589,44.0,0.017394822006472493,7.0,0.0024271844660194173,9.0,0.003236245954692557,0.0024271844660194173,WACC_0p7_WRT_0p3,0.3508899676375405,26,False,,,False,False,False,False,False,30.0,0.21641791044776118
DAWIDD,PokerHand,191,0.61,83,0.589041095890411,0.7284673120315264,1,1,5000,1626,1,0.0,0.11416886424947688,0.11839256215686644,0.062008561756943435,0.11811162800687496,0.23802411958991412,0.27743981565367226,0.11839256215686644,0.23034065620236283,0.11194809404549638,0.062008561756943435,0.2528613782592725,0.19085281650232908,0.11811162800687496,0.38287198383189897,0.264760355825024,0.23802411958991412,0.2983241361293843,0.060300016539470175,0.27743981565367226,0.26716148496841247,0.010278330685259796,2163.0,0.8745954692556634,2168.0,0.8766181229773463,172.0,0.0691747572815534,18.0,0.006877022653721683,7.0,0.0024271844660194173,0.0024271844660194173,WACC_0p9_WRT_0p1,0.36593851132686084,27,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,2220,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1429,1960,2720,0.865,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,0.07330550154604648,0.024029207452308986,0.049276294093737495,0.4042734813381266,0.18790847515547443,0.21636500618265214,0.9897185254124579,0.6924667986374891,0.2972517267749688,0.9927089405512787,0.7110675932511301,0.28164134730014856,0.9940232020842292,0.7400485650510298,0.25397463703319945,7.0,0.0024271844660194173,1296.0,0.5238673139158576,2330.0,0.9421521035598706,2254.0,0.9114077669902912,2383.0,0.9635922330097088,0.0024271844660194173,WACC_0p1_WRT_0p9,0.6686893203883495,28,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1271,0.22,127,0.0547945205479452,0.6430997837114639,0,37,2613,4944,1818,0.679,0.6571391878280579,0.19019962746842772,0.09151758756699287,0.608737187386292,0.7287112009688163,0.782039171440393,0.19019962746842772,0.10294434345896468,0.08725528400946304,0.09151758756699287,0.09709981035162964,0.00558222278463677,0.608737187386292,0.396129496756468,0.212607690629824,0.7287112009688163,0.46148195536771897,0.2672292456010973,0.782039171440393,0.4893320548433479,0.2927071165970451,1397.0,0.5647249190938511,8.0,0.0028317152103559872,237.0,0.09546925566343042,461.0,0.18608414239482202,594.0,0.23988673139158576,0.0028317152103559872,WACC_0p3_WRT_0p7,0.21779935275080908,29,False,,,False,False,False,False,False,37.0,0.26865671641791045
DAWIDD,PokerHand,309,0.88,332,0.958904109589041,0.4493240754239339,0,2,5000,242,1,0.0,0.436934567093917,0.5227137507519625,0.5398391330735542,0.46734847875202223,0.16030511272355397,0.008198400334203786,0.5227137507519625,0.2699932169083871,0.25272053384357535,0.5398391330735542,0.1857210538464443,0.3541180792271099,0.46734847875202223,0.25081385166174863,0.2165346270902736,0.16030511272355397,0.29567156133541966,0.1353664486118657,0.008198400334203786,0.3006830758488815,0.2924846755146777,2303.0,0.9312297734627831,1225.0,0.49514563106796117,8.0,0.0028317152103559872,17.0,0.006472491909385114,14.0,0.0052588996763754045,0.0028317152103559872,WACC_0p5_WRT_0p5,0.28818770226537216,30,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,251,0.26,142,0.1095890410958904,0.6206409846910889,0,37,5000,4139,2432,0.0,0.5806162885671838,0.20776025296991327,0.04723877308360021,0.532516445832284,0.6629057863069301,0.719668010183977,0.20776025296991327,0.28707746082181806,0.0793172078519048,0.04723877308360021,0.29571253779932116,0.24847376471572097,0.532516445832284,0.39285972007063563,0.13965672576164834,0.6629057863069301,0.27290290954217306,0.39000287676475703,0.719668010183977,0.31426150146068565,0.4054065087232913,2346.0,0.9486245954692557,2326.0,0.9405339805825242,220.0,0.08859223300970874,8.0,0.0028317152103559872,24.0,0.0093042071197411,0.0028317152103559872,WACC_0p7_WRT_0p3,0.39797734627831716,31,False,,,False,False,False,False,False,37.0,0.26865671641791045
