detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,2410,0.74,55,0.9565217391304348,0.405054262626229,0,31,2706,450,336,0.56,0.5395756044621801,0.56643375873145,0.5554674281386454,0.5326745635836989,0.1972345519009623,0.036981805932510305,0.56643375873145,0.45879008856510267,0.1076436701663473,0.5554674281386454,0.46163236640532734,0.09383506173331801,0.5326745635836989,0.5568626965849726,0.02418813300127365,0.1972345519009623,0.33800881742329336,0.14077426552233105,0.036981805932510305,0.26537296945465,0.2283911635221397,3212.0,0.9993775287892935,3209.0,0.9984438219732338,1112.0,0.3457827575474634,12.0,0.0034235916588857764,3.0,0.0006224712107065049,0.0006224712107065049,WACC_0p9_WRT_0p1,0.46953003423591655,11,True,WACC_0p9_WRT_0p1,11.0,False,False,False,False,True,31.0,0.2912621359223301
DAWIDD,Electricity,2362,0.71,2,0.8260869565217389,1.0,0,4,2976,1524,4983,0.254,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,0.0210662489365258,0.026820978738921905,0.0057547298023961045,0.056296519367483894,0.21528957088627373,0.15899305151878984,0.1384137249837985,0.7832840959380362,0.6448703709542376,0.15236024361471465,0.8152041250266873,0.6628438814119726,0.14587208449262534,0.8131719924334329,0.6672999079408075,3.0,0.0006224712107065049,1332.0,0.41425459072517895,2784.0,0.8661686896981015,2654.0,0.8257080610021786,2697.0,0.8390911920323685,0.0006224712107065049,WACC_0p1_WRT_0p9,0.5891690009337067,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1563,0.66,7,0.6086956521739132,0.8006176488556873,0,14,269,2176,409,0.037,0.2300241006340971,0.13267909645725218,0.05455074872600283,0.19383399953577635,0.26280862323228277,0.2870001343789365,0.13267909645725218,0.14647386121458164,0.013794764757329464,0.05455074872600283,0.09497929500783933,0.0404285462818365,0.19383399953577635,0.42801112249134093,0.2341771229555646,0.26280862323228277,0.5625064997945667,0.2996978765622839,0.2870001343789365,0.5924974035957461,0.3054972692168096,2306.0,0.7173980703392469,4.0,0.0009337068160597573,178.0,0.055088702147525676,663.0,0.2060379707438531,743.0,0.23093681917211328,0.0009337068160597573,WACC_0p3_WRT_0p7,0.24207905384375975,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,325,0.74,56,0.9565217391304348,0.4014563037710027,0,32,5000,3420,3041,0.999,0.5433275717744976,0.5700476928926456,0.5591213455023929,0.5364177092422998,0.19878289583568784,0.03757715946512649,0.5700476928926456,0.35917333519735434,0.21087435769529123,0.5591213455023929,0.2906953185638618,0.26842602693853107,0.5364177092422998,0.23921578900681534,0.2972019202354845,0.19878289583568784,0.35510149383386225,0.1563185979981744,0.03757715946512649,0.39740242003267373,0.35982526056754727,3199.0,0.9953314659197012,2908.0,0.9047619047619048,4.0,0.0009337068160597573,18.0,0.005291005291005291,36.0,0.010893246187363835,0.0009337068160597573,WACC_0p5_WRT_0p5,0.38344226579520696,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,32.0,0.30097087378640774
DAWIDD,Electricity,309,0.74,46,0.9565217391304348,0.4406696391993241,0,23,5000,4644,4182,0.0,0.5024421709428182,0.5306665588561434,0.5193044439933217,0.4956283485620973,0.1819103007988032,0.03108931225326397,0.5306665588561434,0.3444347457968913,0.18623181305925213,0.5193044439933217,0.3156626541303274,0.20364178986299425,0.4956283485620973,0.3280504402236004,0.1675779083384969,0.1819103007988032,0.28129585637828014,0.09938555557947695,0.03108931225326397,0.28376586165591305,0.2526765494026491,3183.0,0.9903516962340492,3046.0,0.9477124183006536,11.0,0.003112356053532524,4.0,0.0009337068160597573,5.0,0.0012449424214130097,0.0009337068160597573,WACC_0p7_WRT_0p3,0.3886710239651416,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,23.0,0.21359223300970873
DAWIDD,Electricity,1575,0.71,2,0.8260869565217389,1.0,0,4,1753,2264,4795,0.281,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,0.0210662489365258,0.027983097908095177,0.006916848971569377,0.056296519367483894,0.22178822523028638,0.16549170586280249,0.1384137249837985,0.7777746958467843,0.6393609708629857,0.15236024361471465,0.7959992910971604,0.6436390474824457,0.14587208449262534,0.8130660609894794,0.6671939764968541,4.0,0.0009337068160597573,1432.0,0.44537815126050423,2724.0,0.8474945533769063,2373.0,0.7382508558979147,2695.0,0.838468720821662,0.0009337068160597573,WACC_0p1_WRT_0p9,0.5741051976346094,16,True,WACC_0p1_WRT_0p9,16.0,True,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,143,0.72,16,0.8695652173913042,0.6473913928864516,0,17,5000,940,1,0.999,0.22938805993917383,0.28811938410287974,0.26134748719505724,0.20674787905636666,0.03199598609093453,0.06056367636440181,0.28811938410287974,0.12944448964462454,0.1586748944582552,0.26134748719505724,0.10526634243237869,0.15608114476267854,0.20674787905636666,0.2558140232240485,0.04906614416768185,0.03199598609093453,0.3437037203310366,0.31170773424010206,0.06056367636440181,0.3544205413756067,0.2938568650112049,2126.0,0.6613756613756614,11.0,0.003112356053532524,5.0,0.0012449424214130097,14.0,0.0040460628695922814,17.0,0.004979769685652039,0.0012449424214130097,WACC_0p5_WRT_0p5,0.13495175848117028,17,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,17.0,0.1553398058252427
DAWIDD,Electricity,1574,0.7,7,0.7826086956521737,0.8006176488556873,0,10,968,4407,310,0.791,0.06864499248630175,0.13689098198003877,0.0926621011222472,0.030637316085769917,0.1054908253427786,0.13020511477911828,0.13689098198003877,0.10103348221717316,0.035857499762865605,0.0926621011222472,0.09569262210640413,0.0030305209841569314,0.030637316085769917,0.49886256093495085,0.46822524484918093,0.1054908253427786,0.5746430391375472,0.4691522137947686,0.13020511477911828,0.6168040816808943,0.486598966901776,1811.0,0.5633364456893869,5.0,0.0012449424214130097,644.0,0.2001244942421413,745.0,0.2315592903828198,949.0,0.2950513538748833,0.0012449424214130097,WACC_0p3_WRT_0p7,0.2582633053221289,18,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,145,0.73,24,0.9130434782608696,0.5689941673384462,0,22,5000,843,273,0.0,0.3365434451337474,0.3809117258411592,0.36164787862342895,0.3220385411159691,0.09517817259751003,0.03267861971837153,0.3809117258411592,0.32052863096967005,0.06038309487148913,0.36164787862342895,0.2756902465446271,0.08595763207880186,0.3220385411159691,0.29432350160100057,0.02771503951496851,0.09517817259751003,0.30355702746514873,0.20837885486763869,0.03267861971837153,0.2885408352365469,0.25586221551817534,3153.0,0.9810146280734516,2765.0,0.8602552131963896,8.0,0.002178649237472767,5.0,0.0012449424214130097,7.0,0.0018674136321195146,0.0012449424214130097,WACC_0p7_WRT_0p3,0.3693121693121693,19,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,22.0,0.20388349514563106
DAWIDD,Electricity,1702,0.71,2,0.8260869565217389,1.0,0,4,4928,211,2990,0.779,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,0.0210662489365258,0.028107160754958862,0.007040911818433061,0.056296519367483894,0.18759286375303505,0.13129634438555116,0.1384137249837985,0.6793925258520571,0.5409788008682586,0.15236024361471465,0.7264559733194282,0.5740957297047136,0.14587208449262534,0.7498893691332892,0.6040172846406638,5.0,0.0012449424214130097,1073.0,0.3336445689386866,1733.0,0.5390600684718332,1740.0,0.541238717709306,1931.0,0.6006847183317772,0.0012449424214130097,WACC_0p1_WRT_0p9,0.4031746031746032,20,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,339,0.73,21,0.9130434782608696,0.5949800543703458,0,19,2921,378,1,0.999,0.30988013091892225,0.35524561036224805,0.33568768496853096,0.29542482484309857,0.08414528282143299,0.0321298740851147,0.35524561036224805,0.27959282908382654,0.07565278127842151,0.33568768496853096,0.250298118866035,0.08538956610249598,0.29542482484309857,0.28590459822868314,0.009520226614415428,0.08414528282143299,0.3047607168019609,0.22061543398052788,0.0321298740851147,0.3574827494717808,0.32535287538666613,3063.0,0.9530034235916589,2203.0,0.6853408029878618,7.0,0.0018674136321195146,6.0,0.001556178026766262,18.0,0.005291005291005291,0.001556178026766262,WACC_0p7_WRT_0p3,0.3294117647058824,21,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,19.0,0.17475728155339806
DAWIDD,Electricity,96,0.71,6,0.8260869565217389,0.8277618260213875,0,8,4553,3960,1,0.0,0.04089462479082348,0.11827539190499008,0.0810788958077935,0.008074478834251959,0.07575913137269054,0.0962266576955908,0.11827539190499008,0.1450920806756886,0.026816688770698524,0.0810788958077935,0.09997183260662033,0.018892936798826837,0.008074478834251959,0.5211542991804221,0.5130798203461702,0.07575913137269054,0.6465469247319422,0.5707877933592517,0.0962266576955908,0.676680054526958,0.5804533968313672,2291.0,0.712729536258948,6.0,0.001556178026766262,823.0,0.25583566760037346,1279.0,0.39775910364145656,1416.0,0.44039838157485217,0.001556178026766262,WACC_0p3_WRT_0p7,0.3616557734204793,22,False,,,False,False,False,False,False,8.0,0.06796116504854369
DAWIDD,Electricity,607,0.73,59,0.9130434782608696,0.3910294352803615,0,54,4664,536,339,0.842,0.52022895800172,0.5577796785014509,0.5405098592035043,0.5053403453048272,0.17108954383070804,0.03661069043702445,0.5577796785014509,0.44503235749613407,0.11274732100531687,0.5405098592035043,0.4166418274660788,0.12386803173742544,0.5053403453048272,0.5307407702015511,0.025400424896723894,0.17108954383070804,0.3511845757564543,0.18009503192574625,0.03661069043702445,0.28638521377495074,0.2497745233379263,3211.0,0.9990662931839402,3204.0,0.9968876439464674,906.0,0.28166822284469345,15.0,0.004357298474945534,6.0,0.001556178026766262,0.001556178026766262,WACC_0p9_WRT_0p1,0.45670712729536256,23,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,54.0,0.5145631067961165
DAWIDD,Electricity,3002,0.72,2,0.8695652173913042,1.0,0,3,1492,2082,4828,0.511,0.09090909090909109,0.014044165957683851,0.03768610124827725,0.09306707893031413,0.1077476248575943,0.10091798367644765,0.014044165957683851,0.028235396214961034,0.014191230257277183,0.03768610124827725,0.22301069355891784,0.18532459231064058,0.09306707893031413,0.7069832033095178,0.6139161243792037,0.1077476248575943,0.764954664988679,0.6572070401310848,0.10091798367644765,0.7500832480026302,0.6491652643261825,6.0,0.001556178026766262,1462.0,0.45471521942110177,1943.0,0.6044195455960162,2025.0,0.6299408652349828,1933.0,0.6013071895424836,0.001556178026766262,WACC_0p1_WRT_0p9,0.45838779956427017,24,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,2081,0.66,8,0.6086956521739132,0.7766747877491543,0,15,1316,3764,1722,0.859,0.21822110686579452,0.14966883569159772,0.07298208624884564,0.17715395315095364,0.25361405479994953,0.2815844077436554,0.14966883569159772,0.14817606656456347,0.0014927691270342491,0.07298208624884564,0.10383958699262107,0.030857500743775426,0.17715395315095364,0.43302328767653137,0.2558693345255777,0.25361405479994953,0.5357539861856924,0.28213993138574284,0.2815844077436554,0.5566723308853118,0.27508792314165637,2325.0,0.7233115468409586,7.0,0.0018674136321195146,196.0,0.06069094304388422,476.0,0.1478369125427949,492.0,0.15281668222844694,0.0018674136321195146,WACC_0p3_WRT_0p7,0.21730469965764082,25,False,,,False,False,False,False,False,15.0,0.13592233009708737
DAWIDD,Electricity,317,0.72,29,0.8695652173913042,0.5319319564120808,0,30,5000,675,139,0.524,0.34534780442337404,0.3995538338556573,0.3741760128639177,0.3226435865387708,0.0803213206271924,0.062402631481056486,0.3995538338556573,0.23211062486967682,0.16744320898598047,0.3741760128639177,0.1792206734443138,0.1949553394196039,0.3226435865387708,0.2967217030176695,0.025921883521101308,0.0803213206271924,0.3182783189497353,0.2379569983225429,0.062402631481056486,0.3878050730470455,0.32540244156598896,2887.0,0.8982259570494865,1002.0,0.3115468409586057,9.0,0.0024898848428260194,7.0,0.0018674136321195146,30.0,0.00902583255524432,0.0018674136321195146,WACC_0p7_WRT_0p3,0.24463118580765641,26,False,,,False,False,False,False,False,30.0,0.2815533980582524
DAWIDD,Electricity,2486,0.73,3,0.9130434782608696,0.9415201699874068,0,3,4474,1968,3245,0.854,0.009044578902660095,0.03424353829042748,0.009016745916651834,0.0,0.03295213544334403,0.03449361721404309,0.03424353829042748,0.02834313814787696,0.005900400142550517,0.009016745916651834,0.2357738101156469,0.22675706419899508,0.0,0.80330441852701,0.80330441852701,0.03295213544334403,0.8193786908463598,0.7864265554030158,0.03449361721404309,0.8122562887391164,0.7777626715250733,7.0,0.0018674136321195146,1772.0,0.55119825708061,2967.0,0.9231248054777467,2719.0,0.84593837535014,2683.0,0.834733893557423,0.0018674136321195146,WACC_0p1_WRT_0p9,0.6313725490196079,27,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,2135,0.66,8,0.6086956521739132,0.7766747877491543,0,15,2880,4151,2074,0.107,0.21822110686579452,0.14966883569159772,0.07298208624884564,0.17715395315095364,0.25361405479994953,0.2815844077436554,0.14966883569159772,0.1249256752473781,0.02474316044421962,0.07298208624884564,0.10390187164022206,0.030919785391376423,0.17715395315095364,0.46271832665104495,0.28556437350009134,0.25361405479994953,0.5713058042419391,0.3176917494419896,0.2815844077436554,0.5835461659005405,0.30196175815688514,2077.0,0.646125116713352,8.0,0.002178649237472767,359.0,0.11142234671646437,720.0,0.22377840024898848,676.0,0.21008403361344538,0.002178649237472767,WACC_0p3_WRT_0p7,0.23871770930594458,28,False,,,False,False,False,False,False,15.0,0.13592233009708737
DAWIDD,Electricity,204,0.72,12,0.8695652173913042,0.7019239266688164,0,13,3552,1013,1,0.0,0.17560235884950876,0.2365401001728066,0.2090559486611979,0.15290540228577668,0.013247090926520088,0.060022923474134446,0.2365401001728066,0.2691467682229947,0.03260666805018811,0.2090559486611979,0.25659003468690955,0.04753408602571166,0.15290540228577668,0.3824584512804825,0.22955304899470583,0.013247090926520088,0.3575143874687265,0.3442672965422064,0.060022923474134446,0.30829817195641424,0.24827524848227978,3025.0,0.9411764705882353,2404.0,0.7478991596638656,56.0,0.017117958294428883,19.0,0.0056022408963585435,8.0,0.002178649237472767,0.002178649237472767,WACC_0p9_WRT_0p1,0.3427948957360722,29,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,1267,0.71,19,0.8260869565217389,0.6143546475312072,0,21,1367,4608,3675,0.051,0.23777369431155462,0.3067008701350187,0.2736011815009682,0.20665936328248916,0.028750399124240492,0.09127412258909513,0.3067008701350187,0.30843667836342126,0.00173580822840258,0.2736011815009682,0.28700904874579775,0.013407867244829563,0.20665936328248916,0.36759812690475047,0.1609387636222613,0.028750399124240492,0.32360539960005613,0.29485500047581564,0.09127412258909513,0.3676613777461141,0.276387255157019,3128.0,0.9732337379396203,2888.0,0.8985371926548397,36.0,0.010893246187363835,8.0,0.002178649237472767,21.0,0.006224712107065048,0.002178649237472767,WACC_0p7_WRT_0p3,0.3782135076252723,30,False,,,False,False,False,False,False,21.0,0.1941747572815534
DAWIDD,Electricity,1579,0.71,2,0.8260869565217389,1.0,0,4,614,206,1537,0.958,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,0.0210662489365258,0.02835851858770442,0.0072922696511786185,0.056296519367483894,0.21833649903284805,0.16203997966536415,0.1384137249837985,0.7094114261398764,0.5709977011560778,0.15236024361471465,0.7734352737130524,0.6210750300983378,0.14587208449262534,0.7672974078620737,0.6214253233694483,8.0,0.002178649237472767,1376.0,0.4279489573607221,1962.0,0.610333022097728,2110.0,0.6563958916900093,2104.0,0.6545284780578898,0.002178649237472767,WACC_0p1_WRT_0p9,0.47027699968876435,31,False,,,False,False,False,False,False,4.0,0.02912621359223301
