detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,841,0.52,5,0.3947368421052632,0.9429600724125548,0,4,627,820,2240,0.535,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,0.008886647698801263,0.02573338406252496,0.016846736363723698,0.16720348615439026,0.19720584044511788,0.030002354290727618,0.479753359376133,0.7137786124371134,0.23402525306098038,0.6334457703191494,0.7324553068639568,0.09900953654480737,0.5978706778540684,0.7294673506796532,0.13159667282558474,3.0,0.000980872976949485,817.0,0.4001961745953899,1782.0,0.8734673859735165,1757.0,0.8612064737616478,1767.0,0.8661108386463953,0.000980872976949485,WACC_0p1_WRT_0p9,0.6003923491907799,11,True,WACC_0p1_WRT_0p9,11.0,True,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1801,0.51,8,0.368421052631579,0.8161089155202166,0,8,5000,1013,1,0.012,0.37047667557416003,0.08170450175770404,0.08531500175278776,0.38436901477377405,0.5652981436478512,0.5557851900401856,0.08170450175770404,0.2542447499899052,0.17254024823220115,0.08531500175278776,0.22776443188847484,0.14244943013568706,0.38436901477377405,0.325736146680007,0.058632868093767054,0.5652981436478512,0.2973495441770464,0.26794859947080485,0.5557851900401856,0.2546321772788749,0.3011530127613107,1802.0,0.8832761157430112,1286.0,0.6302108876900442,29.0,0.01373222167729279,9.0,0.00392349190779794,4.0,0.0014713094654242277,0.0014713094654242277,WACC_0p9_WRT_0p1,0.30652280529671405,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,8.0,0.25925925925925924
DAWIDD,GasSensor,1562,0.52,6,0.3947368421052632,0.8947335008018314,0,5,441,4236,967,0.535,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,0.027687087952552238,0.11744979694123904,0.0897627089886868,0.13087507117904673,0.09220452031164643,0.0386705508674003,0.42955903864450096,0.45673878380761096,0.027179745163110003,0.5904348918218874,0.5601736028633321,0.030261288958555288,0.5649888811222948,0.5890332344337341,0.02404435331143928,1154.0,0.5654732712113781,4.0,0.0014713094654242277,449.0,0.21971554683668465,815.0,0.39921530161844043,893.0,0.4374693477194703,0.0014713094654242277,WACC_0p3_WRT_0p7,0.32466895537027957,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,217,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,1091,5000,0.999,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,0.008886647698801263,0.02618105688675712,0.017294409187955856,0.16720348615439026,0.2203834221185439,0.05317993596415363,0.479753359376133,0.7408670363503476,0.26111367697421456,0.6334457703191494,0.7754581155156798,0.1420123451965304,0.5978706778540684,0.7822222852711239,0.18435160741705547,4.0,0.0014713094654242277,1172.0,0.5743011280039235,1912.0,0.9372241294752329,1948.0,0.9548798430603237,1969.0,0.9651790093182933,0.0014713094654242277,WACC_0p1_WRT_0p9,0.6866110838646395,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,63,0.52,6,0.3947368421052632,0.8947335008018314,0,5,5000,695,1,0.578,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,0.027687087952552238,0.2327724511798437,0.20508536322729146,0.13087507117904673,0.21649094439366592,0.08561587321461919,0.42955903864450096,0.23648647832270095,0.1930725603218,0.5904348918218874,0.22784359616831562,0.36259129565357173,0.5649888811222948,0.2878806650771644,0.2771082160451304,1728.0,0.8469838155958803,1117.0,0.5473271211378127,5.0,0.00196174595389897,5.0,0.00196174595389897,11.0,0.004904364884747425,0.00196174595389897,WACC_0p5_WRT_0p5,0.28062775870524764,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1314,0.56,9,0.5000000000000001,0.7831465149715529,0,4,2791,4971,1498,0.272,0.18942261509366712,0.10309494919946219,0.009485205835501552,0.21075737649936774,0.3678870671743747,0.36901119573908725,0.10309494919946219,0.12157716900596066,0.018482219806498473,0.009485205835501552,0.09415363225850673,0.08466842642300518,0.21075737649936774,0.4421358088080243,0.23137843230865654,0.3678870671743747,0.5279951810569021,0.16010811388252744,0.36901119573908725,0.5416358007431353,0.17262460500404808,1192.0,0.5841098577734184,5.0,0.00196174595389897,383.0,0.18734673859735165,671.0,0.3285924472780775,668.0,0.3271211378126533,0.00196174595389897,WACC_0p3_WRT_0p7,0.2858263854830799,16,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1590,0.59,12,0.5789473684210525,0.701064950345207,0,4,3510,487,74,0.275,0.05113590761004804,0.16537244188132283,0.0925245874134482,0.06437091502678761,0.22540159817303917,0.2475156174624835,0.16537244188132283,0.28899509432940523,0.1236226524480824,0.0925245874134482,0.2586768937138258,0.16615230630037758,0.06437091502678761,0.3224113163250928,0.2580404012983052,0.22540159817303917,0.2739845840791323,0.04858298590609311,0.2475156174624835,0.2676689617114187,0.020153344248935195,1884.0,0.9234919077979402,1670.0,0.8185384992643453,26.0,0.012260912211868563,7.0,0.0029426189308484553,5.0,0.00196174595389897,0.00196174595389897,WACC_0p9_WRT_0p1,0.35183913683178025,17,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,4.0,0.1111111111111111
DAWIDD,GasSensor,32,0.52,5,0.3947368421052632,0.9429600724125548,0,4,150,854,3455,0.0,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,0.008886647698801263,0.028519933141829625,0.019633285443028364,0.16720348615439026,0.20551968843754165,0.038316202283151385,0.479753359376133,0.7672276981617766,0.2874743387856436,0.6334457703191494,0.7792119158359646,0.14576614551681522,0.5978706778540684,0.785723069966188,0.18785239211211957,5.0,0.00196174595389897,953.0,0.4668955370279549,1986.0,0.973516429622364,1961.0,0.9612555174104953,1979.0,0.9700833742030407,0.00196174595389897,WACC_0p1_WRT_0p9,0.6747425208435508,18,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,211,0.52,6,0.3947368421052632,0.8947335008018314,0,5,5000,5000,927,0.0,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,0.027687087952552238,0.11172686976450528,0.08403978181195304,0.13087507117904673,0.1139210371241798,0.016954034054866937,0.42955903864450096,0.25058494468419995,0.178974093960301,0.5904348918218874,0.36067438633194576,0.2297605054899416,0.5649888811222948,0.3711381307564935,0.19385075036580135,1104.0,0.540951446787641,58.0,0.027954879843060325,6.0,0.0024521824423737125,61.0,0.029426189308484552,74.0,0.0358018636586562,0.0024521824423737125,WACC_0p5_WRT_0p5,0.12731731240804314,19,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1346,0.49,8,0.3157894736842105,0.8161089155202166,0,10,2567,4100,1483,0.945,0.43461998092307363,0.08268690733749987,0.10812228515648951,0.4433070553369761,0.6367819892440435,0.6258979434997597,0.08268690733749987,0.13137059678925422,0.04868368945175436,0.10812228515648951,0.09739003762126584,0.010732247535223671,0.4433070553369761,0.39081897146424555,0.05248808387273057,0.6367819892440435,0.4992646103036436,0.1375173789403999,0.6258979434997597,0.4984403382185988,0.1274576052811609,1262.0,0.6184404119666503,6.0,0.0024521824423737125,145.0,0.07062285434036292,531.0,0.2599313388916135,458.0,0.22412947523295734,0.0024521824423737125,WACC_0p3_WRT_0p7,0.23511525257479154,20,False,,,False,False,False,False,False,10.0,0.3333333333333333
DAWIDD,GasSensor,999,0.37,12,0.0,0.701064950345207,0,18,4931,542,52,0.726,0.7312510424462442,0.16774052336369263,0.1627743427777025,0.6917092506758693,0.9818957428633229,0.9872180334543975,0.16774052336369263,0.29637049579980806,0.12862997243611543,0.1627743427777025,0.2601294370302933,0.09735509425259078,0.6917092506758693,0.28659811456708384,0.40511113610878546,0.9818957428633229,0.2620330052497126,0.7198627376136103,0.9872180334543975,0.2842890384562351,0.7029289949981624,1909.0,0.9357528200098088,1682.0,0.8244237371260422,11.0,0.004904364884747425,6.0,0.0024521824423737125,8.0,0.0034330554193231977,0.0024521824423737125,WACC_0p7_WRT_0p3,0.354193231976459,21,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,18.0,0.6296296296296297
DAWIDD,GasSensor,1425,0.48,10,0.2894736842105262,0.7533283966426876,0,13,1321,609,213,0.777,0.4197821458746898,0.12666076283936095,0.07494551931000837,0.4164108185713149,0.6282267136302072,0.6300383540710155,0.12666076283936095,0.3811758965478668,0.25451513370850587,0.07494551931000837,0.36080040336219976,0.2858548840521914,0.4164108185713149,0.43984044419894824,0.023429625627633344,0.6282267136302072,0.31835951711559585,0.30986719651461136,0.6300383540710155,0.2723592091814443,0.3576791448895712,2012.0,0.9862677783227072,1955.0,0.9583128984796468,369.0,0.18048062775870524,23.0,0.010789602746444336,6.0,0.0024521824423737125,0.0024521824423737125,WACC_0p9_WRT_0p1,0.4276606179499754,22,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,13.0,0.4444444444444444
DAWIDD,GasSensor,865,0.52,4,0.3947368421052632,1.0,0,2,93,128,3913,0.452,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,0.045984450697728295,0.02943753681172582,0.016546913886002476,0.2119954953721401,0.21655092257216738,0.004555427200027273,0.544255631131485,0.7198558395445027,0.1756002084130177,0.6907166243078335,0.7539489204667408,0.06323229615890724,0.6431280447789023,0.750186067548728,0.10705802276982568,6.0,0.0024521824423737125,1118.0,0.5478175576262874,1814.0,0.8891613536047082,1875.0,0.9190779794016675,1870.0,0.9166257969592938,0.0024521824423737125,WACC_0p1_WRT_0p9,0.655026974006866,23,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,178,0.53,10,0.4210526315789474,0.7533283966426876,0,8,5000,1508,141,0.999,0.26297516528125425,0.12512843109458244,0.018641312847866607,0.27206798129808096,0.45363174241465437,0.45903864801030225,0.12512843109458244,0.18841678858381233,0.0632883574892299,0.018641312847866607,0.16940165305413088,0.15076034020626428,0.27206798129808096,0.25452532423532376,0.017542657062757205,0.45363174241465437,0.2976332894875176,0.15599845292713677,0.45903864801030225,0.3122290497687996,0.14680959824150264,1574.0,0.77145659637077,532.0,0.26042177538008826,7.0,0.0029426189308484553,10.0,0.004413928396272682,18.0,0.008337420304070623,0.0029426189308484553,WACC_0p5_WRT_0p5,0.20951446787641004,24,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,278,0.52,8,0.3947368421052632,0.8161089155202166,0,7,337,3764,1768,0.773,0.33851928183622465,0.08123811358150684,0.0739374278140692,0.3549980607273275,0.5296877199112834,0.520864329290178,0.08123811358150684,0.11669255099953878,0.035454437418031934,0.0739374278140692,0.09820458334599196,0.024267155531922754,0.3549980607273275,0.38833966468952896,0.03334160396220148,0.5296877199112834,0.5008025174669167,0.028885202444366653,0.520864329290178,0.49433263495578966,0.026531694334388345,1149.0,0.5630210887690044,7.0,0.0029426189308484553,137.0,0.06669936243256498,537.0,0.262873957822462,448.0,0.2192251103482099,0.0029426189308484553,WACC_0p3_WRT_0p7,0.22295242766061793,25,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,599,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4493,920,287,0.991,0.3670294687564988,0.05593187512389951,0.10032432525859182,0.38891876099171463,0.5568126738736301,0.540170567345442,0.05593187512389951,0.3095539575709116,0.25362208244701206,0.10032432525859182,0.27445463069625436,0.17413030543766256,0.38891876099171463,0.36108008630932903,0.0278386746823856,0.5568126738736301,0.3042118022342644,0.2526008716393657,0.540170567345442,0.2740959368467763,0.2660746304986657,1926.0,0.9440902403138793,1761.0,0.8631682197155468,65.0,0.03138793526238352,16.0,0.007356547327121138,7.0,0.0029426189308484553,0.0029426189308484553,WACC_0p9_WRT_0p1,0.3697891123099558,26,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1442,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2232,3061,4846,0.749,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,0.008886647698801263,0.029911313082697077,0.021024665383895816,0.16720348615439026,0.2001784045974321,0.032974918443041845,0.479753359376133,0.6944308561669831,0.21467749679085008,0.6334457703191494,0.704733693268623,0.07128792294947361,0.5978706778540684,0.6940181026705456,0.0961474248164772,7.0,0.0029426189308484553,862.0,0.42226581657675333,1675.0,0.820990681706719,1608.0,0.7881314369789112,1539.0,0.754291319274154,0.0029426189308484553,WACC_0p1_WRT_0p9,0.5577243746934772,27,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1522,0.52,9,0.3947368421052632,0.7831465149715529,0,8,2422,3605,2298,0.933,0.3145930029396185,0.10423581876191619,0.050681943141366495,0.3260030203033054,0.5072417689361381,0.5054729451156834,0.10423581876191619,0.17921850863082633,0.07498268986891014,0.050681943141366495,0.1260080511222687,0.07532610798090221,0.3260030203033054,0.2693058522720798,0.0566971680312256,0.5072417689361381,0.3603400776304506,0.14690169130568753,0.5054729451156834,0.3871916137617304,0.11828133135395302,1521.0,0.7454634624816087,135.0,0.0657184894556155,8.0,0.0034330554193231977,60.0,0.02893575282000981,96.0,0.04659146640510054,0.0034330554193231977,WACC_0p5_WRT_0p5,0.17802844531633155,28,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,1088,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1612,3988,1187,0.463,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,0.027687087952552238,0.1333327562262155,0.10564566827366326,0.13087507117904673,0.0992401781397151,0.03163489303933163,0.42955903864450096,0.39713186878225604,0.03242716986224492,0.5904348918218874,0.47258390274099354,0.11785098908089381,0.5649888811222948,0.5195575220833918,0.04543135903890305,1268.0,0.6213830308974988,8.0,0.0034330554193231977,173.0,0.08435507601765571,413.0,0.2020598332515939,542.0,0.2653261402648357,0.0034330554193231977,WACC_0p3_WRT_0p7,0.23531142717018144,29,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,109,0.49,13,0.3157894736842105,0.6778800157733844,0,13,2673,5000,4504,0.0,0.3380042380919975,0.18029090805768014,0.053979842023515724,0.3248017502522963,0.546999334990608,0.5659288984606092,0.18029090805768014,0.3373416489679848,0.15705074091030466,0.053979842023515724,0.3047728596175605,0.25079301759404476,0.3248017502522963,0.304648940255659,0.020152809996637322,0.546999334990608,0.28615793184106136,0.2608414031495467,0.5659288984606092,0.4140682314865981,0.15186066697401113,1970.0,0.9656694458067681,1850.0,0.9068170671897989,15.0,0.006866110838646395,8.0,0.0034330554193231977,159.0,0.07748896517900931,0.0034330554193231977,WACC_0p7_WRT_0p3,0.3920549288867091,30,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,13.0,0.4444444444444444
DAWIDD,GasSensor,1043,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3477,1872,3944,0.647,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,0.008886647698801263,0.029935546665644294,0.021048898966843033,0.16720348615439026,0.18515385749606653,0.017950371341676263,0.479753359376133,0.6212291209933445,0.14147576161721148,0.6334457703191494,0.6307830479899063,0.002662722329243139,0.5978706778540684,0.6523536901552076,0.054483012301139166,8.0,0.0034330554193231977,669.0,0.32761157430112803,1203.0,0.5895046591466405,1137.0,0.5571358509073076,1253.0,0.6140264835703776,0.0034330554193231977,WACC_0p1_WRT_0p9,0.4183423246689554,31,False,,,False,False,False,False,False,4.0,0.1111111111111111
