detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,115,0.62,164,0.9722222222222222,0.4127079938693875,0,4,858,330,1,0.999,0.49646102193978836,0.5630469649766603,0.5606431958192014,0.5275589231141847,0.19073865533693057,0.03357938377236494,0.5630469649766603,0.23522913238745494,0.3278178325892054,0.5606431958192014,0.14572894881665804,0.41491424700254337,0.5275589231141847,0.21527861305140006,0.31228031006278467,0.19073865533693057,0.27976950029050895,0.08903084495357838,0.03357938377236494,0.3620866913831216,0.32850730761075664,1752.0,0.9105564222568903,488.0,0.2532501300052002,3.0,0.0010400416016640667,5.0,0.0020800832033281333,20.0,0.009880395215808632,0.0010400416016640667,WACC_0p5_WRT_0p5,0.23536141445657824,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,1498,0.61,305,0.9444444444444444,0.2928552448401983,0,65,4587,617,298,0.011,0.6146477635908122,0.6777855328380565,0.672808966014037,0.6326684921234513,0.22264175585205584,0.03587002883557196,0.6777855328380565,0.3251193383135513,0.35266619452450526,0.672808966014037,0.3021874244889744,0.37062154152506255,0.6326684921234513,0.3247492930686066,0.3079191990548447,0.22264175585205584,0.26443745942226327,0.041795703570207426,0.03587002883557196,0.2860702087622311,0.25020017992665916,1891.0,0.982839313572543,1820.0,0.9459178367134685,26.0,0.013000520020800831,3.0,0.0010400416016640667,3.0,0.0010400416016640667,0.0010400416016640667,WACC_0p7_WRT_0p3,0.38876755070202806,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,65.0,0.5765765765765766
DAWIDD,RialtoBridgeTimelapse,683,0.37,12,0.2777777777777777,0.9057873819072474,0,7,686,1439,4702,0.097,0.5977558784434941,0.01687640671439103,0.18833639184658396,0.609104251079283,0.650920472202937,0.6635402369787338,0.01687640671439103,0.022280823406366928,0.005404416691975899,0.18833639184658396,0.18786232227564642,0.0004740695709375409,0.609104251079283,0.6973839655918632,0.08827971451258021,0.650920472202937,0.7445404030945881,0.0936199308916511,0.6635402369787338,0.7440477335205279,0.08050749654179412,3.0,0.0010400416016640667,871.0,0.45241809672386896,1715.0,0.891315652626105,1754.0,0.9115964638585543,1766.0,0.9178367134685388,0.0010400416016640667,WACC_0p1_WRT_0p9,0.6348413936557462,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,1076,0.61,94,0.9444444444444444,0.5198367049108326,0,3,5000,1494,278,0.999,0.34140133458410643,0.42860364011192387,0.4197716014676774,0.37681763948382546,0.12101279688388446,0.0001970739364881153,0.42860364011192387,0.15421765899131784,0.274385981120606,0.4197716014676774,0.08841532357954135,0.33135627788813604,0.37681763948382546,0.2784394605664468,0.09837817891737866,0.12101279688388446,0.41126369305093163,0.2902508961670472,0.0001970739364881153,0.43622111203968056,0.43602403810319246,1448.0,0.7524700988039521,4.0,0.0015600624024961,11.0,0.005200208008320333,66.0,0.03380135205408216,83.0,0.042641705668226726,0.0015600624024961,WACC_0p3_WRT_0p7,0.16713468538741547,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,958,0.62,405,0.9722222222222222,0.2379842043374721,0,22,1422,1299,1078,0.495,0.707521731389256,0.7555314799817469,0.7560986171691134,0.725173619219131,0.2692185081153267,0.06334809484075403,0.7555314799817469,0.3861193993700369,0.36941208061170994,0.7560986171691134,0.40212811356189265,0.35397050360722077,0.725173619219131,0.5023176835794079,0.22285593563972317,0.2692185081153267,0.3847828551504386,0.11556434703511187,0.06334809484075403,0.29098032332285756,0.22763222848210352,1913.0,0.9942797711908476,1915.0,0.9953198127925117,634.0,0.3291731669266771,39.0,0.019760790431617263,4.0,0.0015600624024961,0.0015600624024961,WACC_0p9_WRT_0p1,0.46801872074882994,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,22.0,0.1891891891891892
DAWIDD,RialtoBridgeTimelapse,1613,0.32,8,0.1388888888888888,0.9771442440360438,0,5,1438,27,4494,0.202,0.8321357525898455,0.07049408678909552,0.3120412849889763,0.8428303825962211,0.8515348624250707,0.8523872347307233,0.07049408678909552,0.02237662944498549,0.048117457344110035,0.3120412849889763,0.19713715542261165,0.11490412956636467,0.8428303825962211,0.7321348986912404,0.11069548390498074,0.8515348624250707,0.7806743542110465,0.07086050821402423,0.8523872347307233,0.7665342072619242,0.08585302746879908,4.0,0.0015600624024961,1007.0,0.5231409256370255,1819.0,0.9453978159126365,1854.0,0.9635985439417577,1832.0,0.9521580863234529,0.0015600624024961,WACC_0p1_WRT_0p9,0.6771710868434738,16,True,WACC_0p1_WRT_0p9,16.0,True,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,408,0.6,153,0.9166666666666666,0.4260960359178085,0,53,5000,5000,4196,0.0,0.4294592044436489,0.5158948793811653,0.5040477949968104,0.4536939811908202,0.1416613143677814,0.021009591223081058,0.5158948793811653,0.22674681661326612,0.28914806276789917,0.5040477949968104,0.17174063172401938,0.33230716327279103,0.4536939811908202,0.24281844325888854,0.21087553793193167,0.1416613143677814,0.35593705407330345,0.21427573970552205,0.021009591223081058,0.3606589225932504,0.33964933137016934,1733.0,0.9006760270410816,733.0,0.38065522620904835,5.0,0.0020800832033281333,24.0,0.011960478419136765,19.0,0.0093603744149766,0.0020800832033281333,WACC_0p5_WRT_0p5,0.26094643785751426,17,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,53.0,0.46846846846846846
DAWIDD,RialtoBridgeTimelapse,1361,0.47,31,0.5555555555555555,0.7309900747981999,0,4,2682,3192,556,0.406,0.15206469733705247,0.14082001885623183,0.052993069625899475,0.15426895356443987,0.2742961012707952,0.3169871108846039,0.14082001885623183,0.14043906652187788,0.00038095233435395115,0.052993069625899475,0.09031332313929501,0.03732025351339553,0.15426895356443987,0.4130006802821265,0.2587317267176866,0.2742961012707952,0.5409480753950182,0.26665197412422303,0.3169871108846039,0.5718183580934783,0.25483124720887435,1368.0,0.7108684347373895,5.0,0.0020800832033281333,204.0,0.10556422256890276,544.0,0.2823712948517941,645.0,0.33489339573582944,0.0020800832033281333,WACC_0p3_WRT_0p7,0.2871554862194488,18,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,674,0.61,434,0.9444444444444444,0.224596162289051,0,77,4432,816,596,0.087,0.6969504336238039,0.752842475837864,0.7490256137660397,0.7097294977655741,0.25324823468748364,0.047482367733073655,0.752842475837864,0.39768435030775334,0.35515812553011067,0.7490256137660397,0.36323247929726604,0.38579313446877367,0.7097294977655741,0.3487424787025458,0.3609870190630283,0.25324823468748364,0.2815234384399773,0.02827520375249365,0.047482367733073655,0.2976236455151685,0.25014127778209483,1916.0,0.9958398335933437,1893.0,0.983879355174207,50.0,0.02548101924076963,6.0,0.0026001040041601664,5.0,0.0020800832033281333,0.0020800832033281333,WACC_0p9_WRT_0p1,0.4019760790431617,19,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,77.0,0.6846846846846847
DAWIDD,RialtoBridgeTimelapse,1121,0.3,9,0.0833333333333332,0.9566990736369962,0,10,4558,415,2656,0.586,0.8791756935210735,0.06641068109826166,0.3210843963591202,0.8827945081752926,0.8950467812552627,0.8986818566843887,0.06641068109826166,0.02356650894285639,0.04284417215540527,0.3210843963591202,0.17642859940018504,0.14465579695893518,0.8827945081752926,0.5631854889699784,0.31960901920531415,0.8950467812552627,0.6520962996016098,0.24295048165365296,0.8986818566843887,0.6321402132451097,0.266541643439279,5.0,0.0020800832033281333,766.0,0.39781591263650545,959.0,0.49817992719708787,1195.0,0.6209048361934477,1049.0,0.5449817992719709,0.0020800832033281333,WACC_0p1_WRT_0p9,0.412792511700468,20,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,437,0.35,25,0.2222222222222221,0.7712824193063473,0,19,2118,4865,1995,0.0,0.5563475391785161,0.11318543728579353,0.10995711809430109,0.5429427062956907,0.627111152877364,0.6602320732262292,0.11318543728579353,0.10627763328823461,0.0069078039975589145,0.10995711809430109,0.09163939905021037,0.018317719044090713,0.5429427062956907,0.45361796471302407,0.08932474158266668,0.627111152877364,0.522738454780085,0.104372698097279,0.6602320732262292,0.5359695320197494,0.12426254120647984,1114.0,0.5787831513260531,6.0,0.0026001040041601664,379.0,0.19656786271450857,441.0,0.22880915236609464,435.0,0.22568902756110246,0.0026001040041601664,WACC_0p3_WRT_0p7,0.2464898595943838,21,False,,,False,False,False,False,False,19.0,0.16216216216216217
DAWIDD,RialtoBridgeTimelapse,304,0.6,133,0.9166666666666666,0.4530908255055534,0,44,5000,5000,4053,0.999,0.3971484135561527,0.48643494010901034,0.4741287422506925,0.4234359722054858,0.1296347809563936,0.020384775293889087,0.48643494010901034,0.2286059451346541,0.25782899497435624,0.4741287422506925,0.16759895336401315,0.30652978888667937,0.4234359722054858,0.24614254275261507,0.17729342945287072,0.1296347809563936,0.33365347499838655,0.20401869404199294,0.020384775293889087,0.34537273001248747,0.32498795471859837,1743.0,0.905876235049402,702.0,0.36453458138325534,6.0,0.0026001040041601664,13.0,0.0062402496099844,12.0,0.005720228809152366,0.0026001040041601664,WACC_0p5_WRT_0p5,0.2569942797711909,22,False,,,False,False,False,False,False,44.0,0.38738738738738737
DAWIDD,RialtoBridgeTimelapse,1193,0.32,14,0.1388888888888888,0.8780187143545682,0,14,3271,3098,4755,0.465,0.7400267629702734,0.03955683142002857,0.23108008741757974,0.7367469824438757,0.7793528063690986,0.7953719005470183,0.03955683142002857,0.02489830527026296,0.014658526149765608,0.23108008741757974,0.1763656744811022,0.054714412936477524,0.7367469824438757,0.5236658293224902,0.21308115312138554,0.7793528063690986,0.5505676641778874,0.22878514219121127,0.7953719005470183,0.5664670228521881,0.22890487769483026,6.0,0.0026001040041601664,765.0,0.39729589183567343,744.0,0.38637545501820075,585.0,0.3036921476859074,614.0,0.31877275091003643,0.0026001040041601664,WACC_0p1_WRT_0p9,0.2817472698907956,23,False,,,False,False,False,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,1668,0.52,59,0.6944444444444444,0.6090087891527682,0,19,975,4645,2769,0.759,0.07628309493964541,0.2551633954338974,0.20096324576414307,0.07406360616961699,0.11296130996500475,0.18141067371804623,0.2551633954338974,0.15299610297731567,0.10216729245658171,0.20096324576414307,0.09211094138407677,0.1088523043800663,0.07406360616961699,0.4133600119344504,0.3392964057648334,0.11296130996500475,0.49636578731560876,0.383404477350604,0.18141067371804623,0.5156906276422799,0.3342799539242337,1442.0,0.74934997399896,7.0,0.0031201248049922,206.0,0.10660426417056683,327.0,0.16952678107124286,314.0,0.1627665106604264,0.0031201248049922,WACC_0p3_WRT_0p7,0.23827353094123765,24,False,,,False,False,False,False,False,19.0,0.16216216216216217
DAWIDD,RialtoBridgeTimelapse,114,0.61,91,0.9444444444444444,0.5260634308785972,0,2,1031,712,1,0.97,0.3339205441799592,0.42178203039273987,0.4128442224598503,0.36981281233608826,0.1182298402700452,5.005013807416035e-05,0.42178203039273987,0.2081739794590244,0.21360805093371546,0.4128442224598503,0.16349177025339603,0.24935245220645427,0.36981281233608826,0.2535228575999667,0.11628995473612158,0.1182298402700452,0.29031567998429725,0.17208583971425206,5.005013807416035e-05,0.3434392057128952,0.343389155574821,1678.0,0.8720748829953198,675.0,0.3504940197607904,7.0,0.0031201248049922,8.0,0.003640145605824233,10.0,0.0046801872074883,0.0031201248049922,WACC_0p5_WRT_0p5,0.24680187207488294,25,False,,,False,False,False,False,False,2.0,0.009009009009009009
DAWIDD,RialtoBridgeTimelapse,705,0.28,9,0.0277777777777778,0.9566990736369962,0,12,955,295,3588,0.668,0.9462727594295495,0.07622570576351487,0.34720796314587193,0.9456171208638071,0.9543896829595215,0.9576838339045798,0.07622570576351487,0.025741859743661364,0.05048384601985351,0.34720796314587193,0.15708215858751565,0.1901258045583563,0.9456171208638071,0.560177726190606,0.3854393946732011,0.9543896829595215,0.5535796460406972,0.40081003691882433,0.9576838339045798,0.5914705630989662,0.3662132708056136,7.0,0.0031201248049922,619.0,0.3213728549141966,939.0,0.4877795111804472,603.0,0.313052522100884,771.0,0.4004160166406656,0.0031201248049922,WACC_0p1_WRT_0p9,0.3051482059282371,26,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,786,0.61,312,0.9444444444444444,0.2884662128352718,0,66,4579,1114,788,0.886,0.6199385494162202,0.6826105098392545,0.6777085067852829,0.6376223368586921,0.22460931417315136,0.03661656542648033,0.6826105098392545,0.3057686661758707,0.37684184366338386,0.6777085067852829,0.29031414089670204,0.3873943658885809,0.6376223368586921,0.37821832449087595,0.25940401236781613,0.22460931417315136,0.3017372772778541,0.07712796310470274,0.03661656542648033,0.31654224958343397,0.2799256841569536,1869.0,0.9713988559542381,1789.0,0.9297971918876755,99.0,0.05096203848153926,9.0,0.004160166406656267,7.0,0.0031201248049922,0.0031201248049922,WACC_0p9_WRT_0p1,0.39188767550702025,27,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,66.0,0.5855855855855856
DAWIDD,RialtoBridgeTimelapse,532,0.3,13,0.0833333333333332,0.8914067564029894,0,15,3569,3568,4657,0.811,0.818443077872372,0.031603536668205395,0.2677451983410783,0.8128667232934401,0.8474442477318834,0.8610655603006119,0.031603536668205395,0.02605692967418859,0.005546606994016805,0.2677451983410783,0.14437054757887288,0.12337465076220541,0.8128667232934401,0.46839971116536866,0.34446701212807146,0.8474442477318834,0.47670964613661376,0.37073460159526966,0.8610655603006119,0.46690779284799666,0.3941577674526152,8.0,0.003640145605824233,477.0,0.24752990119604784,459.0,0.23816952678107126,241.0,0.12480499219968799,153.0,0.07904316172646905,0.003640145605824233,WACC_0p1_WRT_0p9,0.1386375455018201,28,False,,,False,False,False,False,False,15.0,0.12612612612612611
DAWIDD,RialtoBridgeTimelapse,61,0.6,117,0.9166666666666666,0.477765241852941,0,33,1544,828,1,0.709,0.367642435810679,0.4595333313083841,0.44680726997274467,0.3958037883464353,0.11865052049177835,0.0198169052690168,0.4595333313083841,0.21661641185382982,0.24291691945455426,0.44680726997274467,0.1644180879655972,0.28238918200714747,0.3958037883464353,0.31019373767254,0.08561005067389532,0.11865052049177835,0.33918345042498926,0.2205329299332109,0.0198169052690168,0.3307184370356115,0.3109015317665947,1702.0,0.8845553822152886,682.0,0.3541341653666147,20.0,0.009880395215808632,18.0,0.008840353614144566,8.0,0.003640145605824233,0.003640145605824233,WACC_0p9_WRT_0p1,0.25221008840353615,29,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,33.0,0.2882882882882883
DAWIDD,RialtoBridgeTimelapse,775,0.49,35,0.611111111111111,0.7081343188342437,0,5,2670,3580,1647,0.967,0.08074576134010018,0.16076173804526916,0.08613127249176085,0.0814562236984514,0.21404344626889046,0.26156905937027447,0.16076173804526916,0.1575352517049396,0.0032264863403295707,0.08613127249176085,0.09312598095613323,0.006994708464372376,0.0814562236984514,0.40328417558852064,0.32182795189006924,0.21404344626889046,0.5298687969061276,0.31582535063723716,0.26156905937027447,0.5433692567260089,0.2818001973557344,1475.0,0.766510660426417,8.0,0.003640145605824233,168.0,0.08684347373894956,477.0,0.24752990119604784,482.0,0.250130005200208,0.003640145605824233,WACC_0p3_WRT_0p7,0.2709308372334893,30,False,,,False,False,False,False,False,5.0,0.036036036036036036
