detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,261,0.16,401,0.2363636363636364,0.8729718905791994,0,10,4069,2151,10.0,3,0.001,0.638888888888889,0.040395604671905824,0.1687668723158187,0.638888888888889,0.6927658479366625,0.7422196728553062,0.040395604671905824,0.20518484723247032,0.1647892425605645,0.1687668723158187,0.17206816771559455,0.003301295399775861,0.638888888888889,0.18768604471845798,0.451202844170431,0.6927658479366625,0.18327028302501097,0.5094955649116515,0.7422196728553062,0.2330719489744332,0.509147723880873,378.0,0.3516791044776119,177.0,0.16417910447761194,3.0,0.0018656716417910447,43.0,0.03917910447761194,129.0,0.11940298507462686,0.0018656716417910447,WACC_0p5_WRT_0p5,0.13526119402985076,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,10.0,0.0989010989010989
BNDM,SensorStream,269,0.31,536,0.5090909090909091,0.792860686029757,0,3,1319,450,0.001,4,0.999,0.22222222222222227,0.1284569326829004,0.024344128123586353,0.22222222222222227,0.3382649032481958,0.44478083384219774,0.1284569326829004,0.2603760042947015,0.13191907161180108,0.024344128123586353,0.20105310025966114,0.17670897213607478,0.22222222222222227,0.25606429842731604,0.033842076205093774,0.3382649032481958,0.14275839867550474,0.19550650457269106,0.44478083384219774,0.10169621461423534,0.3430846192279624,579.0,0.539179104477612,268.0,0.2490671641791045,79.0,0.07276119402985075,8.0,0.0065298507462686565,3.0,0.0018656716417910447,0.0018656716417910447,WACC_0p9_WRT_0p1,0.17388059701492536,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,3.0,0.02197802197802198
BNDM,SensorStream,283,0.27,482,0.4363636363636364,0.8221834903999654,0,4,4245,875,0.001,3,0.999,0.33333333333333337,0.09622417437686993,0.06285685990818163,0.33333333333333337,0.43279848849845354,0.5240978575790266,0.09622417437686993,0.2998658496377184,0.20364167526084848,0.06285685990818163,0.24352236379872072,0.1806655038905391,0.33333333333333337,0.23109757443280804,0.10223575890052533,0.43279848849845354,0.11196802304739126,0.3208304654510623,0.5240978575790266,0.10780847683066563,0.41628938074836097,702.0,0.6539179104477612,414.0,0.38526119402985076,47.0,0.04291044776119403,3.0,0.0018656716417910447,5.0,0.0037313432835820895,0.0018656716417910447,WACC_0p7_WRT_0p3,0.21753731343283586,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,4.0,0.03296703296703297
BNDM,SensorStream,337,0.15,450,0.2181818181818182,0.8411496236426231,0,20,5000,2553,10.0,1,0.001,0.6666666666666666,0.07537586870008886,0.17839505526196742,0.6666666666666666,0.7163992442492266,0.7620489287895131,0.07537586870008886,0.0805412665469441,0.005165397846855241,0.17839505526196742,0.09350410454748982,0.0848909507144776,0.6666666666666666,0.35326067824364915,0.3134059884230175,0.7163992442492266,0.4127629398135867,0.30363630443563994,0.7620489287895131,0.47637526164629873,0.2856736671432144,53.0,0.048507462686567165,3.0,0.0018656716417910447,264.0,0.2453358208955224,506.0,0.4710820895522388,575.0,0.5354477611940298,0.0018656716417910447,WACC_0p3_WRT_0p7,0.26044776119402985,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,20.0,0.2087912087912088
BNDM,SensorStream,141,0.07,417,0.0727272727272727,0.8621733035171751,0,34,1009,5000,10.0,1,0.999,0.8888888888888888,0.052265828352506094,0.25542051883115796,0.8888888888888888,0.9054664147497423,0.9206829762631712,0.052265828352506094,0.034741585988864586,0.017524242363641508,0.25542051883115796,0.16985367954605712,0.08556683928510084,0.8888888888888888,0.5883157842905438,0.3005731045983451,0.9054664147497423,0.6228083924662793,0.28265802228346304,0.9206829762631712,0.6672239619572287,0.25345901430594253,3.0,0.0018656716417910447,171.0,0.15858208955223882,744.0,0.6930970149253731,940.0,0.8759328358208955,959.0,0.8936567164179104,0.0018656716417910447,WACC_0p1_WRT_0p9,0.5246268656716417,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,34.0,0.3626373626373626
BNDM,SensorStream,169,0.4,1298,0.6727272727272728,0.548456048818617,0,5,3803,250,10.0,1,0.999,0.1620810365271131,0.39711594294126173,0.32231848575339495,0.1620810365271131,0.12556433643511583,0.2663175304343327,0.39711594294126173,0.2965793014299977,0.10053664151126401,0.32231848575339495,0.2260168037439133,0.09630168200948164,0.1620810365271131,0.18803610201031767,0.025955065483204587,0.12556433643511583,0.21183452206622452,0.08627018563110869,0.2663175304343327,0.24681751591583453,0.01950001451849817,691.0,0.6436567164179104,352.0,0.32742537313432835,4.0,0.002798507462686567,74.0,0.06809701492537314,144.0,0.1333955223880597,0.002798507462686567,WACC_0p5_WRT_0p5,0.23507462686567165,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,5.0,0.04395604395604396
BNDM,SensorStream,74,0.08,525,0.0909090909090909,0.798587071803959,0,54,2864,3459,4.767,1,0.001,0.861111111111111,0.1221622684244411,0.2457923358850092,0.861111111111111,0.8818330184371779,0.9008537203289637,0.1221622684244411,0.08797401539029338,0.034188253034147714,0.2457923358850092,0.09679937588856656,0.14899295999644263,0.861111111111111,0.4115995336863836,0.44951157742472747,0.8818330184371779,0.4740387140164294,0.4077943044207485,0.9008537203289637,0.5410215179194332,0.3598322024095305,68.0,0.0625,4.0,0.002798507462686567,412.0,0.3833955223880597,668.0,0.6222014925373134,744.0,0.6930970149253731,0.002798507462686567,WACC_0p3_WRT_0p7,0.3527985074626866,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,54.0,0.5824175824175825
BNDM,SensorStream,263,0.11,370,0.1454545454545454,0.8951753612475467,0,15,1709,3589,0.001,1,0.001,0.7777777777777779,0.015988692748604375,0.21690778704656274,0.7777777777777779,0.8109328294994845,0.8413659525263423,0.015988692748604375,0.0350430967244238,0.019054403975819426,0.21690778704656274,0.1486401336019836,0.06826765344457913,0.7777777777777779,0.5592106862817435,0.21856709149603437,0.8109328294994845,0.5777263621453191,0.2332064673541654,0.8413659525263423,0.6048393449649246,0.23652660756141763,4.0,0.002798507462686567,104.0,0.0960820895522388,696.0,0.648320895522388,872.0,0.8125,869.0,0.8097014925373134,0.002798507462686567,WACC_0p1_WRT_0p9,0.47388059701492535,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,15.0,0.15384615384615385
BNDM,SensorStream,224,0.22,413,0.3454545454545455,0.8648336958660193,0,4,4328,1356,0.001,5,0.999,0.4722222222222223,0.04934142240221335,0.11099777463892574,0.4722222222222223,0.5509654700612758,0.6232441372500627,0.04934142240221335,0.246230481767125,0.19688905936491166,0.11099777463892574,0.19655030683126104,0.0855525321923353,0.4722222222222223,0.19584880269029262,0.27637341953192973,0.5509654700612758,0.15463038290892858,0.3963350871523472,0.6232441372500627,0.16060717299718769,0.462636964252875,535.0,0.498134328358209,257.0,0.23880597014925373,5.0,0.0037313432835820895,15.0,0.013059701492537313,37.0,0.033582089552238806,0.0037313432835820895,WACC_0p5_WRT_0p5,0.15746268656716417,19,False,,,False,False,False,False,False,4.0,0.03296703296703297
BNDM,SensorStream,209,0.26,471,0.4181818181818182,0.8285575218192112,0,5,4241,904,0.001,5,0.999,0.36111111111111116,0.08921759302886181,0.07248504285433047,0.36111111111111116,0.456431884811018,0.543927113513234,0.08921759302886181,0.2577730742854869,0.1685554812566251,0.07248504285433047,0.2021320704597331,0.12964702760540264,0.36111111111111116,0.21635432228853085,0.1447567888225803,0.456431884811018,0.13332741362649458,0.3231044711845234,0.543927113513234,0.1343301860264288,0.4095969274868052,574.0,0.5345149253731343,275.0,0.2555970149253731,18.0,0.01585820895522388,5.0,0.0037313432835820895,12.0,0.010261194029850746,0.0037313432835820895,WACC_0p7_WRT_0p3,0.1639925373134328,20,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,5.0,0.04395604395604396
BNDM,SensorStream,150,0.11,444,0.1454545454545454,0.8448551969677479,0,38,3567,3102,0.001,1,0.001,0.7777777777777779,0.07130255948088707,0.21690778704656274,0.7777777777777779,0.8109328294994845,0.8413659525263423,0.07130255948088707,0.0668050057644404,0.004497553716446667,0.21690778704656274,0.1038453947122073,0.11306239233435544,0.7777777777777779,0.41420370952114943,0.36357406825662847,0.8109328294994845,0.44823242603431906,0.36270040346516547,0.8413659525263423,0.5112759634104067,0.33008998911593557,28.0,0.025186567164179104,5.0,0.0037313432835820895,420.0,0.3908582089552239,596.0,0.5550373134328358,671.0,0.625,0.0037313432835820895,WACC_0p3_WRT_0p7,0.3199626865671642,21,False,,,False,False,False,False,False,38.0,0.4065934065934066
BNDM,SensorStream,250,0.1,342,0.1272727272727273,0.9168867836401268,0,6,1710,4517,0.001,1,0.001,0.8055555555555555,0.007354237571842407,0.22653596999271153,0.8055555555555555,0.834566225812049,0.8611952084605492,0.007354237571842407,0.03535103915339222,0.027996801581549817,0.22653596999271153,0.1510850279340208,0.07545094205869074,0.8055555555555555,0.5221110260474101,0.28344452950814536,0.834566225812049,0.5474233144521063,0.28714291135994263,0.8611952084605492,0.5831646346628464,0.2780305737977028,5.0,0.0037313432835820895,118.0,0.10914179104477612,647.0,0.6026119402985075,820.0,0.7639925373134329,827.0,0.7705223880597015,0.0037313432835820895,WACC_0p1_WRT_0p9,0.45,22,False,,,False,False,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,358,0.17,383,0.2545454545454546,0.8856464121981033,0,2,4175,1905,4.942,1,0.001,0.611111111111111,0.02646328132285565,0.1591386893696698,0.611111111111111,0.6691324516240978,0.7223904169210987,0.02646328132285565,0.17040376435246996,0.14394048302961432,0.1591386893696698,0.1287569294618081,0.030381759907861683,0.611111111111111,0.19764414242505293,0.41346696868605815,0.6691324516240978,0.21563353266206292,0.4534989189620349,0.7223904169210987,0.2570870117159197,0.46530340520517904,296.0,0.2751865671641791,41.0,0.03731343283582089,6.0,0.0046641791044776115,81.0,0.07462686567164178,164.0,0.15205223880597016,0.0046641791044776115,WACC_0p5_WRT_0p5,0.10876865671641792,23,False,,,False,False,False,False,False,2.0,0.01098901098901099
BNDM,SensorStream,522,0.12,377,0.1636363636363636,0.8900036466987656,0,16,1906,3610,6.639,1,0.999,0.7500000000000001,0.02167364098800284,0.20727960410041396,0.7500000000000001,0.7872994331869202,0.8215366965921351,0.02167364098800284,0.0853604038091022,0.06368676282109936,0.20727960410041396,0.10582749196719872,0.10145211213321524,0.7500000000000001,0.32939965351138994,0.42060034648861017,0.7872994331869202,0.37646219844160594,0.41083723474531425,0.8215366965921351,0.41258924206958875,0.4089474545225464,62.0,0.05690298507462686,6.0,0.0046641791044776115,205.0,0.19029850746268656,434.0,0.4039179104477612,463.0,0.43097014925373134,0.0046641791044776115,WACC_0p3_WRT_0p7,0.21735074626865672,24,False,,,False,False,False,False,False,16.0,0.16483516483516483
BNDM,SensorStream,484,0.36,764,0.6,0.6949502628731771,0,5,1373,322,0.001,5,0.999,0.08333333333333352,0.23608384876510125,0.14130777209146422,0.08333333333333352,0.2200979216853737,0.34563455417116173,0.23608384876510125,0.3283510225308056,0.09226717376570437,0.14130777209146422,0.2822664503218928,0.14095867823042857,0.08333333333333352,0.2998269546178865,0.21649362128455296,0.2200979216853737,0.15885242238972686,0.06124549929564685,0.34563455417116173,0.11064553013183193,0.2349890240393298,770.0,0.7173507462686567,552.0,0.5139925373134329,158.0,0.146455223880597,21.0,0.018656716417910446,6.0,0.0046641791044776115,0.0046641791044776115,WACC_0p9_WRT_0p1,0.280223880597015,25,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,5.0,0.04395604395604396
BNDM,SensorStream,244,0.1,361,0.1272727272727273,0.901969994802302,0,11,1666,4605,10.0,1,0.999,0.8055555555555555,0.00851976929969363,0.22653596999271153,0.8055555555555555,0.834566225812049,0.8611952084605492,0.00851976929969363,0.0405116051503395,0.03199183585064587,0.22653596999271153,0.15551336188855136,0.07102260810416017,0.8055555555555555,0.5653475699561621,0.24020798559939338,0.834566225812049,0.5745127947034214,0.26005343110862755,0.8611952084605492,0.6317074530867168,0.22948775537383237,6.0,0.0046641791044776115,129.0,0.11940298507462686,705.0,0.6567164179104478,864.0,0.8050373134328358,901.0,0.8395522388059702,0.0046641791044776115,WACC_0p1_WRT_0p9,0.48507462686567165,26,False,,,False,False,False,False,False,11.0,0.10989010989010989
BNDM,SensorStream,102,0.24,487,0.3818181818181818,0.8193340453122712,0,8,5000,1117,0.001,6,0.999,0.41666666666666674,0.09935639439438192,0.09174140874662813,0.41666666666666674,0.5036986774361468,0.5835856253816484,0.09935639439438192,0.22447377007549904,0.12511737568111714,0.09174140874662813,0.1969077386606774,0.10516632991404927,0.41666666666666674,0.21967774059819112,0.19698892606847562,0.5036986774361468,0.14017180843032054,0.3635268690058263,0.5835856253816484,0.18310134013291807,0.4004842852487303,456.0,0.4244402985074627,258.0,0.23973880597014927,22.0,0.01958955223880597,7.0,0.005597014925373134,59.0,0.054104477611940295,0.005597014925373134,WACC_0p7_WRT_0p3,0.14869402985074626,27,False,,,False,False,False,False,False,8.0,0.07692307692307693
BNDM,SensorStream,333,0.31,628,0.5090909090909091,0.7491086126297217,0,8,4089,625,0.001,4,0.999,0.22222222222222227,0.1765509004182593,0.07438880465338168,0.22222222222222227,0.3382649032481958,0.44478083384219774,0.1765509004182593,0.28043788371026934,0.10388698329201004,0.07438880465338168,0.23831571469500243,0.16392691004162074,0.22222222222222227,0.2514511146868667,0.02922889246464444,0.3382649032481958,0.16243590043591824,0.17582900281227756,0.44478083384219774,0.11831015974054232,0.3264706741016554,643.0,0.5988805970149254,401.0,0.373134328358209,72.0,0.06623134328358209,26.0,0.02332089552238806,7.0,0.005597014925373134,0.005597014925373134,WACC_0p9_WRT_0p1,0.21343283582089553,28,False,,,False,False,False,False,False,8.0,0.07692307692307693
BNDM,SensorStream,72,0.48,2807,0.8181818181818182,0.3351706166783539,1,1,3322,105,0.001,1,0.388,0.4879337800747372,0.6315675219095769,0.5858575513374022,0.4879337800747372,0.07052164407837283,0.10768348296067504,0.6315675219095769,0.3000391927933072,0.33152832911626967,0.5858575513374022,0.22924115964624608,0.35661639169115616,0.4879337800747372,0.19823352137302033,0.2897002587017169,0.07052164407837283,0.25936667680263376,0.18884503272426093,0.10768348296067504,0.307347447987792,0.19966396502711697,703.0,0.6548507462686567,363.0,0.3376865671641791,7.0,0.005597014925373134,179.0,0.166044776119403,269.0,0.25,0.005597014925373134,WACC_0p5_WRT_0p5,0.2828358208955224,29,False,,,False,False,False,False,False,1.0,0.0
BNDM,SensorStream,524,0.14,517,0.2,0.802827440971293,0,27,4764,2736,10.0,1,0.001,0.6944444444444445,0.11750109097451471,0.1880232382081163,0.6944444444444445,0.7400326405617912,0.7818781847237207,0.11750109097451471,0.0888101867346398,0.0286909042398749,0.1880232382081163,0.10613087293949276,0.08189236526862355,0.6944444444444445,0.39531377043023525,0.2991306740142093,0.7400326405617912,0.43943378915759573,0.30059885140419546,0.7818781847237207,0.46131633209218315,0.3205618526315376,69.0,0.06343283582089553,7.0,0.005597014925373134,370.0,0.34421641791044777,574.0,0.5345149253731343,546.0,0.5083955223880597,0.005597014925373134,WACC_0p3_WRT_0p7,0.2912313432835821,30,False,,,False,False,False,False,False,27.0,0.2857142857142857
BNDM,SensorStream,509,0.12,421,0.1636363636363636,0.8595382486231935,0,30,1804,3375,0.001,1,0.001,0.7500000000000001,0.05516238239449009,0.20727960410041396,0.7500000000000001,0.7872994331869202,0.8215366965921351,0.05516238239449009,0.04434853247825176,0.010813849916238329,0.20727960410041396,0.1420338125509441,0.06524579154946986,0.7500000000000001,0.4819848996233358,0.2680151003766643,0.7872994331869202,0.5247298269070484,0.2625696062798718,0.8215366965921351,0.5200568436225846,0.3014798529695505,7.0,0.005597014925373134,88.0,0.08115671641791045,569.0,0.5298507462686567,770.0,0.7173507462686567,694.0,0.6464552238805971,0.005597014925373134,WACC_0p1_WRT_0p9,0.3960820895522388,31,False,,,False,False,False,False,False,30.0,0.31868131868131866
