detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,142,0.91,293,0.9714285714285714,0.6070311242374742,0,36,1238,619,4.113,4,0.999,0.2846977767395766,0.36428522988774187,0.3265748601877582,0.2846977767395766,0.08584659983369444,0.013984261592908073,0.36428522988774187,0.2346458764195468,0.12963935346819508,0.3265748601877582,0.180457260512992,0.14611759967476623,0.2846977767395766,0.232003969787437,0.05269380695213957,0.08584659983369444,0.24080375130239473,0.1549571514687003,0.013984261592908073,0.24537747740248111,0.23139321580957303,813.0,0.6055182699478001,179.0,0.13273676360924683,4.0,0.0022371364653243847,15.0,0.010439970171513796,18.0,0.01267710663683818,0.0022371364653243847,WACC_0p5_WRT_0p5,0.15272184936614466,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,36.0,0.3431372549019608
BNDM,PokerHand,141,0.93,317,1.0,0.5947235675508526,0,6,2894,266,2.815,2,0.999,0.2992005300735227,0.3771743475248441,0.3402285556104542,0.2992005300735227,0.09164499237222817,0.015394207068784506,0.3771743475248441,0.25459878042212386,0.12257556710272022,0.3402285556104542,0.21512370727890598,0.1251048483315482,0.2992005300735227,0.2685249035365586,0.030675626536964096,0.09164499237222817,0.19275978010750133,0.10111478773527316,0.015394207068784506,0.2115276105269113,0.1961334034581268,903.0,0.6726323639075317,351.0,0.2609992542878449,13.0,0.008948545861297539,4.0,0.0022371364653243847,8.0,0.005219985085756898,0.0022371364653243847,WACC_0p7_WRT_0p3,0.1900074571215511,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,6.0,0.049019607843137254
BNDM,PokerHand,54,0.75,50,0.7428571428571428,0.8817777723278727,0,10,1344,4879,2.068,1,0.999,0.12464559948539622,0.07655615759461683,0.02177780363544868,0.12464559948539622,0.18338405235891606,0.2340890356904059,0.07655615759461683,0.07580811780496598,0.0007480397896508506,0.02177780363544868,0.10331686863789988,0.0815390650024512,0.12464559948539622,0.42335109250605163,0.2987054930206554,0.18338405235891606,0.49710617673509433,0.3137221243761783,0.2340890356904059,0.5816468118264492,0.3475577761360433,46.0,0.03355704697986577,4.0,0.0022371364653243847,183.0,0.13571961222967935,523.0,0.38926174496644295,675.0,0.5026099925428784,0.0022371364653243847,WACC_0p3_WRT_0p7,0.21267710663683817,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,10.0,0.08823529411764706
BNDM,PokerHand,358,0.9,3745,0.9571428571428572,0.2078924141818433,0,70,1773,88,2.769,4,0.999,0.755027542862737,0.7822841811353466,0.7693693576879207,0.755027542862737,0.2738906590369554,0.05970932569940316,0.7822841811353466,0.3750185963562713,0.40726558477907526,0.7693693576879207,0.29487421238051065,0.47449514530741005,0.755027542862737,0.32240941344569685,0.43261812941704014,0.2738906590369554,0.2301805675310149,0.04371009150594052,0.05970932569940316,0.1985061692809967,0.13879684358159355,1187.0,0.8844146159582401,828.0,0.6167039522744221,33.0,0.023862788963460103,9.0,0.005965697240865026,4.0,0.0022371364653243847,0.0022371364653243847,WACC_0p9_WRT_0p1,0.3066368381804624,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,70.0,0.6764705882352942
BNDM,PokerHand,336,0.92,389,0.9857142857142857,0.5627130736475283,0,20,2995,324,0.001,1,0.999,0.3369204698632238,0.41069741242286534,0.37574019656524643,0.3369204698632238,0.10672592303376031,0.019061307875935157,0.41069741242286534,0.22128839650933751,0.18940901591352782,0.37574019656524643,0.14561299482868126,0.23012720173656517,0.3369204698632238,0.23589356477206305,0.10102690509116077,0.10672592303376031,0.2617776689721281,0.1550517459383678,0.019061307875935157,0.3110834249226635,0.2920221170467283,736.0,0.5480984340044742,73.0,0.053691275167785234,5.0,0.002982848620432513,32.0,0.023117076808351976,62.0,0.04548844146159582,0.002982848620432513,WACC_0p5_WRT_0p5,0.13467561521252797,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,20.0,0.18627450980392157
BNDM,PokerHand,1047,0.93,262,1.0,0.6245072338361592,1,1,2302,101,1.579,1,0.335,0.26410459864580904,0.3459833330781831,0.30718730149436824,0.26410459864580904,0.07761317494849658,0.011982210146631079,0.3459833330781831,0.3326686171848016,0.013314715893381457,0.30718730149436824,0.25350680372644796,0.05368049776792028,0.26410459864580904,0.26282273628793734,0.0012818623578716992,0.07761317494849658,0.21706591696117972,0.13945274201268315,0.011982210146631079,0.27379732722418165,0.26181511707755056,1121.0,0.8351976137211037,569.0,0.4235645041014168,10.0,0.006711409395973154,5.0,0.002982848620432513,35.0,0.02535421327367636,0.002982848620432513,WACC_0p7_WRT_0p3,0.2587621178225205,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,1.0,0.0
BNDM,PokerHand,1274,0.85,96,0.8857142857142857,0.7809470733336228,0,10,5000,2451,0.001,1,0.999,0.07976188452286262,0.18215134385777085,0.133636858066742,0.07976188452286262,0.026342523966399814,0.0867984656308685,0.18215134385777085,0.042144805114807206,0.14000653874296365,0.133636858066742,0.15765144915753876,0.02401459109079676,0.07976188452286262,0.5780278731336342,0.49826598861077165,0.026342523966399814,0.6086283853229165,0.5822858613565167,0.0867984656308685,0.6800635612589617,0.5932650956280933,5.0,0.002982848620432513,103.0,0.07606263982102908,751.0,0.5592841163310962,1028.0,0.7658463832960477,1126.0,0.8389261744966443,0.002982848620432513,WACC_0p1_WRT_0p9,0.44862043251304995,17,False,,,False,False,False,False,False,10.0,0.08823529411764706
BNDM,PokerHand,959,0.93,4464,1.0,0.1803541979457986,0,31,2442,65,3.44,11,0.829,0.7874775219688545,0.8111236427458031,0.7999195657060573,0.7874775219688545,0.28686458973769163,0.0628640853632708,0.8111236427458031,0.5769740772913732,0.2341495654544299,0.7999195657060573,0.5905308727008513,0.20938869300520602,0.7874775219688545,0.6420215180604181,0.14545600390843638,0.28686458973769163,0.2991300216695733,0.012265431931881676,0.0628640853632708,0.19870306410025432,0.13583897873698353,1335.0,0.9947800149142431,1338.0,0.9970171513795675,1030.0,0.767337807606264,79.0,0.058165548098434,5.0,0.002982848620432513,0.002982848620432513,WACC_0p9_WRT_0p1,0.5640566741237882,18,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,31.0,0.29411764705882354
BNDM,PokerHand,49,0.91,236,0.9714285714285714,0.6408334106012261,0,18,4366,765,6.63,1,0.999,0.24486645735270057,0.32888570612857,0.28907544951243686,0.24486645735270057,0.06992151169251912,0.010111894237927044,0.32888570612857,0.21076278771338813,0.11812291841518185,0.28907544951243686,0.13554151205461973,0.15353393745781713,0.24486645735270057,0.23842050369472692,0.006445953657973652,0.06992151169251912,0.2400403937901726,0.1701188820976535,0.010111894237927044,0.3205730496932181,0.31046115545529107,669.0,0.4981357196122297,41.0,0.02982848620432513,6.0,0.0037285607755406414,14.0,0.009694258016405667,76.0,0.05592841163310962,0.0037285607755406414,WACC_0p5_WRT_0p5,0.11946308724832214,19,False,,,False,False,False,False,False,18.0,0.16666666666666666
BNDM,PokerHand,7,0.92,329,0.9857142857142857,0.5889139821563693,0,12,5000,477,0.001,5,0.982,0.3060463229545967,0.3832584494696015,0.34667356427693014,0.3060463229545967,0.09438203088125774,0.016059749292333513,0.3832584494696015,0.2574892642602911,0.1257691852093104,0.34667356427693014,0.21269617148599734,0.1339773927909328,0.3060463229545967,0.276655551525711,0.029390771428885742,0.09438203088125774,0.22153894878501257,0.12715691790375483,0.016059749292333513,0.23364519650495907,0.21758544721262557,916.0,0.6823266219239373,329.0,0.24459358687546606,15.0,0.010439970171513796,6.0,0.0037285607755406414,11.0,0.007457121551081283,0.0037285607755406414,WACC_0p7_WRT_0p3,0.1897091722595078,20,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,12.0,0.10784313725490197
BNDM,PokerHand,731,0.79,74,0.8,0.821290132079975,0,21,1676,4468,4.975,1,0.091,0.0573106455996573,0.13990198086377464,0.08888127817643075,0.0573106455996573,0.12056744100190943,0.17517280766659082,0.13990198086377464,0.09081503895743732,0.04908694190633732,0.08888127817643075,0.10964223310899565,0.0207609549325649,0.0573106455996573,0.42037008789418245,0.36305944229452514,0.12056744100190943,0.48589882598767864,0.3653313849857692,0.17517280766659082,0.5531902437298204,0.3780174360632296,82.0,0.06040268456375839,6.0,0.0037285607755406414,177.0,0.13124533929903057,480.0,0.35719612229679343,548.0,0.4079045488441462,0.0037285607755406414,WACC_0p3_WRT_0p7,0.19209545115585386,21,False,,,False,False,False,False,False,21.0,0.19607843137254902
BNDM,PokerHand,81,0.91,2293,0.9714285714285714,0.2848058586285532,0,60,1671,78,0.001,5,0.001,0.6643956862500175,0.7017363958526696,0.6840435069829346,0.6643956862500175,0.2376548444274228,0.05089817286111548,0.7017363958526696,0.5469241931973025,0.1548122026553671,0.6840435069829346,0.4648832106885637,0.2191602962943709,0.6643956862500175,0.48370084665679786,0.1806948395932197,0.2376548444274228,0.2244916630252575,0.013163181402165297,0.05089817286111548,0.20413193476862265,0.15323376190750718,1323.0,0.9858314690529456,1289.0,0.9604772557792692,382.0,0.2841163310961969,7.0,0.0044742729306487695,6.0,0.0037285607755406414,0.0037285607755406414,WACC_0p9_WRT_0p1,0.44772557792692025,22,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,60.0,0.5784313725490197
BNDM,PokerHand,1328,0.79,59,0.8,0.8562881615152325,0,8,3815,4162,0.001,1,0.999,0.0573106455996573,0.10325021236547133,0.050055340058023756,0.0573106455996573,0.12056744100190943,0.17517280766659082,0.10325021236547133,0.04809061460002575,0.05515959776544558,0.050055340058023756,0.1676556470763147,0.11760030701829094,0.0573106455996573,0.6397766448403492,0.582465999240692,0.12056744100190943,0.6862002350665749,0.5656327940646655,0.17517280766659082,0.7209365803322753,0.5457637726656844,6.0,0.0037285607755406414,130.0,0.09619686800894854,1016.0,0.7568978374347501,1263.0,0.9410887397464579,1257.0,0.9366144668158091,0.0037285607755406414,WACC_0p1_WRT_0p9,0.5469052945563012,23,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,72,0.77,54,0.7714285714285714,0.8699351018599135,0,8,4431,5000,8.276,1,0.999,0.09097812254252682,0.08895842204771376,0.034915765919761116,0.09097812254252682,0.15197574668041278,0.20463092167849842,0.08895842204771376,0.08197411798050168,0.00698430406721208,0.034915765919761116,0.11018901654236006,0.07527325062259894,0.09097812254252682,0.40672386941011834,0.3157457468675915,0.15197574668041278,0.4701134200983931,0.31813767341798027,0.20463092167849842,0.5290923663611987,0.32446144468270033,56.0,0.041014168530947054,7.0,0.0044742729306487695,158.0,0.11707680835197613,416.0,0.3094705443698732,437.0,0.3251304996271439,0.0044742729306487695,WACC_0p3_WRT_0p7,0.1594332587621178,24,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,361,0.92,592,0.9857142857142857,0.4969892727638716,0,32,1948,345,0.001,20,0.999,0.4143668791429126,0.4795268172118567,0.44865253669387833,0.4143668791429126,0.1376900214613649,0.026590582619316624,0.4795268172118567,0.25501477216010354,0.22451204505175315,0.44865253669387833,0.19544555662407131,0.253206980069807,0.4143668791429126,0.2525072010673288,0.16185967807558377,0.1376900214613649,0.3370808828190885,0.1993908613577236,0.026590582619316624,0.4127318168262872,0.38614123420697055,904.0,0.6733780760626398,241.0,0.1789709172259508,7.0,0.0044742729306487695,139.0,0.1029082774049217,214.0,0.15883668903803133,0.0044742729306487695,WACC_0p5_WRT_0p5,0.22371364653243847,25,False,,,False,False,False,False,False,32.0,0.30392156862745096
BNDM,PokerHand,84,0.91,1633,0.9714285714285714,0.3380166378056159,0,53,1005,64,0.001,3,0.999,0.6016941424130617,0.6460112824253599,0.6250128000289141,0.6016941424130617,0.2125859381606549,0.044802381529103014,0.6460112824253599,0.4325243622546056,0.21348692017075427,0.6250128000289141,0.34022935032145374,0.2847834497074604,0.6016941424130617,0.4062388650701761,0.19545527734288565,0.2125859381606549,0.2500814697494767,0.037495531588821795,0.044802381529103014,0.2076604870293879,0.1628581055002849,1245.0,0.9276659209545116,1059.0,0.7889634601043997,157.0,0.116331096196868,21.0,0.014914243102162566,7.0,0.0044742729306487695,0.0044742729306487695,WACC_0p9_WRT_0p1,0.3704697986577181,26,False,,,False,False,False,False,False,53.0,0.5098039215686274
BNDM,PokerHand,147,0.85,75,0.8857142857142857,0.8192127391508773,0,3,5000,3016,6.579,1,0.999,0.03467108976665393,0.14207753548630425,0.09118588591047386,0.03467108976665393,0.026342523966399814,0.0867984656308685,0.14207753548630425,0.049254854915933934,0.09282268057037033,0.09118588591047386,0.20106875175204292,0.10988286584156906,0.03467108976665393,0.5875947800852138,0.5529236903185599,0.026342523966399814,0.647398418238285,0.6210558942718852,0.0867984656308685,0.7085159002305793,0.6217174345997108,7.0,0.0044742729306487695,270.0,0.20059656972408652,791.0,0.5891126025354213,1154.0,0.8598061148396718,1224.0,0.9120059656972409,0.0044742729306487695,WACC_0p1_WRT_0p9,0.5131991051454139,27,False,,,False,False,False,False,False,3.0,0.0196078431372549
BNDM,PokerHand,456,0.9,213,0.9571428571428572,0.6568443740798628,0,22,4423,984,4.675,1,0.999,0.22599975132144617,0.3121181870332634,0.2713132872630567,0.22599975132144617,0.0623783531653535,0.013153180601099735,0.3121181870332634,0.17394064844733764,0.13817753858592574,0.2713132872630567,0.11985796306193285,0.15145532420112384,0.22599975132144617,0.25678780722304767,0.030788055901601497,0.0623783531653535,0.25785092562622564,0.19547257246087213,0.013153180601099735,0.31149950942092003,0.2983463288198203,450.0,0.3348247576435496,18.0,0.01267710663683818,8.0,0.005219985085756898,29.0,0.020879940343027592,63.0,0.04623415361670395,0.005219985085756898,WACC_0p5_WRT_0p5,0.08396718866517525,28,False,,,False,False,False,False,False,22.0,0.20588235294117646
BNDM,PokerHand,402,0.81,91,0.8285714285714286,0.789247468989133,0,17,1833,3379,0.854,1,0.001,0.06998101624566219,0.17345873501895423,0.12442860682290272,0.06998101624566219,0.08915913532340619,0.14571469365468334,0.17345873501895423,0.06383396350200014,0.10962477151695409,0.12442860682290272,0.11384055172838795,0.01058805509451477,0.06998101624566219,0.4346846484398081,0.3647036321941459,0.08915913532340619,0.5021727207040101,0.4130135853806039,0.14571469365468334,0.5529854039453526,0.4072707102906692,27.0,0.019388516032811335,8.0,0.005219985085756898,224.0,0.1662938105891126,545.0,0.40566741237882176,547.0,0.407158836689038,0.005219985085756898,WACC_0p3_WRT_0p7,0.2007457121551081,29,False,,,False,False,False,False,False,17.0,0.1568627450980392
BNDM,PokerHand,439,0.92,770,0.9857142857142857,0.4558194885853956,0,37,3982,167,3.326,1,0.999,0.46287977572792377,0.5226419703557215,0.494325265091877,0.46287977572792377,0.15708611895429855,0.03130696560444228,0.5226419703557215,0.2910604219868283,0.23158154836889316,0.494325265091877,0.23535473017449193,0.2589705349173851,0.46287977572792377,0.32984110999403127,0.1330386657338925,0.15708611895429855,0.2267565937884891,0.06967047483419056,0.03130696560444228,0.24276733655677685,0.21146037095233455,1027.0,0.7651006711409396,464.0,0.3452647278150634,48.0,0.035048471290082026,8.0,0.005219985085756898,14.0,0.009694258016405667,0.005219985085756898,WACC_0p7_WRT_0p3,0.2320656226696495,30,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,37.0,0.35294117647058826
BNDM,PokerHand,443,0.8,62,0.8142857142857143,0.8486358695637236,0,8,3602,3545,2.754,1,0.999,0.040476907128222675,0.11126409307858322,0.058544601269798074,0.040476907128222675,0.10486328816265789,0.16044375066063712,0.11126409307858322,0.052087762923993045,0.05917633015459017,0.058544601269798074,0.152800329433189,0.09425572816339092,0.040476907128222675,0.5453042733960394,0.5048273662678167,0.10486328816265789,0.5491421888499882,0.44427890068733034,0.16044375066063712,0.6070581990564189,0.4466144483957818,8.0,0.005219985085756898,92.0,0.06785980611483967,624.0,0.4645786726323639,764.0,0.5689783743475019,812.0,0.604772557792692,0.005219985085756898,WACC_0p1_WRT_0p9,0.3422818791946309,31,False,,,False,False,False,False,False,8.0,0.06862745098039216
