detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,45,0.73,535,0.7209302325581396,0.5319533345018372,0,7,4320,1055,8.891,1,0.999,0.23753355388069997,0.435983724788463,0.3525709468557032,0.23753355388069997,0.08823529411764705,0.22499999999999984,0.435983724788463,0.163530103188456,0.27245362160000697,0.3525709468557032,0.15083754748419942,0.2017333993715038,0.23753355388069997,0.2670567385686626,0.02952318468796261,0.08823529411764705,0.28460207522886855,0.1963667811112215,0.22499999999999984,0.28762028383133287,0.06262028383133303,650.0,0.6986006458557589,131.0,0.13993541442411195,4.0,0.0032292787944025836,41.0,0.04305705059203445,45.0,0.04736275565123789,0.0032292787944025836,WACC_0p5_WRT_0p5,0.18643702906350917,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,7.0,0.04195804195804196
BNDM,ForestCovertype,880,0.78,1613,0.8372093023255816,0.3529882546405423,0,6,1805,191,1.782,1,0.369,0.4940501683485561,0.6257357409701648,0.5703855269804782,0.4940501683485561,0.08598535777886586,0.09999999999999971,0.6257357409701648,0.29226895731146174,0.3334667836587031,0.5703855269804782,0.2535283103601947,0.3168572166202835,0.4940501683485561,0.2981498415377525,0.1959003268108036,0.08598535777886586,0.19455576215725803,0.10857040437839217,0.09999999999999971,0.2120723215217876,0.11207232152178788,840.0,0.9031216361679225,707.0,0.759956942949408,13.0,0.012917115177610334,4.0,0.0032292787944025836,11.0,0.010764262648008612,0.0032292787944025836,WACC_0p7_WRT_0p3,0.33799784714747044,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,6.0,0.03496503496503497
BNDM,ForestCovertype,803,0.78,5097,0.8372093023255816,0.1662634551722759,0,20,1129,249,4.924,3,0.958,0.7616890475864045,0.8237151858858336,0.7976442962699127,0.7616890475864045,0.18719333732259008,0.09999999999999971,0.8237151858858336,0.3562826063223728,0.4674325795634608,0.7976442962699127,0.31033629779664146,0.4873079984732713,0.7616890475864045,0.3459960996964881,0.41569294788991645,0.18719333732259008,0.20170802109965252,0.014514683777062443,0.09999999999999971,0.17333850940465564,0.07333850940465593,863.0,0.9278794402583423,827.0,0.8891280947255114,49.0,0.05166846071044134,5.0,0.004305705059203444,4.0,0.0032292787944025836,0.0032292787944025836,WACC_0p9_WRT_0p1,0.37524219590958025,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,20.0,0.13286713286713286
BNDM,ForestCovertype,65,0.66,82,0.558139534883721,0.8347849588443909,0,9,932,4740,0.001,1,0.999,0.19999999999999987,0.1148992354170431,0.01339802731968607,0.19999999999999987,0.29411764705882343,0.39999999999999974,0.1148992354170431,0.02401760330728515,0.09088163210975794,0.01339802731968607,0.1726060841379795,0.15920805681829345,0.19999999999999987,0.6052366331070059,0.4052366331070061,0.29411764705882343,0.6394815086183128,0.34536386155948934,0.39999999999999974,0.6731360613006557,0.273136061300656,4.0,0.0032292787944025836,289.0,0.310010764262648,824.0,0.8858988159311088,890.0,0.9569429494079655,888.0,0.9547900968783638,0.0032292787944025836,WACC_0p1_WRT_0p9,0.6221743810548978,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,9.0,0.055944055944055944
BNDM,ForestCovertype,139,0.73,844,0.7209302325581396,0.4580509173577544,0,8,3545,1000,0.764,1,0.412,0.34346035178721873,0.5143405341987645,0.4425160019073379,0.34346035178721873,0.08823529411764705,0.22499999999999984,0.5143405341987645,0.11692715842018515,0.3974133757785793,0.4425160019073379,0.11523833373505347,0.32727766817228443,0.34346035178721873,0.27644793750732904,0.06701241427988969,0.08823529411764705,0.26296719110193206,0.174731896984285,0.22499999999999984,0.2972991223234795,0.07229912232347965,415.0,0.4456404736275565,14.0,0.013993541442411194,5.0,0.004305705059203444,26.0,0.02691065662002153,52.0,0.05489773950484392,0.004305705059203444,WACC_0p5_WRT_0p5,0.10914962325080732,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,8.0,0.04895104895104895
BNDM,ForestCovertype,0,0.71,1793,0.6744186046511628,0.3358225640530342,0,26,5000,1760,0.001,1,0.001,0.5186543248573178,0.6439360759218515,0.5912775227305302,0.5186543248573178,0.14705882352941188,0.2749999999999999,0.6439360759218515,0.1163987164873007,0.5275373594345508,0.5912775227305302,0.1006391785073365,0.49063834422319375,0.5186543248573178,0.4204698069513811,0.09818451790593669,0.14705882352941188,0.47565191049346944,0.32859308696405753,0.2749999999999999,0.5155064169714418,0.24050641697144193,408.0,0.4381054897739505,5.0,0.004305705059203444,203.0,0.21743810548977396,364.0,0.3907427341227126,353.0,0.3789020452099031,0.004305705059203444,WACC_0p3_WRT_0p7,0.2858988159311087,16,False,,,False,False,False,False,False,26.0,0.17482517482517482
BNDM,ForestCovertype,375,0.7,217,0.6511627906976744,0.678010328574701,0,6,2040,99,1.624,1,0.393,0.06666666666666678,0.28112329545641285,0.1748080957848452,0.06666666666666678,0.17647058823529424,0.29999999999999993,0.28112329545641285,0.35558646793194953,0.07446317247553669,0.1748080957848452,0.3026486195186388,0.1278405237337936,0.06666666666666678,0.3462718390027018,0.27960517233603505,0.17647058823529424,0.2021641690921312,0.025693580856836956,0.29999999999999993,0.18625237327296265,0.11374762672703728,860.0,0.9246501614639397,817.0,0.8783638320775027,50.0,0.0527448869752422,6.0,0.005382131324004306,5.0,0.004305705059203444,0.004305705059203444,WACC_0p9_WRT_0p1,0.3730893433799785,17,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,6.0,0.03496503496503497
BNDM,ForestCovertype,41,0.66,157,0.558139534883721,0.730271008250384,0,55,5000,4174,10.0,1,0.001,0.19999999999999987,0.22571265700575716,0.11120273763667105,0.19999999999999987,0.29411764705882343,0.39999999999999974,0.22571265700575716,0.027724518271958647,0.1979881387337985,0.11120273763667105,0.2118265565075327,0.10062381887086166,0.19999999999999987,0.7313490607627828,0.531349060762783,0.29411764705882343,0.753008631143141,0.45889098408431755,0.39999999999999974,0.7924135536361316,0.3924135536361319,5.0,0.004305705059203444,559.0,0.6006458557588805,926.0,0.9956942949407965,928.0,0.9978471474703983,928.0,0.9978471474703983,0.004305705059203444,WACC_0p1_WRT_0p9,0.7192680301399353,18,False,,,False,False,False,False,False,55.0,0.3776223776223776
BNDM,ForestCovertype,449,0.67,226,0.5813953488372094,0.671442440308174,0,48,4221,2984,7.177,1,0.255,0.1666666666666665,0.28808705644037436,0.18280173245513182,0.1666666666666665,0.26470588235294107,0.3749999999999998,0.28808705644037436,0.06495731404644615,0.2231297423939282,0.18280173245513182,0.1077622605916483,0.07503947186348352,0.1666666666666665,0.4142213054487194,0.2475546387820529,0.26470588235294107,0.45264154273872154,0.18793566038578047,0.3749999999999998,0.48996355773341144,0.11496355773341166,119.0,0.12701829924650163,6.0,0.005382131324004306,181.0,0.193756727664155,295.0,0.31646932185145316,287.0,0.3078579117330463,0.005382131324004306,WACC_0p3_WRT_0p7,0.19009687836383207,19,False,,,False,False,False,False,False,48.0,0.32867132867132864
BNDM,ForestCovertype,732,0.72,2824,0.6976744186046512,0.2621055294887678,0,15,4053,973,7.849,1,0.147,0.6243154077327663,0.7220963290077996,0.6809969525997749,0.6243154077327663,0.1352453222518865,0.2499999999999999,0.7220963290077996,0.17792623780113678,0.5441700912066628,0.6809969525997749,0.1528403945559219,0.528156558043853,0.6243154077327663,0.28535169926599835,0.33896370846676793,0.1352453222518865,0.2527192079872821,0.11747388573539558,0.2499999999999999,0.25273627642693985,0.0027362764269399653,699.0,0.751345532831001,149.0,0.15931108719052745,6.0,0.005382131324004306,20.0,0.02045209903121636,24.0,0.024757804090419805,0.005382131324004306,WACC_0p5_WRT_0p5,0.1922497308934338,20,False,,,False,False,False,False,False,15.0,0.0979020979020979
BNDM,ForestCovertype,918,0.66,72,0.558139534883721,0.8556277249402824,0,4,970,4647,0.001,1,0.199,0.19999999999999987,0.09280019300852249,0.01339802731968607,0.19999999999999987,0.29411764705882343,0.39999999999999974,0.09280019300852249,0.02898244917171897,0.06381774383680353,0.01339802731968607,0.13950617466075402,0.12610814734106796,0.19999999999999987,0.47881700297397495,0.27881700297397505,0.29411764705882343,0.5008350726240034,0.20671742556517997,0.39999999999999974,0.5586204270176971,0.15862042701769735,6.0,0.005382131324004306,65.0,0.0688912809472551,385.0,0.4133476856835307,439.0,0.4714747039827772,521.0,0.5597416576964478,0.005382131324004306,WACC_0p1_WRT_0p9,0.303767491926803,21,False,,,False,False,False,False,False,4.0,0.02097902097902098
BNDM,ForestCovertype,636,0.81,1758,0.9069767441860468,0.3390212449577994,0,4,935,58,2.981,1,0.372,0.5140695488938208,0.6405445978118675,0.5873844764515324,0.5140695488938208,0.09355571176657107,0.02499999999999956,0.6405445978118675,0.42962850110441714,0.21091609670745032,0.5873844764515324,0.3868484685670416,0.20053600788449077,0.5140695488938208,0.38554876763366824,0.1285207812601526,0.09355571176657107,0.2281791899766949,0.13462347821012383,0.02499999999999956,0.19097375584987722,0.16597375584987767,878.0,0.9440258342303552,873.0,0.9386437029063509,127.0,0.1356297093649085,10.0,0.00968783638320775,6.0,0.005382131324004306,0.005382131324004306,WACC_0p9_WRT_0p1,0.4066738428417652,22,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,4.0,0.02097902097902098
BNDM,ForestCovertype,1,0.65,107,0.5348837209302326,0.7920395551597089,0,31,4448,5000,7.21,1,0.461,0.23333333333333325,0.1602210743923086,0.036025557147608474,0.23333333333333325,0.3235294117647058,0.4249999999999999,0.1602210743923086,0.07558753429825661,0.08463354009405198,0.036025557147608474,0.10872377464626759,0.07269821749865912,0.23333333333333325,0.3271967318684809,0.09386339853514766,0.3235294117647058,0.3278634436639099,0.004334031899204116,0.4249999999999999,0.40875139507451985,0.016248604925480026,175.0,0.18729817007534985,7.0,0.006458557588805167,35.0,0.03659849300322928,87.0,0.09257265877287406,166.0,0.17761033369214208,0.006458557588805167,WACC_0p3_WRT_0p7,0.10010764262648009,23,False,,,False,False,False,False,False,31.0,0.2097902097902098
BNDM,ForestCovertype,327,0.77,4459,0.8139534883720931,0.1879696626361605,0,18,3483,281,9.701,1,0.576,0.73057681688817,0.8007006590679614,0.7712261343105428,0.73057681688817,0.17542820806695522,0.12499999999999976,0.8007006590679614,0.26126505779066717,0.5394356012772943,0.7712261343105428,0.21431725767218007,0.5569088766383627,0.73057681688817,0.29149429743360666,0.43908251945456334,0.17542820806695522,0.2925840844614113,0.1171558763944561,0.12499999999999976,0.32232056606238335,0.19732056606238357,826.0,0.8880516684607105,567.0,0.6092572658772875,7.0,0.006458557588805167,51.0,0.05382131324004306,75.0,0.07965554359526372,0.006458557588805167,WACC_0p5_WRT_0p5,0.327448869752422,24,False,,,False,False,False,False,False,18.0,0.11888111888111888
BNDM,ForestCovertype,2,0.67,201,0.5813953488372094,0.690385891037374,0,44,5000,3438,0.001,1,0.949,0.1666666666666665,0.2680018086809212,0.15974606276866,0.1666666666666665,0.26470588235294107,0.3749999999999998,0.2680018086809212,0.029739531902164783,0.23826227677875644,0.15974606276866,0.12889407736745306,0.030851985401206927,0.1666666666666665,0.49584708915724046,0.329180422490574,0.26470588235294107,0.5328378143763995,0.2681319320234585,0.3749999999999998,0.5886039849968242,0.21360398499682443,7.0,0.006458557588805167,31.0,0.03229278794402583,454.0,0.4876210979547901,575.0,0.6178686759956943,644.0,0.6921420882669537,0.006458557588805167,WACC_0p1_WRT_0p9,0.3672766415500538,25,False,,,False,False,False,False,False,44.0,0.3006993006993007
BNDM,ForestCovertype,263,0.78,2609,0.8372093023255816,0.2749569056501445,0,12,1338,219,4.194,2,0.442,0.6058951019014596,0.7084703493517646,0.6653558168833247,0.6058951019014596,0.128279660382905,0.09999999999999971,0.7084703493517646,0.3271239847530766,0.381346364598688,0.6653558168833247,0.30923559077699503,0.35612022610632965,0.6058951019014596,0.33805023684987373,0.26784486505158583,0.128279660382905,0.2134693156400228,0.0851896552571178,0.09999999999999971,0.22998863800401173,0.129988638004012,858.0,0.922497308934338,825.0,0.8869752421959096,41.0,0.04305705059203445,7.0,0.006458557588805167,15.0,0.015069967707212056,0.006458557588805167,WACC_0p7_WRT_0p3,0.37481162540365986,26,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,12.0,0.07692307692307693
BNDM,ForestCovertype,396,0.79,8046,0.8604651162790699,0.0921583304259926,0,23,2514,169,2.075,7,0.925,0.8679063930560772,0.9022869208907968,0.8878360624190175,0.8679063930560772,0.2273595603993571,0.07499999999999978,0.9022869208907968,0.5359113748857735,0.3663755460050233,0.8878360624190175,0.5095275302818918,0.3783085321371257,0.8679063930560772,0.5793268581314603,0.28857953492461685,0.2273595603993571,0.27575242457595883,0.04839286417660174,0.07499999999999978,0.19775438142694915,0.12275438142694937,911.0,0.9795479009687836,909.0,0.9773950484391819,747.0,0.8030139935414424,35.0,0.03659849300322928,7.0,0.006458557588805167,0.006458557588805167,WACC_0p9_WRT_0p1,0.5606027987082886,27,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,23.0,0.15384615384615385
BNDM,ForestCovertype,108,0.66,174,0.558139534883721,0.7136802423784525,0,61,4036,3735,7.892,1,0.999,0.19999999999999987,0.24330341424531196,0.13139500478255214,0.19999999999999987,0.29411764705882343,0.39999999999999974,0.24330341424531196,0.08355059416158063,0.15975282008373132,0.13139500478255214,0.10913458819438626,0.022260416588165882,0.19999999999999987,0.34945545947463097,0.1494554594746311,0.29411764705882343,0.39758990011194767,0.10347225305312424,0.39999999999999974,0.4589518891949809,0.05895188919498118,219.0,0.23466092572658773,8.0,0.007534983853606028,55.0,0.0581270182992465,189.0,0.2023681377825619,226.0,0.24219590958019377,0.007534983853606028,WACC_0p3_WRT_0p7,0.14897739504843918,28,False,,,False,False,False,False,False,61.0,0.4195804195804196
BNDM,ForestCovertype,910,0.65,123,0.5348837209302326,0.7696107576483557,0,39,3651,5000,10.0,1,0.999,0.23333333333333325,0.18400174463037347,0.06332316803586278,0.23333333333333325,0.3235294117647058,0.4249999999999999,0.18400174463037347,0.03040971337766484,0.15359203125270862,0.06332316803586278,0.12711989049186845,0.06379672245600566,0.23333333333333325,0.4913870229144465,0.2580536895811133,0.3235294117647058,0.5409311590378509,0.21740174727314515,0.4249999999999999,0.5886997421045606,0.16369974210456067,8.0,0.007534983853606028,26.0,0.02691065662002153,430.0,0.46178686759956944,608.0,0.6533907427341227,645.0,0.6932185145317545,0.007534983853606028,WACC_0p1_WRT_0p9,0.3685683530678149,29,False,,,False,False,False,False,False,39.0,0.26573426573426573
BNDM,ForestCovertype,131,0.78,3103,0.8372093023255816,0.2468148194472833,0,14,1662,144,0.502,2,0.024,0.6462320921255605,0.7383086708874009,0.6996069495336845,0.6462320921255605,0.14353314408109447,0.09999999999999971,0.7383086708874009,0.37694337129013517,0.36136529959726577,0.6996069495336845,0.30913998094220224,0.3904669685914823,0.6462320921255605,0.3403856025843152,0.3058464895412453,0.14353314408109447,0.21360879215577355,0.07007564807467909,0.09999999999999971,0.21456380156225735,0.11456380156225764,866.0,0.9311087190527448,824.0,0.8858988159311088,45.0,0.04736275565123789,8.0,0.007534983853606028,12.0,0.011840688912809472,0.007534983853606028,WACC_0p7_WRT_0p3,0.3767491926803014,30,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,14.0,0.09090909090909091
