detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,RialtoBridgeTimelapse,521,0.34,11,0.1250000000000001,0.9747199085636958,1,1,2222,4397,1.629,1,0.787,0.8433099685846666,0.025525114021638762,0.2553191489361702,0.8433099685846666,0.860743762041319,0.8709677419354837,0.025525114021638762,0.037425228610597244,0.011900114588958483,0.2553191489361702,0.1119104493295454,0.14340869960662478,0.8433099685846666,0.4589061289605965,0.38440383962407004,0.860743762041319,0.5160498584445542,0.3446939035967648,0.8709677419354837,0.5811575236258172,0.28981021830966647,4.0,0.0026929982046678637,15.0,0.012567324955116697,452.0,0.40484739676840215,751.0,0.6732495511669659,823.0,0.7378815080789947,0.0026929982046678637,WACC_0p1_WRT_0p9,0.3662477558348295,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,1.0,0.0
BNDM,RialtoBridgeTimelapse,306,0.55,6414,0.7812500000000001,0.1037500442999252,0,81,669,1,2.734,20,0.999,0.86994721839442,0.8880102999009507,0.8763829259405146,0.86994721839442,0.3138646006783017,0.19354838709677408,0.8880102999009507,0.6961747911196061,0.1918355087813446,0.8763829259405146,0.6440841405381279,0.2322987854023867,0.86994721839442,0.6751606004263601,0.19478661796805996,0.3138646006783017,0.26922202972874165,0.044642570949560034,0.19354838709677408,0.1635102609181434,0.030038126178630664,1114.0,0.9991023339317774,1114.0,0.9991023339317774,956.0,0.8572710951526032,58.0,0.05116696588868941,4.0,0.0026929982046678637,0.0026929982046678637,WACC_0p9_WRT_0p1,0.5818671454219031,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,81.0,0.8080808080808081
BNDM,RialtoBridgeTimelapse,403,0.34,17,0.1250000000000001,0.9184994857708536,0,7,412,5000,0.001,6,0.001,0.8433099685846666,0.025525114021638762,0.2553191489361702,0.8433099685846666,0.860743762041319,0.8709677419354837,0.025525114021638762,0.03945009760766302,0.013924983586024259,0.2553191489361702,0.10198683060803822,0.153332318328132,0.8433099685846666,0.33953261784560285,0.5037773507390637,0.860743762041319,0.414654506934811,0.446089255106508,0.8709677419354837,0.47777867270548946,0.3931890692299942,5.0,0.003590664272890485,5.0,0.003590664272890485,120.0,0.10682226211849193,382.0,0.34201077199281865,464.0,0.4156193895870736,0.003590664272890485,WACC_0p1_WRT_0p9,0.17432675044883303,19,False,,,False,False,False,False,False,7.0,0.06060606060606061
BNDM,RialtoBridgeTimelapse,169,0.61,220,0.96875,0.5707776613596254,0,35,4333,284,0.001,1,0.999,0.2845186424831188,0.3838921269844001,0.3199244885927868,0.2845186424831188,0.09088228419415995,0.01697173776520424,0.3838921269844001,0.26476965084101844,0.11912247614338167,0.3199244885927868,0.20805175634245618,0.11187273225033065,0.2845186424831188,0.19485371173187424,0.08966493075124457,0.09088228419415995,0.28089781740378156,0.1900155332096216,0.01697173776520424,0.36466143150824093,0.3476896937430367,708.0,0.6346499102333932,361.0,0.3231597845601436,5.0,0.003590664272890485,76.0,0.06732495511669659,157.0,0.1400359066427289,0.003590664272890485,WACC_0p5_WRT_0p5,0.23375224416517054,20,False,,,False,False,False,False,False,35.0,0.3434343434343434
BNDM,RialtoBridgeTimelapse,878,0.61,152,0.96875,0.6217651377087254,0,25,993,215,8.574,1,0.99,0.22060480831568643,0.3288553101456895,0.25917345294279526,0.22060480831568643,0.06653831571627573,0.011123711804017144,0.3288553101456895,0.32525896964185036,0.0035963405038391127,0.25917345294279526,0.26399870873308057,0.00482525579028531,0.22060480831568643,0.30795518796377946,0.08735037964809303,0.06653831571627573,0.17923140275607263,0.1126930870397969,0.011123711804017144,0.21071752391648033,0.1995938121124632,898.0,0.8052064631956912,552.0,0.49461400359066426,65.0,0.05745062836624776,5.0,0.003590664272890485,12.0,0.009874326750448833,0.003590664272890485,WACC_0p7_WRT_0p3,0.27414721723518853,21,False,,,False,False,False,False,False,25.0,0.24242424242424243
BNDM,RialtoBridgeTimelapse,274,0.5,31,0.625,0.8387214362187048,0,5,3853,3529,4.535,1,0.001,0.21654984292333374,0.09466870358874249,0.0006723313138836816,0.21654984292333374,0.30371881020659514,0.3548387096774193,0.09466870358874249,0.09486268626808926,0.0001939826793467686,0.0006723313138836816,0.10383116153969725,0.10315883022581357,0.21654984292333374,0.2712816791282251,0.05473183620489136,0.30371881020659514,0.31714871489031105,0.01342990468371591,0.3548387096774193,0.3581054238589379,0.003266714181518582,83.0,0.07360861759425494,6.0,0.004488330341113106,24.0,0.02064631956912029,138.0,0.1229802513464991,146.0,0.13016157989228008,0.004488330341113106,WACC_0p3_WRT_0p7,0.07037701974865351,22,False,,,False,False,False,False,False,5.0,0.04040404040404041
BNDM,RialtoBridgeTimelapse,215,0.56,158,0.8125000000000002,0.616431533094762,0,40,1843,1348,3.903,4,0.999,0.2272905897118377,0.33461250075890947,0.2655283860998582,0.2272905897118377,0.09483445326857351,0.16129032258064493,0.33461250075890947,0.21557175734357178,0.11904074341533769,0.2655283860998582,0.19431655127296335,0.07121183482689483,0.2272905897118377,0.26192675609673055,0.034636166384892864,0.09483445326857351,0.18105188141149328,0.08621742814291977,0.16129032258064493,0.17394244521408173,0.012652122633436791,502.0,0.4497307001795332,303.0,0.2710951526032316,18.0,0.01526032315978456,6.0,0.004488330341113106,6.0,0.004488330341113106,0.004488330341113106,WACC_0p7_WRT_0p3,0.1490125673249551,23,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,40.0,0.3939393939393939
BNDM,RialtoBridgeTimelapse,112,0.62,147,1.0,0.6263720938188228,0,2,2903,196,0.001,1,0.999,0.21482989553472476,0.3238824772508158,0.2536843137477857,0.21482989553472476,0.06433872471170576,0.01059531540429272,0.3238824772508158,0.25799963976066154,0.06588283749015428,0.2536843137477857,0.17161567440463774,0.08206863934314798,0.21482989553472476,0.20424554000990516,0.010584355524819594,0.06433872471170576,0.23373087710497875,0.169392152393273,0.01059531540429272,0.3069807402802568,0.2963854248759641,674.0,0.604129263913824,197.0,0.17594254937163376,6.0,0.004488330341113106,22.0,0.018850987432675045,81.0,0.0718132854578097,0.004488330341113106,WACC_0p5_WRT_0p5,0.17504488330341111,24,False,,,False,False,False,False,False,2.0,0.010101010101010102
BNDM,RialtoBridgeTimelapse,761,0.34,320,0.1250000000000001,0.5190201358344253,0,55,330,4797,4.263,2,0.427,0.8433099685846666,0.4397601490228276,0.3815930296440891,0.8433099685846666,0.860743762041319,0.8709677419354837,0.4397601490228276,0.04087768193659683,0.39888246708623076,0.3815930296440891,0.12522396861809687,0.2563690610259922,0.8433099685846666,0.5143496570601332,0.3289603115245333,0.860743762041319,0.5709088321069504,0.28983492993436855,0.8709677419354837,0.6403910479450914,0.23057669399039227,6.0,0.004488330341113106,37.0,0.03231597845601436,616.0,0.552064631956912,885.0,0.7935368043087971,954.0,0.855475763016158,0.004488330341113106,WACC_0p1_WRT_0p9,0.4475763016157989,25,False,,,False,False,False,False,False,55.0,0.5454545454545454
BNDM,RialtoBridgeTimelapse,165,0.61,116,0.96875,0.6589617162671519,0,16,1412,332,0.001,1,0.999,0.17397814381278437,0.2887046412416193,0.2148541252987126,0.17397814381278437,0.04877881081919797,0.0068574375607567606,0.2887046412416193,0.24890545222104574,0.03979918902057358,0.2148541252987126,0.1744701587564294,0.040383966542283184,0.17397814381278437,0.21086528199897464,0.03688713818619027,0.04877881081919797,0.2495240229619739,0.20074521214277594,0.0068574375607567606,0.3450324524528961,0.33817501489213936,640.0,0.573608617594255,214.0,0.19120287253141832,7.0,0.005385996409335727,36.0,0.03141831238779174,129.0,0.11490125673249552,0.005385996409335727,WACC_0p5_WRT_0p5,0.18330341113105925,26,False,,,False,False,False,False,False,16.0,0.15151515151515152
BNDM,RialtoBridgeTimelapse,629,0.44,20,0.4375,0.8971254730126937,0,3,1327,3640,2.233,1,0.243,0.4515848900463336,0.03162631542142117,0.09574468085106383,0.4515848900463336,0.5126031671446166,0.5483870967741935,0.03162631542142117,0.11211624757522015,0.08048993215379899,0.09574468085106383,0.10601026063318247,0.010265579782118645,0.4515848900463336,0.34612252129249854,0.10546236875383508,0.5126031671446166,0.42377962428373306,0.08882354286088356,0.5483870967741935,0.4728766661444121,0.07551043062978141,134.0,0.11938958707360861,7.0,0.005385996409335727,131.0,0.11669658886894076,423.0,0.37881508078994613,444.0,0.3976660682226212,0.005385996409335727,WACC_0p3_WRT_0p7,0.20359066427289046,27,False,,,False,False,False,False,False,3.0,0.020202020202020204
BNDM,RialtoBridgeTimelapse,32,0.61,136,0.96875,0.637080731743505,0,22,3843,432,3.05,2,0.999,0.20140640103205365,0.31232337712949343,0.24092508558220685,0.20140640103205365,0.05922588597666722,0.009367084531210889,0.31232337712949343,0.311039182725084,0.0012841944044094111,0.24092508558220685,0.2778977753072102,0.036972689725003366,0.20140640103205365,0.343437855227836,0.14203145419578234,0.05922588597666722,0.18822987182577586,0.12900398584910863,0.009367084531210889,0.1753167872109519,0.16594970267974102,858.0,0.7692998204667864,591.0,0.5296229802513465,127.0,0.11310592459605028,8.0,0.0062836624775583485,7.0,0.005385996409335727,0.005385996409335727,WACC_0p9_WRT_0p1,0.2847396768402154,28,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,22.0,0.21212121212121213
BNDM,RialtoBridgeTimelapse,816,0.62,951,1.0,0.3682832050366579,0,14,1276,112,3.571,2,0.614,0.5383495442645316,0.6024683559233743,0.5611944791052588,0.5383495442645316,0.1875632540056739,0.04019690838289226,0.6024683559233743,0.4259962110333249,0.17647214489004942,0.5611944791052588,0.389698794662056,0.1714956844432028,0.5383495442645316,0.42634823692837387,0.11200130733615776,0.1875632540056739,0.18772858099359152,0.00016532698791763,0.04019690838289226,0.17847203274815637,0.13827512436526412,1016.0,0.9111310592459605,938.0,0.8411131059245961,352.0,0.31508078994614,7.0,0.005385996409335727,8.0,0.0062836624775583485,0.005385996409335727,WACC_0p7_WRT_0p3,0.4157989228007182,29,False,,,False,False,False,False,False,14.0,0.13131313131313133
BNDM,RialtoBridgeTimelapse,392,0.46,27,0.5000000000000001,0.8572364482366194,0,8,4710,3116,10.0,1,0.001,0.37323987433866684,0.07468326013946153,0.06382978723404252,0.37323987433866684,0.442975048165276,0.48387096774193533,0.07468326013946153,0.04182620522662636,0.032857054912835165,0.06382978723404252,0.14862284225867375,0.08479305502463123,0.37323987433866684,0.5691291815907017,0.19588930725203485,0.442975048165276,0.602619761984921,0.15964471381964496,0.48387096774193533,0.6528601342136539,0.16898916647171852,7.0,0.005385996409335727,116.0,0.10323159784560143,747.0,0.6696588868940754,948.0,0.8500897666068222,982.0,0.8806104129263914,0.005385996409335727,WACC_0p1_WRT_0p9,0.5017953321364452,30,False,,,False,False,False,False,False,8.0,0.0707070707070707
