detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,107,0.52,4,0.15,1.0,0,5,1,2893,10.0,1,0.999,0.8084602804694929,0.021021021021021023,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,0.021021021021021023,0.014908508758356673,0.006112512262664349,0.20570762572219772,0.16584187385099028,0.039865751871207444,0.8084602804694929,0.5482434190015133,0.2602168614679796,0.8269946452860447,0.5844797017314709,0.24251494355457381,0.8400157546755802,0.6690271273975299,0.1709886272780503,3.0,0.00186219739292365,187.0,0.17318435754189945,508.0,0.4720670391061452,758.0,0.7048417132216015,892.0,0.8296089385474861,0.00186219739292365,WACC_0p1_WRT_0p9,0.43631284916201113,11,True,WACC_0p1_WRT_0p9,11.0,True,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,114,0.84,4304,0.95,0.0893431769171899,0,30,1638,1,7.027,1,0.999,0.8859148863421131,0.903412781711146,0.8883702856553852,0.8859148863421131,0.29676955914541775,0.041357434570858685,0.903412781711146,0.6562527287723412,0.24716005293880483,0.8883702856553852,0.6440466265330594,0.2443236591223258,0.8859148863421131,0.5585660408287831,0.32734884551333,0.29676955914541775,0.1775692657619321,0.11920029338348564,0.041357434570858685,0.16864455551410448,0.1272871209432458,1040.0,0.9674115456238361,1050.0,0.9767225325884544,529.0,0.49162011173184356,5.0,0.0037243947858473,3.0,0.00186219739292365,0.00186219739292365,WACC_0p9_WRT_0p1,0.488268156424581,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,30.0,0.6904761904761905
BNDM,GasSensor,316,0.84,1882,0.95,0.2007698582001595,0,17,2762,1,3.774,1,0.999,0.743630651134412,0.7829515046484763,0.7491483659612231,0.743630651134412,0.24169123765982065,0.028152609745628686,0.7829515046484763,0.6952480343385211,0.08770347030995518,0.7491483659612231,0.6729844038271035,0.07616396213411969,0.743630651134412,0.5964897020979775,0.1471409490364345,0.24169123765982065,0.14690201964087898,0.09478921801894166,0.028152609745628686,0.24441839542578017,0.21626578568015148,1056.0,0.9823091247672253,1055.0,0.9813780260707635,631.0,0.5865921787709497,3.0,0.00186219739292365,38.0,0.03445065176908752,0.00186219739292365,WACC_0p7_WRT_0p3,0.51731843575419,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,17.0,0.38095238095238093
BNDM,GasSensor,187,0.59,23,0.3249999999999999,0.788628172111436,0,15,5000,1481,0.001,1,0.001,0.5849972743505681,0.1474290031227719,0.11199897482425478,0.5849972743505681,0.6251550647864302,0.6533674684637573,0.1474290031227719,0.1903335150192087,0.04290451189643679,0.11199897482425478,0.14541215987917336,0.03341318505491858,0.5849972743505681,0.2149432137340887,0.37005406061647944,0.6251550647864302,0.2578766712134601,0.36727839357297015,0.6533674684637573,0.3240182287821338,0.32934923968162344,413.0,0.38361266294227186,106.0,0.09776536312849161,4.0,0.002793296089385475,56.0,0.051210428305400374,141.0,0.1303538175046555,0.002793296089385475,WACC_0p5_WRT_0p5,0.13314711359404097,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,15.0,0.3333333333333333
BNDM,GasSensor,176,0.53,5,0.175,0.9754320734075684,0,7,1,1490,0.001,1,0.001,0.7765369938810751,0.018018018018018018,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,0.018018018018018018,0.015423356836716973,0.002594661181301045,0.1923206755939201,0.0986138080015213,0.09370686759239881,0.7765369938810751,0.3424453547766003,0.4340916391044748,0.7981604195003855,0.4450411743509052,0.35311924514948034,0.8133517137881768,0.5123890030086986,0.3009627107794782,4.0,0.002793296089385475,6.0,0.004655493482309125,90.0,0.08286778398510242,378.0,0.351024208566108,446.0,0.4143389199255121,0.002793296089385475,WACC_0p1_WRT_0p9,0.1711359404096834,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,412,0.51,24,0.1249999999999999,0.7831273866729721,0,26,5000,1162,10.0,1,0.999,0.840383567057911,0.1533757981913815,0.21909457585047531,0.840383567057911,0.855828871071704,0.8666797955629836,0.1533757981913815,0.09976627304060458,0.053609525150776924,0.21909457585047531,0.09754528640219837,0.12154928944827695,0.840383567057911,0.34691855144417716,0.4934650156137338,0.855828871071704,0.4221162952080393,0.43371257586366474,0.8666797955629836,0.49721622572205565,0.36946356984092793,177.0,0.16387337057728119,4.0,0.002793296089385475,95.0,0.08752327746741155,329.0,0.3054003724394786,393.0,0.3649906890130354,0.002793296089385475,WACC_0p3_WRT_0p7,0.18491620111731844,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,26.0,0.5952380952380952
BNDM,GasSensor,50,0.72,171,0.6499999999999999,0.5232449992088688,0,12,3791,61,10.0,1,0.999,0.3318519973719527,0.43432973058500673,0.34623222713388896,0.3318519973719527,0.2503101295728606,0.3067349369275146,0.43432973058500673,0.3911533064353497,0.043176424149657056,0.34623222713388896,0.3198111696374074,0.026421057496481548,0.3318519973719527,0.25453607452490906,0.07731592284704364,0.2503101295728606,0.15452632767161306,0.09578380190124752,0.3067349369275146,0.18050270853432246,0.12623222839319212,834.0,0.7756052141527002,576.0,0.5353817504655494,16.0,0.013966480446927373,4.0,0.002793296089385475,6.0,0.004655493482309125,0.002793296089385475,WACC_0p7_WRT_0p3,0.26648044692737427,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,12.0,0.2619047619047619
BNDM,GasSensor,286,0.84,4005,0.95,0.0990430457520223,0,29,1511,1,0.001,1,0.999,0.8735288186347365,0.8929264370248408,0.8762507973567301,0.8735288186347365,0.29197490414984917,0.040207933685461286,0.8929264370248408,0.7619019187560977,0.13102451826874306,0.8762507973567301,0.7421266562728419,0.13412414108388815,0.8735288186347365,0.6641112960925136,0.2094175225422229,0.29197490414984917,0.19427393003177104,0.09770097411807813,0.040207933685461286,0.17290039668890173,0.13269246300344045,1066.0,0.9916201117318436,1069.0,0.994413407821229,783.0,0.7281191806331471,8.0,0.006517690875232775,4.0,0.002793296089385475,0.002793296089385475,WACC_0p9_WRT_0p1,0.5446927374301676,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,29.0,0.6666666666666666
BNDM,GasSensor,155,0.79,30,0.8250000000000001,0.754141014043441,0,5,1,1,0.001,1,0.713,0.03701361122444765,0.18471241725033405,0.057739506495766396,0.03701361122444765,0.04847054907324585,0.12008665071569131,0.18471241725033405,0.23955416240069458,0.05484174515036053,0.057739506495766396,0.22356681807213466,0.16582731157636826,0.03701361122444765,0.21773747534430632,0.18072386411985866,0.04847054907324585,0.21180938932772111,0.16333884025447526,0.12008665071569131,0.24518587102440625,0.12509922030871495,532.0,0.49441340782122906,353.0,0.32774674115456237,5.0,0.0037243947858473,11.0,0.00931098696461825,39.0,0.035381750465549346,0.0037243947858473,WACC_0p5_WRT_0p5,0.17411545623836128,19,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,121,0.56,8,0.2500000000000001,0.9207954347842416,0,7,5000,3123,0.001,1,0.001,0.6807671341158215,0.009009009009009,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,0.009009009009009,0.04432480269074795,0.03531579368173895,0.15215982520908736,0.09829973992143312,0.053860085287654236,0.6807671341158215,0.37232574610290525,0.3084413880129162,0.7116577421434078,0.4301776692891276,0.2814800728542802,0.7333595911259669,0.5062911415766121,0.2270684495493548,48.0,0.043761638733705775,5.0,0.0037243947858473,126.0,0.11638733705772812,351.0,0.3258845437616387,423.0,0.3929236499068901,0.0037243947858473,WACC_0p3_WRT_0p7,0.176536312849162,20,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,85,0.52,5,0.15,0.9754320734075684,0,8,1,3463,10.0,1,0.001,0.8084602804694929,0.021021021021021023,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,0.021021021021021023,0.015969791911244334,0.005051229109776689,0.20570762572219772,0.13256705076400468,0.07314057495819304,0.8084602804694929,0.4881768957131102,0.32028338475638274,0.8269946452860447,0.5195116386105675,0.30748300667547723,0.8400157546755802,0.6199996529717244,0.22001610170385577,5.0,0.0037243947858473,51.0,0.04655493482309125,369.0,0.3426443202979516,580.0,0.5391061452513967,743.0,0.6908752327746741,0.0037243947858473,WACC_0p1_WRT_0p9,0.3245810055865922,21,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,116,0.86,322,1.0,0.4383308947855384,1,1,2074,1,0.001,1,0.999,0.44028148900814523,0.5261287623940124,0.45232804270345345,0.44028148900814523,0.12426457651505374,0.0,0.5261287623940124,0.7607002489279607,0.23457148653394833,0.45232804270345345,0.7372541468670978,0.28492610416364433,0.44028148900814523,0.6885654527612652,0.24828396375312,0.12426457651505374,0.2271928655047597,0.10292828898970596,0.0,0.17441786548387178,0.17441786548387178,1065.0,0.9906890130353817,1066.0,0.9916201117318436,852.0,0.792364990689013,20.0,0.017690875232774673,5.0,0.0037243947858473,0.0037243947858473,WACC_0p9_WRT_0p1,0.5592178770949721,22,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,1.0,0.0
BNDM,GasSensor,419,0.61,17,0.3749999999999999,0.8273934841361754,0,5,5000,1540,5.704,1,0.999,0.5211507011737326,0.10552055769062116,0.08522507456769966,0.5211507011737326,0.567486613215112,0.6000393866889507,0.10552055769062116,0.16319326143251536,0.057672703741894205,0.08522507456769966,0.1376669679262112,0.05244189335851153,0.5211507011737326,0.22026935628773003,0.3008813448860026,0.567486613215112,0.2597823956060604,0.30770421760905153,0.6000393866889507,0.33409773380704383,0.2659416528819069,343.0,0.31843575418994413,70.0,0.06424581005586592,6.0,0.004655493482309125,59.0,0.054003724394785846,159.0,0.14711359404096835,0.004655493482309125,WACC_0p5_WRT_0p5,0.11769087523277469,23,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,462,0.52,5,0.15,0.9754320734075684,0,8,1,1344,0.001,1,0.001,0.8084602804694929,0.021021021021021023,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,0.021021021021021023,0.017160161122678354,0.003860859898342669,0.20570762572219772,0.13439341969354565,0.07131420602865207,0.8084602804694929,0.4422733033834002,0.3661869770860927,0.8269946452860447,0.5381933316099441,0.2888013136761006,0.8400157546755802,0.5959824216175984,0.2440333330579818,6.0,0.004655493482309125,57.0,0.0521415270018622,249.0,0.2309124767225326,636.0,0.5912476722532588,674.0,0.6266294227188082,0.004655493482309125,WACC_0p1_WRT_0p9,0.3011173184357542,24,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,442,0.56,313,0.2500000000000001,0.4421388554946258,0,35,1,57,0.001,1,0.7,0.6807671341158215,0.5220120481139182,0.4475701912271742,0.6807671341158215,0.7116577421434078,0.7333595911259669,0.5220120481139182,0.09729872231236793,0.4247133258015503,0.4475701912271742,0.11946952741601871,0.32810066381115544,0.6807671341158215,0.22388256812738586,0.45688456598843563,0.7116577421434078,0.28037770599784695,0.4312800361455609,0.7333595911259669,0.35227126812786846,0.38108832299809847,171.0,0.15828677839851024,29.0,0.0260707635009311,7.0,0.00558659217877095,93.0,0.0856610800744879,180.0,0.16666666666666666,0.00558659217877095,WACC_0p5_WRT_0p5,0.08845437616387337,25,False,,,False,False,False,False,False,35.0,0.8095238095238095
BNDM,GasSensor,417,0.57,27,0.2749999999999998,0.7678562861492652,0,25,5000,938,10.0,1,0.001,0.6488438475274041,0.16988509605484847,0.13877287508081,0.6488438475274041,0.6828235163577488,0.706695550238564,0.16988509605484847,0.13588954408426376,0.03399555197058471,0.13877287508081,0.10025413468546995,0.038518740395340034,0.6488438475274041,0.3108517960835399,0.3379920514438642,0.6828235163577488,0.38750854119215644,0.2953149751655924,0.706695550238564,0.4476918087454709,0.25900374149309313,273.0,0.2532588454376164,7.0,0.00558659217877095,56.0,0.051210428305400374,266.0,0.2467411545623836,301.0,0.27932960893854747,0.00558659217877095,WACC_0p3_WRT_0p7,0.16722532588454375,26,False,,,False,False,False,False,False,25.0,0.5714285714285714
BNDM,GasSensor,76,0.69,173,0.5749999999999998,0.5216871722514193,0,13,1875,182,5.328,2,0.001,0.3338412356286657,0.4360138678363035,0.34817865196742287,0.3338412356286657,0.3368128069298383,0.38672705958972453,0.4360138678363035,0.41134122364895315,0.02467264418735038,0.34817865196742287,0.37310574895761106,0.02492709699018819,0.3338412356286657,0.3275264682559426,0.0063147673727230735,0.3368128069298383,0.2061312311739578,0.1306815757558805,0.38672705958972453,0.18054702116839355,0.20618003842133098,855.0,0.7951582867783985,689.0,0.6405959031657356,73.0,0.0670391061452514,10.0,0.008379888268156424,7.0,0.00558659217877095,0.00558659217877095,WACC_0p9_WRT_0p1,0.30335195530726256,27,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,1036,0.75,442,0.725,0.3957608510711005,0,13,3186,29,2.581,4,0.75,0.49464051723124436,0.5721504312744861,0.5055171275720727,0.49464051723124436,0.16380745221588283,0.22674281426530457,0.5721504312744861,0.4799603276991353,0.09219010357535073,0.5055171275720727,0.4234730024694431,0.0820441251026296,0.49464051723124436,0.4504037158526051,0.04423680137863928,0.16380745221588283,0.19220941089789428,0.028401958682011452,0.22674281426530457,0.19715082794268687,0.029591986322617697,930.0,0.8649906890130353,808.0,0.7513966480446927,270.0,0.2504655493482309,7.0,0.00558659217877095,11.0,0.00931098696461825,0.00558659217877095,WACC_0p7_WRT_0p3,0.3763500931098696,28,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,13.0,0.2857142857142857
BNDM,GasSensor,214,0.53,4,0.175,1.0,0,4,1,2196,0.001,1,0.999,0.7765369938810751,0.018018018018018018,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,0.018018018018018018,0.019003638852472866,0.0009856208344548485,0.1923206755939201,0.16635587666342097,0.025964798930499133,0.7765369938810751,0.5968527448562819,0.17968424902479319,0.7981604195003855,0.58634501793376,0.21181540156662548,0.8133517137881768,0.6947950839824834,0.11855662980569348,7.0,0.00558659217877095,190.0,0.17597765363128492,632.0,0.5875232774674115,767.0,0.7132216014897579,947.0,0.8808193668528864,0.00558659217877095,WACC_0p1_WRT_0p9,0.47262569832402235,29,False,,,False,False,False,False,False,4.0,0.07142857142857142
BNDM,GasSensor,357,0.61,16,0.3749999999999999,0.835095610752759,0,4,5000,1555,0.001,1,0.001,0.5211507011737326,0.09719393432134167,0.08522507456769966,0.5211507011737326,0.567486613215112,0.6000393866889507,0.09719393432134167,0.2242848212832406,0.1270908869618989,0.08522507456769966,0.16400036781044763,0.07877529324274797,0.5211507011737326,0.22557320160005753,0.2955774995736751,0.567486613215112,0.2332044324004549,0.33428218081465705,0.6000393866889507,0.3081397835551254,0.29189960313382535,487.0,0.45251396648044695,177.0,0.16387337057728119,8.0,0.006517690875232775,26.0,0.023277467411545624,116.0,0.10707635009310987,0.006517690875232775,WACC_0p5_WRT_0p5,0.15065176908752329,30,False,,,False,False,False,False,False,4.0,0.07142857142857142
BNDM,GasSensor,624,0.57,6,0.2749999999999998,0.9546601874453976,0,4,1104,3438,5.381,1,0.195,0.6488438475274041,0.006006006006006028,0.13877287508081,0.6488438475274041,0.6828235163577488,0.706695550238564,0.006006006006006028,0.12087336669424187,0.11486736068823585,0.13877287508081,0.10171976085049493,0.03705311423031506,0.6488438475274041,0.31003815994411815,0.33880568758328594,0.6828235163577488,0.3711634477785534,0.3116600685791954,0.706695550238564,0.44458467468353263,0.2621108755550314,235.0,0.21787709497206703,8.0,0.006517690875232775,55.0,0.05027932960893855,235.0,0.21787709497206703,298.0,0.276536312849162,0.006517690875232775,WACC_0p3_WRT_0p7,0.1538175046554935,31,False,,,False,False,False,False,False,4.0,0.07142857142857142
