detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,468,0.28,930,0.462962962962963,0.9017427857974522,0,4,3199,1076,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4033623643749547,0.01820641503709925,0.12284474688089446,0.41778241662525595,0.45687281057645784,0.46637211669263867,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.01820641503709925,0.13336822788603392,0.11516181284893467,0.12284474688089446,0.21393587970778033,0.09109113282688587,0.41778241662525595,0.3894102126086266,0.02837220401662932,0.45687281057645784,0.3866509632212305,0.07022184735522735,0.46637211669263867,0.40367104589544694,0.06270107079719173,454.0,0.48038176033934255,308.0,0.3255567338282078,82.0,0.08589607635206786,232.0,0.2449628844114528,217.0,0.22905620360551432,0.08589607635206786,WACC_0p5_WRT_0p5,0.2731707317073171,263,False,,,False,False,False,False,False,4.0,0.039473684210526314
OCDD,SensorStream,143,0.38,1423,0.6481481481481483,0.7418706376458841,0,9,1610,543,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09346177887055543,0.13681582039437012,0.09059506433449513,0.09042259416885264,0.18690135246284137,0.2210725341174275,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.13681582039437012,0.2073323074305627,0.07051648703619257,0.09059506433449513,0.27313056666602864,0.1825355023315335,0.09042259416885264,0.4016955598423443,0.31127296567349166,0.18690135246284137,0.33758786631857535,0.15068651385573398,0.2210725341174275,0.34936407320223395,0.12829153908480645,791.0,0.8377518557794273,771.0,0.8165429480381761,145.0,0.15270413573700956,92.0,0.09650053022269353,82.0,0.08589607635206786,0.08589607635206786,WACC_0p9_WRT_0p1,0.3978791092258748,264,False,,,False,False,False,False,False,9.0,0.10526315789473684
OCDD,SensorStream,809,0.14,994,0.2037037037037037,0.8767317068346887,0,28,4997,4907,0.143,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6876343766336788,0.04175666607044635,0.22116743339115735,0.6809318643089729,0.7225815387256794,0.7388299216814042,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.04175666607044635,0.07729345613950661,0.03553679006906026,0.22116743339115735,0.19918870174972636,0.021978731641430993,0.6809318643089729,0.47452384285010796,0.20640802145886494,0.7225815387256794,0.5243755041087723,0.1982060346169071,0.7388299216814042,0.549902363701068,0.1889275579803361,186.0,0.19618239660657477,82.0,0.08589607635206786,611.0,0.6468716861081655,706.0,0.7476139978791092,668.0,0.7073170731707317,0.08589607635206786,WACC_0p3_WRT_0p7,0.4767762460233298,265,False,,,False,False,False,False,False,28.0,0.35526315789473684
OCDD,SensorStream,39,0.31,932,0.5185185185185186,0.9009354893065672,0,2,744,666,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3376167768938055,0.017501406310711957,0.09713904389568721,0.3555914822916024,0.39606763912569676,0.4050586340772214,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.017501406310711957,0.14487249762645868,0.12737109131574673,0.09713904389568721,0.25290167908553673,0.1557626351898495,0.3555914822916024,0.3898909686089596,0.034299486317357186,0.39606763912569676,0.38304400119435866,0.013023637931338095,0.4050586340772214,0.3898340954304101,0.015224538646811336,495.0,0.5238600212089077,640.0,0.6776246023329798,83.0,0.08695652173913043,219.0,0.23117709437963946,168.0,0.17709437963944857,0.08695652173913043,WACC_0p5_WRT_0p5,0.33934252386002123,266,False,,,False,False,False,False,False,2.0,0.013157894736842105
OCDD,SensorStream,416,0.18,840,0.2777777777777778,0.9399901454998604,0,2,4637,3719,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6554477934822863,0.023700288686985354,0.23687350039354413,0.6631766541853997,0.6866406792304055,0.6925999769050868,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.023700288686985354,0.07413280073909834,0.05043251205211298,0.23687350039354413,0.19927451800509707,0.037598982388447055,0.6631766541853997,0.4412298199316072,0.22194683425379252,0.6866406792304055,0.48312029498156933,0.20352038424883617,0.6925999769050868,0.5127894141555109,0.17981056274957585,174.0,0.18345705196182396,83.0,0.08695652173913043,407.0,0.4305408271474019,524.0,0.5546129374337222,534.0,0.5652173913043478,0.08695652173913043,WACC_0p3_WRT_0p7,0.3641569459172852,267,False,,,False,False,False,False,False,2.0,0.013157894736842105
OCDD,SensorStream,126,0.17,886,0.2592592592592593,0.9199562445511962,0,7,1305,2802,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6593353432055037,0.01352547296728995,0.22949448473159953,0.6628619331181561,0.6921778333201388,0.7013254091126919,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.01352547296728995,0.06169046494456281,0.048164991977272864,0.22949448473159953,0.19987386025331744,0.029620624478282093,0.6628619331181561,0.4595673078081277,0.2032946253100284,0.6921778333201388,0.502609721324115,0.18956811199602386,0.7013254091126919,0.5282279245612005,0.17309748455149143,83.0,0.08695652173913043,95.0,0.09968186638388123,518.0,0.5482502651113468,593.0,0.6277836691410392,576.0,0.6097560975609756,0.08695652173913043,WACC_0p1_WRT_0p9,0.3944856839872746,268,False,,,False,False,False,False,False,7.0,0.07894736842105263
OCDD,SensorStream,449,0.52,4503,0.9074074074074076,0.3086777896851862,0,3,2602,66,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5898757677122103,0.6402607240201097,0.6377283100437655,0.5948502969585441,0.18302045279652412,0.00813397975996571,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6402607240201097,0.33360847679468064,0.30665224722542905,0.6377283100437655,0.3781824030076747,0.2595459070360908,0.5948502969585441,0.42436400167318283,0.17048629528536124,0.18302045279652412,0.33152357530407095,0.14850312250754683,0.00813397975996571,0.3506860823775286,0.34255210261756286,931.0,0.9862142099681867,932.0,0.9872746553552492,299.0,0.31601272534464475,83.0,0.08695652173913043,83.0,0.08695652173913043,0.08695652173913043,WACC_0p7_WRT_0p3,0.4926829268292682,269,False,,,False,False,False,False,False,3.0,0.02631578947368421
OCDD,SensorStream,34,0.34,1189,0.5740740740740743,0.8094047508124318,0,15,4758,942,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21024253449474198,0.08294320804496351,0.017839250392903502,0.21635756384117863,0.2873830287902274,0.3102198991097552,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.08294320804496351,0.18303040190080733,0.10008719385584382,0.017839250392903502,0.2547732605682761,0.23693401017537258,0.21635756384117863,0.38995838505987673,0.1736008212186981,0.2873830287902274,0.3455094673254853,0.058126438535257896,0.3102198991097552,0.35678688172497713,0.04656698261522191,688.0,0.7285259809119831,654.0,0.6924708377518558,84.0,0.088016967126193,115.0,0.12089077412513255,92.0,0.09650053022269353,0.088016967126193,WACC_0p5_WRT_0p5,0.3452810180275716,270,False,,,False,False,False,False,False,15.0,0.18421052631578946
OCDD,SensorStream,113,0.46,2467,0.7962962962962965,0.5349838405881548,0,5,2704,141,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24572350848913607,0.35174516491459495,0.3339876571656731,0.24719271572646176,0.003685715384833873,0.08433744795373038,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.35174516491459495,0.2563466301309333,0.09539853478366167,0.3339876571656731,0.325692912407815,0.008294744757858075,0.24719271572646176,0.3944466072953344,0.1472538915688726,0.003685715384833873,0.33242740655109915,0.3287416911662653,0.08433744795373038,0.36709299000441803,0.28275554205068765,885.0,0.9374337221633086,898.0,0.9512195121951219,103.0,0.10816542948038176,84.0,0.088016967126193,115.0,0.12089077412513255,0.088016967126193,WACC_0p7_WRT_0p3,0.44114528101802764,271,False,,,False,False,False,False,False,5.0,0.05263157894736842
OCDD,SensorStream,588,0.12,1254,0.1666666666666666,0.7893975814620884,0,49,906,3634,0.583,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6616599961397327,0.10397965724988462,0.17191656806187752,0.6388237583810912,0.7070894336865576,0.7370117393503106,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.10397965724988462,0.09507521838499916,0.008904438864885456,0.17191656806187752,0.1993465880820239,0.027430020020146384,0.6388237583810912,0.49979007816738347,0.1390336802137077,0.7070894336865576,0.5480547456294164,0.15903468805714127,0.7370117393503106,0.5743779103041997,0.1626338290461109,296.0,0.31283138918345704,84.0,0.088016967126193,766.0,0.8112407211028632,787.0,0.8335100742311771,766.0,0.8112407211028632,0.088016967126193,WACC_0p3_WRT_0p7,0.5713679745493107,272,False,,,False,False,False,False,False,49.0,0.631578947368421
OCDD,SensorStream,821,0.05,1258,0.037037037037037,0.7882004443488184,0,53,2279,4861,0.23,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8115808110974706,0.10760791248768127,0.22926982410447455,0.7800718470608816,0.846020312142082,0.8775502851897313,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.10760791248768127,0.061900321625345985,0.045707590862335286,0.22926982410447455,0.22087768677093403,0.008392137333540522,0.7800718470608816,0.5590514858128935,0.22102036124798807,0.846020312142082,0.5972576505190383,0.2487626616230436,0.8775502851897313,0.6277941257819991,0.24975615940773221,84.0,0.088016967126193,376.0,0.39766702014846234,919.0,0.9734888653234358,912.0,0.9660657476139979,915.0,0.9692470837751855,0.088016967126193,WACC_0p1_WRT_0p9,0.678897136797455,273,False,,,False,False,False,False,False,53.0,0.6842105263157895
OCDD,SensorStream,50,0.23,885,0.3703703703703704,0.9203806101014244,0,5,2546,890,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5281889860357785,0.007446265918985477,0.1792182309072805,0.5392549874546891,0.5706681277811123,0.5784467328525904,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.007446265918985477,0.10956133958120776,0.10211507366222228,0.1792182309072805,0.20617376218941424,0.026955531282133738,0.5392549874546891,0.39033068360378237,0.14892430385090677,0.5706681277811123,0.40290534864776056,0.16776277913335175,0.5784467328525904,0.4201759890297595,0.1582707438228309,344.0,0.3637327677624602,209.0,0.2205726405090138,85.0,0.08907741251325557,288.0,0.30434782608695654,263.0,0.27783669141039236,0.08907741251325557,WACC_0p5_WRT_0p5,0.2511134676564157,274,False,,,False,False,False,False,False,5.0,0.05263157894736842
OCDD,SensorStream,196,0.45,3974,0.777777777777778,0.3556806501276772,0,14,4659,301,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4359203209851457,0.5314429907836073,0.5095756764999363,0.4232465909152019,0.06345424393906057,0.10036091849547168,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5314429907836073,0.2958981972212503,0.23554479356235702,0.5095756764999363,0.3581971213737648,0.1513785551261715,0.4232465909152019,0.4363622352604647,0.0131156443452628,0.06345424393906057,0.3338793926544759,0.27042514871541534,0.10036091849547168,0.36124337132804163,0.26088245283256994,918.0,0.9724284199363733,923.0,0.9777306468716861,369.0,0.3902439024390244,85.0,0.08907741251325557,102.0,0.1071049840933192,0.08907741251325557,WACC_0p7_WRT_0p3,0.5073170731707317,275,False,,,False,False,False,False,False,14.0,0.17105263157894737
OCDD,SensorStream,17,0.14,890,0.2037037037037037,0.9182635531898158,0,15,3465,3966,0.007,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7236610276049456,0.022148282191807474,0.25349289830766053,0.72319289165323,0.7519211894014554,0.7619749832820619,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.022148282191807474,0.061983028691988455,0.039834746500180984,0.25349289830766053,0.20440569206921413,0.049087206238446396,0.72319289165323,0.49367342364186745,0.22951946801136253,0.7519211894014554,0.5414623897762119,0.2104587996252435,0.7619749832820619,0.5589776822613285,0.20299730102073343,85.0,0.08907741251325557,182.0,0.1919406150583245,717.0,0.7592788971367974,759.0,0.8038176033934252,703.0,0.7444326617179216,0.08907741251325557,WACC_0p1_WRT_0p9,0.5177094379639449,276,False,,,False,False,False,False,False,15.0,0.18421052631578946
OCDD,SensorStream,675,0.09,1275,0.1111111111111111,0.7831546879619143,0,51,494,3275,0.51,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7214515790130135,0.10957476830417655,0.19219559462549068,0.6939925121295915,0.7630641446691194,0.7945484577003132,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.10957476830417655,0.07544721239273464,0.03412755591144191,0.19219559462549068,0.19939345459816551,0.0071978599726748305,0.6939925121295915,0.5233352887354538,0.1706572233941377,0.7630641446691194,0.5649519071635078,0.19811223750561158,0.7945484577003132,0.588885164038835,0.20566329366147829,178.0,0.18769883351007424,85.0,0.08907741251325557,869.0,0.9204665959703076,856.0,0.9066808059384942,825.0,0.8738069989395546,0.08907741251325557,WACC_0p3_WRT_0p7,0.5955461293743373,277,False,,,False,False,False,False,False,51.0,0.6578947368421053
OCDD,SensorStream,244,0.39,1500,0.6666666666666667,0.7220592901116489,0,8,1794,581,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06490716242995229,0.1541572406143595,0.1122179946529324,0.058459869942130704,0.1629010710604087,0.20076908672223268,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1541572406143595,0.19422592042534095,0.040068679810981445,0.1122179946529324,0.26738733698680456,0.15516934233387214,0.058459869942130704,0.4161675678857473,0.3577076979436166,0.1629010710604087,0.3548183156083771,0.19191724454796844,0.20076908672223268,0.35257630000146795,0.15180721327923527,738.0,0.7815482502651113,738.0,0.7815482502651113,238.0,0.2513255567338282,139.0,0.14634146341463414,86.0,0.09013785790031813,0.09013785790031813,WACC_0p9_WRT_0p1,0.41018027571580057,278,False,,,False,False,False,False,False,8.0,0.09210526315789473
OCDD,SensorStream,261,0.15,860,0.2222222222222222,0.9311483749368415,0,10,1695,4363,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7133228202553471,0.027530998209818986,0.25522330704217094,0.7160031849979778,0.7411002964938861,0.7490255153259707,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.027530998209818986,0.06207801091651131,0.03454701270669232,0.25522330704217094,0.21197045614025853,0.043252850901912415,0.7160031849979778,0.5136058149847886,0.20239737001318914,0.7411002964938861,0.5626483627215529,0.17845193377233315,0.7490255153259707,0.5807616238791162,0.1682638914468545,86.0,0.09013785790031813,289.0,0.3054082714740191,850.0,0.9003181336161188,849.0,0.8992576882290562,794.0,0.8409331919406151,0.09013785790031813,WACC_0p1_WRT_0p9,0.6072110286320255,279,False,,,False,False,False,False,False,10.0,0.11842105263157894
OCDD,SensorStream,562,0.18,1139,0.2777777777777778,0.8255531535100507,0,32,3211,2419,0.112,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5599213884800164,0.07598706356203666,0.14896522577385032,0.5501344905904026,0.609324282372033,0.6324880932299806,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07598706356203666,0.07861831695587744,0.0026312533938407795,0.14896522577385032,0.19954288241100918,0.05057765663715885,0.5501344905904026,0.44313014559762764,0.107004344992775,0.609324282372033,0.4739902605881059,0.13533402178392706,0.6324880932299806,0.5009582704712046,0.131529822758776,200.0,0.2110286320254507,87.0,0.0911983032873807,422.0,0.44644750795334043,501.0,0.5302226935312832,501.0,0.5302226935312832,0.0911983032873807,WACC_0p3_WRT_0p7,0.3618239660657476,280,False,,,False,False,False,False,False,32.0,0.40789473684210525
