detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,968,0.79,1707,0.8076923076923079,0.3210757209960588,0,30,3873,241,0.048,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46183237773931063,0.5718292374070985,0.5450961580158387,0.4594651877879457,0.0893876781894024,0.08016456932250919,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5718292374070985,0.4113466018570729,0.16048263555002557,0.5450961580158387,0.4240382885860471,0.12105786942979158,0.4594651877879457,0.38064979745742294,0.07881539033052276,0.0893876781894024,0.20671942644967303,0.11733174826027064,0.08016456932250919,0.2138794855497628,0.13371491622725362,1094.0,0.9909338168631007,1088.0,0.985494106980961,401.0,0.3626473254759746,44.0,0.038984587488667274,30.0,0.02629193109700816,0.02629193109700816,WACC_0p9_WRT_0p1,0.48087035358114233,119,False,,,False,False,False,False,False,30.0,0.2283464566929134
OCDD,ForestCovertype,475,0.68,242,0.3846153846153849,0.8623620320552514,0,15,2636,4116,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4296407440369144,0.043842428735601076,0.10807196432256941,0.44017294316718236,0.49204004285236574,0.5141376404131068,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.043842428735601076,0.0434466698648934,0.0003957588707076756,0.10807196432256941,0.19365117434220944,0.08557921001964003,0.44017294316718236,0.511235615824044,0.07106267265686161,0.49204004285236574,0.5402854664899952,0.04824542363762946,0.5141376404131068,0.5464294439413364,0.03229180352822958,30.0,0.02629193109700816,713.0,0.6455122393472348,965.0,0.8739800543970988,952.0,0.8621940163191296,898.0,0.8132366273798731,0.02629193109700816,WACC_0p1_WRT_0p9,0.6442429737080689,120,False,,,False,False,False,False,False,15.0,0.11023622047244094
OCDD,ForestCovertype,37,0.77,836,0.730769230769231,0.5190610742736785,0,20,2882,792,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19502889535982412,0.3445226516967655,0.30305627485676645,0.1934249004409498,0.04416137485470128,0.13381167708118413,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3445226516967655,0.16190924698497383,0.18261340471179166,0.30305627485676645,0.19686033325001756,0.10619594160674889,0.1934249004409498,0.28223529146127413,0.08881039102032434,0.04416137485470128,0.25101294298641513,0.20685156813171385,0.13381167708118413,0.28193143655823366,0.14811975947704953,774.0,0.700815956482321,742.0,0.671804170444243,31.0,0.027198549410698096,136.0,0.12239347234814144,146.0,0.1314596554850408,0.027198549410698096,WACC_0p5_WRT_0p5,0.3307343608340888,121,False,,,False,False,False,False,False,20.0,0.14960629921259844
OCDD,ForestCovertype,870,0.71,347,0.5,0.7626715505675803,0,22,682,2525,0.525,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23349614172638336,0.11426063413125429,0.0187887601980999,0.2363170259853202,0.32283861402963704,0.361260486455718,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.11426063413125429,0.08976714452353356,0.024493489607720728,0.0187887601980999,0.1414765471686083,0.1226877869705084,0.2363170259853202,0.41140074716169733,0.17508372117637713,0.32283861402963704,0.4501906408943351,0.12735202686469804,0.361260486455718,0.47270294425394116,0.11144245779822315,404.0,0.3653671804170444,31.0,0.027198549410698096,537.0,0.485947416137806,627.0,0.5675430643699003,608.0,0.5503173164097914,0.027198549410698096,WACC_0p3_WRT_0p7,0.3992747053490481,122,False,,,False,False,False,False,False,22.0,0.16535433070866143
OCDD,ForestCovertype,1069,0.8,2406,0.8461538461538465,0.2258495561957273,0,35,3661,179,0.628,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5994515630934361,0.690235373528209,0.6703913324749312,0.595787065629898,0.15950881764374802,0.055699362672343114,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.690235373528209,0.39103925217557733,0.2991961213526316,0.6703913324749312,0.4195379980991254,0.2508533343758058,0.595787065629898,0.44050641376670074,0.15528065186319728,0.15950881764374802,0.21172040538541287,0.052211587741664844,0.055699362672343114,0.2151842307568794,0.15948486808453627,1084.0,0.9818676337262012,1087.0,0.9845874886672711,651.0,0.5893019038984587,53.0,0.0471441523118767,31.0,0.027198549410698096,0.027198549410698096,WACC_0p9_WRT_0p1,0.5260199456029012,123,False,,,False,False,False,False,False,35.0,0.2677165354330709
OCDD,ForestCovertype,493,0.69,287,0.423076923076923,0.815201404156521,0,25,860,4035,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3518877624360165,0.07652371346626291,0.0556013631008675,0.35805067873815827,0.42560262131137777,0.4551816749730684,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.07652371346626291,0.04347361223036765,0.03305010123589526,0.0556013631008675,0.19005422504840738,0.1344528619475399,0.35805067873815827,0.4948616273801535,0.13681094864199522,0.42560262131137777,0.5358931030619036,0.11029048175052586,0.4551816749730684,0.5396458601316085,0.08446418515854015,31.0,0.027198549410698096,672.0,0.6083408884859474,925.0,0.8377153218495014,940.0,0.8513145965548504,868.0,0.786038077969175,0.027198549410698096,WACC_0p1_WRT_0p9,0.6221214868540345,124,False,,,False,False,False,False,False,25.0,0.1889763779527559
OCDD,ForestCovertype,276,0.71,432,0.5,0.7020104678514405,0,39,3665,3151,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19984297504247436,0.1608375364470744,0.06913635904759906,0.1918436174171609,0.2984039329076039,0.3469380599164434,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1608375364470744,0.07714494580153392,0.0836925906455405,0.06913635904759906,0.1415900264179989,0.07245366737039984,0.1918436174171609,0.3548226839868885,0.16297906656972758,0.2984039329076039,0.37522098094011846,0.07681704803251455,0.3469380599164434,0.3945579644916403,0.047619904575196936,344.0,0.3109700815956482,32.0,0.028105167724388033,309.0,0.27923844061650044,402.0,0.36355394378966455,388.0,0.35086128739800543,0.028105167724388033,WACC_0p3_WRT_0p7,0.2665457842248413,125,False,,,False,False,False,False,False,39.0,0.2992125984251969
OCDD,ForestCovertype,700,0.79,1859,0.8076923076923079,0.2974110576173229,0,34,4631,254,0.545,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4886774626141367,0.5968144272331259,0.5702685388743886,0.48458615228418234,0.09976285123356156,0.0806118749651711,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5968144272331259,0.40108235720454327,0.19573207002858267,0.5702685388743886,0.4407420781017483,0.12952646077264024,0.48458615228418234,0.4256388725553446,0.05894727972883773,0.09976285123356156,0.19863327474489711,0.09887042351133556,0.0806118749651711,0.22050273561135494,0.13989086064618383,1092.0,0.9891205802357208,1094.0,0.9909338168631007,584.0,0.528558476881233,32.0,0.028105167724388033,37.0,0.032638259292837715,0.028105167724388033,WACC_0p7_WRT_0p3,0.5138712601994561,126,False,,,False,False,False,False,False,34.0,0.25984251968503935
OCDD,ForestCovertype,479,0.68,209,0.3846153846153849,0.9028759648791914,0,4,2522,4465,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46173309569949467,0.01565814526428107,0.1390623107143721,0.47811458529938256,0.5175040942876777,0.5333990031345698,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.01565814526428107,0.04347536203524786,0.027817216770966786,0.1390623107143721,0.19520754775129634,0.05614523703692423,0.47811458529938256,0.5303329710410395,0.052218385741656936,0.5175040942876777,0.5548831976273674,0.037379103339689634,0.5333990031345698,0.5554592115630113,0.022060208428441475,32.0,0.028105167724388033,726.0,0.657298277425204,994.0,0.900271985494107,986.0,0.8930190389845875,924.0,0.8368087035358114,0.028105167724388033,WACC_0p1_WRT_0p9,0.6631006346328195,127,False,,,False,False,False,False,False,4.0,0.023622047244094488
OCDD,ForestCovertype,801,0.71,373,0.5,0.7426709680676102,0,28,1100,2884,0.425,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2220133691471602,0.12941837776585216,0.03528188385700438,0.2213445720372534,0.31440338678592394,0.3561199239773209,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.12941837776585216,0.08633129961180698,0.04308707815404518,0.03528188385700438,0.1416717414290025,0.10638985757199812,0.2213445720372534,0.39767058803611505,0.17632601599886163,0.31440338678592394,0.40941823076130174,0.0950148439753778,0.3561199239773209,0.4449925607479888,0.08887263677066792,394.0,0.3563009972801451,33.0,0.02901178603807797,481.0,0.43517679057116954,492.0,0.44514959202175886,521.0,0.471441523118767,0.02901178603807797,WACC_0p3_WRT_0p7,0.3474161378059837,128,False,,,False,False,False,False,False,28.0,0.2125984251968504
OCDD,ForestCovertype,362,0.79,1031,0.8076923076923079,0.4609274637595644,0,11,2514,337,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.304447771635145,0.4254555713661292,0.39755953269416666,0.3121052531889856,0.028374077356932124,0.07783780753556746,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4254555713661292,0.2082082024361574,0.21724736892997182,0.39755953269416666,0.24537437974835138,0.15218515294581528,0.3121052531889856,0.29109157427498755,0.021013678913998024,0.028374077356932124,0.20120101535516519,0.17282693799823307,0.07783780753556746,0.24420331779763832,0.16636551026207086,943.0,0.8540344514959202,944.0,0.8549410698096102,44.0,0.038984587488667274,33.0,0.02901178603807797,68.0,0.06074342701722575,0.02901178603807797,WACC_0p7_WRT_0p3,0.36754306436990025,129,False,,,False,False,False,False,False,11.0,0.07874015748031496
OCDD,ForestCovertype,307,0.69,262,0.423076923076923,0.8404074864494915,0,15,2440,3161,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3695306101298636,0.05852519693842275,0.07422881658984762,0.379598628685458,0.4392679195909254,0.46490626158269166,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.05852519693842275,0.043500854482800555,0.015024342455622196,0.07422881658984762,0.17285042087692512,0.0986216042870775,0.379598628685458,0.4829063818752829,0.10330775318982488,0.4392679195909254,0.5010621751116993,0.06179425552077383,0.46490626158269166,0.5039053240825336,0.038999062499841974,33.0,0.02901178603807797,431.0,0.3898458748866727,896.0,0.8114233907524931,839.0,0.7597461468721668,724.0,0.6554850407978241,0.02901178603807797,WACC_0p1_WRT_0p9,0.5291024478694469,130,False,,,False,False,False,False,False,15.0,0.11023622047244094
OCDD,ForestCovertype,627,0.7,442,0.4615384615384615,0.6956727424631671,0,58,4333,3648,0.016,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23720472062793763,0.16536657888309306,0.06574511415610582,0.2257343234899955,0.33302397753014457,0.3822516441878813,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.16536657888309306,0.08815603941386398,0.07721053946922908,0.06574511415610582,0.14176041873723028,0.07601530458112446,0.2257343234899955,0.36858725008627613,0.14285292659628063,0.33302397753014457,0.38968981326222063,0.056665835732076064,0.3822516441878813,0.409288906218821,0.0270372620309397,396.0,0.35811423390752495,34.0,0.029918404351767906,355.0,0.3209428830462375,437.0,0.3952855847688123,422.0,0.38168631006346326,0.029918404351767906,WACC_0p3_WRT_0p7,0.2971894832275612,131,False,,,False,False,False,False,False,58.0,0.44881889763779526
OCDD,ForestCovertype,138,0.8,1468,0.8461538461538465,0.362918510044263,0,27,502,218,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44224384991141996,0.543805498043082,0.5229350311094593,0.448764742586287,0.098949981806102,0.05276496677232481,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.543805498043082,0.22132417569699514,0.32248132234608684,0.5229350311094593,0.24455139848895552,0.27838363262050375,0.448764742586287,0.2830124224442798,0.1657523201420072,0.098949981806102,0.2428427973660978,0.14389281555999578,0.05276496677232481,0.26828949994539864,0.21552453317307382,978.0,0.885766092475068,942.0,0.8531278331822303,34.0,0.029918404351767906,112.0,0.10063463281958296,114.0,0.10244786944696282,0.029918404351767906,WACC_0p5_WRT_0p5,0.3943789664551224,132,False,,,False,False,False,False,False,27.0,0.2047244094488189
OCDD,ForestCovertype,503,0.68,261,0.3846153846153849,0.8414649365417158,0,18,1017,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41402595616877697,0.05854276963593488,0.09236646489592992,0.4214403803462813,0.47978181183202745,0.5051065893850868,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.05854276963593488,0.043503906349780755,0.015038863286154128,0.09236646489592992,0.18091764742531236,0.08855118252938243,0.4214403803462813,0.49256401426668606,0.07112363392040477,0.47978181183202745,0.5236344387318813,0.043852626899853864,0.5051065893850868,0.526243641227407,0.021137051842320176,34.0,0.029918404351767906,539.0,0.4877606527651859,923.0,0.8359020852221215,908.0,0.8223028105167725,812.0,0.7352674524025385,0.029918404351767906,WACC_0p1_WRT_0p9,0.5822302810516773,133,False,,,False,False,False,False,False,18.0,0.13385826771653545
OCDD,ForestCovertype,224,0.73,466,0.576923076923077,0.6810277473479311,0,28,804,1717,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10944267869996137,0.17954358748134808,0.10503667637411027,0.10167458645962656,0.21858963201435613,0.2717332588133916,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.17954358748134808,0.07702750931052439,0.10251607817082369,0.10503667637411027,0.14204333629216187,0.037006659918051604,0.10167458645962656,0.3574330810337875,0.25575849457416094,0.21858963201435613,0.37859778202305955,0.16000815000870341,0.2717332588133916,0.3979062681174902,0.12617300930409858,342.0,0.30915684496826834,35.0,0.030825022665457842,320.0,0.28921124206708976,413.0,0.37352674524025387,397.0,0.3590208522212149,0.030825022665457842,WACC_0p3_WRT_0p7,0.27234814143245695,134,False,,,False,False,False,False,False,28.0,0.2125984251968504
OCDD,ForestCovertype,134,0.81,1345,0.8846153846153849,0.3871914278387804,0,5,496,141,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4439907068671355,0.5357277839515281,0.5208142928323185,0.4579602224485081,0.11660266869663546,0.025966399253943683,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5357277839515281,0.2536805957083378,0.2820471882431903,0.5208142928323185,0.28225974678949595,0.23855454604282256,0.4579602224485081,0.28405215680637363,0.17390806564213446,0.11660266869663546,0.21509069510148804,0.09848802640485257,0.025966399253943683,0.23586080604481813,0.20989440679087445,1028.0,0.9310970081595649,1022.0,0.9256572982774252,35.0,0.030825022665457842,59.0,0.05258386219401632,58.0,0.051677243880326386,0.030825022665457842,WACC_0p5_WRT_0p5,0.3983680870353581,135,False,,,False,False,False,False,False,5.0,0.031496062992125984
