detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,840,0.58,95,0.6818181818181818,0.6569180526310212,0,24,4306,1838,0.37,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.038317294853946283,0.23555493770068467,0.19111130285298789,0.03113530866886545,0.12364533982445258,0.18628421841424833,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.23555493770068467,0.16314833549847244,0.07240660220221223,0.19111130285298789,0.2286274675542888,0.037516164701300925,0.03113530866886545,0.35091692431132476,0.3197816156424593,0.12364533982445258,0.40078039738545906,0.2771350575610065,0.18628421841424833,0.40770083151584124,0.2214166131015929,1297.0,0.5749778172138421,1563.0,0.6929902395740906,166.0,0.07320319432120674,733.0,0.32475598935226263,694.0,0.30745341614906835,0.07320319432120674,WACC_0p5_WRT_0p5,0.3946761313220941,661,False,,,False,False,False,False,False,24.0,0.16312056737588654
OCDD,RialtoBridgeTimelapse,1987,0.49,47,0.4772727272727272,0.8336636257272733,0,8,4430,4730,0.073,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3288416383874801,0.06828123063386576,0.05980830888811731,0.3398121772499995,0.4018936983145345,0.4293591104968837,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.06828123063386576,0.0829913986791541,0.014710168045288338,0.05980830888811731,0.17133454815754628,0.11152623926942898,0.3398121772499995,0.45538364159362915,0.11557146434362964,0.4018936983145345,0.54613473199589,0.14424103368135555,0.4293591104968837,0.542791476311994,0.11343236581511029,254.0,0.11224489795918367,166.0,0.07320319432120674,1781.0,0.7897071872227152,1856.0,0.8229813664596274,1754.0,0.7777284826974268,0.07320319432120674,WACC_0p3_WRT_0p7,0.5151730257320319,662,False,,,False,False,False,False,False,8.0,0.04964539007092199
OCDD,RialtoBridgeTimelapse,915,0.37,36,0.2045454545454545,0.9000332030120233,0,11,323,3871,0.38,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7153202835189987,0.021561929100024625,0.2693094023751005,0.7153170389301562,0.7485613158768417,0.7637921642601474,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.021561929100024625,0.07468269897673921,0.05312076987671459,0.2693094023751005,0.18483392257585837,0.08447547979924211,0.7153170389301562,0.5300588141298358,0.1852582248003204,0.7485613158768417,0.6150340244068208,0.13352729147002096,0.7637921642601474,0.6140766345683034,0.14971552969184398,166.0,0.07320319432120674,639.0,0.28305235137533274,2154.0,0.9551907719609583,2170.0,0.9622892635314996,2167.0,0.9609582963620231,0.07320319432120674,WACC_0p1_WRT_0p9,0.6469387755102041,663,False,,,False,False,False,False,False,11.0,0.07092198581560284
OCDD,RialtoBridgeTimelapse,1168,0.56,76,0.6363636363636365,0.7131542450313118,0,15,4275,2203,0.521,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07511398849711018,0.17595952498321574,0.11621093442967576,0.07383623668402074,0.1837233263147818,0.23418083850623667,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.17595952498321574,0.15896497337910998,0.016994551604105762,0.11621093442967576,0.2100983127165345,0.09388737828685875,0.07383623668402074,0.35097556087226023,0.2771393241882395,0.1837233263147818,0.4181285800236349,0.2344052537088531,0.23418083850623667,0.42249194984353833,0.18831111133730166,1241.0,0.5501330967169477,1305.0,0.5785270629991127,167.0,0.07364685004436557,855.0,0.37888198757763975,788.0,0.34915705412599823,0.07364685004436557,WACC_0p5_WRT_0p5,0.3860692102928128,664,False,,,False,False,False,False,False,15.0,0.09929078014184398
OCDD,RialtoBridgeTimelapse,2058,0.61,221,0.75,0.4431525243897416,0,81,1595,315,0.464,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31227950425602274,0.4876803097818695,0.47182078099608604,0.3062209516285321,0.012137561746017805,0.1250324628333192,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4876803097818695,0.3139234893809279,0.1737568204009416,0.47182078099608604,0.3251312687494982,0.14668951224658783,0.3062209516285321,0.37492035812335844,0.06869940649482636,0.012137561746017805,0.29989215161110194,0.2877545898650841,0.1250324628333192,0.30179416336914405,0.17676170053582485,2098.0,0.9303460514640639,2068.0,0.917036379769299,704.0,0.3118899733806566,230.0,0.10159716060337179,167.0,0.07364685004436557,0.07364685004436557,WACC_0p9_WRT_0p1,0.46690328305235135,665,False,,,False,False,False,False,False,81.0,0.5673758865248227
OCDD,RialtoBridgeTimelapse,1784,0.61,213,0.75,0.4525110045211251,0,76,4449,420,0.628,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30145522925178403,0.47674355944852315,0.4603373247777707,0.2960495074232065,0.0142400587567119,0.1249794527891623,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.47674355944852315,0.32508716617906563,0.1516563932694575,0.4603373247777707,0.33706805806596124,0.12326926671180943,0.2960495074232065,0.4072679912299254,0.11121848380671889,0.0142400587567119,0.28945409718148,0.2752140384247681,0.1249794527891623,0.31728967906505884,0.19231022627589656,2127.0,0.9432120674356699,2095.0,0.9290150842945873,1216.0,0.5390417036379769,167.0,0.07364685004436557,215.0,0.09494232475598935,0.07364685004436557,WACC_0p7_WRT_0p3,0.5159716060337178,666,False,,,False,False,False,False,False,76.0,0.5319148936170213
OCDD,RialtoBridgeTimelapse,907,0.47,44,0.4318181818181817,0.8501203007670964,0,7,1179,3572,0.119,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3956708948841987,0.0557118755433103,0.0989989840459636,0.4058782731130211,0.461289506680745,0.4857669293225983,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0557118755433103,0.07488383237965782,0.019171956836347516,0.0989989840459636,0.17807410264403256,0.07907511859806896,0.4058782731130211,0.4836524576260778,0.07777418451305668,0.461289506680745,0.5551840221897073,0.09389451550896233,0.4857669293225983,0.5533897889400725,0.06762285961747422,167.0,0.07364685004436557,408.0,0.1805678793256433,1985.0,0.8802129547471162,1928.0,0.854924578527063,1858.0,0.823868677905945,0.07364685004436557,WACC_0p1_WRT_0p9,0.5626441881100266,667,False,,,False,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,1095,0.33,113,0.1136363636363636,0.6130979621811059,0,58,2599,4425,0.53,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6069182268362227,0.25998604817116133,0.07481356565748254,0.5530746559078639,0.6788910798492642,0.7413262048794201,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.25998604817116133,0.10608754835284248,0.15389849981831885,0.07481356565748254,0.17135435728759332,0.09654079163011078,0.5530746559078639,0.4689126198081278,0.08416203609973605,0.6788910798492642,0.5720493246714917,0.1068417551777725,0.7413262048794201,0.5758466815267365,0.16547952335268368,564.0,0.24977817213842057,167.0,0.07364685004436557,1889.0,0.8376220053238687,2017.0,0.8944099378881988,2021.0,0.8961845607808341,0.07364685004436557,WACC_0p3_WRT_0p7,0.5903283052351375,668,False,,,False,False,False,False,False,58.0,0.40425531914893614
OCDD,RialtoBridgeTimelapse,407,0.58,106,0.6818181818181818,0.6292565776173772,0,34,3589,1208,0.551,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06748460714106538,0.26424119017385383,0.22173919655318317,0.05910407882991405,0.11612806046577805,0.1844386173655163,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.26424119017385383,0.1952807919465337,0.06896039822732014,0.22173919655318317,0.24026872371164104,0.018529527158457876,0.05910407882991405,0.35110340387702316,0.2919993250471091,0.11612806046577805,0.37162078920955355,0.2554927287437755,0.1844386173655163,0.3942786029878257,0.20983998562230938,1646.0,0.7298136645962733,1670.0,0.7404614019520852,168.0,0.0740905057675244,581.0,0.2573203194321207,601.0,0.26619343389529726,0.0740905057675244,WACC_0p5_WRT_0p5,0.4135758651286602,669,False,,,False,False,False,False,False,34.0,0.23404255319148937
OCDD,RialtoBridgeTimelapse,2020,0.6,158,0.7272727272727273,0.5282613347207643,0,50,3124,291,0.634,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20149225622991906,0.3830716888867558,0.3572374490533898,0.1968753047409391,0.05096713169995232,0.14307709767326451,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3830716888867558,0.3251226715540436,0.05794901733271218,0.3572374490533898,0.36029369851710075,0.0030562494637109694,0.1968753047409391,0.4032100858875479,0.20633478114660883,0.05096713169995232,0.3019597352868841,0.25099260358693176,0.14307709767326451,0.30216172493686033,0.15908462726359582,2128.0,0.9436557231588287,2138.0,0.948092280390417,1155.0,0.5119787045252884,242.0,0.10692102928127772,168.0,0.0740905057675244,0.0740905057675244,WACC_0p9_WRT_0p1,0.5169476486246671,670,False,,,False,False,False,False,False,50.0,0.3475177304964539
OCDD,RialtoBridgeTimelapse,761,0.31,90,0.0681818181818181,0.6705571303636751,0,60,2204,3002,0.704,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6987085264897287,0.2118057344096542,0.1360603402475683,0.6516265369436102,0.7566892488238756,0.809014293802063,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2118057344096542,0.11983385416800281,0.09197188024165139,0.1360603402475683,0.17139408200447903,0.03533374175691073,0.6516265369436102,0.4567875284261649,0.1948390085174453,0.7566892488238756,0.5409034375037056,0.21578581132016994,0.809014293802063,0.5499238411764056,0.25909045262565744,714.0,0.3163265306122449,168.0,0.0740905057675244,1790.0,0.7937000887311446,1812.0,0.8034605146406388,1836.0,0.8141082519964508,0.0740905057675244,WACC_0p3_WRT_0p7,0.5603371783496007,671,False,,,False,False,False,False,False,60.0,0.41843971631205673
OCDD,RialtoBridgeTimelapse,1888,0.59,95,0.7045454545454545,0.6569180526310212,0,23,3988,1770,0.087,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04900464588474732,0.23841767350570242,0.1992549232947094,0.04685138400699392,0.10282828963657634,0.16621303378571706,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.23841767350570242,0.1553511358514936,0.08306653765420882,0.1992549232947094,0.214698552684745,0.015443629390035601,0.04685138400699392,0.3511088490568078,0.3042574650498139,0.10282828963657634,0.3973087157748326,0.2944804261382563,0.16621303378571706,0.4217781168207678,0.25556508303505077,1190.0,0.5275066548358474,1380.0,0.6118012422360248,169.0,0.07453416149068323,711.0,0.3149955634427684,782.0,0.3464951197870453,0.07453416149068323,WACC_0p5_WRT_0p5,0.3750665483584738,672,False,,,False,False,False,False,False,23.0,0.15602836879432624
OCDD,RialtoBridgeTimelapse,524,0.62,373,0.7727272727272727,0.3101552641322889,0,65,1350,308,0.45,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4839178362209257,0.654616813844194,0.6513008901085451,0.47214390991010274,0.07223520317558227,0.10942733112856558,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.654616813844194,0.31557139161267306,0.33904542223152095,0.6513008901085451,0.31105376844200516,0.3402471216665399,0.47214390991010274,0.3779034708380736,0.09424043907202917,0.07223520317558227,0.2940592788900956,0.22182407571451332,0.10942733112856558,0.30289729172154545,0.19346996059297988,2101.0,0.9316770186335404,2039.0,0.904170363797693,759.0,0.3362910381543922,190.0,0.08385093167701864,169.0,0.07453416149068323,0.07453416149068323,WACC_0p9_WRT_0p1,0.46610470275066546,673,False,,,False,False,False,False,False,65.0,0.45390070921985815
OCDD,RialtoBridgeTimelapse,1345,0.43,46,0.3409090909090909,0.8390320337344945,0,14,1322,3786,0.312,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4968265178190597,0.06691364513457948,0.1383682708618181,0.4982429966920002,0.5548915122029873,0.5807184045115303,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.06691364513457948,0.0911470618361306,0.024233416701551116,0.1383682708618181,0.17144978724033186,0.03308151637851375,0.4982429966920002,0.45716766839719347,0.0410753282948067,0.5548915122029873,0.5437510697604865,0.011140442442500786,0.5807184045115303,0.5438783972389174,0.03684000727261294,362.0,0.1601597160603372,169.0,0.07453416149068323,1795.0,0.7959183673469388,1841.0,0.8163265306122449,1765.0,0.782608695652174,0.07453416149068323,WACC_0p3_WRT_0p7,0.5259094942324756,674,False,,,False,False,False,False,False,14.0,0.09219858156028368
OCDD,RialtoBridgeTimelapse,1937,0.47,48,0.4318181818181817,0.8284059144710006,0,11,1729,4396,0.179,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.379283286831545,0.07355576884664002,0.07964540959013766,0.3859488390107915,0.44853062562985563,0.4766084864613049,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.07355576884664002,0.07496666348115949,0.0014108946345194745,0.07964540959013766,0.18082773992619752,0.10118233033605986,0.3859488390107915,0.48350366522967864,0.09755482621888711,0.44853062562985563,0.5730843539728875,0.12455372834303186,0.4766084864613049,0.5782776671374059,0.10166918067610103,169.0,0.07453416149068323,490.0,0.21694764862466726,1984.0,0.8797692990239574,2022.0,0.8966282165039929,2032.0,0.9010647737355811,0.07453416149068323,WACC_0p1_WRT_0p9,0.5937888198757764,675,False,,,False,False,False,False,False,11.0,0.07092198581560284
OCDD,RialtoBridgeTimelapse,392,0.55,102,0.6136363636363638,0.6389716559529216,0,35,4570,2223,0.43,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06381358209941594,0.24693314341771233,0.1876843413443243,0.045273052726601405,0.1821026737315973,0.2464404981579901,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.24693314341771233,0.15407536618868278,0.09285777722902955,0.1876843413443243,0.20112337163968322,0.013439030295358922,0.045273052726601405,0.35111755865444977,0.30584450592784834,0.1821026737315973,0.4206916892645758,0.23858901553297848,0.2464404981579901,0.4218065486838985,0.1753660505259084,1173.0,0.5199645075421473,1108.0,0.49112688553682343,170.0,0.07497781721384206,869.0,0.38509316770186336,783.0,0.3469387755102041,0.07497781721384206,WACC_0p5_WRT_0p5,0.36362023070097604,676,False,,,False,False,False,False,False,35.0,0.24113475177304963
OCDD,RialtoBridgeTimelapse,82,0.45,42,0.3863636363636363,0.8617127497964953,0,9,3381,4524,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4598119624691195,0.047379758205128054,0.1341501716689731,0.4683442246790889,0.5187526585901927,0.5410872238184663,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.047379758205128054,0.07502698323623702,0.027647225031108967,0.1341501716689731,0.17209627760838211,0.037946105939409,0.4683442246790889,0.48038853191437664,0.01204430723528771,0.5187526585901927,0.5595530237271655,0.04080036513697283,0.5410872238184663,0.5617423128118987,0.02065508899343238,170.0,0.07497781721384206,190.0,0.08385093167701864,1961.0,0.8695652173913043,1957.0,0.867790594498669,1926.0,0.8540372670807453,0.07497781721384206,WACC_0p1_WRT_0p9,0.550044365572316,677,False,,,False,False,False,False,False,9.0,0.05673758865248227
OCDD,RialtoBridgeTimelapse,15,0.48,66,0.4545454545454545,0.7486266132178725,0,27,5000,4474,0.036,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2982419656968754,0.14067592474305435,0.030402775307078737,0.2927280737756502,0.38285022838169047,0.42462974492846295,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.14067592474305435,0.08661840360876943,0.054057521134284914,0.030402775307078737,0.1716001494099965,0.14119737410291774,0.2927280737756502,0.4423582366972865,0.14963016292163633,0.38285022838169047,0.5189123012157648,0.13606207283407434,0.42462974492846295,0.5277814190782207,0.10315167414975779,299.0,0.13220940550133098,171.0,0.07542147293700088,1641.0,0.7275953859804791,1615.0,0.7160603371783496,1601.0,0.709849157054126,0.07542147293700088,WACC_0p3_WRT_0p7,0.4722271517302573,678,False,,,False,False,False,False,False,27.0,0.18439716312056736
