detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,1208,0.73,24,0.6551724137931034,0.8633861120466508,0,15,3568,561,0.497,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17100632417456366,0.07494285243594836,0.01925573865083538,0.16886208850171755,0.2148899159745742,0.2826391995740728,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.07494285243594836,0.25113486028388565,0.1761920078479373,0.01925573865083538,0.31142852853485453,0.2921727898840192,0.16886208850171755,0.315810096720362,0.14694800821864443,0.2148899159745742,0.18773715271640026,0.02715276325817395,0.2826391995740728,0.16662080205643606,0.11601839751763673,829.0,0.6837324525185797,840.0,0.6928158546655656,305.0,0.2510322047894302,34.0,0.027250206440957887,35.0,0.028075970272502065,0.027250206440957887,WACC_0p7_WRT_0p3,0.33658133773740706,148,False,,,False,False,False,False,False,15.0,0.10144927536231885
OCDD,Electricity,634,0.7,13,0.5517241379310344,0.9598698335477998,0,7,1577,4778,0.115,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3746939639073632,0.01780576899150988,0.15421685484740932,0.38772093567788357,0.40059940911097897,0.44134575785412883,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.01780576899150988,0.06599890190973315,0.04819313291822327,0.15421685484740932,0.13418645909835122,0.0200303957490581,0.38772093567788357,0.39664218535691387,0.008921249679030296,0.40059940911097897,0.4235391865592891,0.02293977744831016,0.44134575785412883,0.4518741707233491,0.010528412869220294,70.0,0.05697770437654831,34.0,0.027250206440957887,789.0,0.6507018992568125,1051.0,0.8670520231213873,1033.0,0.8521882741535921,0.027250206440957887,WACC_0p3_WRT_0p7,0.49083402146985966,149,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,304,0.67,11,0.4482758620689656,0.9855210181571794,0,8,237,1937,0.065,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5284573987166786,0.05606179862715432,0.23130523331225838,0.5424002528162621,0.5459686171670113,0.5737822399695978,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.05606179862715432,0.05909166563186068,0.003029867004706366,0.23130523331225838,0.16536451993909038,0.06594071337316801,0.5424002528162621,0.43615853275493643,0.1062417200613257,0.5459686171670113,0.4706749710272861,0.07529364613972517,0.5737822399695978,0.48052005031669975,0.09326218965289801,34.0,0.027250206440957887,335.0,0.27580511973575556,958.0,0.7902559867877786,1132.0,0.9339388934764657,1090.0,0.8992568125516103,0.027250206440957887,WACC_0p1_WRT_0p9,0.5853014037985136,150,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,527,0.73,99,0.6551724137931034,0.632702130504194,0,58,3167,97,0.239,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08306816022785166,0.2785425748545064,0.22333225865517434,0.03254278086977286,0.12628766323065238,0.24203398963796408,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2785425748545064,0.48427568422471445,0.20573310937020806,0.22333225865517434,0.5266361047780705,0.3033038461228962,0.03254278086977286,0.46947768283494523,0.4369349019651724,0.12628766323065238,0.2311960637202687,0.10490840048961633,0.24203398963796408,0.16623768125634228,0.0757963083816218,1121.0,0.9248554913294798,1117.0,0.921552436003303,1081.0,0.8918249380677127,316.0,0.26011560693641617,34.0,0.027250206440957887,0.027250206440957887,WACC_0p9_WRT_0p1,0.6051197357555739,151,False,,,False,False,False,False,False,58.0,0.41304347826086957
OCDD,Electricity,1004,0.71,20,0.5862068965517241,0.8923990941881055,0,13,4136,2112,0.523,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27431043608753564,0.05353646257465069,0.07798257544774052,0.27572918286716924,0.31110608843317067,0.3680820665545435,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.05353646257465069,0.1475306201931023,0.09399415761845162,0.07798257544774052,0.18797281162421206,0.10999023617647154,0.27572918286716924,0.2702115555518043,0.005517627315364926,0.31110608843317067,0.26324027612474393,0.047865812308426736,0.3680820665545435,0.27602829032160964,0.09205377623293387,480.0,0.3955408753096614,501.0,0.41288191577208916,35.0,0.028075970272502065,519.0,0.4277456647398844,548.0,0.4516928158546656,0.028075970272502065,WACC_0p5_WRT_0p5,0.3431874483897605,152,False,,,False,False,False,False,False,13.0,0.08695652173913043
OCDD,Electricity,1039,0.69,12,0.5172413793103446,0.972201646011242,0,7,2983,4972,0.099,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42939103764589415,0.033270334682936,0.1832525421689765,0.44342957771809394,0.4519735062278621,0.4876344152047944,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.033270334682936,0.064807518815889,0.031537184132953006,0.1832525421689765,0.13448718489604558,0.04876535727293091,0.44342957771809394,0.39338897460372757,0.05004060311436637,0.4519735062278621,0.42520303628095685,0.02677046994690524,0.4876344152047944,0.4563515826222502,0.03128283258254422,62.0,0.05037159372419488,35.0,0.028075970272502065,781.0,0.6440957886044592,1054.0,0.8695293146160198,1042.0,0.8596201486374897,0.028075970272502065,WACC_0p3_WRT_0p7,0.4903385631709331,153,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,190,0.71,19,0.5862068965517241,0.900517939396148,0,12,4207,1294,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2806828075515363,0.04732846098755982,0.08482497635341732,0.2836897015797956,0.3163688693224444,0.37171257212904424,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.04732846098755982,0.18033793771520543,0.1330094767276456,0.08482497635341732,0.2161813484309736,0.1313563720775563,0.2836897015797956,0.2705776726978916,0.013112028881903992,0.3163688693224444,0.21604502413833346,0.10032384518411094,0.37171257212904424,0.2049149261438773,0.16679764598516694,616.0,0.5078447563996696,644.0,0.5309661436829067,36.0,0.028901734104046242,207.0,0.17010734929810073,292.0,0.2402972749793559,0.028901734104046242,WACC_0p5_WRT_0p5,0.29562345169281584,154,False,,,False,False,False,False,False,12.0,0.07971014492753623
OCDD,Electricity,902,0.7,14,0.5517241379310344,0.948389190807682,0,8,1132,2567,0.451,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36396673117895556,0.012168159229473162,0.14396437684974928,0.37485824950503277,0.39147568874795025,0.43458930630616865,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.012168159229473162,0.09520120809489262,0.08303304886541946,0.14396437684974928,0.13467824746767632,0.00928612938207296,0.37485824950503277,0.312533194487915,0.06232505501711777,0.39147568874795025,0.34094215305529557,0.050533535692654674,0.43458930630616865,0.36931940620957004,0.06526990009659861,211.0,0.17341040462427745,36.0,0.028901734104046242,290.0,0.23864574731626756,757.0,0.6242774566473989,773.0,0.6374896779521056,0.028901734104046242,WACC_0p3_WRT_0p7,0.34054500412881916,155,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,1089,0.67,13,0.4482758620689656,0.9598698335477998,0,10,387,3096,0.333,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5029247936858792,0.03739028570754516,0.20779449026400967,0.5121639403853246,0.5240663976057423,0.5572464633069503,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.03739028570754516,0.05937849566348072,0.02198820995593556,0.20779449026400967,0.15087542144632424,0.056919068817685436,0.5121639403853246,0.4272241974312586,0.08493974295406603,0.5240663976057423,0.4821844580849732,0.041881939520769074,0.5572464633069503,0.4862803853880591,0.07096607791889115,36.0,0.028901734104046242,220.0,0.18084227910817507,911.0,0.7514450867052023,1142.0,0.9421965317919075,1104.0,0.9108175061932288,0.028901734104046242,WACC_0p1_WRT_0p9,0.562840627580512,156,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,39,0.72,107,0.6206896551724137,0.6198955578953341,0,62,3391,102,0.45,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08064381689083068,0.28733862957619716,0.2253844760446682,0.0213923999199193,0.15623253450363844,0.2718267737049425,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.28733862957619716,0.4801936804174839,0.19285505084128673,0.2253844760446682,0.5272274786945,0.3018430026498318,0.0213923999199193,0.45942230481773333,0.438029904897814,0.15623253450363844,0.21146281342408266,0.055230278920444215,0.2718267737049425,0.16728719060078853,0.10453958310415398,1114.0,0.9190751445086706,1119.0,0.9232039636663915,1047.0,0.8637489677952106,175.0,0.14368290668868702,36.0,0.028901734104046242,0.028901734104046242,WACC_0p9_WRT_0p1,0.5757225433526012,157,False,,,False,False,False,False,False,62.0,0.4420289855072464
OCDD,Electricity,1130,0.68,17,0.4827586206896553,0.9180502787974852,0,13,2435,617,0.524,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4218007442928996,0.03661797701156751,0.15284020001461449,0.42448654491363036,0.45035371739873553,0.49464981260136376,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.03661797701156751,0.14144059242618198,0.10482261541461448,0.15284020001461449,0.19166858511901586,0.03882838510440137,0.42448654491363036,0.2705782979438753,0.15390824696975508,0.45035371739873553,0.217375779386924,0.23297793801181152,0.49464981260136376,0.20624015176094862,0.28840966084041514,451.0,0.37159372419488024,529.0,0.4360033030553262,37.0,0.02972749793559042,218.0,0.1791907514450867,302.0,0.24855491329479767,0.02972749793559042,WACC_0p5_WRT_0p5,0.2530140379851363,158,False,,,False,False,False,False,False,13.0,0.08695652173913043
OCDD,Electricity,837,0.73,32,0.6551724137931034,0.8171872698690774,0,22,3779,590,0.501,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14196978026311585,0.11253746210008692,0.04260959204481731,0.1299832541029088,0.19218971438854876,0.26921944042531093,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.11253746210008692,0.25700159419988644,0.14446413209979952,0.04260959204481731,0.3105304093679988,0.2679208173231815,0.1299832541029088,0.3191068873593946,0.18912363325648576,0.19218971438854876,0.18901495186278605,0.003174762525762709,0.26921944042531093,0.1755001711732523,0.09371926925205862,838.0,0.6911643270024773,839.0,0.6919900908340215,323.0,0.2658959537572254,37.0,0.02972749793559042,66.0,0.053674649050371594,0.02972749793559042,WACC_0p7_WRT_0p3,0.34649050371593726,159,False,,,False,False,False,False,False,22.0,0.15217391304347827
OCDD,Electricity,848,0.7,14,0.5517241379310344,0.948389190807682,0,8,3608,4702,0.21,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36396673117895556,0.012168159229473162,0.14396437684974928,0.37485824950503277,0.39147568874795025,0.43458930630616865,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.012168159229473162,0.08109964550013996,0.0689314862706668,0.14396437684974928,0.13486113292042504,0.00910324392932424,0.37485824950503277,0.3526943687196709,0.022163880785361856,0.39147568874795025,0.3869588802315583,0.004516808516391968,0.43458930630616865,0.4176246156520757,0.01696469065409295,139.0,0.11395540875309662,37.0,0.02972749793559042,557.0,0.4591246903385632,927.0,0.7646573080099092,920.0,0.7588769611890999,0.02972749793559042,WACC_0p3_WRT_0p7,0.42526837324525185,160,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,1021,0.69,14,0.5172413793103446,0.948389190807682,0,9,1056,3180,0.06,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40659778305835576,0.016046584876230032,0.1617813023191979,0.41623203353254146,0.4325219847047693,0.4731187239451031,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.016046584876230032,0.05984492073543451,0.04379833585920448,0.1617813023191979,0.13986452881631412,0.02191677350288379,0.41623203353254146,0.3609374977416557,0.05529453579088578,0.4325219847047693,0.39445011953526776,0.03807186516950156,0.4731187239451031,0.41188241813779686,0.06123630580730627,37.0,0.02972749793559042,88.0,0.07184145334434351,602.0,0.4962840627580512,953.0,0.7861271676300579,906.0,0.7473162675474814,0.02972749793559042,WACC_0p1_WRT_0p9,0.42625928984310485,161,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,725,0.71,16,0.5862068965517241,0.9275616285173232,0,9,4351,1970,0.317,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30298611809952813,0.02685209029791474,0.10794883404726166,0.3112011072737472,0.3349607969530119,0.3848393555519643,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.02685209029791474,0.1536836037138001,0.12683151341588536,0.10794883404726166,0.1927539684349141,0.08480513438765244,0.3112011072737472,0.2705903250875095,0.040610782186237704,0.3349607969530119,0.23941549655598407,0.09554530039702783,0.3848393555519643,0.2555964899147834,0.1292428656371809,501.0,0.41288191577208916,535.0,0.44095788604459124,38.0,0.0305532617671346,383.0,0.31544178364987613,501.0,0.41288191577208916,0.0305532617671346,WACC_0p5_WRT_0p5,0.322543352601156,162,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,1143,0.72,14,0.6206896551724137,0.948389190807682,0,6,3927,4507,0.331,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2788313203973842,0.010363768707536934,0.1083767205705567,0.2922307674598042,0.30950649065455804,0.3576484151549725,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.010363768707536934,0.10169292508491722,0.09132915637738029,0.1083767205705567,0.13491493353810613,0.026538212967549435,0.2922307674598042,0.3375404886969638,0.045309721237159595,0.30950649065455804,0.3638109655042528,0.05430447484969475,0.3576484151549725,0.39434260791894127,0.03669419276396879,237.0,0.1948802642444261,38.0,0.0305532617671346,460.0,0.3790255986787779,848.0,0.6994219653179191,840.0,0.6928158546655656,0.0305532617671346,WACC_0p3_WRT_0p7,0.39933938893476467,163,False,,,False,False,False,False,False,6.0,0.036231884057971016
OCDD,Electricity,326,0.73,87,0.6551724137931034,0.6539740276863149,0,51,2683,52,0.157,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.060852197749837474,0.25821182894188766,0.20158386043891663,0.010338854480703706,0.13264852545791347,0.24376591216196897,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.25821182894188766,0.45388538560726954,0.1956735566653819,0.20158386043891663,0.5296159250157595,0.32803206457684286,0.010338854480703706,0.448728925411374,0.4383900709306703,0.13264852545791347,0.2254749020615951,0.09282637660368162,0.24376591216196897,0.16779974486519036,0.0759661672967786,1064.0,0.8777869529314616,1123.0,0.9265070189925682,1015.0,0.8373245251857968,284.0,0.2336911643270025,38.0,0.0305532617671346,0.0305532617671346,WACC_0p9_WRT_0p1,0.5811725846407927,164,False,,,False,False,False,False,False,51.0,0.36231884057971014
