detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,595,0.53,16,0.1025641025641026,0.88358769268775,0,14,3120,4680,0.515,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8296149041963977,0.04626966002875767,0.26959342903681294,0.8253533505296553,0.8482557318517499,0.8582023753439163,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.04626966002875767,0.09008875752830095,0.04381909749954328,0.26959342903681294,0.2297858358574429,0.03980759317937005,0.8253533505296553,0.5989663925799283,0.22638695794972696,0.8482557318517499,0.6554886350172976,0.19276709683445226,0.8582023753439163,0.639382340068266,0.2188200352756503,275.0,0.24420677361853832,33.0,0.0285204991087344,912.0,0.8119429590017825,974.0,0.8672014260249554,959.0,0.8538324420677362,0.0285204991087344,WACC_0p3_WRT_0p7,0.5611408199643494,110,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,49,0.53,7,0.1025641025641026,1.0,0,2,1,1815,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9387935246882942,0.10245324635834875,0.3655374050521795,0.9538278172810059,0.937627471543943,0.9288705599855643,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.10245324635834875,0.05546112554167975,0.046992120816669,0.3655374050521795,0.295661387329724,0.0698760177224555,0.9538278172810059,0.7237998978982292,0.23002791938277667,0.937627471543943,0.7333051357788478,0.20432233576509518,0.9288705599855643,0.7589502981056231,0.16992026187994125,33.0,0.0285204991087344,741.0,0.6595365418894831,1116.0,0.9937611408199644,1114.0,0.9919786096256684,1115.0,0.9928698752228164,0.0285204991087344,WACC_0p1_WRT_0p9,0.7333333333333334,111,False,,,False,False,False,False,False,2.0,0.016666666666666666
OCDD,GasSensor,518,0.73,147,0.6153846153846153,0.5493803004314566,0,39,3928,165,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15151923423375704,0.3105712301263826,0.24956641330105978,0.11281354965592269,0.17449860255567262,0.2520927629530286,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3105712301263826,0.35397957170731315,0.04340834158093054,0.24956641330105978,0.3332037884108208,0.08363737510976105,0.11281354965592269,0.3357368250156206,0.2229232753596979,0.17449860255567262,0.256515881521402,0.08201727896572936,0.2520927629530286,0.26794233673615747,0.015849573783128845,975.0,0.8680926916221033,850.0,0.7566844919786097,37.0,0.03208556149732621,34.0,0.029411764705882353,49.0,0.0427807486631016,0.029411764705882353,WACC_0p7_WRT_0p3,0.3458110516934046,112,False,,,False,False,False,False,False,39.0,0.6333333333333333
OCDD,GasSensor,757,0.54,14,0.1282051282051283,0.9029178536406977,0,11,1217,4699,0.535,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8161923961987702,0.03217868797192493,0.27310828310395924,0.8163807277880202,0.8340303187188756,0.841198453053641,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.03217868797192493,0.09463805204174519,0.062459364069820264,0.27310828310395924,0.23007460122128123,0.043033681882678004,0.8163807277880202,0.6092867373141843,0.20709399047383592,0.8340303187188756,0.6579251681040714,0.17610515061480414,0.841198453053641,0.6490337095885259,0.19216474346511514,308.0,0.2736185383244207,34.0,0.029411764705882353,971.0,0.8645276292335116,984.0,0.8761140819964349,994.0,0.8850267379679144,0.029411764705882353,WACC_0p3_WRT_0p7,0.5857397504456328,113,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,941,0.54,13,0.1282051282051283,0.91357309350583,0,10,592,4973,0.043,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8257055714975968,0.039061237643831584,0.28171376331117653,0.8276846179279832,0.841765720846158,0.8472227163681699,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.039061237643831584,0.05548128791759591,0.01642005027376433,0.28171376331117653,0.2584433584696833,0.02327040484149323,0.8276846179279832,0.6593051865165811,0.1683794314114021,0.841765720846158,0.6934993236617516,0.14826639718440637,0.8472227163681699,0.6803520434267937,0.16687067294137625,34.0,0.029411764705882353,591.0,0.5258467023172906,1101.0,0.9803921568627451,1097.0,0.9768270944741533,1081.0,0.9625668449197861,0.029411764705882353,WACC_0p1_WRT_0p9,0.6950089126559715,114,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,242,0.73,123,0.6153846153846153,0.5767054297428127,0,36,5000,210,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12377518875802825,0.2856380247199404,0.22384680577359506,0.08549617113671706,0.18163981590465428,0.2537839923232788,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2856380247199404,0.29154808613099753,0.005910061411057155,0.22384680577359506,0.26759404102392886,0.043747235250333805,0.08549617113671706,0.3333358480459615,0.24783967690924444,0.18163981590465428,0.2839215610297261,0.10228174512507182,0.2537839923232788,0.28564235452261966,0.03185836219934085,854.0,0.7602495543672014,651.0,0.5793226381461676,35.0,0.030303030303030304,63.0,0.05525846702317291,68.0,0.059714795008912656,0.030303030303030304,WACC_0p5_WRT_0p5,0.296969696969697,115,False,,,False,False,False,False,False,36.0,0.5833333333333334
OCDD,GasSensor,1058,0.61,28,0.3076923076923076,0.8011041422468985,0,14,635,626,0.324,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5236645495009822,0.10000276279078055,0.11048737147695048,0.5142371708604945,0.5745974864912787,0.6005540198356212,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.10000276279078055,0.12667527252389554,0.026672509733114996,0.11048737147695048,0.23052704193911897,0.12003967046216849,0.5142371708604945,0.4914580369534347,0.022779133907059768,0.5745974864912787,0.4876754698732202,0.08692201661805854,0.6005540198356212,0.4896274611943566,0.1109265586412646,511.0,0.45454545454545453,35.0,0.030303030303030304,328.0,0.2914438502673797,488.0,0.43404634581105167,508.0,0.45187165775401067,0.030303030303030304,WACC_0p3_WRT_0p7,0.3324420677361854,116,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,372,0.73,150,0.6153846153846153,0.546281071580611,0,42,4391,147,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1546821733900926,0.3134204112984424,0.25250116124567945,0.11592246415050003,0.17370190045856124,0.25191852506825774,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3134204112984424,0.3815389521903116,0.0681185408918692,0.25250116124567945,0.3410073597627166,0.08850619851703717,0.11592246415050003,0.34280269535376046,0.22688023120326042,0.17370190045856124,0.2567084127037822,0.08300651224522096,0.25191852506825774,0.25667054550902396,0.004752020440766225,1038.0,0.9242424242424242,867.0,0.7718360071301248,46.0,0.040106951871657755,35.0,0.030303030303030304,36.0,0.031194295900178252,0.030303030303030304,WACC_0p7_WRT_0p3,0.35953654188948303,117,False,,,False,False,False,False,False,42.0,0.6833333333333333
OCDD,GasSensor,643,0.57,13,0.205128205128205,0.91357309350583,0,7,2636,2806,0.175,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7344516452530724,0.02546300001778892,0.24569718491597486,0.7399870359222801,0.7577241226035591,0.7641623315070949,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.02546300001778892,0.0554923626064807,0.030029362588691783,0.24569718491597486,0.24757354406029583,0.001876359144320966,0.7399870359222801,0.6124216667231515,0.12756536919912864,0.7577241226035591,0.6461036141387098,0.11162050846484939,0.7641623315070949,0.6379600169918956,0.12620231451519925,35.0,0.030303030303030304,477.0,0.42424242424242425,989.0,0.8805704099821747,929.0,0.8270944741532977,949.0,0.8449197860962567,0.030303030303030304,WACC_0p1_WRT_0p9,0.6014260249554366,118,False,,,False,False,False,False,False,7.0,0.1
OCDD,GasSensor,1030,0.65,21,0.4102564102564103,0.8437686368256249,0,3,2492,740,0.054,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43629017412063653,0.06727141644452012,0.09572525032254638,0.43905646079658295,0.4899575351606313,0.5103119836439791,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.06727141644452012,0.10414179088510724,0.03687037444058712,0.09572525032254638,0.23060644498121224,0.13488119465866588,0.43905646079658295,0.5021609250967634,0.06310446430018041,0.4899575351606313,0.5182030237798319,0.028245488619200565,0.5103119836439791,0.4961567976308739,0.014155186013105225,366.0,0.3253119429590018,36.0,0.031194295900178252,405.0,0.3600713012477718,534.0,0.4750445632798574,519.0,0.46167557932263814,0.031194295900178252,WACC_0p3_WRT_0p7,0.3306595365418895,119,False,,,False,False,False,False,False,3.0,0.03333333333333333
OCDD,GasSensor,236,0.72,164,0.5897435897435896,0.5325875752732261,0,51,4252,153,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.156882716530304,0.3229297789934302,0.2574721360746398,0.11202882020179446,0.1927555514380189,0.27269116255658177,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3229297789934302,0.35954008001327914,0.03661030101984891,0.2574721360746398,0.32976062504470105,0.07228848897006124,0.11202882020179446,0.33473685043826557,0.22270803023647112,0.1927555514380189,0.25869158217134713,0.06593603073332824,0.27269116255658177,0.2585018275355034,0.014189335021078386,1002.0,0.8921568627450981,838.0,0.7459893048128342,36.0,0.031194295900178252,38.0,0.03297682709447415,40.0,0.034759358288770054,0.031194295900178252,WACC_0p5_WRT_0p5,0.34741532976827094,120,False,,,False,False,False,False,False,51.0,0.8333333333333334
OCDD,GasSensor,1106,0.52,8,0.0769230769230769,0.9818096207635078,0,5,1,3542,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9511681496185607,0.09451114239999563,0.3621810168100998,0.962048295534813,0.9507668388166882,0.9446099729247679,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.09451114239999563,0.0558846753684855,0.038626467031510126,0.3621810168100998,0.3137914830662398,0.048389533743860014,0.962048295534813,0.7589693732322378,0.20307892230257518,0.9507668388166882,0.7755225371067666,0.17524430170992167,0.9446099729247679,0.7930388700097385,0.1515711029150294,36.0,0.031194295900178252,794.0,0.7067736185383244,1121.0,0.9982174688057041,1120.0,0.9973262032085561,1122.0,0.9991087344028521,0.031194295900178252,WACC_0p1_WRT_0p9,0.7465240641711229,121,False,,,False,False,False,False,False,5.0,0.06666666666666667
OCDD,GasSensor,379,0.71,164,0.564102564102564,0.5325875752732261,0,55,4069,188,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14534673273165355,0.3201656291410437,0.24973666911911455,0.09455251478355357,0.21553071163652107,0.2944991174643894,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3201656291410437,0.3469176499164007,0.026752020775357044,0.24973666911911455,0.32788909991502546,0.07815243079591092,0.09455251478355357,0.35604937179751234,0.26149685701395875,0.21553071163652107,0.257640019100127,0.042109307463605944,0.2944991174643894,0.257841958613048,0.03665715885134141,964.0,0.8582887700534759,833.0,0.7415329768270945,60.0,0.05258467023172905,37.0,0.03208556149732621,39.0,0.0338680926916221,0.03208556149732621,WACC_0p7_WRT_0p3,0.3436720142602495,122,False,,,False,False,False,False,False,55.0,0.9
OCDD,GasSensor,104,0.56,14,0.1794871794871796,0.9029178536406977,0,9,5000,4321,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7554217731969612,0.03091735463651498,0.24912003049496428,0.7579771252243178,0.778063382292995,0.785885946230895,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.03091735463651498,0.06840373516832585,0.037486380531810866,0.24912003049496428,0.2306114501762032,0.018508580318761098,0.7579771252243178,0.5783260920745452,0.1796510331497726,0.778063382292995,0.6279687952603454,0.15009458703264955,0.785885946230895,0.6091421340174508,0.17674381221344426,125.0,0.11051693404634581,37.0,0.03208556149732621,801.0,0.7130124777183601,830.0,0.7388591800356507,803.0,0.714795008912656,0.03208556149732621,WACC_0p3_WRT_0p7,0.4618538324420678,123,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,1113,0.52,9,0.0769230769230769,0.9655377720572176,0,7,1,3804,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9352462731934316,0.0833859742274514,0.34852672510184257,0.9434628444137863,0.9376620797718411,0.934120865573876,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.0833859742274514,0.056098931496260794,0.027287042731190612,0.34852672510184257,0.30825211889742943,0.040274606204413144,0.9434628444137863,0.7617206703976758,0.18174217401611048,0.9376620797718411,0.7825589905696266,0.1551030892022145,0.934120865573876,0.793447110438737,0.14067375513513902,37.0,0.03208556149732621,775.0,0.6898395721925134,1123.0,1.0,1123.0,1.0,1123.0,1.0,0.03208556149732621,WACC_0p1_WRT_0p9,0.7443850267379679,124,False,,,False,False,False,False,False,7.0,0.1
OCDD,GasSensor,715,0.56,12,0.1794871794871796,0.9250183080939168,0,7,3591,4179,0.028,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7751634878245472,0.03771363363262461,0.2669727846365224,0.7814325582991143,0.7941169909337132,0.7983903669671071,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.03771363363262461,0.056321336541351644,0.018607702908727035,0.2669727846365224,0.2459762170598314,0.020996567576691022,0.7814325582991143,0.6033282792378748,0.1781042790612395,0.7941169909337132,0.6522422993809945,0.1418746915527187,0.7983903669671071,0.6257064832332156,0.17268388373389143,38.0,0.03297682709447415,451.0,0.40106951871657753,943.0,0.839572192513369,952.0,0.8475935828877005,895.0,0.7967914438502673,0.03297682709447415,WACC_0p1_WRT_0p9,0.5836007130124777,125,False,,,False,False,False,False,False,7.0,0.1
OCDD,GasSensor,1039,0.53,17,0.1025641025641026,0.8747601631669596,0,15,858,4635,0.494,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8220056121696209,0.052430982595353996,0.26255769249749483,0.8162437771350657,0.8421006734834015,0.8534665768195602,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.052430982595353996,0.08864703196933867,0.03621604937398467,0.26255769249749483,0.230826157132703,0.03173153536479184,0.8162437771350657,0.6154635411591787,0.200780235975887,0.8421006734834015,0.6625716486426204,0.17952902484078104,0.8534665768195602,0.657823558716876,0.19564301810268414,261.0,0.23172905525846701,38.0,0.03297682709447415,1003.0,0.893048128342246,1008.0,0.8975044563279857,1024.0,0.9117647058823529,0.03297682709447415,WACC_0p3_WRT_0p7,0.5934046345811052,126,False,,,False,False,False,False,False,15.0,0.23333333333333334
