detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,64,0.8,228,0.7903225806451613,0.9374903634897238,0,4,2913,4159,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12412141375700346,0.01995107398625694,0.028018399121202332,0.12975372666086696,0.15526710362559884,0.16505372269798047,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.01995107398625694,0.058579647139638785,0.03862857315338185,0.028018399121202332,0.17960946163646616,0.15159106251526383,0.12975372666086696,0.5072806849533523,0.3775269582924854,0.15526710362559884,0.54784364652103,0.3925765428954312,0.16505372269798047,0.5564427459215028,0.3913890232235223,61.0,0.054249547920433995,780.0,0.7043399638336347,975.0,0.8806509945750453,975.0,0.8806509945750453,939.0,0.8481012658227848,0.054249547920433995,WACC_0p1_WRT_0p9,0.6735985533453889,234,False,,,False,False,False,False,False,4.0,0.030303030303030304
OCDD,PokerHand,179,0.91,332,0.967741935483871,0.8121280290825956,0,5,2894,1136,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12214235544822935,0.15192614702751023,0.1554587156298656,0.1334473908196271,0.03771009254147196,0.007072409262374673,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.15192614702751023,0.13697257502671037,0.014953572000799858,0.1554587156298656,0.15136814101701554,0.004090574612850062,0.1334473908196271,0.27123386788964104,0.13778647707001396,0.03771009254147196,0.31573458427750833,0.2780244917360364,0.007072409262374673,0.33703646419058564,0.32996405492821096,612.0,0.5524412296564195,483.0,0.4358047016274864,62.0,0.05515370705244123,204.0,0.18354430379746836,173.0,0.15551537070524413,0.05515370705244123,WACC_0p5_WRT_0p5,0.27649186256781194,235,False,,,False,False,False,False,False,5.0,0.04040404040404041
OCDD,PokerHand,617,0.77,442,0.7419354838709676,0.7165621307688577,0,71,655,3801,0.7,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10098440213139916,0.19037343189550726,0.15730189049567278,0.06708420310458703,0.12446070394479572,0.1706497346983296,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.19037343189550726,0.1425117811898584,0.04786165070564885,0.15730189049567278,0.12854462051647472,0.028757269979198058,0.06708420310458703,0.44092716347568095,0.37384296037109394,0.12446070394479572,0.5202584063128479,0.39579770236805223,0.1706497346983296,0.5503333585256147,0.3796836238272851,630.0,0.5687160940325497,62.0,0.05515370705244123,774.0,0.6989150090415913,889.0,0.8028933092224232,916.0,0.8273056057866185,0.05515370705244123,WACC_0p3_WRT_0p7,0.5905967450271248,236,False,,,False,False,False,False,False,71.0,0.7070707070707071
OCDD,PokerHand,735,0.81,284,0.8064516129032256,0.8642433992908762,0,29,887,3726,0.028,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07009673772727683,0.07327453222591841,0.04888687426967107,0.06197473539549379,0.11007163616766627,0.13147721696394374,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07327453222591841,0.058978994555278025,0.014295537670640387,0.04888687426967107,0.18098348852255233,0.13209661425288127,0.06197473539549379,0.5074581757989358,0.445483440403442,0.11007163616766627,0.5494779969013428,0.43940636073367656,0.13147721696394374,0.557945736477439,0.4264685195134952,62.0,0.05515370705244123,791.0,0.7142857142857143,976.0,0.8815551537070524,982.0,0.8869801084990958,942.0,0.8508137432188065,0.05515370705244123,WACC_0p1_WRT_0p9,0.6777576853526222,237,False,,,False,False,False,False,False,29.0,0.2828282828282828
OCDD,PokerHand,691,0.93,575,1.0,0.628659988563856,0,21,4360,1031,0.464,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3413456523437295,0.3622567810245323,0.3696197424913155,0.3544111506531233,0.140553822227497,0.04284294597954054,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3622567810245323,0.2296821182677021,0.1325746627568302,0.3696197424913155,0.19672009042800576,0.17289965206330976,0.3544111506531233,0.2716867667931458,0.08272438385997749,0.140553822227497,0.253033164798926,0.11247934257142903,0.04284294597954054,0.30625006614405687,0.26340712016451634,1006.0,0.9086799276672695,897.0,0.810126582278481,63.0,0.05605786618444846,99.0,0.08860759493670886,119.0,0.10669077757685352,0.05605786618444846,WACC_0p5_WRT_0p5,0.39403254972875223,238,False,,,False,False,False,False,False,21.0,0.20202020202020202
OCDD,PokerHand,789,0.86,392,0.8870967741935483,0.7566598645793008,0,57,4811,4411,0.447,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12870265828639527,0.17841311934331192,0.16960641683617778,0.1245815626991789,0.017925878530055398,0.062260260291520896,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.17841311934331192,0.1207579922201171,0.057655127123194816,0.16960641683617778,0.12912190297076737,0.04048451386541041,0.1245815626991789,0.3959954677479818,0.27141390504880286,0.017925878530055398,0.46430541255578256,0.44637953402572716,0.062260260291520896,0.4931392973791433,0.43087903708762243,526.0,0.47468354430379744,63.0,0.05605786618444846,605.0,0.546112115732369,618.0,0.5578661844484629,632.0,0.5705244122965641,0.05605786618444846,WACC_0p3_WRT_0p7,0.44104882459312844,239,False,,,False,False,False,False,False,57.0,0.5656565656565656
OCDD,PokerHand,563,0.8,291,0.7903225806451613,0.8561191919687434,0,34,2474,2783,0.158,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08148076902785717,0.07912436822306744,0.05183930391644688,0.07162902022233342,0.12186236223296629,0.1444347230493637,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07912436822306744,0.059250791677715346,0.019873576545352094,0.05183930391644688,0.16852419403556498,0.1166848901191181,0.07162902022233342,0.46576998239649176,0.39414096217415834,0.12186236223296629,0.5059344006098426,0.3840720383768763,0.1444347230493637,0.5328034346971845,0.38836871164782083,63.0,0.05605786618444846,686.0,0.6193490054249547,870.0,0.7857142857142857,818.0,0.7386980108499096,834.0,0.7531645569620253,0.05605786618444846,WACC_0p1_WRT_0p9,0.5905967450271248,240,False,,,False,False,False,False,False,34.0,0.3333333333333333
OCDD,PokerHand,913,0.9,636,0.9516129032258064,0.5949566440053979,0,63,4074,2071,0.312,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33651817758289865,0.3689648506407085,0.3692492197189741,0.3408518494271285,0.11852808945154841,0.02231169540531648,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3689648506407085,0.14677675801079418,0.22218809262991432,0.3692492197189741,0.14500901276007397,0.22424020695890015,0.3408518494271285,0.27177722688945416,0.06907462253767432,0.11852808945154841,0.3315173392639595,0.21298924981241107,0.02231169540531648,0.3697099333387934,0.3473982379334769,664.0,0.5994575045207957,370.0,0.3336347197106691,64.0,0.056962025316455694,235.0,0.2115732368896926,237.0,0.21338155515370705,0.056962025316455694,WACC_0p5_WRT_0p5,0.28300180831826405,241,False,,,False,False,False,False,False,63.0,0.6262626262626263
OCDD,PokerHand,24,0.87,381,0.9032258064516128,0.7661649847570753,0,51,3227,2501,0.583,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12811206317837295,0.17373670121443152,0.16745442713201478,0.1271366343387415,0.012486294487025111,0.05097217475789972,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.17373670121443152,0.12916141326046543,0.04457528795396609,0.16745442713201478,0.1292795867030667,0.03817484042894809,0.1271366343387415,0.35362674667979827,0.22649011234105676,0.012486294487025111,0.4192975958875581,0.406811301400533,0.05097217475789972,0.4473778357385147,0.39640566098061497,570.0,0.5144665461121157,64.0,0.056962025316455694,403.0,0.36347197106690776,442.0,0.3987341772151899,423.0,0.38155515370705245,0.056962025316455694,WACC_0p3_WRT_0p7,0.3430379746835443,242,False,,,False,False,False,False,False,51.0,0.5050505050505051
OCDD,PokerHand,722,0.82,244,0.8225806451612901,0.9148780950047856,0,9,2874,4505,0.08,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07893405871851154,0.03547667330671436,0.012072019622191364,0.08093746934952255,0.11360664946814861,0.12695980255771036,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.03547667330671436,0.059697120123561515,0.024220446816847152,0.012072019622191364,0.1746588468494579,0.16258682722726653,0.08093746934952255,0.5113224201694039,0.4303849508198813,0.11360664946814861,0.5390245703453391,0.42541792087719055,0.12695980255771036,0.5505997503968113,0.42363994783910097,64.0,0.056962025316455694,742.0,0.6699819168173599,986.0,0.8905967450271248,946.0,0.8544303797468354,918.0,0.8291139240506329,0.056962025316455694,WACC_0p1_WRT_0p9,0.6602169981916817,243,False,,,False,False,False,False,False,9.0,0.08080808080808081
OCDD,PokerHand,890,0.88,361,0.9193548387096774,0.7841702352197106,0,32,1291,3181,0.71,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11936565791543513,0.16102384869112643,0.15725346842398544,0.12163194724248322,0.01591140305460566,0.03971283643975824,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.16102384869112643,0.15272871850500733,0.008295130186119104,0.15725346842398544,0.12938979884823967,0.027863669575745764,0.12163194724248322,0.3943747842921419,0.2727428370496587,0.01591140305460566,0.4643579097186203,0.44844650666401464,0.03971283643975824,0.498180087555913,0.4584672511161547,693.0,0.6256781193490054,65.0,0.05786618444846293,597.0,0.538878842676311,619.0,0.5587703435804702,658.0,0.5940325497287523,0.05786618444846293,WACC_0p3_WRT_0p7,0.4750452079566004,244,False,,,False,False,False,False,False,32.0,0.31313131313131315
OCDD,PokerHand,658,0.81,229,0.8064516129032256,0.9360314636896868,0,4,2960,4848,0.064,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10688551316139065,0.020687126329989747,0.020134607413144733,0.1125383321161915,0.13868835095436255,0.14873811406147217,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.020687126329989747,0.0597674723008397,0.03908034597084996,0.020134607413144733,0.17119811045414138,0.15106350304099664,0.1125383321161915,0.513144513708283,0.40060618159209144,0.13868835095436255,0.5331309971613343,0.3944426462069717,0.14873811406147217,0.5525929772183659,0.4038548631568937,65.0,0.05786618444846293,715.0,0.6455696202531646,991.0,0.895117540687161,930.0,0.8399638336347197,930.0,0.8399638336347197,0.05786618444846293,WACC_0p1_WRT_0p9,0.6556962025316455,245,False,,,False,False,False,False,False,4.0,0.030303030303030304
OCDD,PokerHand,80,0.91,316,0.967741935483871,0.8286146566640378,0,3,746,878,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10503336970456752,0.13491663709043616,0.13851601006905928,0.11665561028468947,0.030716469353370433,0.006716490812675883,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.13491663709043616,0.16086185361125027,0.025945216520814107,0.13851601006905928,0.1888521305508496,0.050336120481790314,0.11665561028468947,0.27204103266173757,0.1553854223770481,0.030716469353370433,0.29220613345635554,0.26148966410298513,0.006716490812675883,0.3411924771023112,0.3344759862896353,730.0,0.659132007233273,849.0,0.7667269439421338,66.0,0.05877034358047016,163.0,0.14647377938517178,182.0,0.16365280289330922,0.05877034358047016,WACC_0p5_WRT_0p5,0.3589511754068716,246,False,,,False,False,False,False,False,3.0,0.020202020202020204
OCDD,PokerHand,1024,0.83,301,0.8387096774193548,0.8448448279694667,0,35,2736,3230,0.068,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03284965550652552,0.09045237642900966,0.07277209860766734,0.020549920492839935,0.07631295071752135,0.10158517009224402,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.09045237642900966,0.059775652802707656,0.030676723626302006,0.07277209860766734,0.17395306409325723,0.10118096548558989,0.020549920492839935,0.479634763719037,0.4590848432261971,0.07631295071752135,0.5187353246554932,0.44242237393797185,0.10158517009224402,0.5257491723818619,0.4241640022896179,66.0,0.05877034358047016,735.0,0.6636528028933092,912.0,0.8236889692585895,879.0,0.7938517179023508,801.0,0.7233273056057866,0.05877034358047016,WACC_0p1_WRT_0p9,0.6126582278481012,247,False,,,False,False,False,False,False,35.0,0.3434343434343434
OCDD,PokerHand,950,0.74,488,0.693548387096774,0.6834846513596715,0,74,427,4804,0.769,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11139145291852581,0.21396340908146513,0.17268310602599982,0.06714623439411911,0.15638917969846622,0.20738394898310822,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.21396340908146513,0.16691098944492716,0.04705241963653797,0.17268310602599982,0.12943228946247654,0.04325081656352328,0.06714623439411911,0.4534028374340903,0.3862566030399712,0.15638917969846622,0.5369033366728536,0.3805141569743874,0.20738394898310822,0.5695753822457389,0.3621914332626307,758.0,0.6844484629294756,66.0,0.05877034358047016,820.0,0.740506329113924,939.0,0.8481012658227848,985.0,0.8896925858951176,0.05877034358047016,WACC_0p3_WRT_0p7,0.6443037974683544,248,False,,,False,False,False,False,False,74.0,0.7373737373737373
OCDD,PokerHand,838,0.91,433,0.967741935483871,0.7234343281660898,0,33,3416,1222,0.272,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21466290705170088,0.24392857201573892,0.2470876630520185,0.22423740032807826,0.0754951062640567,0.009051741166465802,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.24392857201573892,0.1653044895473129,0.07862408246842603,0.2470876630520185,0.17243475275035167,0.07465291030166685,0.22423740032807826,0.2722970280730539,0.04805962774497563,0.0754951062640567,0.2857205326280458,0.2102254263639891,0.009051741166465802,0.3276289719504993,0.3185772307840335,752.0,0.6790235081374322,727.0,0.6564195298372514,67.0,0.059674502712477394,152.0,0.13652802893309224,154.0,0.1383363471971067,0.059674502712477394,WACC_0p5_WRT_0p5,0.333996383363472,249,False,,,False,False,False,False,False,33.0,0.32323232323232326
OCDD,PokerHand,1020,0.88,388,0.9193548387096774,0.7600851320420258,0,44,4043,3338,0.693,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14354406432247593,0.1849975666266252,0.1811723190411629,0.14541122400689763,0.025906500370990036,0.0400390437673652,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1849975666266252,0.16725671351481258,0.017740853111812616,0.1811723190411629,0.12961804912564795,0.051554269915514955,0.14541122400689763,0.345315204322553,0.1999039803156554,0.025906500370990036,0.42819158430402754,0.4022850839330375,0.0400390437673652,0.4570826828668542,0.417043639099489,761.0,0.6871609403254972,67.0,0.059674502712477394,361.0,0.325497287522604,470.0,0.4240506329113924,454.0,0.40958408679927666,0.059674502712477394,WACC_0p3_WRT_0p7,0.3811934900542495,250,False,,,False,False,False,False,False,44.0,0.43434343434343436
OCDD,PokerHand,16,0.93,493,1.0,0.6800785490006123,0,11,4081,842,0.437,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2872181303957388,0.3084208037645896,0.316009401529669,0.30130492592430025,0.11846853644146996,0.03443033696721511,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3084208037645896,0.23421439236989167,0.07420641139469791,0.316009401529669,0.2242282090904438,0.0917811924392252,0.30130492592430025,0.27377315037019834,0.02753177555410191,0.11846853644146996,0.23198772917514396,0.113519192733674,0.03443033696721511,0.28687270174159724,0.25244236477438214,1014.0,0.9159132007233273,990.0,0.8942133815551537,74.0,0.06600361663652803,67.0,0.059674502712477394,82.0,0.07323688969258589,0.059674502712477394,WACC_0p7_WRT_0p3,0.4018083182640145,251,False,,,False,False,False,False,False,11.0,0.10101010101010101
