detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,RialtoBridgeTimelapse,515,0.16,167,0.5333333333333332,0.5342400213036165,0,80,2136,3,4824,str('H'),1,str('stdev'),0.88,11,0.4146804138956708,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4146804138956708,0.2742646866543063,0.14041572724136447,0.2742646866543063,15,15.0,80.0,0.3278008298755187,True
CDBD,RialtoBridgeTimelapse,614,0.16,174,0.5333333333333332,0.5180270744199549,0,87,3459,3,4348,str('KL'),3,str('stdev'),0.001,12,0.42841269007328214,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42841269007328214,0.27532258568554124,0.1530901043877409,0.27532258568554124,16,16.0,87.0,0.35684647302904565,True
CDBD,RialtoBridgeTimelapse,703,0.15,155,0.4666666666666665,0.5636728951821327,0,72,462,3,4885,str('KL'),3,str('tstat'),0.476,1,0.3910123758070899,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3910123758070899,0.2756037563362611,0.11540861947082881,0.2756037563362611,17,17.0,72.0,0.2946058091286307,True
CDBD,RialtoBridgeTimelapse,165,0.19,188,0.7333333333333333,0.4874610698257352,0,84,4830,9,1845,str('H'),3,str('stdev'),0.999,1,0.34404934711159907,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34404934711159907,0.27576923552524146,0.0682801115863576,0.27576923552524146,18,18.0,84.0,0.34439834024896265,True
CDBD,RialtoBridgeTimelapse,1194,0.15,151,0.4666666666666665,0.5739893725194753,0,68,3064,3,1028,str('KL'),3,str('tstat'),0.478,49,0.38087282003243733,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38087282003243733,0.2761632405920478,0.10470957944038956,0.2761632405920478,19,19.0,68.0,0.27800829875518673,True
CDBD,RialtoBridgeTimelapse,584,0.17,372,0.6,0.2174578379430014,0,118,2979,3,3868,str('H'),1,str('tstat'),0.999,1,0.6300527931622774,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6300527931622774,0.2763886895062279,0.35366410365604944,0.2763886895062279,20,20.0,118.0,0.4854771784232365,True
CDBD,RialtoBridgeTimelapse,693,0.18,123,0.6666666666666665,0.6548511502373011,0,45,1408,0,5000,str('H'),2,str('tstat'),0.999,1,0.23958079566081966,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23958079566081966,0.2772420526545437,0.03766125699372405,0.2772420526545437,21,21.0,45.0,0.1825726141078838,False
CDBD,RialtoBridgeTimelapse,787,0.16,83,0.5333333333333332,0.8095317740229011,0,25,1,0,1453,str('KL'),3,str('tstat'),0.001,1,0.13999838895203678,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13999838895203678,0.27746113303321335,0.13746274408117656,0.27746113303321335,22,22.0,25.0,0.0995850622406639,False
CDBD,RialtoBridgeTimelapse,516,0.16,252,0.5333333333333332,0.3716317481533023,0,116,3998,3,1145,str('H'),1,str('tstat'),0.967,1,0.5504239673563579,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5504239673563579,0.27774046981491174,0.27268349754144616,0.27774046981491174,23,23.0,116.0,0.47717842323651455,False
CDBD,RialtoBridgeTimelapse,1160,0.15,156,0.4666666666666665,0.5611351098928499,0,73,576,3,4968,str('H'),3,str('stdev'),0.017,10,0.39350786563464973,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39350786563464973,0.27824406457404754,0.11526380106060219,0.27824406457404754,24,24.0,73.0,0.2987551867219917,False
CDBD,RialtoBridgeTimelapse,680,0.18,98,0.6666666666666665,0.744276837934778,0,32,4555,0,2997,str('KL'),2,str('tstat'),0.999,1,0.17263730990608153,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17263730990608153,0.27894323609969374,0.1063059261936122,0.27894323609969374,25,25.0,32.0,0.12863070539419086,False
CDBD,RialtoBridgeTimelapse,646,0.16,149,0.5333333333333332,0.5792498738811516,0,63,193,3,2748,str('H'),3,str('tstat'),0.999,27,0.3697702510364922,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3697702510364922,0.2798788908334797,0.08989136020301247,0.2798788908334797,26,26.0,63.0,0.2572614107883817,False
CDBD,RialtoBridgeTimelapse,620,0.17,81,0.6,0.8191024069223724,0,22,359,0,4995,str('KL'),3,str('stdev'),0.001,1,0.13044895349365024,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13044895349365024,0.280322092718037,0.14987313922438675,0.280322092718037,27,27.0,22.0,0.08713692946058091,False
CDBD,RialtoBridgeTimelapse,650,0.18,81,0.6666666666666665,0.8191024069223724,0,21,901,0,1491,str('KL'),2,str('tstat'),0.999,1,0.12378858839069881,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12378858839069881,0.28060635661669714,0.15681776822599833,0.28060635661669714,28,28.0,21.0,0.08298755186721991,False
CDBD,RialtoBridgeTimelapse,413,0.17,227,0.6,0.4129540204208923,0,107,582,3,3615,str('H'),1,str('tstat'),0.001,1,0.48369390385945366,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48369390385945366,0.28068102339698076,0.2030128804624729,0.28068102339698076,29,29.0,107.0,0.43983402489626555,False
CDBD,RialtoBridgeTimelapse,500,0.17,91,0.6,0.7734012364219063,0,28,1371,0,5000,str('H'),1,str('stdev'),0.717,40,0.17604890311568955,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17604890311568955,0.28218538544683547,0.10613648233114592,0.28218538544683547,30,30.0,28.0,0.11203319502074689,False
CDBD,RialtoBridgeTimelapse,174,0.18,192,0.6666666666666665,0.4791432360422896,0,92,4767,9,1726,str('H'),3,str('tstat'),0.999,1,0.397491521129421,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.397491521129421,0.2824659842766342,0.11502553685278677,0.2824659842766342,31,31.0,92.0,0.3775933609958506,False
CDBD,RialtoBridgeTimelapse,535,0.16,196,0.5333333333333332,0.4709960365823282,0,101,2697,3,4878,str('H'),1,str('stdev'),0.211,30,0.4661038112892296,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4661038112892296,0.2828925976561251,0.1832112136331045,0.2828925976561251,32,32.0,101.0,0.4149377593360996,False
CDBD,RialtoBridgeTimelapse,595,0.17,76,0.6,0.8440893905721643,0,18,4647,0,2257,str('KL'),3,str('tstat'),0.999,1,0.1055173120682821,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1055173120682821,0.28390758298708446,0.17839027091880236,0.28390758298708446,33,33.0,18.0,0.07053941908713693,False
CDBD,RialtoBridgeTimelapse,768,0.16,234,0.5333333333333332,0.4009438857346598,0,112,572,3,2866,str('H'),2,str('tstat'),0.999,22,0.5250113983873069,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5250113983873069,0.28440113619837015,0.24061026218893677,0.28440113619837015,34,34.0,112.0,0.4605809128630705,False
CDBD,RialtoBridgeTimelapse,60,0.18,79,0.6666666666666665,0.8289093754708565,0,19,4603,0,5000,str('KL'),2,str('tstat'),0.001,1,0.11400334072945474,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11400334072945474,0.28441935390281403,0.1704160131733593,0.28441935390281403,35,35.0,19.0,0.07468879668049792,False
CDBD,RialtoBridgeTimelapse,797,0.14,217,0.4,0.4307669630633738,0,115,1353,4,4922,str('H'),3,str('stdev'),0.001,5,0.5347379648617291,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5347379648617291,0.2846918319404141,0.250046132921315,0.2846918319404141,36,36.0,115.0,0.4730290456431535,False
CDBD,RialtoBridgeTimelapse,255,0.18,64,0.6666666666666665,0.911375850508878,0,5,605,0,4643,str('H'),1,str('stdev'),0.559,25,0.031719515915764336,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.031719515915764336,0.28486107550680145,0.2531415595910371,0.28486107550680145,37,37.0,5.0,0.016597510373443983,False
CDBD,RialtoBridgeTimelapse,831,0.16,158,0.5333333333333332,0.5561076750864742,0,72,4279,3,4847,str('H'),1,str('stdev'),0.793,34,0.3928611935139884,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3928611935139884,0.28685609612237867,0.10600509739160974,0.28685609612237867,38,38.0,72.0,0.2946058091286307,False
CDBD,RialtoBridgeTimelapse,83,0.16,62,0.5333333333333332,0.9237881746436029,0,6,966,0,4599,str('KL'),3,str('tstat'),0.999,1,0.025995048222581953,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.025995048222581953,0.2868651676363104,0.26087011941372845,0.2868651676363104,39,39.0,6.0,0.02074688796680498,False
CDBD,RialtoBridgeTimelapse,755,0.15,159,0.4666666666666665,0.5536176227515719,0,76,4178,3,4028,str('H'),3,str('tstat'),0.999,55,0.40090276327795893,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40090276327795893,0.2869851813456512,0.11391758193230772,0.2869851813456512,40,40.0,76.0,0.3112033195020747,False
CDBD,RialtoBridgeTimelapse,670,0.18,94,0.6666666666666665,0.7606569757476378,0,28,3743,0,3128,str('KL'),2,str('stdev'),0.001,1,0.16270968397778654,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16270968397778654,0.286993285845936,0.12428360186814943,0.286993285845936,41,41.0,28.0,0.11203319502074689,False
CDBD,RialtoBridgeTimelapse,160,0.2,201,0.7999999999999999,0.4610415794959931,0,77,4260,9,1960,str('H'),2,str('stdev'),0.999,1,0.3155800554904379,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3155800554904379,0.28829775776624317,0.027282297724194715,0.28829775776624317,42,42.0,77.0,0.3153526970954357,False
CDBD,RialtoBridgeTimelapse,323,0.17,70,0.6,0.8763093779688703,0,12,2327,0,1241,str('H'),3,str('tstat'),0.688,1,0.0733686868575218,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0733686868575218,0.2886693014822127,0.2153006146246909,0.2886693014822127,43,43.0,12.0,0.04564315352697095,False
CDBD,RialtoBridgeTimelapse,1265,0.15,161,0.4666666666666665,0.5486838692869318,0,78,1132,3,4783,str('KL'),2,str('tstat'),0.915,42,0.40575817464132274,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40575817464132274,0.2886770680042715,0.11708110663705124,0.2886770680042715,44,44.0,78.0,0.31950207468879666,False
CDBD,RialtoBridgeTimelapse,551,0.15,178,0.4666666666666665,0.5090512789263739,0,92,993,4,1583,str('H'),3,str('tstat'),0.999,100,0.4448152163713108,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4448152163713108,0.2888549225943143,0.1559602937769965,0.2888549225943143,45,45.0,92.0,0.3775933609958506,False
CDBD,RialtoBridgeTimelapse,459,0.17,65,0.6,0.9053121900333608,0,8,4921,0,1807,str('KL'),3,str('stdev'),0.424,1,0.044430111443468576,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.044430111443468576,0.2893554397350501,0.24492532829158153,0.2893554397350501,46,46.0,8.0,0.029045643153526972,False
CDBD,RialtoBridgeTimelapse,1475,0.15,214,0.4666666666666665,0.4362704513071755,0,113,4748,4,1581,str('KL'),3,str('tstat'),0.948,36,0.5167323823113882,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5167323823113882,0.2905161944891338,0.2262161878222544,0.2905161944891338,47,47.0,113.0,0.46473029045643155,False
CDBD,RialtoBridgeTimelapse,2465,0.2,198,0.7999999999999999,0.4669842646289834,0,76,757,9,4201,str('H'),2,str('stdev'),0.029,5,0.3110091586502993,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3110091586502993,0.290675532338641,0.020333626311658304,0.290675532338641,48,48.0,76.0,0.3112033195020747,False
CDBD,RialtoBridgeTimelapse,1103,0.16,168,0.5333333333333332,0.5318829695994527,0,81,3993,3,1855,str('KL'),3,str('tstat'),0.877,6,0.417032245102386,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.417032245102386,0.291053542419819,0.125978702682567,0.291053542419819,49,49.0,81.0,0.33195020746887965,False
CDBD,RialtoBridgeTimelapse,1387,0.14,137,0.4,0.6123658843233234,0,54,3916,3,3627,str('H'),3,str('stdev'),0.436,1,0.3566519733994479,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3566519733994479,0.29143234931899903,0.06521962408044885,0.29143234931899903,50,50.0,54.0,0.21991701244813278,False
CDBD,RialtoBridgeTimelapse,638,0.17,111,0.6,0.6952753734021995,0,39,747,0,5000,str('KL'),3,str('stdev'),0.001,100,0.2540017296814915,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2540017296814915,0.292267999450977,0.038266269769485495,0.292267999450977,51,51.0,39.0,0.15767634854771784,False
CDBD,RialtoBridgeTimelapse,114,0.16,62,0.5333333333333332,0.9237881746436029,0,6,3038,0,2829,str('KL'),3,str('tstat'),0.999,100,0.025995048222581953,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.025995048222581953,0.29229914460708656,0.2663040963845046,0.29229914460708656,52,52.0,6.0,0.02074688796680498,False
CDBD,RialtoBridgeTimelapse,438,0.11,52,0.1999999999999999,0.9924347799043416,0,2,1936,0,5000,str('H'),3,str('stdev'),0.745,1,0.007548464327366515,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.007548464327366515,0.29273398701710995,0.28518552268974345,0.29273398701710995,53,53.0,2.0,0.004149377593360996,False
CDBD,RialtoBridgeTimelapse,637,0.19,229,0.7333333333333333,0.4094853342114997,0,94,659,9,4993,str('H'),2,str('stdev'),0.999,1,0.3979485469349389,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3979485469349389,0.2935171181626571,0.10443142877228184,0.2935171181626571,54,54.0,94.0,0.38589211618257263,False
CDBD,RialtoBridgeTimelapse,617,0.19,215,0.7333333333333333,0.4344274686662298,0,91,2933,9,4723,str('KL'),2,str('stdev'),0.001,1,0.3798072126369427,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3798072126369427,0.29368606220593324,0.08612115043100949,0.29368606220593324,55,55.0,91.0,0.37344398340248963,False
CDBD,RialtoBridgeTimelapse,635,0.15,200,0.4666666666666665,0.4630126110671924,0,106,4824,3,2930,str('H'),3,str('stdev'),0.554,6,0.4902834955648967,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4902834955648967,0.293729325756517,0.1965541698083797,0.293729325756517,56,56.0,106.0,0.43568464730290457,False
CDBD,RialtoBridgeTimelapse,777,0.17,393,0.6,0.1957042838630436,0,119,126,4,4930,str('H'),1,str('tstat'),0.001,1,0.6469939693831267,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6469939693831267,0.293761887685983,0.3532320816971437,0.293761887685983,57,57.0,119.0,0.4896265560165975,False
CDBD,RialtoBridgeTimelapse,782,0.16,71,0.5333333333333332,0.8707545734840973,0,15,1813,0,3514,str('KL'),3,str('stdev'),0.001,75,0.07891118832722359,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07891118832722359,0.2938727566741505,0.21496156834692692,0.2938727566741505,58,58.0,15.0,0.058091286307053944,False
CDBD,RialtoBridgeTimelapse,91,0.15,66,0.4666666666666665,0.8993397158850598,0,11,5000,0,2957,str('KL'),3,str('stdev'),0.446,51,0.06405562195935711,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06405562195935711,0.29417199339243794,0.23011637143308084,0.29417199339243794,59,59.0,11.0,0.04149377593360996,False
CDBD,RialtoBridgeTimelapse,676,0.18,182,0.6666666666666665,0.5002738598844281,0,87,4626,9,2498,str('KL'),3,str('tstat'),0.999,100,0.37768959588704554,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37768959588704554,0.29506644831568574,0.0826231475713598,0.29506644831568574,60,60.0,87.0,0.35684647302904565,False
CDBD,RialtoBridgeTimelapse,622,0.2,229,0.7999999999999999,0.4094853342114997,0,81,55,9,1339,str('H'),2,str('tstat'),0.999,1,0.3569167895745389,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3569167895745389,0.29568956783532957,0.0612272217392093,0.29568956783532957,61,61.0,81.0,0.33195020746887965,False
CDBD,RialtoBridgeTimelapse,532,0.17,267,0.6,0.3487562104464907,0,113,3164,3,472,str('H'),1,str('stdev'),0.001,1,0.5351562631435842,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5351562631435842,0.2956985761838884,0.23945768695969583,0.2956985761838884,62,62.0,113.0,0.46473029045643155,False
CDBD,RialtoBridgeTimelapse,2497,0.17,66,0.6,0.8993397158850598,0,9,850,0,1889,str('KL'),3,str('tstat'),0.675,1,0.050389357504325646,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.050389357504325646,0.2960561268329113,0.24566676932858567,0.2960561268329113,63,63.0,9.0,0.03319502074688797,False
CDBD,RialtoBridgeTimelapse,190,0.16,140,0.5333333333333332,0.6038244358464835,0,56,635,9,1481,str('H'),3,str('tstat'),0.001,1,0.3452501178466565,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3452501178466565,0.2960884259433789,0.04916169190327757,0.2960884259433789,64,64.0,56.0,0.22821576763485477,False
CDBD,RialtoBridgeTimelapse,436,0.19,190,0.7333333333333333,0.4832803781020903,0,86,2407,9,4360,str('H'),2,str('tstat'),0.999,1,0.3467088768925453,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3467088768925453,0.29611708349454263,0.05059179339800268,0.29611708349454263,65,65.0,86.0,0.35269709543568467,False
CDBD,RialtoBridgeTimelapse,784,0.17,212,0.6,0.4399822731510029,0,101,1,13,5000,str('H'),2,str('tstat'),0.001,1,0.45926248083682214,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45926248083682214,0.29632792094740923,0.1629345598894129,0.29632792094740923,66,66.0,101.0,0.4149377593360996,False
CDBD,RialtoBridgeTimelapse,700,0.18,221,0.6666666666666665,0.4235456360071644,0,101,959,9,2583,str('KL'),3,str('stdev'),0.001,1,0.43598159544938087,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43598159544938087,0.29643711658534355,0.1395444788640373,0.29643711658534355,67,67.0,101.0,0.4149377593360996,False
CDBD,RialtoBridgeTimelapse,185,0.2,234,0.7999999999999999,0.4009438857346598,0,83,476,9,2754,str('H'),2,str('tstat'),0.001,1,0.364013932868886,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.364013932868886,0.2967255901376116,0.06728834273127443,0.2967255901376116,68,68.0,83.0,0.34024896265560167,False
CDBD,RialtoBridgeTimelapse,2169,0.16,157,0.5333333333333332,0.5586134376346437,0,71,102,3,4352,str('H'),2,str('tstat'),0.504,36,0.3903609808343119,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3903609808343119,0.29687907934479185,0.09348190148952007,0.29687907934479185,69,69.0,71.0,0.29045643153526973,False
CDBD,RialtoBridgeTimelapse,710,0.16,185,0.5333333333333332,0.4938157981387181,0,97,1170,1,3674,str('KL'),2,str('stdev'),0.001,4,0.4475978300483562,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4475978300483562,0.2972055662977536,0.1503922637506026,0.2972055662977536,70,70.0,97.0,0.3983402489626556,False
CDBD,RialtoBridgeTimelapse,1795,0.1,133,0.1333333333333333,0.6240479631657753,0,54,4793,7,1105,str('KL'),3,str('stdev'),0.406,43,0.3809715406993178,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3809715406993178,0.2972457753038409,0.08372576539547694,0.2972457753038409,71,71.0,54.0,0.21991701244813278,False
CDBD,RialtoBridgeTimelapse,126,0.19,106,0.7333333333333333,0.713413778692121,0,30,1211,0,4864,str('H'),1,str('tstat'),0.999,1,0.15573605745101654,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15573605745101654,0.29757473624960323,0.1418386787985867,0.29757473624960323,72,72.0,30.0,0.12033195020746888,False
