detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,PokerHand,892,0.5,270,0.6470588235294116,0.8956304161012091,0,32,5000,3,4526,str('KL'),1,str('tstat'),0.999,34,0.07503463148281961,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07503463148281961,0.2151335550055727,0.1400989235227531,0.2151335550055727,11,11.0,32.0,0.060784313725490195,True
CDBD,PokerHand,940,0.51,257,0.7058823529411763,0.912800731075156,0,7,2763,3,2902,str('KL'),1,str('tstat'),0.999,26,0.03279266489252622,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03279266489252622,0.21521121491170875,0.18241855001918253,0.21521121491170875,12,12.0,7.0,0.011764705882352941,True
CDBD,PokerHand,529,0.51,350,0.7058823529411763,0.805283186545318,0,24,5000,3,5000,str('H'),1,str('stdev'),0.001,1,0.13617871598344766,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13617871598344766,0.21568931262369087,0.07951059664024321,0.21568931262369087,13,13.0,24.0,0.045098039215686274,True
CDBD,PokerHand,888,0.5,246,0.6470588235294116,0.9280192763277256,0,18,2659,3,3412,str('KL'),2,str('stdev'),0.001,24,0.04973928950841732,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04973928950841732,0.21780034709120125,0.16806105758278392,0.21780034709120125,14,14.0,18.0,0.03333333333333333,True
CDBD,PokerHand,528,0.51,266,0.7058823529411763,0.9008242595064168,0,10,5000,3,3179,str('KL'),2,str('tstat'),0.001,1,0.04430892586099565,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04430892586099565,0.2181691524152753,0.17386022655427963,0.2181691524152753,15,15.0,10.0,0.01764705882352941,True
CDBD,PokerHand,531,0.51,356,0.7058823529411763,0.7993630527343508,0,25,1,3,2806,str('H'),1,str('stdev'),0.999,1,0.14187136139608442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14187136139608442,0.2192389406551623,0.07736757925907789,0.2192389406551623,16,16.0,25.0,0.047058823529411764,True
CDBD,PokerHand,750,0.51,234,0.7058823529411763,0.9454143829027724,0,2,1,3,3740,str('KL'),3,str('stdev'),0.001,24,0.0014322326127903845,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0014322326127903845,0.220861547784092,0.21942931517130163,0.220861547784092,17,17.0,2.0,0.00196078431372549,True
CDBD,PokerHand,558,0.51,321,0.7058823529411763,0.8354031945708864,0,19,5000,3,1608,str('H'),1,str('tstat'),0.999,1,0.10721610618606536,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10721610618606536,0.22291587046966227,0.1156997642835969,0.22291587046966227,18,18.0,19.0,0.03529411764705882,True
CDBD,PokerHand,919,0.48,236,0.529411764705882,0.9424543691457282,0,14,4587,3,3413,str('KL'),3,str('stdev'),0.001,56,0.07912827479965315,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07912827479965315,0.22398945384557054,0.1448611790459174,0.22398945384557054,19,19.0,14.0,0.025490196078431372,True
CDBD,PokerHand,1101,0.51,515,0.7058823529411763,0.6706986076071346,0,28,1508,3,1964,str('H'),1,str('stdev'),0.001,1,0.17282905352420758,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17282905352420758,0.22499800077232507,0.05216894724811749,0.22499800077232507,20,20.0,28.0,0.052941176470588235,True
CDBD,PokerHand,579,0.5,266,0.6470588235294116,0.9008242595064168,0,29,1,3,1857,str('KL'),1,str('stdev'),0.001,35,0.07185173860876198,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07185173860876198,0.22663838172443496,0.15478664311567297,0.22663838172443496,21,21.0,29.0,0.054901960784313725,False
CDBD,PokerHand,889,0.5,261,0.6470588235294116,0.907427093808952,0,27,2796,3,4583,str('H'),1,str('tstat'),0.999,28,0.06812003285126131,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06812003285126131,0.22737892154512104,0.15925888869385973,0.22737892154512104,22,22.0,27.0,0.050980392156862744,False
CDBD,PokerHand,893,0.51,233,0.7058823529411763,0.9469038501190736,1,1,4026,3,2881,str('KL'),3,str('stdev'),0.001,29,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.2274548931505925,0.2274548931505925,0.2274548931505925,23,23.0,1.0,0.0,False
CDBD,PokerHand,974,0.5,293,0.6470588235294116,0.8671777747711209,0,43,4193,3,3234,str('KL'),1,str('stdev'),0.891,7,0.09527082881791783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09527082881791783,0.22762839292474776,0.13235756410682992,0.22762839292474776,24,24.0,43.0,0.08235294117647059,False
CDBD,PokerHand,665,0.51,272,0.7058823529411763,0.893062172670325,0,12,1375,3,5000,str('KL'),1,str('stdev'),0.721,40,0.05177274499598017,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05177274499598017,0.22809895403054942,0.17632620903456925,0.22809895403054942,25,25.0,12.0,0.021568627450980392,False
CDBD,PokerHand,1035,0.5,267,0.6470588235294116,0.8995185401057345,0,30,3148,3,5000,str('KL'),3,str('stdev'),0.001,75,0.0726327232278228,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0726327232278228,0.22824323794383206,0.15561051471600926,0.22824323794383206,26,26.0,30.0,0.056862745098039215,False
CDBD,PokerHand,1030,0.5,288,0.6470588235294116,0.8731689942713363,0,41,5000,3,5000,str('KL'),3,str('stdev'),0.001,100,0.09069958460353349,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09069958460353349,0.2287522671593497,0.1380526825558162,0.2287522671593497,27,27.0,41.0,0.0784313725490196,False
CDBD,PokerHand,565,0.51,381,0.7058823529411763,0.775722128034738,0,26,1,3,5000,str('KL'),1,str('tstat'),0.01,1,0.1646038545860913,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1646038545860913,0.22889214020144266,0.06428828561535135,0.22889214020144266,28,28.0,26.0,0.049019607843137254,False
CDBD,PokerHand,884,0.5,222,0.6470588235294116,0.9637214304658336,0,6,4167,3,787,str('KL'),3,str('stdev'),0.001,7,0.015409034405223097,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.015409034405223097,0.2289058023810352,0.2134967679758121,0.2289058023810352,29,29.0,6.0,0.00980392156862745,False
CDBD,PokerHand,997,0.5,317,0.6470588235294116,0.8397692455825513,0,49,772,3,4304,str('KL'),1,str('stdev'),0.098,29,0.1175247374444194,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1175247374444194,0.22936839420761232,0.11184365676319293,0.22936839420761232,30,30.0,49.0,0.09411764705882353,False
CDBD,PokerHand,1146,0.51,302,0.7058823529411763,0.8566459356828648,0,18,4582,3,1391,str('KL'),2,str('tstat'),0.001,4,0.0867896434397483,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0867896434397483,0.2299917571617431,0.14320211372199482,0.2299917571617431,31,31.0,18.0,0.03333333333333333,False
CDBD,PokerHand,615,0.49,320,0.5882352941176467,0.836489601458957,0,50,1,3,2459,str('H'),1,str('stdev'),0.001,50,0.14891258027171025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14891258027171025,0.23075149565536274,0.08183891538365248,0.23075149565536274,32,32.0,50.0,0.09607843137254903,False
CDBD,PokerHand,968,0.51,275,0.7058823529411763,0.8892448720196356,0,15,2155,3,4680,str('KL'),1,str('stdev'),0.229,10,0.055443361190084646,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.055443361190084646,0.23079629977500304,0.1753529385849184,0.23079629977500304,33,33.0,15.0,0.027450980392156862,False
CDBD,PokerHand,917,0.44,207,0.2941176470588234,0.9880430537985644,0,4,1026,3,5000,str('H'),1,str('stdev'),0.999,21,0.2830494266650184,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2830494266650184,0.2318243511344989,0.051225075530519526,0.2318243511344989,34,34.0,4.0,0.0058823529411764705,False
CDBD,PokerHand,638,0.5,229,0.6470588235294116,0.9529260602171462,0,9,879,3,4473,str('H'),3,str('stdev'),0.001,1,0.025789579319606553,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.025789579319606553,0.23227450265151953,0.20648492333191298,0.23227450265151953,35,35.0,9.0,0.01568627450980392,False
CDBD,PokerHand,724,0.48,257,0.529411764705882,0.912800731075156,0,25,4326,3,4861,str('KL'),2,str('stdev'),0.001,26,0.10114330148521143,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10114330148521143,0.23415849294283783,0.1330151914576264,0.23415849294283783,36,36.0,25.0,0.047058823529411764,False
CDBD,PokerHand,942,0.5,259,0.6470588235294116,0.9101035784223191,0,25,5000,3,3003,str('KL'),1,str('tstat'),0.999,29,0.0667201086072868,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0667201086072868,0.23439216157693665,0.16767205296964985,0.23439216157693665,37,37.0,25.0,0.047058823529411764,False
CDBD,PokerHand,918,0.48,250,0.529411764705882,0.9224082394687152,0,19,3338,3,3397,str('KL'),3,str('stdev'),0.001,14,0.09362731266166556,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09362731266166556,0.23487738340240236,0.1412500707407368,0.23487738340240236,38,38.0,19.0,0.03529411764705882,False
CDBD,PokerHand,1086,0.5,286,0.6470588235294116,0.8755945563310743,0,40,2091,3,5000,str('KL'),3,str('stdev'),0.001,13,0.08888824060814444,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08888824060814444,0.23650581441530225,0.1476175738071578,0.23650581441530225,39,39.0,40.0,0.07647058823529412,False
CDBD,PokerHand,881,0.44,200,0.2941176470588234,1.0,0,2,3817,3,3333,str('KL'),3,str('tstat'),0.001,24,0.2828158159538927,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2828158159538927,0.2366493006550418,0.04616651529885091,0.2366493006550418,40,40.0,2.0,0.00196078431372549,False
CDBD,PokerHand,610,0.5,286,0.6470588235294116,0.8755945563310743,0,40,3644,3,5000,str('KL'),2,str('stdev'),0.001,59,0.08888824060814444,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08888824060814444,0.23807124439381477,0.14918300378567034,0.23807124439381477,41,41.0,40.0,0.07647058823529412,False
CDBD,PokerHand,722,0.5,253,0.6470588235294116,0.918258334814008,0,20,162,3,4906,str('H'),2,str('stdev'),0.001,27,0.05912515487993028,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05912515487993028,0.23925137226360665,0.18012621738367637,0.23925137226360665,42,42.0,20.0,0.03725490196078431,False
CDBD,PokerHand,559,0.51,338,0.7058823529411763,0.8174332649235938,0,20,4416,3,4444,str('H'),1,str('stdev'),0.999,6,0.12449551925989794,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12449551925989794,0.24065280431884015,0.11615728505894221,0.24065280431884015,43,43.0,20.0,0.03725490196078431,False
CDBD,PokerHand,27,0.5,284,0.6470588235294116,0.8780370805010256,0,39,432,3,2977,str('KL'),3,str('stdev'),0.004,24,0.08708928376189133,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08708928376189133,0.24181955958180615,0.15473027581991483,0.24181955958180615,44,44.0,39.0,0.07450980392156863,False
CDBD,PokerHand,1006,0.5,334,0.6470588235294116,0.8215790647294895,0,52,4967,3,2354,str('KL'),1,str('tstat'),0.515,14,0.13312331498619376,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13312331498619376,0.2420160100120624,0.10889269502586865,0.2420160100120624,45,45.0,52.0,0.1,False
CDBD,PokerHand,1165,0.5,309,0.6470588235294116,0.8486685685956061,0,47,4332,3,2620,str('KL'),2,str('stdev'),0.001,28,0.11010073524643656,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11010073524643656,0.24260652015241738,0.1325057849059808,0.24260652015241738,46,46.0,47.0,0.09019607843137255,False
CDBD,PokerHand,835,0.5,256,0.6470588235294116,0.9141571581504554,0,23,3062,3,1157,str('H'),1,str('stdev'),0.001,20,0.06306873880314082,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06306873880314082,0.24335994492930918,0.18029120612616836,0.24335994492930918,47,47.0,23.0,0.043137254901960784,False
CDBD,PokerHand,723,0.48,253,0.529411764705882,0.918258334814008,0,21,5000,3,5000,str('KL'),3,str('tstat'),0.001,25,0.09683724632223532,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09683724632223532,0.2438904240987875,0.1470531777765522,0.2438904240987875,48,48.0,21.0,0.0392156862745098,False
CDBD,PokerHand,659,0.51,275,0.7058823529411763,0.8892448720196356,0,15,2434,3,3527,str('H'),2,str('stdev'),0.001,1,0.055443361190084646,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.055443361190084646,0.2439968672154197,0.18855350602533505,0.2439968672154197,49,49.0,15.0,0.027450980392156862,False
CDBD,PokerHand,751,0.48,232,0.529411764705882,0.9483996962294212,0,12,1,3,5000,str('KL'),3,str('tstat'),0.001,29,0.07524152857401709,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07524152857401709,0.24421981388230563,0.16897828530828854,0.24421981388230563,50,50.0,12.0,0.021568627450980392,False
CDBD,PokerHand,1046,0.5,262,0.6470588235294116,0.906096503502948,0,28,4748,3,1561,str('H'),3,str('stdev'),0.001,1,0.06884120915509143,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06884120915509143,0.2444164431373963,0.17557523398230487,0.2444164431373963,51,51.0,28.0,0.052941176470588235,False
CDBD,PokerHand,613,0.51,300,0.7058823529411763,0.8589590536264071,0,17,355,3,1337,str('H'),1,str('stdev'),0.565,1,0.08456540988850661,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08456540988850661,0.2448513849198367,0.1602859750313301,0.2448513849198367,52,52.0,17.0,0.03137254901960784,False
CDBD,PokerHand,834,0.5,219,0.6470588235294116,0.96845215108518,0,5,2047,3,1195,str('KL'),1,str('tstat'),0.001,16,0.010860097524387853,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.010860097524387853,0.24678164589327403,0.23592154836888618,0.24678164589327403,53,53.0,5.0,0.00784313725490196,False
CDBD,PokerHand,1050,0.5,296,0.6470588235294116,0.8636317592081788,0,44,3329,3,1303,str('KL'),2,str('stdev'),0.001,20,0.09803549383199671,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09803549383199671,0.24836854478073495,0.15033305094873822,0.24836854478073495,54,54.0,44.0,0.08431372549019608,False
CDBD,PokerHand,523,0.41,208,0.1176470588235291,0.9863678489905868,0,6,1800,3,2133,str('H'),3,str('stdev'),0.939,1,0.4526951287055069,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4526951287055069,0.2489514136291907,0.20374371507631617,0.2489514136291907,55,55.0,6.0,0.00980392156862745,False
CDBD,PokerHand,297,0.5,217,0.6470588235294116,0.971641940678523,0,3,2583,3,3075,str('KL'),1,str('stdev'),0.908,31,0.007792879506075193,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.007792879506075193,0.24926258350853445,0.24146970400245926,0.24926258350853445,56,56.0,3.0,0.00392156862745098,False
CDBD,PokerHand,980,0.5,286,0.6470588235294116,0.8755945563310743,0,40,2188,3,5000,str('KL'),2,str('stdev'),0.65,13,0.08888824060814444,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08888824060814444,0.2495889616621291,0.16070072105398464,0.2495889616621291,57,57.0,40.0,0.07647058823529412,False
CDBD,PokerHand,500,0.41,202,0.1176470588235291,0.9965417585517904,0,3,2539,3,2151,str('H'),3,str('stdev'),0.874,1,0.45251752398165046,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45251752398165046,0.24963056527407607,0.2028869587075744,0.24963056527407607,58,58.0,3.0,0.00392156862745098,False
CDBD,PokerHand,882,0.42,207,0.1764705882352939,0.9880430537985644,0,5,1267,3,3302,str('KL'),3,str('tstat'),0.001,1,0.3961090408699543,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3961090408699543,0.250292476349975,0.14581656451997932,0.250292476349975,59,59.0,5.0,0.00784313725490196,False
CDBD,PokerHand,1132,0.5,255,0.6470588235294116,0.9155188734538438,0,22,226,3,1709,str('KL'),1,str('tstat'),0.436,24,0.0617593490794169,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0617593490794169,0.2512808421205544,0.1895214930411375,0.2512808421205544,60,60.0,22.0,0.041176470588235294,False
CDBD,PokerHand,279,0.49,232,0.5882352941176467,0.9483996962294212,0,11,1929,3,4131,str('KL'),1,str('stdev'),0.253,33,0.04961749884877291,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04961749884877291,0.2513983651247994,0.20178086627602648,0.2513983651247994,61,61.0,11.0,0.0196078431372549,False
CDBD,PokerHand,1125,0.5,296,0.6470588235294116,0.8636317592081788,0,44,1169,3,948,str('H'),1,str('stdev'),0.001,29,0.09803549383199671,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09803549383199671,0.2514497964702424,0.15341430263824568,0.2514497964702424,62,62.0,44.0,0.08431372549019608,False
CDBD,PokerHand,1098,0.51,274,0.7058823529411763,0.8905126757089349,0,14,1,3,1516,str('H'),2,str('stdev'),0.001,21,0.05422427441156567,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05422427441156567,0.2515776922126513,0.19735341780108562,0.2515776922126513,63,63.0,14.0,0.025490196078431372,False
CDBD,PokerHand,1047,0.48,350,0.529411764705882,0.805283186545318,0,54,4913,3,4874,str('KL'),2,str('stdev'),0.581,45,0.19559187057649458,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19559187057649458,0.25213383653346455,0.056541965956969975,0.25213383653346455,64,64.0,54.0,0.10392156862745099,False
CDBD,PokerHand,1150,0.51,263,0.7058823529411763,0.9047709628876694,0,9,4971,3,2730,str('KL'),1,str('stdev'),0.131,28,0.04051387939486595,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04051387939486595,0.252329171700216,0.21181529230535007,0.252329171700216,65,65.0,9.0,0.01568627450980392,False
CDBD,PokerHand,444,0.5,292,0.6470588235294116,0.8683678254382651,0,42,4999,3,1247,str('H'),1,str('stdev'),0.335,2,0.09435246256639927,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09435246256639927,0.25276816334851193,0.15841570078211265,0.25276816334851193,66,66.0,42.0,0.0803921568627451,False
CDBD,PokerHand,21,0.48,225,0.529411764705882,0.9590539284973496,0,7,4699,3,4190,str('KL'),1,str('stdev'),0.659,14,0.06891733059367128,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06891733059367128,0.2547585271577014,0.18584119656403014,0.2547585271577014,67,67.0,7.0,0.011764705882352941,False
CDBD,PokerHand,1053,0.5,301,0.6470588235294116,0.857800579818402,0,46,3900,3,852,str('H'),1,str('tstat'),0.001,3,0.10266618487794027,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10266618487794027,0.2554269404637168,0.1527607555857765,0.2554269404637168,68,68.0,46.0,0.08823529411764706,False
CDBD,PokerHand,555,0.45,212,0.3529411764705881,0.979746237732806,0,4,5000,3,5000,str('H'),1,str('tstat'),0.001,18,0.2270893160447262,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2270893160447262,0.2557276004951149,0.028638284450388685,0.2557276004951149,69,69.0,4.0,0.0058823529411764705,False
CDBD,PokerHand,608,0.5,245,0.6470588235294116,0.9294362337798234,0,17,2707,3,4551,str('H'),3,str('stdev'),0.001,54,0.048376780383261556,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.048376780383261556,0.2559214731521768,0.20754469276891524,0.2559214731521768,70,70.0,17.0,0.03137254901960784,False
CDBD,PokerHand,747,0.49,200,0.5882352941176467,1.0,1,1,4996,3,1290,str('H'),3,str('tstat'),0.001,24,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.2561486318305943,0.2561486318305943,0.2561486318305943,71,71.0,1.0,0.0,False
CDBD,PokerHand,941,0.5,276,0.6470588235294116,0.8879816535254829,0,36,3810,3,1858,str('H'),1,str('stdev'),0.001,29,0.08005950792709685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08005950792709685,0.25684088233901364,0.1767813744119168,0.25684088233901364,72,72.0,36.0,0.06862745098039216,False
CDBD,PokerHand,990,0.5,236,0.6470588235294116,0.9424543691457282,0,12,1021,3,615,str('KL'),2,str('stdev'),0.001,29,0.03585888282585914,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03585888282585914,0.257710110668032,0.22185122784217287,0.257710110668032,73,73.0,12.0,0.021568627450980392,False
CDBD,PokerHand,470,0.44,235,0.2941176470588234,0.9439312404070735,0,14,272,3,3025,str('H'),2,str('stdev'),0.499,20,0.28790889526907637,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.28790889526907637,0.26061026129793435,0.027298633971142017,0.26061026129793435,74,74.0,14.0,0.025490196078431372,False
