detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,SensorStream,257,0.09,502,0.8888888888888888,0.9721505876678348,0,12,1,3,4029,str('H'),2,str('stdev'),0.999,1,0.009298056628954934,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.009298056628954934,0.20177011735054168,0.19247206072158674,0.20177011735054168,11,11.0,12.0,0.02412280701754386,True
CDBD,SensorStream,380,0.1,588,1.0,0.919103581548077,0,37,1,3,3459,str('KL'),1,str('tstat'),0.999,1,0.031259739888742005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.031259739888742005,0.203836466038164,0.172576726149422,0.203836466038164,12,12.0,37.0,0.07894736842105263,True
CDBD,SensorStream,1298,0.09,563,0.8888888888888888,0.9336804268357852,0,58,1,3,5000,str('KL'),1,str('stdev'),0.999,1,0.04445253387456051,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04445253387456051,0.20464025409870254,0.16018772022414202,0.20464025409870254,13,13.0,58.0,0.125,True
CDBD,SensorStream,542,0.09,525,0.8888888888888888,0.9571236815830704,0,31,4187,3,3229,str('KL'),2,str('stdev'),0.001,1,0.023029816949244677,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.023029816949244677,0.20564487179501115,0.18261505484576646,0.20564487179501115,14,14.0,31.0,0.06578947368421052,True
CDBD,SensorStream,72,0.09,557,0.8888888888888888,0.9372749998008604,0,52,1,3,5000,str('KL'),1,str('stdev'),0.001,26,0.04116777158671668,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04116777158671668,0.20711560286472308,0.16594783127800639,0.20711560286472308,15,15.0,52.0,0.1118421052631579,True
CDBD,SensorStream,223,0.09,521,0.8888888888888888,0.9596892617399077,0,28,1,3,3283,str('KL'),2,str('stdev'),0.001,1,0.0206853601730158,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0206853601730158,0.20733050730803482,0.186645147135019,0.20733050730803482,16,16.0,28.0,0.05921052631578947,True
CDBD,SensorStream,381,0.08,522,0.7777777777777778,0.959046028302434,0,37,1,3,2758,str('KL'),2,str('stdev'),0.001,1,0.03610040703272039,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03610040703272039,0.2076489634084035,0.17154855637568311,0.2076489634084035,17,17.0,37.0,0.07894736842105263,True
CDBD,SensorStream,151,0.09,503,0.8888888888888888,0.9714830812547888,0,13,3823,3,4462,str('KL'),2,str('stdev'),0.001,1,0.009908031697974475,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.009908031697974475,0.2079248627056488,0.19801683100767434,0.2079248627056488,18,18.0,13.0,0.02631578947368421,True
CDBD,SensorStream,259,0.09,513,0.8888888888888888,0.9648799343113268,0,21,1,3,3179,str('KL'),2,str('tstat'),0.999,1,0.015942063632146584,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.015942063632146584,0.20803968855335758,0.192097624921211,0.20803968855335758,19,19.0,21.0,0.043859649122807015,True
CDBD,SensorStream,579,0.08,500,0.7777777777777778,0.973489590907068,0,24,2427,3,5000,str('KL'),3,str('stdev'),0.001,28,0.022901712721386185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.022901712721386185,0.20840769951577967,0.18550598679439348,0.20840769951577967,20,20.0,24.0,0.05043859649122807,True
CDBD,SensorStream,741,0.09,637,0.8888888888888888,0.8922459744274084,0,102,1970,3,2155,str('KL'),2,str('stdev'),0.001,1,0.0823158149960917,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0823158149960917,0.2096356494656671,0.1273198344695754,0.2096356494656671,21,21.0,102.0,0.22149122807017543,False
CDBD,SensorStream,382,0.08,551,0.7777777777777778,0.9409084337671342,0,55,4450,3,4592,str('KL'),2,str('stdev'),0.001,13,0.05267475038326905,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05267475038326905,0.21013464686770864,0.1574598964844396,0.21013464686770864,22,22.0,55.0,0.11842105263157894,False
CDBD,SensorStream,606,0.08,526,0.7777777777777778,0.956485335012269,0,40,1,3,4432,str('KL'),1,str('stdev'),0.001,22,0.03844039813374763,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03844039813374763,0.21027535130972444,0.1718349531759768,0.21027535130972444,23,23.0,40.0,0.08552631578947369,False
CDBD,SensorStream,306,0.08,493,0.7777777777777778,0.9782185645632892,0,19,1,3,1176,str('KL'),3,str('stdev'),0.001,2,0.018580321981210325,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.018580321981210325,0.21049916903650484,0.19191884705529452,0.21049916903650484,24,24.0,19.0,0.039473684210526314,False
CDBD,SensorStream,487,0.08,511,0.7777777777777778,0.966190225906598,0,30,5000,3,726,str('KL'),3,str('stdev'),0.001,1,0.02957195675641019,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02957195675641019,0.21182137572903253,0.18224941897262234,0.21182137572903253,25,25.0,30.0,0.06359649122807018,False
CDBD,SensorStream,563,0.09,602,0.8888888888888888,0.911208501798288,0,81,505,3,4116,str('KL'),1,str('stdev'),0.001,33,0.06498763849355414,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06498763849355414,0.21226784426282672,0.1472802057692726,0.21226784426282672,26,26.0,81.0,0.17543859649122806,False
CDBD,SensorStream,283,0.1,574,1.0,0.9271885954082836,0,29,1,3,1562,str('KL'),1,str('tstat'),0.999,1,0.023871560852530414,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.023871560852530414,0.21228170726776047,0.18841014641523005,0.21228170726776047,27,27.0,29.0,0.06140350877192982,False
CDBD,SensorStream,593,0.09,666,0.8888888888888888,0.8773062096166705,0,111,30,3,2817,str('KL'),1,str('stdev'),0.001,20,0.09596794461381453,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09596794461381453,0.21269320781323026,0.11672526319941573,0.21269320781323026,28,28.0,111.0,0.2412280701754386,False
CDBD,SensorStream,292,0.1,564,1.0,0.933085051359466,0,23,5000,3,2975,str('KL'),1,str('stdev'),0.001,1,0.018483311308409314,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.018483311308409314,0.21274383317161955,0.19426052186321024,0.21274383317161955,29,29.0,23.0,0.04824561403508772,False
CDBD,SensorStream,612,0.08,811,0.7777777777777778,0.8111939710478595,0,155,1,3,3541,str('KL'),1,str('stdev'),0.001,31,0.17120932443921405,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17120932443921405,0.21292326614967588,0.04171394171046183,0.21292326614967588,30,30.0,155.0,0.33771929824561403,False
CDBD,SensorStream,363,0.1,635,1.0,0.8933012009410153,0,60,1,3,3816,str('KL'),1,str('tstat'),0.999,1,0.0548382532693704,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0548382532693704,0.2130762936950968,0.15823804042572642,0.2130762936950968,31,31.0,60.0,0.12938596491228072,False
CDBD,SensorStream,619,0.08,529,0.7777777777777778,0.954577537826169,0,41,5000,3,1631,str('KL'),1,str('stdev'),0.001,22,0.04018376523483095,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04018376523483095,0.21345951220000908,0.17327574696517814,0.21345951220000908,32,32.0,41.0,0.08771929824561403,False
CDBD,SensorStream,242,0.09,491,0.8888888888888888,0.9795820121471718,0,3,1,3,1899,str('H'),2,str('stdev'),0.001,1,0.0025071351170375205,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0025071351170375205,0.21352732301532973,0.21102018789829222,0.21352732301532973,33,33.0,3.0,0.0043859649122807015,False
CDBD,SensorStream,362,0.08,602,0.7777777777777778,0.911208501798288,0,82,1,3,3740,str('KL'),2,str('tstat'),0.999,1,0.07981489120963661,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07981489120963661,0.21408576458565576,0.13427087337601915,0.21408576458565576,34,34.0,82.0,0.17763157894736842,False
CDBD,SensorStream,319,0.1,560,1.0,0.9354729077165884,0,20,1512,3,1244,str('KL'),1,str('stdev'),0.001,1,0.016301260592824513,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.016301260592824513,0.21423510633329884,0.19793384574047432,0.21423510633329884,35,35.0,20.0,0.041666666666666664,False
CDBD,SensorStream,340,0.09,579,0.8888888888888888,0.9242787125685958,0,67,1,3,1641,str('KL'),2,str('stdev'),0.999,1,0.053043928948746016,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.053043928948746016,0.21428417025199764,0.16124024130325162,0.21428417025199764,36,36.0,67.0,0.14473684210526316,False
CDBD,SensorStream,59,0.09,511,0.8888888888888888,0.966190225906598,0,20,5000,3,5000,str('KL'),1,str('stdev'),0.001,21,0.014744704040327716,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.014744704040327716,0.21461232450123144,0.19986762046090373,0.21461232450123144,37,37.0,20.0,0.041666666666666664,False
CDBD,SensorStream,616,0.09,578,0.8888888888888888,0.924858677110254,0,66,1,3,1443,str('KL'),1,str('stdev'),0.001,22,0.05251395065278849,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05251395065278849,0.21464138312414624,0.16212743247135775,0.21464138312414624,38,38.0,66.0,0.1425438596491228,False
CDBD,SensorStream,155,0.08,491,0.7777777777777778,0.9795820121471718,0,17,4083,3,5000,str('KL'),3,str('stdev'),0.001,13,0.017334387833119996,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.017334387833119996,0.2147982762895583,0.1974638884564383,0.2147982762895583,39,39.0,17.0,0.03508771929824561,False
CDBD,SensorStream,708,0.08,620,0.7777777777777778,0.9013228076944416,0,96,1,3,1494,str('KL'),1,str('stdev'),0.001,8,0.08884855264785867,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08884855264785867,0.21481667815098707,0.12596812550312841,0.21481667815098707,40,40.0,96.0,0.20833333333333334,False
CDBD,SensorStream,176,0.08,481,0.7777777777777778,0.9864834737140163,0,10,1967,3,5000,str('KL'),2,str('stdev'),0.001,26,0.011027752550978572,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.011027752550978572,0.2156843070615662,0.20465655451058762,0.2156843070615662,41,41.0,10.0,0.019736842105263157,False
CDBD,SensorStream,615,0.08,569,0.7777777777777778,0.9301238923935836,0,64,4881,3,5000,str('KL'),2,str('stdev'),0.001,56,0.06252978883699252,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06252978883699252,0.21633788616376062,0.1538080973267681,0.21633788616376062,42,42.0,64.0,0.13815789473684212,False
CDBD,SensorStream,265,0.08,499,0.7777777777777778,0.974161098360209,0,23,1,3,4305,str('KL'),2,str('stdev'),0.001,1,0.022288081455721323,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.022288081455721323,0.217289485805919,0.1950014043501977,0.217289485805919,43,43.0,23.0,0.04824561403508772,False
CDBD,SensorStream,643,0.08,543,0.7777777777777778,0.9458149350453144,0,48,3847,3,4007,str('KL'),1,str('stdev'),0.001,23,0.04819113285194787,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04819113285194787,0.21742766630894464,0.16923653345699677,0.21742766630894464,44,44.0,48.0,0.10307017543859649,False
CDBD,SensorStream,685,0.08,609,0.7777777777777778,0.9073294388206776,0,87,247,3,1700,str('KL'),1,str('stdev'),0.001,22,0.0833596237564023,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0833596237564023,0.21748061742947888,0.1341209936730766,0.21748061742947888,45,45.0,87.0,0.18859649122807018,False
CDBD,SensorStream,247,0.07,498,0.6666666666666666,0.9748339501735124,0,24,5000,3,4764,str('H'),3,str('stdev'),0.001,35,0.02299702696459721,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02299702696459721,0.2186857792306012,0.195688752266004,0.2186857792306012,46,46.0,24.0,0.05043859649122807,False
CDBD,SensorStream,216,0.09,510,0.8888888888888888,0.9668472923299408,0,19,1,3,3583,str('H'),2,str('stdev'),0.001,1,0.014144269154466418,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.014144269154466418,0.21870369337894863,0.2045594242244822,0.21870369337894863,47,47.0,19.0,0.039473684210526314,False
CDBD,SensorStream,726,0.08,670,0.7777777777777778,0.8752967006794903,0,119,1911,3,3685,str('KL'),2,str('stdev'),0.999,1,0.11263150980374789,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11263150980374789,0.21883484693177882,0.10620333712803093,0.21883484693177882,48,48.0,119.0,0.25877192982456143,False
CDBD,SensorStream,289,0.09,501,0.8888888888888888,0.972819422452728,0,11,251,3,3486,str('KL'),1,str('stdev'),0.001,6,0.00868686767840057,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.00868686767840057,0.21892632379703178,0.2102394561186312,0.21892632379703178,49,49.0,11.0,0.021929824561403508,False
CDBD,SensorStream,190,0.1,559,1.0,0.9360725320834772,0,19,5000,3,3384,str('KL'),1,str('stdev'),0.001,1,0.015753316921527448,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.015753316921527448,0.21921528974266039,0.20346197282113293,0.21921528974266039,50,50.0,19.0,0.039473684210526314,False
CDBD,SensorStream,161,0.1,605,1.0,0.9095405610623388,0,44,4055,3,2329,str('KL'),1,str('stdev'),0.001,1,0.03999853844830168,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03999853844830168,0.2193915434308681,0.17939300498256644,0.2193915434308681,51,51.0,44.0,0.09429824561403509,False
CDBD,SensorStream,575,0.1,612,1.0,0.9056805915144238,0,48,1038,3,3238,str('KL'),1,str('tstat'),0.999,1,0.04352582319850892,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04352582319850892,0.21985774893045432,0.1763319257319454,0.21985774893045432,52,52.0,48.0,0.10307017543859649,False
CDBD,SensorStream,202,0.1,588,1.0,0.919103581548077,0,37,1,3,3967,str('KL'),1,str('stdev'),0.001,1,0.031259739888742005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.031259739888742005,0.22038388083168134,0.18912414094293933,0.22038388083168134,53,53.0,37.0,0.07894736842105263,False
CDBD,SensorStream,667,0.08,778,0.7777777777777778,0.8251380817652303,0,148,1,3,617,str('H'),3,str('stdev'),0.001,1,0.15846703503044113,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15846703503044113,0.22045065184462567,0.061983616814184544,0.22045065184462567,54,54.0,148.0,0.3223684210526316,False
CDBD,SensorStream,668,0.09,532,0.8888888888888888,0.952680509072873,0,34,3016,3,2044,str('KL'),1,str('stdev'),0.001,24,0.02709003930157505,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02709003930157505,0.2207899798282845,0.19369994052670944,0.2207899798282845,55,55.0,34.0,0.07236842105263158,False
CDBD,SensorStream,330,0.09,594,0.8888888888888888,0.915697241222193,0,75,1,3,4475,str('H'),1,str('stdev'),0.001,36,0.060885776569242774,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.060885776569242774,0.22096349142530894,0.16007771485606617,0.22096349142530894,56,56.0,75.0,0.16228070175438597,False
CDBD,SensorStream,317,0.09,506,0.8888888888888888,0.969488479741774,0,16,2254,3,4357,str('KL'),2,str('stdev'),0.001,1,0.011730721595462821,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.011730721595462821,0.22109073544426328,0.20936001384880046,0.22109073544426328,57,57.0,16.0,0.03289473684210526,False
CDBD,SensorStream,586,0.08,517,0.7777777777777778,0.9622745773226078,0,35,4248,3,4655,str('KL'),1,str('stdev'),0.001,24,0.03315012165279898,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03315012165279898,0.22153974558086673,0.18838962392806774,0.22153974558086673,58,58.0,35.0,0.07456140350877193,False
CDBD,SensorStream,193,0.1,547,1.0,0.9433527308572306,0,7,5000,3,3809,str('KL'),1,str('stdev'),0.001,1,0.009100587205820547,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.009100587205820547,0.22161523200390992,0.21251464479808937,0.22161523200390992,59,59.0,7.0,0.013157894736842105,False
CDBD,SensorStream,626,0.09,538,0.8888888888888888,0.9489182753631724,0,37,4190,3,3232,str('KL'),1,str('stdev'),0.001,26,0.030528011914107926,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.030528011914107926,0.22198741231190136,0.19145940039779344,0.22198741231190136,60,60.0,37.0,0.07894736842105263,False
CDBD,SensorStream,580,0.09,725,0.8888888888888888,0.8488192851926804,0,133,3209,3,3664,str('KL'),1,str('stdev'),0.001,25,0.12199962513712918,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12199962513712918,0.22210024185993624,0.10010061672280705,0.22210024185993624,61,61.0,133.0,0.2894736842105263,False
CDBD,SensorStream,331,0.09,519,0.8888888888888888,0.9609794336447608,0,26,5000,3,3991,str('KL'),2,str('tstat'),0.001,1,0.019506386186655605,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.019506386186655605,0.2221766664564079,0.2026702802697523,0.2221766664564079,62,62.0,26.0,0.05482456140350877,False
CDBD,SensorStream,535,0.08,617,0.7777777777777778,0.902950362296348,0,94,5,3,2150,str('KL'),1,str('stdev'),0.999,8,0.0873612744566266,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0873612744566266,0.22255573358227945,0.13519445912565287,0.22255573358227945,63,63.0,94.0,0.20394736842105263,False
CDBD,SensorStream,631,0.09,594,0.8888888888888888,0.915697241222193,0,75,31,3,892,str('KL'),1,str('stdev'),0.001,20,0.060885776569242774,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.060885776569242774,0.22260974465030117,0.1617239680810584,0.22260974465030117,64,64.0,75.0,0.16228070175438597,False
CDBD,SensorStream,276,0.09,551,0.8888888888888888,0.9409084337671342,0,46,1,3,4569,str('KL'),1,str('stdev'),0.001,1,0.03784749766718658,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03784749766718658,0.22282448373414382,0.18497698606695723,0.22282448373414382,65,65.0,46.0,0.09868421052631579,False
CDBD,SensorStream,475,0.08,608,0.7777777777777778,0.9078808571043252,0,86,5000,3,4280,str('H'),3,str('stdev'),0.999,1,0.08285573136068478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08285573136068478,0.22312395344830407,0.1402682220876193,0.22312395344830407,66,66.0,86.0,0.18640350877192982,False
CDBD,SensorStream,127,0.09,560,0.8888888888888888,0.9354729077165884,0,55,4500,3,1010,str('KL'),2,str('stdev'),0.001,1,0.04281454414500154,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04281454414500154,0.22365249264127285,0.1808379484962713,0.22365249264127285,67,67.0,55.0,0.11842105263157894,False
CDBD,SensorStream,405,0.08,473,0.7777777777777778,0.9921085316873473,0,6,597,3,1093,str('H'),3,str('stdev'),0.001,19,0.0058875096132903326,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0058875096132903326,0.22393018494534456,0.21804267533205424,0.22393018494534456,68,68.0,6.0,0.010964912280701754,False
CDBD,SensorStream,109,0.1,611,1.0,0.906229308972622,0,47,1,3,2130,str('KL'),1,str('stdev'),0.001,1,0.04302439884827788,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04302439884827788,0.22399865862523,0.1809742597769521,0.22399865862523,69,69.0,47.0,0.10087719298245613,False
CDBD,SensorStream,504,0.09,559,0.8888888888888888,0.9360725320834772,0,54,3002,3,3330,str('KL'),1,str('stdev'),0.001,5,0.04226660047370448,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04226660047370448,0.22403864528612544,0.18177204481242096,0.22403864528612544,70,70.0,54.0,0.1162280701754386,False
CDBD,SensorStream,620,0.08,599,0.7777777777777778,0.9128847614750552,0,80,1,3,1481,str('KL'),3,str('tstat'),0.999,47,0.07828310575852038,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07828310575852038,0.22438966045081873,0.14610655469229836,0.22438966045081873,71,71.0,80.0,0.17324561403508773,False
CDBD,SensorStream,186,0.1,557,1.0,0.9372749998008604,0,17,1,3,3215,str('KL'),1,str('stdev'),0.001,1,0.014654488034539647,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.014654488034539647,0.22447326198582915,0.2098187739512895,0.22447326198582915,72,72.0,17.0,0.03508771929824561,False
CDBD,SensorStream,551,0.09,668,0.8888888888888888,0.8762999532707032,0,113,1379,3,5000,str('KL'),1,str('stdev'),0.001,35,0.09688747328363184,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09688747328363184,0.224590901785536,0.12770342850190416,0.224590901785536,73,73.0,113.0,0.24561403508771928,False
CDBD,SensorStream,453,0.09,588,0.8888888888888888,0.919103581548077,0,72,5000,3,656,str('KL'),3,str('stdev'),0.001,37,0.05777302344091904,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05777302344091904,0.22460926359912303,0.166836240158204,0.22460926359912303,74,74.0,72.0,0.15570175438596492,False
CDBD,SensorStream,569,0.1,761,1.0,0.8325537223372781,0,76,3946,3,2027,str('KL'),1,str('stdev'),0.001,1,0.11035000076702742,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11035000076702742,0.22469886463680808,0.11434886386978066,0.22469886463680808,75,75.0,76.0,0.16447368421052633,False
CDBD,SensorStream,207,0.1,571,1.0,0.9289466955035734,0,27,1,3,466,str('KL'),1,str('tstat'),0.999,1,0.022264988681824152,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.022264988681824152,0.22472803676811529,0.20246304808629112,0.22472803676811529,76,76.0,27.0,0.05701754385964912,False
