detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,759,0.8,1750,0.8529411764705884,0.2590992805775423,0,15,4640,176,0.488,0.709,0.5599725363012147,0.6413969576329229,0.6199988406360318,0.5618516339518468,0.17446438582082402,0.04684857519134698,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6413969576329229,0.5405098875770509,0.10088707005587205,0.6199988406360318,0.5031789607464769,0.11681987988955489,0.5618516339518468,0.4536642860225459,0.1081873479293009,0.17446438582082402,0.2368489251780628,0.06238453935723878,0.04684857519134698,0.1884450933393218,0.1415965181479748,1337.0,0.9816311535635562,1337.0,0.9816311535635562,1253.0,0.919911829537105,122.0,0.08890521675238795,54.0,0.038941954445260836,0.038941954445260836,WACC_0p9_WRT_0p1,0.6022042615723733,238,False,,,False,False,False,False,False,15.0,0.1414141414141414
D3,ForestCovertype,1267,0.7,346,0.5588235294117646,0.5805864749309626,0,79,4120,3991,0.3,0.51,0.06827721727268715,0.25633159056642907,0.1842992649370435,0.04318362074586654,0.2369269708513807,0.30163671462354363,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.25633159056642907,0.16589368567902113,0.09043790488740794,0.1842992649370435,0.16084046651234116,0.023458798424702332,0.04318362074586654,0.2854875942812752,0.24230397353540864,0.2369269708513807,0.31228213388229475,0.07535516303091405,0.30163671462354363,0.35371446351903346,0.05207774889548983,683.0,0.5011021307861866,553.0,0.4055841293166789,55.0,0.03967670830271859,557.0,0.4085231447465099,622.0,0.4562821454812638,0.03967670830271859,WACC_0p5_WRT_0p5,0.3622336517266716,239,False,,,False,False,False,False,False,79.0,0.7878787878787878
D3,ForestCovertype,261,0.69,153,0.5294117647058822,0.7419385199205499,0,34,1322,4391,0.415,0.201,0.1778677178042885,0.1263862150366465,0.042637402575874894,0.18280313329908743,0.3283217461526693,0.3598661385937115,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1263862150366465,0.12058053435070783,0.005805680685938661,0.042637402575874894,0.1174657220077514,0.07482831943187651,0.18280313329908743,0.3279178752541663,0.1451147419550789,0.3283217461526693,0.3660899469602725,0.037768200807603236,0.3598661385937115,0.3973515519543432,0.03748541336063166,321.0,0.23512123438648053,55.0,0.03967670830271859,546.0,0.4004408523144746,875.0,0.6421748714180749,865.0,0.6348273328434975,0.03967670830271859,WACC_0p3_WRT_0p7,0.39044819985304924,240,False,,,False,False,False,False,False,34.0,0.3333333333333333
D3,ForestCovertype,130,0.75,1024,0.7058823529411765,0.3654583183181213,0,48,4459,949,0.196,0.407,0.33655455726471983,0.4787292573295289,0.4345161934321343,0.32373166018521365,0.03986938212179565,0.1618448854725153,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4787292573295289,0.3688391516308623,0.10989010569866664,0.4345161934321343,0.31774843552998,0.11676775790215432,0.32373166018521365,0.3180792222345311,0.005652437950682543,0.03986938212179565,0.22328118915726372,0.18341180703546806,0.1618448854725153,0.20513085957265362,0.04328597410013832,1240.0,0.9103600293901543,1213.0,0.890521675238795,443.0,0.3247612049963262,55.0,0.03967670830271859,87.0,0.06318883174136664,0.03967670830271859,WACC_0p7_WRT_0p3,0.4457016899338722,241,False,,,False,False,False,False,False,48.0,0.47474747474747475
D3,ForestCovertype,653,0.62,84,0.3235294117647059,0.8599776898438308,0,17,1996,4987,0.885,0.764,0.49033553205642566,0.04515827712173584,0.1312932228225732,0.4984364354501074,0.633717351014807,0.6414498161678757,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.04515827712173584,0.08994598906731698,0.044787711945581135,0.1312932228225732,0.16450823348432161,0.03321501066174842,0.4984364354501074,0.46688137601122276,0.03155505943888465,0.633717351014807,0.4732026376944689,0.16051471332033806,0.6414498161678757,0.5060637779171966,0.13538603825067907,55.0,0.03967670830271859,593.0,0.43497428361498897,1279.0,0.9390154298310066,1288.0,0.9456282145481264,1301.0,0.9551800146950772,0.03967670830271859,WACC_0p1_WRT_0p9,0.6628949301983835,242,False,,,False,False,False,False,False,17.0,0.16161616161616163
D3,ForestCovertype,949,0.73,471,0.6470588235294118,0.5194806953359691,0,43,4535,2119,0.313,0.242,0.1391450638771491,0.3197185319268727,0.26475460981280124,0.12565723800805895,0.13294231418083222,0.21456708369176317,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3197185319268727,0.25738199974802367,0.06233653217884905,0.26475460981280124,0.24113155974936845,0.023623050063432793,0.12565723800805895,0.28554693397719233,0.15988969596913338,0.13294231418083222,0.2454513660035965,0.11250905182276427,0.21456708369176317,0.2630146830996766,0.04844759940791346,1050.0,0.7707567964731815,1058.0,0.7766348273328435,56.0,0.04041146216017634,170.0,0.12417340191036003,244.0,0.17854518736223365,0.04041146216017634,WACC_0p5_WRT_0p5,0.378104335047759,243,False,,,False,False,False,False,False,43.0,0.42424242424242425
D3,ForestCovertype,1302,0.7,170,0.5588235294117646,0.7211409999631597,0,17,2915,3373,0.427,0.072,0.1350983693765638,0.14258264931696443,0.0659558377819514,0.13815301360975635,0.2873070230323825,0.323352723795643,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.14258264931696443,0.1267511226706091,0.015831526646355343,0.0659558377819514,0.11757708974636678,0.05162125196441539,0.13815301360975635,0.32795437539617384,0.1898013617864175,0.2873070230323825,0.3598225373280263,0.07251551429564385,0.323352723795643,0.40291500507771033,0.07956228128206733,377.0,0.2762674504041146,56.0,0.04041146216017634,548.0,0.4019103600293902,841.0,0.6171932402645114,898.0,0.6590742101396032,0.04041146216017634,WACC_0p3_WRT_0p7,0.39897134459955913,244,False,,,False,False,False,False,False,17.0,0.16161616161616163
D3,ForestCovertype,1069,0.59,76,0.2352941176470587,0.8796102892833542,0,24,94,2803,0.246,0.837,0.6096390342287309,0.03384036050889814,0.1848311770756688,0.6133345526363801,0.7533714220366532,0.7568293608623259,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.03384036050889814,0.08999037905055815,0.05615001854166001,0.1848311770756688,0.15327260438625723,0.03155857268941156,0.6133345526363801,0.4538438405181273,0.15949071211825283,0.7533714220366532,0.5002424120079066,0.25312901002874655,0.7568293608623259,0.5283459441407007,0.2284834167216252,56.0,0.04041146216017634,481.0,0.3526818515797208,1255.0,0.9213813372520205,1333.0,0.9786921381337252,1337.0,0.9816311535635562,0.04041146216017634,WACC_0p1_WRT_0p9,0.6549595885378399,245,False,,,False,False,False,False,False,24.0,0.23232323232323232
D3,ForestCovertype,1155,0.72,468,0.6176470588235293,0.5207471292478785,0,63,3984,2790,0.363,0.208,0.12374273819898843,0.31440081832101363,0.25423332940114335,0.10448478282387494,0.16140013741218462,0.24136099213163842,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.31440081832101363,0.20524763133782448,0.10915318698318915,0.25423332940114335,0.18983621071759957,0.06439711868354378,0.10448478282387494,0.28555659339041617,0.18107181056654123,0.16140013741218462,0.2769966314282217,0.11559649401603705,0.24136099213163842,0.3018418567888345,0.0604808646571961,867.0,0.636296840558413,805.0,0.5907421013960323,57.0,0.041146216017634095,345.0,0.25275532696546654,401.0,0.29390154298310067,0.041146216017634095,WACC_0p5_WRT_0p5,0.36296840558412935,246,False,,,False,False,False,False,False,63.0,0.6262626262626263
D3,ForestCovertype,312,0.77,952,0.7647058823529412,0.379924288311093,0,23,1605,608,0.005,0.691,0.3571428121905686,0.48196647648693536,0.44709250784898735,0.35515544386115444,0.04199006643550947,0.11364426168980538,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.48196647648693536,0.36141608843877826,0.1205503880481571,0.44709250784898735,0.29247891734943365,0.1546135904995537,0.35515544386115444,0.3077074930432371,0.04744795081791736,0.04199006643550947,0.22419277905137439,0.1822027126158649,0.11364426168980538,0.24435421285807613,0.13070995116827075,1227.0,0.9008082292432035,1169.0,0.858192505510654,332.0,0.2432035268185158,57.0,0.041146216017634095,191.0,0.13960323291697282,0.041146216017634095,WACC_0p7_WRT_0p3,0.43659074210139603,247,False,,,False,False,False,False,False,23.0,0.2222222222222222
D3,ForestCovertype,681,0.69,134,0.5294117647058822,0.7680921558595507,0,18,936,4725,0.152,0.32,0.19276780747376837,0.10688233858699007,0.021676167806185403,0.20230942634302693,0.34046347928681686,0.36704954324169276,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.10688233858699007,0.09949559790261006,0.007386740684380014,0.021676167806185403,0.11759149847082764,0.09591533066464224,0.20230942634302693,0.3783754667428246,0.17606604039979765,0.34046347928681686,0.4014591531731656,0.060995673886348745,0.36704954324169276,0.4434746792327771,0.07642513599108436,129.0,0.0940484937545922,57.0,0.041146216017634095,974.0,0.7149155033063923,1063.0,0.7803085966201323,1114.0,0.8177810433504776,0.041146216017634095,WACC_0p3_WRT_0p7,0.48963997060984565,248,False,,,False,False,False,False,False,18.0,0.1717171717171717
D3,ForestCovertype,129,0.59,82,0.2352941176470587,0.8647069222886519,0,29,927,4316,0.982,0.922,0.5973207541562728,0.043909258580245414,0.17369570911855406,0.5989342286971436,0.7423955747239844,0.7484716693241461,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.043909258580245414,0.09001317942040431,0.04610392084015889,0.17369570911855406,0.18762956017879096,0.013933851060236896,0.5989342286971436,0.4990413516917724,0.09989287700537125,0.7423955747239844,0.49010665589928476,0.25228891882469967,0.7484716693241461,0.5111981415032374,0.23727352782090871,57.0,0.041146216017634095,787.0,0.5775165319617928,1331.0,0.9772226304188097,1319.0,0.9684055841293167,1309.0,0.9610580455547392,0.041146216017634095,WACC_0p1_WRT_0p9,0.7050698016164585,249,False,,,False,False,False,False,False,29.0,0.2828282828282828
D3,ForestCovertype,25,0.74,318,0.6764705882352942,0.5972969695023127,0,13,1047,1673,0.185,0.071,0.07283065560148104,0.25351209672923786,0.2028126667589167,0.06943770998011166,0.12596060965606692,0.19135223394773568,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.25351209672923786,0.20300730584881774,0.05050479088042012,0.2028126667589167,0.17882046034230875,0.02399220641660796,0.06943770998011166,0.2856098274221741,0.21617211744206244,0.12596060965606692,0.289097842660833,0.16313723300476607,0.19135223394773568,0.3001497434263624,0.10879750947862674,863.0,0.633357825128582,712.0,0.5224099926524615,58.0,0.04188096987509184,415.0,0.3041880969875092,396.0,0.29022777369581193,0.04188096987509184,WACC_0p5_WRT_0p5,0.3584129316678913,250,False,,,False,False,False,False,False,13.0,0.12121212121212122
D3,ForestCovertype,847,0.75,952,0.7058823529411765,0.379924288311093,0,44,4257,1017,0.502,0.085,0.3205873973333137,0.46451665406104936,0.4202660520299611,0.30880075440617016,0.0433569619047626,0.16178580826425623,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.46451665406104936,0.3601298476047388,0.10438680645631054,0.4202660520299611,0.3170311947826507,0.10323485724731041,0.30880075440617016,0.32248229116889787,0.013681536762727708,0.0433569619047626,0.22459644023778158,0.18123947833301898,0.16178580826425623,0.20970061096346695,0.04791480269921072,1224.0,0.8986039676708303,1211.0,0.8890521675238795,479.0,0.35121234386480527,58.0,0.04188096987509184,98.0,0.07127112417340191,0.04188096987509184,WACC_0p7_WRT_0p3,0.4504041146216018,251,False,,,False,False,False,False,False,44.0,0.43434343434343436
D3,ForestCovertype,576,0.69,146,0.5294117647058822,0.7511782500137566,0,28,2714,3811,0.598,0.198,0.18305061826980154,0.11945608468560817,0.03521111091937733,0.189629839447023,0.3325225810590751,0.362306583677462,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.11945608468560817,0.11703837837917244,0.0024177063064357296,0.03521111091937733,0.11764923956851829,0.08243812864914096,0.189629839447023,0.35640284605023625,0.16677300660321326,0.3325225810590751,0.383495699187736,0.0509731181286609,0.362306583677462,0.4187676882470819,0.05646110456961989,289.0,0.21160911094783247,58.0,0.04188096987509184,807.0,0.5922116091109478,971.0,0.7127112417340191,967.0,0.7097722263041881,0.04188096987509184,WACC_0p3_WRT_0p7,0.4536370315944159,252,False,,,False,False,False,False,False,28.0,0.2727272727272727
D3,ForestCovertype,206,0.74,993,0.6764705882352942,0.3715580247719582,0,57,3571,396,0.734,0.624,0.31262523822761656,0.465126668799399,0.4161178518901714,0.2951461433965685,0.06811192138118403,0.18638397351087654,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.465126668799399,0.425695274454591,0.039431394344808024,0.4161178518901714,0.4054935296560963,0.010624322234075112,0.2951461433965685,0.3833848975417193,0.08823875414515076,0.06811192138118403,0.22885524302105878,0.16074332163987476,0.18638397351087654,0.19058116972621397,0.004197196215337429,1292.0,0.9485672299779574,1302.0,0.9559147685525349,998.0,0.7325495958853784,79.0,0.05731080088170463,58.0,0.04188096987509184,0.04188096987509184,WACC_0p9_WRT_0p1,0.5472446730345334,253,False,,,False,False,False,False,False,57.0,0.5656565656565656
D3,ForestCovertype,1255,0.58,57,0.2058823529411763,0.935891272066935,0,10,2777,4234,0.637,0.968,0.6936657562830403,0.028596709537374043,0.24084365843591005,0.702539869751809,0.833144722933556,0.8264862156451354,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.028596709537374043,0.09013661546481905,0.061539905927445,0.24084365843591005,0.1784715160422895,0.062372142393620544,0.702539869751809,0.4922660008365989,0.21027386891521016,0.833144722933556,0.479846997325776,0.35329772560778,0.8264862156451354,0.5129698614579015,0.3135163541872339,58.0,0.04188096987509184,708.0,0.5194709772226305,1323.0,0.9713445995591476,1297.0,0.9522409992652462,1311.0,0.9625275532696547,0.04188096987509184,WACC_0p1_WRT_0p9,0.6894930198383542,254,False,,,False,False,False,False,False,10.0,0.09090909090909091
D3,ForestCovertype,667,0.64,145,0.3823529411764706,0.7525340121306731,0,33,4399,3340,0.226,0.659,0.3465704325147391,0.11912469729669764,0.028768756637971554,0.3427843607802083,0.4988744097404535,0.526512616847883,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.11912469729669764,0.18887854954837444,0.0697538522516768,0.028768756637971554,0.17531477964636627,0.14654602300839473,0.3427843607802083,0.28574013943474263,0.05704422134546566,0.4988744097404535,0.2994037961044236,0.19947061363602991,0.526512616847883,0.3287755717212997,0.1977370451265833,784.0,0.5753122703894196,684.0,0.5018368846436444,59.0,0.0426157237325496,487.0,0.3570903747244673,518.0,0.3798677443056576,0.0426157237325496,WACC_0p5_WRT_0p5,0.37134459955914767,255,False,,,False,False,False,False,False,33.0,0.32323232323232326
