detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,1684,0.55,13,0.2500000000000001,0.8118427723262028,0,11,1483,3151,0.26,0.226,0.5283136518193025,0.07752881374977014,0.12467725978278148,0.5265341937979023,0.6435934791872115,0.660549094792466,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.07752881374977014,0.07637193403500406,0.0011568797147660792,0.12467725978278148,0.11483689773576672,0.009840362047014758,0.5265341937979023,0.45491240456813037,0.07162178922977197,0.6435934791872115,0.4835912468447401,0.16000223234247146,0.660549094792466,0.5167778730978153,0.14377122169465073,974.0,0.4438868613138686,63.0,0.028284671532846715,954.0,0.4347627737226277,943.0,0.42974452554744524,986.0,0.44936131386861317,0.028284671532846715,WACC_0p3_WRT_0p7,0.35720802919708033,251,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,776,0.65,72,0.5277777777777779,0.4451202092139429,0,25,1594,594,0.953,0.392,0.14014901645968314,0.36912972379074993,0.29236170284604585,0.10381706277000591,0.2019769741977655,0.29113871066593827,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.36912972379074993,0.20481233360690418,0.16431739018384575,0.29236170284604585,0.20634024158050449,0.08602146126554136,0.10381706277000591,0.3543594211850669,0.250542358415061,0.2019769741977655,0.3177331808920616,0.1157562066942961,0.29113871066593827,0.340785013812546,0.04964630314660773,1975.0,0.9005474452554745,1929.0,0.8795620437956204,63.0,0.028284671532846715,134.0,0.06067518248175183,159.0,0.07208029197080291,0.028284671532846715,WACC_0p5_WRT_0p5,0.38822992700729925,252,False,,,False,False,False,False,False,25.0,0.5581395348837209
D3,GasSensor,1790,0.59,13,0.361111111111111,0.8118427723262028,0,7,1049,3514,0.886,0.93,0.39728438955383016,0.07539017900284749,0.07597899717064299,0.4053184612104569,0.5184615149327066,0.5358150592168592,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.07539017900284749,0.05265858434999259,0.022731594652854896,0.07597899717064299,0.14719009334629987,0.07121109617565688,0.4053184612104569,0.5794932460099971,0.17417478479954018,0.5184615149327066,0.6015570959125582,0.08309558097985159,0.5358150592168592,0.6288841681259245,0.09306910890906528,63.0,0.028284671532846715,1347.0,0.6140510948905109,2111.0,0.9625912408759124,2071.0,0.9443430656934306,2044.0,0.9320255474452555,0.028284671532846715,WACC_0p1_WRT_0p9,0.6962591240875913,253,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,1981,0.54,10,0.2222222222222223,0.8653970017798687,0,9,1144,3840,0.158,0.48,0.6044148523308537,0.04152354869763105,0.17647447067750582,0.607697003407021,0.7107588379024541,0.7187075376496341,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.04152354869763105,0.0629497521435325,0.021426203445901452,0.17647447067750582,0.11484914482160123,0.06162532585590459,0.607697003407021,0.47644799880370564,0.1312490046033154,0.7107588379024541,0.5198272232862594,0.19093161461619468,0.7187075376496341,0.558926807035063,0.1597807306145711,479.0,0.21806569343065693,64.0,0.02874087591240876,1203.0,0.5483576642335767,1344.0,0.6126824817518248,1445.0,0.6587591240875912,0.02874087591240876,WACC_0p3_WRT_0p7,0.4133211678832117,254,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1614,0.82,906,1.0,0.0,1,1,4230,14,0.932,0.501,1.0,1.0,1.0,1.0,0.4019441073772183,0.08745530930313127,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,1.0,0.46047905322129706,0.539520946778703,1.0,0.43753698194769897,0.562463018052301,1.0,0.44089564868202075,0.5591043513179792,0.4019441073772183,0.30510640286245866,0.09683770451475965,0.08745530930313127,0.2805266782482232,0.19307136894509191,2178.0,0.9931569343065694,2175.0,0.9917883211678832,776.0,0.35355839416058393,106.0,0.047901459854014596,64.0,0.02874087591240876,0.02874087591240876,WACC_0p9_WRT_0p1,0.4830291970802919,255,False,,,False,False,False,False,False,1.0,0.0
D3,GasSensor,968,0.54,7,0.2222222222222223,0.9361151919122714,0,6,2172,4379,0.615,0.901,0.6671123217307838,0.02370282616464133,0.2304549597997651,0.6797390779035495,0.7634445374708753,0.7597529129832539,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.02370282616464133,0.05267611845029958,0.02897329228565825,0.2304549597997651,0.1393441527079184,0.09111080709184671,0.6797390779035495,0.5976829568628718,0.08205612104067772,0.7634445374708753,0.6177051876917377,0.1457393497791376,0.7597529129832539,0.6502211993997563,0.10953171358349756,64.0,0.02874087591240876,1115.0,0.5082116788321168,2165.0,0.9872262773722628,2148.0,0.979470802919708,2147.0,0.9790145985401459,0.02874087591240876,WACC_0p1_WRT_0p9,0.6965328467153284,256,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,1577,0.57,14,0.3055555555555554,0.7965217051606289,0,10,4270,4757,0.442,0.071,0.4513214305476598,0.08708292531524678,0.08923776664934306,0.4521849859261081,0.571665927917006,0.591402473336212,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.08708292531524678,0.0725972943492824,0.014485630965964377,0.08923776664934306,0.11491418094050866,0.0256764142911656,0.4521849859261081,0.4631004070351756,0.010915421109067458,0.571665927917006,0.49163313427894795,0.08003279363805804,0.591402473336212,0.5316963632046801,0.05970611013153193,861.0,0.39233576642335766,65.0,0.029197080291970802,1038.0,0.47308394160583944,1040.0,0.4739963503649635,1141.0,0.5200729927007299,0.029197080291970802,WACC_0p3_WRT_0p7,0.3777372262773723,257,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,1001,0.68,81,0.6111111111111113,0.4193026970598851,0,17,1740,314,0.064,0.284,0.20855785820760867,0.4046935039138274,0.3430288340750753,0.18707668472486005,0.11912602427798362,0.21730351756786662,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.4046935039138274,0.28634874144073225,0.11834476247309517,0.3430288340750753,0.2734526597901769,0.06957617428489837,0.18707668472486005,0.3635686925783274,0.17649200785346736,0.11912602427798362,0.2855394120968076,0.16641338781882398,0.21730351756786662,0.29100300770860715,0.07369949014074054,2096.0,0.9557481751824818,2077.0,0.9470802919708029,109.0,0.04927007299270073,65.0,0.029197080291970802,71.0,0.03193430656934307,0.029197080291970802,WACC_0p7_WRT_0p3,0.40264598540145985,258,False,,,False,False,False,False,False,17.0,0.37209302325581395
D3,GasSensor,883,0.54,7,0.2222222222222223,0.9361151919122714,0,6,96,3487,0.479,0.707,0.6671123217307838,0.02370282616464133,0.2304549597997651,0.6797390779035495,0.7634445374708753,0.7597529129832539,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.02370282616464133,0.05275818283308004,0.02905535666843871,0.2304549597997651,0.14348173335377903,0.08697322644598607,0.6797390779035495,0.6012036385857705,0.07853543931777895,0.7634445374708753,0.6314305478209993,0.13201398964987598,0.7597529129832539,0.6691607831887662,0.09059212979448772,65.0,0.029197080291970802,1258.0,0.5734489051094891,2173.0,0.9908759124087592,2171.0,0.989963503649635,2175.0,0.9917883211678832,0.029197080291970802,WACC_0p1_WRT_0p9,0.7150547445255475,259,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,1932,0.64,38,0.5000000000000001,0.5843337687662347,0,14,1353,665,0.025,0.712,0.10962908420396862,0.2478169715577167,0.1625613461585064,0.08803444334789004,0.2699578816578745,0.32991644492349353,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2478169715577167,0.20582484252758196,0.041992129030134745,0.1625613461585064,0.19410222455338874,0.03154087839488234,0.08803444334789004,0.3548210443045307,0.26678660095664064,0.2699578816578745,0.3343672928471608,0.06440941118928634,0.32991644492349353,0.34222749466448676,0.01231104974099323,1979.0,0.9023722627737226,1868.0,0.8517335766423357,66.0,0.029653284671532845,179.0,0.0812043795620438,164.0,0.07436131386861314,0.029653284671532845,WACC_0p5_WRT_0p5,0.3878649635036497,260,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,2094,0.67,54,0.5833333333333335,0.5079933189966783,0,12,2907,330,0.879,0.389,0.10082405224505385,0.31990600585175666,0.2521549708935934,0.07948689189793112,0.16740831504570697,0.24516966706209062,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.31990600585175666,0.2550964611421241,0.06480954470963257,0.2521549708935934,0.2475026627071151,0.004652308186478299,0.07948689189793112,0.3670746418651483,0.2875877499672172,0.16740831504570697,0.28578252320767983,0.11837420816197286,0.24516966706209062,0.31191749918448414,0.06674783212239352,2064.0,0.9411496350364964,2032.0,0.9265510948905109,125.0,0.05656934306569343,66.0,0.029653284671532845,105.0,0.04744525547445255,0.029653284671532845,WACC_0p7_WRT_0p3,0.40027372262773725,261,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,802,0.69,97,0.6388888888888888,0.3797195768524958,0,20,4531,416,0.885,0.244,0.2665582633999407,0.44740370258646905,0.3908217370008519,0.24740071229080962,0.08474525226621785,0.193279695402511,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.44740370258646905,0.2943693180495179,0.15303438453695117,0.3908217370008519,0.3179871536787514,0.07283458332210047,0.24740071229080962,0.4030378068216148,0.15563709453080515,0.08474525226621785,0.3002493330468762,0.21550408078065833,0.193279695402511,0.28155993550473246,0.08828024010222146,2100.0,0.9575729927007299,2108.0,0.9612226277372263,340.0,0.15465328467153286,96.0,0.04333941605839416,66.0,0.029653284671532845,0.029653284671532845,WACC_0p9_WRT_0p1,0.4292883211678832,262,False,,,False,False,False,False,False,20.0,0.4418604651162791
D3,GasSensor,2041,0.57,12,0.3055555555555554,0.8282997365661444,0,8,1556,4769,0.248,0.238,0.4751589576718401,0.06505466456912593,0.11224879733684637,0.48071385041557857,0.5911139622433843,0.6054963987444885,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.06505466456912593,0.06682179341706129,0.0017671288479353675,0.11224879733684637,0.11491833782198024,0.0026695404851338755,0.48071385041557857,0.486462413276431,0.0057485628608524575,0.5911139622433843,0.5311446292222441,0.05996933302114016,0.6054963987444885,0.5627184085727645,0.04277799017172401,626.0,0.2851277372262774,66.0,0.029653284671532845,1324.0,0.603558394160584,1477.0,0.6733576642335767,1486.0,0.677463503649635,0.029653284671532845,WACC_0p3_WRT_0p7,0.45383211678832114,263,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1919,0.58,11,0.3333333333333332,0.8460746120561808,0,6,1072,4017,0.668,0.871,0.4560121858544888,0.05225388650264843,0.11301629878847044,0.4666091166600273,0.5709813097184304,0.5824795509052375,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.05225388650264843,0.05278111046795267,0.0005272239653042396,0.11301629878847044,0.13834773729110744,0.025331438502637,0.4666091166600273,0.5747924879302221,0.10818337127019478,0.5709813097184304,0.6060900510375934,0.03510874131916297,0.5824795509052375,0.6386966799099424,0.05621712900470488,66.0,0.029653284671532845,1080.0,0.49224452554744524,2084.0,0.9502737226277372,2094.0,0.9548357664233577,2101.0,0.958029197080292,0.029653284671532845,WACC_0p1_WRT_0p9,0.677007299270073,264,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,619,0.65,41,0.5277777777777779,0.567876804526293,0,11,851,384,0.139,0.657,0.07318416950074327,0.26311748838582333,0.18371981011118432,0.04972671410867502,0.2375049667926979,0.30131929522909456,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.26311748838582333,0.233080742627631,0.030036745758192318,0.18371981011118432,0.22990047955017373,0.04618066943898941,0.04972671410867502,0.3549672366352075,0.3052405225265325,0.2375049667926979,0.34054566603964254,0.10304069924694464,0.30131929522909456,0.35648552698816877,0.0551662317590742,2025.0,0.9233576642335767,1996.0,0.9101277372262774,67.0,0.030109489051094892,197.0,0.08941605839416059,190.0,0.08622262773722628,0.030109489051094892,WACC_0p5_WRT_0p5,0.40784671532846717,265,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,1164,0.59,10,0.361111111111111,0.8653970017798687,0,4,906,3752,0.635,0.416,0.4382826747454804,0.03842676619763452,0.11497304966082067,0.4541187040262892,0.5520468616823719,0.5604093382239141,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.03842676619763452,0.06237359148267861,0.02394682528504409,0.11497304966082067,0.11509192288275415,0.00011887322193347705,0.4541187040262892,0.4802546201152694,0.02613591608898025,0.5520468616823719,0.5272734629993859,0.024773398682986003,0.5604093382239141,0.5577098066194615,0.0026995316044526874,458.0,0.208485401459854,67.0,0.030109489051094892,1246.0,0.5679744525547445,1432.0,0.6528284671532847,1430.0,0.6519160583941606,0.030109489051094892,WACC_0p3_WRT_0p7,0.42226277372262777,266,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,1360,0.54,9,0.2222222222222223,0.8865622850167194,0,8,245,4872,0.137,0.494,0.6224718734627028,0.027211416312372092,0.19240653270202693,0.6286217462683732,0.7258420857839102,0.7302944469454381,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.027211416312372092,0.05279866166418841,0.025587245351816317,0.19240653270202693,0.13245173054994847,0.05995480215207846,0.6286217462683732,0.5628706949259745,0.06575105134239867,0.7258420857839102,0.6008165128324905,0.1250255729514197,0.7302944469454381,0.6344638595477641,0.09583058739767403,67.0,0.030109489051094892,839.0,0.3822992700729927,2015.0,0.9187956204379562,2064.0,0.9411496350364964,2076.0,0.9466240875912408,0.030109489051094892,WACC_0p1_WRT_0p9,0.6437956204379562,267,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,103,0.59,41,0.361111111111111,0.567876804526293,0,34,4098,1161,0.406,0.001,0.2488321258099641,0.25587942828418075,0.14345771631913903,0.21513884737164485,0.40375243046316406,0.4646525122218428,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.25587942828418075,0.18210649901181716,0.07377292927236359,0.14345771631913903,0.18734263254129757,0.04388491622215854,0.21513884737164485,0.3551729182305546,0.14003407085890973,0.40375243046316406,0.349274574545946,0.05447785591721804,0.4646525122218428,0.37096000907400895,0.09369250314783384,1923.0,0.8768248175182481,1827.0,0.833029197080292,68.0,0.030565693430656935,216.0,0.09808394160583941,232.0,0.10538321167883212,0.030565693430656935,WACC_0p5_WRT_0p5,0.3887773722627737,268,False,,,False,False,False,False,False,34.0,0.7674418604651163
