detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,783,0.82,119,0.8450704225352111,0.7438671100550515,0,38,4176,4527,0.895,0.956,0.09720825731195808,0.17436915382692805,0.15702926635389097,0.09613544819904775,0.04073469378640567,0.08349290788752205,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.17436915382692805,0.05770006174601088,0.11666909208091716,0.15702926635389097,0.13505781119168495,0.021971455162206027,0.09613544819904775,0.4868559197414845,0.3907204715424368,0.04073469378640567,0.5522382169913304,0.5115035232049246,0.08349290788752205,0.5554128401557158,0.47191993226819373,40.0,0.019335647000495785,1302.0,0.6450173525037184,1935.0,0.9588497768963807,1914.0,0.9484382746653446,1866.0,0.924640555280119,0.019335647000495785,WACC_0p1_WRT_0p9,0.6992563212692117,187,False,,,False,False,False,False,False,38.0,0.17209302325581396
D3,PokerHand,1613,0.87,151,0.9154929577464788,0.6991336502379666,0,50,4421,3974,0.519,0.161,0.1844069257726935,0.23879284444627422,0.2325701168819168,0.19563031598822808,0.041754807901026474,0.032754791067907,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.23879284444627422,0.1366711104042137,0.10212173404206051,0.2325701168819168,0.08712225233736737,0.14544786454454944,0.19563031598822808,0.2269625947369862,0.03133227874875813,0.041754807901026474,0.3281867239485987,0.28643191604757223,0.032754791067907,0.3682699858483899,0.33551519478048286,1157.0,0.5731284085275161,41.0,0.01983143282102132,282.0,0.13931581556767478,726.0,0.3594447198810114,724.0,0.35845314823996033,0.01983143282102132,WACC_0p3_WRT_0p7,0.2900347050074368,188,False,,,False,False,False,False,False,50.0,0.22790697674418606
D3,PokerHand,906,0.9,287,0.9577464788732394,0.578196193253351,0,86,4126,2296,0.579,0.521,0.3484049565684474,0.3842952848107538,0.38398254074399174,0.36338722880362306,0.12686196389016186,0.012922423149148878,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3842952848107538,0.1852989403592718,0.198996344451482,0.38398254074399174,0.1160048192112118,0.26797772153277993,0.36338722880362306,0.1970043932162359,0.16638283558738717,0.12686196389016186,0.2820918959751067,0.15522993208494484,0.012922423149148878,0.319171547883223,0.3062491247340741,1511.0,0.7486365889935548,892.0,0.4417451660882499,41.0,0.01983143282102132,489.0,0.24194348041646008,461.0,0.22806147744174515,0.01983143282102132,WACC_0p5_WRT_0p5,0.33604362915220626,189,False,,,False,False,False,False,False,86.0,0.3953488372093023
D3,PokerHand,985,0.92,1033,0.9859154929577464,0.3363080977376125,0,161,3795,397,0.471,0.583,0.6405971129297323,0.6551735050134011,0.6582177089333403,0.6530145700888458,0.2574164794464057,0.07244435334235395,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6551735050134011,0.3901210595939506,0.2650524454194505,0.6582177089333403,0.3372420560348359,0.3209756528985044,0.6530145700888458,0.2813328874002055,0.37168168268864027,0.2574164794464057,0.15936595358463915,0.09805052586176657,0.07244435334235395,0.20647127417555378,0.13402692083319984,1946.0,0.9643034209221616,1946.0,0.9643034209221616,767.0,0.37977193852255825,41.0,0.01983143282102132,96.0,0.04709965294992563,0.01983143282102132,WACC_0p7_WRT_0p3,0.47506197322756566,190,False,,,False,False,False,False,False,161.0,0.7441860465116279
D3,PokerHand,405,0.81,80,0.8309859154929577,0.8182452381776428,0,19,2855,2253,0.716,0.993,0.01888471892941309,0.10545639251149133,0.08493808014857324,0.01555716798152196,0.07019832526733952,0.0975084418957037,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10545639251149133,0.05774795133081058,0.04770844118068075,0.08493808014857324,0.1333115649916594,0.04837348484308615,0.01555716798152196,0.4684804110067433,0.45292324302522136,0.07019832526733952,0.5462010574856151,0.4760027322182756,0.0975084418957037,0.5498937072114559,0.4523852653157522,41.0,0.01983143282102132,1272.0,0.6301437778879524,1887.0,0.9350520575111552,1898.0,0.940505701536936,1847.0,0.9152206246901339,0.01983143282102132,WACC_0p1_WRT_0p9,0.6881507188894398,191,False,,,False,False,False,False,False,19.0,0.08372093023255814
D3,PokerHand,105,0.9,206,0.9577464788732394,0.6406900787521681,0,54,3797,2065,0.213,0.454,0.27958931698288225,0.31892001685407,0.3187899591097725,0.29643242914263557,0.09897474080777684,0.005383673419840126,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.31892001685407,0.20397009925688905,0.11494991759718096,0.3187899591097725,0.13045750440168255,0.18833245470808993,0.29643242914263557,0.1975937731278138,0.09883865601482178,0.09897474080777684,0.25069226992089194,0.1517175291131151,0.005383673419840126,0.2913028797769075,0.28591920635706736,1582.0,0.7838373822508676,1223.0,0.6058502726822013,42.0,0.02032721864154685,378.0,0.18691125433812594,364.0,0.17997025285076848,0.02032721864154685,WACC_0p5_WRT_0p5,0.35537927615270204,192,False,,,False,False,False,False,False,54.0,0.24651162790697675
D3,PokerHand,1652,0.82,82,0.8450704225352111,0.8136294772386299,0,18,3514,4726,0.615,0.422,0.029185553697439238,0.1109903906716327,0.09306495196194577,0.028962861178496734,0.056928189087553115,0.08558248080306594,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1109903906716327,0.09662557743408069,0.01436481323755201,0.09306495196194577,0.087293905448992,0.005771046512953765,0.028962861178496734,0.2946796399541603,0.2657167787756636,0.056928189087553115,0.3934428663394984,0.3365146772519453,0.08558248080306594,0.4278305397045521,0.34224805890148613,622.0,0.307882994546356,42.0,0.02032721864154685,879.0,0.43529995042141795,1115.0,0.5523054040654437,1145.0,0.5671789786812097,0.02032721864154685,WACC_0p3_WRT_0p7,0.3765989092711949,193,False,,,False,False,False,False,False,18.0,0.07906976744186046
D3,PokerHand,1696,0.92,1172,0.9859154929577464,0.3124396971338272,0,172,722,125,0.199,0.272,0.6670191369528915,0.6802769825296109,0.6832495661038882,0.6787202100974876,0.26811954246961006,0.07650876536767992,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6802769825296109,0.41269211464774086,0.26758486788187,0.6832495661038882,0.3713872860710856,0.3118622800328026,0.6787202100974876,0.3494335629579091,0.3292866471395785,0.26811954246961006,0.18206569712885856,0.0860538453407515,0.07650876536767992,0.18149139218440716,0.10498262681672724,1961.0,0.9717402082300446,1967.0,0.9747149231531979,1309.0,0.6484878532473971,118.0,0.05800694100148736,42.0,0.02032721864154685,0.02032721864154685,WACC_0p9_WRT_0p1,0.5346554288547347,194,False,,,False,False,False,False,False,172.0,0.7953488372093023
D3,PokerHand,194,0.92,1096,0.9859154929577464,0.3251157987825099,0,165,4995,303,0.12,0.441,0.6529867996690938,0.6669449051234575,0.6699555253198928,0.6650683337080692,0.2624353080100217,0.07435021811331446,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6669449051234575,0.47593234749681024,0.19101255762664726,0.6699555253198928,0.40809849048235664,0.26185703483753614,0.6650683337080692,0.35798063745753356,0.3070876962505356,0.2624353080100217,0.1598272456596254,0.1026080623503963,0.07435021811331446,0.18567085402632835,0.11132063591301389,1988.0,0.985126425384234,1979.0,0.9806643529995042,1363.0,0.6752602875557759,42.0,0.02032721864154685,53.0,0.025780862667327716,0.02032721864154685,WACC_0p7_WRT_0p3,0.5374318294496778,195,False,,,False,False,False,False,False,165.0,0.7627906976744186
D3,PokerHand,573,0.78,77,0.7887323943661971,0.8253870976987643,0,22,2953,4342,0.375,0.967,0.04436805755335327,0.09649694083598126,0.06791585334447353,0.039706524309239107,0.10971085854528735,0.13467344837193593,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.09649694083598126,0.057852556405428336,0.038644384430552924,0.06791585334447353,0.12740371725704613,0.0594878639125726,0.039706524309239107,0.48254480845449016,0.44283828414525106,0.10971085854528735,0.5524579028486979,0.44274704430341055,0.13467344837193593,0.5784293682342643,0.4437559198623283,42.0,0.02032721864154685,1157.0,0.5731284085275161,1923.0,0.9529003470500743,1916.0,0.9494298463063956,1954.0,0.9682697074863659,0.02032721864154685,WACC_0p1_WRT_0p9,0.6928111056023798,196,False,,,False,False,False,False,False,22.0,0.09767441860465116
D3,PokerHand,1180,0.86,125,0.9014084507042252,0.7346342147111395,0,33,3400,3331,0.489,0.555,0.13761255544382836,0.19794094162550394,0.1896220629833064,0.14723421020244426,0.016266365449854728,0.042042600514594346,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.19794094162550394,0.11294481513479103,0.0849961264907129,0.1896220629833064,0.08731577515020751,0.10230628783309888,0.14723421020244426,0.2643959180343217,0.11716170783187746,0.016266365449854728,0.38475786261392925,0.36849149716407453,0.042042600514594346,0.40700851671425914,0.3649659161996648,861.0,0.4263758056519584,43.0,0.020823004462072386,621.0,0.3073872087258304,1049.0,0.5195835399107586,988.0,0.48934060485870107,0.020823004462072386,WACC_0p3_WRT_0p7,0.3527020327218641,197,False,,,False,False,False,False,False,33.0,0.14883720930232558
D3,PokerHand,1982,0.91,233,0.9718309859154928,0.6174892056239671,0,39,4929,1879,0.247,0.256,0.31698760687337535,0.35107690781290113,0.352925393098944,0.3355024606782845,0.12023653318589667,0.015382645921234069,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.35107690781290113,0.22745130819918322,0.12362559961371791,0.352925393098944,0.15849227756286957,0.19443311553607442,0.3355024606782845,0.19765011186484208,0.1378523488134424,0.12023653318589667,0.21824974208575967,0.09801320889986301,0.015382645921234069,0.26729793117256134,0.2519152852513273,1660.0,0.8225086762518592,1575.0,0.7803668815071889,43.0,0.020823004462072386,254.0,0.12543381259295985,273.0,0.13485374318294496,0.020823004462072386,WACC_0p5_WRT_0p5,0.37679722359940504,198,False,,,False,False,False,False,False,39.0,0.17674418604651163
D3,PokerHand,655,0.93,411,1.0,0.5104375157766916,0,25,3974,711,0.105,0.416,0.46086935676159657,0.4810562575500876,0.4866573239156944,0.48083231579828656,0.19069454921482176,0.05206806180926188,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4810562575500876,0.3516946493708693,0.12936160817921827,0.4866573239156944,0.2902810241158645,0.1963762997998299,0.48083231579828656,0.26761769923167217,0.2132146165666144,0.19069454921482176,0.16041727951476756,0.030277269700054205,0.05206806180926188,0.2023692688999743,0.15030120709071243,1906.0,0.9444719881011403,1905.0,0.9439762022806147,655.0,0.32424392662369855,43.0,0.020823004462072386,90.0,0.044124938026772434,0.020823004462072386,WACC_0p7_WRT_0p3,0.4555280118988597,199,False,,,False,False,False,False,False,25.0,0.11162790697674418
D3,PokerHand,1909,0.92,1346,0.9859154929577464,0.286265344836027,0,179,3280,215,0.208,0.628,0.6959942546726985,0.7078061478578773,0.7107001893931283,0.7069097198690879,0.27985681201572865,0.08096590708588271,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7078061478578773,0.42898506825873994,0.2788210795991374,0.7107001893931283,0.3715331111772443,0.339167078215884,0.7069097198690879,0.32315769936574407,0.38375202050334384,0.27985681201572865,0.16915755186929834,0.1106992601464303,0.08096590708588271,0.18152718455234665,0.10056127746646394,1969.0,0.9757064947942489,1968.0,0.9752107089737233,1100.0,0.5448686167575607,73.0,0.035696579077838374,43.0,0.020823004462072386,0.020823004462072386,WACC_0p9_WRT_0p1,0.5104610808130887,200,False,,,False,False,False,False,False,179.0,0.827906976744186
D3,PokerHand,1142,0.62,47,0.5633802816901409,0.9172630511429254,0,15,42,2827,0.9,0.863,0.3326368161866903,0.031125369151780234,0.10260988970813255,0.3402869839297444,0.3775952715064807,0.38562341306370745,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.031125369151780234,0.05808486690791767,0.026959497756137436,0.10260988970813255,0.15989528619254725,0.057285396484414705,0.3402869839297444,0.5272486992854121,0.1869617153556677,0.3775952715064807,0.600540440024806,0.2229451685183253,0.38562341306370745,0.5907105161650904,0.20508710310138295,43.0,0.020823004462072386,1586.0,0.7858205255329698,2015.0,0.9985126425384234,2017.0,0.9995042141794744,1992.0,0.9871095686663361,0.020823004462072386,WACC_0p1_WRT_0p9,0.7583539910758552,201,False,,,False,False,False,False,False,15.0,0.06511627906976744
D3,PokerHand,1798,0.85,128,0.8873239436619718,0.7301813782905844,0,40,4036,4739,0.474,0.228,0.13385555228810617,0.19794005635112882,0.18743218176781062,0.1407393430993615,0.008281531043356112,0.05215630706364083,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.19794005635112882,0.11497890817263988,0.08296114817848894,0.18743218176781062,0.08735039608306837,0.10008178568474226,0.1407393430993615,0.2616796043291745,0.12094026122981297,0.008281531043356112,0.36864207823996575,0.36036054719660965,0.05215630706364083,0.399566377773689,0.34741007071004815,900.0,0.44571145265245415,44.0,0.021318790282597918,588.0,0.29102627664848785,955.0,0.47297967278135844,936.0,0.4635597421913733,0.021318790282597918,WACC_0p3_WRT_0p7,0.33891918691125433,202,False,,,False,False,False,False,False,40.0,0.1813953488372093
D3,PokerHand,1949,0.89,158,0.943661971830986,0.6906135121076709,0,28,4403,2545,0.984,0.123,0.21377082838329248,0.25979404423296587,0.25774223311958455,0.22968661542245453,0.06614096075087582,0.013688160554972642,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.25979404423296587,0.19709224522627963,0.06270179900668624,0.25774223311958455,0.1326064562407914,0.12513577687879315,0.22968661542245453,0.19782517150305468,0.03186144391939985,0.06614096075087582,0.2570056759378519,0.19086471518697606,0.013688160554972642,0.30890565294002337,0.29521749238505074,1560.0,0.7729300941993059,1254.0,0.6212196331184928,44.0,0.021318790282597918,407.0,0.20128904313336637,425.0,0.21021318790282598,0.021318790282597918,WACC_0p5_WRT_0p5,0.3653941497273178,203,False,,,False,False,False,False,False,28.0,0.12558139534883722
D3,PokerHand,846,0.92,303,0.9859154929577464,0.5679646844231894,0,39,3989,905,0.609,0.023,0.3841883897223145,0.41156060199254857,0.41529972696418826,0.4035577524752602,0.1535498290832206,0.033001472420658276,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.41156060199254857,0.3287508671812686,0.08280973481127996,0.41529972696418826,0.25572757556274506,0.1595721514014432,0.4035577524752602,0.25326910324303364,0.15028864923222657,0.1535498290832206,0.1607593021069098,0.007209473023689211,0.033001472420658276,0.20683513806628417,0.1738336656456259,1875.0,0.9291026276648487,1848.0,0.9157164105106594,505.0,0.2498760535448686,44.0,0.021318790282597918,98.0,0.0480912245909767,0.021318790282597918,WACC_0p7_WRT_0p3,0.4328210213187903,204,False,,,False,False,False,False,False,39.0,0.17674418604651163
