detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,1092,0.07,605,0.0769230769230769,0.580294288279491,0,103,2757,4112,0.346,0.99,0.5769023612310653,0.22578738638427817,0.046992769573100626,0.5272399782281466,0.7034844326884436,0.7674033661873249,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.22578738638427817,0.05094785194222829,0.1748395344420499,0.046992769573100626,0.16225130151829914,0.11525853194519851,0.5272399782281466,0.5697714082918977,0.04253143006375104,0.7034844326884436,0.6005996662877554,0.10288476640068822,0.7674033661873249,0.6075864836875117,0.15981688249981318,127.0,0.0677055346587856,740.0,0.39709833422890917,1781.0,0.9564750134336378,1745.0,0.9371305749596991,1782.0,0.9570123589468028,0.0677055346587856,WACC_0p1_WRT_0p9,0.6630843632455669,480,False,,,False,False,False,False,False,103.0,0.5930232558139535
D3,SensorStream,311,0.26,613,0.4423076923076923,0.5768073164129334,0,26,3768,1730,0.364,0.052,0.15980342852200463,0.23289889809765355,0.13412346799133362,0.13956052636755953,0.3234588341849398,0.3818117923701983,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.23289889809765355,0.19941474108842455,0.03348415700922899,0.13412346799133362,0.19359848901567037,0.059475021024336744,0.13956052636755953,0.3781857084948075,0.23862518212724795,0.3234588341849398,0.3839317389015123,0.06047290471657246,0.3818117923701983,0.3723820655393089,0.009429726830889384,1526.0,0.8194519075765717,1383.0,0.7426114991939817,128.0,0.06824288017195057,297.0,0.15905427189682966,331.0,0.17732401934443848,0.06824288017195057,WACC_0p5_WRT_0p5,0.39333691563675444,481,False,,,False,False,False,False,False,26.0,0.14534883720930233
D3,SensorStream,1713,0.33,895,0.576923076923077,0.4763200046988389,0,15,4294,979,0.083,0.433,0.12286651593256581,0.33297840884771157,0.2635755530102795,0.10500218861526286,0.16508134319634907,0.24352988311707802,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.33297840884771157,0.2743694451114755,0.058608963736236086,0.2635755530102795,0.2455126642992901,0.018062888710989405,0.10500218861526286,0.381265856705644,0.27626366809038116,0.16508134319634907,0.34725609154904763,0.18217474835269856,0.24352988311707802,0.30491471014381827,0.06138482702674025,1699.0,0.9124126813541107,1652.0,0.8871574422353573,155.0,0.08275120902740463,179.0,0.09564750134336378,128.0,0.06824288017195057,0.06824288017195057,WACC_0p9_WRT_0p1,0.40924234282643746,482,False,,,False,False,False,False,False,15.0,0.08139534883720931
D3,SensorStream,1463,0.36,924,0.6346153846153845,0.4678509130429671,0,9,4345,825,0.841,0.088,0.16167547868806217,0.34996264875036576,0.2913279684020368,0.15469393496942838,0.11083651371221313,0.19217639497975558,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.34996264875036576,0.3043681924233464,0.04559445632701936,0.2913279684020368,0.26904323337933134,0.02228473502270545,0.15469393496942838,0.3898774958530003,0.23518356088357192,0.11083651371221313,0.329374981018403,0.21853846730618987,0.19217639497975558,0.3207477272013621,0.1285713322216065,1737.0,0.9328318108543794,1698.0,0.9118753358409457,230.0,0.123052122514777,128.0,0.06824288017195057,164.0,0.08758731864588931,0.06824288017195057,WACC_0p7_WRT_0p3,0.4247178936055883,483,False,,,False,False,False,False,False,9.0,0.046511627906976744
D3,SensorStream,1693,0.1,429,0.1346153846153846,0.6715155707825557,0,34,2744,4173,0.497,0.477,0.5692271492816147,0.15647924958810344,0.05023655749743442,0.5398715334281089,0.6867302112175909,0.7343344231138764,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.15647924958810344,0.05749065675548961,0.09898859283261383,0.05023655749743442,0.1442763981696652,0.09403984067223078,0.5398715334281089,0.47147339977877445,0.06839813364933445,0.6867302112175909,0.5354121710839311,0.1513180401336598,0.7343344231138764,0.5359358314135275,0.1983985917003489,233.0,0.1246641590542719,128.0,0.06824288017195057,1220.0,0.6550241805480924,1370.0,0.7356260075228371,1419.0,0.7619559376679205,0.06824288017195057,WACC_0p3_WRT_0p7,0.4691026329930145,484,False,,,False,False,False,False,False,34.0,0.19186046511627908
D3,SensorStream,1801,0.05,629,0.0384615384615384,0.569967639082575,0,110,2321,4158,0.492,0.617,0.6153056504681342,0.23387671019516307,0.04709680281275862,0.5604455894973417,0.739703471386525,0.8061764093532553,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.23387671019516307,0.050957759026244644,0.18291895116891843,0.04709680281275862,0.1528845033626989,0.10578770054994029,0.5604455894973417,0.5194595423220296,0.04098604717531207,0.739703471386525,0.5878612779057834,0.15184219348074168,0.8061764093532553,0.5741920095120032,0.23198439984125208,128.0,0.06824288017195057,410.0,0.21977431488447072,1586.0,0.8516926383664697,1692.0,0.908651262761956,1648.0,0.8850080601826975,0.06824288017195057,WACC_0p1_WRT_0p9,0.5866738312735089,485,False,,,False,False,False,False,False,110.0,0.6337209302325582
D3,SensorStream,1275,0.35,762,0.6153846153846153,0.5190418818585857,0,5,3597,781,0.299,0.384,0.09565608199331152,0.2982511456143744,0.23531839446087502,0.08854364353061073,0.1411924414673529,0.21117253751388126,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2982511456143744,0.2789082368111355,0.019342908803238856,0.23531839446087502,0.2637731032059432,0.028454708745068197,0.08854364353061073,0.3806965084568438,0.29215286492623305,0.1411924414673529,0.3295384309555231,0.1883459894881702,0.21117253751388126,0.3052602877844617,0.09408775027058042,1706.0,0.9161740999462654,1690.0,0.907576571735626,147.0,0.0784524449220849,129.0,0.06878022568511553,130.0,0.0693175711982805,0.06878022568511553,WACC_0p7_WRT_0p3,0.40806018269747446,486,False,,,False,False,False,False,False,5.0,0.023255813953488372
D3,SensorStream,250,0.2,596,0.3269230769230769,0.5842725838569292,0,53,1119,241,0.501,0.765,0.29185326842623255,0.22362443759840894,0.10001178638083305,0.2642954797568877,0.44278434069883316,0.5012597352593757,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.22362443759840894,0.3185533762272439,0.09492893862883495,0.10001178638083305,0.3290617589351095,0.22904997255427648,0.2642954797568877,0.4201479981397135,0.15585251838282577,0.44278434069883316,0.3422097291966051,0.10057461150222807,0.5012597352593757,0.30513176895049166,0.19612796630888407,1753.0,0.9414293390650188,1777.0,0.9543256313809779,699.0,0.3750671681891456,165.0,0.08812466415905428,129.0,0.06878022568511553,0.06878022568511553,WACC_0p9_WRT_0p1,0.48554540569586235,487,False,,,False,False,False,False,False,53.0,0.3023255813953488
D3,SensorStream,1268,0.09,476,0.1153846153846153,0.6439357263143584,0,63,535,3517,0.827,0.481,0.5733076639625356,0.17732711647046884,0.03863136432789801,0.5377102073726895,0.6933884503776873,0.7459308227541505,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.17732711647046884,0.05229070414188408,0.12503641232858476,0.03863136432789801,0.1443446343663686,0.10571327003847059,0.5377102073726895,0.49279416318273195,0.04491604418995754,0.6933884503776873,0.5541070879570772,0.13928136242061007,0.7459308227541505,0.545432316377762,0.20049850637638844,146.0,0.07791509940891994,129.0,0.06878022568511553,1427.0,0.7662547017732402,1514.0,0.8130037614185922,1488.0,0.799032778076303,0.06878022568511553,WACC_0p3_WRT_0p7,0.5049973132724341,488,False,,,False,False,False,False,False,63.0,0.36046511627906974
D3,SensorStream,1318,0.06,512,0.0576923076923076,0.6245906297133869,0,77,2452,4930,0.09,0.746,0.628611233149587,0.19246039813312477,0.05041649347279056,0.584537019860714,0.746036300405712,0.80307006968897,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.19246039813312477,0.05107818695832436,0.1413822111748004,0.05041649347279056,0.1529358993680754,0.10251940589528483,0.584537019860714,0.5168211361771037,0.06771588368361037,0.746036300405712,0.5681735477719378,0.17786275263377416,0.80307006968897,0.5679010091983455,0.23516906049062447,129.0,0.06878022568511553,412.0,0.22084900591080064,1568.0,0.8420204191295003,1605.0,0.8619022031166039,1621.0,0.8704997313272435,0.06878022568511553,WACC_0p1_WRT_0p9,0.5728103170338528,489,False,,,False,False,False,False,False,77.0,0.4418604651162791
D3,SensorStream,983,0.25,506,0.4230769230769231,0.6277186398379515,0,19,3521,1683,0.026,0.163,0.20785118749157871,0.1903572560907981,0.08531152253201855,0.19609535202157455,0.36137090114964093,0.4106238702584281,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1903572560907981,0.17330704497861804,0.017050211112180053,0.08531152253201855,0.16782180707918953,0.08251028454717098,0.19609535202157455,0.3782603134166694,0.18216496139509483,0.36137090114964093,0.3775813842347375,0.016210483085096594,0.4106238702584281,0.36666515281996503,0.04395871743846308,1428.0,0.7667920472864052,884.0,0.4744760881246642,130.0,0.0693175711982805,274.0,0.14669532509403546,310.0,0.1660397635679742,0.0693175711982805,WACC_0p5_WRT_0p5,0.32466415905427193,490,False,,,False,False,False,False,False,19.0,0.10465116279069768
D3,SensorStream,811,0.12,737,0.173076923076923,0.5278993896366895,0,101,1032,3948,0.921,0.589,0.4340959337040641,0.2666114783429065,0.11250180823426495,0.3835789223183817,0.5787676535363343,0.649743853839987,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2666114783429065,0.06674901788609598,0.1998624604568105,0.11250180823426495,0.14437781616501322,0.03187600793074827,0.3835789223183817,0.4638448623011518,0.0802659399827701,0.5787676535363343,0.5338042238497025,0.044963429686631806,0.649743853839987,0.5312550637403168,0.11848879009967017,384.0,0.2058033315421816,130.0,0.0693175711982805,1153.0,0.6190220311660397,1359.0,0.7297152068780226,1373.0,0.7372380440623321,0.0693175711982805,WACC_0p3_WRT_0p7,0.4722192369693713,491,False,,,False,False,False,False,False,101.0,0.5813953488372093
D3,SensorStream,524,0.04,667,0.0192307692307692,0.5543956142895248,0,123,2160,3970,0.393,0.714,0.627838013191033,0.24585076570680878,0.05580554941640935,0.5686248329404776,0.7528351697125574,0.8223208815585614,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.24585076570680878,0.0511838747857481,0.19466689092106068,0.05580554941640935,0.16734612894313983,0.11154057952673048,0.5686248329404776,0.5444906357163312,0.024134197224146448,0.7528351697125574,0.5982475060568517,0.15458766365570564,0.8223208815585614,0.5919926484818565,0.2303282330767049,130.0,0.0693175711982805,873.0,0.46856528747984955,1698.0,0.9118753358409457,1731.0,0.9296077377753896,1708.0,0.9172487909725954,0.0693175711982805,WACC_0p1_WRT_0p9,0.6593229446534121,492,False,,,False,False,False,False,False,123.0,0.7093023255813954
D3,SensorStream,1155,0.17,679,0.2692307692307693,0.5496617599710512,0,73,519,981,0.029,0.728,0.33755316140593133,0.2504811754494814,0.11614877353778905,0.2989055923405546,0.4883071032086269,0.5538446476151437,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2504811754494814,0.1577934011788588,0.09268777427062261,0.11614877353778905,0.1673889065354412,0.05124013299765215,0.2989055923405546,0.37829634103279286,0.07939074869223828,0.4883071032086269,0.4083506250031584,0.07995647820546853,0.5538446476151437,0.40058745707637955,0.1532571905387642,1362.0,0.7313272434175174,874.0,0.4691026329930145,131.0,0.06985491671144546,404.0,0.21655024180548094,450.0,0.2412681354110693,0.06985491671144546,WACC_0p5_WRT_0p5,0.34562063406770555,493,False,,,False,False,False,False,False,73.0,0.4186046511627907
D3,SensorStream,1626,0.14,453,0.2115384615384615,0.6570752188717802,0,41,4489,4949,0.481,0.077,0.4685852902409523,0.16653871760847846,0.01284054844967298,0.44395336760307735,0.596206652766417,0.6444158590157333,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.16653871760847846,0.08905605350427169,0.07748266410420677,0.01284054844967298,0.14445772795989092,0.13161717951021795,0.44395336760307735,0.4201896537619322,0.023763713841145173,0.596206652766417,0.4730383773335192,0.12316827543289782,0.6444158590157333,0.47291711275595805,0.17149874625977524,745.0,0.399785061794734,131.0,0.06985491671144546,700.0,0.37560451370231057,845.0,0.4535196131112305,913.0,0.49005910800644814,0.06985491671144546,WACC_0p3_WRT_0p7,0.3577646426652337,494,False,,,False,False,False,False,False,41.0,0.23255813953488372
D3,SensorStream,1193,0.12,543,0.173076923076923,0.6089906751137155,0,76,1437,4940,0.281,0.85,0.48285436904970336,0.20341681591455713,0.04435869505728342,0.4466496108710004,0.6144256865171293,0.6714922376526105,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.20341681591455713,0.05127485116041186,0.15214196475414526,0.04435869505728342,0.16310910430365977,0.11875040924637635,0.4466496108710004,0.5361919286793446,0.08954231780834421,0.6144256865171293,0.5789941263218584,0.03543156019527083,0.6714922376526105,0.5715680912432172,0.09992414640939329,131.0,0.06985491671144546,768.0,0.4121440085975282,1674.0,0.8989790435249866,1650.0,0.8860827512090274,1637.0,0.8790972595378829,0.06985491671144546,WACC_0p1_WRT_0p9,0.6292315959161742,495,False,,,False,False,False,False,False,76.0,0.436046511627907
D3,SensorStream,1052,0.25,464,0.4230769230769231,0.6507100493043441,0,8,1016,1277,0.515,0.178,0.2205763252304535,0.171842915901826,0.06564853607027217,0.21313118225034702,0.37039287290956224,0.4155436646140537,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.171842915901826,0.16554694648546495,0.006295969416361041,0.06564853607027217,0.1805627012318965,0.11491416516162432,0.21313118225034702,0.3784191001694841,0.16528791791913708,0.37039287290956224,0.40122616309794534,0.0308332901883831,0.4155436646140537,0.37343148746778926,0.04211217714626442,1397.0,0.7501343363782912,1167.0,0.6265448683503493,132.0,0.07039226222461042,359.0,0.19236969371305748,336.0,0.1800107469102633,0.07039226222461042,WACC_0p5_WRT_0p5,0.36389038151531433,496,False,,,False,False,False,False,False,8.0,0.040697674418604654
D3,SensorStream,548,0.16,404,0.25,0.6874411565238285,0,7,1791,4107,0.024,0.002,0.44323241267080715,0.14326355573300537,0.009944992255472993,0.4271369003838434,0.5697746235367188,0.6121104068117411,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.14326355573300537,0.07623199743646461,0.06703155829654076,0.009944992255472993,0.14447264268178187,0.13452765042630888,0.4271369003838434,0.4492461725213295,0.02210927213748609,0.5697746235367188,0.5118978770031822,0.05787674653353658,0.6121104068117411,0.5091199168227036,0.10299048998903748,534.0,0.2864051585169264,132.0,0.07039226222461042,999.0,0.5362708221386352,1179.0,0.6329930145083289,1194.0,0.6410531972058033,0.07039226222461042,WACC_0p3_WRT_0p7,0.4334228909188608,497,False,,,False,False,False,False,False,7.0,0.03488372093023256
