index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
71,0.91,8,0.5,0.7433034980907975,0,7,5000,0.639,0.567,4741,3285,5000
72,0.91,44,0.5,0.4686254243112371,0,30,2538,0.361,0.001,4386,849,316
73,0.91,8,0.5,0.7433034980907975,0,7,5000,0.73,0.582,3026,4878,4466
74,0.91,1,0.5,1.0,1,1,2546,0.324,0.001,1,621,3234
75,0.91,8,0.5,0.7433034980907975,0,7,3720,0.377,0.292,4983,4980,3349
76,0.91,11,0.5,0.6942056379549828,0,10,2026,0.437,0.46,1021,1,5000
77,0.91,1,0.5,1.0,1,1,4736,0.59,0.51,1,5000,3956
78,0.91,56,0.5,0.4282816411058409,0,39,2651,0.395,0.001,5000,708,3824
79,0.91,1,0.5,1.0,1,1,2458,0.6,0.001,1,762,3255
80,0.91,8,0.5,0.7433034980907975,0,7,3045,0.001,0.134,4537,3335,3012
81,0.91,1,0.5,1.0,1,1,2112,0.656,0.555,1,3380,5000
82,0.91,159,0.5,0.252132296645997,0,110,4362,0.74,0.275,3281,5000,5000
83,0.91,8,0.5,0.7433034980907975,0,7,2578,0.001,0.197,207,3290,1270
84,0.91,77,0.5,0.37475062047615904,0,55,3079,0.08,0.001,3115,5000,635
85,0.91,183,0.5,0.22827953362686404,0,127,5000,0.452,0.001,5000,579,4894
86,0.91,119,0.5,0.30123015678181175,0,82,3433,0.25,0.001,5000,4990,1917
87,0.92,28,0.75,0.5436108505025862,0,11,2255,0.799,0.001,2287,335,5000
88,0.91,139,0.5,0.27492170991372245,0,97,3678,0.618,0.001,3808,904,1191
89,0.91,1,0.5,1.0,1,1,3184,0.999,0.001,1,1,5000
90,0.92,120,0.75,0.29981382431306214,0,50,2447,0.999,0.001,4146,1,2992
91,0.91,1,0.5,1.0,1,1,3049,0.999,0.001,1,975,5000
92,0.91,1,0.5,1.0,1,1,3811,0.999,0.001,1,790,351
93,0.92,407,0.75,0.09237197362373561,0,125,2992,0.999,0.001,5000,743,1
94,0.91,1,0.5,1.0,1,1,2842,0.999,0.001,1,1468,5000
95,0.92,347,0.75,0.11951908106395837,0,118,3188,0.63,0.001,5000,866,1
96,0.9,231,0.25,0.18871862832175434,0,143,3565,0.999,0.001,38,542,2872
97,0.91,92,0.5,0.34473187350444523,0,65,3027,0.688,0.001,5000,5000,4388
98,0.91,1,0.5,1.0,1,1,5000,0.999,0.001,1,1042,5000
99,0.91,375,0.5,0.10631172492186136,0,145,5000,0.219,0.11,4650,4239,1
100,0.9,224,0.25,0.19394735053167655,0,141,3926,0.999,0.001,4543,2606,5000
101,0.92,211,0.75,0.20410445307473113,0,92,2670,0.999,0.001,4455,1,5000
102,0.9,80,0.25,0.3683095887879846,0,58,2724,0.999,0.001,5000,811,5000
103,0.92,599,0.75,0.026552083002251203,0,147,4004,0.999,0.001,635,2352,4690
104,0.92,379,0.75,0.10450570719046559,0,122,3161,0.999,0.001,626,1,1
105,0.91,51,0.5,0.4439501677339548,0,35,2583,0.57,0.001,5000,893,1610
106,0.92,22,0.75,0.583171755807696,0,8,2642,0.999,0.913,5000,601,254
107,0.92,347,0.75,0.11951908106395837,0,118,2810,0.999,0.999,3815,1,166
108,0.91,8,0.5,0.7433034980907975,0,7,2948,0.001,0.786,600,5000,4222
109,0.9,132,0.25,0.28367578684414096,0,93,2892,0.999,0.001,5000,4244,4279
110,0.91,125,0.5,0.29290328178408054,0,87,3506,0.999,0.345,1220,1901,5000
111,0.91,1,0.5,1.0,1,1,5000,0.999,0.001,1,200,1573
112,0.91,1,0.5,1.0,1,1,1954,0.999,0.999,1,25,5000
113,0.91,1,0.5,1.0,1,1,5000,0.999,0.409,1,4388,3457
114,0.91,1,0.5,1.0,1,1,2745,0.999,0.484,1,1453,1
115,0.91,1,0.5,1.0,1,1,3017,0.999,0.001,1,5000,5000
116,0.92,211,0.75,0.20410445307473113,0,92,2752,0.999,0.001,85,2723,1
117,0.91,1,0.5,1.0,1,1,2885,0.999,0.292,1,2066,87
118,0.91,1,0.5,1.0,1,1,2001,0.858,0.603,1,4431,27
119,0.91,133,0.5,0.2823973757504392,0,93,3564,0.256,0.034,5000,615,952
120,0.93,334,1.0,0.12601670936448928,0,13,2992,0.999,0.001,4927,1,1801
121,0.91,1,0.5,1.0,1,1,2101,0.943,0.695,1,3453,1
122,0.92,71,0.75,0.3884112759099657,0,33,2296,0.999,0.001,3288,1,1913
123,0.92,388,0.75,0.10051071659837785,0,124,3394,0.999,0.868,5000,885,1
124,0.91,204,0.5,0.2098348214912893,0,138,3394,0.521,0.999,5000,1,1842
125,0.92,312,0.75,0.13760967055731244,0,111,2926,0.999,0.5,5000,1,1
126,0.92,228,0.75,0.1909399232315706,0,100,3187,0.54,0.001,5000,1,3520
127,0.92,464,0.75,0.07005379972488479,0,133,3323,0.437,0.758,5000,1,1
128,0.92,164,0.75,0.2468805874223694,0,68,2411,0.777,0.999,4129,1,5000
129,0.91,1,0.5,1.0,1,1,5000,0.787,0.744,1,2819,1028
130,0.91,1,0.5,1.0,1,1,1910,0.732,0.615,1,4676,968
131,0.92,171,0.75,0.23978954029380461,0,70,3643,0.273,0.63,5000,1,4083
132,0.92,640,0.75,0.015271022658674305,0,148,1954,0.999,0.999,3574,1,5000
133,0.91,147,0.5,0.26543776551456544,0,102,5000,0.278,0.001,37,2039,5000
134,0.91,8,0.5,0.7433034980907975,0,7,1420,0.999,0.999,4644,266,5000
135,0.91,1,0.5,1.0,1,1,1903,0.999,0.327,1,3984,1
136,0.92,506,0.75,0.05529560299733505,0,139,5000,0.999,0.593,1994,2230,1
137,0.92,94,0.75,0.3411005219776868,0,41,2661,0.476,0.329,5000,1,3609
138,0.91,1,0.5,1.0,1,1,5000,0.403,0.666,1,2350,3452
139,0.91,8,0.5,0.7433034980907975,0,7,5000,0.001,0.447,1191,2181,5000
140,0.91,1,0.5,1.0,1,1,1854,0.72,0.794,1,4065,1
141,0.92,185,0.75,0.2264344661108345,0,77,2589,0.999,0.999,5000,1,2399
142,0.92,306,0.75,0.14091300754620406,0,110,2956,0.794,0.88,5000,918,1
143,0.92,171,0.75,0.23978954029380461,0,70,1137,0.001,0.001,5000,3292,1
144,0.92,174,0.75,0.23683845092138311,0,71,2124,0.001,0.295,3550,3180,1
145,0.91,1,0.5,1.0,1,1,1643,0.999,0.959,1,3142,1
146,0.92,655,0.75,0.011323265696407292,0,152,1976,0.999,0.001,1293,1,1932
147,0.91,197,0.5,0.21576429915691275,0,135,5000,0.102,0.001,5000,872,872
148,0.93,375,1.0,0.10631172492186136,0,14,3001,0.999,0.439,4999,1,410
149,0.92,373,0.75,0.10722195152208902,0,121,3064,0.999,0.001,5000,1,1310
150,0.92,212,0.75,0.20330131237847515,0,93,2662,0.999,0.577,3385,1,648
151,0.92,144,0.75,0.26893277672302573,0,63,1674,0.02,0.001,1608,3731,140
152,0.92,76,0.75,0.3769528069402299,0,35,2320,0.999,0.525,1132,1,372
153,0.92,321,0.75,0.13277153950097886,0,114,2911,0.999,0.001,4277,1,523
154,0.92,132,0.75,0.28367578684414096,0,56,2496,0.999,0.383,3195,1,1554
155,0.93,325,1.0,0.13066451171402982,0,11,2936,0.999,0.342,3626,1,1636
156,0.93,263,1.0,0.166666439021098,0,9,2821,0.987,0.001,3941,1,3522
157,0.92,169,0.75,0.24178566928280276,0,69,2555,0.999,0.156,3955,1,701
158,0.92,136,0.75,0.2786186143827105,0,59,2496,0.999,0.001,2662,1,2383
159,0.92,239,0.75,0.18293274938820103,0,105,2737,0.999,0.001,4743,1,1075
160,0.93,242,1.0,0.1808126341365781,0,7,2779,0.999,0.706,3882,1,809
161,0.92,124,0.75,0.29426318605492896,0,51,2458,0.999,0.999,4844,1,463
162,0.92,373,0.75,0.10722195152208902,0,121,3091,0.999,0.936,5000,1,1401
163,0.92,385,0.75,0.10183201674381182,0,123,3150,0.999,0.001,4314,1,2591
164,0.92,366,0.75,0.11044652674564259,0,120,2973,0.999,0.001,3619,1,613
165,0.92,57,0.75,0.4253134431089757,0,28,2216,0.999,0.001,4088,1,4273
166,0.92,355,0.75,0.11564011675093344,0,119,2978,0.788,0.001,4161,1,3721
167,0.93,333,1.0,0.12652692523924536,0,12,2861,0.999,0.065,4005,1,2147
168,0.92,332,0.75,0.1270386709989736,0,116,3039,0.999,0.196,3359,1,3164
169,0.93,265,1.0,0.16537837945053024,0,10,2864,0.999,0.713,4237,1,2562
170,0.92,414,0.75,0.08946869685367109,0,126,3173,0.985,0.001,5000,1,3083
171,0.92,58,0.75,0.42239598603206086,0,29,2219,0.999,0.716,3027,1,616
172,0.92,219,0.75,0.19778272728655455,0,98,2701,0.999,0.493,4147,1,2046
173,0.92,649,0.75,0.012891427568444414,0,150,1993,0.999,0.576,1700,1,3268
174,0.92,77,0.75,0.37475062047615904,0,36,2305,0.999,0.001,3673,1,3435
175,0.92,457,0.75,0.07264251583796,0,131,3391,0.999,0.409,4874,1,1180
176,0.92,69,0.75,0.39321911730733294,0,31,2272,0.848,0.001,1454,1,200
177,0.92,344,0.75,0.12099672737672884,0,117,3069,0.999,0.765,4512,1,472
178,0.92,214,0.75,0.2017062813014654,0,94,2307,0.879,0.471,4394,162,1
179,0.92,431,0.75,0.08261691386494852,0,128,1387,0.999,0.956,1740,1,2770
180,0.92,112,0.75,0.31148791817944843,0,48,2329,0.999,0.56,3846,1,1
181,0.92,237,0.75,0.1843609341492568,0,104,2358,0.999,0.631,4264,751,1
182,0.92,549,0.75,0.04140206090060483,0,144,3719,0.999,0.999,4253,1,3776
183,0.92,97,0.75,0.3357943821737871,0,42,2309,0.623,0.501,4011,1,1
184,0.91,615,0.5,0.022060584759398094,0,148,3955,0.999,0.001,5000,1,1
185,0.92,216,0.75,0.2001260192427453,0,96,2428,0.256,0.661,2667,3059,1
186,0.92,94,0.75,0.3411005219776868,0,41,2303,0.654,0.939,2272,1,1
187,0.92,103,0.75,0.3256527603403443,0,43,2305,0.999,0.999,2048,1,1
188,0.91,685,0.5,0.003691573260680703,0,154,3892,0.999,0.999,5000,1,1
189,0.92,104,0.75,0.3240195700495372,0,44,1228,0.001,0.003,159,5000,1
190,0.92,241,0.75,0.18151641691945153,0,106,2462,0.999,0.704,5000,1169,1
191,0.92,79,0.75,0.3704297040396076,0,37,2325,0.374,0.767,4470,1,1
192,0.91,620,0.5,0.020680891853476435,0,149,3972,0.999,0.001,2411,1,1
193,0.92,466,0.75,0.06932132184947437,0,134,1373,0.999,0.657,3839,1,135
194,0.92,477,0.75,0.06534794045364523,0,135,3526,0.832,0.999,3135,1,5000
195,0.92,139,0.75,0.27492170991372245,0,61,614,0.001,0.001,3679,3338,1
196,0.92,700,0.75,0.0,0,154,4050,0.999,0.999,3272,1,1778
197,0.92,180,0.75,0.2310850831000335,0,74,1318,0.001,0.001,1870,3788,1
198,0.91,217,0.5,0.19934134161681438,0,140,2320,0.761,0.548,4511,518,1
199,0.92,315,0.75,0.1359816733192829,0,112,2557,0.999,0.882,5000,1795,1
200,0.92,204,0.75,0.2098348214912893,0,90,1406,0.001,0.836,5000,3646,1
201,0.92,25,0.75,0.5622475751275655,0,10,2866,0.001,0.001,5000,1,1
202,0.92,486,0.75,0.062164420693456846,0,137,4364,0.999,0.999,1712,2802,1
203,0.92,106,0.75,0.32079934087273765,0,46,2281,0.999,0.366,5000,1,1
204,0.92,147,0.75,0.26543776551456544,0,64,2569,0.001,0.001,5000,3321,1
205,0.92,229,0.75,0.1901962746345247,0,101,2342,0.999,0.999,2338,690,1
206,0.92,653,0.75,0.011844386965407905,0,151,4037,0.999,0.49,5000,1,1771
207,0.92,150,0.75,0.26201289306582976,0,65,2479,0.999,0.512,4371,1,1
208,0.92,182,0.75,0.22920960177602956,0,76,2223,0.873,0.001,3050,3390,1
209,0.91,22,0.5,0.583171755807696,0,17,2191,0.321,0.999,3186,1,2066
210,0.92,448,0.75,0.07602962534804703,0,130,3197,0.802,0.001,3251,2537,1
211,0.92,458,0.75,0.07227028650175438,0,132,3688,0.999,0.999,4231,2218,1
212,0.91,130,0.5,0.2862617012091432,0,90,2017,0.001,0.001,1737,5000,1
213,0.93,134,1.0,0.2811284696598305,0,3,228,0.001,0.001,5000,2707,1
214,0.92,195,0.75,0.2174969747801766,0,83,3124,0.001,0.999,5000,3106,1
215,0.92,159,0.75,0.252132296645997,0,66,912,0.001,0.001,2453,4256,1
216,0.91,1,0.5,1.0,1,1,854,0.001,0.001,1,5000,1
217,0.92,489,0.75,0.06111630839422666,0,138,3900,0.999,0.999,5000,2700,1
218,0.93,136,1.0,0.2786186143827105,0,4,2141,0.001,0.001,4855,4150,1
219,0.92,443,0.75,0.07794081086315885,0,129,3523,0.999,0.999,2850,2535,1
220,0.91,187,0.5,0.22460913231547197,0,131,4957,0.815,0.001,392,3221,3584
221,0.92,642,0.75,0.014739349072935393,0,149,3667,0.999,0.001,3495,2723,1
222,0.92,570,0.75,0.03500700633636045,0,145,3429,0.999,0.001,3387,2990,1
223,0.91,337,0.5,0.12449515025513092,0,144,3603,0.485,0.999,5000,2371,1
224,0.91,211,0.5,0.20410445307473113,0,139,2225,0.851,0.999,5000,3656,1
225,0.93,139,1.0,0.27492170991372245,0,5,317,0.001,0.001,5000,3607,1
226,0.92,13,0.75,0.6678971910868936,0,3,3337,0.116,0.999,5000,1,5000
227,0.92,140,0.75,0.2737069924512867,0,62,659,0.001,0.001,1643,4864,1
228,0.92,457,0.75,0.07264251583796,0,131,3039,0.999,0.001,3826,2287,1
229,0.92,194,0.75,0.2183699540902091,0,82,3528,0.001,0.001,5000,2937,1
230,0.91,1,0.5,1.0,1,1,1552,0.001,0.001,1,5000,1
231,0.91,12,0.5,0.6805449825211761,0,11,5000,0.185,0.999,1583,2820,233
232,0.92,228,0.75,0.1909399232315706,0,100,5000,0.001,0.999,4550,2421,1
233,0.93,133,1.0,0.2823973757504392,0,2,2196,0.001,0.001,2365,4295,1
234,0.92,159,0.75,0.252132296645997,0,66,887,0.001,0.001,5000,3413,1
235,0.92,489,0.75,0.06111630839422666,0,138,4018,0.999,0.999,5000,2286,1
236,0.92,190,0.75,0.22190722232737603,0,80,2879,0.001,0.999,5000,3813,1
237,0.92,197,0.75,0.21576429915691275,0,84,3219,0.001,0.999,5000,2599,1
238,0.91,173,0.5,0.2378164884575691,0,121,1,0.001,0.999,5000,2661,1
239,0.92,5,0.75,0.8125030453485935,1,1,2267,0.157,0.001,5000,1,3146
240,0.91,114,0.5,0.30849368202813543,0,77,1657,0.001,0.001,4988,4071,2707
241,0.91,1,0.5,1.0,1,1,2972,0.873,0.999,1,2986,5000
242,0.91,9,0.5,0.7253219262204395,0,8,1,0.001,0.999,5000,2548,2240
243,0.91,1,0.5,1.0,1,1,3133,0.169,0.982,1,1,1811
244,0.91,1,0.5,1.0,1,1,553,0.999,0.523,1,1,1242
245,0.92,281,0.75,0.1554095850576761,0,109,901,0.999,0.999,5000,1,4420
246,0.91,3,0.5,0.8817025926063894,0,2,2516,0.001,0.001,5000,1,1898
247,0.91,197,0.5,0.21576429915691275,0,135,590,0.001,0.999,5000,3494,1
248,0.91,1,0.5,1.0,1,1,3625,0.051,0.001,1,1,301
249,0.91,9,0.5,0.7253219262204395,0,8,5000,0.999,0.999,1277,2380,4505
250,0.91,1,0.5,1.0,1,1,173,0.999,0.999,1,1,1
251,0.91,34,0.5,0.5115165247009437,0,23,2467,0.001,0.001,3842,3847,1255
252,0.91,25,0.5,0.5622475751275655,0,18,2327,0.001,0.001,3736,4030,2613
253,0.91,82,0.5,0.36414677063323153,0,59,1197,0.001,0.001,5000,4161,1746
254,0.91,1,0.5,1.0,1,1,3367,0.514,0.999,1,2920,2361
255,0.91,1,0.5,1.0,1,1,821,0.999,0.001,1,1,5000
256,0.91,1,0.5,1.0,1,1,4349,0.228,0.001,1,2232,1
257,0.91,1,0.5,1.0,1,1,687,0.999,0.001,1,2168,5000
258,0.92,265,0.75,0.16537837945053024,0,108,509,0.999,0.001,5000,2387,1
259,0.91,8,0.5,0.7433034980907975,0,7,913,0.001,0.999,5000,5000,1498
260,0.91,1,0.5,1.0,1,1,514,0.999,0.001,1,1,1
261,0.92,674,0.75,0.006450395880269966,0,153,5000,0.999,0.999,2951,1,5000
262,0.9,126,0.25,0.2915541278570356,0,88,1,0.538,0.001,5000,2337,1
263,0.91,3,0.5,0.8817025926063894,0,2,2130,0.001,0.001,5000,1,5000
264,0.92,323,0.75,0.13171477400076337,0,115,1010,0.999,0.001,5000,1,3902
265,0.91,7,0.5,0.7634051852127788,0,6,1,0.001,0.001,5000,2558,1551
266,0.92,201,0.75,0.21235084371209456,0,87,634,0.999,0.999,1556,1,4197
267,0.91,1,0.5,1.0,1,1,1032,0.001,0.999,1,1,1
268,0.9,3,0.25,0.8817025926063894,0,3,1,0.999,0.001,3598,1,2317
269,0.91,8,0.5,0.7433034980907975,0,7,3077,0.128,0.999,3512,1552,4585
270,0.9,3,0.25,0.8817025926063894,0,3,1,0.999,0.999,4475,1,2220
271,0.91,8,0.5,0.7433034980907975,0,7,3822,0.001,0.999,5000,1876,5000
272,0.91,8,0.5,0.7433034980907975,0,7,2807,0.462,0.999,1438,1477,4379
273,0.91,1,0.5,1.0,1,1,5000,0.999,0.999,1,5000,1
274,0.92,50,0.75,0.44726419580456744,0,23,2195,0.999,0.001,5000,1,2351
275,0.89,116,0.0,0.30555107321836306,0,80,1,0.001,0.001,5000,5000,1
276,0.92,189,0.75,0.2228031145840762,0,79,3187,0.001,0.268,1302,1480,1
277,0.92,137,0.75,0.2773773937626788,0,60,2531,0.001,0.001,3852,691,1
278,0.92,217,0.75,0.19934134161681438,0,97,3600,0.001,0.999,563,4218,1
279,0.91,8,0.5,0.7433034980907975,0,7,2302,0.001,0.999,5000,2062,5000
280,0.92,225,0.75,0.19319051078583782,0,99,1756,0.001,0.999,4339,5000,1
281,0.91,180,0.5,0.2310850831000335,0,125,2516,0.001,0.999,2773,109,1
282,0.92,190,0.75,0.22190722232737603,0,80,2855,0.001,0.999,3101,5000,1
283,0.91,8,0.5,0.7433034980907975,0,7,2795,0.001,0.147,3541,2215,5000
284,0.91,1,0.5,1.0,1,1,4862,0.001,0.001,1,1,1
285,0.91,1,0.5,1.0,1,1,3926,0.51,0.999,1,5000,1912
286,0.91,9,0.5,0.7253219262204395,0,8,4183,0.072,0.999,5000,3623,5000
287,0.91,8,0.5,0.7433034980907975,0,7,3344,0.001,0.999,1735,1844,4136
288,0.91,1,0.5,1.0,1,1,349,0.999,0.999,1,2954,3560
289,0.91,8,0.5,0.7433034980907975,0,7,521,0.001,0.999,2046,2428,5000
290,0.91,1,0.5,1.0,1,1,3054,0.999,0.999,1,5000,769
291,0.91,1,0.5,1.0,1,1,3000,0.311,0.999,1,4986,1
292,0.91,1,0.5,1.0,1,1,3759,0.001,0.999,1,1529,1
293,0.92,133,0.75,0.2823973757504392,0,57,2036,0.001,0.001,5000,4808,1
294,0.91,1,0.5,1.0,1,1,5000,0.924,0.999,1,3979,5000
295,0.91,10,0.5,0.7090556158533363,0,9,127,0.999,0.999,7,1630,3983
296,0.9,3,0.25,0.8817025926063894,0,3,1,0.999,0.999,4698,1,717
297,0.92,51,0.75,0.4439501677339548,0,24,2190,0.999,0.999,5000,1,1883
298,0.91,1,0.5,1.0,1,1,2196,0.999,0.999,1,1,1
299,0.91,4,0.5,0.8436193336140501,0,3,2748,0.001,0.377,4001,1,2577
300,0.91,1,0.5,1.0,1,1,2203,0.65,0.999,1,1,1
301,0.9,27,0.25,0.5495997836932829,0,21,2164,0.511,0.001,4278,1,2720
302,0.91,8,0.5,0.7433034980907975,0,7,5000,0.001,0.999,2783,5000,3023
303,0.9,7,0.25,0.7634051852127788,0,7,1,0.999,0.001,834,5000,5000
304,0.91,8,0.5,0.7433034980907975,0,7,5000,0.001,0.999,4072,5000,5000
305,0.91,1,0.5,1.0,1,1,1,0.191,0.999,1,699,5000
306,0.91,1,0.5,1.0,1,1,5000,0.001,0.999,1,2649,5000
307,0.91,3,0.5,0.8817025926063894,0,2,2197,0.001,0.001,3550,1,2892
308,0.91,8,0.5,0.7433034980907975,0,7,3349,0.001,0.999,3431,5000,2783
309,0.92,577,0.75,0.032927486124726624,0,146,1982,0.739,0.999,5000,1,1975
310,0.92,178,0.75,0.23298140353185004,0,73,1799,0.001,0.001,4186,3746,1
311,0.91,132,0.5,0.28367578684414096,0,92,5000,0.001,0.001,1499,2548,1656
312,0.91,1,0.5,1.0,1,1,1,0.081,0.999,1,2438,4281
313,0.91,1,0.5,1.0,1,1,1,0.999,0.999,1,5000,5000
314,0.91,7,0.5,0.7634051852127788,0,6,1,0.74,0.001,2501,3303,5000
315,0.91,122,0.5,0.29701594061944336,0,85,1860,0.001,0.001,4207,3701,555
316,0.91,1,0.5,1.0,1,1,2690,0.999,0.999,1,1,1
317,0.91,1,0.5,1.0,1,1,2911,0.239,0.999,1,2189,5000
318,0.9,7,0.25,0.7634051852127788,0,7,1,0.999,0.001,4432,5000,5000
319,0.91,8,0.5,0.7433034980907975,0,7,5000,0.001,0.666,3003,2291,2611
320,0.91,8,0.5,0.7433034980907975,0,7,1860,0.613,0.999,4257,5000,2992
321,0.91,1,0.5,1.0,1,1,1,0.968,0.999,1,3892,5000
