index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
61,0.83,245,0.923076923076923,0.644202652671491,0,17,1,0.999,0.404,5000,1,1205
62,0.71,28,0.0,0.9827108342263204,0,4,2016,0.001,0.651,1,1,5000
63,0.83,268,0.923076923076923,0.6300514351478229,0,20,1,0.088,0.999,5000,1,1461
64,0.83,235,0.923076923076923,0.6507731689660468,0,15,1,0.584,0.487,2798,1,2054
65,0.83,255,0.923076923076923,0.6378939806473513,0,18,1,0.001,0.23,5000,4008,4453
66,0.71,26,0.0,0.9940246976412845,0,2,4000,0.001,0.244,1,2054,2533
67,0.71,26,0.0,0.9940246976412845,0,2,3833,0.999,0.417,1,5000,2104
68,0.71,26,0.0,0.9940246976412845,0,2,3955,0.999,0.999,1,2478,4815
69,0.71,26,0.0,0.9940246976412845,0,2,3901,0.999,0.001,1,1,4
70,0.71,27,0.0,0.988266727808751,0,3,3793,0.001,0.092,1,1,1199
71,0.83,233,0.923076923076923,0.6521206385500435,0,14,1,0.999,0.001,3346,1,1143
72,0.74,2979,0.23076923076923098,0.24928086556737505,0,130,2064,0.999,0.999,1418,1,1
73,0.8,195,0.6923076923076928,0.6801771555934999,0,9,1,0.001,0.001,5000,3751,4553
74,0.71,26,0.0,0.9940246976412845,0,2,1592,0.001,0.999,1,5000,521
75,0.83,186,0.923076923076923,0.6876194681248173,0,6,1,0.999,0.001,2880,1,3096
76,0.73,400,0.15384615384615397,0.5668394844501072,0,25,27,0.999,0.001,2814,1,2588
77,0.71,26,0.0,0.9940246976412845,0,2,1532,0.001,0.999,1,2757,2296
78,0.76,6954,0.38461538461538497,0.1150930287874149,0,185,3369,0.001,0.256,1958,1,5000
79,0.71,26,0.0,0.9940246976412845,0,2,1639,0.999,0.001,1,5000,2404
80,0.75,7109,0.30769230769230793,0.11160328329150127,0,262,3346,0.001,0.001,2682,4413,4316
81,0.75,6310,0.30769230769230793,0.13047711100916337,0,249,2214,0.001,0.999,5000,5000,46
82,0.83,195,0.923076923076923,0.6801771555934999,0,8,1,0.999,0.001,5000,5000,3410
83,0.74,6770,0.23076923076923098,0.11933809097092418,0,258,2269,0.001,0.404,2944,5000,1
84,0.75,2630,0.30769230769230793,0.26900193079556345,0,114,2220,0.001,0.999,5000,2809,1422
85,0.73,760,0.15384615384615397,0.46540399879273,0,46,73,0.001,0.999,1661,1,1236
86,0.74,1016,0.23076923076923098,0.4194925686736385,0,59,107,0.999,0.001,4694,1,1
87,0.74,2028,0.23076923076923098,0.31013852832561584,0,91,2129,0.001,0.999,3865,5000,1275
88,0.71,26,0.0,0.9940246976412845,0,2,4539,0.999,0.999,1,1,2283
89,0.74,2299,0.23076923076923098,0.29028973085734155,0,98,2123,0.999,0.999,3385,226,3558
90,0.74,2404,0.23076923076923098,0.2832219024624618,0,102,2168,0.999,0.999,1575,2258,4179
91,0.71,53,0.0,0.884280977745176,0,7,2275,0.999,0.999,1,1,4156
92,0.74,4258,0.23076923076923098,0.1927406377796781,0,195,1311,0.001,0.001,240,1,1
93,0.74,2274,0.23076923076923098,0.2920200947524102,0,96,151,0.001,0.999,1532,4202,1913
94,0.8,161,0.6923076923076928,0.7103412970201979,0,2,1,0.001,0.001,5000,2052,1894
95,0.76,3967,0.38461538461538497,0.2039457683460283,0,51,430,0.999,0.001,5000,1,5000
96,0.74,1997,0.23076923076923098,0.31257618677575283,0,90,83,0.001,0.999,5000,5000,2190
97,0.74,779,0.23076923076923098,0.4614995729146898,0,47,84,0.999,0.999,4320,1,1972
98,0.83,268,0.923076923076923,0.6300514351478229,0,20,1,0.999,0.999,5000,1,2888
99,0.75,2247,0.30769230769230793,0.2939103765260358,0,94,236,0.001,0.999,1024,4401,84
100,0.79,132,0.6153846153846159,0.7415708004266425,1,1,1,0.001,0.001,1020,5000,5000
101,0.81,183,0.7692307692307699,0.6901800638896802,0,5,1,0.001,0.001,3388,2492,3074
102,0.74,2033,0.23076923076923098,0.30974884877753006,0,92,2078,0.999,0.999,4318,5000,4844
103,0.71,27,0.0,0.988266727808751,0,3,2422,0.001,0.001,1,1,3931
104,0.71,26,0.0,0.9940246976412845,0,2,270,0.001,0.999,1,1074,1
105,0.71,27,0.0,0.988266727808751,0,3,4798,0.999,0.057,1,3187,2729
106,0.71,25,0.0,1.0,1,1,1,0.999,0.001,1,5000,3313
107,0.71,26,0.0,0.9940246976412845,0,2,2444,0.001,0.999,1,1,1
108,0.83,187,0.923076923076923,0.6867750569474447,0,7,1,0.999,0.001,2630,5000,5000
109,0.71,26,0.0,0.9940246976412845,0,2,4153,0.999,0.999,1,1,2083
110,0.75,761,0.30769230769230793,0.46519608448778516,0,30,2085,0.001,0.001,5000,1,2400
111,0.75,6497,0.30769230769230793,0.1258539241215031,0,252,3256,0.001,0.001,5000,1,429
112,0.71,27,0.0,0.988266727808751,0,3,2168,0.001,0.001,1,1823,5000
113,0.71,26,0.0,0.9940246976412845,0,2,4124,0.001,0.999,1,5000,4288
114,0.71,26,0.0,0.9940246976412845,0,2,536,0.001,0.001,1,5000,1
115,0.71,27,0.0,0.988266727808751,0,3,3336,0.999,0.999,1,4728,1
116,0.8,217,0.6923076923076928,0.6633342951765595,0,13,1,0.001,0.001,2342,2984,4231
117,0.81,250,0.7692307692307699,0.6410168968918165,0,18,1,0.001,0.237,4216,1,1583
118,0.76,6105,0.38461538461538497,0.13570541528313573,0,131,2917,0.57,0.119,2288,4262,1553
119,0.75,2155,0.30769230769230793,0.30052626103802715,0,89,2254,0.822,0.283,1238,1516,4427
120,0.75,4152,0.30769230769230793,0.1967310136089896,0,190,773,0.62,0.463,120,3250,480
121,0.74,2282,0.23076923076923098,0.29146431806775186,0,97,223,0.798,0.917,2411,2496,1618
122,0.76,4679,0.38461538461538497,0.17781617229360303,0,76,2639,0.949,0.403,4567,2679,4060
123,0.75,4224,0.30769230769230793,0.19400964704755075,0,192,2563,0.074,0.157,2851,93,4856
124,0.76,6839,0.38461538461538497,0.1177328250393882,0,172,1133,0.732,0.761,751,4048,214
125,0.75,2148,0.30769230769230793,0.3010411451355811,0,88,302,0.18,0.647,66,4734,1985
126,0.75,3180,0.30769230769230793,0.23894651443185588,0,146,414,0.912,0.37,1780,442,1265
127,0.76,5429,0.38461538461538497,0.15428232643486828,0,108,698,0.497,0.226,2466,860,934
128,0.76,6869,0.38461538461538497,0.11703992800148522,0,176,2996,0.839,0.825,3939,4385,4331
129,0.75,4086,0.30769230769230793,0.19926736968291614,0,189,2487,0.584,0.521,2577,2341,2195
130,0.75,2527,0.30769230769230793,0.27532479162124746,0,107,2331,0.2,0.03,1396,3751,4178
131,0.76,4858,0.38461538461538497,0.171873450801442,0,84,2840,0.439,0.318,259,1713,2349
132,0.76,6548,0.38461538461538497,0.12461613706386232,0,155,855,0.849,0.732,3646,3051,2702
133,0.75,4515,0.30769230769230793,0.1834639181461717,0,199,570,0.309,0.861,3116,3151,4477
134,0.74,1244,0.23076923076923098,0.38746649094663377,0,74,145,0.544,0.157,3903,1359,3752
135,0.83,184,0.923076923076923,0.6893219223825726,0,5,1,0.999,0.001,5000,5000,5000
136,0.76,7001,0.38461538461538497,0.11402669877520988,0,189,1576,0.001,0.001,2656,538,4825
137,0.71,31,0.0,0.9671251403356768,0,6,1,0.001,0.001,1,1,1372
138,0.8,230,0.6923076923076928,0.654163592320517,0,15,1,0.001,0.001,3378,1,3414
139,0.71,27,0.0,0.988266727808751,0,3,3676,0.001,0.999,1,5000,5000
140,0.8,222,0.6923076923076928,0.6597439662617844,0,14,1,0.001,0.001,3947,5000,4645
141,0.83,196,0.923076923076923,0.6793714199081745,0,9,1,0.999,0.001,5000,2592,3429
142,0.71,29,0.0,0.9773433127309089,0,5,4412,0.001,0.999,1,5000,2033
143,0.71,26,0.0,0.9940246976412845,0,2,3384,0.001,0.001,1,2323,2532
144,0.71,26,0.0,0.9940246976412845,0,2,3311,0.999,0.999,1,5000,3702
145,0.75,1319,0.30769230769230793,0.3782049783832192,0,42,213,0.726,0.54,3295,2942,3073
146,0.74,713,0.23076923076923098,0.4754973898439523,0,42,2054,0.977,0.161,342,4109,3601
147,0.75,2195,0.30769230769230793,0.29761576142315205,0,92,2247,0.42,0.736,2106,229,2804
148,0.76,5249,0.38461538461538497,0.1596196875872108,0,101,2595,0.667,0.245,2674,4423,1893
149,0.75,2534,0.30769230769230793,0.27488699278679607,0,108,332,0.169,0.124,4103,1550,3332
150,0.76,3857,0.38461538461538497,0.20839685096860405,0,47,588,0.89,0.968,2257,4780,1215
151,0.76,5090,0.38461538461538497,0.16448883614949672,0,94,2699,0.398,0.839,808,1750,4773
152,0.75,3970,0.30769230769230793,0.20382611091209535,0,184,2461,0.642,0.332,3951,3444,532
153,0.74,627,0.23076923076923098,0.49581748380929835,0,35,2029,0.209,0.754,3457,2065,878
154,0.76,6659,0.38461538461538497,0.12195512114039908,0,164,2814,0.956,0.263,1640,2508,3819
155,0.76,6089,0.38461538461538497,0.1361208349257591,0,130,988,0.591,0.023,1227,48,1807
156,0.74,818,0.23076923076923098,0.45377478623090084,0,50,81,0.458,0.385,181,885,195
157,0.75,575,0.30769230769230793,0.5095020589896118,0,26,40,0.859,0.228,1303,3704,797
158,0.76,4667,0.38461538461538497,0.17822265960407957,0,75,2934,0.367,0.108,479,323,4429
159,0.74,3290,0.23076923076923098,0.2335640618529764,0,151,2419,0.053,0.052,2537,639,1133
160,0.76,6375,0.38461538461538497,0.12885476894633074,0,150,2735,0.8,0.558,1929,3935,4169
161,0.76,6176,0.38461538461538497,0.13387502818652042,0,139,909,0.684,0.781,311,1473,1454
162,0.76,3253,0.38461538461538497,0.23535417676916914,0,34,472,0.302,0.687,1096,1960,608
163,0.76,4825,0.38461538461538497,0.17295239803843787,0,82,446,0.508,0.28,3001,4370,2728
164,0.75,5449,0.30769230769230793,0.1537002422481124,0,225,635,0.377,0.127,3407,4698,4352
165,0.75,6183,0.30769230769230793,0.13369570820242316,0,243,2559,0.016,0.401,3815,2239,1286
166,0.75,2350,0.30769230769230793,0.2868173651731999,0,100,2289,0.759,0.892,632,3033,3413
167,0.75,2412,0.30769230769230793,0.2826961179345464,0,102,2169,0.326,0.442,1776,1304,2997
168,0.74,3381,0.23076923076923098,0.22924557697594317,0,156,254,0.076,0.82,4437,123,3682
169,0.75,2742,0.30769230769230793,0.2624015732405568,0,117,303,0.988,0.353,1044,1693,4231
170,0.76,6179,0.38461538461538497,0.13379815189442334,0,140,1131,0.123,0.241,51,2376,2772
171,0.75,1356,0.30769230769230793,0.3738280925200502,0,44,2121,0.739,0.973,2747,358,4952
172,0.75,3103,0.30769230769230793,0.24282615404396313,0,140,2318,0.174,0.425,4807,3978,3952
173,0.75,3675,0.30769230769230793,0.2160477854919326,0,171,2529,0.929,0.932,411,674,728
174,0.76,6548,0.38461538461538497,0.12461613706386232,0,155,703,0.556,0.656,2348,3134,3638
175,0.75,4936,0.30769230769230793,0.16935206550270088,0,210,418,0.423,0.811,1560,2801,4674
176,0.75,6116,0.30769230769230793,0.13542044524382268,0,242,541,0.637,0.155,4656,1030,2421
177,0.75,6834,0.30769230769230793,0.11784860326792057,0,259,2804,0.137,0.027,3527,3000,3467
178,0.75,3047,0.30769230769230793,0.2457086446955682,0,138,2352,0.887,0.518,1711,2193,1855
179,0.75,801,0.30769230769230793,0.4570957645539988,0,31,31,0.196,0.695,2908,4635,1488
180,0.74,2135,0.23076923076923098,0.3020018236330735,0,93,150,0.606,0.914,4365,2455,2132
181,0.76,6945,0.38461538461538497,0.11529804147474165,0,183,2882,0.106,0.792,2611,4074,3271
182,0.75,3416,0.30769230769230793,0.22761548897290274,0,160,2471,0.291,0.861,548,4388,2498
183,0.76,6160,0.38461538461538497,0.13428566669315922,0,137,843,0.907,0.096,2856,2723,307
184,0.75,5098,0.30769230769230793,0.16424023673361254,0,214,577,0.04,0.499,3239,3211,1773
185,0.76,2492,0.38461538461538497,0.27753213078611594,0,31,381,0.769,0.593,84,620,4033
186,0.76,4573,0.38461538461538497,0.18144343972806454,0,73,739,0.155,0.937,1011,949,3028
187,0.75,5856,0.30769230769230793,0.14229724810125488,0,234,2644,0.269,0.713,1848,3489,79
188,0.75,1677,0.30769230769230793,0.34021117730045203,0,63,2198,0.521,0.207,3702,1783,4598
189,0.74,1143,0.23076923076923098,0.4008616656523103,0,69,2084,0.081,0.63,3891,2554,4312
190,0.76,5525,0.38461538461538497,0.15150763600476735,0,111,3076,0.834,0.139,707,2099,1013
191,0.74,1733,0.23076923076923098,0.3350135849232744,0,87,182,0.329,0.011,2481,3873,4876
192,0.75,1650,0.30769230769230793,0.34277946518876123,0,60,161,0.802,0.765,2685,1174,1740
193,0.74,976,0.23076923076923098,0.42584554612820413,0,57,2106,0.554,0.379,952,2362,2424
194,0.75,2438,0.30769230769230793,0.2809992778133218,0,103,2225,0.114,0.957,1446,3147,1481
195,0.76,5636,0.38461538461538497,0.14835886860871472,0,119,2622,0.864,0.466,3303,1422,3216
196,0.76,5601,0.38461538461538497,0.14934498002963426,0,116,717,0.745,0.195,3833,3962,1165
197,0.75,3774,0.30769230769230793,0.21184022468061647,0,176,354,0.362,0.338,4762,4491,2165
198,0.76,4692,0.38461538461538497,0.1773769855474575,0,77,565,0.576,0.743,1607,1837,4892
199,0.75,6643,0.30769230769230793,0.12233594326137376,0,257,827,0.445,0.851,1987,2212,3421
200,0.75,3651,0.30769230769230793,0.2170848637881455,0,170,2673,0.072,0.621,168,4749,940
201,0.76,4347,0.38461538461538497,0.18946619131061193,0,66,2483,0.827,0.114,4601,528,4365
202,0.76,6943,0.38461538461538497,0.11534363592299413,0,182,2869,0.513,0.042,2231,837,152
203,0.76,6606,0.38461538461538497,0.12322011862649607,0,159,945,0.878,0.299,606,3297,2984
204,0.73,694,0.15384615384615397,0.4797676383101249,0,42,133,0.011,0.171,801,2656,4018
205,0.75,387,0.30769230769230793,0.5720573137322887,0,23,19,0.67,0.451,1942,451,4620
206,0.76,7076,0.38461538461538497,0.11233984369164252,0,192,1060,0.289,0.08,1653,1097,3632
207,0.75,6308,0.30769230769230793,0.13052729380529282,0,248,2906,0.166,0.323,1128,3637,761
208,0.75,2957,0.30769230769230793,0.25045405646930485,0,127,2368,0.48,0.271,3128,2698,4967
209,0.75,6305,0.30769230769230793,0.1306025978354699,0,247,2792,0.732,0.778,1309,1949,336
210,0.76,7097,0.38461538461538497,0.11187072713965973,0,194,868,0.846,0.507,902,4411,2777
211,0.75,3694,0.30769230769230793,0.2152315558483623,0,172,523,0.23,0.898,505,4042,4285
212,0.75,3637,0.30769230769230793,0.21769297813971145,0,169,396,0.959,0.057,3602,2286,1561
213,0.75,5452,0.30769230769230793,0.15361311390300103,0,226,676,0.094,0.412,2806,1763,520
214,0.75,4650,0.30769230769230793,0.17880030897279697,0,205,2502,0.455,0.186,4425,4222,2610
215,0.75,2868,0.30769230769230793,0.25529091043473806,0,125,2340,0.71,0.677,31,977,2090
216,0.74,1573,0.23076923076923098,0.3503413100506273,0,83,2147,0.144,0.223,2406,4533,1820
217,0.76,6995,0.38461538461538497,0.11416242679077693,0,188,1108,0.526,0.984,4788,2574,885
218,0.74,5858,0.23076923076923098,0.1422431932286019,0,235,275,0.394,0.609,3807,3378,2349
219,0.74,1414,0.23076923076923098,0.36720162050112237,0,79,267,0.542,0.077,404,4924,563
220,0.76,6165,0.38461538461538497,0.13415722771437644,0,138,3003,0.046,0.199,1534,1587,4193
221,0.75,1365,0.30769230769230793,0.3727814926867937,0,46,2157,0.792,0.69,3387,3612,1130
222,0.75,2108,0.30769230769230793,0.3040159009474924,0,86,2272,0.359,0.146,4216,1897,276
223,0.76,4163,0.38461538461538497,0.1963122099681126,0,57,2571,0.603,0.653,1031,2672,4404
224,0.76,4174,0.38461538461538497,0.19589451121880574,0,58,647,0.975,0.881,1757,213,2471
225,0.75,3522,0.30769230769230793,0.22277861934316745,0,165,463,0.109,0.524,2150,741,841
226,0.75,4444,0.30769230769230793,0.18597288642939724,0,197,495,0.83,0.431,4056,3087,3745
227,0.76,5520,0.38461538461538497,0.15165095702520226,0,110,2762,0.334,0.311,2916,1000,2301
228,0.75,3981,0.30769230769230793,0.20338813906859732,0,185,2397,0.581,0.802,2312,4277,3021
229,0.74,1154,0.23076923076923098,0.39934656585629347,0,70,67,0.272,0.983,3538,1407,2665
230,0.75,1389,0.30769230769230793,0.3700239184140165,0,48,103,0.923,0.64,4975,4202,3308
231,0.78,305,0.5384615384615389,0.6096472813342253,0,22,2007,0.675,0.004,1397,2889,2740
232,0.75,4198,0.30769230769230793,0.19498697558585387,0,191,2433,0.243,0.583,1207,1448,3665
233,0.76,6279,0.38461538461538497,0.13125673744896638,0,146,2720,0.985,0.092,4353,3200,1659
234,0.76,6929,0.38461538461538497,0.1156631652352067,0,179,816,0.625,0.32,3515,662,3984
235,0.75,5173,0.30769230769230793,0.16192840669133202,0,217,614,0.49,0.213,2580,292,3096
236,0.75,2578,0.30769230769230793,0.27216249235445644,0,111,344,0.697,0.867,733,3537,200
237,0.75,5033,0.30769230769230793,0.16627149657547358,0,213,767,0.316,0.726,361,3013,1862
238,0.76,4607,0.38461538461538497,0.18027089930128626,0,74,2613,0.201,0.995,2487,473,3757
239,0.75,1934,0.30769230769230793,0.3176488725798864,0,80,2235,0.948,0.488,3053,4726,921
240,0.74,843,0.23076923076923098,0.4490141533684503,0,52,2037,0.391,0.908,4511,782,488
241,0.76,6377,0.38461538461538497,0.1288051133961473,0,151,3117,0.634,0.417,116,3787,4836
242,0.75,2284,0.30769230769230793,0.2913256781985928,0,96,229,0.139,0.296,1861,2129,1210
243,0.75,1361,0.30769230769230793,0.37324579425256665,0,45,221,0.884,0.13,3938,382,2646
244,0.74,665,0.23076923076923098,0.48651586750073106,0,39,2045,0.636,0.508,2194,1709,3173
245,0.75,1136,0.30769230769230793,0.40183342411126355,0,38,2239,0.204,0.093,214,2784,2924
246,0.75,4576,0.30769230769230793,0.18133963026933764,0,203,2604,0.945,0.584,4570,2019,2400
247,0.76,6750,0.38461538461538497,0.11980644427936249,0,167,778,0.57,0.825,2595,4479,4490
248,0.75,3309,0.30769230769230793,0.23265261934535308,0,153,340,0.451,0.705,3499,3955,3451
249,0.76,5180,0.38461538461538497,0.16171434832106435,0,97,618,0.736,0.363,365,2220,705
250,0.75,6201,0.30769230769230793,0.13323553010221334,0,244,805,0.371,0.232,730,1849,2215
251,0.76,5564,0.38461538461538497,0.15039416245899206,0,113,2729,0.24,0.492,1416,4312,4656
252,0.76,5716,0.38461538461538497,0.14612769946128445,0,120,2845,0.673,0.907,992,104,4253
253,0.76,6835,0.38461538461538497,0.11782544084809088,0,171,999,0.812,0.682,1874,2644,1382
254,0.74,1562,0.23076923076923098,0.351451670945261,0,81,112,0.179,0.786,2033,3290,387
255,0.74,1120,0.23076923076923098,0.4040772415839382,0,66,70,0.518,0.567,694,1105,996
256,0.76,3664,0.38461538461538497,0.21652226995687207,0,42,2389,0.336,0.656,4394,3233,630
257,0.75,4055,0.30769230769230793,0.2004728595626939,0,188,2766,0.58,0.149,77,1492,4050
258,0.75,3725,0.30769230769230793,0.2139087807819844,0,173,503,0.085,0.02,1743,4404,101
259,0.75,4756,0.30769230769230793,0.175232421518988,0,208,455,0.854,0.923,4858,1771,2844
260,0.76,5142,0.38461538461538497,0.1628798738049254,0,95,663,0.222,0.544,4049,2299,3846
261,0.76,4266,0.38461538461538497,0.19244351975588725,0,61,2567,0.358,0.803,3172,4839,1796
262,0.74,2513,0.23076923076923098,0.276204037866011,0,107,2280,0.604,0.312,1279,594,3526
263,0.75,1589,0.30769230769230793,0.34874001477813477,0,57,2160,0.047,0.852,1168,3898,2566
264,0.76,6991,0.38461538461538497,0.11425297681924618,0,187,2994,0.79,0.345,4236,905,2114
265,0.75,2987,0.30769230769230793,0.24885639689366212,0,130,263,0.296,0.473,2541,2567,3248
266,0.75,1889,0.30769230769230793,0.3213743790657013,0,77,291,0.647,0.942,1646,4132,3803
267,0.76,6657,0.38461538461538497,0.12200267384250241,0,163,3024,0.143,0.814,285,2474,174
268,0.75,1554,0.30769230769230793,0.35226412543090013,0,55,2131,0.897,0.323,4640,2959,4526
269,0.75,2751,0.30769230769230793,0.2618829411174153,0,118,2329,0.456,0.78,2954,1534,4071
270,0.75,4941,0.30769230769230793,0.16919179955069985,0,211,2518,0.709,0.274,2270,3269,1232
271,0.76,4286,0.38461538461538497,0.19170315497230295,0,62,672,0.838,0.013,489,728,3126
272,0.76,2471,0.38461538461538497,0.2788714584625386,0,30,407,0.207,0.394,918,205,4795
273,0.76,4715,0.38461538461538497,0.17660293478247302,0,79,512,0.982,0.549,2802,3469,1911
274,0.76,6134,0.38461538461538497,0.13495523417318556,0,135,872,0.102,0.918,3605,3099,1030
275,0.76,6607,0.38461538461538497,0.12319615695857855,0,160,2776,0.478,0.678,4173,561,3354
276,0.76,2255,0.38461538461538497,0.2933479364302496,0,28,2379,0.733,0.187,1069,4794,1345
277,0.76,6912,0.38461538461538497,0.11605203406435316,0,178,2895,0.919,0.22,3421,3853,3055
278,0.81,211,0.7692307692307699,0.6677530020712281,0,11,3,0.417,0.098,4801,2039,1681
279,0.74,1585,0.23076923076923098,0.34913882284910647,0,84,122,0.763,0.255,3719,4855,2328
280,0.76,6777,0.38461538461538497,0.11917449407936775,0,169,1117,0.995,0.944,2404,3396,2735
281,0.76,3979,0.38461538461538497,0.20346768025111073,0,52,2573,0.088,0.465,3153,359,1160
282,0.77,12508,0.46153846153846195,0.02215721348274935,0,88,4170,0.633,0.747,886,1550,1351
283,0.75,1751,0.30769230769230793,0.33337852680713354,0,65,2186,0.292,0.221,4828,4705,4736
284,0.76,11388,0.38461538461538497,0.03700832445002644,0,333,1775,0.55,0.3,3795,3826,3516
285,0.77,13241,0.46153846153846195,0.013141264936299857,0,100,4381,0.393,0.795,472,2429,66
