index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
87,0.83,13714,0.8999999999999999,0.006670628744208651,0,142,1556,0.178,0.015,4879,258,4912
88,0.81,13640,0.8600000000000001,0.007480480165592995,0,142,3258,0.62,0.589,464,839,4839
89,0.68,1803,0.6000000000000001,0.31031601874168835,0,12,2126,0.515,0.682,55,4622,220
90,0.83,5420,0.8999999999999999,0.14561511898576707,0,34,2744,0.861,0.874,2066,109,2622
91,0.68,3893,0.6000000000000001,0.19513933801650407,0,21,4776,0.756,0.013,230,1194,393
92,0.83,10236,0.8999999999999999,0.05045242694635299,0,105,826,0.963,0.259,485,586,4186
93,0.85,7254,0.94,0.10199362923308186,0,50,2063,0.212,0.776,1310,460,826
94,0.83,12983,0.8999999999999999,0.014869538404648996,0,132,4844,0.594,0.56,4052,173,3529
95,0.87,1074,0.98,0.3878088249677216,0,2,60,0.527,0.892,828,16,1592
96,0.84,9431,0.9199999999999999,0.06271217171973875,0,92,1267,0.275,0.377,2220,210,3388
97,0.84,9338,0.9199999999999999,0.0641954555322114,0,91,1029,0.01,0.192,4203,156,3125
98,0.84,8116,0.9199999999999999,0.08518787951020246,0,75,2333,0.76,0.703,2753,265,1951
99,0.84,10753,0.9199999999999999,0.04307728439242342,0,108,1675,0.09,0.538,433,27,2811
100,0.83,8960,0.8999999999999999,0.07038028389103512,0,89,4511,0.424,0.99,12,369,4943
101,0.83,10675,0.8999999999999999,0.0441669657331325,0,108,2656,0.469,0.269,3782,400,4631
102,0.84,6136,0.9199999999999999,0.12704511599298973,0,48,438,0.836,0.053,1522,218,2266
103,0.83,11697,0.8999999999999999,0.03048228248741547,0,120,1916,0.572,0.367,4597,125,1278
104,0.83,14132,0.8999999999999999,0.0021765564418317895,0,149,3444,0.986,0.565,1190,378,696
105,0.74,7590,0.72,0.09521675923774475,0,70,2724,0.132,0.783,105,660,1517
106,0.84,8280,0.9199999999999999,0.08219359811812132,0,76,661,0.324,0.847,3449,237,3701
107,0.84,9561,0.9199999999999999,0.06066309195326236,0,94,167,0.136,0.499,2540,336,1140
108,0.83,8931,0.8999999999999999,0.07086550577644912,0,88,2991,0.549,0.212,283,284,3217
109,0.83,9712,0.8999999999999999,0.05831769363184791,0,99,4869,0.015,0.295,366,3296,6
110,0.83,9110,0.8999999999999999,0.0678953194449492,0,90,2442,0.402,0.184,718,555,171
111,0.83,10601,0.8999999999999999,0.04520815056084948,0,107,4637,0.785,0.401,3297,64,2933
112,0.85,10297,0.94,0.04956309975730633,0,56,79,0.481,0.952,1383,721,3026
113,0.84,14208,0.9199999999999999,0.0013737528547724809,0,140,1234,0.648,0.671,2490,432,4783
114,0.83,10763,0.8999999999999999,0.04293815358904374,0,109,3413,0.033,0.884,4748,181,2076
115,0.8,13464,0.8400000000000001,0.009424400675404732,0,137,340,0.172,0.103,654,919,3603
116,0.87,2127,0.98,0.28559066533206423,0,3,36,0.059,0.717,578,113,1521
117,0.85,3756,0.94,0.20050068545672461,0,18,2484,0.742,0.463,1905,40,4665
118,0.66,3516,0.56,0.21038213774212122,0,16,4253,0.393,0.566,112,1268,548
119,0.71,6734,0.6599999999999999,0.11312659607950049,0,62,1819,0.249,0.449,312,2713,280
120,0.66,3722,0.56,0.20186152047055372,0,18,2309,0.339,0.966,180,2754,402
121,0.84,6983,0.9199999999999999,0.10769221923060357,0,63,378,0.081,0.869,740,396,2854
122,0.84,6160,0.9199999999999999,0.1264608609507547,0,50,2143,0.642,0.123,1758,307,959
123,0.85,2166,0.94,0.28287210772499827,0,6,283,0.546,0.617,3043,16,4159
124,0.85,5292,0.94,0.1491919972206699,0,30,2200,0.232,0.374,4529,158,2343
125,0.84,6059,0.9199999999999999,0.12893514572344456,0,45,803,0.51,0.296,1354,123,3012
126,0.85,2845,0.94,0.24207076443278563,0,11,2255,0.867,0.152,3630,58,3649
127,0.58,5026,0.3999999999999999,0.15691032659553394,0,35,1445,0.03,0.238,162,1649,759
128,0.84,7056,0.9199999999999999,0.10613570212200918,0,66,2569,0.73,0.592,486,328,3907
129,0.83,5028,0.8999999999999999,0.15685078370669026,0,32,2154,0.255,0.399,156,353,4926
130,0.85,6802,0.94,0.11162281983422773,0,41,327,0.944,0.655,2420,265,1860
131,0.61,3237,0.45999999999999996,0.22275445802610716,0,17,909,0.085,0.369,75,769,570
132,0.84,4752,0.9199999999999999,0.16530010595868405,0,30,2718,0.397,0.308,4546,18,3573
133,0.85,5459,0.94,0.14454206191339514,0,34,114,0.694,0.243,1048,329,2016
134,0.84,5928,0.9199999999999999,0.13220652414702927,0,42,2406,0.006,0.999,1436,254,3833
135,0.84,6672,0.9199999999999999,0.11451097809403687,0,58,1181,0.76,0.821,220,51,3168
136,0.84,4668,0.9199999999999999,0.16796925520166273,0,29,488,0.182,0.494,2729,81,662
137,0.84,5176,0.9199999999999999,0.15250906421664978,0,32,2645,0.023,0.118,955,106,4433
138,0.85,2697,0.94,0.250064814377154,0,8,2077,0.991,0.935,938,130,4197
139,0.86,3454,0.96,0.21304452314985778,0,8,404,0.308,0.182,1640,43,2302
140,0.85,6803,0.94,0.11160081780279563,0,42,941,0.636,0.51,4130,74,4808
141,0.82,9131,0.8799999999999999,0.06755069316411189,0,91,1324,0.378,0.885,238,280,740
142,0.84,14021,0.9199999999999999,0.0033568631135438842,0,137,4826,0.835,0.969,701,182,3108
143,0.84,9681,0.9199999999999999,0.05879621071250196,0,97,589,0.96,0.146,2018,393,4162
144,0.59,9874,0.41999999999999993,0.05584164034956507,0,102,2254,0.359,0.402,332,3232,1511
145,0.84,10730,0.9199999999999999,0.043397776846556435,0,107,2477,0.921,0.756,3715,376,3777
146,0.85,11998,0.94,0.02667932342806878,0,57,686,0.495,0.026,4166,265,968
147,0.83,12046,0.8999999999999999,0.026081704786178217,0,125,4531,0.655,0.344,2228,67,3217
148,0.64,12606,0.52,0.019280270487375573,0,129,1697,0.87,0.138,897,3062,749
149,0.84,5910,0.9199999999999999,0.13266166550619385,0,41,292,0.53,0.543,1069,291,4663
150,0.81,8459,0.8600000000000001,0.07899239412093939,0,77,848,0.012,0.809,229,528,2612
151,0.84,10933,0.9199999999999999,0.040592503279319625,0,110,3637,0.2,0.562,497,165,1650
152,0.72,10844,0.6799999999999999,0.04181593476764067,0,111,2567,0.622,0.268,570,887,901
153,0.59,12510,0.41999999999999993,0.020424500819980818,0,129,3260,0.103,0.006,628,1576,1351
154,0.83,13568,0.8999999999999999,0.008272671583180569,0,138,3946,0.37,0.856,2851,37,2414
155,0.79,13689,0.8200000000000001,0.006943737414348061,0,143,3120,0.718,0.834,712,871,1240
156,0.83,143,0.8999999999999999,0.6887266892780051,1,1,1,0.001,0.001,1144,1,5000
157,0.84,12477,0.9199999999999999,0.020819858773536426,0,126,320,0.31,0.781,1963,615,4849
158,0.85,1797,0.94,0.3108147115535558,0,4,2210,0.243,0.097,1136,16,3398
159,0.86,4464,0.96,0.17465679764318176,0,11,2032,0.372,0.273,978,323,1952
160,0.56,9800,0.3600000000000001,0.05696759816115293,0,101,320,0.792,0.398,724,1846,611
161,0.73,12630,0.7,0.018995574332621556,0,129,4241,0.64,0.575,872,1413,126
162,0.64,6700,0.52,0.11388418744051287,0,61,248,0.884,0.954,553,3394,276
163,0.84,7654,0.9199999999999999,0.09396000090231771,0,70,875,0.669,0.872,1592,137,1820
164,0.84,8882,0.9199999999999999,0.07168895441018919,0,85,2969,0.118,0.771,2476,231,4530
165,0.83,12978,0.8999999999999999,0.014927193846019704,0,131,1816,0.777,0.578,4258,100,2243
166,0.87,4856,0.98,0.16206005327687678,0,7,24,0.322,0.328,3489,213,2541
167,0.59,6522,0.41999999999999993,0.11791422002242002,0,56,3515,0.641,0.752,38,2528,1381
168,0.84,6995,0.9199999999999999,0.10743523921799625,0,65,2154,0.6,0.431,4684,247,4900
169,0.84,8478,0.9199999999999999,0.07865658601139391,0,78,3338,0.253,0.25,1417,76,2185
170,0.61,9523,0.45999999999999996,0.061259158043400874,0,96,2394,0.801,0.213,166,1211,1866
171,0.71,13023,0.6599999999999999,0.014409092576883054,0,134,2146,0.09,0.538,65,1728,3685
172,0.84,4632,0.9199999999999999,0.16912790849038684,0,28,2640,0.725,0.7,3348,54,3457
173,0.73,11951,0.7,0.027266812685131203,0,125,1946,0.672,0.419,7,1069,2844
174,0.66,12136,0.56,0.024967560223968843,0,127,590,0.439,0.528,747,2506,986
175,0.84,12211,0.9199999999999999,0.024045399391969147,0,120,3091,0.846,0.929,3193,291,2480
176,0.59,13795,0.41999999999999993,0.005789163766323879,0,144,1166,0.958,0.761,531,1818,1747
177,0.85,4444,0.94,0.17532881143437518,0,25,2328,0.97,0.2,4529,64,1035
178,0.84,6685,0.9199999999999999,0.11421964172427801,0,59,839,0.43,0.956,2749,171,3832
179,0.59,9435,0.41999999999999993,0.0626487030647368,0,95,58,0.347,0.088,615,2735,687
180,0.84,10811,0.9199999999999999,0.04227211991814839,0,109,3511,0.132,0.385,1262,262,3161
181,0.62,13635,0.48,0.00753535820286122,0,142,3338,0.77,0.617,195,2385,2671
182,0.83,11508,0.8999999999999999,0.032920528758442646,0,117,2936,0.643,0.154,2452,446,3962
183,0.59,14265,0.41999999999999993,0.0007744630799126906,0,153,770,0.866,0.327,673,3442,1411
184,0.85,4891,0.94,0.16098523509458962,0,27,2521,0.496,0.597,2317,88,821
185,0.84,11920,0.9199999999999999,0.027655571370357568,0,118,472,0.201,0.058,3643,345,1485
186,0.69,3764,0.6199999999999999,0.20018227891161433,0,19,1515,0.851,0.001,296,494,174
187,0.84,8695,0.9199999999999999,0.07487380444602931,0,80,3378,0.524,0.08,2916,1,4820
188,0.84,12443,0.9199999999999999,0.021228292370938928,0,125,1053,0.789,0.509,1747,429,2876
189,0.84,12529,0.9199999999999999,0.020197343267421952,0,127,3989,0.594,0.94,1488,99,4427
190,0.84,14258,0.9199999999999999,0.0008479309687885461,0,141,2198,0.318,0.139,3693,598,4618
191,0.86,6961,0.96,0.10816449813272933,0,14,13,0.239,0.407,1047,513,3820
192,0.84,10159,0.9199999999999999,0.05158261745856807,0,103,2363,0.178,0.914,1953,411,1726
193,0.83,13606,0.8999999999999999,0.007854048173605577,0,140,1448,0.453,0.064,1677,155,4072
194,0.84,14201,0.9199999999999999,0.0014475155357949188,0,138,4410,0.379,0.486,3434,19,1204
195,0.84,4211,0.9199999999999999,0.18338850571522947,0,23,469,0.9,0.842,1225,50,638
196,0.59,7253,0.41999999999999993,0.10201426343541387,0,69,220,0.804,0.278,156,1708,977
197,0.87,9387,0.98,0.0634121088191939,0,9,2029,0.543,0.612,3560,180,300
198,0.72,9838,0.6799999999999999,0.05638834579046603,0,101,986,0.389,0.572,72,660,1478
199,0.62,6824,0.48,0.11113952061005727,0,63,3795,0.653,0.688,282,2140,798
200,0.84,8534,0.9199999999999999,0.07767119560072555,0,79,1133,0.125,0.357,4324,82,4993
201,0.83,11999,0.8999999999999999,0.02666684867323188,0,124,2632,0.839,0.533,868,561,4715
202,0.84,12058,0.9199999999999999,0.025932672180574823,0,119,3188,0.328,0.801,341,365,3015
203,0.84,14206,0.9199999999999999,0.0013948241977943532,0,139,4980,0.776,0.043,2385,253,2084
204,0.85,4021,0.94,0.19029797995608988,0,20,138,0.581,0.47,2175,139,529
205,0.82,13555,0.8799999999999999,0.008416154039698975,0,138,1838,0.623,0.02,645,418,3940
206,0.85,3402,0.94,0.21531459368000505,0,14,2127,0.757,0.994,454,163,1281
207,0.86,6597,0.96,0.11620292761833584,0,13,75,0.041,0.762,1454,305,1121
208,0.84,6265,0.9199999999999999,0.12393122222712016,0,52,958,0.331,0.225,2429,42,3464
209,0.84,12428,0.9199999999999999,0.021408838552010923,0,124,402,0.818,0.487,1276,666,4264
210,0.6,13951,0.43999999999999995,0.004106014419126391,0,146,2504,0.18,0.304,699,2956,1010
211,0.85,5395,0.94,0.1463070441364892,0,32,566,0.678,0.71,3119,75,2158
212,0.84,8468,0.9199999999999999,0.07883323321218627,0,77,2850,0.053,0.216,768,218,357
213,0.84,11001,0.9199999999999999,0.03966443905569261,0,112,2614,0.881,0.14,1633,359,227
214,0.7,12027,0.6399999999999999,0.026317976950788302,0,126,1672,0.424,0.165,380,974,1168
215,0.82,13411,0.8799999999999999,0.010014765952350513,0,136,4220,0.456,0.892,1112,258,4910
216,0.83,13500,0.8999999999999999,0.00902472161715795,0,137,4954,0.943,0.631,116,455,2820
217,0.84,6836,0.9199999999999999,0.11087655906578808,0,61,173,0.255,0.63,4599,229,2338
218,0.63,7095,0.5,0.1053107241273572,0,68,1335,0.3,0.315,462,1982,513
219,0.72,10637,0.6799999999999999,0.04470072356450727,0,108,1731,0.393,0.757,915,3278,223
220,0.84,12394,0.9199999999999999,0.021818884562501695,0,122,3674,0.954,0.732,3842,131,4013
221,0.82,10974,0.8799999999999999,0.04003224668995442,0,112,2547,0.282,0.203,183,730,4123
222,0.84,3983,0.9199999999999999,0.1917189876750267,0,21,2697,0.204,0.978,4212,8,2016
223,0.81,8182,0.8600000000000001,0.08397565274321583,0,76,374,0.47,0.426,538,435,56
224,0.64,9322,0.52,0.06445213259963356,0,93,311,0.316,0.99,679,1320,382
225,0.82,11849,0.8799999999999999,0.02854977690367244,0,123,1068,0.989,0.161,754,608,2068
226,0.83,14098,0.8999999999999999,0.0025371040729059713,0,148,4216,0.63,0.241,3688,114,2969
227,0.67,6243,0.5800000000000001,0.12445771326591559,0,52,4265,0.069,0.602,354,3495,547
228,0.86,8548,0.96,0.07742585821402048,0,16,2099,0.407,0.932,1524,503,2989
229,0.6,11541,0.43999999999999995,0.03249193126125394,0,118,698,0.262,0.909,145,3171,2078
230,0.84,13520,0.9199999999999999,0.00880313794768317,0,132,3576,0.747,0.85,1986,212,2571
231,0.71,3158,0.6599999999999999,0.22645187120666377,0,13,4133,0.529,0.791,207,1030,180
232,0.84,7343,0.9199999999999999,0.10016848393840105,0,68,3025,0.276,0.334,2624,126,1809
233,0.84,9309,0.9199999999999999,0.06466100728253865,0,90,902,0.949,0.312,3312,221,4500
234,0.82,9482,0.8799999999999999,0.06190495518792216,0,94,2413,0.104,0.255,549,619,3178
235,0.85,12152,0.94,0.024770355326836024,0,58,228,0.462,0.042,2903,486,2762
236,0.84,13614,0.9199999999999999,0.0077660659093257145,0,133,4586,0.166,0.119,290,106,2255
237,0.85,5494,0.94,0.14358556779265008,0,35,83,0.386,0.134,799,102,3076
238,0.65,10820,0.54,0.04214756784835261,0,111,2690,0.478,0.922,69,1131,1835
239,0.82,11595,0.8799999999999999,0.03179322618845404,0,119,658,0.905,0.406,429,722,4814
240,0.84,13814,0.9199999999999999,0.0055831497834955,0,136,3068,0.183,0.704,4468,332,4855
241,0.85,3660,0.94,0.20437534739096896,0,16,2425,0.701,0.318,1384,33,2387
242,0.59,8781,0.41999999999999993,0.07340069373951108,0,82,3368,0.244,0.347,120,1304,1454
243,0.84,8884,0.9199999999999999,0.07165525544098328,0,86,664,0.152,0.588,893,144,2715
244,0.82,9943,0.8799999999999999,0.05479933666610848,0,102,89,0.64,0.825,326,782,4414
245,0.61,6255,0.45999999999999996,0.12417030680211105,0,53,1803,0.978,0.479,233,3335,803
246,0.85,6840,0.94,0.11078900777182854,0,43,236,0.874,0.103,4031,177,1675
247,0.84,10208,0.9199999999999999,0.05086241869010932,0,104,1599,0.291,0.866,3228,58,3225
248,0.58,10636,0.3999999999999999,0.04471479555705149,0,108,1975,0.34,0.68,307,2613,1628
249,0.82,13823,0.8799999999999999,0.005485663084784376,0,144,484,0.545,0.259,819,963,4700
250,0.81,5792,0.8600000000000001,0.1356801404459118,0,40,2915,0.576,0.548,49,270,942
251,0.84,7774,0.9199999999999999,0.09163164566829474,0,72,3280,0.801,0.461,1021,96,3596
252,0.71,9885,0.6599999999999999,0.05567498894564327,0,102,3879,0.227,0.045,847,1763,208
253,0.84,11019,0.9199999999999999,0.039419735089615604,0,113,3735,0.011,0.881,2561,68,1467
254,0.7,5777,0.6399999999999999,0.13606824235006587,0,40,4993,0.334,0.183,456,3315,244
255,0.84,6979,0.9199999999999999,0.107777977365622,0,62,2868,0.981,0.427,1894,35,2894
256,0.85,8123,0.94,0.08505884363692551,0,52,2094,0.661,0.124,2300,370,4484
257,0.49,13559,0.21999999999999997,0.008371990941405727,0,139,126,0.028,0.361,39,3202,2458
258,0.85,9201,0.94,0.06640763563635399,0,55,1073,0.237,0.845,603,249,417
259,0.84,9632,0.9199999999999999,0.0595557101630525,0,95,379,0.724,0.616,699,459,2469
260,0.84,12987,0.9199999999999999,0.014823430035093121,0,128,3435,0.438,0.305,4122,184,2201
261,0.84,5739,0.9199999999999999,0.13705596102002793,0,39,2542,0.536,0.76,960,152,3431
262,0.83,11632,0.8999999999999999,0.03131635976755964,0,119,530,0.771,0.332,4946,278,3953
263,0.8,12353,0.8400000000000001,0.02231485040017378,0,128,3275,0.049,0.529,235,776,3841
264,0.63,12540,0.5,0.02006598838472573,0,129,4441,0.492,0.749,900,1931,570
265,0.85,5145,0.94,0.15340811088664563,0,28,2269,0.058,0.412,3133,134,3489
266,0.85,5365,0.94,0.14714159835492047,0,31,816,0.608,0.682,3966,14,1296
267,0.77,8109,0.78,0.08531702671043118,0,75,3457,0.841,0.222,141,416,776
268,0.54,9220,0.32000000000000006,0.06609887738857945,0,93,2374,0.745,0.805,287,3473,1223
269,0.85,7204,0.94,0.10302883958699638,0,49,2204,0.564,0.82,2605,295,2832
270,0.84,8860,0.9199999999999999,0.07206014464240729,0,83,1118,0.912,0.007,3027,117,2382
271,0.84,9687,0.9199999999999999,0.05870347504371454,0,98,3519,0.287,0.514,666,28,113
272,0.81,12230,0.8600000000000001,0.023812684409041718,0,127,2845,0.797,0.774,607,679,2165
273,0.84,5654,0.9199999999999999,0.13928921345561418,0,36,407,0.066,0.554,2365,204,3258
274,0.63,9326,0.5,0.06438792205899002,0,94,2195,0.159,0.619,434,1023,866
275,0.84,10937,0.9199999999999999,0.040537751698394686,0,111,1972,0.487,0.775,4718,5,2679
276,0.6,10926,0.43999999999999995,0.04068836676039278,0,112,3616,0.256,0.408,618,2332,1043
277,0.84,11678,0.9199999999999999,0.03072560936573876,0,116,2609,0.129,0.823,2107,500,2325
278,0.84,12255,0.9199999999999999,0.023507030648700744,0,121,3125,0.647,0.59,1696,326,548
279,0.84,8929,0.9199999999999999,0.07089902740251675,0,87,1428,0.523,0.29,360,85,1682
280,0.82,11220,0.8799999999999999,0.03671404073163698,0,116,745,0.306,0.468,1548,379,917
281,0.86,11690,0.96,0.030571883220695595,0,18,71,0.793,0.198,2231,548,1366
282,0.6,12861,0.43999999999999995,0.016282709939585693,0,130,2509,0.925,0.737,547,3151,1547
283,0.72,1965,0.6799999999999999,0.2974434164895924,0,11,1235,0.667,0.534,125,2284,148
284,0.84,5715,0.9199999999999999,0.1376831581132134,0,38,2418,0.857,0.689,711,267,4341
285,0.84,3365,0.9199999999999999,0.21695105860043107,0,14,2483,0.273,0.044,28,207,4928
286,0.84,6142,0.9199999999999999,0.12689883830651572,0,49,621,0.359,0.935,4220,111,4534
287,0.84,7316,0.9199999999999999,0.10071983196716361,0,67,2637,0.094,0.476,394,319,2773
288,0.85,7527,0.94,0.09646427246998246,0,51,680,0.815,0.8,2071,110,247
