index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
32,0.54,5842,0.5365853658536587,0.1648086624025571,0,79,2130,0.912,0.04,2388,73,2199
33,0.53,4894,0.5121951219512196,0.1972176758387465,0,104,2120,0.063,0.967,4164,2836,3668
34,0.54,6735,0.5365853658536587,0.1387720040920516,0,85,203,0.867,0.049,865,4321,3944
35,0.54,3404,0.5365853658536587,0.26366670865486364,0,54,67,0.441,0.779,4849,679,1075
36,0.53,7147,0.5121951219512196,0.12790377315850499,0,192,2256,0.284,0.656,1670,4082,2240
37,0.53,4726,0.5121951219512196,0.2036111481547721,0,96,126,0.678,0.66,2947,4955,477
38,0.54,3628,0.5365853658536587,0.25200287678620803,0,60,2059,0.823,0.596,3672,1528,2918
39,0.54,3740,0.5365853658536587,0.2464382929155431,0,62,2081,0.362,0.076,973,1239,4928
40,0.54,4440,0.5365853658536587,0.21503680270266534,0,70,110,0.14,0.138,564,2754,2217
41,0.58,1666,0.6341463414634145,0.39441930764257527,0,16,13,0.565,0.617,4839,4982,3195
42,0.53,5210,0.5121951219512196,0.18576523357968489,0,114,2163,0.072,0.426,1705,2708,3936
43,0.56,3948,0.5853658536585368,0.23653244488400615,0,36,2033,0.597,0.14,1247,1347,4534
44,0.53,6435,0.5121951219512196,0.14711252864758206,0,166,120,0.104,0.817,3109,963,2543
45,0.53,7127,0.5121951219512196,0.128416720121456,0,190,157,0.96,0.013,335,3963,1122
46,0.53,6999,0.5121951219512196,0.13173405938510274,0,183,2206,0.832,0.27,4409,1129,2172
47,0.53,7103,0.5121951219512196,0.12903415966561715,0,185,2249,0.035,0.894,1021,1997,519
48,0.53,4151,0.5121951219512196,0.22735552256063096,0,74,116,0.78,0.443,1463,2164,4836
49,0.53,4331,0.5121951219512196,0.2195861536374667,0,83,2109,0.271,0.514,4574,529,3079
50,0.53,5523,0.5121951219512196,0.17508663834595983,0,127,2135,0.811,0.8,2553,4168,3677
51,0.54,3426,0.5365853658536587,0.26248767813675977,0,55,66,0.302,0.243,670,3144,4184
52,0.54,6642,0.5365853658536587,0.14131716364052682,0,83,260,0.635,0.922,3365,1784,2139
53,0.53,6015,0.5121951219512196,0.15946698610016186,0,148,2285,0.169,0.36,3429,371,3735
54,0.55,3128,0.5609756097560977,0.2791419408235327,0,45,40,0.891,0.782,4084,517,1605
55,0.53,4594,0.5121951219512196,0.20879607440946724,0,92,2112,0.402,0.23,2226,2185,1097
56,0.54,3152,0.5365853658536587,0.2777431133774907,0,48,2083,0.922,0.461,498,3156,499
57,0.53,2894,0.5121951219512196,0.2933717211534981,0,36,92,0.432,0.528,3624,4146,2257
58,0.53,6665,0.5121951219512196,0.14068441449757196,0,172,209,0.504,0.333,1086,930,3922
59,0.53,8912,0.5121951219512196,0.087504055272006,0,248,460,0.076,0.536,3208,2533,4947
60,0.52,5875,0.48780487804878053,0.16377762776452942,0,140,2221,0.562,0.297,823,4057,2806
61,0.53,14301,0.5121951219512196,0.0009320491273423492,0,312,665,0.373,0.377,4911,260,2943
62,0.53,4457,0.5121951219512196,0.21433735223450456,0,88,145,0.666,0.172,4039,1015,4283
63,0.53,6170,0.5121951219512196,0.1548099776275711,0,155,246,0.451,0.841,2001,3863,1881
64,0.53,3433,0.5121951219512196,0.2621141188877274,0,56,2084,0.938,0.084,4537,2730,364
65,0.56,14340,0.5853658536585368,0.0004335147689854546,0,55,2920,0.145,0.68,427,611,4199
66,0.55,14192,0.5609756097560977,0.0023326315678998677,0,154,2610,0.611,0.052,2484,3380,4707
67,0.53,9800,0.5121951219512196,0.07011718815410972,0,275,2390,0.289,0.717,2554,1124,1028
68,0.55,10401,0.5609756097560977,0.059221981081508224,0,76,557,0.792,0.458,246,2335,1373
69,0.56,12086,0.5853658536585368,0.03173714491776369,0,43,490,0.256,0.112,1676,3661,2484
70,0.54,11470,0.5365853658536587,0.04131327476829372,0,129,2485,0.759,0.868,4296,4794,269
71,0.54,13072,0.5365853658536587,0.01738101177981921,0,150,2519,0.091,0.395,751,1912,3938
72,0.53,6079,0.5121951219512196,0.15752971245280756,0,150,2185,0.484,0.487,3459,1390,855
73,0.53,5343,0.5121951219512196,0.18115136614253824,0,118,196,0.972,0.743,1236,180,1742
74,0.55,2932,0.5609756097560977,0.29098435556089597,0,36,40,0.13,0.259,2961,4981,4417
75,0.53,6841,0.5121951219512196,0.13591357379636293,0,176,2281,0.108,0.134,2252,64,3570
76,0.53,9006,0.5121951219512196,0.08558343037678473,0,252,369,0.596,0.878,4950,1510,3831
77,0.53,8394,0.5121951219512196,0.09846533630572496,0,234,320,0.384,0.313,1085,877,3354
78,0.55,14294,0.5609756097560977,0.0010216735344307226,0,157,2686,0.205,0.163,1333,4812,568
79,0.55,14236,0.5609756097560977,0.001765968529637174,0,155,741,0.181,0.723,2048,3129,3757
80,0.63,1012,0.7560975609756098,0.4856085159876009,0,13,2006,0.346,0.189,4128,4075,4988
81,0.53,6957,0.5121951219512196,0.13283579180536254,0,181,225,0.011,0.058,4803,2046,1069
82,0.53,4729,0.5121951219512196,0.20349499885322875,0,97,2136,0.505,0.798,2421,756,1335
83,0.56,11369,0.5853658536585368,0.04293231564179534,0,41,2549,0.927,0.834,4621,10,3243
84,0.55,10001,0.5609756097560977,0.06640073462364271,0,70,2455,0.222,0.432,334,2910,1921
85,0.56,9544,0.5853658536585368,0.07496251251175168,0,37,539,0.734,0.673,3109,4277,327
86,0.55,14296,0.5609756097560977,0.0009960620834503775,0,158,606,0.19,0.772,3877,432,818
87,0.53,9498,0.5121951219512196,0.0758469135134312,0,269,2361,0.7,0.03,1414,1721,1782
88,0.55,13098,0.5609756097560977,0.01701727660483554,0,128,2640,0.399,0.734,3551,3996,3114
89,0.56,3079,0.5853658536585368,0.28203150376376285,0,34,2036,0.043,0.646,677,4578,2446
90,0.54,7760,0.5365853658536587,0.1128409772609823,0,93,276,0.539,0.404,3371,3210,310
91,0.53,3440,0.5121951219512196,0.2617413203416923,0,57,115,0.313,0.606,82,1611,3532
92,0.55,13184,0.5609756097560977,0.015819275372413122,0,131,636,0.647,0.814,968,2127,4868
93,0.53,7269,0.5121951219512196,0.1248055414299406,0,199,2250,0.416,0.98,4395,3403,4380
94,0.55,2600,0.5609756097560977,0.31297659693442037,0,30,47,0.939,0.941,677,1011,3677
95,0.53,10139,0.5121951219512196,0.06389213118861836,0,285,2395,0.864,0.54,2769,3175,4897
96,0.55,13233,0.5609756097560977,0.01514018288592478,0,133,2581,0.883,0.314,417,2383,1365
97,0.55,10297,0.5609756097560977,0.06106154706569722,0,74,413,0.676,0.706,3589,1975,542
98,0.53,6858,0.5121951219512196,0.1354592708010537,0,177,2231,0.223,0.357,1710,1230,2168
99,0.53,5678,0.5121951219512196,0.17002053787885707,0,131,2146,0.503,0.812,485,4769,1821
100,0.52,6312,0.48780487804878053,0.15064510199472458,0,159,212,0.083,0.128,4856,3434,791
101,0.53,7259,0.5121951219512196,0.12505753135452746,0,198,246,0.555,0.344,2922,427,294
102,0.54,4182,0.5365853658536587,0.22599374299042907,0,67,2103,0.11,0.72,2303,1528,2388
103,0.53,8286,0.5121951219512196,0.10083578428309858,0,231,2275,0.64,0.176,1143,2596,1437
104,0.53,7182,0.5121951219512196,0.12700955983979512,0,194,379,0.212,0.762,4274,4357,1188
105,0.55,13568,0.5609756097560977,0.010563690554915572,0,140,605,0.868,0.222,2401,1647,667
106,0.54,10807,0.5365853658536587,0.05221247947734109,0,125,2498,0.914,0.461,4238,3104,2387
107,0.53,3651,0.5121951219512196,0.25084626670910903,0,61,92,0.14,0.66,1221,4747,118
108,0.53,5970,0.5121951219512196,0.16084151150425963,0,145,179,0.646,0.276,4441,1076,4030
109,0.53,4491,0.5121951219512196,0.21294641768986988,0,89,143,0.481,0.99,251,743,2560
110,0.53,4715,0.5121951219512196,0.2040376605078923,0,95,2233,0.422,0.602,115,1778,3487
111,0.56,3002,0.5853658536585368,0.2866664513611389,0,33,2032,0.57,0.047,1275,4955,2937
112,0.54,9164,0.5365853658536587,0.08239986314897363,0,107,380,0.346,0.839,3278,2818,4580
113,0.54,9850,0.5365853658536587,0.0691856237009546,0,112,451,0.602,0.586,4013,2053,4261
114,0.53,3155,0.5121951219512196,0.2775690090835239,0,50,2120,0.327,0.292,858,98,3244
115,0.53,7678,0.5121951219512196,0.11478552836821088,0,217,2309,0.681,0.856,2178,3197,2543
116,0.55,11749,0.5609756097560977,0.03691388027731579,0,96,2724,0.932,0.529,983,1434,1384
117,0.54,7812,0.5365853658536587,0.11161846419508714,0,94,261,0.406,0.03,2695,4029,4962
118,0.57,2406,0.6097560975609755,0.3271672869211887,0,24,17,0.882,0.906,1658,202,1061
119,0.54,14097,0.5365853658536587,0.0035621234376593813,0,160,2635,0.41,0.409,4678,2763,2784
120,0.54,14243,0.5365853658536587,0.001675979092120028,0,164,2416,0.159,0.207,3484,2027,1455
121,0.53,11451,0.5121951219512196,0.0416167553922443,0,301,2367,0.518,0.728,638,779,642
122,0.55,13066,0.5609756097560977,0.017465053396279795,0,127,2587,0.765,0.899,2453,4006,4457
123,0.55,2565,0.5609756097560977,0.3154567869085504,0,28,46,0.301,0.401,3871,1450,1816
124,0.53,9024,0.5121951219512196,0.08521793871550754,0,254,309,0.793,0.535,528,2777,2904
125,0.55,11555,0.5609756097560977,0.03996172432412015,0,94,694,0.71,0.337,4351,3238,2819
126,0.55,9561,0.5609756097560977,0.07463674688727306,0,65,2279,0.011,0.335,4953,4450,4542
127,0.52,6472,0.48780487804878053,0.14606308521317857,0,169,2167,0.996,0.766,3615,1340,3998
128,0.55,10359,0.5609756097560977,0.05996265903578146,0,75,421,0.215,0.097,1868,810,3448
129,0.54,11643,0.5365853658536587,0.038572905825981385,0,136,352,0.954,0.35,1040,4065,2517
130,0.54,4515,0.5365853658536587,0.21197090569439192,0,71,2082,0.239,0.521,4135,3708,4941
131,0.53,7557,0.5121951219512196,0.11769318925560013,0,210,2205,0.753,0.082,2953,520,4236
132,0.55,12219,0.5609756097560977,0.029733718775578732,0,108,2766,0.502,0.285,3946,4694,550
133,0.53,6086,0.5121951219512196,0.1573190615609611,0,151,229,0.038,0.781,2220,2334,3222
134,0.53,4806,0.5121951219512196,0.20053877646420626,0,100,121,0.56,0.156,3371,3504,2122
135,0.55,8475,0.5609756097560977,0.09670742785973763,0,58,2449,0.277,0.981,1446,4347,323
136,0.58,2014,0.6341463414634145,0.35971028533904215,0,19,2013,0.731,0.418,286,2380,1029
137,0.55,13121,0.5609756097560977,0.016696112190054735,0,129,556,0.448,0.711,4533,395,1417
138,0.54,12764,0.5365853658536587,0.02174577929835564,0,148,569,0.527,0.423,1413,2527,3266
139,0.73,841,1.0,0.519456721484379,0,3,2001,0.311,0.691,3414,4624,4278
140,0.56,10838,0.5853658536585368,0.051688139469935446,0,38,2529,0.945,0.49,3584,3148,1170
141,0.55,12870,0.5609756097560977,0.020231845796292003,0,121,656,0.974,0.199,1771,2611,182
142,0.55,14085,0.5609756097560977,0.0037180167067801806,0,151,801,0.365,0.462,4917,4237,58
143,0.52,7754,0.48780487804878053,0.11298256323192857,0,218,211,0.988,0.072,4102,4416,1473
144,0.53,7584,0.5121951219512196,0.1170403578716841,0,212,2221,0.207,0.807,1083,2812,1083
145,0.53,4548,0.5121951219512196,0.21063800813661648,0,90,2107,0.786,0.373,2265,795,378
146,0.53,6367,0.5121951219512196,0.1490570649378884,0,160,324,0.004,0.514,2918,1353,2178
147,0.55,9946,0.5609756097560977,0.06741019989347963,0,68,409,0.759,0.76,4996,3674,1860
148,0.53,5107,0.5121951219512196,0.18942002636042765,0,109,2180,0.044,0.119,495,4102,684
149,0.53,7442,0.5121951219512196,0.12050014043822455,0,203,2301,0.964,0.562,1833,2318,140
150,0.53,8965,0.5121951219512196,0.08641867321032137,0,250,289,0.248,0.325,3660,533,2404
151,0.54,3058,0.5365853658536587,0.28328398744939387,0,44,63,0.724,0.737,2002,4362,3504
152,0.53,10225,0.5121951219512196,0.06234600827855952,0,289,2349,0.441,0.377,2519,3491,4052
153,0.55,11543,0.5609756097560977,0.04015192761531583,0,93,497,0.269,0.177,683,2344,2959
154,0.55,10738,0.5609756097560977,0.053384978490603086,0,81,546,0.906,0.639,3440,1102,4959
155,0.55,7913,0.5609756097560977,0.10926704434577672,0,54,2399,0.859,0.933,353,4744,3239
156,0.55,3390,0.5609756097560977,0.264420973735464,0,50,34,0.085,0.197,4776,3110,4258
157,0.53,8062,0.5121951219512196,0.10585234598130122,0,224,307,0.307,0.94,4359,421,314
158,0.55,12722,0.5609756097560977,0.0223491200323781,0,118,900,0.203,0.725,77,1911,1721
159,0.53,6078,0.5121951219512196,0.157559825233747,0,149,239,0.576,0.865,814,1781,346
160,0.54,12181,0.5365853658536587,0.030303892562407175,0,143,2696,0.105,0.365,2853,4298,3311
161,0.53,8974,0.5121951219512196,0.08623500050534605,0,251,2330,0.352,0.006,4046,1071,2140
162,0.54,2712,0.5365853658536587,0.305258512703108,0,31,55,0.419,0.505,3582,2538,3577
163,0.55,13601,0.5609756097560977,0.010119000667634492,0,141,2684,0.786,0.919,1048,2899,1835
164,0.54,9330,0.5365853658536587,0.07911368839644617,0,109,441,0.931,0.404,4138,1143,2927
165,0.54,3135,0.5365853658536587,0.2787328442257898,0,47,2057,0.373,0.796,2324,1836,4206
166,0.57,2831,0.6097560975609755,0.2973996297594066,0,26,2030,0.664,0.309,4902,2788,900
167,0.54,10223,0.5365853658536587,0.062381816719027317,0,118,472,0.106,0.896,1872,4576,2121
168,0.55,11760,0.5609756097560977,0.036742575159598334,0,97,714,0.264,0.466,209,2052,1028
169,0.53,6097,0.5121951219512196,0.15698852767315863,0,152,243,0.619,0.015,1158,1588,1529
170,0.53,8153,0.5121951219512196,0.1037977607770878,0,227,2259,0.187,0.659,3094,1051,250
171,0.54,7737,0.5365853658536587,0.11338431916315772,0,91,2320,0.583,0.927,4032,4247,959
172,0.53,5871,0.5121951219512196,0.16390229283663194,0,138,186,0.143,0.274,2096,3710,2258
173,0.55,13695,0.5609756097560977,0.00885819700137791,0,143,2517,0.856,0.453,4055,1980,591
174,0.55,11459,0.5609756097560977,0.04148891275345379,0,90,2558,0.524,0.176,4565,3291,2996
175,0.55,9722,0.5609756097560977,0.07157996082088158,0,66,572,0.632,0.625,308,130,1590
176,0.53,4149,0.5121951219512196,0.22744372812789138,0,73,2115,0.895,0.538,762,3489,4581
177,0.53,7118,0.5121951219512196,0.12864801598457698,0,187,382,0.329,0.137,2576,4183,3282
178,0.53,5128,0.5121951219512196,0.18866892954100234,0,110,153,0.819,0.769,4519,2136,2711
179,0.53,6622,0.5121951219512196,0.14186916361040036,0,168,2345,0.379,0.436,1298,192,3912
180,0.53,9297,0.5121951219512196,0.07976228336261193,0,263,2420,0.688,0.613,3245,1507,2932
181,0.54,1825,0.5365853658536587,0.3777411725065517,0,17,81,0.006,0.218,64,813,4153
182,0.54,8112,0.5365853658536587,0.10472059997272598,0,97,320,0.518,0.818,2026,2870,4812
183,0.53,5188,0.5121951219512196,0.18653976441360076,0,113,2180,0.21,0.48,3801,4814,3532
184,0.55,11161,0.5609756097560977,0.046312377525379866,0,85,604,0.442,0.326,4603,1296,295
185,0.54,9627,0.5365853658536587,0.0733774753263039,0,110,2523,0.34,0.873,271,4624,3891
186,0.53,6445,0.5121951219512196,0.14682830152744375,0,167,209,0.955,0.708,2796,4866,894
187,0.53,7538,0.5121951219512196,0.11815398864770388,0,207,2294,0.273,0.118,821,3079,2173
188,0.53,6418,0.5121951219512196,0.14759672979678495,0,165,2197,0.997,0.358,2385,2208,1613
189,0.53,7190,0.5121951219512196,0.1268057800482707,0,195,266,0.076,0.687,4864,4232,2956
190,0.55,12518,0.5609756097560977,0.0253082536978666,0,114,546,0.796,0.09,3665,3417,994
191,0.54,3402,0.5365853658536587,0.26377427073275705,0,53,2081,0.56,0.249,2864,524,2677
192,0.55,9230,0.5609756097560977,0.08108623901015899,0,62,416,0.244,0.578,1089,2467,3975
193,0.57,2018,0.6097560975609755,0.35934722988776335,0,20,20,0.734,0.446,1625,3853,4557
194,0.55,12985,0.5609756097560977,0.018603407561652463,0,124,2477,0.044,0.848,4807,3159,3356
195,0.54,13285,0.5365853658536587,0.014422257843084263,0,151,2485,0.528,0.457,1023,788,2242
196,0.58,2433,0.6341463414634145,0.32512516387256574,0,22,19,0.213,0.868,2842,1501,943
197,0.54,7664,0.5365853658536587,0.11511959899249824,0,90,405,0.703,0.22,4805,4837,363
198,0.53,4252,0.5121951219512196,0.22295551640921096,0,80,2099,0.012,0.575,1580,2874,1564
199,0.55,11183,0.5609756097560977,0.04595190534869986,0,86,509,0.275,0.729,2381,765,4606
200,0.53,13562,0.5121951219512196,0.010644659442262894,0,309,2614,0.381,0.213,3117,2695,702
201,0.54,5476,0.5365853658536587,0.17665092758571255,0,77,279,0.764,0.362,575,3056,3929
202,0.52,6980,0.48780487804878053,0.13223164103393692,0,183,2217,0.449,0.967,3600,4862,2727
203,0.54,5993,0.5365853658536587,0.1601376869883594,0,80,2278,0.781,0.696,4537,397,3561
204,0.53,5945,0.5121951219512196,0.16160961975243515,0,143,222,0.473,0.099,1512,2204,4782
205,0.53,7341,0.5121951219512196,0.12300138134591065,0,201,258,0.912,0.835,1335,3215,1866
206,0.53,5650,0.5121951219512196,0.17092539024816433,0,130,2245,0.347,0.495,4404,3752,567
207,0.55,12605,0.5609756097560977,0.024040416060389647,0,115,608,0.986,0.995,819,3980,4180
208,0.53,3894,0.5121951219512196,0.23905309030655153,0,65,2157,0.719,0.838,17,2491,2146
209,0.53,8418,0.5121951219512196,0.09794271246662312,0,235,346,0.037,0.492,3242,528,925
210,0.53,4240,0.5121951219512196,0.223472787253868,0,79,116,0.549,0.608,3780,3134,266
211,0.53,9746,0.5121951219512196,0.0711286307893716,0,273,2387,0.241,0.191,1961,3847,1545
212,0.53,9735,0.5121951219512196,0.07133535227768073,0,272,2383,0.926,0.765,2504,2505,338
213,0.53,5043,0.5121951219512196,0.19172827634123735,0,108,122,0.361,0.409,725,4468,1637
214,0.53,8589,0.5121951219512196,0.09426158645851834,0,240,361,0.851,0.557,1282,1872,2208
215,0.53,4947,0.5121951219512196,0.19524615530795397,0,105,2144,0.41,0.149,4468,1159,1007
216,0.55,12914,0.5609756097560977,0.019607079141873318,0,122,563,0.174,0.05,4014,2802,2663
217,0.53,12348,0.5121951219512196,0.02781126926291888,0,304,2559,0.046,0.502,859,657,1259
218,0.55,13883,0.5609756097560977,0.0063623438085834705,0,148,633,0.454,0.619,2986,241,4069
219,0.53,7007,0.5121951219512196,0.13152495524893904,0,184,2331,0.098,0.255,239,1573,4534
220,0.53,6770,0.5121951219512196,0.13782323869085467,0,174,2234,0.633,0.019,1800,3675,4176
221,0.55,11510,0.5609756097560977,0.040676007911909395,0,92,2509,0.132,0.04,2242,496,4199
222,0.53,6098,0.5121951219512196,0.15695850870919736,0,153,233,0.515,0.388,4693,254,1172
223,0.55,13742,0.5609756097560977,0.008231036461525787,0,145,2620,0.692,0.77,2422,4009,2456
224,0.54,11625,0.5365853658536587,0.03885612648612602,0,134,505,0.589,0.289,3077,1950,3546
225,0.55,2873,0.5609756097560977,0.29470453469423386,0,35,2044,0.821,0.377,3530,4218,281
226,0.55,10593,0.5609756097560977,0.05587367236755447,0,80,457,0.388,0.793,344,3505,1502
227,0.55,14339,0.5609756097560977,0.000446280757018247,0,160,2670,0.269,0.281,4842,577,2596
228,0.54,3753,0.5365853658536587,0.24580322397528043,0,63,62,0.9,0.177,2288,159,2151
229,0.53,10631,0.5121951219512196,0.05521818455243832,0,294,2440,0.342,0.525,4067,2122,871
230,0.53,10901,0.5121951219512196,0.05062715025007036,0,296,2429,0.677,0.985,2137,326,4461
231,0.54,4155,0.5365853658536587,0.22717923881922142,0,66,71,0.112,0.34,3912,2269,3259
232,0.55,13840,0.5609756097560977,0.006930209945149923,0,147,2659,0.742,0.242,1460,1909,1488
233,0.55,12044,0.5609756097560977,0.03237438800731063,0,104,466,0.601,0.692,3375,4050,2580
234,0.56,2822,0.5853658536585368,0.2979823485048988,0,31,2034,0.161,0.104,194,3357,3879
235,0.63,1285,0.7560975609756098,0.44192412384373125,0,15,2006,0.864,0.596,2617,2411,1247
236,0.54,12509,0.5365853658536587,0.025439911849034158,0,145,497,0.424,0.203,642,624,2448
237,0.53,13681,0.5121951219512196,0.00904542684590326,0,310,2589,0.09,0.875,4386,2426,981
238,0.53,7965,0.5121951219512196,0.1080680886916342,0,221,294,0.705,0.542,1923,2065,4236
239,0.53,8890,0.5121951219512196,0.0879564880262933,0,247,2343,0.882,0.232,3466,874,641
240,0.53,4406,0.5121951219512196,0.21644377213792454,0,85,161,0.325,0.564,397,1411,1921
241,0.55,14091,0.5609756097560977,0.003640053478414118,0,152,642,0.558,0.892,738,2197,480
242,0.55,12649,0.5609756097560977,0.023402538581217547,0,116,2573,0.942,0.978,2943,1830,2669
243,0.55,12503,0.5609756097560977,0.025527736581496985,0,113,556,0.838,0.463,2205,4752,1263
244,0.53,4559,0.5121951219512196,0.21019585682620234,0,91,2129,0.571,0.375,1756,1397,4908
245,0.53,9073,0.5121951219512196,0.08422667026631592,0,255,367,0.138,0.954,4937,703,3629
246,0.53,4715,0.5121951219512196,0.2040376605078923,0,95,128,0.65,0.074,2975,2980,3029
247,0.53,9433,0.5121951219512196,0.07710393977310348,0,267,2369,0.093,0.725,1200,4923,4249
248,0.53,10022,0.5121951219512196,0.06601676607564855,0,281,2395,0.778,0.292,4239,3609,2654
249,0.54,4295,0.5365853658536587,0.22111387308423824,0,68,105,0.462,0.881,2425,4303,3855
250,0.53,8500,0.5121951219512196,0.09616825490916514,0,238,334,0.952,0.032,483,2016,4524
251,0.53,5423,0.5121951219512196,0.17843109839078297,0,124,2165,0.262,0.674,3703,73,3225
252,0.54,13758,0.5365853658536587,0.008018024262311352,0,157,618,0.026,0.519,2905,3585,602
253,0.55,12422,0.5609756097560977,0.026717512723777537,0,110,2545,0.488,0.34,1659,4146,1596
254,0.53,5946,0.5121951219512196,0.1615788334660918,0,144,191,0.869,0.235,4182,3787,3660
255,0.53,7271,0.5121951219512196,0.12475518504087091,0,200,2269,0.199,0.782,1663,2041,2471
256,0.52,4729,0.48780487804878053,0.20349499885322875,0,98,2212,0.531,0.554,100,2595,1315
257,0.53,7657,0.5121951219512196,0.11528686318988834,0,215,293,0.223,0.151,3129,4382,36
258,0.55,13228,0.5609756097560977,0.015209362742133803,0,132,2607,0.607,0.298,680,4801,4593
259,0.56,11342,0.5853658536585368,0.04336756505082284,0,40,522,0.737,0.752,3843,1781,686
260,0.54,4145,0.5365853658536587,0.22762026686028758,0,65,2106,0.969,0.91,4640,4670,2984
261,0.53,9496,0.5121951219512196,0.07588546281896591,0,268,392,0.286,0.259,1420,2727,4264
262,0.63,1131,0.7560975609756098,0.46527490368801705,0,14,6,0.798,0.642,863,956,4855
263,0.55,11664,0.5609756097560977,0.038243034555858535,0,95,2492,0.491,0.06,2677,1649,3634
264,0.54,12864,0.5365853658536587,0.020317206685921185,0,149,2471,0.937,0.637,1471,4327,1935
265,0.56,3123,0.5853658536585368,0.2794347133972186,0,35,35,0.255,0.033,4657,3614,655
266,0.53,9928,0.5121951219512196,0.06774178297100042,0,280,430,0.768,0.929,2713,49,65
267,0.54,3534,0.5365853658536587,0.2568073516325252,0,57,2076,0.459,0.272,933,2012,1286
268,0.55,10429,0.5609756097560977,0.05872985537841324,0,77,534,0.192,0.426,137,4117,4885
269,0.53,10267,0.5121951219512196,0.06159564445310661,0,290,439,0.647,0.949,1788,2306,1192
270,0.54,3296,0.5365853658536587,0.26956743740476885,0,52,2065,0.082,0.345,4975,362,2491
271,0.54,6328,0.5365853658536587,0.1501817050662495,0,81,2203,0.023,0.132,3894,259,3016
272,0.54,9271,0.5365853658536587,0.08027492095488464,0,108,2302,0.747,0.391,2957,4406,3273
273,0.53,5870,0.5121951219512196,0.1639334723736755,0,137,197,0.057,0.81,986,2600,4474
274,0.55,12104,0.5609756097560977,0.03146471830304476,0,105,684,0.826,0.733,70,3699,3123
275,0.55,11833,0.5609756097560977,0.035609775821891065,0,99,2532,0.672,0.647,3448,2824,313
276,0.55,13947,0.5609756097560977,0.005520396242103653,0,149,593,0.546,0.162,1699,1219,3902
277,0.53,5420,0.5121951219512196,0.17853238229450497,0,123,2171,0.809,0.004,2496,2703,2424
