index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
152,0.71,4342,0.42857142857142766,0.1594259772159795,0,406,3569,0.999,0.221,1426,1,852
153,0.73,10,0.7142857142857139,0.9868095571944433,0,2,4552,0.999,0.98,1,5000,1
154,0.7,1368,0.2857142857142846,0.3192007866973109,0,162,261,0.999,0.999,1509,1,1
155,0.71,6324,0.42857142857142766,0.10739715066494593,0,501,3528,0.999,0.194,1535,1,2957
156,0.71,3419,0.42857142857142766,0.1924919513688711,0,346,1174,0.001,0.001,4888,3954,5000
157,0.71,2764,0.42857142857142766,0.22191469550326837,0,293,2988,0.999,0.001,1599,5000,3598
158,0.71,1448,0.42857142857142766,0.31134090894342403,0,177,2361,0.999,0.999,1418,5000,2602
159,0.73,10,0.7142857142857139,0.9868095571944433,0,2,4910,0.999,0.001,1,3450,2469
160,0.7,1195,0.2857142857142846,0.3378976457853472,0,147,2326,0.999,0.999,1448,1,4116
161,0.71,3420,0.42857142857142766,0.1924514909388132,0,347,3361,0.001,0.999,1240,1,3505
162,0.71,932,0.42857142857142766,0.3722656296340544,0,115,623,0.001,0.999,1458,2881,1988
163,0.73,10,0.7142857142857139,0.9868095571944433,0,2,1192,0.029,0.999,1,1462,4791
164,0.71,5174,0.42857142857142766,0.13516895150174046,0,454,1990,0.85,0.999,3718,1040,2033
165,0.73,10,0.7142857142857139,0.9868095571944433,0,2,3393,0.634,0.999,1,2226,3213
166,0.73,11,0.7142857142857139,0.9747676263747685,0,3,3815,0.966,0.001,1,1830,3582
167,0.73,10,0.7142857142857139,0.9868095571944433,0,2,4474,0.787,0.001,1,225,966
168,0.73,10,0.7142857142857139,0.9868095571944433,0,2,4606,0.935,0.999,1,284,4249
169,0.73,10,0.7142857142857139,0.9868095571944433,0,2,2191,0.971,0.001,1,2327,1573
170,0.73,10,0.7142857142857139,0.9868095571944433,0,2,104,0.635,0.001,1,1299,1458
171,0.71,4448,0.42857142857142766,0.15608872283598763,0,413,1569,0.999,0.001,1713,2545,4209
172,0.72,1353,0.5714285714285707,0.32072553476837595,0,126,349,0.813,0.999,3718,3493,3607
173,0.73,10,0.7142857142857139,0.9868095571944433,0,2,3701,0.039,0.999,1,359,913
174,0.72,916,0.5714285714285707,0.37465954705308,0,111,2013,0.792,0.999,3729,2405,2136
175,0.73,10,0.7142857142857139,0.9868095571944433,0,2,5000,0.999,0.001,1,3776,3094
176,0.73,10,0.7142857142857139,0.9868095571944433,0,2,2844,0.439,0.001,1,4716,1247
177,0.75,398,1.0,0.48982431719324393,0,67,1,0.999,0.001,4391,343,834
178,0.73,10,0.7142857142857139,0.9868095571944433,0,2,4705,0.435,0.999,1,1242,434
179,0.73,3053,0.7142857142857139,0.2081566409594351,0,122,4127,0.102,0.999,3668,408,3958
180,0.73,10,0.7142857142857139,0.9868095571944433,0,2,2216,0.001,0.999,1,136,928
181,0.73,10,0.7142857142857139,0.9868095571944433,0,2,4041,0.663,0.001,1,3559,1353
182,0.73,10,0.7142857142857139,0.9868095571944433,0,2,2505,0.029,0.001,1,825,1947
183,0.73,10,0.7142857142857139,0.9868095571944433,0,2,922,0.996,0.999,1,829,873
184,0.72,2434,0.5714285714285707,0.2395038401039562,0,171,767,0.314,0.999,2784,94,1250
185,0.72,4175,0.5714285714285707,0.16485264924973853,0,256,4546,0.102,0.999,3757,1384,3330
186,0.73,10,0.7142857142857139,0.9868095571944433,0,2,3083,0.916,0.999,1,3916,4788
187,0.73,10,0.7142857142857139,0.9868095571944433,0,2,2675,0.772,0.001,1,2017,1173
188,0.71,3224,0.42857142857142766,0.20061678391610693,0,330,1125,0.999,0.001,4337,4315,983
189,0.71,5150,0.42857142857142766,0.13581227584448463,0,452,2947,0.999,0.001,3728,3644,4972
190,0.71,1573,0.42857142857142766,0.29988921719500505,0,184,2304,0.999,0.001,4367,2685,1083
191,0.71,5107,0.42857142857142766,0.1369724309377348,0,450,1724,0.943,0.001,4385,3029,1306
192,0.71,5472,0.42857142857142766,0.12742055693222987,0,477,2704,0.999,0.001,4377,1,1
193,0.7,1258,0.2857142857142846,0.33079312981750475,0,154,360,0.995,0.001,4402,1,3763
194,0.74,101,0.8571428571428569,0.6785933836269462,0,18,5,0.999,0.001,4474,1,1288
195,0.75,89,1.0,0.6959153242831071,0,11,1,0.999,0.001,4344,1,5000
196,0.71,6489,0.42857142857142766,0.10383313654141146,0,508,5000,0.722,0.001,4398,1,2508
197,0.7,1243,0.2857142857142846,0.3324518979775851,0,152,376,0.999,0.001,4490,1,2698
198,0.72,5186,0.5714285714285707,0.13484840729352743,0,284,4160,0.999,0.001,4414,1,2086
199,0.7,1210,0.2857142857142846,0.3361727181789551,0,149,351,0.997,0.001,4330,1,901
200,0.71,4849,0.42857142857142766,0.14414533248780736,0,433,3676,0.999,0.001,4363,1,59
201,0.71,2418,0.42857142857142766,0.24041621192933804,0,262,2768,0.56,0.001,4420,1,3219
202,0.7,1398,0.2857142857142846,0.31620077977641026,0,169,2387,0.999,0.001,4308,1,2724
203,0.75,89,1.0,0.6959153242831071,0,11,1,0.894,0.001,4434,1,4710
204,0.71,2960,0.42857142857142766,0.21243652506445487,0,310,3176,0.612,0.001,4315,1,3442
205,0.71,911,0.42857142857142766,0.37541621870307473,0,114,1771,0.001,0.999,3731,5000,3619
206,0.71,2992,0.42857142857142766,0.21094889340743006,0,311,3046,0.786,0.422,4408,1,2321
207,0.7,1658,0.2857142857142846,0.29261035663549484,0,192,424,0.999,0.064,4429,1,250
208,0.7,4667,0.2857142857142846,0.14943865931275258,0,420,2332,0.974,0.063,4462,1,1
209,0.72,5857,0.5714285714285707,0.1180122866990857,0,297,4606,0.999,0.318,4435,1,1937
210,0.71,2413,0.42857142857142766,0.24070256605597085,0,259,2742,0.999,0.012,4327,1,244
211,0.71,1856,0.42857142857142766,0.27700670931469806,0,212,2538,0.999,0.316,4360,1,464
212,0.75,118,1.0,0.6572597157031882,0,28,1,0.986,0.181,4340,1,887
213,0.71,3469,0.42857142857142766,0.19048328185491992,0,353,3300,0.307,0.001,4373,1,4287
214,0.71,6418,0.42857142857142766,0.10535550651341763,0,506,4396,0.374,0.077,4314,1,844
215,0.71,1171,0.42857142857142766,0.3407030438732812,0,145,465,0.999,0.626,307,1480,4637
216,0.71,2624,0.42857142857142766,0.22910565837800323,0,285,2621,0.874,0.023,4344,1,5000
217,0.7,1124,0.2857142857142846,0.34636736105921906,0,139,304,0.999,0.204,4281,1,5000
218,0.7,1627,0.2857142857142846,0.2952208641541175,0,189,2473,0.281,0.233,4265,1,2818
219,0.71,5812,0.42857142857142766,0.11907951339143585,0,491,5000,0.45,0.091,843,2635,526
220,0.74,1017,0.8571428571428569,0.36019897881788154,0,110,1,0.952,0.999,4382,4659,4126
221,0.72,1185,0.5714285714285707,0.33905965848964414,0,120,2679,0.001,0.487,405,5000,5000
222,0.75,111,1.0,0.6656498541786369,0,24,1,0.999,0.001,4276,1,5000
223,0.71,2572,0.42857142857142766,0.2318747137396564,0,279,2871,0.999,0.999,423,2872,1378
224,0.74,835,0.8571428571428569,0.3874581495227495,0,103,1,0.593,0.999,4403,1668,1484
225,0.74,878,0.8571428571428569,0.3805167755297505,0,106,1,0.885,0.999,4477,5000,4167
226,0.74,1074,0.8571428571428569,0.3526591217745534,0,112,1,0.67,0.999,4300,5000,4854
227,0.71,3285,0.42857142857142766,0.19802353067931833,0,333,3068,0.999,0.001,415,5000,2624
228,0.71,2330,0.42857142857142766,0.24554469396616552,0,253,2983,0.999,0.999,446,1,5000
229,0.72,3471,0.5714285714285707,0.190403538320575,0,224,1855,0.001,0.001,815,1,5000
230,0.71,1416,0.42857142857142766,0.3144315026963316,0,171,3464,0.001,0.001,450,1,5000
231,0.75,386,1.0,0.4940504440390062,0,62,1,0.402,0.001,4449,4055,5000
232,0.74,3191,0.8571428571428569,0.20204021292087027,0,122,1,0.001,0.001,4397,1,1
233,0.75,3251,1.0,0.19946295222081922,0,101,1,0.999,0.999,4435,1,1
234,0.71,5268,0.42857142857142766,0.13267767002036457,0,461,2665,0.999,0.001,397,5000,1
235,0.73,10,0.7142857142857139,0.9868095571944433,0,2,5000,0.475,0.001,1,1,1
236,0.71,5050,0.42857142857142766,0.13852545625171042,0,443,3674,0.999,0.001,395,2255,5000
237,0.71,2877,0.42857142857142766,0.21637129145142187,0,300,3044,0.001,0.001,395,3082,5000
238,0.75,96,1.0,0.6855493652266113,0,15,1,0.999,0.999,4397,1,5000
239,0.71,4703,0.42857142857142766,0.14837544102307,0,422,3803,0.001,0.001,405,3406,829
240,0.71,2128,0.42857142857142766,0.2580894961005187,0,237,2795,0.001,0.001,379,3168,5000
241,0.71,1869,0.42857142857142766,0.2760412459410322,0,213,2604,0.999,0.001,430,758,5000
242,0.75,88,1.0,0.6974616521023541,0,10,1,0.776,0.999,4488,1,5000
243,0.74,6633,0.8571428571428569,0.10079600374486675,0,123,1,0.999,0.999,368,2061,1
244,0.72,1421,0.5714285714285707,0.31394402455925285,0,130,980,0.001,0.999,3839,5000,4741
245,0.75,89,1.0,0.6959153242831071,0,11,1,0.999,0.001,4504,1,5000
246,0.71,2941,0.42857142857142766,0.2133274321222749,0,308,3040,0.999,0.999,809,1,5000
247,0.75,112,1.0,0.6644196691894835,0,25,1,0.999,0.999,4196,1,5000
248,0.75,162,1.0,0.6137169839459425,0,37,1,0.999,0.001,4551,1,5000
249,0.75,360,1.0,0.5036753574345749,0,54,1,0.999,0.001,4148,1864,3680
250,0.75,577,1.0,0.4385334439801124,0,88,1,0.999,0.001,4590,614,5000
251,0.71,1649,0.42857142857142766,0.29336318659719307,0,190,1202,0.001,0.999,3872,5000,2646
252,0.75,364,1.0,0.5021503293306491,0,55,1,0.999,0.001,4566,55,2341
253,0.72,956,0.5714285714285707,0.3687506495843291,0,114,746,0.001,0.921,3844,4940,5000
254,0.75,349,1.0,0.5079579604696647,0,48,1,0.999,0.001,4046,1505,5000
255,0.75,371,1.0,0.4995213105167067,0,59,1,0.001,0.001,4565,3891,4038
256,0.72,891,0.5714285714285707,0.37848496749421,0,109,35,0.069,0.883,3874,4914,5000
257,0.71,3532,0.42857142857142766,0.18799317363810275,0,358,1031,0.999,0.001,3924,5000,5000
258,0.75,75,1.0,0.719314626076437,0,3,1,0.999,0.001,4410,1,5000
259,0.75,626,1.0,0.42727188117921877,0,90,1,0.999,0.163,4461,3184,5000
260,0.72,1349,0.5714285714285707,0.3211349874339876,0,125,782,0.001,0.999,3933,2973,3888
261,0.71,1161,0.42857142857142766,0.34188895430059807,0,142,303,0.656,0.999,3884,3748,5000
262,0.74,830,0.8571428571428569,0.3882883553718659,0,102,1,0.999,0.456,4208,3973,1093
263,0.7,908,0.2857142857142846,0.37587221549131833,0,114,199,0.326,0.001,3820,21,1328
264,0.75,661,1.0,0.41975440648665496,0,91,1,0.999,0.001,4220,1261,364
265,0.75,91,1.0,0.6928735556850636,0,13,1,0.601,0.999,4079,1,5000
266,0.75,102,1.0,0.6772431787707385,0,18,1,0.025,0.999,4600,1,5000
267,0.74,1216,0.8571428571428569,0.3354887222230789,0,116,1,0.001,0.952,4064,53,5000
268,0.74,1199,0.8571428571428569,0.33743555887850685,0,115,1,0.999,0.999,4080,2353,5000
269,0.74,1536,0.8571428571428569,0.3031813115431704,0,120,1,0.66,0.999,4022,1706,415
270,0.75,123,1.0,0.651563648375153,0,31,1,0.001,0.011,4060,1,1893
271,0.75,3713,1.0,0.18107867455724014,0,102,1,0.001,0.999,4632,1,1
272,0.75,87,1.0,0.6990254529220695,0,9,1,0.999,0.001,4050,1,297
273,0.75,106,1.0,0.6719703543603867,0,21,1,0.999,0.817,4125,1,5000
274,0.75,102,1.0,0.6772431787707385,0,18,1,0.001,0.999,4112,1,2526
275,0.75,88,1.0,0.6974616521023541,0,10,1,0.999,0.999,4063,1,3219
276,0.73,889,0.7142857142857139,0.37879561835422326,0,108,1,0.001,0.673,4031,4621,5000
277,0.75,416,1.0,0.48371766922916903,0,71,1,0.001,0.001,3997,3716,2357
278,0.74,870,0.8571428571428569,0.3817821091443415,0,105,1,0.203,0.319,4094,4690,5000
279,0.71,3180,0.42857142857142766,0.20251796136338696,0,325,918,0.001,0.001,3682,3372,5000
280,0.74,937,0.8571428571428569,0.3715259437469376,0,108,1,0.001,0.999,1337,1723,825
281,0.73,905,0.7142857142857139,0.3763297197097022,0,110,1,0.001,0.999,4068,5000,2964
282,0.73,899,0.7142857142857139,0.37724929053497613,0,109,1,0.001,0.999,4542,4221,4494
283,0.75,416,1.0,0.48371766922916903,0,71,1,0.001,0.001,4118,499,4097
284,0.71,961,0.42857142857142766,0.3680294655655465,0,120,88,0.001,0.999,4109,1105,5000
285,0.71,762,0.42857142857142766,0.4001033720563857,0,97,2102,0.999,0.001,2690,2069,423
