index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
71,0.57,545,0.5714285714285707,0.22407730680919258,0,164,5000,0.001,0.999,661,2302,1
72,0.58,44,0.7142857142857139,0.5962269590173326,0,4,2008,0.705,0.49,2739,2345,4803
73,0.59,45,0.8571428571428569,0.5929498816575028,0,4,2016,0.968,0.999,2806,1,3544
74,0.57,354,0.5714285714285707,0.28826547180551665,0,85,4565,0.999,0.823,2840,3641,2510
75,0.6,43,1.0,0.5995776846956296,1,1,2014,0.001,0.995,2832,3260,5000
76,0.57,366,0.5714285714285707,0.2833087488386943,0,97,4167,0.001,0.25,2028,288,3676
77,0.57,472,0.5714285714285707,0.2454768197333943,0,154,4731,0.999,0.409,2844,4865,5000
78,0.57,469,0.5714285714285707,0.24642550385250972,0,153,4649,0.576,0.641,2676,3962,4759
79,0.6,51,1.0,0.5746697506604448,0,6,2015,0.999,0.854,3001,1753,4445
80,0.57,369,0.5714285714285707,0.28209489395766163,0,100,4887,0.999,0.738,1304,1036,3820
81,0.57,347,0.5714285714285707,0.2912348647498527,0,79,4562,0.999,0.999,2348,1115,5000
82,0.58,48,0.7142857142857139,0.5835298431281994,0,7,2024,0.999,0.961,2667,4956,4423
83,0.57,277,0.5714285714285707,0.32472017499070605,0,41,4944,0.999,0.318,37,2273,2
84,0.55,2,0.28571428571428614,1.0,1,1,5000,0.001,0.064,1,3553,1186
85,0.57,277,0.5714285714285707,0.32472017499070605,0,41,4866,0.001,0.718,115,742,683
86,0.6,45,1.0,0.5929498816575028,0,3,2015,0.702,0.625,2561,2783,3823
87,0.58,47,0.7142857142857139,0.5866041998344949,0,6,2008,0.001,0.999,2410,3021,4215
88,0.56,322,0.42857142857142927,0.30235036896185363,0,64,1753,0.525,0.86,2894,2722,4147
89,0.57,317,0.5714285714285707,0.3046764850589945,0,57,1811,0.001,0.719,2676,2862,3790
90,0.57,352,0.5714285714285707,0.2891078526773121,0,83,1960,0.999,0.885,2885,3006,5000
91,0.57,392,0.5714285714285707,0.27310311759423944,0,119,1971,0.001,0.924,2927,3516,3643
92,0.55,346,0.28571428571428614,0.2916639327228019,0,155,1522,0.694,0.827,2769,2680,4450
93,0.56,344,0.42857142857142927,0.29252579071621154,0,81,1860,0.999,0.799,2501,3823,2127
94,0.55,2,0.28571428571428614,1.0,1,1,1709,0.279,0.451,1,2850,2449
95,0.56,324,0.42857142857142927,0.3014299893868335,0,65,1780,0.001,0.765,2778,1977,3578
96,0.57,374,0.5714285714285707,0.2800935079654542,0,104,1936,0.001,0.757,2540,3606,1854
97,0.55,283,0.28571428571428614,0.32153640240094605,0,121,1503,0.035,0.836,2934,68,4576
98,0.55,318,0.28571428571428614,0.3042083496109874,0,141,1580,0.001,0.748,2557,1326,5000
99,0.57,334,0.5714285714285707,0.2969114309351508,0,68,1997,0.001,0.905,2890,1141,1234
100,0.56,346,0.42857142857142927,0.2916639327228019,0,83,1896,0.666,0.68,2590,4556,38
101,0.54,296,0.14285714285714307,0.31486295386492547,0,150,1449,0.999,0.719,2880,1422,4736
102,0.55,2,0.28571428571428614,1.0,1,1,4885,0.999,0.462,1,1844,4991
103,0.57,364,0.5714285714285707,0.28412351052572893,0,95,1887,0.999,0.777,2920,2362,3311
104,0.54,93,0.14285714285714307,0.4863943345306917,0,46,2202,0.001,0.947,3056,403,5000
105,0.55,2,0.28571428571428614,1.0,1,1,2423,0.001,0.427,1,2011,2182
106,0.54,292,0.14285714285714307,0.316884693555575,0,148,1359,0.001,0.828,2720,74,3552
107,0.56,325,0.42857142857142927,0.30097192138382656,0,66,1572,0.999,0.822,2484,118,5000
108,0.57,67,0.5714285714285707,0.5346713172453699,0,26,2119,0.001,0.842,2900,1936,3113
109,0.57,373,0.5714285714285707,0.2804916417606427,0,103,1885,0.999,0.889,2913,3804,1109
110,0.56,58,0.42857142857142927,0.5558392276847393,0,19,2076,0.001,0.932,2936,4017,5000
111,0.55,97,0.28571428571428614,0.4801808930868231,0,47,2287,0.999,0.85,2449,4227,5000
112,0.55,286,0.28571428571428614,0.3199696522469929,0,124,1435,0.001,0.72,2623,239,3378
113,0.54,285,0.14285714285714307,0.3204900751757177,0,146,1387,0.999,0.719,2557,2111,436
114,0.55,2,0.28571428571428614,1.0,1,1,1073,0.391,0.387,1,1458,1
115,0.53,122,0.0,0.4463026255306506,0,64,2427,0.001,0.842,2769,4914,3289
116,0.56,328,0.42857142857142927,0.2996061009839248,0,69,1768,0.001,0.758,2460,3700,1477
117,0.55,258,0.28571428571428614,0.33527549108907684,0,105,1621,0.453,0.416,78,690,486
118,0.55,59,0.28571428571428614,0.5533332692390656,0,21,2084,0.999,0.773,2248,2422,3723
119,0.55,58,0.28571428571428614,0.5558392276847393,0,20,2097,0.568,0.843,1704,4742,3144
120,0.57,54,0.5714285714285707,0.5663067541002001,0,14,2059,0.999,0.937,2333,1954,3383
121,0.57,60,0.5714285714285707,0.5508687334961739,0,19,2091,0.999,0.689,2608,1382,5000
122,0.55,61,0.28571428571428614,0.5484442732857655,0,23,2092,0.999,0.606,2346,5000,2604
123,0.55,61,0.28571428571428614,0.5484442732857655,0,23,2092,0.999,0.903,2089,1,4458
124,0.55,65,0.28571428571428614,0.5391224244325203,0,27,2120,0.999,0.181,2955,4622,2925
125,0.57,62,0.5714285714285707,0.5460586061073714,0,21,2110,0.999,0.711,1605,4365,1667
126,0.56,62,0.42857142857142927,0.5460586061073714,0,23,2103,0.001,0.673,898,3018,1672
127,0.56,63,0.42857142857142927,0.5437105100562281,0,24,2105,0.999,0.57,2037,4539,3844
128,0.56,61,0.42857142857142927,0.5484442732857655,0,22,2095,0.999,0.999,1919,5000,2964
129,0.55,63,0.28571428571428614,0.5437105100562281,0,25,2121,0.999,0.179,3398,5000,4083
130,0.57,60,0.5714285714285707,0.5508687334961739,0,19,2091,0.092,0.999,1494,1,3232
131,0.55,62,0.28571428571428614,0.5460586061073714,0,24,2096,0.999,0.643,2636,1,3567
132,0.56,66,0.42857142857142927,0.5368802616133328,0,27,2125,0.902,0.53,514,4692,2980
133,0.56,68,0.42857142857142927,0.5324946213943935,0,29,2140,0.805,0.999,1535,1,1842
134,0.56,54,0.42857142857142927,0.5663067541002001,0,15,2057,0.999,0.75,2469,5000,3786
135,0.56,66,0.42857142857142927,0.5368802616133328,0,27,2132,0.999,0.999,1102,3405,2877
136,0.56,70,0.42857142857142927,0.5282343024836986,0,30,2143,0.999,0.587,1595,3060,4622
137,0.55,2,0.28571428571428614,1.0,1,1,3518,0.999,0.999,1,1771,4428
138,0.56,61,0.42857142857142927,0.5484442732857655,0,22,2106,0.999,0.446,3245,992,5000
139,0.56,58,0.42857142857142927,0.5558392276847393,0,19,2095,0.268,0.777,1930,187,4263
140,0.55,67,0.28571428571428614,0.5346713172453699,0,29,2129,0.999,0.362,1052,2453,2276
141,0.57,64,0.5714285714285707,0.5413988200650155,0,23,2114,0.999,0.54,2457,5000,4815
142,0.56,64,0.42857142857142927,0.5413988200650155,0,25,2134,0.999,0.511,4166,304,5000
143,0.57,59,0.5714285714285707,0.5533332692390656,0,18,2090,0.999,0.416,2642,5000,3571
144,0.55,55,0.28571428571428614,0.5636201765922138,0,17,2069,0.999,0.999,2437,1,4589
145,0.56,65,0.42857142857142927,0.5391224244325203,0,26,2112,0.999,0.999,2327,1,5000
146,0.57,56,0.5714285714285707,0.5609811516337313,0,16,2045,0.999,0.999,2411,2072,3014
147,0.55,72,0.28571428571428614,0.5240923412039109,0,33,2158,0.999,0.059,2134,402,4670
148,0.57,50,0.5714285714285707,0.5775650070236368,0,10,2048,0.35,0.937,2340,4875,3608
149,0.58,64,0.7142857142857139,0.5413988200650155,0,18,2059,0.001,0.999,2089,5000,2572
150,0.55,2,0.28571428571428614,1.0,1,1,4495,0.999,0.001,1,1372,5000
151,0.57,403,0.5714285714285707,0.2689871443259001,0,129,1997,0.999,0.999,5000,5000,5000
152,0.57,399,0.5714285714285707,0.2704707487826167,0,125,1993,0.655,0.999,2882,5000,5000
153,0.55,2,0.28571428571428614,1.0,1,1,4398,0.608,0.642,1,5000,2384
154,0.55,2,0.28571428571428614,1.0,1,1,3832,0.001,0.999,1,5000,1
155,0.55,2,0.28571428571428614,1.0,1,1,4449,0.999,0.001,1,3399,5000
156,0.55,2,0.28571428571428614,1.0,1,1,4562,0.001,0.001,1,230,1
157,0.58,45,0.7142857142857139,0.5929498816575028,0,5,2022,0.999,0.156,5000,5000,4846
158,0.55,2,0.28571428571428614,1.0,1,1,2267,0.001,0.215,1,320,10
159,0.55,2,0.28571428571428614,1.0,1,1,2277,0.001,0.001,1,1,3701
160,0.57,460,0.5714285714285707,0.249308320099078,0,152,4180,0.001,0.001,4361,1164,5000
161,0.58,45,0.7142857142857139,0.5929498816575028,0,5,2003,0.999,0.001,4375,4735,5000
162,0.57,327,0.5714285714285707,0.3000599857110072,0,63,4249,0.001,0.001,5000,1256,1
163,0.55,2,0.28571428571428614,1.0,1,1,4936,0.484,0.999,1,1,5000
164,0.57,376,0.5714285714285707,0.27930041557580265,0,106,4443,0.001,0.001,5000,1543,5000
165,0.57,334,0.5714285714285707,0.2969114309351508,0,68,4510,0.001,0.999,5000,5000,5000
166,0.55,2,0.28571428571428614,1.0,1,1,2867,0.999,0.999,1,3846,4907
167,0.57,365,0.5714285714285707,0.28371557315031226,0,96,4175,0.999,0.001,5000,3401,4956
168,0.55,2,0.28571428571428614,1.0,1,1,4059,0.001,0.999,1,1396,1
169,0.57,399,0.5714285714285707,0.2704707487826167,0,125,4547,0.001,0.999,209,4656,1
170,0.58,52,0.7142857142857139,0.5718296454048563,0,11,2026,0.411,0.999,2342,798,3697
171,0.57,379,0.5714285714285707,0.2781186311772823,0,109,4225,0.999,0.001,388,1,12
172,0.55,2,0.28571428571428614,1.0,1,1,2271,0.001,0.999,1,4351,2459
173,0.57,300,0.5714285714285707,0.3128682616713546,0,49,4580,0.001,0.999,5000,2685,4524
174,0.56,314,0.42857142857142927,0.30608977542918947,0,62,3701,0.999,0.001,5000,5000,4056
175,0.57,361,0.5714285714285707,0.28535406236092586,0,92,2000,0.999,0.001,5000,2675,289
176,0.55,2,0.28571428571428614,1.0,1,1,2826,0.999,0.263,1,4790,1268
177,0.57,410,0.5714285714285707,0.2664258368660267,0,134,4295,0.001,0.001,5000,2718,5000
178,0.55,263,0.28571428571428614,0.3324245243497679,0,108,3575,0.001,0.999,1936,5000,5000
179,0.57,723,0.5714285714285707,0.18200511231954974,0,169,4198,0.001,0.999,1801,5000,1
180,0.54,100,0.14285714285714307,0.47568504440865256,0,51,2323,0.001,0.266,1557,5000,2191
181,0.54,160,0.14285714285714307,0.4061616481107361,0,81,2898,0.001,0.999,1983,5000,5000
182,0.57,374,0.5714285714285707,0.2800935079654542,0,104,3951,0.999,0.999,5000,5000,5000
183,0.55,665,0.28571428571428614,0.1944553040268725,0,172,3616,0.001,0.999,2122,5000,1
184,0.56,275,0.42857142857142927,0.32579672131164106,0,53,3505,0.001,0.999,1746,1,5000
185,0.56,515,0.42857142857142927,0.2325033348722596,0,163,3500,0.001,0.999,1222,5000,1
186,0.54,571,0.14285714285714307,0.21714112513434147,0,169,2942,0.001,0.999,1927,5000,1
187,0.56,779,0.42857142857142927,0.17089670967777737,0,172,3770,0.999,0.999,1861,5000,1
188,0.57,359,0.5714285714285707,0.2861801088932038,0,90,4466,0.001,0.001,917,1,67
189,0.54,219,0.14285714285714307,0.3596088540174476,0,116,2845,0.001,0.434,1485,5000,4299
190,0.57,397,0.5714285714285707,0.2712181238697998,0,124,3818,0.001,0.999,1750,1,1
191,0.57,333,0.5714285714285707,0.29735717421991303,0,67,4269,0.001,0.999,1086,338,2712
192,0.55,553,0.28571428571428614,0.22190852649548376,0,168,2333,0.001,0.999,1510,3531,1
193,0.57,806,0.5714285714285707,0.16582283953128663,0,173,4087,0.001,0.999,2165,5000,1
194,0.55,363,0.28571428571428614,0.2845325670723019,0,159,3678,0.999,0.999,2658,5000,5000
195,0.55,657,0.28571428571428614,0.19625715094254859,0,171,3587,0.999,0.999,3549,5000,1
196,0.54,98,0.14285714285714307,0.478667164169411,0,50,2304,0.001,0.001,2034,5000,938
197,0.55,100,0.28571428571428614,0.47568504440865256,0,49,2315,0.001,0.325,1378,302,5000
198,0.57,390,0.5714285714285707,0.27386383872251596,0,117,5000,0.999,0.001,5000,3125,5000
199,0.55,613,0.28571428571428614,0.20657643285183436,0,170,3355,0.999,0.999,5000,5000,1
200,0.57,774,0.5714285714285707,0.1718555619707779,0,171,4000,0.001,0.999,5000,5000,1
201,0.56,276,0.42857142857142927,0.32525747653686,0,54,3534,0.001,0.999,5000,5000,5000
202,0.57,737,0.5714285714285707,0.1791494651847887,0,170,4631,0.999,0.999,5000,5000,1
203,0.54,102,0.14285714285714307,0.47276140136899114,0,53,2295,0.999,0.393,5000,5000,5000
204,0.57,399,0.5714285714285707,0.2704707487826167,0,125,4217,0.001,0.999,2332,5000,5000
205,0.55,241,0.28571428571428614,0.34539800921090236,0,97,3470,0.999,0.999,5000,5000,5000
206,0.54,215,0.14285714285714307,0.3623447292669001,0,113,2885,0.001,0.001,1670,5000,1
207,0.54,238,0.14285714285714307,0.3472579212829152,0,124,2883,0.947,0.736,1474,2116,1
208,0.56,46,0.42857142857142927,0.5897432845720679,0,10,2068,0.001,0.74,2393,2871,4452
209,0.56,60,0.42857142857142927,0.5508687334961739,0,21,2070,0.999,0.001,4892,1267,5000
210,0.55,2,0.28571428571428614,1.0,1,1,4662,0.001,0.001,1,1,2020
211,0.55,2,0.28571428571428614,1.0,1,1,4312,0.999,0.81,1,1,4747
212,0.55,2,0.28571428571428614,1.0,1,1,4786,0.001,0.001,1,288,4447
213,0.57,52,0.5714285714285707,0.5718296454048563,0,12,2051,0.999,0.001,4520,1,5000
214,0.56,54,0.42857142857142927,0.5663067541002001,0,15,2064,0.001,0.001,5000,3836,5000
215,0.55,2,0.28571428571428614,1.0,1,1,4570,0.001,0.001,1,2714,2831
216,0.55,65,0.28571428571428614,0.5391224244325203,0,27,2098,0.999,0.001,5000,4606,5000
217,0.55,2,0.28571428571428614,1.0,1,1,1642,0.001,0.001,1,5000,5000
218,0.57,339,0.5714285714285707,0.2947024865671879,0,72,1972,0.999,0.001,5000,1,5000
219,0.57,52,0.5714285714285707,0.5718296454048563,0,12,2042,0.999,0.001,4145,1,3767
220,0.56,41,0.42857142857142927,0.6065138663704807,0,5,1,0.736,0.769,1695,3227,2487
221,0.55,2,0.28571428571428614,1.0,1,1,3934,0.001,0.999,1,1,1
222,0.57,412,0.5714285714285707,0.26570204409659626,0,135,1973,0.001,0.001,5000,1,5000
223,0.56,41,0.42857142857142927,0.6065138663704807,0,5,1,0.685,0.705,4345,4679,2344
224,0.55,2,0.28571428571428614,1.0,1,1,3405,0.001,0.199,1,3022,4836
225,0.56,45,0.42857142857142927,0.5929498816575028,0,9,1,0.999,0.001,3243,2603,3749
226,0.57,375,0.5714285714285707,0.2796964344479391,0,105,3981,0.001,0.001,2786,2412,5000
227,0.55,2,0.28571428571428614,1.0,1,1,4997,0.999,0.999,1,967,5000
228,0.55,2,0.28571428571428614,1.0,1,1,4779,0.999,0.999,1,4915,5000
229,0.57,439,0.5714285714285707,0.25625990397607146,0,146,1992,0.999,0.001,3341,1,3339
230,0.57,320,0.5714285714285707,0.3032764652168406,0,58,1987,0.001,0.999,2505,1739,5000
231,0.55,2,0.28571428571428614,1.0,1,1,4383,0.001,0.233,1,1649,4436
232,0.55,2,0.28571428571428614,1.0,1,1,1662,0.999,0.001,1,5000,4692
233,0.56,404,0.42857142857142927,0.2686185384083615,0,130,1,0.001,0.999,3368,4437,1
234,0.55,2,0.28571428571428614,1.0,1,1,4229,0.999,0.999,1,4560,3004
235,0.55,2,0.28571428571428614,1.0,1,1,4815,0.001,0.999,1,4998,5000
236,0.57,308,0.5714285714285707,0.3089571910645055,0,53,5000,0.001,0.999,3677,1753,5000
237,0.57,61,0.5714285714285707,0.5484442732857655,0,20,2095,0.165,0.001,4666,1,5000
238,0.56,62,0.42857142857142927,0.5460586061073714,0,23,2085,0.999,0.001,4400,5000,4003
239,0.56,40,0.42857142857142927,0.610106835835136,0,4,1,0.999,0.272,4470,4268,5000
240,0.55,2,0.28571428571428614,1.0,1,1,1482,0.001,0.295,1,5000,4013
241,0.57,52,0.5714285714285707,0.5718296454048563,0,12,2054,0.999,0.001,4382,5000,5000
242,0.56,41,0.42857142857142927,0.6065138663704807,0,5,1,0.001,0.001,4825,132,3734
243,0.56,62,0.42857142857142927,0.5460586061073714,0,23,2128,0.999,0.001,4379,5000,4145
244,0.56,39,0.42857142857142927,0.6137885295021748,0,3,1,0.999,0.255,1787,156,4996
245,0.56,48,0.42857142857142927,0.5835298431281994,0,11,1,0.093,0.999,566,4041,1145
246,0.56,40,0.42857142857142927,0.610106835835136,0,4,1,0.001,0.001,1320,1,1059
247,0.56,43,0.42857142857142927,0.5995776846956296,0,7,1,0.999,0.999,2193,1781,5000
248,0.56,44,0.42857142857142927,0.5962269590173326,0,8,1,0.999,0.999,724,1332,4432
249,0.56,16,0.42857142857142927,0.7413692173281223,1,1,1,0.999,0.556,37,5000,1
250,0.56,41,0.42857142857142927,0.6065138663704807,0,5,1,0.999,0.001,2205,5000,4222
251,0.57,50,0.5714285714285707,0.5775650070236368,0,10,2044,0.001,0.001,4387,5000,3803
252,0.55,2,0.28571428571428614,1.0,1,1,4509,0.001,0.856,1,1,4670
253,0.56,43,0.42857142857142927,0.5995776846956296,0,7,1,0.001,0.999,4016,1,5000
254,0.56,43,0.42857142857142927,0.5995776846956296,0,7,1,0.999,0.999,5000,1915,5000
255,0.57,44,0.5714285714285707,0.5962269590173326,0,5,78,0.001,0.001,332,826,4144
256,0.56,43,0.42857142857142927,0.5995776846956296,0,7,1,0.999,0.999,5000,1,1909
257,0.55,2,0.28571428571428614,1.0,1,1,1378,0.999,0.001,1,1,5000
258,0.56,40,0.42857142857142927,0.610106835835136,0,4,1,0.999,0.001,5000,1,808
259,0.55,2,0.28571428571428614,1.0,1,1,1192,0.999,0.001,1,1,4215
260,0.56,40,0.42857142857142927,0.610106835835136,0,4,1,0.999,0.335,5000,5000,4438
261,0.57,60,0.5714285714285707,0.5508687334961739,0,19,66,0.999,0.001,4862,5000,3122
262,0.56,42,0.42857142857142927,0.6030054452594976,0,6,1,0.999,0.616,3663,5000,5000
263,0.57,60,0.5714285714285707,0.5508687334961739,0,19,77,0.001,0.454,5000,1,4996
264,0.56,43,0.42857142857142927,0.5995776846956296,0,7,1,0.001,0.001,5000,5000,1745
265,0.55,2,0.28571428571428614,1.0,1,1,2266,0.001,0.999,1,859,5000
266,0.56,41,0.42857142857142927,0.6065138663704807,0,5,1,0.001,0.001,4179,1,5000
267,0.57,67,0.5714285714285707,0.5346713172453699,0,26,104,0.999,0.001,1468,1,1680
268,0.58,58,0.7142857142857139,0.5558392276847393,0,16,66,0.001,0.001,578,5000,1702
269,0.55,2,0.28571428571428614,1.0,1,1,97,0.001,0.001,1,1,1
270,0.55,2,0.28571428571428614,1.0,1,1,107,0.999,0.726,1,636,1200
271,0.55,2,0.28571428571428614,1.0,1,1,161,0.001,0.001,1,5000,1
272,0.56,70,0.42857142857142927,0.5282343024836986,0,30,137,0.001,0.615,5000,3655,1455
273,0.57,65,0.5714285714285707,0.5391224244325203,0,24,102,0.001,0.575,1249,5000,4930
274,0.55,2,0.28571428571428614,1.0,1,1,90,0.999,0.77,1,5000,2652
275,0.57,67,0.5714285714285707,0.5346713172453699,0,26,117,0.001,0.999,4413,5000,4711
276,0.57,65,0.5714285714285707,0.5391224244325203,0,24,103,0.999,0.582,871,1,2446
277,0.56,48,0.42857142857142927,0.5835298431281994,0,11,1,0.001,0.001,820,5000,3998
278,0.57,86,0.5714285714285707,0.4979327648326053,0,36,102,0.001,0.001,3371,1,5000
279,0.56,66,0.42857142857142927,0.5368802616133328,0,27,82,0.999,0.001,931,5000,1
280,0.55,2,0.28571428571428614,1.0,1,1,145,0.999,0.999,1,1,5000
281,0.55,73,0.28571428571428614,0.5220637246358435,0,34,125,0.001,0.523,877,3798,1
282,0.57,64,0.5714285714285707,0.5413988200650155,0,23,119,0.001,0.001,1314,5000,5000
283,0.55,121,0.28571428571428614,0.4475197834547977,0,56,419,0.999,0.778,5000,1651,247
284,0.55,2,0.28571428571428614,1.0,1,1,87,0.999,0.999,1,1,1
285,0.56,65,0.42857142857142927,0.5391224244325203,0,26,107,0.999,0.999,1495,1,4808
286,0.55,2,0.28571428571428614,1.0,1,1,1,0.999,0.001,1,1,1810
