index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,approximation_type,subset_bound
39,0.71,90,0.0,0.7195763309503811,0,27,2231,1472,4710,0.946,0.776,7.298,str('ks-test'),str('bounded'),4800
40,0.71,434,0.0,0.49411933767034355,0,279,2548,196,4582,0.32,0.903,0.045,str('ks-test'),str('full'),1161
41,0.71,203,0.0,0.6032426205552621,0,134,1547,733,1603,0.725,0.018,8.724,str('ks-test'),str('full'),32
42,0.71,142,0.0,0.6544410898307402,0,79,3158,912,628,0.971,0.344,6.446,str('t-test'),str('full'),3746
43,0.71,124,0.0,0.6738282370852052,0,61,807,1153,3974,0.862,0.225,1.819,str('t-test'),str('full'),3112
44,0.71,264,0.0,0.56554222158035,0,183,3961,562,3874,0.924,0.743,8.306,str('ks-test'),str('bounded'),2450
45,0.71,694,0.0,0.4265946655006635,0,337,2802,760,2925,0.128,0.203,5.055,str('ks-test'),str('bounded'),2013
46,0.71,385,0.0,0.5113416423034942,0,263,1293,184,884,0.783,0.816,3.719,str('ks-test'),str('bounded'),1834
47,0.71,242,0.0,0.578031937954919,0,165,1913,894,4525,0.382,0.377,9.812,str('t-test'),str('bounded'),4245
48,0.71,306,0.0,0.5443411669590316,0,212,709,468,3521,0.679,0.928,6.834,str('t-test'),str('bounded'),3813
49,0.71,433,0.0,0.4944510046951921,0,278,2276,496,1943,0.33,0.139,9.295,str('t-test'),str('bounded'),1674
50,0.71,82,0.0,0.7328371062300442,0,20,2582,1723,2359,0.964,0.013,3.365,str('t-test'),str('full'),3038
51,0.71,256,0.0,0.569959709484922,0,176,974,690,948,0.594,0.683,7.195,str('t-test'),str('bounded'),1560
52,0.71,605,0.0,0.44634222518889943,0,321,4933,250,2657,0.438,0.305,4.004,str('t-test'),str('bounded'),2288
53,0.71,140,0.0,0.6564708312538805,0,77,4362,790,1301,0.848,0.988,7.594,str('ks-test'),str('bounded'),4718
54,0.71,110,0.0,0.6909460444008025,0,47,919,2055,1743,0.478,0.862,4.754,str('ks-test'),str('full'),1238
55,0.71,127,0.0,0.6704104660157808,0,64,4420,1381,4409,0.572,0.25,6.563,str('ks-test'),str('full'),111
56,0.71,262,0.0,0.5666339636100435,0,181,4034,719,446,0.435,0.766,1.347,str('ks-test'),str('bounded'),3953
57,0.71,187,0.0,0.6150131810556474,0,122,2719,604,1351,0.637,0.289,4.676,str('ks-test'),str('bounded'),4065
58,0.71,333,0.0,0.5321937298537263,0,232,1376,966,4955,0.294,0.668,6.641,str('ks-test'),str('bounded'),4589
59,0.71,158,0.0,0.639156923539,0,94,569,1275,3906,0.395,0.333,2.413,str('t-test'),str('full'),2503
60,0.71,226,0.0,0.5878474250435162,0,153,1986,425,1079,0.883,0.104,0.544,str('t-test'),str('bounded'),2154
61,0.71,180,0.0,0.6204813970142382,0,115,2930,1652,872,0.256,0.235,7.117,str('t-test'),str('full'),3137
62,0.71,181,0.0,0.6196874045997054,0,116,2192,653,3515,0.842,0.349,1.061,str('t-test'),str('bounded'),4427
63,0.71,117,0.0,0.6821331258148157,0,54,4861,1032,1731,0.951,0.219,5.652,str('t-test'),str('bounded'),3793
64,0.71,108,0.0,0.6935662849250706,0,45,436,1248,832,0.698,0.392,9.179,str('ks-test'),str('bounded'),2431
65,0.71,489,0.0,0.47696178155882873,0,294,4280,321,2853,0.354,0.528,2.059,str('ks-test'),str('bounded'),1378
66,0.71,183,0.0,0.618112424347186,0,118,3101,826,3788,0.589,0.044,3.807,str('ks-test'),str('bounded'),1817
67,0.71,1333,0.0,0.3326317712132574,0,395,1641,114,2371,0.496,0.913,7.471,str('ks-test'),str('bounded'),1994
68,0.71,329,0.0,0.5339300069856884,0,229,3448,665,2272,0.307,0.433,2.699,str('t-test'),str('full'),2582
69,0.71,402,0.0,0.5051306496249761,0,268,2446,265,4000,0.65,0.555,6.07,str('t-test'),str('full'),3728
70,0.71,173,0.0,0.6261653157814364,0,108,1105,1087,3110,0.417,0.002,8.071,str('t-test'),str('full'),3216
71,0.71,258,0.0,0.568842577854302,0,177,4802,472,775,0.511,0.887,0.658,str('t-test'),str('full'),3093
72,0.71,305,0.0,0.5448113444028195,0,211,534,373,1675,0.765,0.691,4.161,str('ks-test'),str('full'),626
73,0.71,309,0.0,0.5429397692830427,0,215,4182,1183,4634,0.172,0.328,7.063,str('ks-test'),str('full'),527
74,0.71,135,0.0,0.6616738967077047,0,72,4591,1609,1525,0.378,0.568,8.177,str('ks-test'),str('bounded'),4666
75,0.71,2489,0.0,0.24269307291448172,0,419,3819,160,2071,0.118,0.067,6.331,str('ks-test'),str('full'),2932
76,0.71,127,0.0,0.6704104660157808,0,64,2621,977,1135,0.821,0.615,9.68,str('ks-test'),str('full'),2743
77,0.71,102,0.0,0.7017255917669519,0,39,1013,1436,2233,0.739,0.193,1.012,str('ks-test'),str('bounded'),1735
78,0.71,331,0.0,0.5330592535286929,0,231,3241,443,4698,0.482,0.18,3.275,str('t-test'),str('full'),172
79,0.71,120,0.0,0.678515130131991,0,57,2045,1117,1407,0.576,0.808,5.532,str('t-test'),str('full'),981
80,0.71,178,0.0,0.6220826274733366,0,113,4381,870,3192,0.715,0.626,0.238,str('t-test'),str('full'),366
81,0.71,115,0.0,0.684596591933879,0,52,4705,2137,171,0.402,0.2,9.791,str('t-test'),str('full'),2358
82,0.71,380,0.0,0.5132205380023124,0,261,3353,571,995,0.286,0.801,4.332,str('ks-test'),str('bounded'),357
83,0.71,146,0.0,0.6504654098681545,0,82,2010,991,2704,0.628,0.181,6.902,str('ks-test'),str('bounded'),796
84,0.71,817,0.0,0.40311199103468975,0,357,690,168,4249,0.425,0.64,8.962,str('ks-test'),str('bounded'),993
85,0.71,160,0.0,0.6373555343495942,0,96,4650,764,1895,0.518,0.254,2.311,str('ks-test'),str('bounded'),161
86,0.71,244,0.0,0.5768507079095042,0,167,3715,813,3559,0.489,0.556,4.693,str('ks-test'),str('bounded'),3099
87,0.71,1043,0.0,0.3679561869276423,0,379,2255,119,287,0.582,0.427,6.502,str('ks-test'),str('bounded'),3210
88,0.71,247,0.0,0.5750968210434597,0,170,2562,1393,411,0.213,0.301,1.163,str('ks-test'),str('full'),2081
89,0.71,154,0.0,0.6428286956337184,0,90,896,1830,4688,0.428,0.355,1.028,str('ks-test'),str('bounded'),1235
90,0.71,213,0.0,0.5963461248196993,0,142,1444,564,1530,0.666,0.072,1.492,str('ks-test'),str('full'),4266
91,0.71,176,0.0,0.6237018496623732,0,111,2635,1543,1688,0.306,0.218,8.861,str('ks-test'),str('bounded'),392
92,0.71,313,0.0,0.5410921893776885,0,218,4431,304,4842,0.538,0.497,8.699,str('ks-test'),str('full'),4716
93,0.71,862,0.0,0.39539460092959733,0,363,1166,95,2613,0.956,0.141,5.109,str('t-test'),str('full'),1775
94,0.71,201,0.0,0.6046624276920176,0,133,4127,924,2228,0.393,0.533,0.317,str('t-test'),str('full'),1945
95,0.71,213,0.0,0.5963461248196993,0,142,2825,460,1179,0.838,0.308,4.779,str('t-test'),str('full'),2226
96,0.71,215,0.0,0.5950055639091285,0,144,2353,1174,3977,0.279,0.894,9.396,str('t-test'),str('full'),1419
97,0.71,122,0.0,0.6761526303581817,0,59,662,994,1587,0.752,0.386,6.161,str('t-test'),str('full'),3869
98,0.71,168,0.0,0.6303670495294893,0,104,2713,656,4545,0.886,0.063,3.952,str('t-test'),str('full'),4632
99,0.71,99,0.0,0.7059852888456223,0,36,122,1473,3728,0.708,0.925,8.264,str('t-test'),str('bounded'),959
100,0.71,684,0.0,0.42868324203916486,0,335,1915,198,614,0.448,0.642,9.374,str('t-test'),str('full'),4149
101,0.71,53,0.0,0.7947834166104799,0,4,4361,1254,4000,0.787,0.688,5.622,str('ks-test'),str('bounded'),3022
102,0.71,142,0.0,0.6544410898307402,0,79,1633,838,3022,0.624,0.325,2.24,str('ks-test'),str('full'),1379
103,0.71,768,0.0,0.41201381695506434,0,350,319,354,4159,0.18,0.585,2.933,str('ks-test'),str('full'),1659
104,0.71,151,0.0,0.6456452528851083,0,87,813,508,801,0.548,0.952,4.172,str('t-test'),str('bounded'),2541
105,0.71,530,0.0,0.4653816471592547,0,307,3779,969,4351,0.117,0.374,8.753,str('t-test'),str('bounded'),3660
106,0.71,184,0.0,0.6173313424421525,0,119,1518,1787,2671,0.296,0.736,3.387,str('t-test'),str('full'),2021
107,0.71,494,0.0,0.4754987308332457,0,297,2552,183,2824,0.687,0.599,5.717,str('t-test'),str('bounded'),3304
108,0.71,425,0.0,0.4971321845212333,0,276,2077,680,2019,0.244,0.199,0.96,str('t-test'),str('bounded'),2821
109,0.71,316,0.0,0.5397218849924711,0,220,3501,813,416,0.261,0.431,2.694,str('ks-test'),str('bounded'),1170
110,0.71,167,0.0,0.6312222998657464,0,103,470,1149,3376,0.379,0.014,7.361,str('ks-test'),str('bounded'),331
111,0.71,283,0.0,0.5555634606736761,0,197,4705,339,1780,0.939,0.66,2.137,str('ks-test'),str('bounded'),814
112,0.71,254,0.0,0.5710855687948451,0,174,3307,618,3784,0.466,0.186,3.577,str('ks-test'),str('bounded'),3264
113,0.71,282,0.0,0.556071783100853,0,196,734,2294,2965,0.131,0.798,9.266,str('ks-test'),str('full'),2407
114,0.71,128,0.0,0.6692889875256871,0,65,1283,1016,1064,0.9,0.519,8.177,str('ks-test'),str('bounded'),3093
115,0.71,176,0.0,0.6237018496623732,0,111,4583,769,2811,0.769,0.911,1.634,str('ks-test'),str('bounded'),3544
116,0.71,68,0.0,0.7594590008960949,0,11,3736,1386,3351,0.935,0.337,7.619,str('t-test'),str('full'),3808
117,0.71,135,0.0,0.6616738967077047,0,72,1014,860,4961,0.725,0.708,4.598,str('t-test'),str('bounded'),603
118,0.71,450,0.0,0.48891392269204015,0,284,3192,1454,4437,0.102,0.378,4.934,str('t-test'),str('full'),4901
119,0.71,321,0.0,0.5374666079989185,0,224,932,636,3543,0.312,0.515,7.85,str('t-test'),str('bounded'),758
120,0.71,190,0.0,0.612731720339361,0,125,2590,1013,250,0.422,0.931,1.893,str('t-test'),str('bounded'),274
121,0.71,195,0.0,0.6090077596699215,0,128,2118,474,4904,0.99,0.271,7.293,str('t-test'),str('bounded'),1030
122,0.71,259,0.0,0.5682872428368801,0,178,3538,373,2678,0.505,0.101,9.015,str('ks-test'),str('bounded'),3106
123,0.71,176,0.0,0.6237018496623732,0,111,4086,1610,795,0.277,0.318,8.543,str('ks-test'),str('full'),2391
124,0.71,366,0.0,0.5186156322757083,0,251,4821,857,3893,0.201,0.871,5.803,str('ks-test'),str('bounded'),2764
125,0.71,118,0.0,0.6809170067101129,0,55,3426,725,1835,0.706,0.347,9.754,str('ks-test'),str('bounded'),74
126,0.71,1237,0.0,0.34339453851870094,0,389,1398,285,3324,0.146,0.948,4.509,str('ks-test'),str('bounded'),1143
127,0.71,138,0.0,0.6585295699624321,0,75,86,1060,4463,0.591,0.211,0.046,str('ks-test'),str('bounded'),801
128,0.71,103,0.0,0.7003332209479729,0,40,4319,1193,2938,0.92,0.411,3.646,str('t-test'),str('bounded'),2565
129,0.71,285,0.0,0.5545521634800645,0,199,1292,155,790,0.9,0.676,6.557,str('t-test'),str('bounded'),3363
130,0.71,210,0.0,0.5983806422634768,0,140,3066,510,2745,0.789,0.775,1.545,str('t-test'),str('bounded'),2581
131,0.71,277,0.0,0.5586406436117564,0,192,656,776,1362,0.316,0.227,9.334,str('t-test'),str('bounded'),3688
132,0.71,357,0.0,0.5221937011226608,0,246,3581,884,237,0.212,0.486,5.554,str('ks-test'),str('bounded'),180
133,0.71,296,0.0,0.5491134327918958,0,205,200,325,3850,0.674,0.504,2.788,str('ks-test'),str('bounded'),974
134,0.71,651,0.0,0.4357985324000342,0,330,2061,953,3297,0.105,0.094,0.566,str('ks-test'),str('bounded'),649
135,0.71,378,0.0,0.5139790095357304,0,260,4158,262,1914,0.5,0.918,7.774,str('ks-test'),str('bounded'),505
136,0.71,139,0.0,0.6574965242577719,0,76,480,1242,1220,0.57,0.845,3.7,str('ks-test'),str('bounded'),3529
137,0.71,693,0.0,0.42680216626896295,0,336,2408,622,1636,0.141,0.31,0.923,str('ks-test'),str('bounded'),3209
138,0.71,183,0.0,0.618112424347186,0,118,3875,673,3018,0.744,0.702,8.708,str('ks-test'),str('bounded'),3060
139,0.71,147,0.0,0.6494883942025695,0,83,1575,799,4123,0.844,0.959,7.43,str('t-test'),str('bounded'),809
140,0.71,473,0.0,0.4817459307312466,0,291,4649,416,511,0.261,0.037,4.659,str('t-test'),str('bounded'),346
141,0.71,113,0.0,0.6871029030833413,0,50,2780,1038,2344,0.955,0.617,2.44,str('t-test'),str('bounded'),27
142,0.71,758,0.0,0.4139000907268351,0,348,1000,171,3727,0.431,0.385,9.652,str('t-test'),str('bounded'),1128
143,0.71,171,0.0,0.6278313373274541,0,106,3352,1178,3496,0.341,0.984,1.158,str('ks-test'),str('full'),4853
144,0.71,225,0.0,0.5884836700447165,0,152,1114,901,3228,0.451,0.737,6.861,str('ks-test'),str('full'),1202
145,0.71,423,0.0,0.4978103469900913,0,275,2889,244,2343,0.567,0.024,1.419,str('ks-test'),str('full'),277
146,0.71,189,0.0,0.6134882011246913,0,124,4379,1001,492,0.368,0.9,4.222,str('ks-test'),str('full'),543
147,0.71,358,0.0,0.5217917224556432,0,247,428,1615,2110,0.094,0.236,7.56,str('ks-test'),str('bounded'),4717
148,0.71,319,0.0,0.538364487904688,0,222,1467,339,3984,0.736,0.374,9.063,str('ks-test'),str('full'),790
149,0.71,183,0.0,0.618112424347186,0,118,4178,550,2984,0.835,0.127,6.085,str('t-test'),str('full'),2729
150,0.71,265,0.0,0.5649994365368407,0,184,2476,1217,1447,0.205,0.598,0.633,str('t-test'),str('full'),3596
151,0.71,186,0.0,0.615781765590472,0,121,1639,1309,2595,0.316,0.102,4.924,str('t-test'),str('bounded'),2284
152,0.71,160,0.0,0.6373555343495942,0,96,3901,808,2179,0.903,0.312,5.029,str('t-test'),str('full'),422
153,0.71,99,0.0,0.7059852888456223,0,36,984,1421,573,0.681,0.584,1.764,str('t-test'),str('bounded'),4985
154,0.71,4995,0.0,0.1423418871179305,0,431,2121,220,3699,0.021,0.964,0.445,str('t-test'),str('full'),747
155,0.71,775,0.0,0.4107079636043748,0,354,3523,432,25,0.158,0.674,7.848,str('t-test'),str('full'),10
156,0.71,484,0.0,0.4784398381946334,0,292,834,536,1611,0.259,0.824,7.064,str('ks-test'),str('full'),3196
157,0.71,121,0.0,0.6773290390028133,0,58,2531,1114,2514,0.626,0.415,2.47,str('ks-test'),str('full'),2813
158,0.71,1152,0.0,0.35364502043017143,0,388,4735,124,4657,0.435,0.537,4.665,str('ks-test'),str('full'),2616
159,0.71,162,0.0,0.6355763851013856,0,98,1744,706,1187,0.552,0.189,9.865,str('ks-test'),str('full'),3560
160,0.71,520,0.0,0.4681214494295033,0,305,3943,169,1073,0.729,0.858,2.839,str('t-test'),str('bounded'),1982
161,0.71,210,0.0,0.5983806422634768,0,140,1929,836,4458,0.348,0.387,7.628,str('t-test'),str('bounded'),1696
162,0.71,243,0.0,0.5774401126521376,0,166,336,421,2715,0.593,0.506,5.434,str('t-test'),str('bounded'),1313
163,0.71,181,0.0,0.6196874045997054,0,116,3634,1093,1722,0.46,0.222,0.039,str('t-test'),str('bounded'),2199
164,0.71,495,0.0,0.475207894692784,0,298,723,1145,218,0.125,0.278,4.875,str('ks-test'),str('bounded'),4127
165,0.71,201,0.0,0.6046624276920176,0,133,2810,488,4254,0.989,0.992,9.654,str('ks-test'),str('bounded'),4394
166,0.71,463,0.0,0.4848187392325276,0,287,1701,114,1990,0.815,0.642,2.055,str('ks-test'),str('bounded'),3881
167,0.71,930,0.0,0.3844646938378975,0,368,1068,311,4929,0.183,0.16,4.053,str('ks-test'),str('bounded'),1512
168,0.71,141,0.0,0.6554523870243518,0,78,3078,890,910,0.799,0.57,9.231,str('ks-test'),str('bounded'),2477
169,0.71,122,0.0,0.6761526303581817,0,59,1353,951,2864,0.881,0.795,1.871,str('ks-test'),str('bounded'),1729
170,0.71,60,0.0,0.7772179653534891,0,7,4291,1208,3782,0.546,0.704,3.277,str('t-test'),str('bounded'),4910
171,0.71,165,0.0,0.6329481798793685,0,101,2199,620,381,0.413,0.052,8.445,str('t-test'),str('bounded'),3926
172,0.71,105,0.0,0.6975881996914428,0,42,4816,1278,301,0.935,0.207,2.422,str('t-test'),str('full'),1088
173,0.71,188,0.0,0.6142486739115367,0,123,69,644,2455,0.651,0.931,5.642,str('t-test'),str('bounded'),4319
174,0.71,3434,0.0,0.1963281936684702,0,423,3289,52,3426,0.27,0.341,1.075,str('t-test'),str('bounded'),4663
175,0.71,374,0.0,0.5155080345820869,0,257,463,797,447,0.232,0.796,1.938,str('t-test'),str('bounded'),4677
176,0.71,519,0.0,0.46839831648620445,0,304,3683,209,3830,0.849,0.458,7.284,str('t-test'),str('bounded'),4313
177,0.71,542,0.0,0.46216119451112003,0,312,3315,683,4447,0.17,0.828,6.912,str('t-test'),str('full'),4690
178,0.71,1313,0.0,0.3348086896280287,0,393,703,74,1185,0.83,0.317,2.287,str('t-test'),str('full'),4303
179,0.71,243,0.0,0.5774401126521376,0,166,4148,481,2927,0.968,0.045,9.364,str('t-test'),str('full'),4380
180,0.71,322,0.0,0.5370197572263566,0,225,2279,329,4257,0.533,0.479,5.867,str('ks-test'),str('full'),1302
181,0.71,178,0.0,0.6220826274733366,0,113,4980,977,136,0.468,0.997,1.108,str('ks-test'),str('full'),2166
182,0.71,266,0.0,0.5644586882149814,0,185,183,833,3430,0.356,0.647,7.867,str('ks-test'),str('full'),1620
183,0.71,177,0.0,0.622889964367424,0,112,1892,729,778,0.723,0.091,5.132,str('ks-test'),str('full'),3762
184,0.71,2099,0.0,0.267241417292885,0,413,4582,88,4860,0.277,0.577,0.358,str('ks-test'),str('full'),4626
185,0.71,284,0.0,0.5550569249722486,0,198,570,609,1597,0.415,0.788,8.597,str('ks-test'),str('full'),4078
186,0.71,1101,0.0,0.36016459975117954,0,383,3709,459,577,0.103,0.72,6.466,str('t-test'),str('full'),2230
187,0.71,943,0.0,0.38246634676278857,0,371,1455,238,3535,0.213,0.883,4.403,str('t-test'),str('full'),1528
188,0.71,148,0.0,0.6485179578169493,0,84,3754,882,2109,0.786,0.404,9.796,str('t-test'),str('full'),1923
189,0.71,699,0.0,0.4255616197960035,0,338,2135,128,1995,0.995,0.709,3.538,str('ks-test'),str('bounded'),3159
190,0.71,163,0.0,0.6346949801599485,0,99,3026,584,4051,0.821,0.935,5.615,str('ks-test'),str('bounded'),3080
191,0.71,351,0.0,0.5246294085478724,0,242,1135,421,2566,0.633,0.617,9.616,str('t-test'),str('bounded'),1236
192,0.71,326,0.0,0.5352460824219523,0,227,2638,1766,3095,0.146,0.629,1.198,str('t-test'),str('full'),3921
193,0.71,4755,0.0,0.14943647432466822,0,428,3207,25,3174,0.425,0.467,4.107,str('t-test'),str('bounded'),2837
194,0.71,206,0.0,0.6011387983929766,0,137,907,626,2451,0.575,0.946,8.881,str('t-test'),str('bounded'),3701
195,0.71,114,0.0,0.6858442989374447,0,51,4254,1159,4142,0.749,0.658,2.127,str('t-test'),str('bounded'),2528
196,0.71,145,0.0,0.6514490946342653,0,81,2368,997,2974,0.81,0.85,3.125,str('ks-test'),str('bounded'),694
197,0.71,121,0.0,0.6773290390028133,0,58,3631,1378,4755,0.608,0.226,9.696,str('ks-test'),str('full'),3835
198,0.71,140,0.0,0.6564708312538805,0,77,2785,789,963,0.886,0.515,6.047,str('ks-test'),str('bounded'),617
199,0.71,2301,0.0,0.2540062838275552,0,416,94,184,4654,0.114,0.028,0.654,str('ks-test'),str('bounded'),1013
200,0.71,203,0.0,0.6032426205552621,0,134,2084,1248,4568,0.324,0.955,9.395,str('ks-test'),str('bounded'),291
201,0.71,194,0.0,0.6097448930351131,0,127,4393,604,1072,0.677,0.444,4.805,str('ks-test'),str('bounded'),677
202,0.71,220,0.0,0.5917077252892213,0,148,3068,714,1263,0.493,0.682,1.474,str('ks-test'),str('bounded'),993
203,0.71,932,0.0,0.3841554463829884,0,369,455,112,3118,0.507,0.171,6.868,str('ks-test'),str('bounded'),597
204,0.71,344,0.0,0.5275240964343264,0,238,3588,272,4134,0.943,0.352,8.373,str('t-test'),str('bounded'),3681
205,0.71,224,0.0,0.589122736540737,0,151,1252,445,2401,0.863,0.001,0.134,str('t-test'),str('bounded'),2510
206,0.71,90,0.0,0.7195763309503811,0,27,2520,1939,346,0.536,0.875,7.058,str('t-test'),str('full'),2025
207,0.71,123,0.0,0.6749857473941354,0,60,209,1290,4037,0.464,0.395,2.456,str('t-test'),str('full'),1483
208,0.71,324,0.0,0.5361301910764631,0,226,3951,1085,3240,0.137,0.52,5.355,str('t-test'),str('bounded'),3365
209,0.71,115,0.0,0.684596591933879,0,52,3199,1102,894,0.753,0.213,7.624,str('t-test'),str('bounded'),1218
210,0.71,493,0.0,0.475790155115949,0,296,812,495,4742,0.247,0.7,2.865,str('t-test'),str('bounded'),354
211,0.71,182,0.0,0.6188977628503707,0,117,1649,689,2594,0.923,0.423,0.864,str('t-test'),str('bounded'),45
212,0.71,90,0.0,0.7195763309503811,0,27,2902,1695,4680,0.719,0.549,6.323,str('t-test'),str('full'),4485
213,0.71,68,0.0,0.7594590008960949,0,11,2990,2295,3404,0.999,0.185,4.69,str('t-test'),str('bounded'),2593
214,0.71,384,0.0,0.5117154667898633,0,262,4135,660,510,0.33,0.29,2.723,str('t-test'),str('full'),1547
215,0.71,623,0.0,0.4421240920941788,0,324,2254,813,1684,0.142,0.234,2.351,str('ks-test'),str('full'),4645
216,0.71,509,0.0,0.47119664244416937,0,301,4865,169,2680,0.858,0.744,7.124,str('ks-test'),str('full'),3781
217,0.71,235,0.0,0.58224419946414,0,161,287,391,632,0.966,0.893,3.884,str('ks-test'),str('full'),4954
218,0.71,1089,0.0,0.3617424541126264,0,381,2016,549,3283,0.085,0.344,1.616,str('ks-test'),str('full'),2187
219,0.71,99,0.0,0.7059852888456223,0,36,890,1419,555,0.745,0.199,0.818,str('ks-test'),str('bounded'),3212
220,0.71,112,0.0,0.6883725963953922,0,49,4639,1195,2326,0.915,0.823,6.374,str('ks-test'),str('full'),1324
221,0.71,1494,0.0,0.3162113484669341,0,398,2824,143,29,0.227,0.055,9.859,str('ks-test'),str('full'),1639
222,0.71,150,0.0,0.6465964725676859,0,86,525,752,4345,0.773,0.535,4.614,str('ks-test'),str('full'),2494
223,0.71,95,0.0,0.7118681162140139,0,32,4262,1641,3538,0.572,0.41,7.572,str('ks-test'),str('bounded'),2979
