index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,approximation_type,subset_bound
61,0.91,5912,1.0,0.05459800935424042,0,56,2012,4028,68,0.98,0.026,9.627,str('t-test'),str('bounded'),4
62,0.91,18,1.0,0.7336787677541581,0,9,3626,595,908,0.869,0.242,8.802,str('ks-test'),str('bounded'),2
63,0.91,28,1.0,0.6836560396281575,0,12,1514,380,1913,0.555,0.384,7.401,str('t-test'),str('bounded'),2
64,0.91,157,1.0,0.48310710454181993,0,20,2960,4859,4216,0.46,0.22,0.195,str('ks-test'),str('bounded'),3
65,0.91,1,1.0,1.0,1,1,1946,4803,2974,0.145,0.405,3.472,str('t-test'),str('bounded'),1
66,0.91,6172,1.0,0.049507493845954986,0,69,441,3989,4593,0.642,0.607,1.313,str('t-test'),str('bounded'),4
67,0.91,308,1.0,0.403759786569753,0,29,4401,2466,735,0.32,0.6,1.881,str('ks-test'),str('bounded'),3
68,0.91,11,1.0,0.7880400976771031,0,6,1159,2922,2885,0.664,0.764,5.378,str('t-test'),str('bounded'),2
69,0.91,1,1.0,1.0,1,1,4049,2980,4302,0.979,0.61,8.341,str('ks-test'),str('bounded'),1
70,0.91,6364,1.0,0.04588413862955065,0,75,2370,4511,3616,0.268,0.049,5.007,str('ks-test'),str('bounded'),4
71,0.91,1,1.0,1.0,1,1,241,4358,3955,0.769,0.939,9.744,str('ks-test'),str('bounded'),1
72,0.91,316,1.0,0.400736054569921,0,33,4850,4103,2616,0.585,0.683,6.456,str('t-test'),str('bounded'),3
73,0.91,493,1.0,0.34825548085777147,0,39,670,1127,1013,0.43,0.956,1.126,str('ks-test'),str('bounded'),3
74,0.91,29,1.0,0.6796455852646217,0,13,4187,1030,2428,0.246,0.666,2.535,str('t-test'),str('bounded'),2
75,0.91,1,1.0,1.0,1,1,3136,3483,2774,0.105,0.046,4.54,str('t-test'),str('bounded'),1
76,0.91,11,1.0,0.7880400976771031,0,6,1653,3738,3782,0.29,0.332,1.568,str('ks-test'),str('bounded'),2
77,0.91,1091,1.0,0.25441861733100024,0,50,1294,830,4399,0.195,0.536,4.814,str('t-test'),str('bounded'),3
78,0.91,112,1.0,0.5227611371417811,0,18,1228,3029,1549,0.018,0.109,3.734,str('t-test'),str('bounded'),2
79,0.91,6227,1.0,0.048458162062219534,0,73,2638,3826,2420,0.438,0.121,9.325,str('ks-test'),str('bounded'),4
80,0.91,309,1.0,0.4033775662892922,0,30,1421,3007,1195,0.206,0.502,7.541,str('t-test'),str('bounded'),3
81,0.91,10,1.0,0.7983332889700441,0,5,3689,2909,2241,0.392,0.871,6.139,str('ks-test'),str('bounded'),2
82,0.91,69,1.0,0.5794127276682584,0,15,3947,353,2520,0.252,0.496,6.639,str('ks-test'),str('bounded'),2
83,0.91,127,1.0,0.5080163005913687,0,19,1213,607,4052,0.066,0.131,9.603,str('t-test'),str('bounded'),2
84,0.91,301,1.0,0.40647047642164635,0,27,4455,4779,2371,0.918,0.482,2.982,str('ks-test'),str('bounded'),3
85,0.91,6020,1.0,0.05245682739052815,0,59,1975,3757,1361,0.231,0.844,4.111,str('t-test'),str('bounded'),4
86,0.91,1,1.0,1.0,1,1,314,4878,1071,0.732,0.145,0.645,str('t-test'),str('bounded'),1
87,0.91,294,1.0,0.40924473929993344,0,25,317,1422,4711,0.871,0.654,7.603,str('t-test'),str('bounded'),3
88,0.91,12,1.0,0.7785712795731573,0,7,1216,3409,168,0.453,0.633,1.525,str('t-test'),str('bounded'),2
89,0.91,21,1.0,0.7163360057352721,0,11,3949,3192,1387,0.145,0.99,4.812,str('ks-test'),str('bounded'),2
90,0.91,29,1.0,0.6796455852646217,0,13,1424,792,4900,0.313,0.016,0.775,str('t-test'),str('bounded'),2
91,0.91,6077,1.0,0.051342192611073534,0,64,4531,4898,1242,0.167,0.645,8.246,str('ks-test'),str('bounded'),4
92,0.91,1,1.0,1.0,1,1,2869,3812,1503,0.671,0.351,6.655,str('ks-test'),str('bounded'),1
93,0.91,6290,1.0,0.047267527256211195,0,74,4921,2241,4173,0.273,0.548,7.895,str('ks-test'),str('bounded'),4
94,0.91,748,1.0,0.29901982864848475,0,45,766,526,3489,0.657,0.208,5.017,str('ks-test'),str('bounded'),3
95,0.91,397,1.0,0.37381752803165014,0,38,2599,1614,3161,0.558,0.269,7.336,str('ks-test'),str('bounded'),3
96,0.91,11,1.0,0.7880400976771031,0,6,151,1772,4555,0.957,0.116,9.811,str('t-test'),str('bounded'),2
97,0.91,1,1.0,1.0,1,1,3681,2876,150,0.499,0.26,1.229,str('ks-test'),str('bounded'),1
98,0.91,6070,1.0,0.0514785132315132,0,63,4881,4453,307,0.731,0.836,6.228,str('ks-test'),str('bounded'),4
99,0.91,1,1.0,1.0,1,1,2410,4607,1394,0.753,0.562,8.733,str('t-test'),str('bounded'),1
100,0.91,1,1.0,1.0,1,1,1097,3604,2718,0.729,0.377,6.709,str('t-test'),str('bounded'),1
101,0.91,301,1.0,0.40647047642164635,0,27,2155,4244,4217,0.167,0.219,2.517,str('t-test'),str('bounded'),3
102,0.91,11,1.0,0.7880400976771031,0,6,443,1228,1663,0.604,0.879,1.203,str('ks-test'),str('bounded'),2
103,0.91,6625,1.0,0.0411301256193527,0,77,4133,4209,4062,0.856,0.464,5.441,str('t-test'),str('bounded'),4
104,0.91,930,1.0,0.27328781438518135,0,47,4095,1371,428,0.148,0.175,8.681,str('t-test'),str('bounded'),3
105,0.91,11,1.0,0.7880400976771031,0,6,934,4990,4756,0.42,0.904,7.285,str('ks-test'),str('bounded'),2
106,0.91,3185,1.0,0.12775139444804007,0,52,3428,1995,1906,0.931,0.891,6.873,str('t-test'),str('bounded'),4
107,0.91,2,1.0,0.9520346641466468,0,2,1344,178,730,0.559,0.948,5.59,str('t-test'),str('bounded'),1
108,0.91,9380,1.0,0.0,0,79,3876,25,2144,0.955,0.669,8.125,str('ks-test'),str('bounded'),3
109,0.91,8441,1.0,0.012476451661907806,0,78,65,4544,4831,0.708,0.238,3.534,str('t-test'),str('bounded'),4
110,0.91,315,1.0,0.401109821307048,0,32,806,4300,1076,0.832,0.61,3.06,str('ks-test'),str('bounded'),3
111,0.91,1,1.0,1.0,1,1,2892,1075,586,0.879,0.72,3.678,str('t-test'),str('bounded'),1
112,0.91,565,1.0,0.33216015121209463,0,43,3389,4832,3665,0.065,0.743,9.79,str('t-test'),str('bounded'),3
113,0.91,11,1.0,0.7880400976771031,0,6,1625,1526,1818,0.369,0.457,6.205,str('ks-test'),str('bounded'),2
114,0.91,1,1.0,1.0,1,1,4551,2649,3506,0.831,0.165,4.786,str('t-test'),str('bounded'),1
115,0.91,11,1.0,0.7880400976771031,0,6,2076,2808,4910,0.683,0.452,2.281,str('ks-test'),str('bounded'),2
116,0.91,6064,1.0,0.05159548463908814,0,62,2000,4219,3218,0.176,0.503,6.297,str('ks-test'),str('bounded'),4
117,0.91,289,1.0,0.4112669607461322,0,23,484,4848,4076,0.905,0.283,8.164,str('ks-test'),str('bounded'),3
118,0.91,1,1.0,1.0,1,1,3009,4688,2975,0.609,0.07,5.629,str('t-test'),str('bounded'),1
119,0.91,509,1.0,0.34448473695901227,0,41,3192,970,1215,0.427,0.091,2.057,str('t-test'),str('bounded'),3
120,0.91,3,1.0,0.9180027167652282,0,3,662,1124,2321,0.089,0.307,4.542,str('ks-test'),str('bounded'),1
121,0.91,1,1.0,1.0,1,1,1821,2674,4233,0.139,0.859,3.161,str('ks-test'),str('bounded'),1
122,0.91,309,1.0,0.4033775662892922,0,30,3066,4130,1800,0.136,0.415,3.915,str('t-test'),str('bounded'),3
123,0.91,2,1.0,0.9520346641466468,0,2,592,4283,406,0.35,0.202,1.44,str('ks-test'),str('bounded'),1
124,0.91,10,1.0,0.7983332889700441,0,5,3235,368,4888,0.827,0.424,7.522,str('t-test'),str('bounded'),1
125,0.91,12,1.0,0.7785712795731573,0,7,4366,2516,2819,0.346,0.522,0.627,str('t-test'),str('bounded'),2
