index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,approximation_type,subset_bound
44,0.55,15,1.0,0.7096880545816837,0,12,690,2591,491,0.925,0.656,0.344,str('ks-test'),str('bounded'),3
45,0.55,12170,1.0,0.015032528322594718,0,162,210,3157,4875,0.424,0.228,8.436,str('t-test'),str('bounded'),8
46,0.55,4945,1.0,0.10931957481006749,0,138,4097,3553,978,0.316,0.311,2.187,str('t-test'),str('bounded'),7
47,0.55,3,1.0,0.8548440272908419,0,4,4114,298,4205,0.718,0.022,4.515,str('t-test'),str('bounded'),1
48,0.55,253,1.0,0.4201973518124149,0,53,4005,1443,3091,0.272,0.222,6.227,str('ks-test'),str('bounded'),4
49,0.55,4533,1.0,0.11842650439712754,0,135,377,1378,3893,0.223,0.253,9.62,str('t-test'),str('bounded'),6
50,0.55,14,1.0,0.7164457476630917,0,11,2992,2928,2699,0.857,0.602,6.478,str('ks-test'),str('bounded'),3
51,0.55,5765,1.0,0.09325744246923195,0,150,4789,3746,4824,0.024,0.497,9.244,str('ks-test'),str('bounded'),5
52,0.55,1733,1.0,0.21906898226132898,0,101,848,3454,3429,0.474,0.029,5.217,str('t-test'),str('bounded'),6
53,0.55,5086,1.0,0.10637633029150928,0,142,1280,2333,3140,0.818,0.145,9.408,str('ks-test'),str('bounded'),7
54,0.55,2280,1.0,0.19035984904364844,0,111,3950,1913,821,0.931,0.472,3.458,str('ks-test'),str('bounded'),6
55,0.55,131,1.0,0.4887320597289251,0,39,401,2159,2198,0.571,0.004,1.941,str('t-test'),str('bounded'),4
56,0.55,83,1.0,0.536058473315425,0,29,2409,3957,3221,0.685,0.62,0.556,str('t-test'),str('bounded'),4
57,0.55,18,1.0,0.6916939748940505,0,14,456,4392,4223,0.442,0.484,2.784,str('t-test'),str('bounded'),3
58,0.55,3371,1.0,0.149430358069659,0,123,911,4131,2283,0.924,0.729,8.096,str('ks-test'),str('bounded'),7
59,0.55,381,1.0,0.3774674875614481,0,67,3225,3866,4954,0.827,0.901,4.029,str('ks-test'),str('bounded'),5
60,0.55,34,1.0,0.627726967187394,0,19,4806,975,1841,0.901,0.017,6.028,str('ks-test'),str('bounded'),3
61,0.55,2477,1.0,0.18168607270456083,0,112,3009,541,676,0.222,0.878,8.251,str('ks-test'),str('bounded'),5
62,0.55,774,1.0,0.3033926766127377,0,83,3738,3991,4054,0.228,0.788,3.493,str('t-test'),str('bounded'),5
63,0.55,142,1.0,0.4803509558187562,0,41,159,3883,3368,0.318,0.503,0.611,str('ks-test'),str('bounded'),4
64,0.55,20,1.0,0.6812144460245831,0,15,984,2679,713,0.553,0.044,7.574,str('ks-test'),str('bounded'),3
65,0.55,563,1.0,0.33666976665862547,0,76,1843,3193,1726,0.328,0.937,5.335,str('ks-test'),str('bounded'),5
66,0.55,3096,1.0,0.158338083192756,0,119,2503,3362,23,0.186,0.593,8.818,str('t-test'),str('bounded'),6
67,0.55,2,1.0,0.8849666132501404,0,3,4612,2624,2461,0.941,0.449,6.594,str('t-test'),str('bounded'),2
68,0.55,5535,1.0,0.0975197221703179,0,148,2430,4425,374,0.018,0.869,7.886,str('t-test'),str('bounded'),5
69,0.55,1,1.0,0.9274220136454209,0,2,321,3923,2187,0.852,0.234,5.027,str('t-test'),str('bounded'),1
70,0.55,5136,1.0,0.10535218381504574,0,143,4842,4768,3016,0.233,0.51,3.809,str('t-test'),str('bounded'),7
71,0.55,82,1.0,0.5373124751417993,0,28,3168,4648,1453,0.472,0.651,6.288,str('ks-test'),str('bounded'),4
72,0.55,569,1.0,0.3355617362025629,0,77,1318,1188,3988,0.933,0.848,4.921,str('t-test'),str('bounded'),5
73,0.55,157,1.0,0.4699063005219648,0,46,927,440,3457,0.193,0.236,2.053,str('t-test'),str('bounded'),3
74,0.55,14,1.0,0.7164457476630917,0,11,4712,507,4562,0.304,0.267,3.659,str('ks-test'),str('bounded'),2
75,0.55,6606,1.0,0.07900134721644059,0,152,3072,1011,2917,0.577,0.63,0.815,str('ks-test'),str('bounded'),7
76,0.55,1248,1.0,0.25342235114242806,0,92,4729,2964,1274,0.683,0.248,1.693,str('ks-test'),str('bounded'),6
77,0.55,363,1.0,0.38252139669609797,0,65,867,2986,475,0.821,0.28,2.594,str('t-test'),str('bounded'),5
78,0.55,679,1.0,0.31708535303209784,0,78,1257,3487,1966,0.048,0.634,0.433,str('t-test'),str('bounded'),4
79,0.55,4,1.0,0.8314791344129512,0,5,3145,1948,4433,0.609,0.865,8.364,str('ks-test'),str('bounded'),2
80,0.55,499,1.0,0.3492814305296955,0,73,4201,4967,3702,0.323,0.307,6.794,str('t-test'),str('bounded'),5
81,0.55,0,1.0,1.0,1,1,3655,4144,3776,0.547,0.669,8.93,str('t-test'),str('bounded'),1
82,0.55,4131,1.0,0.12814790013556987,0,132,1811,4548,1031,0.427,0.072,0.223,str('t-test'),str('bounded'),7
83,0.55,13,1.0,0.7236698464198636,0,10,1980,4287,2973,0.939,0.825,5.535,str('ks-test'),str('bounded'),3
84,0.55,157,1.0,0.4699063005219648,0,46,183,4710,4473,0.184,0.213,7.686,str('ks-test'),str('bounded'),4
85,0.55,6,1.0,0.7962478327744428,0,7,2563,670,3313,0.798,0.924,5.912,str('t-test'),str('bounded'),2
86,0.55,36,1.0,0.621908364714566,0,21,1826,882,4706,0.69,0.581,9.941,str('ks-test'),str('bounded'),3
87,0.55,4435,1.0,0.12071452727343346,0,134,967,147,2739,0.433,0.445,7.15,str('ks-test'),str('bounded'),5
88,0.55,78,1.0,0.5424842868765438,0,26,4066,4185,201,0.973,0.056,4.142,str('t-test'),str('bounded'),4
89,0.55,30,1.0,0.6404344077868354,0,18,3675,4924,2317,0.154,0.918,1.385,str('t-test'),str('bounded'),3
90,0.55,3264,1.0,0.15280679809217557,0,120,2614,4057,4268,0.73,0.165,6.697,str('ks-test'),str('bounded'),7
91,0.55,1243,1.0,0.2538423593309056,0,91,282,4242,1626,0.523,0.462,0.125,str('ks-test'),str('bounded'),6
92,0.55,5273,1.0,0.10259628898635031,0,145,4590,2105,276,0.53,0.704,5.817,str('ks-test'),str('bounded'),7
93,0.55,1674,1.0,0.22269373033519857,0,99,1900,2445,2644,0.72,0.906,2.372,str('ks-test'),str('bounded'),6
94,0.55,112,1.0,0.5050051443300432,0,34,3732,2233,4339,0.766,0.563,3.344,str('t-test'),str('bounded'),4
95,0.55,14,1.0,0.7164457476630917,0,11,4123,1721,3183,0.104,0.458,1.13,str('t-test'),str('bounded'),2
96,0.55,2168,1.0,0.19563165223008827,0,108,1699,1602,215,0.501,0.107,6.303,str('ks-test'),str('bounded'),6
97,0.55,5207,1.0,0.10391489474768112,0,144,4322,1341,2545,0.748,0.278,0.354,str('ks-test'),str('bounded'),7
98,0.55,345,1.0,0.3878316675886342,0,58,1130,4806,4364,0.738,0.52,6.202,str('ks-test'),str('bounded'),5
99,0.55,3348,1.0,0.15014700473648424,0,122,3485,4387,1683,0.509,0.848,2.134,str('ks-test'),str('bounded'),7
100,0.55,82,1.0,0.5373124751417993,0,28,4524,4871,2620,0.756,0.987,9.685,str('t-test'),str('bounded'),4
101,0.55,1217,1.0,0.2560539812948306,0,89,132,789,9,0.338,0.511,1.676,str('ks-test'),str('bounded'),5
102,0.55,458,1.0,0.3582400174333049,0,72,2086,40,2437,0.531,0.406,3.891,str('ks-test'),str('bounded'),3
103,0.55,2,1.0,0.8849666132501404,0,3,3527,262,738,0.954,0.126,0.42,str('t-test'),str('bounded'),1
104,0.55,432,1.0,0.364345795031206,0,69,2001,1664,950,0.078,0.657,9.818,str('ks-test'),str('bounded'),4
105,0.55,2684,1.0,0.17328546830062264,0,117,3599,1764,2068,0.435,0.813,5.721,str('t-test'),str('bounded'),6
106,0.55,1,1.0,0.9274220136454209,0,2,4146,2189,415,0.692,0.209,8.556,str('t-test'),str('bounded'),1
107,0.55,1218,1.0,0.25596804948779883,0,90,1746,2725,4680,0.971,0.686,3.106,str('ks-test'),str('bounded'),6
108,0.55,128,1.0,0.4911392439270381,0,36,2641,2580,3573,0.517,0.842,1.498,str('t-test'),str('bounded'),4
109,0.55,974,1.0,0.27935441870685607,0,87,4532,628,1925,0.722,0.288,1.008,str('t-test'),str('bounded'),5
110,0.55,155,1.0,0.47124017717179556,0,45,2579,201,594,0.404,0.674,3.154,str('t-test'),str('bounded'),3
111,0.55,2598,1.0,0.1766941264092442,0,115,1061,928,1172,0.771,0.194,4.41,str('ks-test'),str('bounded'),6
112,0.55,14,1.0,0.7164457476630917,0,11,1620,4773,400,0.782,0.127,0.64,str('ks-test'),str('bounded'),3
113,0.55,4697,1.0,0.11470598827080902,0,137,2092,3906,3606,0.334,0.88,5.952,str('t-test'),str('bounded'),7
114,0.55,1651,1.0,0.22414147309984145,0,98,4388,4091,975,0.417,0.739,1.876,str('t-test'),str('bounded'),6
115,0.55,54,1.0,0.580400553600894,0,25,3511,731,2853,0.374,0.374,8.021,str('t-test'),str('bounded'),3
116,0.55,1675,1.0,0.22263123680843055,0,100,4371,298,4665,0.507,0.729,5.162,str('t-test'),str('bounded'),5
117,0.55,153,1.0,0.4725912656078065,0,44,4309,2528,1375,0.387,0.756,9.484,str('t-test'),str('bounded'),4
118,0.55,359,1.0,0.38367840184949475,0,63,3450,3344,1147,0.736,0.144,7.334,str('t-test'),str('bounded'),5
119,0.55,1253,1.0,0.2530040209775545,0,93,2165,3211,1949,0.75,0.362,8.226,str('ks-test'),str('bounded'),6
120,0.55,3484,1.0,0.14597897581071595,0,127,2804,2293,4487,0.344,0.139,0.61,str('t-test'),str('bounded'),6
121,0.55,290,1.0,0.4059582290484718,0,54,1598,2384,3687,0.17,0.358,4.013,str('ks-test'),str('bounded'),4
122,0.55,3,1.0,0.8548440272908419,0,4,1207,1570,3752,0.956,0.744,1.867,str('ks-test'),str('bounded'),2
123,0.55,2,1.0,0.8849666132501404,0,3,4291,3310,4720,0.788,0.507,2.076,str('t-test'),str('bounded'),2
124,0.55,6645,1.0,0.07838509128551474,0,153,3587,2564,2763,0.093,0.394,4.857,str('t-test'),str('bounded'),6
125,0.55,128,1.0,0.4911392439270381,0,36,2069,2741,4142,0.419,0.113,0.841,str('ks-test'),str('bounded'),4
126,0.55,14,1.0,0.7164457476630917,0,11,116,3243,3298,0.708,0.975,3.596,str('ks-test'),str('bounded'),3
127,0.55,129,1.0,0.4903306846891855,0,37,2670,1825,1612,0.987,0.388,7.831,str('t-test'),str('bounded'),4
128,0.55,691,1.0,0.31525368123405517,0,79,1482,4017,3115,0.237,0.179,3.29,str('t-test'),str('bounded'),5
129,0.55,10,1.0,0.7489214191879427,0,9,625,346,2723,0.635,0.559,4.319,str('t-test'),str('bounded'),2
130,0.55,360,1.0,0.38338794978810087,0,64,2865,4586,2222,0.918,0.086,9.803,str('ks-test'),str('bounded'),5
131,0.55,87,1.0,0.5311874601242055,0,30,1503,4486,796,0.592,0.429,5.777,str('t-test'),str('bounded'),4
132,0.55,4,1.0,0.8314791344129512,0,5,1558,2109,2502,0.455,0.091,8.954,str('t-test'),str('bounded'),2
133,0.55,133,1.0,0.4871574751547171,0,40,699,1283,4939,0.668,0.952,6.73,str('t-test'),str('bounded'),4
134,0.55,1946,1.0,0.20693764547264004,0,104,4953,1539,3236,0.837,0.546,7.712,str('ks-test'),str('bounded'),6
135,0.55,5048,1.0,0.10716143662124789,0,140,2309,1726,877,0.911,0.842,4.267,str('ks-test'),str('bounded'),7
136,0.55,2576,1.0,0.17758422984584332,0,113,564,3125,700,0.256,0.952,0.954,str('t-test'),str('bounded'),6
137,0.55,819,1.0,0.297482825418674,0,86,3801,2825,2396,0.239,0.547,4.427,str('ks-test'),str('bounded'),5
138,0.55,82,1.0,0.5373124751417993,0,28,3411,3649,127,0.888,0.411,2.198,str('ks-test'),str('bounded'),4
139,0.55,309,1.0,0.3993355558452074,0,55,1229,4337,2044,0.087,0.77,3.484,str('ks-test'),str('bounded'),4
140,0.55,446,1.0,0.36101389888063073,0,71,3312,327,1411,0.077,0.567,4.677,str('ks-test'),str('bounded'),3
141,0.55,530,1.0,0.34298283953483755,0,75,3859,1150,1033,0.804,0.454,2.453,str('ks-test'),str('bounded'),5
142,0.55,2219,1.0,0.1931981396684994,0,109,545,1046,2142,0.693,0.048,3.434,str('t-test'),str('bounded'),6
143,0.55,9,1.0,0.758901148058372,0,8,2342,623,338,0.434,0.91,1.196,str('t-test'),str('bounded'),2
144,0.55,2653,1.0,0.17450141938091357,0,116,4894,4468,4608,0.152,0.452,5.428,str('ks-test'),str('bounded'),6
145,0.55,116,1.0,0.5013627631310941,0,35,719,4607,3488,0.352,0.047,8.897,str('t-test'),str('bounded'),4
146,0.55,3,1.0,0.8548440272908419,0,4,1422,3780,4029,0.517,0.932,6.668,str('t-test'),str('bounded'),2
147,0.55,149,1.0,0.4753468957214637,0,42,4898,2008,360,0.489,0.795,0.099,str('ks-test'),str('bounded'),4
148,0.55,38,1.0,0.6163961498809538,0,22,2342,3080,4547,0.207,0.318,5.899,str('t-test'),str('bounded'),3
149,0.55,358,1.0,0.38396966184534054,0,62,545,3594,2892,0.916,0.704,8.733,str('t-test'),str('bounded'),5
150,0.55,1285,1.0,0.2503655720635092,0,95,3861,3606,4013,0.587,0.797,7.134,str('ks-test'),str('bounded'),6
151,0.55,4,1.0,0.8314791344129512,0,5,3314,2867,3472,0.283,0.162,9.993,str('ks-test'),str('bounded'),2
152,0.55,1,1.0,0.9274220136454209,0,2,3878,1071,1990,0.457,0.716,7.512,str('ks-test'),str('bounded'),1
153,0.55,348,1.0,0.386927708872162,0,59,485,1126,1185,0.038,0.809,6.618,str('t-test'),str('bounded'),3
154,0.55,1338,1.0,0.24613679260902388,0,96,2282,390,1259,0.843,0.166,8.753,str('t-test'),str('bounded'),5
155,0.55,163,1.0,0.4660036910057227,0,47,2922,3805,3868,0.251,0.334,2.388,str('ks-test'),str('bounded'),4
156,0.55,777,1.0,0.30298813817911596,0,84,2528,3321,2981,0.555,0.618,5.595,str('t-test'),str('bounded'),5
157,0.55,6241,1.0,0.08495179767342498,0,151,1617,2762,3903,0.645,0.347,0.946,str('t-test'),str('bounded'),7
158,0.55,2013,1.0,0.20339505594806906,0,106,1370,4765,237,0.396,0.056,5.597,str('ks-test'),str('bounded'),6
159,0.55,1,1.0,0.9274220136454209,0,2,488,3669,3852,0.322,0.465,1.292,str('t-test'),str('bounded'),1
160,0.55,35,1.0,0.6247772537911226,0,20,3882,3530,3054,0.184,0.06,2.818,str('ks-test'),str('bounded'),3
161,0.55,351,1.0,0.38603148741504745,0,60,3335,3105,4386,0.939,0.913,0.053,str('ks-test'),str('bounded'),5
162,0.55,17,1.0,0.6973552401457017,0,13,1317,62,2739,0.374,0.569,3.289,str('ks-test'),str('bounded'),1
163,0.55,5085,1.0,0.10639691574345622,0,141,4804,4144,1865,0.879,0.16,6.205,str('ks-test'),str('bounded'),7
164,0.55,336,1.0,0.39059133276658964,0,57,911,3757,2908,0.866,0.364,4.955,str('ks-test'),str('bounded'),5
165,0.55,7592,1.0,0.06443678423052523,0,154,1301,4349,1183,0.539,0.381,7.82,str('t-test'),str('bounded'),8
166,0.55,25,1.0,0.6588515502762342,0,17,1362,1163,2418,0.915,0.981,9.002,str('ks-test'),str('bounded'),3
167,0.55,21,1.0,0.6763434328333637,0,16,4299,4711,3749,0.382,0.708,2.575,str('t-test'),str('bounded'),3
168,0.55,12248,1.0,0.01436363036581445,0,163,838,3113,1074,0.333,0.551,0.819,str('t-test'),str('bounded'),8
169,0.55,3,1.0,0.8548440272908419,0,4,3524,3455,3548,0.744,0.352,6.142,str('t-test'),str('bounded'),2
170,0.55,15,1.0,0.7096880545816837,0,12,61,3640,4189,0.834,0.066,7.96,str('ks-test'),str('bounded'),3
171,0.55,3892,1.0,0.13438655211961914,0,131,614,2826,591,0.169,0.122,6.625,str('t-test'),str('bounded'),6
172,0.55,2,1.0,0.8849666132501404,0,3,1770,3347,1695,0.985,0.749,7.514,str('t-test'),str('bounded'),2
173,0.55,21,1.0,0.6763434328333637,0,16,4647,3161,1039,0.591,0.962,5.885,str('ks-test'),str('bounded'),3
174,0.55,2586,1.0,0.17717869912595363,0,114,129,1110,3845,0.535,0.19,2.419,str('ks-test'),str('bounded'),6
175,0.55,768,1.0,0.3042064726857707,0,82,3476,983,3267,0.89,0.476,4.183,str('t-test'),str('bounded'),5
176,0.55,11499,1.0,0.020970412608896538,0,161,3579,197,1579,0.337,0.076,8.489,str('t-test'),str('bounded'),6
177,0.55,6,1.0,0.7962478327744428,0,7,4743,977,472,0.505,0.695,6.898,str('t-test'),str('bounded'),2
178,0.55,5428,1.0,0.09956333385319727,0,146,4719,2719,4950,0.414,0.971,9.57,str('t-test'),str('bounded'),7
179,0.55,83,1.0,0.536058473315425,0,29,3006,3962,4825,0.714,0.08,1.569,str('t-test'),str('bounded'),4
180,0.55,2076,1.0,0.20016986929613145,0,107,4769,189,4684,0.206,0.847,0.112,str('t-test'),str('bounded'),3
181,0.55,5,1.0,0.8123886268955613,0,6,995,4584,1811,0.139,0.326,1.115,str('t-test'),str('bounded'),2
182,0.55,1884,1.0,0.2103261926685911,0,103,1082,2035,1525,0.493,0.451,9.167,str('t-test'),str('bounded'),6
183,0.55,8590,1.0,0.051506575852362846,0,157,4611,2429,2610,0.262,0.027,0.417,str('t-test'),str('bounded'),7
184,0.55,1,1.0,0.9274220136454209,0,2,2238,1638,136,0.661,0.821,5.135,str('t-test'),str('bounded'),1
185,0.55,730,1.0,0.30951280835978157,0,81,2503,1927,897,0.083,0.228,7.356,str('ks-test'),str('bounded'),4
186,0.55,439,1.0,0.3626665945371568,0,70,503,3301,4568,0.62,0.453,1.089,str('t-test'),str('bounded'),5
187,0.55,7638,1.0,0.06380435538490103,0,155,2300,3556,1283,0.785,0.284,6.765,str('ks-test'),str('bounded'),8
188,0.55,3423,1.0,0.14782796927823683,0,125,3414,3174,2700,0.96,0.24,3.014,str('ks-test'),str('bounded'),7
189,0.55,151,1.0,0.4739600158303131,0,43,972,1573,3631,0.796,0.1,3.474,str('t-test'),str('bounded'),4
190,0.55,5621,1.0,0.09590562326303509,0,149,1831,1535,344,0.609,0.146,9.301,str('ks-test'),str('bounded'),7
191,0.55,2241,1.0,0.19216560157402807,0,110,2633,1778,4259,0.628,0.316,0.55,str('ks-test'),str('bounded'),6
192,0.55,325,1.0,0.3940661219441266,0,56,4362,1484,1773,0.535,0.998,0.218,str('t-test'),str('bounded'),4
193,0.55,5510,1.0,0.09799364305265434,0,147,3502,1661,4743,0.87,0.762,7.011,str('ks-test'),str('bounded'),7
194,0.55,2007,1.0,0.20370746165269082,0,105,2036,1279,1120,0.883,0.714,3.261,str('ks-test'),str('bounded'),6
195,0.55,11188,1.0,0.023841072123867324,0,160,999,1078,4611,0.963,0.638,5.021,str('ks-test'),str('bounded'),8
196,0.55,2909,1.0,0.16485937710684395,0,118,4540,691,773,0.789,0.838,3.772,str('ks-test'),str('bounded'),6
197,0.55,817,1.0,0.29773852249566024,0,85,1858,818,1336,0.629,0.625,2.128,str('t-test'),str('bounded'),5
