index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,approximation_type,subset_bound
20,0.73,49,0.0,0.7993486830617095,0,32,712,934,3385,0.912,0.666,8.525,str('t-test'),str('bounded'),2984
21,0.73,166,0.0,0.5869804629882445,0,136,4612,327,1020,0.463,0.473,1.646,str('t-test'),str('bounded'),3206
22,0.73,24,0.0,0.9214100398801475,0,7,293,3839,4137,0.817,0.606,6.645,str('ks-test'),str('full'),311
23,0.73,211,0.0,0.5449649712048079,0,169,1300,494,348,0.231,0.741,2.044,str('t-test'),str('bounded'),1707
24,0.73,22,0.0,0.9360933172651656,0,5,2505,4377,3351,0.817,0.581,2.19,str('t-test'),str('bounded'),3366
25,0.73,165,0.0,0.5880381076940651,0,135,4548,329,2137,0.392,0.807,4.919,str('ks-test'),str('bounded'),4294
26,0.73,255,0.0,0.5117545727262482,0,193,296,272,3995,0.296,0.521,6.273,str('ks-test'),str('bounded'),4986
27,0.73,74,0.0,0.7279473665357787,0,57,4796,587,666,0.827,0.938,9.75,str('ks-test'),str('bounded'),4566
28,0.73,37,0.0,0.8476762744980165,0,20,1228,1666,2461,0.662,0.427,4.523,str('ks-test'),str('full'),925
29,0.73,180,0.0,0.5728040623671944,0,146,2004,708,3938,0.181,0.004,3.559,str('ks-test'),str('bounded'),4259
30,0.73,41,0.0,0.8300518462536738,0,24,4241,1416,4300,0.525,0.153,6.826,str('ks-test'),str('full'),231
31,0.73,32,0.0,0.8725198367379096,0,15,2614,2234,1386,0.714,0.446,1.083,str('t-test'),str('full'),4020
32,0.75,36,1.0,0.852372481182704,0,10,24,1784,1,0.999,0.001,0.573,str('t-test'),str('bounded'),4156
33,0.73,36,0.0,0.852372481182704,0,19,3234,1458,1,0.999,0.001,4.634,str('ks-test'),str('bounded'),4086
34,0.73,49,0.0,0.7993486830617095,0,32,1165,2007,3517,0.388,0.001,7.18,str('ks-test'),str('bounded'),4081
35,0.73,786,0.0,0.31398834248067164,0,279,4907,23,3330,0.93,0.149,9.412,str('t-test'),str('full'),1807
36,0.73,61,0.0,0.7614681468645927,0,44,1290,1199,2184,0.488,0.978,4.674,str('t-test'),str('full'),1928
37,0.73,124,0.0,0.6379923461833452,0,106,371,340,500,0.801,0.403,0.871,str('t-test'),str('full'),2474
38,0.73,97,0.0,0.6808449687407712,0,79,3356,881,4301,0.374,0.733,5.668,str('t-test'),str('full'),1264
39,0.73,47,0.0,0.8065373266556312,0,30,4638,2080,4726,0.446,0.462,4.265,str('ks-test'),str('bounded'),856
40,0.73,268,0.0,0.5030317797911356,0,199,1123,660,2815,0.126,0.777,7.832,str('ks-test'),str('full'),3401
41,0.73,72,0.0,0.7327070431487678,0,55,2506,581,1673,0.697,0.109,3.119,str('ks-test'),str('full'),2816
42,0.73,27,0.0,0.9014531627796046,0,10,1427,4144,3191,0.637,0.431,8.75,str('t-test'),str('bounded'),1624
43,0.73,44,0.0,0.8179023868882122,0,27,3703,1373,2651,0.764,0.919,0.501,str('ks-test'),str('bounded'),1094
44,0.73,150,0.0,0.604715923590721,0,126,2062,274,4500,0.57,0.355,6.617,str('ks-test'),str('full'),3482
45,0.73,48,0.0,0.8029063255592093,0,31,2988,1134,3609,0.527,0.472,3.623,str('ks-test'),str('full'),1476
46,0.73,239,0.0,0.523119632958829,0,183,3907,435,4034,0.215,0.894,2.397,str('ks-test'),str('full'),1712
47,0.73,43,0.0,0.8218597964454024,0,26,2212,826,220,0.642,0.226,7.267,str('ks-test'),str('full'),2063
48,0.73,69,0.0,0.7400968259012404,0,52,4444,755,1389,0.858,0.27,8.891,str('t-test'),str('full'),2640
49,0.73,28,0.0,0.8952736756102949,0,11,451,3535,1954,0.731,0.753,1.902,str('ks-test'),str('full'),4453
50,0.73,173,0.0,0.5797496454474882,0,142,2787,1589,4439,0.108,0.159,7.555,str('t-test'),str('bounded'),1189
51,0.73,174,0.0,0.5787404890228761,0,143,1772,526,2552,0.287,0.6,3.938,str('t-test'),str('full'),3616
52,0.73,47,0.0,0.8065373266556312,0,30,202,1071,4784,0.97,0.017,0.202,str('t-test'),str('full'),3227
53,0.73,267,0.0,0.5036876364679403,0,198,3506,208,964,0.415,0.846,5.097,str('t-test'),str('full'),3028
54,0.73,104,0.0,0.6686955093753096,0,86,2020,1272,1578,0.22,0.413,1.556,str('t-test'),str('bounded'),601
55,0.73,40,0.0,0.8342953603647263,0,23,3242,1335,3612,0.999,0.001,0.001,str('ks-test'),str('bounded'),5000
56,0.75,33,1.0,0.86726281010735,0,8,5000,5000,1,0.999,0.258,0.001,str('t-test'),str('full'),1
57,0.73,49,0.0,0.7993486830617095,0,32,4302,1073,264,0.999,0.001,0.001,str('t-test'),str('full'),2393
58,0.75,33,1.0,0.86726281010735,0,8,5000,1929,1,0.999,0.291,0.001,str('ks-test'),str('full'),4372
59,0.75,35,1.0,0.8571973669481384,0,9,5000,5000,1,0.999,0.999,0.001,str('t-test'),str('full'),5000
60,0.75,46,1.0,0.8102447754694102,0,13,1,1558,1,0.724,0.999,0.001,str('ks-test'),str('full'),3820
61,0.75,33,1.0,0.86726281010735,0,8,5000,4560,1,0.681,0.999,0.001,str('ks-test'),str('bounded'),5000
62,0.75,25,1.0,0.914503377634174,0,3,4655,4781,1,0.999,0.001,0.001,str('ks-test'),str('bounded'),4729
63,0.75,92,1.0,0.6900668303386619,0,16,1,525,1,0.631,0.999,0.001,str('t-test'),str('full'),3844
64,0.73,39,0.0,0.8386436631216357,0,22,5000,1214,3997,0.999,0.001,10.0,str('t-test'),str('full'),5000
65,0.75,84,1.0,0.7059064732289857,0,15,5000,1845,1,0.222,0.999,0.001,str('ks-test'),str('bounded'),3686
66,0.75,24,1.0,0.9214100398801475,0,2,1,4516,1,0.91,0.999,0.001,str('ks-test'),str('full'),4187
67,0.74,41,0.5,0.8300518462536738,0,15,5000,2833,1,0.838,0.999,0.001,str('t-test'),str('bounded'),4373
68,0.74,39,0.5,0.8386436631216357,0,13,3157,3258,1,0.999,0.999,0.001,str('ks-test'),str('full'),4006
69,0.73,29,0.0,0.8893037034141429,0,12,1701,3965,1638,0.999,0.001,0.001,str('t-test'),str('bounded'),103
70,0.73,26,0.0,0.9078574072406455,0,9,4960,2309,4270,0.999,0.001,3.259,str('ks-test'),str('bounded'),1749
71,0.74,40,0.5,0.8342953603647263,0,14,5000,2721,1,0.469,0.999,0.001,str('ks-test'),str('bounded'),3880
72,0.73,87,0.0,0.6997984396269643,0,70,160,532,1358,0.627,0.934,9.985,str('t-test'),str('full'),4948
73,0.73,82,0.0,0.7100994645125029,0,65,2314,802,485,0.439,0.161,7.379,str('t-test'),str('full'),4401
74,0.73,26,0.0,0.9078574072406455,0,9,2375,4404,4140,0.932,0.903,2.056,str('t-test'),str('bounded'),3846
75,0.73,221,0.0,0.5368484510198974,0,174,1691,146,3259,0.869,0.819,4.172,str('ks-test'),str('full'),2221
76,0.73,413,0.0,0.4271066137579902,0,239,798,1041,4912,0.057,0.087,1.632,str('ks-test'),str('full'),2143
77,0.73,87,0.0,0.6997984396269643,0,70,3492,421,1118,0.982,0.523,6.021,str('ks-test'),str('full'),1289
78,0.73,314,0.0,0.4752328360309408,0,214,4137,586,3051,0.12,0.247,7.655,str('ks-test'),str('full'),3822
79,0.73,312,0.0,0.476354478766734,0,213,1094,294,75,0.232,0.418,1.998,str('ks-test'),str('full'),4766
80,0.73,50,0.0,0.7958614935814192,0,33,3391,933,3782,0.807,0.971,5.02,str('ks-test'),str('full'),4370
81,0.73,63,0.0,0.7558772863631241,0,46,450,654,3708,0.584,0.571,8.955,str('t-test'),str('full'),1935
82,0.73,1951,0.0,0.15402479682486614,0,305,2763,35,2493,0.377,0.008,3.384,str('t-test'),str('full'),1549
83,0.73,49,0.0,0.7993486830617095,0,32,4750,1007,668,0.69,0.773,0.854,str('t-test'),str('full'),1628
84,0.73,253,0.0,0.5131357352116632,0,192,2058,377,4385,0.271,0.336,6.495,str('t-test'),str('full'),2483
85,0.73,66,0.0,0.7478103501048163,0,49,4355,1243,4684,0.467,0.595,2.44,str('ks-test'),str('bounded'),2873
86,0.73,889,0.0,0.2923295677802348,0,284,2506,702,243,0.038,0.651,6.686,str('t-test'),str('bounded'),624
87,0.73,48,0.0,0.8029063255592093,0,31,99,1122,1066,0.787,0.283,0.082,str('t-test'),str('bounded'),3398
88,0.73,238,0.0,0.5238549046498607,0,182,3113,502,4781,0.237,0.857,6.935,str('t-test'),str('bounded'),2533
89,0.73,61,0.0,0.7614681468645927,0,44,4399,851,3310,0.924,0.112,9.49,str('t-test'),str('bounded'),3081
90,0.73,931,0.0,0.2842094825476139,0,287,2409,222,2093,0.1,0.561,2.557,str('t-test'),str('bounded'),3476
91,0.73,103,0.0,0.6703806639972982,0,85,362,1646,1647,0.203,0.024,6.428,str('ks-test'),str('full'),3871
92,0.73,682,0.0,0.33894721158422514,0,269,3785,116,458,0.26,0.895,1.439,str('ks-test'),str('bounded'),260
93,0.73,82,0.0,0.7100994645125029,0,65,1791,726,4164,0.717,0.464,5.911,str('ks-test'),str('bounded'),646
94,0.73,32,0.0,0.8725198367379096,0,15,2823,4099,1248,0.636,0.079,2.265,str('t-test'),str('full'),3206
95,0.73,54,0.0,0.782564816385476,0,37,3743,1091,1461,0.573,0.136,4.05,str('ks-test'),str('bounded'),339
96,0.73,139,0.0,0.6180354690828025,0,115,4227,281,1541,0.957,0.859,6.84,str('ks-test'),str('bounded'),633
97,0.73,74,0.0,0.7279473665357787,0,57,1179,559,4083,0.813,0.532,3.75,str('ks-test'),str('bounded'),318
98,0.73,40,0.0,0.8342953603647263,0,23,4670,1510,2855,0.631,0.409,8.736,str('ks-test'),str('full'),4284
99,0.73,66,0.0,0.7478103501048163,0,49,561,994,2169,0.496,0.442,5.386,str('t-test'),str('bounded'),2515
100,0.73,28,0.0,0.8952736756102949,0,11,3318,4769,4227,0.731,0.828,3.911,str('ks-test'),str('full'),505
101,0.73,38,0.0,0.8431020611082433,0,21,1671,1328,4657,0.978,0.01,7.27,str('t-test'),str('full'),2030
102,0.73,113,0.0,0.6542136011536477,0,95,2632,355,3385,0.543,0.885,2.277,str('t-test'),str('bounded'),3370
103,0.73,107,0.0,0.6637346936037696,0,89,4856,628,4705,0.359,0.146,4.736,str('t-test'),str('bounded'),3450
104,0.73,386,0.0,0.4389828421700078,0,231,69,170,2963,0.297,0.049,5.762,str('t-test'),str('bounded'),597
105,0.73,64,0.0,0.7531470407558098,0,47,3007,790,1678,0.742,0.624,1.285,str('t-test'),str('bounded'),992
106,0.73,114,0.0,0.6526756235683635,0,96,4526,515,162,0.433,0.344,3.891,str('t-test'),str('bounded'),916
107,0.73,52,0.0,0.7890876848416838,0,35,3893,1020,3561,0.75,0.63,7.099,str('ks-test'),str('bounded'),3714
108,0.73,236,0.0,0.525334722720938,0,180,1819,409,2266,0.211,0.199,0.241,str('ks-test'),str('bounded'),2860
109,0.73,78,0.0,0.7187973960653067,0,61,693,759,814,0.894,0.956,2.71,str('ks-test'),str('bounded'),2783
110,0.73,3309,0.0,0.06102891438061109,0,312,3615,119,4608,0.066,0.402,9.639,str('ks-test'),str('bounded'),3169
111,0.73,231,0.0,0.5290896051549812,0,177,287,840,4461,0.137,0.669,4.335,str('t-test'),str('full'),1527
112,0.73,201,0.0,0.5534737428865262,0,162,2906,200,744,0.84,0.222,8.649,str('t-test'),str('full'),1922
113,0.73,97,0.0,0.6808449687407712,0,79,2207,485,3633,0.945,0.424,1.78,str('t-test'),str('full'),1606
114,0.73,43,0.0,0.8218597964454024,0,26,492,1400,2630,0.846,0.901,7.829,str('ks-test'),str('bounded'),741
115,0.73,90,0.0,0.6938951835953409,0,73,3954,439,3863,0.66,0.026,2.821,str('ks-test'),str('full'),4659
116,0.73,79,0.0,0.716582306303198,0,62,1563,1069,156,0.364,0.584,9.831,str('ks-test'),str('full'),3805
117,0.73,95,0.0,0.6844759698371934,0,77,3520,710,2971,0.476,0.756,0.442,str('ks-test'),str('full'),4739
118,0.73,68,0.0,0.7426306439207968,0,51,4166,864,1193,0.609,0.482,3.226,str('ks-test'),str('full'),2203
119,0.73,207,0.0,0.5483193071788602,0,166,1547,254,4988,0.414,0.908,8.791,str('ks-test'),str('full'),1807
120,0.73,44,0.0,0.8179023868882122,0,27,966,1226,3183,0.723,0.186,6.346,str('ks-test'),str('full'),1262
121,0.73,83,0.0,0.7079904894352359,0,66,2351,1559,696,0.241,0.36,5.692,str('ks-test'),str('bounded'),3276
122,0.73,174,0.0,0.5787404890228761,0,143,3343,586,1890,0.3,0.736,0.701,str('ks-test'),str('full'),2127
123,0.73,742,0.0,0.3241196090302382,0,276,343,327,566,0.094,0.836,4.545,str('t-test'),str('full'),4071
124,0.73,45,0.0,0.8140319604467277,0,28,2339,2650,4546,0.64,0.577,1.009,str('ks-test'),str('full'),2540
125,0.73,51,0.0,0.7924420208157361,0,34,2733,948,4351,0.882,0.273,7.804,str('t-test'),str('full'),4925
126,0.73,2499,0.0,0.1104519388496672,0,310,4800,45,2561,0.199,0.51,5.184,str('t-test'),str('full'),4380
127,0.73,62,0.0,0.758650529727743,0,45,2185,674,1277,0.777,0.069,2.156,str('t-test'),str('full'),3994
128,0.73,31,0.0,0.877938643181562,0,14,3684,2253,49,0.713,0.941,7.166,str('t-test'),str('bounded'),138
129,0.73,65,0.0,0.7504584799194717,0,48,4261,666,2713,0.675,0.915,4.135,str('t-test'),str('bounded'),2118
130,0.73,867,0.0,0.2967372391888835,0,282,1257,56,1420,0.349,0.475,8.527,str('t-test'),str('bounded'),1254
131,0.73,65,0.0,0.7504584799194717,0,48,1213,956,411,0.539,0.743,5.985,str('t-test'),str('bounded'),1801
132,0.73,30,0.0,0.8835295036830306,0,13,4636,1899,1683,0.969,0.371,0.994,str('t-test'),str('full'),2957
133,0.73,412,0.0,0.42753248413282086,0,238,2329,1288,2900,0.054,0.801,6.678,str('t-test'),str('full'),3655
134,0.73,221,0.0,0.5368484510198974,0,174,3213,316,4206,0.485,0.179,1.668,str('t-test'),str('bounded'),2197
135,0.73,62,0.0,0.758650529727743,0,45,1889,872,4819,0.968,0.503,0.486,str('ks-test'),str('bounded'),4079
136,0.73,48,0.0,0.8029063255592093,0,31,128,3667,57,0.266,0.77,3.827,str('t-test'),str('bounded'),2553
137,0.73,23,0.0,0.9285986834740692,0,6,3530,4416,4468,0.841,0.621,7.206,str('t-test'),str('full'),3976
138,0.73,416,0.0,0.4258351474822456,0,241,3041,80,2850,0.905,0.662,8.991,str('ks-test'),str('bounded'),2477
139,0.73,93,0.0,0.6881834186509723,0,76,2493,448,274,0.761,0.99,0.891,str('ks-test'),str('bounded'),1535
140,0.73,86,0.0,0.7018110022659262,0,69,3849,476,2233,0.601,0.591,4.511,str('t-test'),str('bounded'),4730
141,0.73,176,0.0,0.5767393616457235,0,145,650,209,4643,0.738,0.762,5.14,str('t-test'),str('bounded'),3799
142,0.73,109,0.0,0.660503459567038,0,91,3659,829,936,0.286,0.316,1.878,str('t-test'),str('bounded'),4653
143,0.73,434,0.0,0.41839330856912404,0,248,252,129,632,0.481,0.613,6.572,str('ks-test'),str('full'),43
144,0.73,145,0.0,0.6106456863303298,0,121,4548,400,3745,0.368,0.785,3.472,str('ks-test'),str('full'),986
145,0.73,62,0.0,0.758650529727743,0,45,2241,1030,2460,0.672,0.355,9.19,str('ks-test'),str('full'),591
146,0.73,42,0.0,0.8259081888587454,0,25,3910,1134,34,0.94,0.188,5.586,str('t-test'),str('full'),3175
147,0.73,950,0.0,0.2806556190029821,0,291,1608,524,3828,0.021,0.64,2.399,str('t-test'),str('full'),2789
148,0.73,55,0.0,0.7793918059611666,0,38,2520,1467,2517,0.455,0.264,7.392,str('t-test'),str('bounded'),1361
149,0.73,61,0.0,0.7614681468645927,0,44,862,800,3094,0.835,0.392,4.926,str('t-test'),str('full'),2868
150,0.73,110,0.0,0.6589098078383353,0,92,2117,369,4380,0.649,0.219,2.333,str('ks-test'),str('full'),1993
151,0.73,45,0.0,0.8140319604467277,0,28,4870,732,682,0.403,0.898,9.778,str('ks-test'),str('full'),1709
152,0.73,242,0.0,0.5209320605519081,0,185,3614,143,2145,0.613,0.267,5.107,str('ks-test'),str('full'),1341
153,0.73,87,0.0,0.6997984396269643,0,70,3766,1607,4706,0.206,0.102,6.446,str('ks-test'),str('bounded'),3060
154,0.73,78,0.0,0.7187973960653067,0,61,864,955,3428,0.366,0.584,2.631,str('ks-test'),str('full'),2302
155,0.73,47,0.0,0.8065373266556312,0,30,2442,1815,2945,0.422,0.321,9.007,str('t-test'),str('bounded'),1169
156,0.73,182,0.0,0.5708689075726868,0,148,94,188,234,0.763,0.062,7.545,str('t-test'),str('full'),4451
157,0.73,131,0.0,0.6283971231010337,0,113,1340,854,1344,0.221,0.678,7.256,str('t-test'),str('full'),4688
158,0.73,70,0.0,0.7375989497767299,0,53,4095,548,2625,0.972,0.485,4.693,str('t-test'),str('full'),3779
159,0.73,261,0.0,0.5076749158096423,0,196,2786,426,1017,0.156,0.547,0.649,str('t-test'),str('full'),1557
160,0.73,62,0.0,0.758650529727743,0,45,541,673,4818,0.9,0.367,8.183,str('t-test'),str('full'),2478
161,0.73,42,0.0,0.8259081888587454,0,25,4040,1094,2407,0.859,0.182,4.082,str('t-test'),str('full'),1806
162,0.73,36,0.0,0.852372481182704,0,19,669,1663,716,0.707,0.632,5.554,str('t-test'),str('bounded'),3536
163,0.73,258,0.0,0.5097029303254329,0,195,4497,285,4370,0.259,0.705,9.143,str('ks-test'),str('full'),3955
164,0.73,23,0.0,0.9285986834740692,0,6,3680,4782,925,0.785,0.849,6.347,str('t-test'),str('full'),3639
165,0.73,53,0.0,0.7857960504222076,0,36,3250,874,2824,0.726,0.087,5.739,str('ks-test'),str('full'),4252
166,0.73,111,0.0,0.6573304491427288,0,93,1003,530,1605,0.472,0.78,3.244,str('ks-test'),str('full'),4548
167,0.73,108,0.0,0.662111665394197,0,90,2631,655,1820,0.345,0.427,6.561,str('t-test'),str('bounded'),1203
168,0.73,78,0.0,0.7187973960653067,0,61,2077,1316,53,0.194,0.886,2.565,str('t-test'),str('full'),4161
169,0.73,28,0.0,0.8952736756102949,0,11,4990,2285,3752,0.937,0.2,5.011,str('t-test'),str('full'),4484
170,0.73,97,0.0,0.6808449687407712,0,79,381,433,3116,0.598,0.736,3.988,str('t-test'),str('bounded'),254
171,0.73,25,0.0,0.914503377634174,0,8,186,4030,632,0.913,0.45,3.381,str('ks-test'),str('bounded'),2170
172,0.73,72,0.0,0.7327070431487678,0,55,1638,1017,4077,0.387,0.121,1.21,str('t-test'),str('bounded'),609
173,0.73,451,0.0,0.41164241573991167,0,250,3885,73,354,0.639,0.809,8.714,str('t-test'),str('bounded'),905
174,0.73,37,0.0,0.8476762744980165,0,20,2966,2183,853,0.585,0.045,4.798,str('ks-test'),str('full'),1883
175,0.73,165,0.0,0.5880381076940651,0,135,2406,262,2270,0.986,0.519,6.114,str('ks-test'),str('bounded'),2680
176,0.73,111,0.0,0.6573304491427288,0,93,4651,1149,3567,0.241,0.333,3.648,str('ks-test'),str('bounded'),3601
177,0.73,81,0.0,0.7122340035462884,0,64,3405,488,4876,0.774,0.965,1.466,str('ks-test'),str('bounded'),3351
178,0.73,550,0.0,0.37676587965299757,0,259,1162,926,1153,0.029,0.152,8.922,str('ks-test'),str('bounded'),3027
179,0.73,41,0.0,0.8300518462536738,0,24,2670,1334,4200,0.691,0.349,4.163,str('ks-test'),str('full'),4949
180,0.73,621,0.0,0.35542195475071126,0,264,4717,336,1481,0.097,0.03,3.018,str('ks-test'),str('bounded'),730
181,0.73,48,0.0,0.8029063255592093,0,31,3461,997,98,0.888,0.645,2.104,str('ks-test'),str('bounded'),1065
182,0.73,1395,0.0,0.21306027388745763,0,300,706,91,3875,0.134,0.457,9.54,str('ks-test'),str('bounded'),156
183,0.73,240,0.0,0.5223874185393739,0,184,3005,205,3135,0.49,0.247,7.175,str('t-test'),str('bounded'),3136
184,0.73,45,0.0,0.8140319604467277,0,28,253,1208,1931,0.734,0.932,4.621,str('t-test'),str('bounded'),2852
185,0.73,158,0.0,0.5956250114973152,0,131,1499,624,898,0.281,0.3,0.575,str('t-test'),str('bounded'),2542
186,0.73,61,0.0,0.7614681468645927,0,44,4249,787,4674,0.526,0.615,8.098,str('t-test'),str('bounded'),3503
187,0.73,36,0.0,0.852372481182704,0,19,1045,1458,3454,0.935,0.074,1.607,str('t-test'),str('full'),1761
188,0.73,1438,0.0,0.20771793507893166,0,301,2546,23,4549,0.955,0.006,3.49,str('t-test'),str('bounded'),2823
189,0.73,29,0.0,0.8893037034141429,0,12,4220,4911,470,0.499,0.425,0.671,str('ks-test'),str('bounded'),4390
190,0.73,22,0.0,0.9360933172651656,0,5,2162,1953,3583,0.615,0.558,7.462,str('t-test'),str('full'),2383
191,0.73,122,0.0,0.6408326870203577,0,104,458,1065,826,0.211,0.815,5.965,str('t-test'),str('bounded'),3164
192,0.73,93,0.0,0.6881834186509723,0,76,1704,405,1982,0.804,0.449,8.763,str('t-test'),str('bounded'),3480
193,0.73,509,0.0,0.3903824430661791,0,255,3790,686,3279,0.061,0.637,1.318,str('t-test'),str('bounded'),2566
194,0.73,59,0.0,0.767242346595705,0,42,918,1286,4850,0.4,0.175,7.809,str('t-test'),str('full'),2074
195,0.73,43,0.0,0.8218597964454024,0,26,2875,1545,3094,0.223,0.404,5.175,str('ks-test'),str('full'),4011
196,0.73,110,0.0,0.6589098078383353,0,92,2496,895,3788,0.313,0.909,3.834,str('ks-test'),str('bounded'),707
197,0.73,85,0.0,0.7038468320403075,0,68,4590,516,66,0.568,0.224,6.398,str('ks-test'),str('bounded'),418
198,0.73,83,0.0,0.7079904894352359,0,66,3334,1101,1492,0.416,0.607,8.56,str('ks-test'),str('bounded'),128
199,0.73,129,0.0,0.631085683937372,0,111,1243,312,2789,0.671,0.292,1.046,str('ks-test'),str('bounded'),1093
200,0.73,109,0.0,0.660503459567038,0,91,2741,1972,1939,0.11,0.208,5.788,str('ks-test'),str('full'),1570
201,0.73,398,0.0,0.43360540711481443,0,235,1889,122,1186,0.458,0.728,4.472,str('ks-test'),str('bounded'),3617
202,0.73,55,0.0,0.7793918059611666,0,38,4798,969,4962,0.705,0.42,7.016,str('ks-test'),str('bounded'),2664
203,0.73,34,0.0,0.8621581827196784,0,17,497,1627,3157,0.864,0.893,3.352,str('ks-test'),str('full'),1898
204,0.73,191,0.0,0.5624146130187553,0,153,3551,384,3462,0.311,0.785,7.949,str('ks-test'),str('bounded'),3038
205,0.73,36,0.0,0.852372481182704,0,19,3985,1384,861,0.905,0.591,9.25,str('ks-test'),str('full'),1319
206,0.73,77,0.0,0.7210407042898053,0,60,645,705,2258,0.558,0.098,0.416,str('ks-test'),str('bounded'),3339
207,0.73,63,0.0,0.7558772863631241,0,46,3071,837,425,0.819,0.325,2.855,str('t-test'),str('bounded'),265
208,0.73,39,0.0,0.8386436631216357,0,22,2223,1408,1449,0.721,0.861,6.85,str('t-test'),str('full'),4473
209,0.73,720,0.0,0.3294125497012962,0,272,4325,175,1769,0.166,0.942,1.951,str('t-test'),str('bounded'),593
210,0.73,53,0.0,0.7857960504222076,0,36,2588,1576,197,0.389,0.829,1.379,str('ks-test'),str('bounded'),674
211,0.73,288,0.0,0.49040290657782404,0,204,1866,136,2626,0.648,0.676,4.106,str('ks-test'),str('full'),1387
212,0.73,87,0.0,0.6997984396269643,0,70,4328,524,1746,0.552,0.752,6.231,str('ks-test'),str('full'),2208
213,0.73,24,0.0,0.9214100398801475,0,7,4846,4662,316,0.733,0.96,7.947,str('t-test'),str('bounded'),4467
214,0.73,129,0.0,0.631085683937372,0,111,1097,1161,4558,0.183,0.222,1.69,str('ks-test'),str('full'),1570
215,0.73,24,0.0,0.9214100398801475,0,7,1489,3603,2077,0.911,0.252,3.55,str('t-test'),str('full'),563
216,0.73,23,0.0,0.9285986834740692,0,6,1089,4464,1608,0.792,0.643,7.005,str('ks-test'),str('bounded'),2355
217,0.73,79,0.0,0.716582306303198,0,62,4835,963,3344,0.375,0.416,3.247,str('t-test'),str('full'),3994
218,0.73,106,0.0,0.6653728199669219,0,88,357,332,528,0.985,0.57,9.048,str('t-test'),str('full'),4633
219,0.73,40,0.0,0.8342953603647263,0,23,3245,1370,1904,0.682,0.143,4.612,str('t-test'),str('bounded'),417
220,0.73,79,0.0,0.716582306303198,0,62,2297,889,2271,0.465,0.03,6.466,str('t-test'),str('full'),4914
221,0.73,41,0.0,0.8300518462536738,0,24,705,1760,3721,0.525,0.288,5.024,str('t-test'),str('bounded'),677
222,0.73,160,0.0,0.5934237664078943,0,132,2817,250,3830,0.83,0.999,0.674,str('t-test'),str('full'),4275
223,0.73,2133,0.0,0.13832683686304648,0,307,4428,24,732,0.425,0.167,2.527,str('t-test'),str('full'),2477
224,0.73,25,0.0,0.914503377634174,0,8,3137,3922,60,0.816,0.538,3.379,str('ks-test'),str('bounded'),4958
