index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,approximation_type,subset_bound
23,0.19,6432,1.0,0.3503349626913995,0,85,4542,1697,1847,0.559,0.596,7.829,str('t-test'),str('bounded'),47
24,0.19,4871,1.0,0.47169826055800423,0,22,2676,2422,1278,0.806,0.757,1.583,str('ks-test'),str('bounded'),32
25,0.19,5619,1.0,0.4093315893408064,0,50,4180,2079,981,0.768,0.504,0.536,str('ks-test'),str('bounded'),20
26,0.19,13071,1.0,0.040730364394173324,0,171,4486,936,3029,0.498,0.178,5.432,str('t-test'),str('bounded'),50
27,0.19,5944,1.0,0.384783147732093,0,63,638,1890,2731,0.713,0.082,3.819,str('t-test'),str('bounded'),24
28,0.19,6341,1.0,0.35655595506942606,0,79,3632,1798,3983,0.675,0.147,6.676,str('t-test'),str('bounded'),11
29,0.19,12168,1.0,0.07198672545396567,0,166,2974,655,500,0.918,0.94,7.603,str('t-test'),str('bounded'),31
30,0.19,7613,1.0,0.27673720445610916,0,123,1781,1032,4488,0.934,0.136,4.52,str('ks-test'),str('bounded'),7
31,0.19,8252,1.0,0.24154772608054298,0,133,2708,1173,3479,0.651,0.271,0.212,str('t-test'),str('bounded'),10
32,0.19,6264,1.0,0.3618899943895538,0,74,994,1804,2359,0.522,0.659,9.701,str('ks-test'),str('bounded'),32
33,0.19,6101,1.0,0.37340118469656913,0,66,4399,1639,7,0.86,0.838,6.785,str('t-test'),str('bounded'),34
34,0.19,6665,1.0,0.334799098051346,0,96,1381,1432,4753,0.949,0.6,0.36,str('t-test'),str('bounded'),26
35,0.19,5737,1.0,0.4002582404911984,0,56,3442,2062,101,0.747,0.41,1.458,str('t-test'),str('bounded'),42
36,0.19,5875,1.0,0.38988081688752363,0,61,2340,1837,4568,0.82,0.49,3.799,str('ks-test'),str('bounded'),35
37,0.19,6530,1.0,0.34373308968378,0,90,4069,1342,523,0.995,0.198,7.721,str('ks-test'),str('bounded'),31
38,0.19,5044,1.0,0.4564618842378625,0,29,4511,2547,569,0.646,0.955,0.755,str('t-test'),str('bounded'),37
39,0.19,7137,1.0,0.3049261401287505,0,113,3746,1299,2249,0.837,0.585,5.333,str('t-test'),str('bounded'),22
40,0.19,4652,1.0,0.49178121098393446,0,14,2445,2498,124,0.851,0.033,5.291,str('t-test'),str('bounded'),26
41,0.19,5518,1.0,0.4172503809112792,0,48,186,2090,2767,0.684,0.224,4.611,str('ks-test'),str('bounded'),32
42,0.19,6621,1.0,0.33769088627195043,0,92,574,1617,502,0.595,0.323,4.048,str('ks-test'),str('bounded'),40
43,0.19,6767,1.0,0.328168159344298,0,104,3650,1414,4584,0.716,0.116,7.619,str('ks-test'),str('bounded'),45
44,0.19,6703,1.0,0.3323169641927337,0,99,2052,1404,2857,0.931,0.389,5.896,str('t-test'),str('bounded'),46
45,0.19,4719,1.0,0.48553846846536175,0,18,365,2368,2179,0.942,0.687,7.904,str('ks-test'),str('bounded'),23
46,0.19,5467,1.0,0.421304215378035,0,46,1710,2411,4979,0.645,0.478,3.251,str('ks-test'),str('bounded'),19
47,0.19,4666,1.0,0.4904693606505427,0,16,2585,2282,2618,0.986,0.018,0.269,str('t-test'),str('bounded'),22
48,0.19,5234,1.0,0.4403189757185412,0,34,4580,1890,1924,0.989,0.963,6.399,str('ks-test'),str('bounded'),25
49,0.19,3297,1.0,0.6420772719822465,0,6,4968,1739,4817,0.789,0.615,6.966,str('ks-test'),str('bounded'),5
50,0.19,6825,1.0,0.3244420533634076,0,106,1756,1297,108,0.894,0.821,0.892,str('ks-test'),str('bounded'),12
51,0.19,6477,1.0,0.3472910917733564,0,88,2697,1522,2449,0.738,0.673,2.624,str('t-test'),str('bounded'),11
52,0.19,6311,1.0,0.3586264114160437,0,77,3504,1511,3525,0.891,0.327,6.518,str('ks-test'),str('bounded'),32
53,0.19,6528,1.0,0.343866828865652,0,89,3891,1725,1241,0.574,0.385,3.425,str('t-test'),str('bounded'),26
54,0.19,5783,1.0,0.3967716245760031,0,58,4123,1884,3352,0.647,0.037,2.744,str('t-test'),str('bounded'),46
55,0.19,4548,1.0,0.5016517630254015,0,12,3136,3220,1194,0.665,0.103,0.382,str('ks-test'),str('bounded'),43
56,0.19,6968,1.0,0.3153888614010468,0,108,1448,1375,1019,0.753,0.373,1.542,str('ks-test'),str('bounded'),15
57,0.19,5962,1.0,0.38346305071437725,0,64,2542,1760,3417,0.775,0.716,8.078,str('t-test'),str('bounded'),29
58,0.19,5326,1.0,0.432711781782131,0,37,2935,1918,1152,0.944,0.862,8.724,str('t-test'),str('bounded'),49
59,0.19,6296,1.0,0.35966533273744583,0,75,3955,1019,561,0.833,0.013,3.772,str('ks-test'),str('bounded'),6
60,0.19,5491,1.0,0.41939183965535565,0,47,3020,2130,4953,0.764,0.105,9.416,str('ks-test'),str('bounded'),11
61,0.19,6102,1.0,0.37332963067340286,0,67,1431,1929,2607,0.603,0.394,6.441,str('t-test'),str('bounded'),12
62,0.19,4792,1.0,0.47883675696345374,0,20,2189,2808,4778,0.659,0.373,8.741,str('ks-test'),str('bounded'),32
63,0.19,1452,1.0,1.0,1,1,290,772,1271,0.877,0.173,6.54,str('ks-test'),str('bounded'),3
64,0.19,9589,1.0,0.17598603180768957,0,144,1004,1944,4651,0.434,0.832,6.876,str('ks-test'),str('full'),2447
65,0.19,5386,1.0,0.427821025871035,0,41,2301,2161,1264,0.684,0.006,8.838,str('ks-test'),str('full'),4647
66,0.19,5140,1.0,0.4482308907051904,0,31,3163,1251,3448,0.448,0.938,4.402,str('ks-test'),str('full'),4096
67,0.19,9205,1.0,0.1938302720196775,0,140,1152,968,2008,0.534,0.922,1.792,str('t-test'),str('bounded'),2517
68,0.19,6150,1.0,0.3699087539607374,0,69,1511,764,421,0.806,0.159,6.8,str('t-test'),str('full'),188
69,0.19,8413,1.0,0.23311139161341077,0,135,4055,962,3027,0.903,0.448,4.735,str('t-test'),str('full'),670
70,0.19,14271,1.0,0.002379948396076692,0,175,3259,520,2741,0.656,0.23,8.586,str('ks-test'),str('full'),1159
71,0.19,8041,1.0,0.2528567261060307,0,132,4569,1358,3325,0.501,0.841,0.789,str('t-test'),str('bounded'),1688
72,0.19,13057,1.0,0.04119827243401397,0,170,816,663,1326,0.883,0.678,8.393,str('ks-test'),str('bounded'),1408
73,0.19,5044,1.0,0.4564618842378625,0,29,4458,2048,4586,0.924,0.105,8.048,str('t-test'),str('full'),293
74,0.19,6580,1.0,0.3404028537019542,0,91,308,1667,2248,0.52,0.034,7.334,str('ks-test'),str('full'),1177
75,0.19,9489,1.0,0.18056320605985632,0,143,4908,1047,547,0.609,0.075,9.55,str('ks-test'),str('bounded'),4034
76,0.19,3707,1.0,0.5909111993741833,0,7,19,1205,1637,0.753,0.499,5.867,str('t-test'),str('bounded'),2411
77,0.19,2873,1.0,0.7021664651524653,0,5,847,1959,703,0.792,0.094,1.295,str('t-test'),str('bounded'),1716
78,0.19,6329,1.0,0.3573829599101873,0,78,3767,1754,3636,0.638,0.023,3.315,str('ks-test'),str('bounded'),1975
79,0.19,4678,1.0,0.4893480458668412,0,17,525,2706,3570,0.798,0.339,3.855,str('ks-test'),str('full'),2166
80,0.19,8003,1.0,0.2549249114712182,0,130,1461,1099,4007,0.708,0.703,8.47,str('t-test'),str('bounded'),946
81,0.19,4937,1.0,0.4658226456929927,0,24,2116,2174,2163,0.957,0.049,6.982,str('t-test'),str('full'),3723
82,0.19,7568,1.0,0.2793255844442013,0,120,3316,1415,3424,0.599,0.102,8.35,str('ks-test'),str('full'),2739
83,0.19,8821,1.0,0.21243490930622455,0,137,4830,939,4207,0.792,0.226,7.575,str('t-test'),str('full'),3634
84,0.19,6781,1.0,0.32726583902977513,0,105,3700,1698,2027,0.829,0.978,0.6,str('ks-test'),str('bounded'),668
85,0.19,7885,1.0,0.2614103288882472,0,128,4057,1525,4708,0.675,0.793,7.366,str('t-test'),str('bounded'),4244
86,0.19,6206,1.0,0.36595131113853274,0,70,4502,1687,4271,0.694,0.005,1.166,str('ks-test'),str('bounded'),3078
87,0.19,9888,1.0,0.16257968396424027,0,149,619,872,2130,0.866,0.525,9.277,str('ks-test'),str('full'),4791
88,0.19,12818,1.0,0.049264457176640075,0,168,319,590,150,0.606,0.141,3.886,str('ks-test'),str('bounded'),3006
89,0.19,5715,1.0,0.4019356452706895,0,54,942,1724,3846,0.913,0.613,0.415,str('ks-test'),str('full'),440
90,0.19,8029,1.0,0.25350877962500307,0,131,1824,1297,846,0.706,0.733,9.498,str('t-test'),str('full'),4323
91,0.19,5127,1.0,0.4493364633145236,0,30,4561,1971,3439,0.965,0.646,5.776,str('ks-test'),str('full'),4712
92,0.19,5356,1.0,0.43025955654992387,0,39,2883,2467,3000,0.665,0.867,3.04,str('t-test'),str('bounded'),2652
93,0.19,10225,1.0,0.1479470556115019,0,152,3857,1386,4510,0.371,0.458,0.333,str('t-test'),str('bounded'),2818
94,0.19,6304,1.0,0.35911093377340253,0,76,3092,1623,4248,0.775,0.075,5.937,str('t-test'),str('full'),4359
95,0.19,6680,1.0,0.33381762219332134,0,98,1636,511,2196,0.781,0.641,5.592,str('ks-test'),str('bounded'),3004
96,0.19,9599,1.0,0.17553094221423282,0,145,3751,1185,4989,0.594,0.524,1.099,str('t-test'),str('bounded'),3801
97,0.19,5186,1.0,0.44434118884824325,0,32,3081,2501,473,0.665,0.098,2.172,str('t-test'),str('bounded'),2994
98,0.19,9262,1.0,0.19113498702623222,0,141,3470,1415,221,0.49,0.462,9.463,str('t-test'),str('bounded'),1699
99,0.19,8379,1.0,0.23487945243838804,0,134,1647,985,4664,0.891,0.175,0.384,str('t-test'),str('full'),699
100,0.19,7931,1.0,0.2588706469826596,0,129,4823,1355,3299,0.59,0.969,5.624,str('t-test'),str('bounded'),4939
101,0.19,10677,1.0,0.12906068206985877,0,155,4113,690,2331,0.828,0.48,7.71,str('t-test'),str('full'),490
102,0.19,5736,1.0,0.4003343465350333,0,55,3047,1814,1481,0.931,0.83,1.205,str('ks-test'),str('bounded'),1818
103,0.19,6217,1.0,0.36517815316118707,0,72,572,1523,4109,0.867,0.511,8.214,str('ks-test'),str('bounded'),2027
104,0.19,5998,1.0,0.3808347693611329,0,65,1411,2006,2697,0.556,0.902,1.576,str('t-test'),str('bounded'),4348
105,0.19,6641,1.0,0.33637406251946556,0,95,2838,1515,2557,0.721,0.356,5.438,str('ks-test'),str('full'),878
106,0.19,5027,1.0,0.45793576496445787,0,28,4727,2063,3077,0.957,0.083,2.391,str('t-test'),str('full'),952
107,0.19,7078,1.0,0.30855039208027335,0,111,1479,1524,4254,0.812,0.287,2.737,str('t-test'),str('bounded'),3898
108,0.19,5272,1.0,0.4371607929058685,0,35,3645,2306,2584,0.772,0.439,8.605,str('t-test'),str('bounded'),769
109,0.19,12142,1.0,0.0729206776905933,0,165,1750,1675,3122,0.266,0.78,3.249,str('ks-test'),str('full'),1769
110,0.19,7845,1.0,0.26363081892823725,0,127,2838,1064,2679,0.996,0.918,6.596,str('ks-test'),str('bounded'),4678
111,0.19,5852,1.0,0.3915933510604679,0,60,1973,1664,231,0.954,0.159,4.213,str('t-test'),str('full'),1814
112,0.19,4630,1.0,0.4938506860679458,0,13,3764,930,1898,0.646,0.815,7.758,str('t-test'),str('bounded'),4791
113,0.19,10390,1.0,0.1409576605995867,0,153,2614,3263,2068,0.211,0.919,5.107,str('ks-test'),str('bounded'),1747
114,0.19,10202,1.0,0.1489302802458451,0,151,1861,1296,1978,0.49,0.679,6.647,str('ks-test'),str('full'),1591
115,0.19,5928,1.0,0.38595992708780424,0,62,4531,3746,3118,0.427,0.84,2.185,str('t-test'),str('bounded'),3692
116,0.19,6386,1.0,0.35346856234367174,0,82,74,1933,2755,0.565,0.887,4.019,str('t-test'),str('full'),2087
117,0.19,4965,1.0,0.4633536496337347,0,25,2658,2457,4313,0.898,0.07,7.987,str('ks-test'),str('bounded'),3949
118,0.19,7147,1.0,0.30431483045954266,0,114,195,1778,2043,0.616,0.53,7.518,str('ks-test'),str('full'),2995
119,0.19,6109,1.0,0.37282908055263164,0,68,3713,2754,1353,0.813,0.924,4.643,str('ks-test'),str('full'),4681
120,0.19,4394,1.0,0.5166902344170679,0,8,1628,1123,1558,0.606,0.721,3.586,str('ks-test'),str('bounded'),4418
121,0.19,6373,1.0,0.3543582358009071,0,81,4723,1945,2964,0.909,0.263,9.372,str('ks-test'),str('full'),2987
122,0.19,5350,1.0,0.4307489011196989,0,38,3316,2011,3860,0.862,0.799,7.231,str('t-test'),str('bounded'),4812
123,0.19,7032,1.0,0.31139709824654616,0,110,3644,1359,3532,0.847,0.3,5.513,str('ks-test'),str('full'),2171
124,0.19,6758,1.0,0.3287492085656277,0,103,2151,1585,596,0.873,0.595,1.395,str('t-test'),str('bounded'),911
125,0.19,6666,1.0,0.33473359764990407,0,97,1559,1449,140,0.895,0.27,3.392,str('ks-test'),str('bounded'),370
126,0.19,6257,1.0,0.3623781536638683,0,73,3597,674,3783,0.914,0.984,2.517,str('t-test'),str('full'),2403
127,0.19,7319,1.0,0.2939320840230313,0,117,4712,1351,3564,0.762,0.38,5.302,str('t-test'),str('full'),2388
128,0.19,8445,1.0,0.2314538487437403,0,136,2992,629,4881,0.453,0.411,6.962,str('t-test'),str('bounded'),574
129,0.19,5358,1.0,0.4300965634814402,0,40,1356,1917,2423,0.955,0.876,5.662,str('t-test'),str('bounded'),22
130,0.19,5313,1.0,0.43377870450636746,0,36,4300,1849,1175,0.932,0.817,3.586,str('t-test'),str('bounded'),9
131,0.19,4875,1.0,0.47133990319246855,0,23,1731,1539,2774,0.808,0.606,5.029,str('t-test'),str('bounded'),6
132,0.19,7225,1.0,0.2995757610986589,0,115,1813,1259,2250,0.709,0.245,9.326,str('ks-test'),str('bounded'),49
133,0.19,7108,1.0,0.3067037932242327,0,112,4228,1568,3808,0.579,0.455,2.102,str('ks-test'),str('bounded'),41
134,0.19,5208,1.0,0.44249307424666573,0,33,1638,2209,807,0.764,0.938,2.234,str('ks-test'),str('bounded'),13
135,0.19,6406,1.0,0.3521033637159261,0,83,1911,1603,4995,0.638,0.04,5.46,str('ks-test'),str('bounded'),25
136,0.19,13688,1.0,0.020591654892163858,0,174,169,546,1140,0.718,0.539,3.691,str('t-test'),str('bounded'),31
137,0.19,7293,1.0,0.29548581757152526,0,116,4039,1310,2964,0.638,0.393,6.096,str('t-test'),str('bounded'),32
138,0.19,5686,1.0,0.4041566610801217,0,52,3046,1788,2223,0.792,0.287,1.941,str('ks-test'),str('bounded'),33
139,0.19,4404,1.0,0.51569782847763,0,10,1632,2595,3345,0.975,0.858,3.779,str('ks-test'),str('bounded'),50
140,0.19,5653,1.0,0.4066978424057457,0,51,4892,1713,2361,0.951,0.097,6.817,str('t-test'),str('bounded'),18
141,0.19,11857,1.0,0.08329137065616621,0,163,1740,1884,4835,0.347,0.425,2.751,str('ks-test'),str('bounded'),49
142,0.19,5758,1.0,0.398663070076095,0,57,3443,1775,3284,0.913,0.43,9.886,str('t-test'),str('bounded'),24
143,0.19,6743,1.0,0.32971934543523906,0,102,4854,2162,3742,0.726,0.221,2.536,str('ks-test'),str('bounded'),13
144,0.19,9146,1.0,0.19663776244061937,0,138,1012,1632,1761,0.426,0.339,3.783,str('ks-test'),str('bounded'),9
145,0.19,10879,1.0,0.12087740129420355,0,157,3583,1326,4610,0.302,0.113,7.33,str('ks-test'),str('bounded'),6
146,0.19,13224,1.0,0.03564921498954465,0,172,10,1007,701,0.402,0.213,8.099,str('ks-test'),str('bounded'),11
147,0.19,7648,1.0,0.27473457434705306,0,124,3296,1163,161,0.754,0.164,6.179,str('ks-test'),str('bounded'),37
148,0.19,9912,1.0,0.16152122448126494,0,150,3676,2425,1549,0.257,0.468,0.087,str('t-test'),str('bounded'),13
149,0.19,9191,1.0,0.19449482459446876,0,139,3160,1581,3726,0.477,0.051,0.719,str('t-test'),str('bounded'),16
150,0.19,5609,1.0,0.41010925370556495,0,49,4126,2188,1998,0.597,0.126,5.483,str('t-test'),str('bounded'),47
151,0.19,10923,1.0,0.1191150644021246,0,158,417,1075,3979,0.548,0.942,3.053,str('t-test'),str('bounded'),46
152,0.19,7526,1.0,0.28175532757971844,0,119,4330,2191,1374,0.473,0.152,6.137,str('ks-test'),str('bounded'),38
153,0.19,4401,1.0,0.515995313507006,0,9,2301,2773,4684,0.893,0.074,5.858,str('ks-test'),str('bounded'),28
154,0.19,9761,1.0,0.1682238132324717,0,148,1346,1497,127,0.389,0.093,3.37,str('ks-test'),str('bounded'),27
155,0.19,4656,1.0,0.49140599426877607,0,15,3131,2467,3844,0.928,0.981,8.308,str('ks-test'),str('bounded'),33
156,0.19,12498,1.0,0.06030309668252376,0,167,4466,2992,3563,0.188,0.624,8.123,str('t-test'),str('bounded'),20
157,0.19,1630,1.0,0.9495384689998646,0,2,4979,1030,1631,0.457,0.825,1.065,str('t-test'),str('bounded'),3
158,0.19,9713,1.0,0.17037616965640034,0,147,151,831,1880,0.757,0.269,5.387,str('t-test'),str('bounded'),19
159,0.19,4720,1.0,0.48544596588575606,0,19,2348,2609,2244,0.846,0.986,6.72,str('t-test'),str('bounded'),9
160,0.19,7599,1.0,0.27754083528049056,0,122,3929,1089,23,0.974,0.472,0.041,str('t-test'),str('bounded'),14
161,0.19,6453,1.0,0.3489118486928029,0,86,367,1568,1745,0.774,0.835,1.58,str('ks-test'),str('bounded'),467
162,0.19,11060,1.0,0.11367290123330498,0,159,1082,769,837,0.789,0.647,6.237,str('ks-test'),str('bounded'),1059
163,0.19,2612,1.0,0.743738880357462,0,4,2069,2378,1462,0.748,0.551,5.427,str('t-test'),str('bounded'),308
164,0.19,4847,1.0,0.47385460284334824,0,21,2015,2823,1336,0.661,0.653,3.212,str('ks-test'),str('bounded'),12
165,0.19,5417,1.0,0.4253154361757632,0,44,2546,2379,2479,0.539,0.593,3.126,str('t-test'),str('bounded'),10
166,0.19,7575,1.0,0.2789219384626317,0,121,530,1357,1227,0.564,0.651,5.19,str('t-test'),str('bounded'),24
167,0.19,7694,1.0,0.2721164372584586,0,126,3331,2173,509,0.463,0.406,6.717,str('ks-test'),str('bounded'),22
168,0.19,6413,1.0,0.3516265507869043,0,84,3957,1518,2059,0.851,0.754,9.455,str('ks-test'),str('bounded'),25
169,0.19,6357,1.0,0.35545571278553567,0,80,3971,2947,2840,0.455,0.116,4.27,str('t-test'),str('bounded'),16
170,0.19,4970,1.0,0.4629142227823223,0,26,4524,2410,2680,0.781,0.387,7.454,str('t-test'),str('bounded'),9
171,0.19,13024,1.0,0.04230318641834918,0,169,3106,434,627,0.857,0.46,2.608,str('t-test'),str('bounded'),6
172,0.19,10683,1.0,0.1288153913085741,0,156,289,1289,4194,0.48,0.382,0.223,str('ks-test'),str('bounded'),34
173,0.19,5397,1.0,0.4269302990569561,0,43,2166,1943,3240,0.834,0.777,3.607,str('ks-test'),str('bounded'),38
174,0.19,11894,1.0,0.08193100566588385,0,164,3515,642,3757,0.79,0.841,0.552,str('ks-test'),str('bounded'),15
175,0.19,6729,1.0,0.3306267552846527,0,101,448,1505,3202,0.672,0.285,7.389,str('ks-test'),str('bounded'),42
176,0.19,6636,1.0,0.3367028963518579,0,93,1325,1673,1360,0.766,0.395,0.647,str('t-test'),str('bounded'),47
