detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,SensorStream,432,0.36,1097,0.6470588235294117,0.5086461685779692,1,1,2334,221,470,235,6,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7080818078845382,0.6136453474180766,0,2.0,1.0,1.0,0.6136453474180766,0.6608635776513074,2.0,40,2.0,0.0,False
IBDD,SensorStream,1017,0.33,1341,0.5882352941176472,0.4687051199543905,0,4,3223,50,867,242,17,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7089342473724666,0.6029897697427962,0,2.0,4.0,2.0,0.6029897697427962,0.6559620085576314,2.0,41,2.0,0.041666666666666664,False
IBDD,SensorStream,608,0.39,1591,0.7058823529411764,0.4347034872163421,1,1,2814,180,287,209,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7093224096070568,0.5988550199573945,0,2.0,1.0,1.0,0.5988550199573945,0.6540887147822256,2.0,42,2.0,0.0,False
IBDD,SensorStream,268,0.37,1765,0.6666666666666666,0.4140580920852743,0,4,1021,62,495,224,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7198929132595799,0.5982977453950993,0,2.0,4.0,2.0,0.5982977453950993,0.6590953293273396,2.0,43,2.0,0.041666666666666664,False
IBDD,SensorStream,600,0.43,3517,0.7843137254901961,0.276886125570547,0,11,1265,399,588,241,8,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7216721553244541,0.5875355510390033,0,2.0,11.0,9.0,0.5875355510390033,0.6546038531817286,2.0,44,2.0,0.1388888888888889,False
IBDD,SensorStream,390,0.43,2456,0.7843137254901961,0.3483310437731269,0,2,610,289,402,173,3,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7278697254427144,0.5742977271526671,0,2.0,2.0,0.0,0.5742977271526671,0.6510837262976907,2.0,45,2.0,0.013888888888888888,False
IBDD,SensorStream,652,0.51,7820,0.9411764705882352,0.1178709111260425,0,3,1080,364,894,204,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7346702879389669,0.559262007212836,0,2.0,3.0,1.0,0.559262007212836,0.6469661475759014,2.0,46,2.0,0.027777777777777776,False
IBDD,SensorStream,1104,0.05,635,0.0392156862745098,0.6173301598963961,0,18,1,1,2,141,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5586855552652971,0.7836067939695148,0,2.0,18.0,16.0,0.5586855552652971,0.6711461746174059,2.0,47,2.0,0.2361111111111111,False
IBDD,SensorStream,864,0.05,925,0.0392156862745098,0.5425565103618988,0,20,611,200,658,202,198,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.540250489293593,0.7840424375398152,0,2.0,20.0,18.0,0.540250489293593,0.662146463416704,2.0,48,2.0,0.2638888888888889,False
IBDD,SensorStream,937,0.08,814,0.0980392156862745,0.5679708717954934,0,12,2325,151,656,233,185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5389819203253117,0.7872848077949071,0,2.0,12.0,10.0,0.5389819203253117,0.6631333640601094,2.0,49,2.0,0.1527777777777778,False
IBDD,SensorStream,105,0.14,574,0.2156862745098039,0.6373988446251236,0,2,4037,1,984,250,8,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7434427883100305,0.5153181436228607,0,2.0,2.0,0.0,0.5153181436228607,0.6293804659664456,2.0,50,2.0,0.013888888888888888,False
IBDD,SensorStream,470,0.45,7663,0.823529411764706,0.1219070753381847,0,34,4067,328,836,230,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7561909197337362,0.5123182898414808,0,2.0,34.0,32.0,0.5123182898414808,0.6342546047876085,2.0,51,2.0,0.4583333333333333,False
IBDD,SensorStream,87,0.43,6550,0.7843137254901961,0.1531393526202668,0,33,4304,350,1000,250,7,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7615312277122633,0.498261628735726,0,2.0,33.0,31.0,0.498261628735726,0.6298964282239947,2.0,52,2.0,0.4444444444444444,False
IBDD,SensorStream,850,0.33,1449,0.5882352941176472,0.4532990950575709,0,6,1491,249,991,247,57,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.651727981097235,0.6607264579892922,0,3.0,6.0,3.0,0.651727981097235,0.6562272195432636,3.0,53,3.0,0.06944444444444445,False
IBDD,SensorStream,968,0.32,1447,0.5686274509803922,0.4535738194275593,0,7,1157,323,815,168,52,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6461150820762896,0.6619459407164444,0,3.0,7.0,4.0,0.6461150820762896,0.654030511396367,3.0,54,3.0,0.08333333333333333,False
IBDD,SensorStream,692,0.29,1329,0.5098039215686274,0.4704928964150537,0,5,3450,247,363,196,75,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6453906153864086,0.6779314098729279,0,3.0,5.0,2.0,0.6453906153864086,0.6616610126296683,3.0,55,3.0,0.05555555555555555,False
IBDD,SensorStream,885,0.38,3203,0.6862745098039215,0.2954946880081583,0,14,1829,499,748,210,39,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6521225124613885,0.6412216478381463,0,3.0,14.0,11.0,0.6412216478381463,0.6466720801497674,3.0,56,3.0,0.18055555555555555,False
IBDD,SensorStream,780,0.31,1377,0.5490196078431373,0.4634361653095411,0,6,4743,151,651,246,63,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6647202656592035,0.6400194359416723,0,3.0,6.0,3.0,0.6400194359416723,0.6523698508004379,3.0,57,3.0,0.06944444444444445,False
IBDD,SensorStream,109,0.09,372,0.1176470588235294,0.7235407257032758,0,6,2159,1,882,250,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6806696252342808,0.6347645759939775,0,3.0,6.0,3.0,0.6347645759939775,0.6577171006141291,3.0,58,3.0,0.06944444444444445,False
IBDD,SensorStream,72,0.39,2340,0.7058823529411764,0.3579570887566398,0,8,484,807,424,250,8,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6878423963222816,0.6229666107437561,0,3.0,8.0,5.0,0.6229666107437561,0.6554045035330189,3.0,59,3.0,0.09722222222222222,False
IBDD,SensorStream,475,0.07,1039,0.0784313725490196,0.5194478749406635,0,14,11,265,44,198,2,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6214138822543993,0.7127797856432403,0,3.0,14.0,11.0,0.6214138822543993,0.6670968339488198,3.0,60,3.0,0.18055555555555555,False
IBDD,SensorStream,82,0.36,1583,0.6470588235294117,0.4357061985282389,0,3,2362,434,1000,250,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6913638229586513,0.6181681320499296,0,3.0,3.0,0.0,0.6181681320499296,0.6547659775042904,3.0,61,3.0,0.027777777777777776,False
IBDD,SensorStream,115,0.4,4460,0.7254901960784313,0.2296185732244104,0,25,1490,88,1000,250,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7003360527047687,0.6178638773030001,0,3.0,25.0,22.0,0.6178638773030001,0.6590999650038845,3.0,62,3.0,0.3333333333333333,False
IBDD,SensorStream,879,0.07,269,0.0784313725490196,0.7878610684316315,0,2,4868,10,911,153,131,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6151794598281676,0.7189011843243713,0,3.0,2.0,1.0,0.6151794598281676,0.6670403220762695,3.0,63,3.0,0.013888888888888888,False
IBDD,SensorStream,201,0.1,1103,0.1372549019607843,0.5075614913733615,0,12,25,257,326,200,8,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.611583636723004,0.7208876073714156,0,3.0,12.0,9.0,0.611583636723004,0.6662356220472098,3.0,64,3.0,0.1527777777777778,False
IBDD,SensorStream,53,0.4,2279,0.7254901960784313,0.3632122324689654,0,6,777,375,398,250,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7016142266949742,0.60707721542326,0,3.0,6.0,3.0,0.60707721542326,0.654345721059117,3.0,65,3.0,0.06944444444444445,False
IBDD,SensorStream,200,0.39,1808,0.7058823529411764,0.4092698195991721,0,2,2523,458,720,250,7,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7032737565861131,0.6056209180906561,0,3.0,2.0,1.0,0.6056209180906561,0.6544473373383846,3.0,66,3.0,0.013888888888888888,False
IBDD,SensorStream,187,0.37,1534,0.6666666666666666,0.4419605450699605,0,2,2320,233,213,245,4,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7053033164153857,0.597527863550445,0,3.0,2.0,1.0,0.597527863550445,0.6514155899829153,3.0,67,3.0,0.013888888888888888,False
IBDD,SensorStream,120,0.41,4016,0.7450980392156863,0.2504852159609079,0,19,1501,201,757,250,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7170388779696251,0.5958427518166085,0,3.0,19.0,16.0,0.5958427518166085,0.6564408148931168,3.0,68,3.0,0.25,False
IBDD,SensorStream,1022,0.28,1290,0.4901960784313725,0.4764166248955055,0,5,1656,376,271,237,130,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5918018668011354,0.7301327394925171,0,3.0,5.0,2.0,0.5918018668011354,0.6609673031468263,3.0,69,3.0,0.05555555555555555,False
IBDD,SensorStream,401,0.46,10363,0.8431372549019609,0.0618366346632672,0,45,1825,623,965,234,4,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.717046952143217,0.577055959617968,0,3.0,45.0,42.0,0.577055959617968,0.6470514558805924,3.0,70,3.0,0.6111111111111112,False
IBDD,SensorStream,65,0.5,5722,0.9215686274509804,0.1800342455756551,0,4,823,642,935,250,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7182834806742858,0.5666701927408021,0,3.0,4.0,1.0,0.5666701927408021,0.642476836707544,3.0,71,3.0,0.041666666666666664,False
IBDD,SensorStream,22,0.45,6230,0.823529411764706,0.1631073387595275,0,20,1421,198,958,194,4,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7242234005351829,0.5630445886060461,0,3.0,20.0,17.0,0.5630445886060461,0.6436339945706144,3.0,72,3.0,0.2638888888888889,False
IBDD,SensorStream,54,0.46,4229,0.8431372549019609,0.2402016033831835,0,5,1031,714,1000,250,4,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7271911851133116,0.5580852949124856,0,3.0,5.0,2.0,0.5580852949124856,0.6426382400128986,3.0,73,3.0,0.05555555555555555,False
IBDD,SensorStream,47,0.45,6163,0.823529411764706,0.1652591194407545,0,18,3151,301,156,177,4,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7278344532489643,0.5265261677128943,0,3.0,18.0,15.0,0.5265261677128943,0.6271803104809293,3.0,74,3.0,0.2361111111111111,False
IBDD,SensorStream,484,0.37,1741,0.6666666666666666,0.4167815704881651,0,3,2113,581,698,142,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7312220427496399,0.525942802940374,0,3.0,3.0,0.0,0.525942802940374,0.628582422845007,3.0,75,3.0,0.027777777777777776,False
IBDD,SensorStream,723,0.06,1520,0.0588235294117647,0.4437842023580689,0,18,289,606,918,227,211,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5163099405383893,0.7332946379977104,0,3.0,18.0,15.0,0.5163099405383893,0.6248022892680498,3.0,76,3.0,0.2361111111111111,False
