detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,ForestCovertype,79,0.78,1096,0.724137931034483,0.4729288161415486,0,11,2883,1,1000,250,3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.687660045836516,0.5108016257103064,1,1.0,11.0,10.0,0.5108016257103064,0.5992308357734112,1.0,12,1.0,0.06535947712418301,True
IBDD,ForestCovertype,88,0.72,395,0.5172413793103449,0.6731055808532165,1,1,2185,1,1000,250,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.705946917992786,0.5082672235972561,1,1.0,1.0,0.0,0.5082672235972561,0.607107070795021,1.0,13,1.0,0.0,True
IBDD,ForestCovertype,65,0.69,315,0.4137931034482758,0.7174410334291452,0,2,2139,1,2,250,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7155290840241821,0.4988120725264009,1,1.0,2.0,1.0,0.4988120725264009,0.6071705782752915,1.0,14,1.0,0.006535947712418301,True
IBDD,ForestCovertype,72,0.76,856,0.6551724137931035,0.5214340362301573,0,4,2333,1,2,250,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.721232049722246,0.49213409279832754,1,1.0,4.0,3.0,0.49213409279832754,0.6066830712602868,1.0,15,1.0,0.0196078431372549,True
IBDD,ForestCovertype,87,0.61,171,0.1379310344827587,0.8369372002856994,0,3,48,1,1000,230,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4878834587707137,0.7473575391951293,1,1.0,3.0,2.0,0.4878834587707137,0.6176204989829215,1.0,16,1.0,0.013071895424836602,True
IBDD,ForestCovertype,76,0.73,604,0.5517241379310345,0.5898431617974178,0,4,2188,509,1000,250,3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7252233317569453,0.48571914301062064,1,1.0,4.0,3.0,0.48571914301062064,0.605471237383783,1.0,17,1.0,0.0196078431372549,True
IBDD,ForestCovertype,64,0.78,1042,0.724137931034483,0.4828457098284201,0,7,2663,1,1000,250,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7290155323071987,0.48241578079045716,1,1.0,7.0,6.0,0.48241578079045716,0.605715656548828,1.0,18,1.0,0.0392156862745098,True
IBDD,ForestCovertype,547,0.8,1800,0.7931034482758623,0.3755313893469326,0,19,583,914,669,203,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7358605702213551,0.46822043754024295,1,1.0,19.0,18.0,0.46822043754024295,0.602040503880799,1.0,19,1.0,0.11764705882352941,False
IBDD,ForestCovertype,509,0.76,1288,0.6551724137931035,0.441242314170668,0,24,1266,406,56,249,4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.738552676626206,0.45754522876560333,1,1.0,24.0,23.0,0.45754522876560333,0.5980489526959047,1.0,20,1.0,0.1503267973856209,False
IBDD,ForestCovertype,156,0.74,964,0.5862068965517242,0.4981161987379636,0,10,2157,429,355,208,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.751348665728917,0.45344252401729296,1,1.0,10.0,9.0,0.45344252401729296,0.602395594873105,1.0,21,1.0,0.058823529411764705,True
IBDD,ForestCovertype,130,0.8,1698,0.7931034482758623,0.3869854265865973,0,15,2750,880,613,187,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7946617682426507,0.42932277727677454,1,1.0,15.0,14.0,0.42932277727677454,0.6119922727597126,1.0,22,1.0,0.0915032679738562,True
IBDD,ForestCovertype,384,0.78,1746,0.724137931034483,0.3815120223668213,0,30,4100,285,926,244,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7956681957294701,0.37428950618865126,1,1.0,30.0,29.0,0.37428950618865126,0.5849788509590607,1.0,23,1.0,0.1895424836601307,False
IBDD,ForestCovertype,631,0.74,913,0.5862068965517242,0.5087834750774295,0,8,1345,295,678,226,70,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6184054593217767,0.5988268661452855,0,2.0,8.0,6.0,0.5988268661452855,0.6086161627335311,2.0,24,2.0,0.0457516339869281,False
IBDD,ForestCovertype,757,0.74,823,0.5862068965517242,0.5291484955647867,0,6,1705,34,443,170,63,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5974937328466745,0.6082846086964616,0,2.0,6.0,4.0,0.5974937328466745,0.602889170771568,2.0,25,2.0,0.032679738562091505,False
IBDD,ForestCovertype,740,0.72,771,0.5172413793103449,0.5419549135061505,0,8,3784,95,869,220,93,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6199415136424946,0.5956982624432638,0,2.0,8.0,6.0,0.5956982624432638,0.6078198880428792,2.0,26,2.0,0.0457516339869281,False
IBDD,ForestCovertype,1232,0.75,1003,0.6206896551724139,0.4903326228727946,0,9,4073,65,500,199,80,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6282174581954001,0.5832626074273373,0,2.0,9.0,7.0,0.5832626074273373,0.6057400328113687,2.0,27,2.0,0.05228758169934641,False
IBDD,ForestCovertype,108,0.78,984,0.724137931034483,0.4940861148913418,0,6,553,1,1000,250,5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5725718305840853,0.6478550132228018,0,2.0,6.0,4.0,0.5725718305840853,0.6102134219034436,2.0,28,2.0,0.032679738562091505,False
IBDD,ForestCovertype,722,0.74,921,0.5862068965517242,0.507071397154617,0,9,2874,329,642,233,52,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6305038986975265,0.5715151456930501,0,2.0,9.0,7.0,0.5715151456930501,0.6010095221952882,2.0,29,2.0,0.05228758169934641,False
IBDD,ForestCovertype,685,0.73,1007,0.5517241379310345,0.4895514699617451,0,13,1871,150,172,250,36,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.639457819323016,0.5645433414919383,0,2.0,13.0,11.0,0.5645433414919383,0.6020005804074772,2.0,30,2.0,0.0784313725490196,False
IBDD,ForestCovertype,107,0.75,797,0.6206896551724139,0.5354473731426418,0,2,249,1,1000,151,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5524555921021604,0.6513857250044881,0,2.0,2.0,0.0,0.5524555921021604,0.6019206585533243,2.0,31,2.0,0.006535947712418301,False
IBDD,ForestCovertype,1057,0.75,561,0.6206896551724139,0.6043274689885287,1,1,455,241,143,197,80,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5521185884286384,0.6545953340691666,0,2.0,1.0,1.0,0.5521185884286384,0.6033569612489025,2.0,32,2.0,0.0,False
IBDD,ForestCovertype,1267,0.79,1315,0.7586206896551726,0.4371696832214511,0,8,1098,155,341,123,37,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.644893813249206,0.5491710483918101,0,2.0,8.0,6.0,0.5491710483918101,0.597032430820508,2.0,33,2.0,0.0457516339869281,False
IBDD,ForestCovertype,94,0.64,248,0.2413793103448277,0.764255280778453,0,3,62,1,1000,250,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5489617121259273,0.6681925855853912,0,2.0,3.0,1.0,0.5489617121259273,0.6085771488556593,2.0,34,2.0,0.013071895424836602,False
IBDD,ForestCovertype,1231,0.78,1306,0.724137931034483,0.4385178679134114,0,18,926,196,47,165,31,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.652640430919843,0.5421186589278445,0,2.0,18.0,16.0,0.5421186589278445,0.5973795449238437,2.0,35,2.0,0.1111111111111111,False
IBDD,ForestCovertype,213,0.79,1240,0.7586206896551726,0.4486978060374238,0,6,554,342,186,225,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6552302023503008,0.5382658374909708,0,2.0,6.0,4.0,0.5382658374909708,0.5967480199206359,2.0,36,2.0,0.032679738562091505,False
IBDD,ForestCovertype,53,0.75,911,0.6206896551724139,0.5092138360344045,0,7,270,1,1000,145,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5372645394184611,0.6822427002753415,0,2.0,7.0,5.0,0.5372645394184611,0.6097536198469014,2.0,37,2.0,0.0392156862745098,False
IBDD,ForestCovertype,59,0.78,1399,0.724137931034483,0.4250136600749695,0,20,808,1,1000,250,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6733661392166288,0.5252693137940311,0,2.0,20.0,18.0,0.5252693137940311,0.59931772650533,2.0,38,2.0,0.12418300653594772,False
IBDD,ForestCovertype,47,0.77,1155,0.6896551724137933,0.4626369626802112,0,15,2639,136,1000,228,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6755294577426926,0.5195248197471366,0,2.0,15.0,13.0,0.5195248197471366,0.5975271387449146,2.0,39,2.0,0.0915032679738562,False
IBDD,ForestCovertype,454,0.78,1066,0.724137931034483,0.4783762917108034,0,8,496,313,338,212,7,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6828013602747498,0.5190342336628859,0,2.0,8.0,6.0,0.5190342336628859,0.6009177969688179,2.0,40,2.0,0.0457516339869281,False
IBDD,ForestCovertype,1009,0.67,151,0.3448275862068968,0.8612223607803517,1,1,2412,18,652,136,123,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5139904872723505,0.688124988083107,0,2.0,1.0,1.0,0.5139904872723505,0.6010577376777287,2.0,41,2.0,0.0,False
IBDD,ForestCovertype,96,0.67,258,0.3448275862068968,0.7565196476960103,0,2,142,1,1000,250,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5028625706174726,0.7287871829683231,0,2.0,2.0,0.0,0.5028625706174726,0.6158248767928979,2.0,42,2.0,0.006535947712418301,False
IBDD,ForestCovertype,68,0.78,2429,0.724137931034483,0.3166820456266941,0,67,1879,1,2,250,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7180180646332612,0.4904094395665862,0,2.0,67.0,65.0,0.4904094395665862,0.6042137520999238,2.0,43,2.0,0.43137254901960786,False
IBDD,ForestCovertype,326,0.78,811,0.724137931034483,0.532030596616603,1,1,2519,167,618,217,8,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7188553579681036,0.48947003482638585,0,2.0,1.0,1.0,0.48947003482638585,0.6041626963972447,2.0,44,2.0,0.0,False
IBDD,ForestCovertype,81,0.72,466,0.5172413793103449,0.6407064205899482,0,2,2173,1,1000,209,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7188902175348252,0.481452140079034,0,2.0,2.0,0.0,0.481452140079034,0.6001711788069296,2.0,45,2.0,0.006535947712418301,False
IBDD,ForestCovertype,104,0.62,159,0.1724137931034484,0.851145295640297,0,2,70,1,1000,250,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4662733957219255,0.7439212392331678,0,2.0,2.0,0.0,0.4662733957219255,0.6050973174775467,2.0,46,2.0,0.006535947712418301,False
IBDD,ForestCovertype,1281,0.78,2390,0.724137931034483,0.3198606788467071,0,61,1724,79,164,236,3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7216745866696844,0.46500907374994466,0,2.0,61.0,59.0,0.46500907374994466,0.5933418302098146,2.0,47,2.0,0.39215686274509803,False
IBDD,ForestCovertype,49,0.79,1571,0.7586206896551726,0.4022486062171901,0,17,1167,1,1000,222,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7227709529939917,0.45763281812674594,0,2.0,17.0,15.0,0.45763281812674594,0.5902018855603688,2.0,48,2.0,0.10457516339869281,False
IBDD,ForestCovertype,80,0.74,1068,0.5862068965517242,0.478008389546552,0,12,2208,1189,1000,250,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7353172553533198,0.4525653494684494,0,2.0,12.0,10.0,0.4525653494684494,0.5939413024108846,2.0,49,2.0,0.0718954248366013,False
IBDD,ForestCovertype,625,0.79,1871,0.7586206896551726,0.3679352138440338,0,27,2536,1425,396,231,2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7392388214545081,0.4445421990625968,0,2.0,27.0,25.0,0.4445421990625968,0.5918905102585524,2.0,50,2.0,0.16993464052287582,False
IBDD,ForestCovertype,1321,0.78,3194,0.724137931034483,0.2629118453459342,0,100,3231,1051,258,243,4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7437365949746902,0.4316032828139772,0,2.0,100.0,98.0,0.4316032828139772,0.5876699388943337,2.0,51,2.0,0.6470588235294118,False
IBDD,ForestCovertype,140,0.8,1974,0.7931034482758623,0.3574126319558528,0,25,2928,589,209,153,3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7521235826644472,0.4283122079464914,0,2.0,25.0,23.0,0.4283122079464914,0.5902178953054693,2.0,52,2.0,0.1568627450980392,False
IBDD,ForestCovertype,1238,0.76,1480,0.6551724137931035,0.413963725668708,0,33,3777,698,754,246,5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7534270921163079,0.40820824322015314,0,2.0,33.0,31.0,0.40820824322015314,0.5808176676682305,2.0,53,2.0,0.20915032679738563,False
IBDD,ForestCovertype,247,0.79,2108,0.7586206896551726,0.3445159362136935,0,40,3173,496,935,233,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.775313117166058,0.40564681711158396,0,2.0,40.0,38.0,0.40564681711158396,0.590479967138821,2.0,54,2.0,0.2549019607843137,False
IBDD,ForestCovertype,17,0.79,3312,0.7586206896551726,0.2557868344957718,0,111,3686,355,840,212,2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7844398867291028,0.36192466967437553,0,2.0,111.0,109.0,0.36192466967437553,0.5731822782017392,2.0,55,2.0,0.7189542483660131,False
IBDD,ForestCovertype,1316,0.79,4012,0.7586206896551726,0.2181284635208354,0,125,4385,86,358,174,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7905232518933494,0.29624529854574105,0,2.0,125.0,123.0,0.29624529854574105,0.5433842752195452,2.0,56,2.0,0.8104575163398693,False
IBDD,ForestCovertype,879,0.78,930,0.724137931034483,0.5051629770914488,0,4,621,202,496,153,53,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5926632513274677,0.603555969530883,0,3.0,4.0,1.0,0.5926632513274677,0.5981096104291753,3.0,57,3.0,0.0196078431372549,False
IBDD,ForestCovertype,89,0.78,1103,0.724137931034483,0.4716791818618755,0,12,2726,1,1000,250,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6113625924275434,0.5881071417683734,0,3.0,12.0,9.0,0.5881071417683734,0.5997348670979584,3.0,58,3.0,0.0718954248366013,False
IBDD,ForestCovertype,58,0.77,1303,0.6896551724137933,0.4389693266298048,0,24,2764,1,1000,204,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6192437119628996,0.5795756758803412,0,3.0,24.0,21.0,0.5795756758803412,0.5994096939216205,3.0,59,3.0,0.1503267973856209,False
IBDD,ForestCovertype,106,0.78,897,0.724137931034483,0.5122530521984408,0,3,820,1,1000,199,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6218283347008838,0.579392904949999,0,3.0,3.0,0.0,0.579392904949999,0.6006106198254414,3.0,60,3.0,0.013071895424836602,False
IBDD,ForestCovertype,1092,0.77,1223,0.6896551724137933,0.4514076379420605,0,19,1366,476,370,196,59,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6224305449452519,0.5699228361738744,0,3.0,19.0,16.0,0.5699228361738744,0.5961766905595631,3.0,61,3.0,0.11764705882352941,False
IBDD,ForestCovertype,666,0.73,791,0.5517241379310345,0.5369300948847571,0,8,1162,255,954,234,106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5664278746852284,0.6306461740989738,0,3.0,8.0,5.0,0.5664278746852284,0.5985370243921011,3.0,62,3.0,0.0457516339869281,False
IBDD,ForestCovertype,1015,0.76,928,0.6551724137931035,0.5055854712291115,0,6,2681,297,821,210,43,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6325905259410165,0.5629295365219275,0,3.0,6.0,3.0,0.5629295365219275,0.5977600312314719,3.0,63,3.0,0.032679738562091505,False
IBDD,ForestCovertype,1166,0.77,774,0.6896551724137933,0.541192948627407,1,1,2534,180,546,130,78,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5612357352829496,0.6370514464286211,0,3.0,1.0,2.0,0.5612357352829496,0.5991435908557854,3.0,64,3.0,0.0,False
IBDD,ForestCovertype,826,0.73,601,0.5517241379310345,0.5908197654570182,0,3,2263,467,644,228,35,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6326955007592269,0.5577100189107523,0,3.0,3.0,0.0,0.5577100189107523,0.5952027598349896,3.0,65,3.0,0.013071895424836602,False
IBDD,ForestCovertype,966,0.75,957,0.6206896551724139,0.4995464888703728,0,8,3389,165,363,160,113,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5523360578238037,0.6455788291478034,0,3.0,8.0,5.0,0.5523360578238037,0.5989574434858036,3.0,66,3.0,0.0457516339869281,False
IBDD,ForestCovertype,781,0.73,443,0.5517241379310345,0.6506285577787441,1,1,2266,136,986,212,26,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6416674461030201,0.5483827147590007,0,3.0,1.0,2.0,0.5483827147590007,0.5950250804310104,3.0,67,3.0,0.0,False
IBDD,ForestCovertype,652,0.72,831,0.5172413793103449,0.5272503194620911,0,9,1572,168,614,202,136,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.534082766854476,0.6729751538294813,0,3.0,9.0,6.0,0.534082766854476,0.6035289603419787,3.0,68,3.0,0.05228758169934641,False
IBDD,ForestCovertype,995,0.79,1346,0.7586206896551726,0.4325954993894122,0,9,579,758,711,193,13,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6529868868422795,0.529018281197671,0,3.0,9.0,6.0,0.529018281197671,0.5910025840199753,3.0,69,3.0,0.05228758169934641,False
IBDD,ForestCovertype,146,0.78,1228,0.724137931034483,0.4506067412018308,0,16,267,163,888,171,2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6781555506040801,0.5190190453559472,0,3.0,16.0,13.0,0.5190190453559472,0.5985872979800136,3.0,70,3.0,0.09803921568627451,False
IBDD,ForestCovertype,197,0.8,1879,0.7931034482758623,0.3670974313450267,0,22,2492,250,591,157,9,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6796414615465185,0.5058839555145728,0,3.0,22.0,19.0,0.5058839555145728,0.5927627085305456,3.0,71,3.0,0.13725490196078433,False
IBDD,ForestCovertype,840,0.7,538,0.4482758620689654,0.6125367887508302,0,4,1393,170,698,193,160,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5002676319686127,0.6934375407337925,0,3.0,4.0,1.0,0.5002676319686127,0.5968525863512026,3.0,72,3.0,0.0196078431372549,False
IBDD,ForestCovertype,729,0.61,94,0.1379310344827587,0.953559131980624,1,1,3335,27,693,188,182,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4953526497467678,0.7155047862728214,0,3.0,1.0,2.0,0.4953526497467678,0.6054287180097946,3.0,73,3.0,0.0,False
IBDD,ForestCovertype,886,0.68,364,0.3793103448275865,0.6891203581176027,0,3,2068,489,538,220,7,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6863765348900503,0.48976745586202763,0,3.0,3.0,0.0,0.48976745586202763,0.5880719953760389,3.0,74,3.0,0.013071895424836602,False
IBDD,ForestCovertype,597,0.79,1096,0.7586206896551726,0.4729288161415486,0,4,2430,405,240,209,8,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6927546727445187,0.4845520192161222,0,3.0,4.0,1.0,0.4845520192161222,0.5886533459803205,3.0,75,3.0,0.0196078431372549,False
IBDD,ForestCovertype,121,0.77,1008,0.6896551724137933,0.489356666080343,0,8,2330,758,952,236,4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6983498749668215,0.48228721862479895,0,3.0,8.0,5.0,0.48228721862479895,0.5903185467958103,3.0,76,3.0,0.0457516339869281,False
