detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,118,0.77,735,0.730769230769231,0.5547562237188881,0,13,2624,797,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15722455021186793,0.3097016224720439,0.2677485508716284,0.1577648045032219,0.05201659970010985,0.1341884997864908,0.3097016224720439,0.06208912857708342,0.24761249389496048,0.2677485508716284,0.07940341247459673,0.18834513839703168,0.1577648045032219,0.19998539188393358,0.04222058738071169,0.05201659970010985,0.2655283046317626,0.21351170493165272,0.1341884997864908,0.2795517998541349,0.1453633000676441,352.0,0.3182230281051677,3.0,0.001813236627379873,28.0,0.024478694469628286,145.0,0.13055303717135086,131.0,0.11786038077969176,0.001813236627379873,WACC_0p3_WRT_0p7,0.11858567543064372,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,13.0,0.09448818897637795
OCDD,ForestCovertype,387,0.8,1442,0.8461538461538465,0.3678754330807,0,25,2469,246,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43658211767844063,0.5385333113595786,0.51762502752235,0.4434687483244962,0.0967665653043439,0.0526631261609195,0.5385333113595786,0.15330624569940315,0.38522706566017545,0.51762502752235,0.10674899624894953,0.41087603127340044,0.4434687483244962,0.1446584802055455,0.2988102681189507,0.0967665653043439,0.18978982166208225,0.09302325635773835,0.0526631261609195,0.22414088709743235,0.17147776093651285,840.0,0.7606527651858568,22.0,0.019038984587488667,3.0,0.001813236627379873,44.0,0.038984587488667274,40.0,0.03535811423390753,0.001813236627379873,WACC_0p5_WRT_0p5,0.17116953762466003,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,25.0,0.1889763779527559
OCDD,ForestCovertype,307,0.69,262,0.423076923076923,0.8404074864494915,0,15,2440,3161,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3695306101298636,0.05852519693842275,0.07422881658984762,0.379598628685458,0.4392679195909254,0.46490626158269166,0.05852519693842275,0.020321280493986085,0.038203916444436666,0.07422881658984762,0.12694004902656128,0.05271123243671366,0.379598628685458,0.34635791171982755,0.03324071696563047,0.4392679195909254,0.36778448651915485,0.07148343307177057,0.46490626158269166,0.3679485210815278,0.09695774050116385,3.0,0.001813236627379873,85.0,0.07615593834995467,301.0,0.271985494106981,301.0,0.271985494106981,265.0,0.23934723481414324,0.001813236627379873,WACC_0p1_WRT_0p9,0.17225747960108792,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,15.0,0.11023622047244094
OCDD,ForestCovertype,508,0.77,588,0.730769230769231,0.6166022098689261,0,4,2540,661,0.402,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09273302829000661,0.2505346313955045,0.20760719605391756,0.09674795095170627,0.06602197458997068,0.13548161408652093,0.2505346313955045,0.12754585804052374,0.12298877335498079,0.20760719605391756,0.16198485572371746,0.0456223403302001,0.09674795095170627,0.1751343877124039,0.07838643676069762,0.06602197458997068,0.1344649228206445,0.06844294823067383,0.13548161408652093,0.15727129201382936,0.021789677927308432,719.0,0.6509519492293744,393.0,0.35539437896645515,16.0,0.013599274705349048,5.0,0.003626473254759746,3.0,0.001813236627379873,0.001813236627379873,WACC_0p9_WRT_0p1,0.20507706255666366,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,4.0,0.023622047244094488
OCDD,ForestCovertype,1025,0.77,1388,0.730769230769231,0.3784624062007432,0,38,4024,492,0.445,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34712032670789955,0.48520698775953147,0.4453340326776611,0.33642603453582914,0.014089494028431937,0.1339410855417245,0.48520698775953147,0.3772458432809047,0.10796114447862676,0.4453340326776611,0.3706645744365,0.07466945824116106,0.33642603453582914,0.31972699066839516,0.016699043867433983,0.014089494028431937,0.13224645961810974,0.11815696558967781,0.1339410855417245,0.18751607962406266,0.05357499408233815,1092.0,0.9891205802357208,1091.0,0.9882139619220308,243.0,0.21940163191296463,3.0,0.001813236627379873,10.0,0.008159564823209429,0.001813236627379873,WACC_0p7_WRT_0p3,0.4413417951042611,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,38.0,0.29133858267716534
OCDD,ForestCovertype,536,0.75,515,0.653846153846154,0.6533314754480352,0,15,798,1248,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.020826426352095546,0.2076432578047407,0.14949058086582362,0.010733206863746902,0.14099260731809066,0.20072920904309635,0.2076432578047407,0.0685891280439004,0.1390541297608403,0.14949058086582362,0.08139680527790415,0.06809377558791947,0.010733206863746902,0.25718467291723235,0.24645146605348545,0.14099260731809066,0.29873950240984204,0.15774689509175138,0.20072920904309635,0.3288506920008576,0.12812148295776124,398.0,0.3599274705349048,4.0,0.0027198549410698096,103.0,0.09247506799637353,191.0,0.17225747960108795,196.0,0.1767905711695376,0.0027198549410698096,WACC_0p3_WRT_0p7,0.16083408884859476,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,15.0,0.11023622047244094
OCDD,ForestCovertype,91,0.81,1514,0.8846153846153849,0.3543597258532328,0,10,622,136,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4818611341822418,0.5710130598066058,0.5563399872445193,0.49336834702277366,0.13117140299749858,0.02670415251086442,0.5710130598066058,0.14407868287060285,0.4269343769360029,0.5563399872445193,0.11694919950051191,0.43939078774400736,0.49336834702277366,0.15007442485101485,0.3432939221717588,0.13117140299749858,0.1598737200373691,0.02870231703987053,0.02670415251086442,0.22653531025412155,0.19983115774325713,804.0,0.7280145058930191,48.0,0.04261106074342702,4.0,0.0027198549410698096,16.0,0.013599274705349048,44.0,0.038984587488667274,0.0027198549410698096,WACC_0p5_WRT_0p5,0.16518585675430647,17,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,10.0,0.07086614173228346
OCDD,ForestCovertype,135,0.67,220,0.3461538461538464,0.888704054562137,0,11,2494,4657,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49463948740965363,0.026366095234818546,0.14568334058479673,0.5061139796549761,0.5488908988880942,0.5668207776859919,0.026366095234818546,0.020707510417326536,0.005658584817492009,0.14568334058479673,0.14858642898484312,0.002903088400046383,0.5061139796549761,0.39864867821796435,0.10746530143701172,0.5488908988880942,0.4016013021081693,0.14728959677992487,0.5668207776859919,0.3926121453760796,0.17420863230991235,4.0,0.0027198549410698096,240.0,0.21668177697189483,418.0,0.37805983680870353,366.0,0.33091568449682685,321.0,0.2901178603807797,0.0027198549410698096,WACC_0p1_WRT_0p9,0.24369900271985495,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,11.0,0.07874015748031496
OCDD,ForestCovertype,790,0.81,1479,0.8846153846153849,0.3608477080030324,0,8,1061,142,0.582,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47437318651314925,0.5640360693418098,0.5493155781851388,0.4863674097232239,0.12829113108190335,0.02655774615589635,0.5640360693418098,0.2960387453606754,0.2679973239811344,0.5493155781851388,0.27245946976086816,0.2768561084242706,0.4863674097232239,0.1918616824451396,0.29450572727808433,0.12829113108190335,0.13386432245504862,0.00557319137314527,0.02655774615589635,0.1982783401771514,0.17172059402125506,1065.0,0.9646418857660924,1027.0,0.9301903898458749,25.0,0.021758839528558477,4.0,0.0027198549410698096,16.0,0.013599274705349048,0.0027198549410698096,WACC_0p7_WRT_0p3,0.3865820489573889,19,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,8.0,0.05511811023622047
OCDD,ForestCovertype,84,0.78,1574,0.7692307692307695,0.3435785527446242,0,35,1735,463,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41012463339004634,0.5336347573221959,0.5004570849129821,0.40334045885527314,0.052028300353722724,0.10675902456950045,0.5336347573221959,0.3271169207805259,0.20651783654167,0.5004570849129821,0.31842573874541463,0.1820313461675675,0.40334045885527314,0.2557373724750066,0.14760308638026653,0.052028300353722724,0.14209190893061538,0.09006360857689266,0.10675902456950045,0.16377503889071757,0.05701601432121711,1076.0,0.9746146872166818,1064.0,0.9637352674524026,100.0,0.08975521305530372,8.0,0.006346328195829556,4.0,0.0027198549410698096,0.0027198549410698096,WACC_0p9_WRT_0p1,0.4074342701722575,20,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,35.0,0.2677165354330709
OCDD,ForestCovertype,224,0.73,466,0.576923076923077,0.6810277473479311,0,28,804,1717,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10944267869996137,0.17954358748134808,0.10503667637411027,0.10167458645962656,0.21858963201435613,0.2717332588133916,0.17954358748134808,0.03157592525420008,0.147967662227148,0.10503667637411027,0.08751030955084539,0.017526366823264874,0.10167458645962656,0.3059009032486833,0.20422631678905673,0.21858963201435613,0.34207347768718366,0.12348384567282752,0.2717332588133916,0.3607584926192794,0.08902523380588778,42.0,0.0371713508612874,5.0,0.003626473254759746,203.0,0.18313689936536717,264.0,0.2384406165004533,255.0,0.2302810516772439,0.003626473254759746,WACC_0p3_WRT_0p7,0.1385312783318223,21,False,,,False,False,False,False,False,28.0,0.2125984251968504
OCDD,ForestCovertype,148,0.82,2287,0.923076923076923,0.2399237345046182,0,10,503,74,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6470930319752916,0.7154059591873834,0.7076385614760906,0.6553057907893024,0.2114620227048302,0.01342101886904401,0.7154059591873834,0.18917034380253409,0.5262356153848493,0.7076385614760906,0.17548427197869437,0.5321542894973963,0.6553057907893024,0.15653958684745187,0.49876620394185056,0.2114620227048302,0.1451074000981023,0.06635462260672789,0.01342101886904401,0.21647676708372904,0.20305574821468503,961.0,0.8703535811423391,562.0,0.5086128739800544,5.0,0.003626473254759746,10.0,0.008159564823209429,31.0,0.027198549410698096,0.003626473254759746,WACC_0p5_WRT_0p5,0.2835902085222121,22,False,,,False,False,False,False,False,10.0,0.07086614173228346
OCDD,ForestCovertype,372,0.68,193,0.3846153846153849,0.924874030308426,1,1,2471,3978,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4802356887869973,0.0005020307547729802,0.15623516351581637,0.4996885294872621,0.5323308545620381,0.544881386730202,0.0005020307547729802,0.021340184918363685,0.020838154163590705,0.15623516351581637,0.1553782228562848,0.0008569406595315687,0.4996885294872621,0.43276555006376943,0.06692297942349268,0.5323308545620381,0.4344098213378517,0.09792103322418638,0.544881386730202,0.44403394674186736,0.10084743998833468,5.0,0.003626473254759746,303.0,0.27379873073436084,525.0,0.47506799637352676,441.0,0.3989120580235721,416.0,0.37624660018132366,0.003626473254759746,WACC_0p1_WRT_0p9,0.3055303717135086,23,False,,,False,False,False,False,False,1.0,0.0
OCDD,ForestCovertype,580,0.76,1321,0.6923076923076925,0.3921855112160468,0,52,4247,675,0.449,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30959716471123394,0.4607095883674766,0.4141875437005155,0.29318900296682826,0.047771253055179125,0.16214110094906717,0.4607095883674766,0.310556894705589,0.1501526936618876,0.4141875437005155,0.31922355085427534,0.09496399284624019,0.29318900296682826,0.31435855125414647,0.021169548287318207,0.047771253055179125,0.1713878583411169,0.12361660528593776,0.16214110094906717,0.17845373819301558,0.016312637243948408,1068.0,0.9673617407071623,1065.0,0.9646418857660924,228.0,0.20580235720761558,26.0,0.022665457842248413,5.0,0.003626473254759746,0.003626473254759746,WACC_0p9_WRT_0p1,0.43281958295557577,24,False,,,False,False,False,False,False,52.0,0.4015748031496063
OCDD,ForestCovertype,291,0.74,465,0.6153846153846155,0.6816227750431146,0,17,782,1498,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07074266844302346,0.18078919665479443,0.11409208202690382,0.06493540111812092,0.18352049584616378,0.23720410115103926,0.18078919665479443,0.043314679863444075,0.13747451679135037,0.11409208202690382,0.08848899145875261,0.025603090568151216,0.06493540111812092,0.26133521642409613,0.19639981530597522,0.18352049584616378,0.29853491086931133,0.11501441502314755,0.23720410115103926,0.31846297652793765,0.08125887537689838,172.0,0.15503173164097914,6.0,0.004533091568449683,118.0,0.10607434270172257,189.0,0.17044424297370808,180.0,0.16228467815049863,0.004533091568449683,WACC_0p3_WRT_0p7,0.11967361740707161,25,False,,,False,False,False,False,False,17.0,0.12598425196850394
OCDD,ForestCovertype,94,0.81,1325,0.8846153846153849,0.3913468993591249,0,3,2631,163,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4392014811724535,0.5312656704060043,0.5163216618306645,0.4534822440180378,0.11475993244189411,0.0258736116752291,0.5312656704060043,0.19083246244985105,0.34043320795615317,0.5163216618306645,0.12169871166387632,0.3946229501667882,0.4534822440180378,0.15661700322477812,0.29686524079325965,0.11475993244189411,0.24660309662704302,0.1318431641851489,0.0258736116752291,0.2908564940152827,0.26498288234005357,967.0,0.8757932910244787,61.0,0.05439709882139619,6.0,0.004533091568449683,118.0,0.10607434270172257,147.0,0.13236627379873073,0.004533091568449683,WACC_0p5_WRT_0p5,0.2346328195829556,26,False,,,False,False,False,False,False,3.0,0.015748031496062992
OCDD,ForestCovertype,231,0.67,250,0.3461538461538464,0.8533707904984593,0,17,303,3161,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4668666108489191,0.05097879738616625,0.11872321938079208,0.47321800882830445,0.5268837473252123,0.5502284933217841,0.05097879738616625,0.021495090463003397,0.029483706923162854,0.11872321938079208,0.16513629170305477,0.04641307232226269,0.47321800882830445,0.40215728727592975,0.0710607215523747,0.5268837473252123,0.4381891721818809,0.08869457514333134,0.5502284933217841,0.4382539545512605,0.11197453877052366,6.0,0.004533091568449683,424.0,0.38349954669084313,428.0,0.3871260199456029,446.0,0.40344514959202177,398.0,0.3599274705349048,0.004533091568449683,WACC_0p1_WRT_0p9,0.30770625566636445,27,False,,,False,False,False,False,False,17.0,0.12598425196850394
OCDD,ForestCovertype,1088,0.8,1759,0.8461538461538465,0.3127508892893509,0,30,1,1,0.462,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4996471238480931,0.5972655931849085,0.5767746530216522,0.502454915798471,0.12107612994827313,0.05381507377323137,0.5972655931849085,0.22591857788787034,0.3713470152970381,0.5767746530216522,0.2536650852539227,0.32310956776772953,0.502454915798471,0.25871844172835184,0.24373647407011917,0.12107612994827313,0.16779010927019233,0.0467139793219192,0.05381507377323137,0.1786620907707579,0.12484701699752652,1026.0,0.929283771532185,998.0,0.9038984587488668,111.0,0.09972801450589303,21.0,0.01813236627379873,6.0,0.004533091568449683,0.004533091568449683,WACC_0p9_WRT_0p1,0.3911151405258386,28,False,,,False,False,False,False,False,30.0,0.2283464566929134
OCDD,ForestCovertype,528,0.83,11259,0.9615384615384616,0.0,0,4,3736,33,0.685,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9626357326165108,1.0,1.0,0.9576632899848451,0.349312913426817,0.07949800178230984,1.0,0.49069912284311434,0.5093008771568857,1.0,0.4822632511023339,0.5177367488976661,0.9576632899848451,0.34922756918910425,0.6084357207957408,0.349312913426817,0.13772899547670586,0.2115839179501111,0.07949800178230984,0.2263329546589314,0.14683495287662157,1103.0,0.99909338168631,1103.0,0.99909338168631,312.0,0.28195829555757024,6.0,0.004533091568449683,43.0,0.038077969174977334,0.004533091568449683,WACC_0p7_WRT_0p3,0.4645512239347235,29,False,,,False,False,False,False,False,4.0,0.023622047244094488
