detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,376,0.57,67,0.659090909090909,0.7448489150593809,0,5,1139,1498,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06643773308445247,0.146841864724586,0.08996529981366581,0.07302672585968471,0.17225027898440728,0.2171220437151648,0.146841864724586,0.07694052263752314,0.06990134208706285,0.08996529981366581,0.10149656624667194,0.01153126643300613,0.07302672585968471,0.2544335883712677,0.181406862511583,0.17225027898440728,0.28589392414809434,0.11364364516368705,0.2171220437151648,0.3162966118422972,0.09917456812713238,561.0,0.2484472049689441,3.0,0.0008873114463176575,68.0,0.029724933451641525,278.0,0.12289263531499556,305.0,0.13487133984028393,0.0008873114463176575,WACC_0p3_WRT_0p7,0.10736468500443656,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,5.0,0.028368794326241134
OCDD,RialtoBridgeTimelapse,330,0.61,125,0.75,0.5875776849063447,0,20,4611,1121,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14782589546476668,0.32199305524595356,0.2975435021304257,0.15134610226121056,0.04520311614325379,0.1254320969163744,0.32199305524595356,0.1687728809057716,0.15322017434018195,0.2975435021304257,0.1832119077937876,0.11433159433663809,0.15134610226121056,0.17496232630032124,0.023616224039110678,0.04520311614325379,0.14479377285469489,0.0995906567114411,0.1254320969163744,0.17301158122104465,0.04757948430467024,1784.0,0.7910381543921916,876.0,0.38819875776397517,8.0,0.003105590062111801,9.0,0.00354924578527063,3.0,0.0008873114463176575,0.0008873114463176575,WACC_0p9_WRT_0p1,0.23735581188997337,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,20.0,0.1347517730496454
OCDD,RialtoBridgeTimelapse,78,0.61,82,0.75,0.694021025833694,1,1,2583,525,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03142342585930109,0.2059052075609503,0.17466587172188036,0.04087442638059723,0.07141253933853235,0.12872705787935082,0.2059052075609503,0.2749432232109436,0.06903801564999332,0.17466587172188036,0.26263861677547434,0.08797274505359398,0.04087442638059723,0.28135131036266886,0.24047688398207162,0.07141253933853235,0.1266192336594658,0.05520669432093346,0.12872705787935082,0.20060448728111466,0.07187742940176384,2113.0,0.9370008873114463,2027.0,0.8988464951197871,136.0,0.05989352262644188,3.0,0.0008873114463176575,18.0,0.0075421472937000885,0.0008873114463176575,WACC_0p7_WRT_0p3,0.3808340727595386,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,1.0,0.0
OCDD,RialtoBridgeTimelapse,497,0.61,241,0.75,0.4211570024953709,0,85,4038,142,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3377944726924758,0.513472020509708,0.49889424657606957,0.33018876396130076,0.007208990403001959,0.125186873204031,0.513472020509708,0.304470639799762,0.20900138070994595,0.49889424657606957,0.250041256376539,0.24885299019953055,0.33018876396130076,0.156190383326128,0.17399838063517276,0.007208990403001959,0.2265740792684812,0.21936508886547923,0.125186873204031,0.29167084713967956,0.16648397393564857,2154.0,0.9551907719609583,1956.0,0.8673469387755102,3.0,0.0008873114463176575,111.0,0.048802129547471165,214.0,0.09449866903283052,0.0008873114463176575,WACC_0p5_WRT_0p5,0.39334516415261755,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,85.0,0.5957446808510638
OCDD,RialtoBridgeTimelapse,133,0.42,37,0.3181818181818181,0.8932330677071356,0,7,635,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5695512914555807,0.02383862419911019,0.20041951097558447,0.5775632498575815,0.615930705809393,0.6327951284698378,0.02383862419911019,0.031404794846107,0.007566170646996807,0.20041951097558447,0.16467175526215613,0.035747755713428336,0.5775632498575815,0.5511546089660931,0.02640864089148831,0.615930705809393,0.5920232584551761,0.023907447354216904,0.6327951284698378,0.5867441672895592,0.046050961180278516,3.0,0.0008873114463176575,434.0,0.19210292812777285,2033.0,0.90150842945874,2064.0,0.9152617568766637,1955.0,0.8669032830523514,0.0008873114463176575,WACC_0p1_WRT_0p9,0.5753327417923692,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,204,0.59,92,0.7045454545454545,0.6650136520016157,0,20,3887,1371,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04043923512254721,0.22997981499433945,0.19025506897260316,0.038647749975241945,0.10500345239273029,0.16672023503465022,0.22997981499433945,0.1216336023221312,0.10834621267220824,0.19025506897260316,0.10242377558129459,0.08783129339130857,0.038647749975241945,0.188052788997122,0.14940503902188004,0.10500345239273029,0.2371269114472905,0.13212345905456022,0.16672023503465022,0.25859908039199037,0.09187884535734014,1273.0,0.5643300798580302,4.0,0.0013309671694764862,11.0,0.0044365572315882874,130.0,0.05723158828748891,107.0,0.04702750665483585,0.0013309671694764862,WACC_0p3_WRT_0p7,0.13487133984028393,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,20.0,0.1347517730496454
OCDD,RialtoBridgeTimelapse,257,0.6,121,0.7272727272727273,0.5958038809311665,0,28,4620,1151,0.119,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12640842716856648,0.3078260889837673,0.27783008700731354,0.1258777911491619,0.06701184354990414,0.14427761523638416,0.3078260889837673,0.22744388875216098,0.0803822002316063,0.27783008700731354,0.25840767244838336,0.01942241455893018,0.1258777911491619,0.2597646697114392,0.1338868785622773,0.06701184354990414,0.1725904698121762,0.10557862626227207,0.14427761523638416,0.17658076207749485,0.032303146841110686,2029.0,0.8997338065661047,2010.0,0.8913043478260869,80.0,0.035048802129547474,22.0,0.009316770186335404,4.0,0.0013309671694764862,0.0013309671694764862,WACC_0p9_WRT_0p1,0.3673469387755102,17,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,28.0,0.19148936170212766
OCDD,RialtoBridgeTimelapse,2014,0.62,570,0.7727272727272727,0.2022604915063979,0,69,975,88,0.157,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6128889190329937,0.78546172322515,0.7883409471882238,0.5929549859732637,0.12225651536570131,0.11141227984778045,0.78546172322515,0.2960474683412304,0.48941425488391954,0.7883409471882238,0.2542140439669349,0.5341269032212889,0.5929549859732637,0.16510004312710375,0.42785494284615994,0.12225651536570131,0.16074676929601212,0.0384902539303108,0.11141227984778045,0.23511704211919987,0.12370476227141942,2140.0,0.9489795918367347,1985.0,0.8802129547471162,4.0,0.0013309671694764862,14.0,0.005767524401064774,51.0,0.022182786157941437,0.0013309671694764862,WACC_0p5_WRT_0p5,0.3716947648624668,18,True,WACC_0p5_WRT_0p5,18.0,False,False,True,False,False,69.0,0.48226950354609927
OCDD,RialtoBridgeTimelapse,237,0.59,1110,0.7045454545454545,0.0325323952999547,0,125,3540,38,0.138,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7654909972021587,0.9604954501609907,0.9586279748356865,0.7214503624480325,0.14896646864881496,0.1650214760591468,0.9604954501609907,0.4124782992885581,0.5480171508724325,0.9586279748356865,0.36177371770648525,0.5968542571292013,0.7214503624480325,0.2184878916161341,0.5029624708318984,0.14896646864881496,0.13166667294409412,0.017299795704720844,0.1650214760591468,0.2399737388228433,0.07495226276369651,2225.0,0.9866903283052352,2198.0,0.9747116237799468,26.0,0.011091393078970719,4.0,0.0013309671694764862,63.0,0.027506654835847383,0.0013309671694764862,WACC_0p7_WRT_0p3,0.40026619343389536,19,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,125.0,0.8794326241134752
OCDD,RialtoBridgeTimelapse,87,0.39,30,0.25,0.9451487575276454,1,1,169,2858,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7013847828928361,0.029007852487398397,0.287282240792728,0.7115468347973252,0.7313299161902621,0.7394886640358431,0.029007852487398397,0.0317220958747645,0.002714243387366106,0.287282240792728,0.16406466901359562,0.1232175717791324,0.7115468347973252,0.47304523753669087,0.2385015972606343,0.7313299161902621,0.49846130296024693,0.23286861323001518,0.7394886640358431,0.50509918029089,0.23438948374495316,4.0,0.0013309671694764862,421.0,0.18633540372670807,1533.0,0.6796805678793256,1479.0,0.6557231588287489,1368.0,0.6064773735581189,0.0013309671694764862,WACC_0p1_WRT_0p9,0.4259094942324756,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,1.0,0.0
OCDD,RialtoBridgeTimelapse,332,0.59,91,0.7045454545454545,0.6677703270861073,0,19,5000,1917,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0375295847780027,0.22711670419941596,0.1871991315013527,0.03585869924407836,0.10574993183982943,0.1669006710266492,0.22711670419941596,0.04434394746389593,0.18277275673552001,0.1871991315013527,0.1039313140707724,0.0832678174305803,0.03585869924407836,0.3087207508474694,0.27286205160339105,0.10574993183982943,0.34803955946421394,0.2422896276243845,0.1669006710266492,0.3794194323819919,0.21251876135534267,41.0,0.01774622892635315,5.0,0.001774622892635315,220.0,0.09716060337178349,539.0,0.23868677905944988,601.0,0.26619343389529726,0.001774622892635315,WACC_0p3_WRT_0p7,0.12431233362910384,21,False,,,False,False,False,False,False,19.0,0.1276595744680851
OCDD,RialtoBridgeTimelapse,1468,0.62,384,0.7727272727272727,0.3027637332121561,0,66,3557,194,0.122,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4927132359174322,0.6635361487365772,0.6606450157802547,0.48038557918508135,0.07565268173551995,0.10955292607050512,0.6635361487365772,0.26284323909115115,0.40069290964542603,0.6606450157802547,0.2461470878098959,0.4144979279703588,0.48038557918508135,0.16798882362467604,0.3123967555604053,0.07565268173551995,0.192330592881539,0.11667791114601905,0.10955292607050512,0.26282223397191745,0.15326930790141233,2097.0,0.929902395740905,1930.0,0.8558118899733806,5.0,0.001774622892635315,44.0,0.019077196095829637,123.0,0.05412599822537711,0.001774622892635315,WACC_0p5_WRT_0p5,0.3721384205856255,22,False,,,False,False,False,False,False,66.0,0.46099290780141844
OCDD,RialtoBridgeTimelapse,226,0.59,1262,0.7045454545454545,0.0,0,127,849,30,0.151,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8044252833947184,1.0,1.0,0.7579179960861837,0.16405972727679968,0.16563232852308024,1.0,0.3894291717868426,0.6105708282131574,1.0,0.3527324819883517,0.6472675180116483,0.7579179960861837,0.2504694750297398,0.5074485210564439,0.16405972727679968,0.133297134538339,0.030762592738460687,0.16563232852308024,0.23574751739899583,0.07011518887591559,2215.0,0.9822537710736469,2192.0,0.9720496894409938,59.0,0.025732031943212066,5.0,0.001774622892635315,54.0,0.023513753327417924,0.001774622892635315,WACC_0p7_WRT_0p3,0.40106477373558125,23,False,,,False,False,False,False,False,127.0,0.8936170212765957
OCDD,RialtoBridgeTimelapse,1894,0.52,52,0.5454545454545455,0.8083964402467938,0,9,279,55,0.987,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.231009464352663,0.08850182749630237,0.0012352046658143261,0.24263741022700938,0.31516611722693605,0.34735928505276115,0.08850182749630237,0.35953599852618456,0.2710341710298822,0.0012352046658143261,0.3648918036997861,0.36365659903397174,0.24263741022700938,0.39188717724527566,0.14924976701826628,0.31516611722693605,0.1825022545162559,0.13266386271068015,0.34735928505276115,0.17706908742738545,0.1702901976253757,2198.0,0.9747116237799468,2202.0,0.9764862466725821,861.0,0.3815439219165927,35.0,0.015084294587400177,5.0,0.001774622892635315,0.001774622892635315,WACC_0p9_WRT_0p1,0.4699201419698314,24,False,,,False,False,False,False,False,9.0,0.05673758865248227
OCDD,RialtoBridgeTimelapse,1781,0.41,34,0.2954545454545453,0.9142029572355004,0,5,270,2730,0.017,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6162095260137034,0.0077725662633389295,0.23259336157847993,0.6255303294267954,0.6565072132574228,0.6698691918245062,0.0077725662633389295,0.03294584100988484,0.02517327474654591,0.23259336157847993,0.2247985699910005,0.007794791587479422,0.6255303294267954,0.5716455867415735,0.05388474268522192,0.6565072132574228,0.5955410185254334,0.06096619473198939,0.6698691918245062,0.6199605498293014,0.04990864199520484,5.0,0.001774622892635315,1757.0,0.7790594498669032,2098.0,0.9303460514640639,2079.0,0.9219165927240461,2089.0,0.9263531499556344,0.001774622892635315,WACC_0p1_WRT_0p9,0.7118899733806565,25,False,,,False,False,False,False,False,5.0,0.028368794326241134
OCDD,RialtoBridgeTimelapse,128,0.47,47,0.4318181818181817,0.8336636257272733,0,10,3559,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.383187142954836,0.06921849131117877,0.08431291561450172,0.39071828111826207,0.45155946344881503,0.4787628226168675,0.06921849131117877,0.057047091415456684,0.012171399895722086,0.08431291561450172,0.10422416675162065,0.019911251137118932,0.39071828111826207,0.33444041043468137,0.0562778706835807,0.45155946344881503,0.37688992767391805,0.07466953577489699,0.4787628226168675,0.4055406365792621,0.07322218603760539,200.0,0.08828748890860692,6.0,0.0022182786157941437,372.0,0.16459627329192547,702.0,0.31100266193433895,743.0,0.32919254658385094,0.0022182786157941437,WACC_0p3_WRT_0p7,0.17905944986690328,26,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,160,0.41,33,0.2954545454545453,0.921594488155633,0,4,328,3271,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6229839467925645,0.0019091803505940873,0.23959520042436802,0.6333866846762942,0.661966669125289,0.6741342097892612,0.0019091803505940873,0.03397880118288076,0.03206962083228668,0.23959520042436802,0.1303280234829975,0.10926717694137053,0.6333866846762942,0.38979332365397423,0.24359336102232,0.661966669125289,0.40372686683780323,0.2582398022874858,0.6741342097892612,0.4237925086268268,0.25034170116243437,6.0,0.0022182786157941437,54.0,0.023513753327417924,844.0,0.37400177462289264,880.0,0.38997338065661047,848.0,0.37577639751552794,0.0022182786157941437,WACC_0p1_WRT_0p9,0.23309671694764864,27,False,,,False,False,False,False,False,4.0,0.02127659574468085
OCDD,RialtoBridgeTimelapse,34,0.72,121,1.0,0.5958038809311665,0,3,1,1,0.526,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3277141330740429,0.42974426787646586,0.4585947777374308,0.3732928566857177,0.11832902382123846,0.001540622528645042,0.42974426787646586,0.22287986621874903,0.20686440165771683,0.4585947777374308,0.238675461878011,0.2199193158594198,0.3732928566857177,0.27277797739315796,0.10051487929255976,0.11832902382123846,0.15629416986882527,0.037965146047586815,0.001540622528645042,0.1793828667223685,0.17784224419372346,2022.0,0.8966282165039929,1878.0,0.8327417923691216,108.0,0.047471162377994675,13.0,0.005323868677905945,6.0,0.0022182786157941437,0.0022182786157941437,WACC_0p9_WRT_0p1,0.35687666370896187,28,False,,,False,False,False,False,False,3.0,0.014184397163120567
OCDD,RialtoBridgeTimelapse,1922,0.57,2223,0.659090909090909,0.0,0,128,1999,20,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7714341645962666,0.9800564679165814,0.9703901977523534,0.7173436845087826,0.12953179348830182,0.19942656701231715,0.9800564679165814,0.32660315636004716,0.6534533115565342,0.9703901977523534,0.28991826482711186,0.6804719329252416,0.7173436845087826,0.21764264527071958,0.499701039238063,0.12953179348830182,0.1351365651561941,0.005604771667892278,0.19942656701231715,0.22922551130111068,0.02979894428879354,2182.0,0.9676131322094055,2102.0,0.9321206743566992,25.0,0.01064773735581189,6.0,0.0022182786157941437,36.0,0.015527950310559006,0.0022182786157941437,WACC_0p7_WRT_0p3,0.3856255545696539,29,False,,,False,False,False,False,False,128.0,0.900709219858156
