detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,690,0.69,12,0.5172413793103446,0.972201646011242,0,7,2406,3881,0.183,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42939103764589415,0.033270334682936,0.1832525421689765,0.44342957771809394,0.4519735062278621,0.4876344152047944,0.033270334682936,0.029606342984683474,0.0036639916982525236,0.1832525421689765,0.20592975729447432,0.022677215125497835,0.44342957771809394,0.49821350745320275,0.054783929735108816,0.4519735062278621,0.556088239950969,0.10411473372310692,0.4876344152047944,0.5614475442267025,0.07381312902190812,4.0,0.002477291494632535,556.0,0.458298926507019,818.0,0.6746490503715937,906.0,0.7473162675474814,862.0,0.7109826589595376,0.002477291494632535,WACC_0p1_WRT_0p9,0.5187448389760528,16,True,WACC_0p1_WRT_0p9,16.0,True,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,102,0.73,434,0.6551724137931034,0.3880599917008749,0,131,2062,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3504447749423184,0.5278344792246807,0.48693159813791387,0.2961262010280049,0.061960370606694674,0.23356513588202557,0.5278344792246807,0.6449016060812565,0.11706712685657572,0.48693159813791387,0.6492635137874878,0.16233191564957394,0.2961262010280049,0.5674550690177066,0.2713288679897017,0.061960370606694674,0.24588183392608806,0.18392146331939338,0.23356513588202557,0.11444081853022482,0.11912431735180075,1180.0,0.9735755573905863,1183.0,0.9760528488852188,1034.0,0.8530140379851362,230.0,0.18909991742361684,4.0,0.002477291494632535,0.002477291494632535,WACC_0p9_WRT_0p1,0.5988439306358382,17,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,131.0,0.9420289855072463
OCDD,Electricity,657,0.69,22,0.5172413793103446,0.877261088441951,0,17,2721,743,0.528,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3459579404745177,0.06665648643119224,0.10028930174791266,0.3420180167210936,0.38168499127416355,0.436726354799094,0.06665648643119224,0.17500383807959222,0.10834735164839998,0.10028930174791266,0.16780410767809792,0.06751480593018526,0.3420180167210936,0.14848721647199098,0.19353080024910263,0.38168499127416355,0.17270602495399398,0.20897896632016957,0.436726354799094,0.1886124310177554,0.2481139237813386,634.0,0.5227085053674649,291.0,0.23947151114781173,5.0,0.0033030553261767133,47.0,0.037985136251032205,39.0,0.03137902559867878,0.0033030553261767133,WACC_0p5_WRT_0p5,0.16696944673823286,18,True,WACC_0p5_WRT_0p5,18.0,False,False,True,False,False,17.0,0.11594202898550725
OCDD,Electricity,1192,0.69,12,0.5172413793103446,0.972201646011242,0,7,899,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42939103764589415,0.033270334682936,0.1832525421689765,0.44342957771809394,0.4519735062278621,0.4876344152047944,0.033270334682936,0.051227048057194184,0.017956713374258186,0.1832525421689765,0.093290716046312,0.08996182612266448,0.44342957771809394,0.390322347921813,0.053107229796280964,0.4519735062278621,0.43762199806590996,0.014351508161952131,0.4876344152047944,0.46156959584898677,0.026064819355807622,42.0,0.033856317093311314,5.0,0.0033030553261767133,454.0,0.3740710156895128,676.0,0.5573905862923204,674.0,0.555739058629232,0.0033030553261767133,WACC_0p3_WRT_0p7,0.30487200660611063,19,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,505,0.68,11,0.4827586206896553,0.9855210181571794,0,7,215,2280,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48559674513813195,0.04951909559305525,0.21340002635404937,0.5008069009123649,0.5046996516100488,0.5350414008656948,0.04951909559305525,0.030242261311121746,0.019276834281933504,0.21340002635404937,0.16595642415354372,0.04744360220050564,0.5008069009123649,0.4923328176594757,0.00847408325288923,0.5046996516100488,0.5115970713241964,0.00689741971414759,0.5350414008656948,0.5343912613985289,0.0006501394671659666,5.0,0.0033030553261767133,280.0,0.23038810900082576,796.0,0.6564822460776218,808.0,0.6663914120561519,804.0,0.6630883567299752,0.0033030553261767133,WACC_0p1_WRT_0p9,0.44393063583815023,20,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,355,0.75,2633,0.7241379310344829,0.0883821176644097,0,16,4333,3,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7463735441655053,0.883059996037673,0.8716727160131785,0.6974702373932287,0.12260365427477819,0.18360256438180783,0.883059996037673,0.7105109559296791,0.172549040107994,0.8716727160131785,0.6567402273488672,0.21493248866431136,0.6974702373932287,0.49426570800730085,0.2032045293859278,0.12260365427477819,0.12334021715510188,0.0007365628803236851,0.18360256438180783,0.1872524355233872,0.0036498711415793583,1202.0,0.9917423616845582,1191.0,0.9826589595375722,804.0,0.6630883567299752,5.0,0.0033030553261767133,36.0,0.028901734104046242,0.0033030553261767133,WACC_0p7_WRT_0p3,0.5339388934764657,21,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,16.0,0.10869565217391304
OCDD,Electricity,1185,0.7,11,0.5517241379310344,0.9855210181571794,0,5,2609,2601,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39988251986747286,0.0364346737142065,0.17759248670985647,0.4176270338047006,0.42216855697289674,0.4575661667217122,0.0364346737142065,0.04230266965478513,0.00586799594057863,0.17759248670985647,0.09696226800588659,0.08063021870396989,0.4176270338047006,0.3336580900947358,0.08396894370996483,0.42216855697289674,0.3744799440008644,0.04768861297203236,0.4575661667217122,0.3828078712264233,0.0747582954952889,20.0,0.01568951279933939,6.0,0.004128819157720892,284.0,0.2336911643270025,564.0,0.4649050371593724,533.0,0.4393063583815029,0.004128819157720892,WACC_0p3_WRT_0p7,0.23154417836498764,22,False,,,False,False,False,False,False,5.0,0.028985507246376812
OCDD,Electricity,142,0.73,134,0.6551724137931034,0.5827637305458369,0,74,3996,121,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.135953376240853,0.3272834896153904,0.27524243412847804,0.08512720167430532,0.1120577188075342,0.23883426930729904,0.3272834896153904,0.26932209281935454,0.05796139679603585,0.27524243412847804,0.20642227753574224,0.0688201565927358,0.08512720167430532,0.15683405561040037,0.07170685393609505,0.1120577188075342,0.17419373456525442,0.06213601575772021,0.23883426930729904,0.20058630147925555,0.03824796782804349,885.0,0.7299752270850537,562.0,0.4632535094962841,6.0,0.004128819157720892,49.0,0.03963666391412056,66.0,0.053674649050371594,0.004128819157720892,WACC_0p5_WRT_0p5,0.25813377374071017,23,False,,,False,False,False,False,False,74.0,0.5289855072463768
OCDD,Electricity,905,0.73,22,0.6551724137931034,0.877261088441951,0,13,3594,987,0.262,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18049610715553877,0.06395541896055379,0.030593369031292932,0.1812047803548744,0.222487586170761,0.2874610769059478,0.06395541896055379,0.250736732399699,0.18678131343914522,0.030593369031292932,0.2368964330313961,0.20630306400010318,0.1812047803548744,0.17531642940585174,0.005888350949022653,0.222487586170761,0.12397890847142859,0.09850867769933241,0.2874610769059478,0.17781282609027363,0.10964825081567417,859.0,0.708505367464905,701.0,0.5780346820809249,10.0,0.007431874483897605,6.0,0.004128819157720892,25.0,0.01981833195706028,0.004128819157720892,WACC_0p7_WRT_0p3,0.2635838150289017,24,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,13.0,0.08695652173913043
OCDD,Electricity,217,0.73,133,0.6551724137931034,0.5840009356361019,0,73,2668,29,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13463119921930777,0.3260599142904046,0.27394262123934837,0.08381651400967555,0.11240017668742637,0.23890080129286953,0.3260599142904046,0.7043198033329996,0.378259889042595,0.27394262123934837,0.707717174097281,0.4337745528579326,0.08381651400967555,0.6856555427790225,0.6018390287693469,0.11240017668742637,0.2806234710049614,0.16822329431753502,0.23890080129286953,0.12109737107752735,0.11780343021534218,1199.0,0.9892650701899257,1206.0,0.9950454170107349,1161.0,0.9578860445912469,355.0,0.29232039636663915,6.0,0.004128819157720892,0.004128819157720892,WACC_0p9_WRT_0p1,0.6477291494632536,25,False,,,False,False,False,False,False,73.0,0.5217391304347826
OCDD,Electricity,481,0.67,13,0.4482758620689656,0.9598698335477998,0,10,372,4516,0.124,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5029247936858792,0.03739028570754516,0.20779449026400967,0.5121639403853246,0.5240663976057423,0.5572464633069503,0.03739028570754516,0.03052738478795939,0.006862900919585767,0.20779449026400967,0.24767771243116044,0.03988322216715076,0.5121639403853246,0.6186530456582895,0.10648910527296485,0.5240663976057423,0.6450010882313746,0.12093469062563234,0.5572464633069503,0.6600994364071067,0.1028529731001564,6.0,0.004128819157720892,729.0,0.6011560693641619,1114.0,0.9190751445086706,1109.0,0.9149463253509497,1083.0,0.893476465730801,0.004128819157720892,WACC_0p1_WRT_0p9,0.6665565648224607,26,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,1062,0.69,13,0.5172413793103446,0.9598698335477998,0,8,808,1850,0.319,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41741919856020443,0.024331881633287544,0.17206903835978035,0.42918438070317505,0.44173724373242923,0.4799623872172574,0.024331881633287544,0.07774021082091603,0.05340832918762849,0.17206903835978035,0.10103857674381675,0.0710304616159636,0.42918438070317505,0.2562220965517902,0.17296228415138487,0.44173724373242923,0.31809483792048937,0.12364240581193986,0.4799623872172574,0.32915744238751876,0.15080494482973866,176.0,0.14450867052023122,7.0,0.00495458298926507,96.0,0.07844756399669695,459.0,0.3781998348472337,418.0,0.34434351775392236,0.00495458298926507,WACC_0p3_WRT_0p7,0.19009083402146987,27,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,147,0.73,195,0.6551724137931034,0.5207219372650407,0,94,3701,62,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2029835808411963,0.3895768177661108,0.3412440828990713,0.1513674039138025,0.09539173942021058,0.23616525767565658,0.3895768177661108,0.2522806442733364,0.1372961734927744,0.3412440828990713,0.19185539792596287,0.14938868497310845,0.1513674039138025,0.1636507813404256,0.01228337742662311,0.09539173942021058,0.19685396247245562,0.10146222305224505,0.23616525767565658,0.21882871378275895,0.017336543892897627,865.0,0.7134599504541701,462.0,0.38067712634186623,7.0,0.00495458298926507,96.0,0.07844756399669695,103.0,0.08422791081750619,0.00495458298926507,WACC_0p5_WRT_0p5,0.25235342691990087,28,False,,,False,False,False,False,False,94.0,0.6739130434782609
OCDD,Electricity,433,0.72,25,0.6206896551724137,0.8568596552400136,0,17,4580,959,0.413,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2071841716744657,0.08057187112121804,0.031175380238365042,0.20261292088350266,0.2503911867780773,0.3169664294579454,0.08057187112121804,0.29615791019680265,0.2155860390755846,0.031175380238365042,0.2932970707148905,0.26212169047652545,0.20261292088350266,0.22335748229019203,0.02074456140668937,0.2503911867780773,0.12474718758154225,0.12564399919653507,0.3169664294579454,0.17640066745407249,0.1405657620038729,926.0,0.763831544178365,855.0,0.7052023121387283,42.0,0.033856317093311314,7.0,0.00495458298926507,22.0,0.017341040462427744,0.00495458298926507,WACC_0p7_WRT_0p3,0.30503715937241943,29,False,,,False,False,False,False,False,17.0,0.11594202898550725
