detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,151,0.9,400,0.9516129032258064,0.7499126947065313,0,45,1305,1333,0.318,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17508668610063388,0.20844597320697908,0.20937670215559545,0.18243326298595777,0.05258518366570288,0.01888177430959674,0.20844597320697908,0.13947512193823808,0.068970851268741,0.20937670215559545,0.1366257526792885,0.07275094947630695,0.18243326298595777,0.15842736251106498,0.02400590047489279,0.05258518366570288,0.21511676548200015,0.16253158181629726,0.01888177430959674,0.26948214811125887,0.2506003738016621,764.0,0.689873417721519,127.0,0.11392405063291139,3.0,0.0018083182640144665,51.0,0.045207956600361664,56.0,0.04972875226039783,0.0018083182640144665,WACC_0p5_WRT_0p5,0.1801084990958409,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,45.0,0.4444444444444444
OCDD,PokerHand,314,0.81,240,0.8064516129032256,0.920389609982286,0,10,2508,2275,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09777572560670637,0.03162962480374376,0.009336393470407729,0.10058080821141685,0.13132624288814856,0.1437480137385943,0.03162962480374376,0.06486047199977053,0.03323084719602677,0.009336393470407729,0.08183084651882006,0.07249445304841233,0.10058080821141685,0.38632731499137757,0.2857465067799607,0.13132624288814856,0.442706390826452,0.3113801479383035,0.1437480137385943,0.45287664722133275,0.30912863348273845,263.0,0.23688969258589512,3.0,0.0018083182640144665,315.0,0.28390596745027125,337.0,0.3037974683544304,298.0,0.26853526220614826,0.0018083182640144665,WACC_0p3_WRT_0p7,0.2189873417721519,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,10.0,0.09090909090909091
OCDD,PokerHand,665,0.93,743,1.0,0.5429691505950955,0,29,3769,470,0.359,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4315510698719142,0.4519763290843388,0.45896325973048185,0.44291454047414786,0.177359727132438,0.05686285454264376,0.4519763290843388,0.36655350357567706,0.08542282550866176,0.45896325973048185,0.3261400482119555,0.13282321151852633,0.44291454047414786,0.2796402710197088,0.16327426945443907,0.177359727132438,0.1269470378749991,0.050412689257438886,0.05686285454264376,0.2076328043511406,0.15076994980849684,1094.0,0.9882459312839059,1085.0,0.9801084990958409,110.0,0.09855334538878843,3.0,0.0018083182640144665,11.0,0.009041591320072333,0.0018083182640144665,WACC_0p7_WRT_0p3,0.4155515370705244,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,29.0,0.2828282828282828
OCDD,PokerHand,227,0.75,204,0.7096774193548386,0.97455862853094,0,3,2424,4005,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23446905623365644,0.005802391702596664,0.0899683082624023,0.24491717899092091,0.2589840817764738,0.26322166288782767,0.005802391702596664,0.027689113612191736,0.02188672190959507,0.0899683082624023,0.1710793742641672,0.08111106600176489,0.24491717899092091,0.5331664783097669,0.288249299318846,0.2589840817764738,0.5756607219655763,0.31667664018910247,0.26322166288782767,0.5988190490287782,0.3355973861409506,3.0,0.0018083182640144665,498.0,0.44936708860759494,716.0,0.6464737793851718,673.0,0.6075949367088608,664.0,0.5994575045207957,0.0018083182640144665,WACC_0p1_WRT_0p9,0.46094032549728753,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,3.0,0.020202020202020204
OCDD,PokerHand,207,0.87,279,0.9032258064516128,0.8701695181429151,0,16,956,1863,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.028221303728228803,0.07543285370836862,0.0689200725463992,0.028326609209761384,0.029284029702397723,0.05166844921886454,0.07543285370836862,0.04810267399901395,0.02733017970935467,0.0689200725463992,0.08896255091404282,0.020042478367643612,0.028326609209761384,0.2660821942865191,0.2377555850767577,0.029284029702397723,0.32894831206718383,0.2996642823647861,0.05166844921886454,0.3688667810386678,0.3171983318198033,93.0,0.08318264014466546,4.0,0.0027124773960217,86.0,0.07685352622061482,177.0,0.15913200723327306,182.0,0.16365280289330922,0.0027124773960217,WACC_0p3_WRT_0p7,0.09710669077757686,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,16.0,0.15151515151515152
OCDD,PokerHand,523,0.86,437,0.8870967741935483,0.7203625912596195,0,62,2467,283,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16449604593230518,0.21382111100904982,0.20498399171827725,0.1598472329409183,0.020542111969403646,0.06251602269390058,0.21382111100904982,0.23411264517003005,0.02029153416098023,0.20498399171827725,0.19986318163259584,0.00512081008568141,0.1598472329409183,0.26640035314564603,0.10655312020472774,0.020542111969403646,0.1853142044076243,0.16477209243822066,0.06251602269390058,0.187635022450196,0.12511899975629542,1046.0,0.9448462929475587,764.0,0.689873417721519,87.0,0.07775768535262206,31.0,0.027124773960216998,4.0,0.0027124773960217,0.0027124773960217,WACC_0p9_WRT_0p1,0.3484629294755877,16,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,62.0,0.6161616161616161
OCDD,PokerHand,991,0.92,1264,0.9838709677419356,0.3652528653844671,0,70,927,168,0.196,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6044323435668048,0.6277543129288589,0.6316596482304415,0.6095994669614107,0.2412289869573762,0.07573434805677634,0.6277543129288589,0.31016406190860735,0.3175902510202515,0.6316596482304415,0.29657156813422997,0.33508808009621155,0.6095994669614107,0.2285259376121168,0.38107352934929384,0.2412289869573762,0.13079078152218387,0.11043820543519234,0.07573434805677634,0.2124407460273377,0.13670639797056136,1079.0,0.9746835443037974,1067.0,0.9638336347197106,45.0,0.039783001808318265,4.0,0.0027124773960217,12.0,0.009945750452079566,0.0027124773960217,WACC_0p7_WRT_0p3,0.3981916817359855,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,70.0,0.696969696969697
OCDD,PokerHand,1073,0.73,216,0.6774193548387095,0.9555117699538278,0,8,2342,4217,0.021,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2533545889894481,0.010264472240489314,0.08974917028208636,0.2599620506806629,0.27902002087621125,0.2859517885610452,0.010264472240489314,0.028800391152452864,0.018535918911963552,0.08974917028208636,0.21860716024457186,0.1288579899624855,0.2599620506806629,0.6138970149158623,0.35393496423519943,0.27902002087621125,0.6479688139024,0.36894879302618877,0.2859517885610452,0.6487323580117136,0.3627805694506684,4.0,0.0027124773960217,897.0,0.810126582278481,982.0,0.8869801084990958,952.0,0.8598553345388789,862.0,0.7784810126582279,0.0027124773960217,WACC_0p1_WRT_0p9,0.6676311030741411,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,8.0,0.0707070707070707
OCDD,PokerHand,206,0.91,409,0.967741935483871,0.742481186743202,0,27,4172,1749,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19474759370940345,0.2241231478571927,0.22736364192239247,0.20469584757535092,0.06736463013309345,0.00862116469443448,0.2241231478571927,0.16518032108247793,0.05894282677471477,0.22736364192239247,0.15670510589672101,0.07065853602567146,0.20469584757535092,0.17456065579489302,0.0301351917804579,0.06736463013309345,0.2253366291346445,0.15797199900155107,0.00862116469443448,0.2925774532957446,0.2839562886013101,885.0,0.7992766726943942,327.0,0.29475587703435807,5.0,0.003616636528028933,62.0,0.05515370705244123,88.0,0.07866184448462929,0.003616636528028933,WACC_0p5_WRT_0p5,0.24629294755877035,19,True,WACC_0p5_WRT_0p5,19.0,False,False,True,False,False,27.0,0.26262626262626265
OCDD,PokerHand,320,0.85,254,0.8709677419354838,0.9014836299107928,0,11,3865,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0267447729618122,0.04627505702841184,0.03328164605188713,0.026489045999293012,0.06454428806676892,0.08050741391787213,0.04627505702841184,0.08817751461857253,0.04190245759016069,0.03328164605188713,0.0900470798923783,0.05676543384049117,0.026489045999293012,0.40820795470618115,0.3817189087068881,0.06454428806676892,0.4735637643888726,0.40901947632210367,0.08050741391787213,0.5099762988967117,0.42946888497883956,465.0,0.41952983725135623,5.0,0.003616636528028933,372.0,0.33544303797468356,407.0,0.3670886075949367,412.0,0.3716094032549729,0.003616636528028933,WACC_0p3_WRT_0p7,0.29945750452079567,20,False,,,False,False,False,False,False,11.0,0.10101010101010101
OCDD,PokerHand,348,0.92,646,0.9838709677419356,0.5897413208884339,0,45,4085,612,0.322,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36823260892456144,0.39282738390775745,0.3977169891280192,0.37785599286666627,0.1448530115427787,0.03902250919180622,0.39282738390775745,0.350192287544304,0.04263509636345347,0.3977169891280192,0.3613220297673373,0.03639495936068193,0.37785599286666627,0.278381814428688,0.09947417843797829,0.1448530115427787,0.14851678225219161,0.003663770709412928,0.03902250919180622,0.19445181928836336,0.15542931009655714,1090.0,0.984629294755877,1092.0,0.9864376130198915,109.0,0.09764918625678119,12.0,0.009945750452079566,5.0,0.003616636528028933,0.003616636528028933,WACC_0p9_WRT_0p1,0.41645569620253164,21,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,45.0,0.4444444444444444
OCDD,PokerHand,977,0.92,845,0.9838709677419356,0.4999524266225108,0,59,4188,527,0.423,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4626933271606976,0.4867789907018556,0.4912750249279467,0.47053463958769537,0.18339573875875897,0.053704457649644384,0.4867789907018556,0.35984869883488324,0.12693029186697236,0.4912750249279467,0.3407200734027435,0.1505549515252032,0.47053463958769537,0.2882379474537173,0.1822966921339781,0.18339573875875897,0.13179606393817106,0.051599674820587915,0.053704457649644384,0.19925346817988707,0.1455490105302427,1092.0,0.9864376130198915,1088.0,0.9828209764918626,128.0,0.11482820976491863,5.0,0.003616636528028933,7.0,0.0054249547920434,0.003616636528028933,WACC_0p7_WRT_0p3,0.418625678119349,22,False,,,False,False,False,False,False,59.0,0.5858585858585859
OCDD,PokerHand,454,0.76,211,0.7258064516129031,0.9633167148498468,0,3,2531,4643,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20877771028652553,0.003996025057756653,0.07449446072384029,0.21765174541979157,0.2350583466704605,0.24094161044817292,0.003996025057756653,0.029225001343724168,0.025228976285967514,0.07449446072384029,0.16308300867752032,0.08858854795368003,0.21765174541979157,0.5430253977618466,0.32537365234205495,0.2350583466704605,0.5857208897609448,0.35066254309048434,0.24094161044817292,0.5919547985726584,0.3510131881244855,5.0,0.003616636528028933,397.0,0.35804701627486435,761.0,0.6871609403254972,715.0,0.6455696202531646,633.0,0.5714285714285714,0.003616636528028933,WACC_0p1_WRT_0p9,0.45316455696202523,23,False,,,False,False,False,False,False,3.0,0.020202020202020204
OCDD,PokerHand,302,0.93,414,1.0,0.7384227494845222,1,1,4496,1058,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22580009446851534,0.24733358109983408,0.25517820644157874,0.24104574721133248,0.09340855166750303,0.024884621516632465,0.24733358109983408,0.15729732522103546,0.09003625587879863,0.25517820644157874,0.15621267340219203,0.09896553303938671,0.24104574721133248,0.17504425940819196,0.06600148780314052,0.09340855166750303,0.20081733569037166,0.10740878402286863,0.024884621516632465,0.2598808578093369,0.23499623629270444,848.0,0.7658227848101266,321.0,0.28933092224231466,6.0,0.0045207956600361665,39.0,0.034358047016274866,47.0,0.04159132007233273,0.0045207956600361665,WACC_0p5_WRT_0p5,0.227124773960217,24,False,,,False,False,False,False,False,1.0,0.0
OCDD,PokerHand,135,0.86,271,0.8870967741935483,0.8798750375332376,0,18,1394,3116,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.012852175251758451,0.06504598848869991,0.05557543243765233,0.009491657228771632,0.04476234115516206,0.06484051560976567,0.06504598848869991,0.08791424983327469,0.022868261344574772,0.05557543243765233,0.09450198390813538,0.03892655147048305,0.009491657228771632,0.3604567007443879,0.35096504351561625,0.04476234115516206,0.43458997049691694,0.38982762934175486,0.06484051560976567,0.45873920542095004,0.39389868981118437,463.0,0.4177215189873418,6.0,0.0045207956600361665,266.0,0.23960216998191683,325.0,0.29294755877034356,307.0,0.2766726943942134,0.0045207956600361665,WACC_0p3_WRT_0p7,0.24629294755877035,25,False,,,False,False,False,False,False,18.0,0.1717171717171717
OCDD,PokerHand,318,0.92,660,0.9838709677419356,0.5825737113254091,0,48,4217,654,0.459,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3757722422932863,0.40032637336795013,0.4051845694992642,0.3852533914580211,0.14792941542493043,0.04019440429297089,0.40032637336795013,0.3456528296665452,0.054673543701404925,0.4051845694992642,0.308605597784677,0.09657897171458718,0.3852533914580211,0.29199468910216825,0.09325870235585287,0.14792941542493043,0.13296246179479831,0.014966953630132118,0.04019440429297089,0.22212952532633626,0.18193512103336537,1089.0,0.9837251356238698,1074.0,0.9701627486437613,135.0,0.12115732368896925,6.0,0.0045207956600361665,20.0,0.017179023508137433,0.0045207956600361665,WACC_0p7_WRT_0p3,0.4193490054249548,26,False,,,False,False,False,False,False,48.0,0.47474747474747475
OCDD,PokerHand,473,0.71,198,0.6451612903225805,0.9845044184549822,0,3,141,2751,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3104805677809142,0.02300292443512724,0.1258277795140734,0.32130872942799366,0.33186705162881835,0.33457664820817534,0.02300292443512724,0.029759180284411806,0.0067562558492845655,0.1258277795140734,0.24714934893261656,0.12132156941854316,0.32130872942799366,0.6927843423856359,0.37147561295764225,0.33186705162881835,0.710251916086885,0.3783848644580666,0.33457664820817534,0.724087823210404,0.38951117500222865,6.0,0.0045207956600361665,1006.0,0.9086799276672695,1087.0,0.9819168173598554,1070.0,0.9665461121157324,1060.0,0.9575045207956601,0.0045207956600361665,WACC_0p1_WRT_0p9,0.7638336347197108,27,False,,,False,False,False,False,False,3.0,0.020202020202020204
OCDD,PokerHand,1106,0.91,358,0.967741935483871,0.7869565229308064,0,14,1059,1084,0.358,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14833277552113608,0.17796737049835873,0.18139577483729,0.15914987172586936,0.048410556070368926,0.0076257441725302915,0.17796737049835873,0.14598859058937075,0.03197877990898798,0.18139577483729,0.1606427791351144,0.020752995702175592,0.15914987172586936,0.17671582893619395,0.017565957210324584,0.048410556070368926,0.2428317979480331,0.19442124187766419,0.0076257441725302915,0.2823054047877258,0.2746796606151955,796.0,0.7188065099457505,373.0,0.33634719710669075,7.0,0.0054249547920434,88.0,0.07866184448462929,72.0,0.06419529837251356,0.0054249547920434,WACC_0p5_WRT_0p5,0.24068716094032547,28,False,,,False,False,False,False,False,14.0,0.13131313131313133
OCDD,PokerHand,926,0.84,304,0.8548387096774193,0.8415352427908573,0,36,821,3039,0.628,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03425803744875301,0.09464320299320042,0.07996013945171856,0.02412596645932852,0.06196106522142471,0.08821600746079443,0.09464320299320042,0.13352788519312553,0.03888468219992511,0.07996013945171856,0.09897417501497266,0.019014035563254095,0.02412596645932852,0.40546706971608776,0.38134110325675924,0.06196106522142471,0.4775126763552515,0.4155516111338268,0.08821600746079443,0.5356267988814432,0.4474107914206487,728.0,0.6573236889692586,7.0,0.0054249547920434,364.0,0.3282097649186257,415.0,0.3743218806509946,484.0,0.43670886075949367,0.0054249547920434,WACC_0p3_WRT_0p7,0.3603978300180832,29,False,,,False,False,False,False,False,36.0,0.35353535353535354
