detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,390,0.7,175,0.5384615384615383,0.5226202640359803,0,57,5000,129,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1440161300808535,0.32661306243395083,0.2514775347521699,0.08709234491388562,0.23578361542576054,0.31579639821654093,0.32661306243395083,0.1726752060125121,0.15393785642143873,0.2514775347521699,0.14044090030267523,0.11103663444949466,0.08709234491388562,0.06911637793840317,0.017975966975482455,0.23578361542576054,0.09423974305050102,0.1415438723752595,0.31579639821654093,0.13892048412749877,0.17687591408904216,517.0,0.45989304812834225,130.0,0.11497326203208556,3.0,0.0017825311942959,4.0,0.00267379679144385,11.0,0.008912655971479501,0.0017825311942959,WACC_0p5_WRT_0p5,0.11764705882352941,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,57.0,0.9333333333333333
OCDD,GasSensor,1037,0.56,16,0.1794871794871796,0.88358769268775,0,11,4272,3651,0.016,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7386682663857734,0.044399507823538235,0.2336825033299279,0.737944116943344,0.7645004407477725,0.7754301773047922,0.044399507823538235,0.12173591932203465,0.0773364114984964,0.2336825033299279,0.09650323668733658,0.13717926664259134,0.737944116943344,0.2714793657675546,0.46646475117578945,0.7645004407477725,0.33611642377036,0.42838401697741246,0.7754301773047922,0.3607015195606729,0.4147286577441193,312.0,0.27718360071301246,3.0,0.0017825311942959,256.0,0.22727272727272727,563.0,0.5008912655971479,556.0,0.4946524064171123,0.0017825311942959,WACC_0p3_WRT_0p7,0.3003565062388592,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,426,0.69,63,0.5128205128205127,0.6788516272103553,0,26,2581,166,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2203182628504931,0.1919656723195156,0.10499819920641199,0.1947696650301348,0.30848907002918063,0.35850641709526315,0.1919656723195156,0.3104003081434469,0.11843463582393127,0.10499819920641199,0.3050178923263417,0.2000196931199297,0.1947696650301348,0.27087577492852083,0.07610610989838604,0.30848907002918063,0.12011109662876349,0.18837797340041715,0.35850641709526315,0.12446992996882647,0.23403648712643668,925.0,0.8235294117647058,909.0,0.8092691622103387,252.0,0.22370766488413546,14.0,0.011586452762923352,3.0,0.0017825311942959,0.0017825311942959,WACC_0p9_WRT_0p1,0.3739750445632798,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,26.0,0.4166666666666667
OCDD,GasSensor,54,0.84,6632,0.8974358974358974,0.0,0,43,3423,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9633539529344267,0.9848116366679533,0.9806253863051386,0.9566957362692561,0.3303013997329231,0.06045093482047982,0.9848116366679533,0.7606997185927759,0.2241119180751775,0.9806253863051386,0.6939193793863461,0.28670600691879256,0.9566957362692561,0.5823158610546462,0.3743798752146099,0.3303013997329231,0.09384176764064046,0.23645963209228266,0.06045093482047982,0.13571095154799168,0.07526001672751186,1118.0,0.9955436720142602,1101.0,0.9803921568627451,1046.0,0.9313725490196079,3.0,0.0017825311942959,9.0,0.0071301247771836,0.0017825311942959,WACC_0p7_WRT_0p3,0.5832442067736185,14,True,WACC_0p7_WRT_0p3,14.0,False,False,False,True,False,43.0,0.7
OCDD,GasSensor,605,0.52,9,0.0769230769230769,0.9655377720572176,0,7,27,3451,0.091,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9352462731934316,0.0833859742274514,0.34852672510184257,0.9434628444137863,0.9376620797718411,0.934120865573876,0.0833859742274514,0.03548436379623853,0.047901610431212875,0.34852672510184257,0.24773847342119745,0.10078825168064512,0.9434628444137863,0.6200167632891329,0.32344608112465334,0.9376620797718411,0.6423495718168417,0.2953125079549994,0.934120865573876,0.6524851443727051,0.28163572120117086,3.0,0.0017825311942959,766.0,0.6818181818181818,1080.0,0.9616755793226381,1075.0,0.9572192513368984,1057.0,0.9411764705882353,0.0017825311942959,WACC_0p1_WRT_0p9,0.7087344028520499,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,7.0,0.1
OCDD,GasSensor,391,0.75,233,0.6666666666666666,0.4786300984712318,0,25,5000,90,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25034150761977236,0.3855913206461305,0.33581131379377677,0.22121216184446924,0.11313907162501748,0.20778978566272047,0.3855913206461305,0.21086648623508636,0.17472483441104414,0.33581131379377677,0.15004915569550734,0.18576215809826943,0.22121216184446924,0.10639318416974058,0.11481897767472865,0.11313907162501748,0.1675748414839238,0.054435769858906316,0.20778978566272047,0.19325836801988894,0.014531417642831529,661.0,0.5882352941176471,196.0,0.17379679144385027,4.0,0.00267379679144385,122.0,0.10784313725490197,93.0,0.08199643493761141,0.00267379679144385,WACC_0p5_WRT_0p5,0.19090909090909092,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,25.0,0.4
OCDD,GasSensor,746,0.53,15,0.1025641025641026,0.8929505424034517,0,13,2677,1337,0.002,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.837783922359827,0.03974523125932632,0.2770892062200804,0.8351073884983761,0.854875705291787,0.8633177602162093,0.03974523125932632,0.10164277833877015,0.06189754707944383,0.2770892062200804,0.09723845565821089,0.1798507505618695,0.8351073884983761,0.22526718500400775,0.6098402034943683,0.854875705291787,0.29354671621034806,0.561328989081439,0.8633177602162093,0.32390580851412104,0.5394119517020883,237.0,0.2103386809269162,4.0,0.00267379679144385,115.0,0.10160427807486631,492.0,0.4376114081996435,486.0,0.4322638146167558,0.00267379679144385,WACC_0p3_WRT_0p7,0.23689839572192514,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,13.0,0.2
OCDD,GasSensor,215,0.72,63,0.5897435897435896,0.6788516272103553,0,24,2619,152,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1397692893763734,0.19449777585529074,0.12380421785827408,0.11616283370389462,0.2348744847026277,0.28664891309528134,0.19449777585529074,0.3723668506986218,0.17786907484333106,0.12380421785827408,0.38372113980917083,0.2599169219508968,0.11616283370389462,0.2914392552731572,0.1752764215692626,0.2348744847026277,0.12023717079281833,0.11463731390980937,0.28664891309528134,0.12485286165280174,0.1617960514424796,1000.0,0.8903743315508021,1015.0,0.9037433155080213,313.0,0.27807486631016043,15.0,0.012477718360071301,4.0,0.00267379679144385,0.00267379679144385,WACC_0p9_WRT_0p1,0.41746880570409983,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,24.0,0.38333333333333336
OCDD,GasSensor,701,0.51,11,0.0512820512820513,0.9373800815834796,0,11,173,4888,0.157,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9389777017892457,0.06877712479855419,0.337229755826567,0.9413587783217513,0.9437992635830459,0.9444532375468467,0.06877712479855419,0.03552986657931553,0.03324725821923866,0.337229755826567,0.21201669708650228,0.12521305874006472,0.9413587783217513,0.585115822342832,0.3562429559789193,0.9437992635830459,0.6262430263513171,0.31755623723172877,0.9444532375468467,0.6180398747137238,0.32641336283312294,4.0,0.00267379679144385,603.0,0.5365418894830659,1049.0,0.9340463458110517,1056.0,0.9402852049910874,1013.0,0.9019607843137255,0.00267379679144385,WACC_0p1_WRT_0p9,0.6631016042780749,19,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,501,0.75,217,0.6666666666666666,0.4895684543122665,0,23,4325,103,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23871342473773405,0.3749664788694133,0.3249636746961425,0.20990358488571267,0.11567664801768905,0.2080132959845766,0.3749664788694133,0.17997675828959733,0.19498972057981598,0.3249636746961425,0.13028675725578048,0.19467691744036203,0.20990358488571267,0.11429745329271851,0.09560613159299416,0.11567664801768905,0.19628303351581805,0.080606385498129,0.2080132959845766,0.20461243957744893,0.0034008564071276726,546.0,0.4857397504456328,80.0,0.07040998217468805,5.0,0.0035650623885918,272.0,0.2415329768270945,138.0,0.12210338680926916,0.0035650623885918,WACC_0p5_WRT_0p5,0.18467023172905525,20,False,,,False,False,False,False,False,23.0,0.36666666666666664
OCDD,GasSensor,978,0.57,15,0.205128205128205,0.8929505424034517,0,9,1114,2029,0.253,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7163977107818951,0.037238280855769114,0.2291659303734499,0.7184456287019694,0.7430862971491241,0.7528381844865606,0.037238280855769114,0.09825030435812852,0.06101202350235941,0.2291659303734499,0.10165517658547953,0.1275107537879704,0.7184456287019694,0.22850034796995927,0.4899452807320101,0.7430862971491241,0.2539167389965115,0.4891695581526126,0.7528381844865606,0.28126413985978405,0.47157404462677655,223.0,0.19786096256684493,5.0,0.0035650623885918,130.0,0.11497326203208556,408.0,0.3627450980392157,387.0,0.34402852049910876,0.0035650623885918,WACC_0p3_WRT_0p7,0.20463458110516936,21,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,1093,0.72,73,0.5897435897435896,0.6564297580280047,0,27,2717,149,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12923764432474183,0.21346274951192978,0.1437402966647298,0.10058720955124702,0.2277640395226163,0.28371161430863184,0.21346274951192978,0.3658753000270454,0.1524125505151156,0.1437402966647298,0.34909320097198826,0.20535290430725847,0.10058720955124702,0.27814052040127785,0.17755331085003084,0.2277640395226163,0.10766400622937843,0.12010003329323789,0.28371161430863184,0.12645187141573844,0.1572597428928934,991.0,0.8823529411764706,990.0,0.8814616755793226,279.0,0.24777183600713013,8.0,0.006238859180035651,5.0,0.0035650623885918,0.0035650623885918,WACC_0p9_WRT_0p1,0.40427807486631007,22,False,,,False,False,False,False,False,27.0,0.43333333333333335
OCDD,GasSensor,305,0.81,886,0.8205128205128206,0.272835483427974,0,14,4645,15,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5783630304148328,0.6471966263718504,0.6269843027341915,0.5708896672333265,0.1463412250292176,0.09568358238018145,0.6471966263718504,0.5356419855331418,0.11155464083870859,0.6269843027341915,0.4812282267922396,0.1457560759419519,0.5708896672333265,0.37364410449960656,0.1972455627337199,0.1463412250292176,0.1000112215972246,0.04633000343199299,0.09568358238018145,0.17586667714700657,0.08018309476682513,1059.0,0.9429590017825312,1054.0,0.9385026737967914,541.0,0.48128342245989303,5.0,0.0035650623885918,38.0,0.03297682709447415,0.0035650623885918,WACC_0p7_WRT_0p3,0.47985739750445633,23,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,14.0,0.21666666666666667
OCDD,GasSensor,705,0.54,11,0.1282051282051283,0.9373800815834796,0,8,2284,4451,0.039,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8474703742149825,0.05515195395210869,0.30112228138562264,0.8534217333111173,0.8595223634791648,0.861157251476711,0.05515195395210869,0.03611248650604975,0.019039467446058937,0.30112228138562264,0.2424930331983751,0.058629248187247546,0.8534217333111173,0.6349578843304833,0.21846384898063398,0.8595223634791648,0.6596078812875029,0.19991448219166186,0.861157251476711,0.676646213197671,0.18451103827903992,5.0,0.0035650623885918,736.0,0.6550802139037433,1092.0,0.9723707664884136,1087.0,0.9679144385026738,1084.0,0.9652406417112299,0.0035650623885918,WACC_0p1_WRT_0p9,0.7128342245989304,24,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,1089,0.65,52,0.4102564102564103,0.7079775949724803,0,23,1577,479,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3471951243880583,0.168015677360444,0.056653411865511594,0.3242627382748826,0.42174951960897944,0.4647748228842621,0.168015677360444,0.2288012766410888,0.06078559928064478,0.056653411865511594,0.1968400931780773,0.1401866813125657,0.3242627382748826,0.12400385260529899,0.2002588856695836,0.42174951960897944,0.14988502717979726,0.2718644924291822,0.4647748228842621,0.19562347645475234,0.2691513464295098,707.0,0.6292335115864528,532.0,0.4732620320855615,6.0,0.004456327985739751,57.0,0.049910873440285206,101.0,0.08912655971479501,0.004456327985739751,WACC_0p5_WRT_0p5,0.24919786096256683,25,False,,,False,False,False,False,False,23.0,0.36666666666666664
OCDD,GasSensor,895,0.56,22,0.1794871794871796,0.8369035189893608,0,17,4326,3920,0.022,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7000906281775399,0.07719501504061797,0.1970180710002199,0.6913171529936044,0.7335058362158927,0.75196082621393,0.07719501504061797,0.0972723761308003,0.020077361090182322,0.1970180710002199,0.10404576371385,0.09297230728636989,0.6913171529936044,0.33268084761438343,0.358636305379221,0.7335058362158927,0.4042382614979361,0.3292675747179566,0.75196082621393,0.4308394486584398,0.3211213775554902,219.0,0.19429590017825313,6.0,0.004456327985739751,431.0,0.38324420677361853,675.0,0.6007130124777184,673.0,0.5989304812834224,0.004456327985739751,WACC_0p3_WRT_0p7,0.35632798573975044,26,False,,,False,False,False,False,False,17.0,0.26666666666666666
OCDD,GasSensor,359,0.8,35,0.7948717948717949,0.7677107055704113,0,2,2024,22,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.011392217237457801,0.13176383222275861,0.09908701297450156,0.017388419987479472,0.07282327604320364,0.11385772248285894,0.13176383222275861,0.3215392438248432,0.1897754116020846,0.09908701297450156,0.2984739576402344,0.1993869446657328,0.017388419987479472,0.22332761209132368,0.2059391921038442,0.07282327604320364,0.10025002774719886,0.027426751703995222,0.11385772248285894,0.21248894441742738,0.09863122193456844,943.0,0.839572192513369,897.0,0.7985739750445633,109.0,0.0962566844919786,6.0,0.004456327985739751,184.0,0.16310160427807488,0.004456327985739751,WACC_0p7_WRT_0p3,0.3803921568627451,27,False,,,False,False,False,False,False,2.0,0.016666666666666666
OCDD,GasSensor,419,0.72,58,0.5897435897435896,0.6914146251213551,0,22,2512,144,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14580347176281144,0.18399721781149764,0.11272456621304776,0.12498306573958469,0.2389977962212694,0.2884585522122255,0.18399721781149764,0.3923585688361579,0.20836135102466025,0.11272456621304776,0.3705548415963583,0.25783027538331055,0.12498306573958469,0.3896483546780199,0.2646652889384352,0.2389977962212694,0.16452268944111034,0.07447510678015906,0.2884585522122255,0.12711077543430854,0.16134777677791695,1009.0,0.8983957219251337,1008.0,0.8975044563279857,589.0,0.5240641711229946,111.0,0.09803921568627451,6.0,0.004456327985739751,0.004456327985739751,WACC_0p9_WRT_0p1,0.4844919786096257,28,False,,,False,False,False,False,False,22.0,0.35
OCDD,GasSensor,813,0.54,11,0.1282051282051283,0.9373800815834796,0,8,518,4499,0.064,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8474703742149825,0.05515195395210869,0.30112228138562264,0.8534217333111173,0.8595223634791648,0.861157251476711,0.05515195395210869,0.03613790266027553,0.01901405129183316,0.30112228138562264,0.20367136739747807,0.09745091398814457,0.8534217333111173,0.562074845291139,0.2913468880199782,0.8595223634791648,0.5892220504276506,0.27030031305151414,0.861157251476711,0.6013294089184633,0.25982784255824765,6.0,0.004456327985739751,561.0,0.49910873440285203,1031.0,0.9180035650623886,1010.0,0.8992869875222816,986.0,0.8778966131907309,0.004456327985739751,WACC_0p1_WRT_0p9,0.6397504456327986,29,False,,,False,False,False,False,False,8.0,0.11666666666666667
