detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,20,0.82,3268,0.9302325581395348,0.4482687670293317,0,9,1800,90,10,0.757,0.5211370110609173,0.48313279758584643,0.5218684309998827,0.5211370110609173,0.279900550284232,0.03930966465811768,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.48313279758584643,0.5115215495448328,0.028388751958986325,0.5218684309998827,0.5048074833058842,0.017060947693998463,0.5211370110609173,0.4796555178344869,0.041481493226430355,0.279900550284232,0.21821876951779012,0.061681780766441874,0.03930966465811768,0.15498880354672256,0.11567913888860488,679.0,0.9338842975206612,669.0,0.9201101928374655,670.0,0.9214876033057852,32.0,0.04269972451790634,3.0,0.0027548209366391185,0.0027548209366391185,WACC_0p9_WRT_0p1,0.5641873278236915,11,True,WACC_0p9_WRT_0p1,11.0,False,False,False,False,True,9.0,0.05333333333333334
SPLL,ForestCovertype,454,0.7,6816,0.6511627906976744,0.2256268574398851,0,49,263,467,3,0.948,0.5650318020580127,0.7245625145641953,0.7152330276945521,0.5650318020580127,0.1779815016883293,0.3351304533423112,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7245625145641953,0.22830017358154725,0.49626234098264804,0.7152330276945521,0.2304949415515083,0.4847380861430438,0.5650318020580127,0.3263399183430567,0.23869188371495603,0.1779815016883293,0.2927426041943972,0.11476110250606789,0.3351304533423112,0.29670384989929993,0.03842660344301124,11.0,0.013774104683195593,4.0,0.004132231404958678,33.0,0.0440771349862259,310.0,0.4256198347107438,339.0,0.465564738292011,0.004132231404958678,WACC_0p3_WRT_0p7,0.190633608815427,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,49.0,0.32
SPLL,ForestCovertype,52,0.68,4201,0.6046511627906979,0.3722074581502906,0,34,99,270,2,0.433,0.3520213128364947,0.5851894074846884,0.5307383075244059,0.3520213128364947,0.2833180284221404,0.3686007335685773,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5851894074846884,0.25977202802171784,0.32541737946297056,0.5307383075244059,0.26434101026693035,0.2663972972574755,0.3520213128364947,0.30244996830777454,0.04957134452872014,0.2833180284221404,0.28896933921601425,0.005651310793873876,0.3686007335685773,0.3081302489736965,0.0604704845948808,35.0,0.046831955922865015,13.0,0.01652892561983471,4.0,0.004132231404958678,297.0,0.40771349862258954,369.0,0.5068870523415978,0.004132231404958678,WACC_0p5_WRT_0p5,0.19641873278236915,13,True,WACC_0p5_WRT_0p5,13.0,False,False,True,False,False,34.0,0.22
SPLL,ForestCovertype,16,0.79,1685,0.8604651162790699,0.6488535275185756,0,7,489,153,1,0.244,0.22475427090812805,0.29293130077273677,0.26788093099159715,0.22475427090812805,0.04181037019057926,0.09117747835970907,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29293130077273677,0.31783255187933285,0.02490125110659608,0.26788093099159715,0.31826932351010373,0.050388392518506575,0.22475427090812805,0.3131066482788061,0.08835237737067803,0.04181037019057926,0.19206837855942582,0.15025800836884656,0.09117747835970907,0.18853459914144963,0.09735712078174055,167.0,0.22865013774104684,133.0,0.18181818181818182,14.0,0.01790633608815427,5.0,0.005509641873278237,45.0,0.06060606060606061,0.005509641873278237,WACC_0p7_WRT_0p3,0.09889807162534436,14,True,WACC_0p7_WRT_0p3,14.0,False,False,False,True,False,7.0,0.04
SPLL,ForestCovertype,708,0.74,2542,0.7441860465116279,0.5243492116553756,0,19,142,181,2,0.484,0.28111091850365794,0.4245596004484047,0.38589395537885224,0.28111091850365794,0.13695503367544282,0.2171717386777195,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4245596004484047,0.27339964581874854,0.15115995462965615,0.38589395537885224,0.2809679323323275,0.10492602304652476,0.28111091850365794,0.30305738400420285,0.02194646550054491,0.13695503367544282,0.27262214696346687,0.13566711328802405,0.2171717386777195,0.28567200788961444,0.06850026921189495,56.0,0.07575757575757576,34.0,0.045454545454545456,5.0,0.005509641873278237,250.0,0.34297520661157027,304.0,0.41735537190082644,0.005509641873278237,WACC_0p5_WRT_0p5,0.17741046831955926,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,19.0,0.12
SPLL,ForestCovertype,698,0.83,4577,0.9534883720930232,0.3462449408309624,0,14,1150,72,1,0.001,0.6621070294343432,0.5809152542397128,0.6480167842352891,0.6621070294343432,0.38697914695151386,0.07572396686308766,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5809152542397128,0.5040899285336604,0.07682532570605238,0.6480167842352891,0.4966415395487103,0.15137524468657876,0.6621070294343432,0.44083854491718144,0.22126848451716175,0.38697914695151386,0.2095358189637631,0.17744332798775075,0.07572396686308766,0.15985820454248031,0.08413423767939265,668.0,0.918732782369146,655.0,0.9008264462809917,547.0,0.7520661157024794,18.0,0.023415977961432508,5.0,0.005509641873278237,0.005509641873278237,WACC_0p9_WRT_0p1,0.5201101928374656,16,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,14.0,0.08666666666666667
SPLL,ForestCovertype,85,0.7,4552,0.6511627906976744,0.3479038038255654,0,36,204,291,3,0.63,0.41836524548662607,0.6049990033719659,0.570965667521264,0.41836524548662607,0.2130287102762786,0.32459063677217886,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6049990033719659,0.24323649512317028,0.36176250824879563,0.570965667521264,0.25160411041555564,0.31936155710570835,0.41836524548662607,0.30311742220924764,0.11524782327737843,0.2130287102762786,0.28935695277302287,0.07632824249674428,0.32459063677217886,0.2813668600647695,0.043223776707409345,22.0,0.028925619834710745,8.0,0.009641873278236915,6.0,0.006887052341597796,299.0,0.41046831955922863,293.0,0.4022038567493113,0.006887052341597796,WACC_0p5_WRT_0p5,0.1716253443526171,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,36.0,0.23333333333333334
SPLL,ForestCovertype,321,0.68,11755,0.6046511627906979,0.0605410068297475,0,88,1244,1296,1,0.79,0.7258533929231865,0.8899397005053363,0.8984551790659159,0.7258533929231865,0.2122365841339506,0.3954652188626529,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8899397005053363,0.21518490445257385,0.6747547960527625,0.8984551790659159,0.25134301460668623,0.6471121644592297,0.7258533929231865,0.3170855332331285,0.408767859690058,0.2122365841339506,0.297852260020741,0.0856156758867904,0.3954652188626529,0.30472818067431023,0.09073703818834267,6.0,0.006887052341597796,7.0,0.008264462809917356,18.0,0.023415977961432508,324.0,0.44490358126721763,359.0,0.4931129476584022,0.006887052341597796,WACC_0p1_WRT_0p9,0.1953168044077135,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,88.0,0.58
SPLL,ForestCovertype,677,0.79,2807,0.8604651162790699,0.4943192958095187,0,19,1273,168,1,0.514,0.41011221700602346,0.44403627917357263,0.45020676038181917,0.41011221700602346,0.1636156853796313,0.10449775257462451,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44403627917357263,0.39457946047508047,0.049456818698492166,0.45020676038181917,0.39917804161973286,0.05102871876208631,0.41011221700602346,0.3683279167558573,0.04178430025016616,0.1636156853796313,0.1931087189004068,0.02949303352077548,0.10449775257462451,0.17421846934999355,0.06972071677536903,435.0,0.5977961432506887,436.0,0.5991735537190083,178.0,0.24380165289256198,6.0,0.006887052341597796,20.0,0.026170798898071626,0.006887052341597796,WACC_0p7_WRT_0p3,0.2947658402203857,19,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,19.0,0.12
SPLL,ForestCovertype,74,0.8,3132,0.8837209302325583,0.4611416656474851,0,22,4790,128,9,0.683,0.4685038360641839,0.4745002986760118,0.49512754575821966,0.4685038360641839,0.21642907158169258,0.08430504994892492,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4745002986760118,0.5117216830489065,0.03722138437289474,0.49512754575821966,0.5154562760979705,0.020328730339750856,0.4685038360641839,0.4958172871723945,0.027313451108210596,0.21642907158169258,0.23907739883100404,0.022648327249311456,0.08430504994892492,0.16237967017734778,0.07807462022842286,680.0,0.9352617079889807,683.0,0.9393939393939394,691.0,0.9504132231404959,100.0,0.13636363636363635,6.0,0.006887052341597796,0.006887052341597796,WACC_0p9_WRT_0p1,0.59366391184573,20,False,,,False,False,False,False,False,22.0,0.14
SPLL,ForestCovertype,187,0.76,3461,0.7906976744186047,0.4308913770108258,0,29,2760,235,1,0.799,0.43040266592857224,0.5119887833229074,0.5077122557335163,0.43040266592857224,0.1336227485887938,0.17912247421458677,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5119887833229074,0.3283846575168537,0.18360412580605373,0.5077122557335163,0.32233116479362084,0.18538109093989547,0.43040266592857224,0.3164271892151903,0.11397547671338193,0.1336227485887938,0.193154744087252,0.059531995498458196,0.17912247421458677,0.2000591140244932,0.020936639809906427,199.0,0.2727272727272727,145.0,0.19834710743801653,17.0,0.02203856749311295,7.0,0.008264462809917356,79.0,0.10743801652892562,0.008264462809917356,WACC_0p7_WRT_0p3,0.12176308539944902,21,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,29.0,0.18666666666666668
SPLL,ForestCovertype,255,0.66,11039,0.558139534883721,0.0795774154084262,0,88,1493,1617,1,0.827,0.6658273216444962,0.8752804654532342,0.8644423317930614,0.6658273216444962,0.2627673172904684,0.43992933259056727,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8752804654532342,0.218324461189119,0.6569560042641153,0.8644423317930614,0.2649780704835658,0.5994642613094956,0.6658273216444962,0.32796148031208056,0.33786584133241565,0.2627673172904684,0.3210828386083049,0.05831552131783646,0.43992933259056727,0.33449027740772175,0.10543905518284552,7.0,0.008264462809917356,14.0,0.01790633608815427,36.0,0.048209366391184574,377.0,0.5179063360881543,418.0,0.5743801652892562,0.008264462809917356,WACC_0p1_WRT_0p9,0.2333333333333333,22,False,,,False,False,False,False,False,88.0,0.58
SPLL,ForestCovertype,530,0.79,5607,0.8604651162790699,0.284768579527051,0,31,3884,157,10,0.795,0.6614603483804947,0.6489368769735242,0.6974432964099516,0.6614603483804947,0.3287855041478939,0.12256024249640168,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6489368769735242,0.47467184668204937,0.17426503029147483,0.6974432964099516,0.4916215512188973,0.20582174519105434,0.6614603483804947,0.458043773035167,0.2034165753453277,0.3287855041478939,0.2258339000654339,0.10295160408246001,0.12256024249640168,0.16427261601912085,0.04171237352271917,619.0,0.8512396694214877,644.0,0.8856749311294766,612.0,0.8415977961432507,52.0,0.07024793388429752,7.0,0.008264462809917356,0.008264462809917356,WACC_0p9_WRT_0p1,0.531404958677686,23,False,,,False,False,False,False,False,31.0,0.2
SPLL,ForestCovertype,56,0.65,8855,0.5348837209302326,0.1463546098137946,0,64,1084,511,4,0.999,0.5671343004371068,0.8119624861962648,0.7798794014364487,0.5671343004371068,0.3135687840981988,0.45722587813654947,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8119624861962648,0.27853135889206404,0.5334311273042007,0.7798794014364487,0.2810702406426003,0.49880916079384846,0.5671343004371068,0.3093843044174165,0.2577499960196903,0.3135687840981988,0.2167145665804783,0.09685421751772053,0.45722587813654947,0.23174524670232985,0.22548063143421962,71.0,0.09641873278236915,35.0,0.046831955922865015,8.0,0.009641873278236915,29.0,0.03856749311294766,188.0,0.25757575757575757,0.009641873278236915,WACC_0p5_WRT_0p5,0.08980716253443526,24,False,,,False,False,False,False,False,64.0,0.42
SPLL,ForestCovertype,32,0.82,2485,0.9302325581395348,0.5312167261771148,0,6,630,96,1,0.35,0.42164408207938275,0.4020255281038537,0.42400302421856134,0.42164408207938275,0.21452019929956287,0.03215986005368374,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4020255281038537,0.3483937630745481,0.05363176502930561,0.42400302421856134,0.35139573565572696,0.07260728856283438,0.42164408207938275,0.3343886583059739,0.08725542377340884,0.21452019929956287,0.19434865296019144,0.020171546339371432,0.03215986005368374,0.18279788619552567,0.15063802614184194,284.0,0.38980716253443526,250.0,0.34297520661157027,50.0,0.0674931129476584,8.0,0.009641873278236915,28.0,0.0371900826446281,0.009641873278236915,WACC_0p7_WRT_0p3,0.1694214876033058,25,False,,,False,False,False,False,False,6.0,0.03333333333333333
SPLL,ForestCovertype,412,0.68,9942,0.6046511627906979,0.1112820653023231,0,67,2379,1186,2,0.859,0.664991418994865,0.8403246316643483,0.8385887956255932,0.664991418994865,0.20853118642666313,0.3910915289343122,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8403246316643483,0.22177893558171746,0.6185456960826309,0.8385887956255932,0.25523860976906076,0.5833501858565324,0.664991418994865,0.35284556476636925,0.3121458542284958,0.20853118642666313,0.3665108658326019,0.15797967940593877,0.3910915289343122,0.35470033604450873,0.03639119288980347,8.0,0.009641873278236915,9.0,0.011019283746556474,111.0,0.15151515151515152,479.0,0.6584022038567493,453.0,0.6225895316804407,0.009641873278236915,WACC_0p1_WRT_0p9,0.290633608815427,26,False,,,False,False,False,False,False,67.0,0.44
SPLL,ForestCovertype,22,0.81,2019,0.9069767441860468,0.5941004151811247,0,9,619,126,10,0.729,0.32762117283576636,0.34251465386866004,0.3440338113424522,0.32762117283576636,0.13829222190787005,0.049792011238815895,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34251465386866004,0.40140254413662346,0.05888789026796343,0.3440338113424522,0.3969344703103315,0.05290065896787932,0.32762117283576636,0.3900069967194548,0.06238582388368846,0.13829222190787005,0.21622665270356195,0.0779344307956919,0.049792011238815895,0.16442949029594867,0.11463747905713277,455.0,0.6253443526170799,428.0,0.5881542699724518,290.0,0.39807162534435264,25.0,0.03305785123966942,8.0,0.009641873278236915,0.009641873278236915,WACC_0p9_WRT_0p1,0.3308539944903581,27,False,,,False,False,False,False,False,9.0,0.05333333333333334
SPLL,ForestCovertype,519,0.68,10033,0.6046511627906979,0.1085221109786318,0,69,1185,618,3,0.901,0.6683018794611685,0.8430233401243212,0.8418451030183367,0.6683018794611685,0.2077401240250022,0.39132942669978227,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8430233401243212,0.2591764894730923,0.5838468506512289,0.8418451030183367,0.2816755298216334,0.5601695731967034,0.6683018794611685,0.3098635389798318,0.35843834048133666,0.2077401240250022,0.2593379649378906,0.05159784091288838,0.39132942669978227,0.2501305485655931,0.1411988781341892,33.0,0.0440771349862259,36.0,0.048209366391184574,9.0,0.011019283746556474,202.0,0.2768595041322314,223.0,0.30578512396694213,0.011019283746556474,WACC_0p5_WRT_0p5,0.1371900826446281,28,False,,,False,False,False,False,False,69.0,0.4533333333333333
