detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,PokerHand,442,0.89,374,0.9285714285714284,0.9168182598136264,0,3,232,358,1,0.999,0.004402905167298815,0.043431932897831045,0.02871074587289105,0.004402905167298815,0.04401546754079716,0.05788545073670613,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.043431932897831045,0.33414285693828993,0.2907109240404589,0.02871074587289105,0.31860732856678975,0.2898965826938987,0.004402905167298815,0.3259261324838352,0.3215232273165364,0.04401546754079716,0.22405401798356242,0.18003855044276526,0.05788545073670613,0.27965296278421276,0.2217675120475066,9.0,0.0072007200720072,3.0,0.0018001800180018,13.0,0.010801080108010801,89.0,0.07920792079207921,182.0,0.1629162916291629,0.0018001800180018,WACC_0p3_WRT_0p7,0.052385238523852386,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,3.0,0.00819672131147541
SPLL,PokerHand,332,0.92,1933,0.9821428571428572,0.4768672912034798,0,170,1035,132,8,0.999,0.5152515073423208,0.4827170222263698,0.5067488232636012,0.5152515073423208,0.283364220045307,0.1224466193510504,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4827170222263698,0.45036959844258756,0.03234742378378225,0.5067488232636012,0.43614493588395553,0.07060388737964562,0.5152515073423208,0.3898443715951312,0.12540713574718965,0.283364220045307,0.19581428641514176,0.08754993363016522,0.1224466193510504,0.14135137893362634,0.01890475958257594,386.0,0.3465346534653465,371.0,0.33303330333033304,202.0,0.18091809180918092,17.0,0.0144014401440144,3.0,0.0018001800180018,0.0018001800180018,WACC_0p9_WRT_0p1,0.17533753375337535,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,170.0,0.6926229508196722
SPLL,PokerHand,290,0.89,741,0.9285714285714284,0.7337963389289183,0,40,170,260,1,0.045,0.20096233767015348,0.22813253178083873,0.2226065623252771,0.20096233767015348,0.08499725188049387,0.07407355145664579,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.22813253178083873,0.33371041403992335,0.10557788225908463,0.2226065623252771,0.3214250217769281,0.09881845945165102,0.20096233767015348,0.3268908445134119,0.1259285068432584,0.08499725188049387,0.26445860683473316,0.1794613549542393,0.07407355145664579,0.2660177248315317,0.1919441733748859,8.0,0.0063006300630063005,4.0,0.0027002700270027003,15.0,0.012601260126012601,303.0,0.27182718271827183,155.0,0.13861386138613863,0.0027002700270027003,WACC_0p3_WRT_0p7,0.08640864086408642,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,40.0,0.1598360655737705
SPLL,PokerHand,879,0.89,5055,0.9285714285714284,0.2191366575427797,0,218,1645,82,1,0.503,0.7536896526079326,0.747512674407787,0.7678437592419877,0.7536896526079326,0.3898834320771567,0.15011093724775287,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.747512674407787,0.5167873174546694,0.23072535695311758,0.7678437592419877,0.5154660778492338,0.25237768139275385,0.7536896526079326,0.4689900586598902,0.28469959394804245,0.3898834320771567,0.2660801050633532,0.12380332701380348,0.15011093724775287,0.14634853519651558,0.00376240205123729,662.0,0.594959495949595,724.0,0.6507650765076508,661.0,0.594059405940594,315.0,0.2826282628262826,4.0,0.0027002700270027003,0.0027002700270027003,WACC_0p9_WRT_0p1,0.42502250225022503,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,218.0,0.889344262295082
SPLL,PokerHand,62,0.82,1039,0.8035714285714284,0.6432468169006342,0,89,1487,5000,1,0.999,0.20871228340259323,0.3304818354155621,0.2906566186095053,0.20871228340259323,0.1129881539633331,0.20922796054674025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3304818354155621,0.3288744008556998,0.0016074345598622863,0.2906566186095053,0.39722240852532054,0.10656578991581522,0.20871228340259323,0.4832469356775843,0.2745346522749911,0.1129881539633331,0.4397560943201783,0.3267679403568452,0.20922796054674025,0.4743820602688397,0.26515409972209947,4.0,0.0027002700270027003,177.0,0.15841584158415842,802.0,0.720972097209721,1060.0,0.9531953195319532,865.0,0.7776777677767777,0.0027002700270027003,WACC_0p1_WRT_0p9,0.5225922592259226,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,89.0,0.36065573770491804
SPLL,PokerHand,406,0.89,894,0.9285714285714284,0.6835167797252358,0,63,224,320,3,0.778,0.25496090557828455,0.27887325535975793,0.27587338487603225,0.25496090557828455,0.11478303713240146,0.07852072677099571,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.27887325535975793,0.34895610112000935,0.07008284576025142,0.27587338487603225,0.33104527145638474,0.05517188658035249,0.25496090557828455,0.31187093857057246,0.05691003299228792,0.11478303713240146,0.25044338144940864,0.1356603443170072,0.07852072677099571,0.29061208068401256,0.21209135391301687,23.0,0.019801980198019802,14.0,0.011701170117011701,5.0,0.0036003600360036,231.0,0.207020702070207,204.0,0.18271827182718273,0.0036003600360036,WACC_0p5_WRT_0p5,0.08496849684968497,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,63.0,0.2540983606557377
SPLL,PokerHand,311,0.92,1555,0.9821428571428572,0.5351920036668142,0,149,1016,166,1,0.001,0.45261271343573234,0.42385735520078366,0.44495886013916897,0.45261271343573234,0.24881245810016847,0.10439095638240278,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.42385735520078366,0.46072055550253205,0.03686320030174839,0.44495886013916897,0.4437669455470167,0.0011919145921522878,0.45261271343573234,0.3893394630151113,0.06327325042062104,0.24881245810016847,0.20688562292511048,0.04192683517505799,0.10439095638240278,0.1473766818095856,0.04298572542718282,436.0,0.3915391539153915,414.0,0.37173717371737175,199.0,0.1782178217821782,37.0,0.032403240324032405,5.0,0.0036003600360036,0.0036003600360036,WACC_0p9_WRT_0p1,0.19549954995499547,17,False,,,False,False,False,False,False,149.0,0.6065573770491803
SPLL,PokerHand,145,0.91,551,0.9642857142857144,0.8131284921889235,0,13,281,276,3,0.858,0.14133288736663,0.14493866905360378,0.14652655355710778,0.14133288736663,0.06877481528972655,0.030729447792816247,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14493866905360378,0.33609490825686034,0.19115623920325656,0.14652655355710778,0.32983301499242496,0.18330646143531718,0.14133288736663,0.31318579306128996,0.17185290569465997,0.06877481528972655,0.21183187543100132,0.14305706014127478,0.030729447792816247,0.25441990714124324,0.223690459348427,10.0,0.008100810081008101,11.0,0.009000900090009001,6.0,0.004500450045004501,51.0,0.045004500450045004,128.0,0.11431143114311432,0.004500450045004501,WACC_0p5_WRT_0p5,0.03618361836183619,18,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,13.0,0.04918032786885246
SPLL,PokerHand,461,0.93,776,1.0,0.7214349731914729,0,12,921,356,1,0.999,0.26537929905737,0.23433912692810593,0.25163337856480567,0.26537929905737,0.15386858009578047,0.06410936449726619,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.23433912692810593,0.3846248105162493,0.15028568358814337,0.25163337856480567,0.3602383886182412,0.10860501005343554,0.26537929905737,0.333169954757496,0.06779065570012599,0.15386858009578047,0.18650752446446564,0.03263894436868517,0.06410936449726619,0.21063990845691025,0.14653054395964404,104.0,0.0927092709270927,48.0,0.0423042304230423,22.0,0.018901890189018902,6.0,0.004500450045004501,79.0,0.0702070207020702,0.004500450045004501,WACC_0p7_WRT_0p3,0.04572457245724572,19,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,12.0,0.045081967213114756
SPLL,PokerHand,97,0.92,1673,0.9821428571428572,0.515587668701827,0,158,2569,79,1,0.999,0.4736671146609339,0.4436415012267517,0.46572794897654785,0.4736671146609339,0.26042613412521215,0.11045989782938899,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4436415012267517,0.44843283873779116,0.00479133751103944,0.46572794897654785,0.4579489273379364,0.007779021638611439,0.4736671146609339,0.4187169158735167,0.05495019878741719,0.26042613412521215,0.22104037027061216,0.03938576385459999,0.11045989782938899,0.15017690499650221,0.039717007167113225,370.0,0.3321332133213321,485.0,0.43564356435643564,361.0,0.324032403240324,80.0,0.0711071107110711,6.0,0.004500450045004501,0.004500450045004501,WACC_0p9_WRT_0p1,0.23348334833483345,20,False,,,False,False,False,False,False,158.0,0.6434426229508197
SPLL,PokerHand,8,0.37,338,0.0,0.9438860016809972,0,2,1,1987,1,0.999,1.0,0.20619184633045895,0.519800966968818,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.20619184633045895,0.3328508868683094,0.12665904053785043,0.519800966968818,0.3813385556968847,0.13846241127193326,1.0,0.4640438665031913,0.5359561334968087,1.0,0.4820999935602034,0.5179000064397966,1.0,0.5289363115488499,0.4710636884511501,6.0,0.004500450045004501,120.0,0.10711071107110712,627.0,0.5634563456345635,1099.0,0.9882988298829883,1041.0,0.9360936093609361,0.004500450045004501,WACC_0p1_WRT_0p9,0.5198919891989199,21,False,,,False,False,False,False,False,2.0,0.004098360655737705
SPLL,PokerHand,528,0.92,1284,0.9821428571428572,0.5865135594805067,0,119,1021,187,1,0.922,0.3974950759574458,0.3720650778135962,0.39058813275307,0.3974950759574458,0.21840939044263666,0.08850327043142273,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3720650778135962,0.4061724013439694,0.03410732353037321,0.39058813275307,0.404324148921561,0.013736016168490961,0.3974950759574458,0.36446913647748636,0.033025939479959465,0.21840939044263666,0.18797897479641246,0.0304304156462242,0.08850327043142273,0.16553755190386127,0.07703428147243854,177.0,0.15841584158415842,208.0,0.1863186318631863,96.0,0.0855085508550855,7.0,0.0054005400540054005,24.0,0.020702070207020702,0.0054005400540054005,WACC_0p7_WRT_0p3,0.09126912691269128,22,False,,,False,False,False,False,False,119.0,0.48360655737704916
SPLL,PokerHand,691,0.84,543,0.8392857142857142,0.8170438049235116,0,18,71,242,4,0.287,0.04763075444799543,0.1519567059758672,0.11449932853072753,0.04763075444799543,0.11388303452363009,0.15752853937645153,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1519567059758672,0.3473315561595219,0.1953748501836547,0.11449932853072753,0.32309348001144256,0.20859415148071503,0.04763075444799543,0.3363443583692805,0.2887136039212851,0.11388303452363009,0.267665013823161,0.1537819792995309,0.15752853937645153,0.2556426596666405,0.09811412029018898,21.0,0.018001800180018002,7.0,0.0054005400540054005,27.0,0.023402340234023402,326.0,0.2925292529252925,133.0,0.1188118811881188,0.0054005400540054005,WACC_0p3_WRT_0p7,0.09162916291629163,23,True,WACC_0p3_WRT_0p7,19.0,False,True,False,False,False,18.0,0.06967213114754098
SPLL,PokerHand,1032,0.92,1281,0.9821428571428572,0.5871404257396382,0,118,763,169,10,0.212,0.39682184252423486,0.37143246193391644,0.38992402244030966,0.39682184252423486,0.21803803269662864,0.08830921056514543,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.37143246193391644,0.46233985842276193,0.0909073964888455,0.38992402244030966,0.44518720385985555,0.05526318141954589,0.39682184252423486,0.40855052484692783,0.011728682322692974,0.21803803269662864,0.23098885292214835,0.012950820225519716,0.08830921056514543,0.1508297773710152,0.06252056680586976,444.0,0.39873987398739874,421.0,0.37803780378037805,299.0,0.2682268226822682,122.0,0.10891089108910891,7.0,0.0054005400540054005,0.0054005400540054005,WACC_0p9_WRT_0p1,0.23186318631863187,24,False,,,False,False,False,False,False,118.0,0.47950819672131145
SPLL,PokerHand,348,0.91,832,0.9642857142857144,0.702770458818565,0,45,241,259,5,0.793,0.2598537306981413,0.2563089068728005,0.2634412973156143,0.2598537306981413,0.13415129700223133,0.04049050237479276,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2563089068728005,0.34503318525737503,0.08872427838457453,0.2634412973156143,0.332969158488999,0.06952786117338472,0.2598537306981413,0.31366157886228324,0.053807848164141914,0.13415129700223133,0.2155831436230221,0.08143184662079078,0.04049050237479276,0.25404755448214156,0.2135570521073488,19.0,0.016201620162016202,17.0,0.0144014401440144,8.0,0.0063006300630063005,60.0,0.05310531053105311,124.0,0.11071107110711072,0.0063006300630063005,WACC_0p5_WRT_0p5,0.040144014401440144,25,True,WACC_0p5_WRT_0p5,20.0,False,False,True,False,False,45.0,0.18032786885245902
SPLL,PokerHand,256,0.92,828,0.9821428571428572,0.7040614079253176,0,40,746,233,2,0.856,0.2712526112813247,0.25343907989915937,0.26605640487996224,0.2712526112813247,0.14877363734429833,0.05211381826664063,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.25343907989915937,0.39757240129942967,0.1441333214002703,0.26605640487996224,0.3616056388210694,0.09554923394110715,0.2712526112813247,0.34073775169906756,0.06948514041774284,0.14877363734429833,0.1880111214945073,0.03923748415020897,0.05211381826664063,0.19727366647360833,0.1451598482069677,143.0,0.1278127812781278,51.0,0.045004500450045004,34.0,0.0297029702970297,8.0,0.0063006300630063005,64.0,0.05670567056705671,0.0063006300630063005,WACC_0p7_WRT_0p3,0.05310531053105311,26,False,,,False,False,False,False,False,40.0,0.1598360655737705
SPLL,PokerHand,875,0.92,1651,0.9821428571428572,0.5191356888777436,0,156,364,76,1,0.742,0.4698566594492538,0.44006093859156,0.46196913000298745,0.4698566594492538,0.25832427466775004,0.1093615322516318,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44006093859156,0.3727097382403621,0.0673512003511979,0.46196913000298745,0.3725415846643298,0.08942754533865765,0.4698566594492538,0.36149478391798995,0.10836187553126386,0.25832427466775004,0.2156092946184475,0.04271498004930255,0.1093615322516318,0.1512118807770275,0.041850348525395695,76.0,0.0675067506750675,90.0,0.08010801080108011,88.0,0.0783078307830783,61.0,0.054005400540054004,8.0,0.0063006300630063005,0.0063006300630063005,WACC_0p9_WRT_0p1,0.05724572457245723,27,False,,,False,False,False,False,False,156.0,0.6352459016393442
SPLL,PokerHand,52,0.76,899,0.6964285714285714,0.6820226579829032,0,64,22,298,4,0.577,0.09035642374524105,0.3007525657700551,0.2256804498938362,0.09035642374524105,0.23097433342546211,0.31478004610298893,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3007525657700551,0.3505476223095647,0.04979505653950961,0.2256804498938362,0.3238093071258401,0.0981288572320039,0.09035642374524105,0.33546726923480963,0.24511084548956857,0.23097433342546211,0.3415814173164227,0.1106070838909606,0.31478004610298893,0.34603271447702916,0.03125266837404023,29.0,0.025202520252025202,8.0,0.0063006300630063005,26.0,0.022502250225022502,681.0,0.6120612061206121,408.0,0.36633663366336633,0.0063006300630063005,WACC_0p3_WRT_0p7,0.20648064806480648,28,False,,,False,False,False,False,False,64.0,0.2581967213114754
