detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,65,0.52,4661,0.9423076923076924,0.1916932530481422,0,3,901,106,10,0.999,0.743442023245683,0.7195487487568833,0.7758599376613924,0.743442023245683,0.3705179155022182,0.05252424715864453,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7195487487568833,0.3789388699712919,0.34060987878559146,0.7758599376613924,0.37461053406606065,0.40124940359533173,0.743442023245683,0.3214119678886079,0.4220300553570751,0.3705179155022182,0.19972320268105995,0.17079471282115824,0.05252424715864453,0.1294753783783894,0.07695113121974487,649.0,0.599444958371878,430.0,0.396854764107308,111.0,0.10175763182238667,10.0,0.008325624421831638,3.0,0.0018501387604070306,0.0018501387604070306,WACC_0p9_WRT_0p1,0.22164662349676229,11,True,WACC_0p9_WRT_0p1,11.0,False,False,False,False,True,3.0,0.0196078431372549
SPLL,SensorStream,154,0.49,4780,0.8846153846153845,0.1838769976325719,0,10,3276,175,10,0.999,0.7092811362888222,0.7328642384851293,0.7710992542323286,0.7092811362888222,0.31936349666680625,0.04769033942847391,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7328642384851293,0.4129014855920973,0.319962752893032,0.7710992542323286,0.40019406205620633,0.3709051921761223,0.7092811362888222,0.34743257384502463,0.36184856244379754,0.31936349666680625,0.18465230390254375,0.1347111927642625,0.04769033942847391,0.16949534460072593,0.12180500517225203,911.0,0.8418131359851989,550.0,0.5078630897317299,173.0,0.15911193339500462,3.0,0.0018501387604070306,14.0,0.012025901942645698,0.0018501387604070306,WACC_0p7_WRT_0p3,0.30453283996299724,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,10.0,0.08823529411764706
SPLL,SensorStream,106,0.06,390,0.0576923076923076,0.9602861218920676,1,1,1,2212,1,0.999,0.9061760576937109,0.133801740809483,0.46351190279897186,0.9061760576937109,0.9679640909040604,0.8688097227184199,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.133801740809483,0.11262705078253298,0.021174690026950035,0.46351190279897186,0.25091886355563625,0.2125930392433356,0.9061760576937109,0.4619189850484119,0.444257072645299,0.9679640909040604,0.5593218324892021,0.40864225841485835,0.8688097227184199,0.498076793518275,0.37073292920014495,3.0,0.0018501387604070306,91.0,0.08325624421831637,673.0,0.6216466234967623,1081.0,0.9990749306197965,890.0,0.8223866790009251,0.0018501387604070306,WACC_0p1_WRT_0p9,0.5056429232192414,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,1.0,0.0
SPLL,SensorStream,40,0.38,1001,0.673076923076923,0.6684631282478402,0,12,1062,480,1,0.999,0.011899650928218816,0.24914424983937028,0.1892816901940073,0.011899650928218816,0.18212389272162188,0.2308564865475361,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24914424983937028,0.2349297654906808,0.014214484348689493,0.1892816901940073,0.21907655060326636,0.02979486040925905,0.011899650928218816,0.24343845504476466,0.23153880411654584,0.18212389272162188,0.23776191029204924,0.055638017570427356,0.2308564865475361,0.23356629309828,0.002709806550743904,132.0,0.1211840888066605,34.0,0.030527289546716005,4.0,0.0027752081406105457,50.0,0.045328399629972246,76.0,0.06938020351526364,0.0027752081406105457,WACC_0p5_WRT_0p5,0.05383903792784459,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,12.0,0.10784313725490197
SPLL,SensorStream,276,0.24,626,0.4038461538461538,0.8138424477153732,0,22,3282,1621,1,0.999,0.41148264648282734,0.12259038337442343,0.10754503276741577,0.41148264648282734,0.530257165046565,0.5082961905173099,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12259038337442343,0.13448359889316813,0.011893215518744699,0.10754503276741577,0.19334923419003955,0.08580420142262378,0.41148264648282734,0.2877746442208018,0.12370800226202555,0.530257165046565,0.3639656512834367,0.16629151376312823,0.5082961905173099,0.35882785711292037,0.14946833340438953,21.0,0.018501387604070305,4.0,0.0027752081406105457,42.0,0.037927844588344126,357.0,0.32932469935245146,327.0,0.301572617946346,0.0027752081406105457,WACC_0p3_WRT_0p7,0.1380203515263645,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,22.0,0.20588235294117646
SPLL,SensorStream,78,0.49,2631,0.8846153846153845,0.3689804511736935,0,4,853,146,10,0.999,0.5029427532413211,0.5408010113703828,0.5675606811359554,0.5029427532413211,0.19493667762010947,0.030286418224175726,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5408010113703828,0.3552354183073391,0.1855655930630437,0.5675606811359554,0.33425390407083205,0.23330677706512332,0.5029427532413211,0.2969321043273305,0.20601064891399057,0.19493667762010947,0.19723724521034536,0.0023005675902358913,0.030286418224175726,0.13778271969326275,0.10749630146908702,494.0,0.45605920444033304,270.0,0.2488436632747456,58.0,0.05272895467160037,8.0,0.0064754856614246065,4.0,0.0027752081406105457,0.0027752081406105457,WACC_0p9_WRT_0p1,0.15337650323774282,16,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,4.0,0.029411764705882353
SPLL,SensorStream,67,0.4,4020,0.7115384615384615,0.2375620985375721,0,18,922,127,1,0.001,0.5208158688173913,0.6927766555677185,0.6720012971799145,0.5208158688173913,0.11405073899323728,0.22978400165721813,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6927766555677185,0.41480724806155495,0.27796940750616356,0.6720012971799145,0.3863426303125404,0.2856586668673741,0.5208158688173913,0.3281217924461458,0.19269407637124547,0.11405073899323728,0.18549915911024137,0.07144842011700409,0.22978400165721813,0.16354010093546237,0.06624390072175576,927.0,0.8566142460684552,482.0,0.44495837187789083,131.0,0.12025901942645699,4.0,0.0027752081406105457,11.0,0.009250693802035153,0.0027752081406105457,WACC_0p7_WRT_0p3,0.28677150786308975,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,18.0,0.16666666666666666
SPLL,SensorStream,164,0.04,643,0.0192307692307692,0.805546460951805,0,29,2231,4713,1,0.999,0.8340556890920415,0.16590061415632437,0.34471194600064436,0.8340556890920415,0.9747967494726664,0.9249457098780153,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16590061415632437,0.11684664042217432,0.04905397373415005,0.34471194600064436,0.24803234549420206,0.09667960050644231,0.8340556890920415,0.4580662586341907,0.3759894304578508,0.9747967494726664,0.5558311241929542,0.41896562527971215,0.9249457098780153,0.48949858797476753,0.43544712190324775,4.0,0.0027752081406105457,83.0,0.07585568917668825,651.0,0.6012950971322849,1080.0,0.9981498612395929,842.0,0.7779833487511564,0.0027752081406105457,WACC_0p1_WRT_0p9,0.4912118408880666,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,29.0,0.27450980392156865
SPLL,SensorStream,36,0.39,1442,0.6923076923076923,0.5553596821529704,0,16,1069,404,1,0.999,0.15226951206519285,0.364765198450958,0.31810131176413825,0.15226951206519285,0.13214886447877436,0.22069729927817996,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.364765198450958,0.2390229962329434,0.1257422022180146,0.31810131176413825,0.2142609985795589,0.10384031318457934,0.15226951206519285,0.24473755183836876,0.09246803977317591,0.13214886447877436,0.22047899860627296,0.0883301341274986,0.22069729927817996,0.21840139537841524,0.002295903899764723,135.0,0.12395929694727105,25.0,0.022201665124884366,5.0,0.0037002775208140612,27.0,0.024051803885291396,56.0,0.05087881591119334,0.0037002775208140612,WACC_0p5_WRT_0p5,0.04495837187789085,19,True,WACC_0p5_WRT_0p5,19.0,False,False,True,False,False,16.0,0.14705882352941177
SPLL,SensorStream,124,0.22,485,0.3653846153846153,0.8928379521255757,0,6,3644,2179,1,0.999,0.5130616701476544,0.04409492963506484,0.20517765889397974,0.5130616701476544,0.5942233249431863,0.542455773009072,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04409492963506484,0.1436094986333383,0.09951456899827346,0.20517765889397974,0.19339018945639574,0.011787469437583992,0.5130616701476544,0.2961109450108444,0.21695072513680996,0.5942233249431863,0.3730841032905906,0.2211392216525957,0.542455773009072,0.36925209478588683,0.17320367822318516,31.0,0.027752081406105456,5.0,0.0037002775208140612,54.0,0.04902867715078631,385.0,0.35522664199814985,356.0,0.3283996299722479,0.0037002775208140612,WACC_0p3_WRT_0p7,0.1528214616096207,20,False,,,False,False,False,False,False,6.0,0.049019607843137254
SPLL,SensorStream,184,0.14,468,0.2115384615384615,0.9038795063144516,0,9,858,2614,1,0.999,0.6927624281731106,0.046519147995824704,0.31334135717210193,0.6927624281731106,0.7755492602338357,0.7077654199958259,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.046519147995824704,0.12057923737477982,0.07406008937895511,0.31334135717210193,0.21581810869076037,0.09752324848134156,0.6927624281731106,0.36917491837027566,0.32358750980283496,0.7755492602338357,0.4740562270276617,0.30149303320617404,0.7077654199958259,0.4498536808452901,0.2579117391505358,5.0,0.0037002775208140612,29.0,0.025901942645698426,247.0,0.22756706753006475,877.0,0.8103607770582794,623.0,0.5753931544865865,0.0037002775208140612,WACC_0p1_WRT_0p9,0.3285846438482886,21,False,,,False,False,False,False,False,9.0,0.0784313725490196
SPLL,SensorStream,268,0.34,786,0.5961538461538463,0.7433612512765003,0,11,2934,623,1,0.999,0.14473572880289423,0.17837046846032473,0.08911700953358916,0.14473572880289423,0.2897452443573217,0.30698826663516515,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17837046846032473,0.1921899212104314,0.013819452750106681,0.08911700953358916,0.21267257976128562,0.12355557022769646,0.14473572880289423,0.2501475594907548,0.10541183068786056,0.2897452443573217,0.29995618928456336,0.010210944927241672,0.30698826663516515,0.307489499938054,0.0005012333028888705,84.0,0.07678075855689177,23.0,0.020351526364477335,6.0,0.004625346901017576,176.0,0.16188714153561518,178.0,0.1637372802960222,0.004625346901017576,WACC_0p5_WRT_0p5,0.08547641073080481,22,False,,,False,False,False,False,False,11.0,0.09803921568627451
SPLL,SensorStream,37,0.49,2891,0.8846153846153845,0.3397672285508114,0,6,1057,161,1,0.999,0.5355072948762675,0.5711126328125284,0.599683353806064,0.5355072948762675,0.2145738496746045,0.033033123458064376,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5711126328125284,0.33235368343381044,0.238758949378718,0.599683353806064,0.31328589486968106,0.2863974589363829,0.5355072948762675,0.266965423294715,0.26854187158155246,0.2145738496746045,0.18797231284254348,0.026601536832061012,0.033033123458064376,0.1533351738067004,0.12030205034863602,387.0,0.35707678075855687,218.0,0.20074005550416282,20.0,0.01757631822386679,6.0,0.004625346901017576,9.0,0.0074005550416281225,0.004625346901017576,WACC_0p7_WRT_0p3,0.11748381128584644,23,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,6.0,0.049019607843137254
SPLL,SensorStream,85,0.5,3029,0.9038461538461536,0.3253118958263004,0,6,851,126,10,0.999,0.5659122049865202,0.5843763609604612,0.6200301411316869,0.5659122049865202,0.2430935851578016,0.013598777031999389,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5843763609604612,0.36259729654610046,0.22177906441436074,0.6200301411316869,0.3539723300630137,0.26605781106867316,0.5659122049865202,0.31000628668761393,0.25590591829890624,0.2430935851578016,0.19960978420791808,0.04348380094988352,0.013598777031999389,0.14040195009588,0.12680317306388061,542.0,0.5004625346901017,323.0,0.2978723404255319,84.0,0.07678075855689177,9.0,0.0074005550416281225,6.0,0.004625346901017576,0.004625346901017576,WACC_0p9_WRT_0p1,0.17742830712303423,24,False,,,False,False,False,False,False,6.0,0.049019607843137254
SPLL,SensorStream,817,0.21,462,0.3461538461538461,0.9078723298546622,0,7,1100,1892,1,0.998,0.5456713190018119,0.030230384754132908,0.23134153402836105,0.5456713190018119,0.6202266532524253,0.5618356760768931,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.030230384754132908,0.12644798880864191,0.096217604054509,0.23134153402836105,0.1942881878287755,0.03705334619958556,0.5456713190018119,0.3248340266410074,0.22083729236080446,0.6202266532524253,0.42065657876855417,0.19957007448387115,0.5618356760768931,0.4023436326453005,0.15949204343159262,9.0,0.0074005550416281225,6.0,0.004625346901017576,119.0,0.1091581868640148,561.0,0.5180388529139686,463.0,0.42738205365402404,0.004625346901017576,WACC_0p3_WRT_0p7,0.21332099907493066,25,False,,,False,False,False,False,False,7.0,0.058823529411764705
SPLL,SensorStream,150,0.15,438,0.2307692307692307,0.924378488043318,0,3,3922,4696,1,0.999,0.6865592592073295,0.04350774995017736,0.3200804333585115,0.6865592592073295,0.758231596474626,0.685044575544689,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04350774995017736,0.12218247081606833,0.07867472086589097,0.3200804333585115,0.23320494649361875,0.08687548686489274,0.6865592592073295,0.3953667342982765,0.291192524909053,0.758231596474626,0.4622729874426118,0.2959586090320142,0.685044575544689,0.44387802294310774,0.24116655260158126,6.0,0.004625346901017576,64.0,0.058279370952821465,337.0,0.3108233117483811,816.0,0.7539315448658649,600.0,0.5541165587419057,0.004625346901017576,WACC_0p1_WRT_0p9,0.33635522664199813,26,False,,,False,False,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,127,0.47,2161,0.846153846153846,0.4299812990881743,0,3,985,181,1,0.999,0.4063613888656383,0.4809768019069817,0.49158094718044404,0.4063613888656383,0.11632613787882547,0.0661379063922434,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4809768019069817,0.298595111557937,0.18238169034904472,0.49158094718044404,0.2847222871976546,0.20685865998278946,0.4063613888656383,0.2699084936006707,0.13645289526496757,0.11632613787882547,0.19605215224168765,0.07972601436286218,0.0661379063922434,0.15451811491958606,0.08838020852734266,263.0,0.242368177613321,159.0,0.1461609620721554,23.0,0.020351526364477335,7.0,0.005550416281221091,10.0,0.008325624421831638,0.005550416281221091,WACC_0p7_WRT_0p3,0.0845513413506013,27,False,,,False,False,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,1047,0.36,935,0.6346153846153845,0.6895930030526274,0,13,4766,892,1,0.999,0.06190424388152654,0.23069013702817373,0.1571438231483863,0.06190424388152654,0.23194555698383465,0.2704567501223557,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23069013702817373,0.1989772600219784,0.03171287700619532,0.1571438231483863,0.23582770743225923,0.07868388428387293,0.06190424388152654,0.25511239385377005,0.1932081499722435,0.23194555698383465,0.2826320042551954,0.05068644727136076,0.2704567501223557,0.2967151101918016,0.026258360069445874,89.0,0.08140610545790934,70.0,0.06382978723404255,7.0,0.005550416281221091,143.0,0.13135985198889916,156.0,0.14338575393154487,0.005550416281221091,WACC_0p5_WRT_0p5,0.08510638297872339,28,False,,,False,False,False,False,False,13.0,0.11764705882352941
