detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,817,0.21,462,0.3461538461538461,0.9078723298546622,0,7,1100,1892,1,0.998,0.5141422430733216,0.016141546036637304,0.1645094660191016,0.5249453963692898,0.5894290822286518,0.5992129736576273,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.016141546036637304,0.09505588079764916,0.07891433476101187,0.1645094660191016,0.1527376347223209,0.011771831296780694,0.5249453963692898,0.3365743323672275,0.18837106400206233,0.5894290822286518,0.46613878080259735,0.1232903014260544,0.5992129736576273,0.43282096632254297,0.1663920073350843,8.0,0.0064754856614246065,3.0,0.0018501387604070306,159.0,0.1461609620721554,698.0,0.6447733580018501,533.0,0.4921369102682701,0.0018501387604070306,WACC_0p3_WRT_0p7,0.25827937095282144,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,7.0,0.058823529411764705
SPLL,SensorStream,65,0.52,4661,0.9423076923076924,0.1916932530481422,0,3,901,106,10,0.999,0.7227092912860751,0.7607352339581565,0.7538060771274613,0.7279139200844614,0.2655040890612746,0.030829816000454185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7607352339581565,0.356663006840611,0.4040722271175455,0.7538060771274613,0.34734134721066223,0.40646472991679905,0.7279139200844614,0.3302221979647914,0.39769172211967,0.2655040890612746,0.16638433000344333,0.09911975905783127,0.030829816000454185,0.11431818597154958,0.08348836997109539,997.0,0.9213691026827012,561.0,0.5180388529139686,143.0,0.13135985198889916,6.0,0.004625346901017576,3.0,0.0018501387604070306,0.0018501387604070306,WACC_0p9_WRT_0p1,0.31544865864939875,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,3.0,0.0196078431372549
SPLL,SensorStream,187,0.05,343,0.0384615384615384,1.0,1,1,1,3445,1,0.999,0.9553108628023541,0.10283322944310941,0.3721571230266409,0.9579419469630359,1.0,1.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10283322944310941,0.0774847404503391,0.025348488992770313,0.3721571230266409,0.2036240841273185,0.1685330388993224,0.9579419469630359,0.46782285454795763,0.4901190924150783,1.0,0.6316452354304616,0.3683547645695384,1.0,0.6003175537618342,0.39968244623816584,3.0,0.0018501387604070306,87.0,0.07955596669750231,857.0,0.7918593894542091,1082.0,1.0,1082.0,1.0,0.0018501387604070306,WACC_0p1_WRT_0p9,0.5746530989824237,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,1.0,0.0
SPLL,SensorStream,40,0.38,1001,0.673076923076923,0.6684631282478402,0,12,1062,480,1,0.999,0.021634711656303048,0.19395601852216338,0.14594162951653475,0.009432470718581935,0.1416647896617714,0.1894902402636199,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19395601852216338,0.19664074438493787,0.0026847258627744897,0.14594162951653475,0.20653009811121795,0.0605884685946832,0.009432470718581935,0.24064430914837923,0.23121183842979728,0.1416647896617714,0.24847874394826125,0.10681395428648985,0.1894902402636199,0.21179756080668544,0.02230732054306553,154.0,0.14153561517113783,92.0,0.0841813135985199,4.0,0.0027752081406105457,94.0,0.08603145235892692,77.0,0.07030527289546716,0.0027752081406105457,WACC_0p5_WRT_0p5,0.07696577243293248,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,12.0,0.10784313725490197
SPLL,SensorStream,1077,0.26,444,0.4423076923076923,0.9201688531177178,0,2,1133,1305,1,0.999,0.41367948140974664,0.005672726910219881,0.13146050662740888,0.43277186597152906,0.4927177113413287,0.4994945796991424,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.005672726910219881,0.10388829881650473,0.09821557190628485,0.13146050662740888,0.15443265191663283,0.02297214528922395,0.43277186597152906,0.2870995319351139,0.14567233403641516,0.4927177113413287,0.3928287481550118,0.0998889631863169,0.4994945796991424,0.36944290954382286,0.13005167015531954,26.0,0.02312673450508788,4.0,0.0027752081406105457,37.0,0.03330249768732655,370.0,0.34135060129509714,359.0,0.33117483811285847,0.0027752081406105457,WACC_0p3_WRT_0p7,0.14634597594819612,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,2.0,0.00980392156862745
SPLL,SensorStream,67,0.4,4020,0.7115384615384615,0.2375620985375721,0,18,922,127,1,0.001,0.4944575204407296,0.6093621311025827,0.5685779528461947,0.4674337142682905,0.06823777723456716,0.15137426932113734,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6093621311025827,0.35611284180479125,0.2532492892977915,0.5685779528461947,0.3602640289532618,0.2083139238929329,0.4674337142682905,0.3059946730627991,0.1614390412054914,0.06823777723456716,0.16177229936908688,0.09353452213451972,0.15137426932113734,0.13891355736684505,0.012460711954292297,995.0,0.9195189639222942,661.0,0.61054579093432,84.0,0.07678075855689177,4.0,0.0027752081406105457,11.0,0.009250693802035153,0.0027752081406105457,WACC_0p7_WRT_0p3,0.32377428307123035,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,18.0,0.16666666666666666
SPLL,SensorStream,164,0.04,643,0.0192307692307692,0.805546460951805,0,29,2231,4713,1,0.999,0.8068246116335811,0.09246869059815367,0.23206281387392538,0.780505961522253,0.8776729490342992,0.9067816925150991,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09246869059815367,0.0795647872666489,0.012903903331504776,0.23206281387392538,0.18953708781696543,0.04252572605695995,0.780505961522253,0.447377588828559,0.33312837269369405,0.8776729490342992,0.5861678538218712,0.29150509521242796,0.9067816925150991,0.5682501815210595,0.33853151099403955,4.0,0.0027752081406105457,62.0,0.056429232192414434,704.0,0.6503237742830712,1078.0,0.996299722479186,1078.0,0.996299722479186,0.0027752081406105457,WACC_0p1_WRT_0p9,0.5404255319148936,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,29.0,0.27450980392156865
SPLL,SensorStream,137,0.41,1051,0.7307692307692307,0.6533625301246004,0,3,1020,336,1,0.734,0.06219917717010812,0.2135373866380113,0.17606111573370622,0.061588921507490166,0.08638090660524524,0.13835833522889746,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2135373866380113,0.20750416998252283,0.006033216655488477,0.17606111573370622,0.2112153004021228,0.03515418466841658,0.061588921507490166,0.24170776723660428,0.18011884572911413,0.08638090660524524,0.23305343029197648,0.14667252368673123,0.13835833522889746,0.22181628597833683,0.08345795074943937,177.0,0.16281221091581868,100.0,0.09158186864014801,5.0,0.0037002775208140612,69.0,0.06290471785383904,97.0,0.08880666049953746,0.0037002775208140612,WACC_0p5_WRT_0p5,0.08196114708603146,18,False,,,False,False,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,74,0.23,545,0.3846153846153846,0.8567385187138717,0,13,1446,1755,1,0.999,0.4296951902217763,0.04983406060110076,0.11009060746382056,0.4354378456339552,0.514153553462509,0.5312052585347151,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04983406060110076,0.10130896579370903,0.05147490519260827,0.11009060746382056,0.15476676284134733,0.04467615537752677,0.4354378456339552,0.3137668275822479,0.12167101805170732,0.514153553462509,0.4433500101756472,0.07080354328686184,0.5312052585347151,0.4092261137466303,0.1219791447880848,21.0,0.018501387604070305,5.0,0.0037002775208140612,98.0,0.08973172987974098,555.0,0.5124884366327475,470.0,0.4338575393154487,0.0037002775208140612,WACC_0p3_WRT_0p7,0.2116558741905643,19,False,,,False,False,False,False,False,13.0,0.11764705882352941
SPLL,SensorStream,78,0.49,2631,0.8846153846153845,0.3689804511736935,0,4,853,146,10,0.999,0.4690090410155125,0.5431351970410901,0.5290576702955391,0.4779266074185656,0.13803155438956854,0.022665695747913533,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5431351970410901,0.3177639535721493,0.22537124346894083,0.5290576702955391,0.3100934914305506,0.21896417886498848,0.4779266074185656,0.29303887013987245,0.18488773727869312,0.13803155438956854,0.16657050282350128,0.02853894843393273,0.022665695747913533,0.12405502613528642,0.10138933038737288,764.0,0.7058279370952821,374.0,0.3450508788159112,47.0,0.0425531914893617,7.0,0.005550416281221091,5.0,0.0037002775208140612,0.0037002775208140612,WACC_0p9_WRT_0p1,0.22053654024051803,20,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,4.0,0.029411764705882353
SPLL,SensorStream,154,0.49,4780,0.8846153846153845,0.1838769976325719,0,10,3276,175,10,0.999,0.6816055540896682,0.7371602995294593,0.721858791550063,0.6780548284723757,0.22312741736369462,0.027122772074191177,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7371602995294593,0.3800123010360403,0.357147998493419,0.721858791550063,0.35897238533014636,0.3628864062199167,0.6780548284723757,0.3260975022603766,0.35195732621199916,0.22312741736369462,0.1651587882717586,0.057968629091936036,0.027122772074191177,0.1394534090005993,0.11233063692640813,1053.0,0.973172987974098,654.0,0.6040703052728955,133.0,0.12210915818686402,5.0,0.0037002775208140612,12.0,0.010175763182238668,0.0037002775208140612,WACC_0p7_WRT_0p3,0.3426456984273821,21,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,10.0,0.08823529411764706
SPLL,SensorStream,162,0.14,486,0.2115384615384615,0.8922005315295872,0,11,1880,4756,1,0.999,0.6560857041272137,0.02976521643053778,0.2119362407501188,0.6555075685023999,0.7259068385973756,0.7396701638945858,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02976521643053778,0.07984370084362374,0.05007848441308596,0.2119362407501188,0.18943921343201575,0.022497027318103047,0.6555075685023999,0.4331483286549039,0.222359239847496,0.7259068385973756,0.5687772646702284,0.15712957392714721,0.7396701638945858,0.5435137066534801,0.19615645724110575,5.0,0.0037002775208140612,60.0,0.0545790934320074,604.0,0.5578168362627197,1076.0,0.9944495837187789,1057.0,0.9768732654949122,0.0037002775208140612,WACC_0p1_WRT_0p9,0.5174838112858464,22,False,,,False,False,False,False,False,11.0,0.09803921568627451
SPLL,SensorStream,118,0.34,605,0.5961538461538463,0.8244066569849986,0,2,1193,763,1,0.999,0.1716205668051583,0.06904945485449203,0.0,0.18560526934345298,0.2722460191964901,0.29220211501542964,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06904945485449203,0.15365321561888606,0.08460376076439403,0.0,0.18234198110525554,0.18234198110525554,0.18560526934345298,0.2538069844728748,0.06820171512942183,0.2722460191964901,0.3216126641448406,0.04936664494835047,0.29220211501542964,0.2744200671876238,0.017782047827805847,87.0,0.07955596669750231,48.0,0.043478260869565216,6.0,0.004625346901017576,205.0,0.1887141535615171,160.0,0.14708603145235893,0.004625346901017576,WACC_0p5_WRT_0p5,0.09269195189639222,23,False,,,False,False,False,False,False,2.0,0.00980392156862745
SPLL,SensorStream,233,0.23,457,0.3846153846153846,0.911239409739214,0,5,1436,1840,1,0.999,0.4726663623489554,0.01299350527617741,0.15012928113583562,0.48655939000707576,0.5496682289305659,0.5584813080159401,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.01299350527617741,0.09878511681636977,0.08579161154019235,0.15012928113583562,0.15481637102717186,0.0046870898913362324,0.48655939000707576,0.317014634411247,0.16954475559582877,0.5496682289305659,0.45748385084049,0.0921843780900759,0.5584813080159401,0.4208319116866389,0.13764939632930118,17.0,0.014801110083256245,6.0,0.004625346901017576,106.0,0.0971322849213691,639.0,0.5901942645698427,494.0,0.45605920444033304,0.004625346901017576,WACC_0p3_WRT_0p7,0.23256244218316374,24,False,,,False,False,False,False,False,5.0,0.0392156862745098
SPLL,SensorStream,85,0.5,3029,0.9038461538461536,0.3253118958263004,0,6,851,126,10,0.999,0.5347847406932826,0.5984859235397134,0.5869197950065536,0.5435932011037377,0.17306241633219385,0.010097567725854635,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5984859235397134,0.33200164818847844,0.266484275351235,0.5869197950065536,0.3293100683982158,0.25760972660833775,0.5435932011037377,0.31786475546787346,0.2257284456358642,0.17306241633219385,0.16865377887760832,0.004408637454585529,0.010097567725854635,0.12481991854360155,0.11472235081774693,877.0,0.8103607770582794,461.0,0.425531914893617,110.0,0.10083256244218317,8.0,0.0064754856614246065,6.0,0.004625346901017576,0.004625346901017576,WACC_0p9_WRT_0p1,0.26956521739130435,25,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,6.0,0.049019607843137254
SPLL,SensorStream,184,0.14,468,0.2115384615384615,0.9038795063144516,0,9,858,2614,1,0.999,0.6659589647952671,0.02195781366084253,0.22072368060363462,0.6670674482536456,0.7341599463167238,0.7461818386354082,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02195781366084253,0.08680978806964228,0.06485197440879975,0.22072368060363462,0.1722047783083457,0.04851890229528891,0.6670674482536456,0.3760896511290189,0.29097779712462674,0.7341599463167238,0.544965693809799,0.1891942525069248,0.7461818386354082,0.5157154589024971,0.23046637973291106,6.0,0.004625346901017576,30.0,0.02682701202590194,307.0,0.28307123034227566,1068.0,0.9870490286771508,967.0,0.8936170212765957,0.004625346901017576,WACC_0p1_WRT_0p9,0.43903792784458834,26,False,,,False,False,False,False,False,9.0,0.0784313725490196
SPLL,SensorStream,1071,0.35,763,0.6153846153846153,0.7525591083117481,0,9,3606,754,1,0.999,0.11160826114803037,0.12280782247724928,0.0613705552472517,0.113557092147794,0.22297411025015135,0.2549680590258979,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12280782247724928,0.16293955596223622,0.04013173348498694,0.0613705552472517,0.18995636434915938,0.1285858091019077,0.113557092147794,0.2549890885613455,0.1414319964135515,0.22297411025015135,0.31409178879421695,0.0911176785440656,0.2549680590258979,0.2817942604622394,0.026826201436341457,103.0,0.09435707678075855,63.0,0.05735430157261795,7.0,0.005550416281221091,192.0,0.17668825161887142,167.0,0.15356151711378355,0.005550416281221091,WACC_0p5_WRT_0p5,0.09750231267345051,27,False,,,False,False,False,False,False,9.0,0.0784313725490196
SPLL,SensorStream,276,0.24,626,0.4038461538461538,0.8138424477153732,0,22,3282,1621,1,0.999,0.3773155726088519,0.07903540702589457,0.07113126932842072,0.37756904643744416,0.4686386727818522,0.4921123906478643,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07903540702589457,0.1089875089257049,0.029952101899810332,0.07113126932842072,0.15544963161189218,0.08431836228347146,0.37756904643744416,0.31030506274008085,0.0672639836973633,0.4686386727818522,0.41954155612781124,0.04909711665404093,0.4921123906478643,0.39422668765832836,0.09788570298953592,31.0,0.027752081406105456,7.0,0.005550416281221091,92.0,0.0841813135985199,448.0,0.41350601295097134,437.0,0.40333024976873266,0.005550416281221091,WACC_0p3_WRT_0p7,0.1868640148011101,28,False,,,False,False,False,False,False,22.0,0.20588235294117646
