detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,117,0.59,33,0.3947368421052631,0.6117153065132632,0,23,5000,1020,1,0.999,0.2289165596833004,0.22385005029512048,0.10901888629832843,0.2082813827944344,0.3943336250608211,0.44046627923608955,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22385005029512048,0.14153524014692606,0.08231481014819442,0.10901888629832843,0.1065656068383274,0.002453279460001026,0.2082813827944344,0.14044061442113687,0.06784076837329753,0.3943336250608211,0.20105265369812955,0.19328097136269154,0.44046627923608955,0.22295332482500682,0.21751295441108273,68.0,0.05411954765751212,29.0,0.022617124394184167,3.0,0.0016155088852988692,165.0,0.13247172859450726,398.0,0.32067851373182554,0.0016155088852988692,WACC_0p5_WRT_0p5,0.10630048465266559,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,23.0,0.4888888888888889
SPLL,GasSensor,1167,0.63,29,0.5000000000000001,0.6370678858447846,0,10,1391,1303,1,0.794,0.12669217659583273,0.20647608829152922,0.11220901091315899,0.11872355720314347,0.29708444405894474,0.3388254734166174,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20647608829152922,0.14624077565704266,0.06023531263448656,0.11220901091315899,0.10038438643521312,0.01182462447794587,0.11872355720314347,0.16116945467805907,0.0424458974749156,0.29708444405894474,0.2229757589110299,0.07410868514791485,0.3388254734166174,0.22906805349073656,0.10975741992588084,88.0,0.07027463651050081,3.0,0.0016155088852988692,63.0,0.050080775444264945,369.0,0.2972536348949919,439.0,0.35379644588045234,0.0016155088852988692,WACC_0p3_WRT_0p7,0.15460420032310176,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,10.0,0.2
SPLL,GasSensor,293,0.6,20,0.4210526315789473,0.7093146319583394,0,12,1100,1359,1,0.999,0.2549820690625653,0.14928002884893957,0.03436235051629157,0.2541120741093306,0.40762383186070816,0.43624168572935224,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14928002884893957,0.13201764342569489,0.01726238542324468,0.03436235051629157,0.10544347167436731,0.07108112115807574,0.2541120741093306,0.16385494480959384,0.09025712929973678,0.40762383186070816,0.2319180733493651,0.17570575851134307,0.43624168572935224,0.23602439531655525,0.20021729041279698,3.0,0.0016155088852988692,21.0,0.01615508885298869,77.0,0.061389337641357025,492.0,0.3966074313408724,481.0,0.3877221324717286,0.0016155088852988692,WACC_0p1_WRT_0p9,0.17269789983844913,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,590,0.71,69,0.7105263157894737,0.4654423919820375,0,7,1055,264,1,0.999,0.20517178291693206,0.38392710581047906,0.33352006639861653,0.20824236867316107,0.05264965933552953,0.1354105989781319,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38392710581047906,0.22653254638803985,0.1573945594224392,0.33352006639861653,0.1975029426923506,0.13601712370626592,0.20824236867316107,0.1973989773605007,0.010843391312660378,0.05264965933552953,0.14757276409066516,0.09492310475513563,0.1354105989781319,0.1329387359299064,0.0024718630482254977,854.0,0.6890145395799677,992.0,0.8004846526655897,900.0,0.7261712439418416,3.0,0.0016155088852988692,148.0,0.11873990306946688,0.0016155088852988692,WACC_0p7_WRT_0p3,0.46720516962843295,14,True,WACC_0p7_WRT_0p3,14.0,False,False,False,True,False,7.0,0.13333333333333333
SPLL,GasSensor,357,0.72,126,0.736842105263158,0.3447812741314335,0,20,1135,110,10,0.999,0.36074810559265097,0.5111063491364117,0.46653045957975453,0.3577876154541638,0.030776526170537492,0.11482296331413755,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5111063491364117,0.3831944093238828,0.1279119398125289,0.46653045957975453,0.36619683539278536,0.10033362418696917,0.3577876154541638,0.3471332588047278,0.010654356649436036,0.030776526170537492,0.2195109390349302,0.18873441286439271,0.11482296331413755,0.09551172062025647,0.019311242693881084,1111.0,0.8966074313408724,1118.0,0.9022617124394184,1125.0,0.9079159935379645,322.0,0.2592891760904685,3.0,0.0016155088852988692,0.0016155088852988692,WACC_0p9_WRT_0p1,0.5935379644588046,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,20.0,0.4222222222222222
SPLL,GasSensor,619,0.59,36,0.3947368421052631,0.5945876774249184,0,26,954,579,1,0.999,0.21974285597270127,0.2373253087816488,0.1233581640733253,0.19586824687034682,0.3877962282830799,0.4370811010124972,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2373253087816488,0.1626707899635891,0.0746545188180597,0.1233581640733253,0.12116166447787334,0.002196499595451956,0.19586824687034682,0.14120049758077843,0.054667749289568385,0.3877962282830799,0.18787573873989447,0.19992048954318545,0.4370811010124972,0.19604179350428916,0.24103930750820804,138.0,0.11066235864297254,208.0,0.16720516962843296,4.0,0.0024232633279483036,88.0,0.07027463651050081,296.0,0.2382875605815832,0.0024232633279483036,WACC_0p5_WRT_0p5,0.11777059773828755,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,26.0,0.5555555555555556
SPLL,GasSensor,651,0.53,14,0.236842105263158,0.7774691930412968,0,15,1027,1949,1,0.756,0.5174604667192831,0.10202802097914242,0.0994907881601328,0.5108058365392552,0.6439473673692279,0.6621728543352853,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10202802097914242,0.13805699283841097,0.03602897185926855,0.0994907881601328,0.10073166272938924,0.0012408745692564366,0.5108058365392552,0.16484588590461344,0.3459599506346417,0.6439473673692279,0.2511658322472594,0.39278153512196845,0.6621728543352853,0.2555843020922171,0.40658855224306817,40.0,0.03150242326332795,4.0,0.0024232633279483036,87.0,0.06946688206785137,781.0,0.630048465266559,658.0,0.5306946688206785,0.0024232633279483036,WACC_0p3_WRT_0p7,0.252827140549273,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,15.0,0.3111111111111111
SPLL,GasSensor,624,0.67,85,0.6052631578947371,0.4237457677874446,0,23,5000,316,1,0.999,0.1935023879690785,0.4025467312860848,0.3344639878459235,0.1738288744700614,0.1356033689076555,0.22300491095059538,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4025467312860848,0.1948698492749838,0.20767688201110102,0.3344639878459235,0.1723122409812129,0.16215174686471062,0.1738288744700614,0.14549622377886423,0.02833265069119717,0.1356033689076555,0.14841420480198397,0.012810835894328465,0.22300491095059538,0.16885639993819684,0.05414851101239854,444.0,0.3578352180936995,897.0,0.7237479806138933,7.0,0.004846526655896607,4.0,0.0024232633279483036,224.0,0.1801292407108239,0.0024232633279483036,WACC_0p7_WRT_0p3,0.25379644588045236,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,23.0,0.4888888888888889
SPLL,GasSensor,468,0.56,20,0.3157894736842107,0.7093146319583394,0,18,1098,1981,1,0.999,0.37650884233925314,0.14974389283039757,0.015567258027263607,0.3664575530189197,0.5202951008284237,0.5493712241013277,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14974389283039757,0.13263251414098087,0.0171113786894167,0.015567258027263607,0.10654706334227373,0.09097980531501013,0.3664575530189197,0.1662667236860464,0.2001908293328733,0.5202951008284237,0.2526328473992044,0.2676622534292193,0.5493712241013277,0.2548595263360897,0.29451169776523795,4.0,0.0024232633279483036,27.0,0.0210016155088853,98.0,0.07835218093699516,801.0,0.6462035541195477,653.0,0.5266558966074314,0.0024232633279483036,WACC_0p1_WRT_0p9,0.25492730210016157,19,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,18.0,0.37777777777777777
SPLL,GasSensor,356,0.75,154,0.8157894736842106,0.304424361913545,0,5,1146,96,10,0.999,0.46527257262877014,0.5814583815975483,0.5500402324040172,0.4706938275033455,0.11053902031781182,0.05486664246609548,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5814583815975483,0.38966628994103303,0.19179209165651523,0.5500402324040172,0.38574653294467015,0.16429369945934708,0.4706938275033455,0.3576481871656644,0.11304564033768111,0.11053902031781182,0.22804925023924066,0.11751022992142884,0.05486664246609548,0.0960607311736063,0.041194088707510824,1117.0,0.901453957996769,1132.0,0.9135702746365105,1134.0,0.9151857835218093,446.0,0.3594507269789984,4.0,0.0024232633279483036,0.0024232633279483036,WACC_0p9_WRT_0p1,0.6184168012924071,20,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,5.0,0.08888888888888889
SPLL,GasSensor,809,0.6,46,0.4210526315789473,0.5461302040237791,0,28,4819,821,1,0.864,0.16629206094582916,0.2771428553568103,0.17073596746907543,0.13480636309029867,0.34406964238135146,0.4025932680116019,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2771428553568103,0.16121963662133743,0.1159232187354729,0.17073596746907543,0.11236181586981307,0.05837415159926236,0.13480636309029867,0.14139693441789294,0.0065905713275942746,0.34406964238135146,0.1994581441683667,0.14461149821298475,0.4025932680116019,0.20600077959717827,0.19659248841442362,131.0,0.1050080775444265,78.0,0.062197092084006464,5.0,0.0032310177705977385,152.0,0.12197092084006463,324.0,0.26090468497576735,0.0032310177705977385,WACC_0p5_WRT_0p5,0.11066235864297254,21,False,,,False,False,False,False,False,28.0,0.6
SPLL,GasSensor,577,0.59,16,0.3947368421052631,0.7521166137097755,0,11,1315,1745,1,0.999,0.3124341481719385,0.117807818210818,0.011517336924736924,0.3164482745522959,0.45627344343169235,0.47763253351253854,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.117807818210818,0.1362796103624032,0.01847179215158519,0.011517336924736924,0.1008973805997216,0.08938004367498467,0.3164482745522959,0.15985117283393893,0.15659710171835697,0.45627344343169235,0.2396018241608823,0.21667161927081005,0.47763253351253854,0.24140490763140068,0.23622762588113785,23.0,0.017770597738287562,5.0,0.0032310177705977385,58.0,0.04604200323101777,601.0,0.48465266558966075,529.0,0.42649434571890144,0.0032310177705977385,WACC_0p3_WRT_0p7,0.19563812600969305,22,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,482,0.59,16,0.3947368421052631,0.7521166137097755,0,11,853,1410,1,0.999,0.3124341481719385,0.117807818210818,0.011517336924736924,0.3164482745522959,0.45627344343169235,0.47763253351253854,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.117807818210818,0.13273758610918462,0.014929767898366628,0.011517336924736924,0.11223612508041393,0.100718788155677,0.3164482745522959,0.16577048184512327,0.15067779270717263,0.45627344343169235,0.2428596495596421,0.21341379387205026,0.47763253351253854,0.2488417040589809,0.22879082945355764,5.0,0.0032310177705977385,75.0,0.05977382875605816,93.0,0.07431340872374798,658.0,0.5306946688206785,606.0,0.4886914378029079,0.0032310177705977385,WACC_0p1_WRT_0p9,0.23134087237479806,23,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,133,0.72,81,0.736842105263158,0.4333931277203073,0,10,1351,225,1,0.284,0.2577297010960881,0.42219492361935,0.37663307715935457,0.2626318887062837,0.022426109694592283,0.11410278371278963,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42219492361935,0.24503801820551765,0.17715690541383236,0.37663307715935457,0.21482077674709682,0.16181230041225775,0.2626318887062837,0.20102155581793185,0.061610332888351826,0.022426109694592283,0.15344733140176608,0.1310212217071738,0.11410278371278963,0.1428708485640727,0.028768064851283068,962.0,0.7762520193861067,1011.0,0.815831987075929,935.0,0.7544426494345718,5.0,0.0032310177705977385,189.0,0.1518578352180937,0.0032310177705977385,WACC_0p7_WRT_0p3,0.5003231017770599,24,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,197,0.73,168,0.7631578947368421,0.286908592480688,0,24,1339,109,10,0.999,0.44720398359953484,0.5791195536602571,0.5394137486336413,0.4430848352514983,0.0779624048056186,0.09524733801855434,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5791195536602571,0.40236303583285765,0.17675651782739948,0.5394137486336413,0.38707993668012514,0.1523338119535162,0.4430848352514983,0.3595211206066998,0.0835637146447985,0.0779624048056186,0.21654854729847395,0.13858614249285534,0.09524733801855434,0.09623067362807523,0.000983335609520894,1132.0,0.9135702746365105,1134.0,0.9151857835218093,1135.0,0.9159935379644588,290.0,0.2334410339256866,5.0,0.0032310177705977385,0.0032310177705977385,WACC_0p9_WRT_0p1,0.5962843295638126,25,False,,,False,False,False,False,False,24.0,0.5111111111111111
SPLL,GasSensor,578,0.56,34,0.3157894736842107,0.6058436991785499,0,28,5000,1105,1,0.999,0.3137590778682871,0.2272625215501097,0.096082449751305,0.28581506337385537,0.47344364730148875,0.520624784963611,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2272625215501097,0.14030554604977669,0.08695697550033302,0.096082449751305,0.1071977050732388,0.01111525532193379,0.28581506337385537,0.1418706349691169,0.14394442840473848,0.47344364730148875,0.2039147182378839,0.2695289290636048,0.520624784963611,0.22408542504038523,0.2965393599232258,59.0,0.046849757673667204,34.0,0.02665589660743134,6.0,0.004038772213247173,184.0,0.14781906300484654,408.0,0.3287560581583199,0.004038772213247173,WACC_0p5_WRT_0p5,0.11082390953150242,26,False,,,False,False,False,False,False,28.0,0.6
SPLL,GasSensor,462,0.6,24,0.4210526315789473,0.6739982602615071,0,16,1271,1626,1,0.999,0.2341879757620199,0.17600910318434032,0.0632989641422458,0.2270857004890214,0.39224974553910064,0.4271127790688167,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17600910318434032,0.13673815719004953,0.03927094599429079,0.0632989641422458,0.10109680936613952,0.03779784522389372,0.2270857004890214,0.15736500609045276,0.06972069439856865,0.39224974553910064,0.23740144553359008,0.15484830000551056,0.4271127790688167,0.2395714005792468,0.18754137848956987,29.0,0.022617124394184167,6.0,0.004038772213247173,44.0,0.034733441033925685,572.0,0.46122778675282716,514.0,0.41437802907915994,0.004038772213247173,WACC_0p3_WRT_0p7,0.18739903069466882,27,False,,,False,False,False,False,False,16.0,0.3333333333333333
SPLL,GasSensor,176,0.59,18,0.3947368421052631,0.7295871639749839,0,13,2928,1409,1,0.999,0.29784390159115065,0.13430153763975355,0.012214814011710947,0.2981431971170239,0.4451568639274177,0.4703646203836468,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13430153763975355,0.13275458417787003,0.0015469534618835212,0.012214814011710947,0.1089824960102522,0.09676768199854126,0.2981431971170239,0.15618062245831274,0.14196257465871118,0.4451568639274177,0.2324774085066381,0.21267945542077962,0.4703646203836468,0.246561325483485,0.2238032949001618,6.0,0.004038772213247173,42.0,0.033117932148626815,36.0,0.02827140549273021,498.0,0.401453957996769,585.0,0.4717285945072698,0.004038772213247173,WACC_0p1_WRT_0p9,0.1877221324717286,28,False,,,False,False,False,False,False,13.0,0.26666666666666666
