detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,345,0.69,15,0.5714285714285711,0.6891293684710793,0,15,1310,1788,1,0.999,0.1885197108402471,0.1848584668943125,0.11410642328404653,0.14823333799089972,0.3731546683313504,0.38886387229056524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1848584668943125,0.23208290769658854,0.04722444080227603,0.11410642328404653,0.20609303814779534,0.0919866148637488,0.14823333799089972,0.34160555211490123,0.19337221412400152,0.3731546683313504,0.2812685953164186,0.09188607301493179,0.38886387229056524,0.295911935216552,0.09295193707401322,3.0,0.0015094339622641509,3.0,0.0015094339622641509,126.0,0.09433962264150944,566.0,0.42641509433962266,652.0,0.4913207547169811,0.0015094339622641509,WACC_0p1_WRT_0p9,0.2030188679245283,11,True,WACC_0p1_WRT_0p9,11.0,True,False,False,False,False,15.0,0.11570247933884298
SPLL,Electricity,594,0.73,17,0.857142857142857,0.6672561294316448,0,13,475,206,1,0.999,0.17778318776375038,0.23913052761606646,0.21943824593536848,0.17206936604441003,0.02118347166269706,0.08637801542628024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23913052761606646,0.259548429014918,0.020417901398851523,0.21943824593536848,0.20968150206287867,0.009756743872489815,0.17206936604441003,0.2579787324493635,0.08590936640495345,0.02118347166269706,0.1715656411657846,0.15038216950308753,0.08637801542628024,0.14011913606679033,0.05374112064051009,28.0,0.020377358490566037,7.0,0.004528301886792453,4.0,0.0022641509433962265,13.0,0.009056603773584906,47.0,0.03471698113207547,0.0022641509433962265,WACC_0p5_WRT_0p5,0.01418867924528302,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,13.0,0.09917355371900827
SPLL,Electricity,695,0.71,9,0.7142857142857141,0.7764127507901236,0,7,1548,1586,1,0.999,0.09243811961132202,0.12161478431698809,0.07573544906133117,0.07155404900629976,0.2281628152728347,0.240008440140407,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12161478431698809,0.23274137785892687,0.11112659354193878,0.07573544906133117,0.2066004703944731,0.13086502133314193,0.07155404900629976,0.33104641263807477,0.259492363631775,0.2281628152728347,0.2609872481239732,0.032824432851138535,0.240008440140407,0.2791226256496266,0.03911418550921958,4.0,0.0022641509433962265,4.0,0.0022641509433962265,89.0,0.06641509433962264,430.0,0.3237735849056604,569.0,0.4286792452830189,0.0022641509433962265,WACC_0p1_WRT_0p9,0.16467924528301886,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,7.0,0.049586776859504134
SPLL,Electricity,801,0.71,14,0.7142857142857141,0.7011146810606788,0,12,758,605,1,0.937,0.07887143016500055,0.183286744255841,0.13924256369717194,0.04455651514886204,0.19788958751550717,0.23013938906093317,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.183286744255841,0.2527662008490996,0.06947945659325863,0.13924256369717194,0.2092494129979936,0.07000684930082166,0.04455651514886204,0.278064902654258,0.23350838750539593,0.19788958751550717,0.21910736627436586,0.02121777875885869,0.23013938906093317,0.21826003629694024,0.011879352763992934,16.0,0.011320754716981131,5.0,0.0030188679245283017,12.0,0.00830188679245283,172.0,0.1290566037735849,291.0,0.2188679245283019,0.0030188679245283017,WACC_0p3_WRT_0p7,0.07411320754716981,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,12.0,0.09090909090909091
SPLL,Electricity,412,0.73,7,0.857142857142857,0.8178522688905345,0,3,100,151,1,0.357,0.030424112971806163,0.09822388535212079,0.07780029443673135,0.02723909186685208,0.06757478884028398,0.08835771376308717,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09822388535212079,0.2629669017295615,0.1647430163774407,0.07780029443673135,0.2602642802232394,0.18246398578650802,0.02723909186685208,0.25963612214637466,0.23239703027952258,0.06757478884028398,0.2299123877057113,0.1623375988654273,0.08835771376308717,0.21559093431517218,0.12723322055208502,36.0,0.026415094339622643,111.0,0.0830188679245283,5.0,0.0030188679245283017,245.0,0.18415094339622642,279.0,0.20981132075471698,0.0030188679245283017,WACC_0p5_WRT_0p5,0.10128301886792453,15,False,,,False,False,False,False,False,3.0,0.01652892561983471
SPLL,Electricity,462,0.74,45,0.9285714285714284,0.4930120545186821,0,35,5000,272,1,0.999,0.4082104186011183,0.44431733526447253,0.43510106815819805,0.4103925447953898,0.20029683266105866,0.027574514484597842,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44431733526447253,0.379846229316656,0.06447110594781652,0.43510106815819805,0.314270246238702,0.12083082191949607,0.4103925447953898,0.3140864836002094,0.09630606119518037,0.20029683266105866,0.1622187410582951,0.03807809160276357,0.027574514484597842,0.15630988039802998,0.12873536591343215,303.0,0.22792452830188678,279.0,0.20981132075471698,52.0,0.038490566037735846,5.0,0.0030188679245283017,77.0,0.057358490566037736,0.0030188679245283017,WACC_0p7_WRT_0p3,0.10732075471698113,16,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,35.0,0.2809917355371901
SPLL,Electricity,691,0.72,10,0.7857142857142856,0.7587128983951366,0,7,1634,1376,1,0.999,0.05520507911802016,0.14121218676804181,0.10902790116537808,0.03650501701199756,0.13227101933302307,0.15896149807835913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14121218676804181,0.23675998489917024,0.09554779813112843,0.10902790116537808,0.21158334803742024,0.10255544687204216,0.03650501701199756,0.32946844628300465,0.2929634292710071,0.13227101933302307,0.2515542147098656,0.11928319537684254,0.15896149807835913,0.25804729061632303,0.0990857925379639,5.0,0.0030188679245283017,9.0,0.0060377358490566035,85.0,0.06339622641509433,364.0,0.2739622641509434,470.0,0.3539622641509434,0.0030188679245283017,WACC_0p1_WRT_0p9,0.14007547169811319,17,True,WACC_0p1_WRT_0p9,16.0,True,False,False,False,False,7.0,0.049586776859504134
SPLL,Electricity,455,0.73,60,0.857142857142857,0.4405992584318479,0,55,1388,148,10,0.999,0.41215045876980705,0.4653201392740743,0.4455068959468855,0.40078420248762914,0.15864552180927166,0.09089436114207108,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4653201392740743,0.4503853693459181,0.014934769928156177,0.4455068959468855,0.41739267618884485,0.028114219758040626,0.40078420248762914,0.3709281313674228,0.02985607112020633,0.15864552180927166,0.17400257019197815,0.01535704838270649,0.09089436114207108,0.11396948849741148,0.023075127355340397,566.0,0.42641509433962266,732.0,0.5516981132075471,230.0,0.1728301886792453,17.0,0.012075471698113207,5.0,0.0030188679245283017,0.0030188679245283017,WACC_0p9_WRT_0p1,0.23320754716981132,18,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,55.0,0.4462809917355372
SPLL,Electricity,178,0.72,9,0.7857142857142856,0.7764127507901236,0,6,1251,1252,1,0.999,0.03906369694475703,0.1261390655445796,0.0936520132808831,0.020357901567376963,0.1387109873415446,0.1605074683500475,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1261390655445796,0.23785582378067274,0.11171675823609314,0.0936520132808831,0.20961416857551882,0.11596215529463572,0.020357901567376963,0.3193595446298067,0.2990016430624297,0.1387109873415446,0.2476884280040025,0.1089774406624579,0.1605074683500475,0.2576859602775392,0.0971784919274917,6.0,0.0037735849056603774,6.0,0.0037735849056603774,65.0,0.04830188679245283,346.0,0.26037735849056604,468.0,0.35245283018867923,0.0037735849056603774,WACC_0p1_WRT_0p9,0.13373584905660377,19,True,WACC_0p3_WRT_0p7,18.0,False,True,False,False,False,6.0,0.04132231404958678
SPLL,Electricity,358,0.73,111,0.857142857142857,0.327758500396991,0,84,3550,86,10,0.999,0.5310632390464002,0.5802764008527389,0.5602831193896263,0.5166783827138032,0.22816628347061427,0.09389419618884247,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5802764008527389,0.5048806045551304,0.07539579629760851,0.5602831193896263,0.47103025960861944,0.08925285978100683,0.5166783827138032,0.4469194209845068,0.06975896172929635,0.22816628347061427,0.19824938493621289,0.02991689853440138,0.09389419618884247,0.11417553230681439,0.02028133611797192,807.0,0.6083018867924528,1040.0,0.7841509433962264,579.0,0.4362264150943396,78.0,0.05811320754716981,6.0,0.0037735849056603774,0.0037735849056603774,WACC_0p9_WRT_0p1,0.37811320754716976,20,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,84.0,0.6859504132231405
SPLL,Electricity,129,0.73,18,0.857142857142857,0.6572154198468376,0,14,924,339,1,0.809,0.18794760261215268,0.24891593204241813,0.22923340246940632,0.18200768159361352,0.026702028823163505,0.08648435964879851,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24891593204241813,0.30187634409479364,0.052960412052375505,0.22923340246940632,0.24092025551720303,0.011686853047796708,0.18200768159361352,0.27038313041363127,0.08837544882001774,0.026702028823163505,0.1837467020725839,0.1570446732494204,0.08648435964879851,0.17907219156281856,0.09258783191402005,114.0,0.08528301886792453,48.0,0.03547169811320755,7.0,0.004528301886792453,33.0,0.024150943396226414,169.0,0.12679245283018867,0.004528301886792453,WACC_0p5_WRT_0p5,0.05524528301886793,21,False,,,False,False,False,False,False,14.0,0.10743801652892562
SPLL,Electricity,552,0.72,9,0.7857142857142856,0.7764127507901236,0,6,1182,1116,1,0.999,0.03906369694475703,0.1261390655445796,0.0936520132808831,0.020357901567376963,0.1387109873415446,0.1605074683500475,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1261390655445796,0.23998439667135155,0.11384533112677195,0.0936520132808831,0.21771464731729148,0.12406263403640838,0.020357901567376963,0.3174140203509438,0.29705611878356686,0.1387109873415446,0.24297260126952172,0.10426161392797711,0.1605074683500475,0.2533454174956781,0.09283794914563062,7.0,0.004528301886792453,12.0,0.00830188679245283,57.0,0.04226415094339623,320.0,0.24075471698113207,446.0,0.33584905660377357,0.004528301886792453,WACC_0p1_WRT_0p9,0.12633962264150944,22,False,,,False,False,False,False,False,6.0,0.04132231404958678
SPLL,Electricity,351,0.74,68,0.9285714285714284,0.4177139847892372,0,52,1788,152,1,0.999,0.48876060334139254,0.5222462530126696,0.5128717894685269,0.48885194569356044,0.24723901172027568,0.02982289873649087,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5222462530126696,0.38906451746795234,0.13318173554471724,0.5128717894685269,0.35513232271052897,0.15773946675799788,0.48885194569356044,0.3500793911777556,0.13877255451580484,0.24723901172027568,0.16431910447568876,0.08291990724458692,0.02982289873649087,0.11955681902370326,0.08973392028721239,338.0,0.25433962264150944,455.0,0.34264150943396227,160.0,0.12,7.0,0.004528301886792453,10.0,0.006792452830188679,0.004528301886792453,WACC_0p7_WRT_0p3,0.14566037735849055,23,False,,,False,False,False,False,False,52.0,0.4214876033057851
SPLL,Electricity,354,0.73,46,0.857142857142857,0.4890181825233837,0,42,3088,158,10,0.999,0.3614498847379201,0.4163286414073268,0.3965785202250076,0.3513533418190745,0.12894750140101385,0.08969675072888805,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4163286414073268,0.45727038561437333,0.04094174420704655,0.3965785202250076,0.40093162071549876,0.004353100490491146,0.3513533418190745,0.37528472525258977,0.023931383433515252,0.12894750140101385,0.17243738787041263,0.043489886469398775,0.08969675072888805,0.11506926263292937,0.025372511904041314,587.0,0.4422641509433962,652.0,0.4913207547169811,245.0,0.18415094339622642,15.0,0.010566037735849057,7.0,0.004528301886792453,0.004528301886792453,WACC_0p9_WRT_0p1,0.22656603773584907,24,False,,,False,False,False,False,False,42.0,0.33884297520661155
SPLL,Electricity,685,0.71,14,0.7142857142857141,0.7011146810606788,0,12,2807,604,1,0.999,0.07887143016500055,0.183286744255841,0.13924256369717194,0.04455651514886204,0.19788958751550717,0.23013938906093317,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.183286744255841,0.25724809472859206,0.07396135047275107,0.13924256369717194,0.21119305164059454,0.0719504879434226,0.04455651514886204,0.29187664445877143,0.24732012930990938,0.19788958751550717,0.21613718694609052,0.01824759943058335,0.23013938906093317,0.2124230558275167,0.01771633323341648,24.0,0.017358490566037735,8.0,0.005283018867924529,24.0,0.017358490566037735,156.0,0.1169811320754717,269.0,0.20226415094339623,0.005283018867924529,WACC_0p3_WRT_0p7,0.07184905660377358,25,True,WACC_0p3_WRT_0p7,20.0,False,True,False,False,False,12.0,0.09090909090909091
SPLL,Electricity,357,0.74,30,0.9285714285714284,0.5663024518285381,0,23,871,183,10,0.999,0.33000760313746685,0.36866648746236447,0.3595994401201547,0.33421403956224194,0.154704506381021,0.025417717141372666,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36866648746236447,0.3978982129889041,0.02923172552653963,0.3595994401201547,0.3476126286930043,0.011986811427150412,0.33421403956224194,0.33090364596693894,0.003310393595302996,0.154704506381021,0.16529235094827938,0.010587844567258364,0.025417717141372666,0.11830550151528672,0.09288778437391405,369.0,0.27773584905660376,415.0,0.31245283018867925,88.0,0.06566037735849056,8.0,0.005283018867924529,8.0,0.005283018867924529,0.005283018867924529,WACC_0p7_WRT_0p3,0.1332830188679245,26,False,,,False,False,False,False,False,23.0,0.18181818181818182
SPLL,Electricity,168,0.67,6,0.4285714285714289,0.8426501020748117,0,8,2465,1238,1,0.999,0.41505440168330066,0.07405618710793523,0.0920151710562422,0.40085593642434253,0.6644104008845392,0.6205047995252352,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07405618710793523,0.2416535796484735,0.1675973925405383,0.0920151710562422,0.21940773888081197,0.12739256782456976,0.40085593642434253,0.3433978358221471,0.05745810060219542,0.6644104008845392,0.2824619129411191,0.38194848794342007,0.6205047995252352,0.28467742040442046,0.33582737912081473,8.0,0.005283018867924529,13.0,0.009056603773584906,134.0,0.10037735849056603,578.0,0.4354716981132076,595.0,0.4483018867924528,0.005283018867924529,WACC_0p1_WRT_0p9,0.19969811320754718,27,False,,,False,False,False,False,False,8.0,0.05785123966942149
SPLL,Electricity,424,0.74,25,0.9285714285714284,0.5989667363829723,0,18,587,147,10,0.999,0.29524372195489906,0.33504070879175846,0.32603773802363967,0.3003471692486696,0.1344277596758262,0.024472416975577775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.33504070879175846,0.38829561162949755,0.05325490283773909,0.32603773802363967,0.327294519897312,0.0012567818736723413,0.3003471692486696,0.3191718542151019,0.018824684966432303,0.1344277596758262,0.17956787034847302,0.04514011067264681,0.024472416975577775,0.11948168274169263,0.09500926576611485,335.0,0.25207547169811323,328.0,0.2467924528301887,64.0,0.047547169811320754,25.0,0.018113207547169812,9.0,0.0060377358490566035,0.0060377358490566035,WACC_0p9_WRT_0p1,0.11411320754716983,28,False,,,False,False,False,False,False,18.0,0.14049586776859505
