detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,SensorStream,818,0.1,745,0.1372549019607843,0.5855782535132952,0,11,2349,33,844,238,68,0.23882131207303492,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23882131207303492,0.18490555117665725,0.053915760896377674,0.18490555117665725,11,11.0,11.0,0.1388888888888889,True
IBDD,SensorStream,1056,0.14,982,0.2156862745098039,0.5306670116943227,0,4,117,292,152,202,74,0.20091272625324874,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20091272625324874,0.18701709746739428,0.013895628785854458,0.18701709746739428,12,12.0,4.0,0.041666666666666664,True
IBDD,SensorStream,1104,0.05,635,0.0392156862745098,0.6173301598963961,0,18,1,1,2,141,1,0.3430837929176821,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3430837929176821,0.18746018018616034,0.15562361273152175,0.18746018018616034,13,13.0,18.0,0.2361111111111111,True
IBDD,SensorStream,124,0.11,487,0.1568627450980392,0.6700519140538171,0,8,532,1,164,250,10,0.11525214824861439,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11525214824861439,0.19089240639144214,0.07564025814282775,0.19089240639144214,14,14.0,8.0,0.09722222222222222,True
IBDD,SensorStream,879,0.07,269,0.0784313725490196,0.7878610684316315,0,2,4868,10,911,153,131,0.09298526344764307,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09298526344764307,0.19278250218263723,0.09979723873499416,0.19278250218263723,15,15.0,2.0,0.013888888888888888,True
IBDD,SensorStream,839,0.07,986,0.0784313725490196,0.5298587353573239,0,13,3208,328,536,142,135,0.3934595572752908,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3934595572752908,0.19321372451573043,0.20024583275956037,0.19321372451573043,16,16.0,13.0,0.16666666666666666,True
IBDD,SensorStream,1001,0.19,949,0.3137254901960784,0.5374635815587988,0,3,1308,172,616,158,93,0.05759226580885702,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05759226580885702,0.1932397581117065,0.13564749230284948,0.1932397581117065,17,17.0,3.0,0.027777777777777776,True
IBDD,SensorStream,201,0.1,1103,0.1372549019607843,0.5075614913733615,0,12,25,257,326,200,8,0.3575437338129829,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3575437338129829,0.19558239619807277,0.1619613376149101,0.19558239619807277,18,18.0,12.0,0.1527777777777778,True
IBDD,SensorStream,1022,0.28,1290,0.4901960784313725,0.4764166248955055,0,5,1656,376,271,237,130,0.1657128166866614,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1657128166866614,0.20285996375814072,0.037147147071479314,0.20285996375814072,19,19.0,5.0,0.05555555555555555,True
IBDD,SensorStream,917,0.35,1428,0.6274509803921567,0.4562027889756554,0,4,2642,431,249,229,40,0.0752352242964498,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0752352242964498,0.2031751753569455,0.1279399510604957,0.2031751753569455,20,20.0,4.0,0.041666666666666664,True
IBDD,SensorStream,978,0.2,1374,0.3333333333333333,0.4638699564898735,0,7,2781,562,771,201,137,0.19878150447451706,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19878150447451706,0.2042594992552445,0.005477994780727441,0.2042594992552445,21,21.0,7.0,0.08333333333333333,False
IBDD,SensorStream,96,0.3,876,0.5294117647058824,0.5533776452674941,1,1,372,56,795,187,10,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.20452959546691862,0.20452959546691862,0.20452959546691862,22,22.0,1.0,0.0,False
IBDD,SensorStream,815,0.2,1684,0.3333333333333333,0.4234032217912655,0,13,923,486,323,151,103,0.27641686294518175,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.27641686294518175,0.20573280547045536,0.07068405747472639,0.20573280547045536,23,23.0,13.0,0.16666666666666666,False
IBDD,SensorStream,692,0.29,1329,0.5098039215686274,0.4704928964150537,0,5,3450,247,363,196,75,0.16340322595667772,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16340322595667772,0.2057509472652125,0.042347721308534786,0.2057509472652125,24,24.0,5.0,0.05555555555555555,False
IBDD,SensorStream,757,0.31,1051,0.5490196078431373,0.5171644337456508,0,2,2464,255,367,197,30,0.05188984728483181,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05188984728483181,0.20632486726719673,0.15443501998236492,0.20632486726719673,25,25.0,2.0,0.013888888888888888,False
IBDD,SensorStream,1097,0.05,825,0.0392156862745098,0.5653024399704347,0,19,1,1,362,130,1,0.4061495859782543,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4061495859782543,0.20817529721613393,0.19797428876212037,0.20817529721613393,26,26.0,19.0,0.25,False
IBDD,SensorStream,108,0.1,363,0.1372549019607843,0.7284021341768797,0,5,405,1,1000,250,9,0.060987342130809544,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.060987342130809544,0.20895222700083751,0.14796488487002796,0.20895222700083751,27,27.0,5.0,0.05555555555555555,False
IBDD,SensorStream,659,0.36,2256,0.6470588235294117,0.3652302655431741,0,7,1061,637,808,180,50,0.15362895016469025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15362895016469025,0.20962613865602475,0.055997188491334504,0.20962613865602475,28,28.0,7.0,0.08333333333333333,False
IBDD,SensorStream,475,0.07,1039,0.0784313725490196,0.5194478749406635,0,14,11,265,44,198,2,0.40851913107680954,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40851913107680954,0.21088325385472412,0.19763587722208542,0.21088325385472412,29,29.0,14.0,0.18055555555555555,False
IBDD,SensorStream,784,0.37,2448,0.6666666666666666,0.3489801687657857,0,10,1485,568,275,194,50,0.18012802100986627,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18012802100986627,0.21338724270511913,0.03325922169525286,0.21338724270511913,30,30.0,10.0,0.125,False
IBDD,SensorStream,724,0.15,1209,0.2352941176470588,0.4893136262565699,0,5,4547,416,665,175,150,0.21244226917104742,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21244226917104742,0.21411243431012972,0.0016701651390823025,0.21411243431012972,31,31.0,5.0,0.05555555555555555,False
IBDD,SensorStream,857,0.33,1609,0.5882352941176472,0.432465687291398,0,9,424,599,604,247,38,0.15178868699407203,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15178868699407203,0.2144326192944004,0.06264393230032839,0.2144326192944004,32,32.0,9.0,0.1111111111111111,False
IBDD,SensorStream,360,0.34,1552,0.607843137254902,0.4396401302268251,0,5,223,510,703,193,6,0.11302285643716223,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11302285643716223,0.21465906638364635,0.10163620994648412,0.21465906638364635,33,33.0,5.0,0.05555555555555555,False
IBDD,SensorStream,968,0.32,1447,0.5686274509803922,0.4535738194275593,0,7,1157,323,815,168,52,0.15774021376495065,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15774021376495065,0.2146724182581962,0.05693220449324554,0.2146724182581962,34,34.0,7.0,0.08333333333333333,False
IBDD,SensorStream,823,0.14,1042,0.2156862745098039,0.5188745540225366,0,5,1955,284,706,125,109,0.20993729116527474,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20993729116527474,0.21474916090723775,0.004811869741963015,0.21474916090723775,35,35.0,5.0,0.05555555555555555,False
IBDD,SensorStream,704,0.24,1409,0.4117647058823529,0.4588669483110883,0,7,3674,568,396,243,172,0.20837976675795788,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20837976675795788,0.21486277450380395,0.006483007745846064,0.21486277450380395,36,36.0,7.0,0.08333333333333333,False
IBDD,SensorStream,804,0.12,1485,0.1764705882352941,0.4484178150793002,0,9,597,604,868,173,144,0.3485940007327009,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3485940007327009,0.2154010734528724,0.1331929272798285,0.2154010734528724,37,37.0,9.0,0.1111111111111111,False
IBDD,SensorStream,850,0.33,1449,0.5882352941176472,0.4532990950575709,0,6,1491,249,991,247,57,0.15047044859289893,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15047044859289893,0.21619092593778366,0.06572047734488473,0.21619092593778366,38,38.0,6.0,0.06944444444444445,False
IBDD,SensorStream,737,0.31,2002,0.5490196078431373,0.3889934732414832,0,11,1901,553,500,188,102,0.24824760050865766,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24824760050865766,0.21665316117486266,0.031594439333794994,0.21665316117486266,39,39.0,11.0,0.1388888888888889,False
IBDD,SensorStream,68,0.39,2240,0.7058823529411764,0.3666462805824144,0,6,705,482,272,250,10,0.130567629755381,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.130567629755381,0.2177285951687108,0.0871609654133298,0.2177285951687108,40,40.0,6.0,0.06944444444444445,False
IBDD,SensorStream,869,0.32,2326,0.5686274509803922,0.35915097787286,0,12,4678,538,191,198,94,0.2473346045942895,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2473346045942895,0.2178353872799768,0.02949921731431268,0.2178353872799768,41,41.0,12.0,0.1527777777777778,False
IBDD,SensorStream,74,0.38,2278,0.6862745098039215,0.3632995488882017,0,7,408,727,172,250,10,0.14205944848275492,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14205944848275492,0.2182669315297027,0.07620748304694777,0.2182669315297027,42,42.0,7.0,0.08333333333333333,False
IBDD,SensorStream,858,0.28,1853,0.4901960784313725,0.404379210547763,0,11,4524,428,849,172,95,0.29360831371978713,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.29360831371978713,0.2184686640535158,0.07513964966627132,0.2184686640535158,43,43.0,11.0,0.1388888888888889,False
IBDD,SensorStream,1061,0.35,1941,0.6274509803921567,0.3951492511941621,0,6,444,892,732,226,31,0.11849995465366947,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11849995465366947,0.21850056592108358,0.10000061126741411,0.21850056592108358,44,44.0,6.0,0.06944444444444445,False
IBDD,SensorStream,865,0.33,2248,0.5882352941176472,0.3659370138204417,0,10,1570,659,424,219,95,0.21077484824105694,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21077484824105694,0.21952161306083132,0.008746764819774377,0.21952161306083132,45,45.0,10.0,0.125,False
IBDD,SensorStream,58,0.39,1984,0.7058823529411764,0.3907902156032545,0,4,728,427,66,250,10,0.08424753340473981,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08424753340473981,0.2203954477499622,0.1361479143452224,0.2203954477499622,46,46.0,4.0,0.041666666666666664,False
IBDD,SensorStream,751,0.36,2823,0.6470588235294117,0.3206223530767682,0,12,1916,626,798,229,67,0.23753010360476107,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23753010360476107,0.22064865182213447,0.016881451782626594,0.22064865182213447,47,47.0,12.0,0.1527777777777778,False
IBDD,SensorStream,53,0.4,2279,0.7254901960784313,0.3632122324689654,0,6,777,375,398,250,10,0.13715584494691443,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13715584494691443,0.2210300050312914,0.08387416008437695,0.2210300050312914,48,48.0,6.0,0.06944444444444445,False
IBDD,SensorStream,465,0.42,2100,0.7647058823529412,0.3794859631845312,0,2,450,669,682,247,3,0.09187551135640218,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09187551135640218,0.22171633009592834,0.12984081873952616,0.22171633009592834,49,49.0,2.0,0.013888888888888888,False
IBDD,SensorStream,673,0.29,1945,0.5098039215686274,0.3947397083038727,0,11,1553,695,341,234,147,0.2932018904169397,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2932018904169397,0.22268859418437514,0.07051329623256458,0.22268859418437514,50,50.0,11.0,0.1388888888888889,False
IBDD,SensorStream,796,0.36,2018,0.6470588235294117,0.3874098724504674,0,6,3656,397,770,235,56,0.11285474878812615,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11285474878812615,0.22291630917486094,0.11006156038673479,0.22291630917486094,51,51.0,6.0,0.06944444444444445,False
IBDD,SensorStream,1055,0.19,1365,0.3137254901960784,0.4651770315776172,0,7,1919,537,660,149,115,0.19627388324585027,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19627388324585027,0.22322917033662898,0.026955287090778712,0.22322917033662898,52,52.0,7.0,0.08333333333333333,False
IBDD,SensorStream,927,0.32,2645,0.5686274509803922,0.333580757926109,0,15,4345,752,138,166,87,0.2816724461385549,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2816724461385549,0.22328492531424507,0.05838752082430984,0.22328492531424507,53,53.0,15.0,0.19444444444444445,False
IBDD,SensorStream,885,0.38,3203,0.6862745098039215,0.2954946880081583,0,14,1829,499,748,210,39,0.2697080809955099,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2697080809955099,0.22374668174107162,0.04596139925443829,0.22374668174107162,54,54.0,14.0,0.18055555555555555,False
IBDD,SensorStream,295,0.46,2154,0.8431372549019609,0.3744349215338562,1,1,384,543,383,209,1,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.22381665215529456,0.22381665215529456,0.22381665215529456,55,55.0,1.0,0.0,False
IBDD,SensorStream,174,0.41,2068,0.7450980392156863,0.382540799544566,0,2,252,763,167,181,2,0.10007402342573897,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10007402342573897,0.22401089611785124,0.12393687269211227,0.22401089611785124,56,56.0,2.0,0.013888888888888888,False
IBDD,SensorStream,670,0.37,3670,0.6666666666666666,0.2684127972751519,0,19,4318,384,68,198,46,0.32777958180470224,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.32777958180470224,0.22441004515108537,0.10336953665361687,0.22441004515108537,57,57.0,19.0,0.25,False
IBDD,SensorStream,1099,0.12,1407,0.1764705882352941,0.4591494718141063,0,8,27,440,680,126,10,0.3354633826101834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3354633826101834,0.22458219876874327,0.1108811838414401,0.22458219876874327,58,58.0,8.0,0.09722222222222222,False
IBDD,SensorStream,974,0.32,1819,0.5686274509803922,0.4080631939588472,0,10,4321,512,566,247,121,0.1995904107101904,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1995904107101904,0.2247050118856322,0.025114601175441786,0.2247050118856322,59,59.0,10.0,0.125,False
IBDD,SensorStream,1070,0.4,3903,0.7254901960784313,0.2561644974838754,0,18,3094,1630,40,208,37,0.32004278766151545,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.32004278766151545,0.2247141024029933,0.09532868525852214,0.2247141024029933,60,60.0,18.0,0.2361111111111111,False
IBDD,SensorStream,698,0.29,1234,0.5098039215686274,0.4852431822620716,0,4,185,348,440,157,16,0.13602101723808485,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13602101723808485,0.22506593156151486,0.08904491432343001,0.22506593156151486,61,61.0,4.0,0.041666666666666664,False
IBDD,SensorStream,72,0.39,2340,0.7058823529411764,0.3579570887566398,0,8,484,807,424,250,8,0.14723782880254024,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14723782880254024,0.22545623492183683,0.07821840611929659,0.22545623492183683,62,62.0,8.0,0.09722222222222222,False
IBDD,SensorStream,1102,0.3,1154,0.5294117647058824,0.4985728666362562,0,3,170,74,1000,127,5,0.10372884392704085,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10372884392704085,0.22555507131028843,0.12182622738324758,0.22555507131028843,63,63.0,3.0,0.027777777777777776,False
IBDD,SensorStream,97,0.36,1287,0.6470588235294117,0.4768796831294691,0,2,579,176,739,189,10,0.0376176121482249,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0376176121482249,0.22570691469630197,0.18808930254807707,0.22570691469630197,64,64.0,2.0,0.013888888888888888,False
IBDD,SensorStream,990,0.35,2240,0.6274509803921567,0.3666462805824144,0,7,545,1108,505,219,46,0.16445423265356748,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16445423265356748,0.22654280133467794,0.062088568681110456,0.22654280133467794,65,65.0,7.0,0.08333333333333333,False
IBDD,SensorStream,200,0.39,1808,0.7058823529411764,0.4092698195991721,0,2,2523,458,720,250,7,0.048794446040407946,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.048794446040407946,0.2266490903270845,0.17785464428667655,0.2266490903270845,66,66.0,2.0,0.013888888888888888,False
IBDD,SensorStream,890,0.32,957,0.5686274509803922,0.5357944919081268,1,1,479,97,199,178,13,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.2270799645897561,0.2270799645897561,0.2270799645897561,67,67.0,1.0,0.0,False
IBDD,SensorStream,85,0.35,1164,0.6274509803921567,0.4968570131266291,0,3,2383,212,1000,250,10,0.043893448967613005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.043893448967613005,0.22738384773752557,0.18349039876991258,0.22738384773752557,68,68.0,3.0,0.027777777777777776,False
IBDD,SensorStream,117,0.42,4323,0.7647058823529412,0.2358269707048749,0,23,1050,583,420,250,10,0.2768411879617067,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2768411879617067,0.22751278098457747,0.04932840697712923,0.22751278098457747,69,69.0,23.0,0.3055555555555556,False
IBDD,SensorStream,882,0.34,2146,0.607843137254902,0.375175183751948,0,8,4972,288,448,223,65,0.1720544710358002,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1720544710358002,0.22772301310295723,0.05566854206715702,0.22772301310295723,70,70.0,8.0,0.09722222222222222,False
IBDD,SensorStream,57,0.41,2327,0.7450980392156863,0.3590654621789744,0,5,758,641,655,250,10,0.14511141636518426,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14511141636518426,0.22800333017551003,0.08289191381032576,0.22800333017551003,71,71.0,5.0,0.05555555555555555,False
IBDD,SensorStream,982,0.16,1611,0.2549019607843137,0.4322185888432032,0,11,967,754,601,215,177,0.2829812688720805,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2829812688720805,0.22805581643009043,0.0549254524419901,0.22805581643009043,72,72.0,11.0,0.1388888888888889,False
IBDD,SensorStream,806,0.33,3030,0.5882352941176472,0.3065427635662026,0,19,3838,857,555,224,114,0.30173941734175774,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.30173941734175774,0.2280944052067353,0.07364501213502245,0.2280944052067353,73,73.0,19.0,0.25,False
IBDD,SensorStream,91,0.36,1771,0.6470588235294117,0.4133830057135357,0,5,535,122,855,180,10,0.06793670535440441,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06793670535440441,0.22821353995749963,0.16027683460309522,0.22821353995749963,74,74.0,5.0,0.05555555555555555,False
IBDD,SensorStream,82,0.36,1583,0.6470588235294117,0.4357061985282389,0,3,2362,434,1000,250,10,0.04004984616325372,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04004984616325372,0.22842255788318216,0.18837271171992845,0.22842255788318216,75,75.0,3.0,0.027777777777777776,False
IBDD,SensorStream,945,0.41,3014,0.7450980392156863,0.3075962243090441,0,10,1102,864,391,250,23,0.22155013432447404,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22155013432447404,0.22846476497259996,0.006914630648125919,0.22846476497259996,76,76.0,10.0,0.125,False
IBDD,SensorStream,104,0.37,2524,0.6666666666666666,0.3428973186631395,0,11,552,399,1000,250,10,0.1915257309842903,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1915257309842903,0.22866147921181607,0.03713574822752577,0.22866147921181607,77,77.0,11.0,0.1388888888888889,False
IBDD,SensorStream,780,0.31,1377,0.5490196078431373,0.4634361653095411,0,6,4743,151,651,246,63,0.14382589668463497,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14382589668463497,0.22879740825902217,0.0849715115743872,0.22879740825902217,78,78.0,6.0,0.06944444444444445,False
IBDD,SensorStream,1086,0.19,1280,0.3137254901960784,0.4779643603340771,0,6,2545,504,440,112,70,0.17174141579366042,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17174141579366042,0.2289267656689824,0.05718534987532198,0.2289267656689824,79,79.0,6.0,0.06944444444444445,False
