detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,ForestCovertype,826,0.73,601,0.5517241379310345,0.5908197654570182,0,3,2263,467,644,228,35,0.11603284290077738,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11603284290077738,0.18364435411217758,0.0676115112114002,0.18364435411217758,25,25.0,3.0,0.013071895424836602,False
IBDD,ForestCovertype,103,0.78,859,0.724137931034483,0.5207475135805939,0,2,201,1,1000,77,6,0.021889895290162786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.021889895290162786,0.1837204640776489,0.1618305687874861,0.1837204640776489,26,26.0,2.0,0.006535947712418301,False
IBDD,ForestCovertype,631,0.74,913,0.5862068965517242,0.5087834750774295,0,8,1345,295,678,226,70,0.19706417173330612,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19706417173330612,0.183739064250629,0.013325107482677123,0.183739064250629,27,27.0,8.0,0.0457516339869281,False
IBDD,ForestCovertype,709,0.7,367,0.4482758620689654,0.6875122206393633,1,1,263,384,321,236,78,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.1847840848475423,0.1847840848475423,0.1847840848475423,28,28.0,1.0,0.0,False
IBDD,ForestCovertype,757,0.74,823,0.5862068965517242,0.5291484955647867,0,6,1705,34,443,170,63,0.16046257192221017,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16046257192221017,0.18479542934079024,0.024332857418580073,0.18479542934079024,29,29.0,6.0,0.032679738562091505,False
IBDD,ForestCovertype,332,0.77,1064,0.6896551724137933,0.4787448841234225,0,9,627,477,465,247,7,0.1211531979958787,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1211531979958787,0.1852239854933145,0.0640707874974358,0.1852239854933145,30,30.0,9.0,0.05228758169934641,False
IBDD,ForestCovertype,108,0.78,984,0.724137931034483,0.4940861148913418,0,6,553,1,1000,250,5,0.0668987344251469,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0668987344251469,0.1853091340852866,0.11841039966013969,0.1853091340852866,31,31.0,6.0,0.032679738562091505,False
IBDD,ForestCovertype,146,0.78,1228,0.724137931034483,0.4506067412018308,0,16,267,163,888,171,2,0.08589483356250835,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08589483356250835,0.18573160520965581,0.09983677164714747,0.18573160520965581,32,32.0,16.0,0.09803921568627451,False
IBDD,ForestCovertype,547,0.8,1800,0.7931034482758623,0.3755313893469326,0,19,583,914,669,203,1,0.17064244921135288,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17064244921135288,0.1860323447294642,0.015389895518111318,0.1860323447294642,33,33.0,19.0,0.11764705882352941,False
IBDD,ForestCovertype,840,0.7,538,0.4482758620689654,0.6125367887508302,0,4,1393,170,698,193,160,0.14545708368332866,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14545708368332866,0.1868637710831844,0.04140668739985573,0.1868637710831844,34,34.0,4.0,0.0196078431372549,False
IBDD,ForestCovertype,130,0.8,1698,0.7931034482758623,0.3869854265865973,0,15,2750,880,613,187,1,0.14842089194498279,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14842089194498279,0.18760129321795727,0.03918040127297448,0.18760129321795727,35,35.0,15.0,0.0915032679738562,False
IBDD,ForestCovertype,1231,0.78,1306,0.724137931034483,0.4385178679134114,0,18,926,196,47,165,31,0.10224988701497822,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10224988701497822,0.18760811485389337,0.08535822783891514,0.18760811485389337,36,36.0,18.0,0.1111111111111111,False
IBDD,ForestCovertype,533,0.67,296,0.3448275862068968,0.729623514012647,0,3,68,363,279,250,4,0.1338036439255981,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1338036439255981,0.18770739959805027,0.053903755672452175,0.18770739959805027,37,37.0,3.0,0.013071895424836602,False
IBDD,ForestCovertype,879,0.78,930,0.724137931034483,0.5051629770914488,0,4,621,202,496,153,53,0.05212488255422648,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05212488255422648,0.18778727080435903,0.13566238825013255,0.18778727080435903,38,38.0,4.0,0.0196078431372549,False
IBDD,ForestCovertype,782,0.7,376,0.4482758620689654,0.6827653124358103,0,2,115,425,46,161,42,0.009209302386251379,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.009209302386251379,0.18896431077563647,0.1797550083893851,0.18896431077563647,39,39.0,2.0,0.006535947712418301,False
IBDD,ForestCovertype,55,0.77,1093,0.6896551724137933,0.4734668165643851,0,11,2856,1,1000,250,10,0.13139298315326942,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13139298315326942,0.18904639771479267,0.05765341456152326,0.18904639771479267,40,40.0,11.0,0.06535947712418301,False
IBDD,ForestCovertype,509,0.76,1288,0.6551724137931035,0.441242314170668,0,24,1266,406,56,249,4,0.20512616848828413,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20512616848828413,0.18948521093173898,0.015640957556545154,0.18948521093173898,41,41.0,24.0,0.1503267973856209,False
IBDD,ForestCovertype,736,0.71,838,0.4827586206896551,0.5256043279210235,0,10,4310,354,277,184,136,0.2770102015542283,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2770102015542283,0.18975815338288796,0.08725204817134033,0.18975815338288796,42,42.0,10.0,0.058823529411764705,False
IBDD,ForestCovertype,729,0.61,94,0.1379310344827587,0.953559131980624,1,1,3335,27,693,188,182,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.19024478411820414,0.19024478411820414,0.19024478411820414,43,43.0,1.0,0.0,False
IBDD,ForestCovertype,758,0.72,471,0.5172413793103449,0.6386141782564929,0,3,652,371,525,210,113,0.06691550428580202,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06691550428580202,0.19085937105376513,0.12394386676796311,0.19085937105376513,44,44.0,3.0,0.013071895424836602,False
IBDD,ForestCovertype,243,0.79,1659,0.7586206896551726,0.3915476609139168,0,19,1136,295,225,212,4,0.1547746390072458,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1547746390072458,0.19110851060469944,0.03633387159745363,0.19110851060469944,45,45.0,19.0,0.11764705882352941,False
IBDD,ForestCovertype,454,0.78,1066,0.724137931034483,0.4783762917108034,0,8,496,313,338,212,7,0.0668987344251469,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0668987344251469,0.19157941760361055,0.12468068317846365,0.19157941760361055,46,46.0,8.0,0.0457516339869281,False
IBDD,ForestCovertype,487,0.8,2207,0.7931034482758623,0.3355036958934162,0,34,2580,2689,498,213,2,0.2482987081972945,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2482987081972945,0.1918692917976399,0.0564294163996546,0.1918692917976399,47,47.0,34.0,0.21568627450980393,False
IBDD,ForestCovertype,1273,0.75,1366,0.6206896551724139,0.4296999466308983,0,30,1827,317,446,159,96,0.25434024189533766,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25434024189533766,0.1918893566277777,0.06245088526755996,0.1918893566277777,48,48.0,30.0,0.1895424836601307,False
IBDD,ForestCovertype,1104,0.75,1077,0.6206896551724139,0.4763613027823709,0,11,3588,462,163,153,108,0.1836348042729991,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1836348042729991,0.19223008329257688,0.008595279019577767,0.19223008329257688,49,49.0,11.0,0.06535947712418301,False
IBDD,ForestCovertype,570,0.79,2201,0.7586206896551726,0.3360382804363233,0,46,737,2166,87,242,2,0.2561517709928283,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2561517709928283,0.19301212626163713,0.06313964473119119,0.19301212626163713,50,50.0,46.0,0.29411764705882354,False
IBDD,ForestCovertype,47,0.77,1155,0.6896551724137933,0.4626369626802112,0,15,2639,136,1000,228,10,0.13723762926617852,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13723762926617852,0.19324407265196633,0.05600644338578781,0.19324407265196633,51,51.0,15.0,0.0915032679738562,False
IBDD,ForestCovertype,986,0.66,148,0.3103448275862071,0.8651386306255606,1,1,323,107,789,167,151,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.19325408411646008,0.19325408411646008,0.19325408411646008,52,52.0,1.0,0.0,False
IBDD,ForestCovertype,1015,0.76,928,0.6551724137931035,0.5055854712291115,0,6,2681,297,821,210,43,0.0961644012943017,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0961644012943017,0.1934350004482138,0.09727059915391209,0.1934350004482138,53,53.0,6.0,0.032679738562091505,False
IBDD,ForestCovertype,326,0.78,811,0.724137931034483,0.532030596616603,1,1,2519,167,618,217,8,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.1937244650941792,0.1937244650941792,0.1937244650941792,54,54.0,1.0,0.0,False
IBDD,ForestCovertype,77,0.78,1918,0.724137931034483,0.3630636343412279,0,35,583,1782,2,250,1,0.2335023111581363,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2335023111581363,0.19398916949651754,0.03951314166161876,0.19398916949651754,55,55.0,35.0,0.2222222222222222,False
IBDD,ForestCovertype,995,0.79,1346,0.7586206896551726,0.4325954993894122,0,9,579,758,711,193,13,0.0888176349511652,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0888176349511652,0.19418238100964294,0.10536474605847775,0.19418238100964294,56,56.0,9.0,0.05228758169934641,False
IBDD,ForestCovertype,1112,0.79,2122,0.7586206896551726,0.3432161036004814,0,41,1990,265,705,102,45,0.24273689280220165,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24273689280220165,0.19422784747502456,0.04850904532717709,0.19422784747502456,57,57.0,41.0,0.26143790849673204,False
IBDD,ForestCovertype,578,0.78,1093,0.724137931034483,0.4734668165643851,0,10,427,151,760,179,7,0.067573370759309,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.067573370759309,0.19489827121631534,0.12732490045700634,0.19489827121631534,58,58.0,10.0,0.058823529411764705,False
IBDD,ForestCovertype,881,0.77,985,0.6896551724137933,0.4938867645969184,0,7,3039,445,996,185,79,0.09177699142156077,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09177699142156077,0.1950266077208431,0.10324961629928232,0.1950266077208431,59,59.0,7.0,0.0392156862745098,False
IBDD,ForestCovertype,1092,0.77,1223,0.6896551724137933,0.4514076379420605,0,19,1366,476,370,196,59,0.14366363062490353,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14366363062490353,0.19512059722953237,0.05145696660462884,0.19512059722953237,60,60.0,19.0,0.11764705882352941,False
IBDD,ForestCovertype,625,0.79,1871,0.7586206896551726,0.3679352138440338,0,27,2536,1425,396,231,2,0.19708121063517758,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19708121063517758,0.1958108180809695,0.0012703925542080774,0.1958108180809695,61,61.0,27.0,0.16993464052287582,False
IBDD,ForestCovertype,544,0.79,2048,0.7586206896551726,0.3501861623597873,0,38,2779,2831,357,210,4,0.22976845877156266,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22976845877156266,0.19614620615170972,0.03362225261985294,0.19614620615170972,62,62.0,38.0,0.24183006535947713,False
IBDD,ForestCovertype,309,0.79,1863,0.7586206896551726,0.3687765842875998,0,25,2446,2644,190,230,1,0.19554660226900314,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19554660226900314,0.19616139375504338,0.0006147914860402393,0.19616139375504338,63,63.0,25.0,0.1568627450980392,False
IBDD,ForestCovertype,1032,0.68,208,0.3793103448275865,0.7986590368431419,1,1,2428,192,295,229,179,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.19616378691565012,0.19616378691565012,0.19616378691565012,64,64.0,1.0,0.0,False
IBDD,ForestCovertype,61,0.76,1097,0.6551724137931035,0.4727498095703509,0,12,339,1,856,250,1,0.1486843542361112,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1486843542361112,0.19620016450164077,0.04751581026552956,0.19620016450164077,65,65.0,12.0,0.0718954248366013,False
IBDD,ForestCovertype,94,0.64,248,0.2413793103448277,0.764255280778453,0,3,62,1,1000,250,1,0.2305152843624552,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2305152843624552,0.19675610780308453,0.03375917655937066,0.19675610780308453,66,66.0,3.0,0.013071895424836602,False
IBDD,ForestCovertype,342,0.78,1210,0.724137931034483,0.4535053794973022,0,15,2912,631,58,221,7,0.08248402004751262,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08248402004751262,0.19757549203155875,0.11509147198404612,0.19757549203155875,67,67.0,15.0,0.0915032679738562,False
IBDD,ForestCovertype,72,0.76,856,0.6551724137931035,0.5214340362301573,0,4,2333,1,2,250,1,0.07710318420558364,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07710318420558364,0.19779288754243343,0.1206897033368498,0.19779288754243343,68,68.0,4.0,0.0196078431372549,False
IBDD,ForestCovertype,781,0.73,443,0.5517241379310345,0.6506285577787441,1,1,2266,136,986,212,26,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.19805969267897477,0.19805969267897477,0.19805969267897477,69,69.0,1.0,0.0,False
IBDD,ForestCovertype,670,0.72,1035,0.5172413793103449,0.4841686757590916,0,14,3436,721,594,247,75,0.3076066955466732,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3076066955466732,0.19864810698362964,0.10895858856304355,0.19864810698362964,70,70.0,14.0,0.08496732026143791,False
IBDD,ForestCovertype,50,0.78,1891,0.724137931034483,0.3658474184431116,0,33,2616,2073,1000,250,10,0.22833323557276233,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22833323557276233,0.198686259775722,0.029646975797040342,0.198686259775722,71,71.0,33.0,0.20915032679738563,False
IBDD,ForestCovertype,677,0.61,94,0.1379310344827587,0.953559131980624,1,1,1031,43,269,219,191,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.19888487312286954,0.19888487312286954,0.19888487312286954,72,72.0,1.0,0.0,False
IBDD,ForestCovertype,65,0.69,315,0.4137931034482758,0.7174410334291452,0,2,2139,1,2,250,1,0.024920262759660708,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.024920262759660708,0.19896184519434978,0.1740415824346891,0.19896184519434978,73,73.0,2.0,0.006535947712418301,False
IBDD,ForestCovertype,89,0.78,1103,0.724137931034483,0.4716791818618755,0,12,2726,1,1000,250,6,0.06814876346547964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06814876346547964,0.1992848565318761,0.13113609306639645,0.1992848565318761,74,74.0,12.0,0.0718954248366013,False
IBDD,ForestCovertype,233,0.78,1566,0.724137931034483,0.4028744738962316,0,26,684,1176,566,248,3,0.1610320921685881,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1610320921685881,0.1996857380575052,0.03865364588891709,0.1996857380575052,75,75.0,26.0,0.16339869281045752,False
IBDD,ForestCovertype,1129,0.77,1194,0.6896551724137933,0.4561183483337451,0,17,969,774,384,223,49,0.14059314409505164,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14059314409505164,0.19999385541697137,0.059400711321919736,0.19999385541697137,76,76.0,17.0,0.10457516339869281,False
