detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,PokerHand,7,0.74,104,0.5454545454545455,0.9025163821657174,0,2,46,1,1000,158,6,0.05082804087632897,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05082804087632897,0.18291686900382848,0.1320888281274995,0.18291686900382848,11,11.0,2.0,0.0010964912280701754,True
IBDD,PokerHand,149,0.9,365,0.9090909090909092,0.6714625466309434,0,4,453,1,1000,250,6,0.047375849489994154,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.047375849489994154,0.18340936872257843,0.13603351923258428,0.18340936872257843,12,12.0,4.0,0.003289473684210526,True
IBDD,PokerHand,101,0.92,1112,0.9545454545454548,0.46566511733026,0,64,110,1,1000,13,1,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07069157346615783,0.18405320118366217,0.11336162771750434,0.18405320118366217,13,13.0,64.0,0.06907894736842106,True
IBDD,PokerHand,509,0.92,604,0.9545454545454548,0.5784625916186703,0,13,717,236,822,177,69,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07069157346615783,0.18503184575791684,0.11434027229175901,0.18503184575791684,14,14.0,13.0,0.013157894736842105,True
IBDD,PokerHand,52,0.92,578,0.9545454545454548,0.5865906334683826,0,11,2327,1,1000,250,1,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07069157346615783,0.18509929682652776,0.11440772336036993,0.18509929682652776,15,15.0,11.0,0.010964912280701754,True
IBDD,PokerHand,69,0.89,286,0.8863636363636365,0.7164551100159086,0,2,2286,1,1000,250,4,0.0229508355825648,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0229508355825648,0.1855492114449964,0.1625983758624316,0.1855492114449964,16,16.0,2.0,0.0010964912280701754,True
IBDD,PokerHand,54,0.52,93,0.0454545454545455,0.9229938844943252,0,3,1,1,2,250,1,0.1599582057656082,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1599582057656082,0.18669178451629465,0.026733578750686438,0.18669178451629465,17,17.0,3.0,0.0021929824561403508,True
IBDD,PokerHand,1256,0.89,264,0.8863636363636365,0.7312124530492604,1,1,199,8,276,224,8,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.18758342066477038,0.18758342066477038,0.18758342066477038,18,18.0,1.0,0.0,True
IBDD,PokerHand,104,0.89,559,0.8863636363636365,0.5927646050697075,0,16,203,73,1000,250,1,0.16116288631669315,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16116288631669315,0.18940640983595175,0.0282435235192586,0.18940640983595175,19,19.0,16.0,0.01644736842105263,True
IBDD,PokerHand,74,0.53,81,0.0681818181818182,0.948265754412832,0,2,1,1,2,132,1,0.10710165719505589,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10710165719505589,0.19302005478566808,0.08591839759061219,0.19302005478566808,20,20.0,2.0,0.0010964912280701754,True
IBDD,PokerHand,737,0.92,1024,0.9545454545454548,0.4809061665794937,0,54,920,168,667,220,15,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07069157346615783,0.19333162465880685,0.12264005119264902,0.19333162465880685,21,21.0,54.0,0.0581140350877193,False
IBDD,PokerHand,167,0.71,92,0.4772727272727272,0.924972935539506,0,2,89,1,510,250,10,0.015903280838691605,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.015903280838691605,0.19355514214170483,0.17765186130301322,0.19355514214170483,22,22.0,2.0,0.0010964912280701754,False
IBDD,PokerHand,110,0.83,199,0.75,0.7832848763282138,0,3,187,1,527,250,6,0.06278685525805312,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06278685525805312,0.19359492904117287,0.13080807378311976,0.19359492904117287,23,23.0,3.0,0.0021929824561403508,False
IBDD,PokerHand,1629,0.91,836,0.931818181818182,0.518399578914182,0,36,740,38,645,197,10,0.10603736019923708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10603736019923708,0.19513746047334005,0.08910010027410296,0.19513746047334005,24,24.0,36.0,0.03837719298245614,False
IBDD,PokerHand,6,0.85,172,0.7954545454545455,0.8101203739591095,1,1,2301,1,1000,250,10,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.19850959303776292,0.19850959303776292,0.19850959303776292,25,25.0,1.0,0.0,False
IBDD,PokerHand,842,0.9,348,0.9090909090909092,0.6802632867994487,0,3,2552,225,578,199,100,0.03960132624064259,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03960132624064259,0.19880828056190183,0.15920695432125925,0.19880828056190183,26,26.0,3.0,0.0021929824561403508,False
IBDD,PokerHand,996,0.81,238,0.7045454545454547,0.7503207936812021,0,5,2085,259,434,188,68,0.13694258477930923,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13694258477930923,0.19881742177788492,0.06187483699857568,0.19881742177788492,27,27.0,5.0,0.0043859649122807015,False
IBDD,PokerHand,75,0.8,164,0.681818181818182,0.8188812768604087,0,2,208,1,124,167,10,0.1065718007407126,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1065718007407126,0.19888741848219735,0.09231561774148475,0.19888741848219735,28,28.0,2.0,0.0010964912280701754,False
IBDD,PokerHand,56,0.9,497,0.9090909090909092,0.6144765316484928,0,13,2270,17,2,250,1,0.11464787323967822,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11464787323967822,0.19921556958104147,0.08456769634136325,0.19921556958104147,29,29.0,13.0,0.013157894736842105,False
IBDD,PokerHand,59,0.88,265,0.8636363636363638,0.7305155049226901,0,2,428,1,824,241,10,0.0344365900329577,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0344365900329577,0.1994822738245331,0.1650456837915754,0.1994822738245331,30,30.0,2.0,0.0010964912280701754,False
IBDD,PokerHand,66,0.89,349,0.8863636363636365,0.6797338457834583,0,6,2166,1,2,250,1,0.05979005969111576,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05979005969111576,0.1996030592635747,0.13981299957245893,0.1996030592635747,31,31.0,6.0,0.005482456140350877,False
IBDD,PokerHand,92,0.92,442,0.9545454545454548,0.6361317621726477,0,4,726,1,1000,205,10,0.03670953931176404,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03670953931176404,0.20033686536055964,0.1636273260487956,0.20033686536055964,32,32.0,4.0,0.003289473684210526,False
IBDD,PokerHand,614,0.93,427,0.9772727272727276,0.6425057393929383,1,1,1368,111,627,190,94,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.2004899093618773,0.2004899093618773,0.2004899093618773,33,33.0,1.0,0.0,False
IBDD,PokerHand,3,0.71,102,0.4772727272727272,0.9060749439313868,0,3,2044,1,1000,250,6,0.04529371360551204,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04529371360551204,0.2011587597859439,0.15586504618043187,0.2011587597859439,34,34.0,3.0,0.0021929824561403508,False
IBDD,PokerHand,2058,0.92,950,0.9545454545454548,0.4947718854989857,0,42,366,58,1000,182,2,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07069157346615783,0.20158814421316548,0.13089657074700767,0.20158814421316548,35,35.0,42.0,0.044956140350877194,False
IBDD,PokerHand,49,0.52,74,0.0454545454545455,0.9647770395720556,0,2,1,1,2,197,1,0.11935111813587097,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11935111813587097,0.2017576058687544,0.08240648773288343,0.2017576058687544,36,36.0,2.0,0.0010964912280701754,False
IBDD,PokerHand,93,0.89,292,0.8863636363636365,0.7126265698096197,0,3,2319,1,1000,210,5,0.02890503727030702,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.02890503727030702,0.2023782744901983,0.17347323721989127,0.2023782744901983,37,37.0,3.0,0.0021929824561403508,False
IBDD,PokerHand,89,0.76,114,0.590909090909091,0.8856830090072406,0,2,125,1,268,198,10,0.07700754885327474,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07700754885327474,0.20266071767398045,0.1256531688207057,0.20266071767398045,38,38.0,2.0,0.0010964912280701754,False
IBDD,PokerHand,48,0.92,830,0.9545454545454548,0.5197308041440399,0,26,2365,338,1000,250,2,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07069157346615783,0.2028273532789336,0.13213577981277574,0.2028273532789336,39,39.0,26.0,0.027412280701754384,False
IBDD,PokerHand,161,0.92,769,0.9545454545454548,0.5338380830718112,0,23,2526,289,1000,250,10,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07069157346615783,0.20341415150400532,0.13272257803784748,0.20341415150400532,40,40.0,23.0,0.02412280701754386,False
IBDD,PokerHand,961,0.77,229,0.6136363636363638,0.7574233951550726,0,5,202,226,207,238,137,0.23719734421116725,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.23719734421116725,0.20470185510746958,0.03249548910369768,0.20470185510746958,41,41.0,5.0,0.0043859649122807015,False
IBDD,PokerHand,50,0.92,764,0.9545454545454548,0.5350435564482929,0,22,2430,1,2,250,1,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07069157346615783,0.2049500788378197,0.1342585053716619,0.2049500788378197,42,42.0,22.0,0.023026315789473683,False
IBDD,PokerHand,1875,0.92,689,0.9545454545454548,0.5541367168424107,0,19,272,232,614,186,2,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07069157346615783,0.2051212231949724,0.13442964972881455,0.2051212231949724,43,43.0,19.0,0.019736842105263157,False
IBDD,PokerHand,152,0.92,448,0.9545454545454548,0.63364240388146,0,5,814,1,958,250,7,0.03793855582551224,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03793855582551224,0.205403253205541,0.16746469738002878,0.205403253205541,44,44.0,5.0,0.0043859649122807015,False
IBDD,PokerHand,1398,0.9,450,0.9090909090909092,0.6328200047105998,0,6,2297,158,660,245,7,0.09822339465826656,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09822339465826656,0.2069608714118747,0.10873747675360813,0.2069608714118747,45,45.0,6.0,0.005482456140350877,False
IBDD,PokerHand,933,0.92,1107,0.9545454545454548,0.466498254752366,0,63,993,420,184,198,23,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07069157346615783,0.2082276000015329,0.13753602653537506,0.2082276000015329,46,46.0,63.0,0.06798245614035088,False
IBDD,PokerHand,82,0.5,63,0.0,0.9941252364572162,0,3,1,1,369,73,10,0.17696494556274525,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17696494556274525,0.20857631137699972,0.03161136581425447,0.20857631137699972,47,47.0,3.0,0.0021929824561403508,False
IBDD,PokerHand,83,0.82,166,0.7272727272727273,0.8166518582189067,0,2,237,1,178,50,10,0.038064309449636874,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.038064309449636874,0.20865343804864844,0.17058912859901157,0.20865343804864844,48,48.0,2.0,0.0010964912280701754,False
IBDD,PokerHand,475,0.85,235,0.7954545454545455,0.7526581659245982,0,2,2436,187,105,90,83,0.04436868845510463,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04436868845510463,0.20880897321993067,0.16444028476482603,0.20880897321993067,49,49.0,2.0,0.0010964912280701754,False
IBDD,PokerHand,65,0.9,320,0.9090909090909092,0.6957382887846123,0,2,485,1,1000,155,10,0.02333337038316744,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.02333337038316744,0.20919365435111942,0.18586028396795198,0.20919365435111942,50,50.0,2.0,0.0010964912280701754,False
IBDD,PokerHand,637,0.88,329,0.8636363636363638,0.6906216630082407,0,6,398,334,721,205,157,0.07234909814629728,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07234909814629728,0.20980181012076776,0.13745271197447048,0.20980181012076776,51,51.0,6.0,0.005482456140350877,False
IBDD,PokerHand,935,0.9,295,0.9090909090909092,0.7107416009572741,1,1,2960,56,639,249,78,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.21035154402455747,0.21035154402455747,0.21035154402455747,52,52.0,1.0,0.0,False
IBDD,PokerHand,1051,0.86,214,0.8181818181818182,0.7699026966297507,1,1,59,107,35,135,6,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.2104184604798762,0.2104184604798762,0.2104184604798762,53,53.0,1.0,0.0,False
IBDD,PokerHand,768,0.91,484,0.931818181818182,0.6193710461305852,0,10,135,448,345,82,20,0.07932097280318662,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07932097280318662,0.21060811306951502,0.1312871402663284,0.21060811306951502,54,54.0,10.0,0.009868421052631578,False
IBDD,PokerHand,495,0.83,291,0.75,0.713259184131271,0,5,348,350,660,131,119,0.13785596265216613,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13785596265216613,0.21065546220003478,0.07279949954786866,0.21065546220003478,55,55.0,5.0,0.0043859649122807015,False
IBDD,PokerHand,85,0.67,79,0.3863636363636365,0.952834863318799,1,1,2038,1,1000,250,10,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.2107503260396885,0.2107503260396885,0.2107503260396885,56,56.0,1.0,0.0,False
IBDD,PokerHand,44,0.92,927,0.9545454545454548,0.4993020837731509,0,38,504,263,121,241,2,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07069157346615783,0.21117799082278366,0.14048641735662581,0.21117799082278366,57,57.0,38.0,0.04057017543859649,False
IBDD,PokerHand,106,0.91,327,0.931818181818182,0.691746526708496,1,1,590,1,477,250,8,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.21133892985695726,0.21133892985695726,0.21133892985695726,58,58.0,1.0,0.0,False
IBDD,PokerHand,55,0.91,1252,0.931818181818182,0.4437413395884566,0,83,2675,1,2,250,1,0.10603736019923708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10603736019923708,0.21142253919816134,0.10538517899892426,0.21142253919816134,59,59.0,83.0,0.08991228070175439,False
IBDD,PokerHand,5,0.87,245,0.840909090909091,0.7449790761001701,0,3,2396,1,1000,188,10,0.03730886109775002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03730886109775002,0.2115346502366637,0.17422578913891368,0.2115346502366637,60,60.0,3.0,0.0021929824561403508,False
IBDD,PokerHand,574,0.92,629,0.9545454545454548,0.5709700900008874,0,15,3228,203,267,242,81,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07069157346615783,0.21191412259832093,0.1412225491321631,0.21191412259832093,61,61.0,15.0,0.015350877192982455,False
IBDD,PokerHand,501,0.91,466,0.931818181818182,0.6263691724955239,0,9,1012,331,438,232,148,0.07501399186982137,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07501399186982137,0.21225328986571884,0.13723929799589746,0.21225328986571884,62,62.0,9.0,0.008771929824561403,False
IBDD,PokerHand,263,0.92,994,0.9545454545454548,0.4864027937625835,0,47,378,177,40,154,3,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07069157346615783,0.21239866732883408,0.14170709386267627,0.21239866732883408,63,63.0,47.0,0.05043859649122807,False
IBDD,PokerHand,73,0.92,926,0.9545454545454548,0.4995015873060627,0,37,2367,484,745,250,4,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07069157346615783,0.21314657051340108,0.14245499704724324,0.21314657051340108,64,64.0,37.0,0.039473684210526314,False
IBDD,PokerHand,1122,0.91,709,0.931818181818182,0.5488495140391498,0,25,384,79,459,195,2,0.10603736019923708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10603736019923708,0.2131779314476862,0.10714057124844913,0.2131779314476862,65,65.0,25.0,0.02631578947368421,False
IBDD,PokerHand,115,0.92,582,0.9545454545454548,0.5853166903376134,0,12,206,327,658,250,1,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07069157346615783,0.2132649775794738,0.14257340411331598,0.2132649775794738,66,66.0,12.0,0.01206140350877193,False
IBDD,PokerHand,556,0.9,365,0.9090909090909092,0.6714625466309434,0,4,1780,165,802,102,98,0.047375849489994154,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.047375849489994154,0.2133293950263115,0.16595354553631736,0.2133293950263115,67,67.0,4.0,0.003289473684210526,False
IBDD,PokerHand,1825,0.91,838,0.931818181818182,0.517957956965057,0,37,2624,67,549,241,6,0.10603736019923708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10603736019923708,0.21341875835676313,0.10738139815752605,0.21341875835676313,68,68.0,37.0,0.039473684210526314,False
IBDD,PokerHand,448,0.73,118,0.5227272727272727,0.8793562556672785,0,3,2066,16,63,168,35,0.08684700812102703,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08684700812102703,0.21482241479044628,0.12797540666941926,0.21482241479044628,69,69.0,3.0,0.0021929824561403508,False
IBDD,PokerHand,603,0.92,868,0.9545454545454548,0.5114570714458979,0,30,650,451,562,109,36,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07069157346615783,0.21482798436308193,0.14413641089692408,0.21482798436308193,70,70.0,30.0,0.03179824561403509,False
IBDD,PokerHand,642,0.91,454,0.931818181818182,0.6311860911463776,0,7,1291,216,335,175,152,0.0728506441964056,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0728506441964056,0.21483281392096729,0.14198216972456168,0.21483281392096729,71,71.0,7.0,0.006578947368421052,False
IBDD,PokerHand,308,0.9,418,0.9090909090909092,0.6464382500429646,0,5,123,403,670,210,6,0.07883218377149291,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07883218377149291,0.21489305431039413,0.1360608705389012,0.21489305431039413,72,72.0,5.0,0.0043859649122807015,False
IBDD,PokerHand,1803,0.93,1007,0.9772727272727276,0.4840008492871365,0,7,371,604,729,231,5,0.03534578673307857,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03534578673307857,0.2149701873310952,0.17962440059801665,0.2149701873310952,73,73.0,7.0,0.006578947368421052,False
IBDD,PokerHand,530,0.82,350,0.7272727272727273,0.6792059153002362,0,7,2245,431,248,209,124,0.19971262291868833,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19971262291868833,0.21517649844008144,0.015463875521393111,0.21517649844008144,74,74.0,7.0,0.006578947368421052,False
IBDD,PokerHand,730,0.9,489,0.9090909090909092,0.6174731883771201,0,12,2370,363,280,128,53,0.11295815012571415,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11295815012571415,0.21604794133585614,0.10308979121014199,0.21604794133585614,75,75.0,12.0,0.01206140350877193,False
