detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,1604,0.51,43,0.6176470588235294,0.8134430055199231,0,3,3205,3150,0.336,16,0.1,0.19420322914411137,0.12044678555089586,0.012247779011521945,0.19420322914411137,0.2999999999999998,0.34374999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12044678555089586,0.13151236948801256,0.011065583937116708,0.012247779011521945,0.09962592066429803,0.08737814165277608,0.19420322914411137,0.4442829445364648,0.2500797153923534,0.2999999999999998,0.5363845629575963,0.23638456295759647,0.34374999999999994,0.5959905228940948,0.2522405228940949,586.0,0.2727272727272727,3.0,0.0009324009324009324,958.0,0.4461538461538462,1200.0,0.558974358974359,1298.0,0.6046620046620047,0.0009324009324009324,WACC_0p3_WRT_0p7,0.3766899766899767,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,3.0,0.016
CSDDM,RialtoBridgeTimelapse,193,0.6,129,0.8823529411764705,0.540204508533049,0,43,1554,870,0.999,1,0.25,0.2952365880170195,0.41589194483705655,0.3440373824955833,0.2952365880170195,0.08999590537918564,0.06250000000000003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41589194483705655,0.36037963449949617,0.05551231033756038,0.3440373824955833,0.2746502525308755,0.0693871299647078,0.2952365880170195,0.33914057656961377,0.04390398855259425,0.08999590537918564,0.3250500806230702,0.23505417524388458,0.06250000000000003,0.4152037918190203,0.35270379181902023,1779.0,0.828904428904429,1795.0,0.8363636363636363,3.0,0.0009324009324009324,221.0,0.10256410256410256,250.0,0.11608391608391608,0.0009324009324009324,WACC_0p5_WRT_0p5,0.376969696969697,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,43.0,0.336
CSDDM,RialtoBridgeTimelapse,120,0.61,290,0.9117647058823528,0.3369704857110066,0,101,3101,269,0.999,50,0.1,0.5603804383414877,0.6356432203972863,0.5908215530652063,0.5603804383414877,0.1887095736070349,0.031250000000000014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6356432203972863,0.534197577784895,0.1014456426123913,0.5908215530652063,0.42330039043589074,0.1675211626293156,0.5603804383414877,0.42326314341371796,0.1371172949277697,0.1887095736070349,0.20494900709523095,0.016239433488196064,0.031250000000000014,0.2867063005670001,0.2554563005670001,2058.0,0.958974358974359,2038.0,0.9496503496503497,733.0,0.3412587412587413,3.0,0.0009324009324009324,47.0,0.021445221445221447,0.0009324009324009324,WACC_0p7_WRT_0p3,0.4544522144522145,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,101.0,0.8
CSDDM,RialtoBridgeTimelapse,1047,0.62,696,0.9411764705882352,0.1166680670849253,0,83,3262,106,0.732,40,0.01,0.8477921162644261,0.873850075872837,0.8583316328254478,0.8477921162644261,0.2957136055111315,0.041782242080251726,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.873850075872837,0.6842788667298534,0.18957120914298364,0.8583316328254478,0.637354380894169,0.22097725193127882,0.8477921162644261,0.6094772144645434,0.23831490179988268,0.2957136055111315,0.22948098485244534,0.06623262065868618,0.041782242080251726,0.22954487145622152,0.1877626293759698,2137.0,0.9958041958041958,2138.0,0.9962703962703963,2102.0,0.9794871794871794,24.0,0.010722610722610723,3.0,0.0009324009324009324,0.0009324009324009324,WACC_0p9_WRT_0p1,0.5966433566433567,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,83.0,0.656
CSDDM,RialtoBridgeTimelapse,735,0.34,25,0.1176470588235295,0.9461328791443429,0,5,149,4104,0.834,19,0.025,0.8465149007893545,0.024734982332155472,0.2448979591836735,0.8465149007893545,0.8666666666666667,0.8749999999999999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.024734982332155472,0.04464630996693386,0.01991132763477839,0.2448979591836735,0.14265498661760542,0.10224297256606807,0.8465149007893545,0.6001739885318021,0.2463409122575524,0.8666666666666667,0.6733942714461131,0.19327239522055362,0.8749999999999999,0.7107972319111372,0.1642027680888627,3.0,0.0009324009324009324,979.0,0.45594405594405596,2088.0,0.972960372960373,2112.0,0.9841491841491842,2119.0,0.9874125874125874,0.0009324009324009324,WACC_0p1_WRT_0p9,0.6802797202797203,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,1453,0.58,81,0.8235294117647057,0.6564301567169317,0,15,3375,1573,0.276,4,0.1,0.14360589430725865,0.29022039591738125,0.2029062382722972,0.14360589430725865,0.0666666666666667,0.12500000000000003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29022039591738125,0.26572240568871464,0.02449799022866661,0.2029062382722972,0.16620551139267395,0.03670072687962325,0.14360589430725865,0.3416571415936263,0.19805124728636767,0.0666666666666667,0.41490471490650094,0.34823804823983423,0.12500000000000003,0.4889897294977929,0.36398972949779285,1485.0,0.6918414918414918,1251.0,0.5827505827505828,4.0,0.0013986013986013986,522.0,0.2428904428904429,561.0,0.26107226107226106,0.0013986013986013986,WACC_0p5_WRT_0p5,0.35599067599067596,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,15.0,0.112
CSDDM,RialtoBridgeTimelapse,1530,0.49,51,0.5588235294117647,0.7713090456651301,0,16,3063,3173,0.634,20,0.005,0.2709457787494341,0.16600506016420558,0.0634104445494848,0.2709457787494341,0.3666666666666666,0.40624999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16600506016420558,0.12101621683695041,0.04498884332725517,0.0634104445494848,0.1026248489442931,0.039214404394808305,0.2709457787494341,0.4583852431580025,0.1874394644085684,0.3666666666666666,0.5471796671945438,0.18051300052787722,0.40624999999999994,0.6038769857720955,0.19762698577209553,497.0,0.23123543123543125,4.0,0.0013986013986013986,1106.0,0.5151515151515151,1289.0,0.6004662004662005,1362.0,0.6344988344988345,0.0013986013986013986,WACC_0p3_WRT_0p7,0.3965501165501165,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,16.0,0.12
CSDDM,RialtoBridgeTimelapse,195,0.61,396,0.9117647058823528,0.258628454935555,0,107,1477,229,0.999,50,0.05,0.6625872804519234,0.7203522713417674,0.685951161863969,0.6625872804519234,0.22676141712653997,0.031250000000000014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7203522713417674,0.565343893767516,0.15500837757425134,0.685951161863969,0.4725163137545241,0.2134348481094449,0.6625872804519234,0.46499192616988,0.1975953542820434,0.22676141712653997,0.2069577420663339,0.019803675060206055,0.031250000000000014,0.27504109732823256,0.24379109732823256,2089.0,0.9734265734265735,2075.0,0.9668997668997669,1170.0,0.544988344988345,4.0,0.0013986013986013986,36.0,0.016317016317016316,0.0013986013986013986,WACC_0p7_WRT_0p3,0.5006060606060606,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,107.0,0.848
CSDDM,RialtoBridgeTimelapse,1113,0.62,495,0.9411764705882352,0.2024748450004625,0,77,4726,181,0.666,29,0.025,0.7358465907832735,0.7810696022256483,0.754137688213724,0.7358465907832735,0.254036027666442,0.0316522752430008,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7810696022256483,0.6740057371201431,0.10706386510550514,0.754137688213724,0.5878652277860225,0.1662724604277015,0.7358465907832735,0.5719580885118938,0.16388850227137974,0.254036027666442,0.21273945135806752,0.041296576308374494,0.0316522752430008,0.23255652403932336,0.20090424879632257,2129.0,0.992074592074592,2122.0,0.9888111888111888,2002.0,0.9328671328671329,6.0,0.002331002331002331,4.0,0.0013986013986013986,0.0013986013986013986,WACC_0p9_WRT_0p1,0.5834965034965035,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,77.0,0.608
CSDDM,RialtoBridgeTimelapse,1595,0.32,25,0.0588235294117647,0.9461328791443429,0,7,126,4842,0.402,33,0.05,0.9232574503946772,0.03180212014134274,0.2755102040816327,0.9232574503946772,0.9333333333333336,0.9375,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03180212014134274,0.04621551042437333,0.01441339028303059,0.2755102040816327,0.14653475978515093,0.12897544429648175,0.9232574503946772,0.6333981871699585,0.28985926322471867,0.9333333333333336,0.6994081928006237,0.23392514053270985,0.9375,0.7250818319922415,0.21241816800775848,4.0,0.0013986013986013986,1039.0,0.48391608391608393,2121.0,0.9883449883449883,2136.0,0.9953379953379954,2133.0,0.9939393939393939,0.0013986013986013986,WACC_0p1_WRT_0p9,0.6925874125874125,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,1509,0.59,80,0.8529411764705881,0.6595248885202307,0,12,1049,1106,0.99,49,0.25,0.13956843495545132,0.28687414880851375,0.19914834965400557,0.13956843495545132,0.03333333333333334,0.09375000000000004,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28687414880851375,0.2930539724974589,0.006179823688945152,0.19914834965400557,0.21318624517763354,0.014037895523627969,0.13956843495545132,0.34306800859027553,0.2034995736348242,0.03333333333333334,0.3848699159296586,0.35153658259632525,0.09375000000000004,0.44666091468832814,0.3529109146883281,1594.0,0.7426573426573426,1583.0,0.7375291375291375,5.0,0.0018648018648018648,398.0,0.1850815850815851,368.0,0.1710955710955711,0.0018648018648018648,WACC_0p5_WRT_0p5,0.3676456876456876,21,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,990,0.49,45,0.5588235294117647,0.802231494089893,0,10,1093,3294,0.502,40,0.25,0.2709457787494341,0.13256947988866688,0.025861757176558486,0.2709457787494341,0.3666666666666666,0.40624999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13256947988866688,0.11255097966080342,0.02001850022786346,0.025861757176558486,0.10326000450966583,0.07739824733310734,0.2709457787494341,0.4670124174392486,0.1960666386898145,0.3666666666666666,0.5469781883382415,0.18031152167157494,0.40624999999999994,0.6007028837761278,0.19445288377612785,423.0,0.19673659673659674,5.0,0.0018648018648018648,1190.0,0.5543123543123543,1288.0,0.6,1333.0,0.620979020979021,0.0018648018648018648,WACC_0p3_WRT_0p7,0.3947785547785547,22,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,127,0.62,212,0.9411764705882352,0.415670183051292,0,36,1250,311,0.999,50,0.005,0.457706976081455,0.5505474345805819,0.4952576348662883,0.457706976081455,0.15048400632746764,0.006483381167555662,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5505474345805819,0.5397065637475089,0.010840870833072946,0.4952576348662883,0.4597205677587282,0.035537067107560105,0.457706976081455,0.42700689826246785,0.030700077818987148,0.15048400632746764,0.2114699025432748,0.06098589621580716,0.006483381167555662,0.29758865330870826,0.2911052721411526,2063.0,0.9613053613053613,2068.0,0.9636363636363636,782.0,0.3641025641025641,5.0,0.0018648018648018648,63.0,0.028904428904428906,0.0018648018648018648,WACC_0p7_WRT_0p3,0.463962703962704,23,False,,,False,False,False,False,False,36.0,0.28
CSDDM,RialtoBridgeTimelapse,593,0.61,910,0.9117647058823528,0.0491349492342911,0,118,3647,79,0.275,29,0.025,0.9358973982575509,0.9468717510046181,0.9403361330726465,0.9358973982575509,0.328515405610011,0.04975490182650716,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.9468717510046181,0.7079423900388216,0.23892936096579642,0.9403361330726465,0.6609980121607758,0.2793381209118707,0.9358973982575509,0.6339555875358743,0.3019418107216766,0.328515405610011,0.24522675772563388,0.08328864788437715,0.04975490182650716,0.23348789545600931,0.18373299362950216,2142.0,0.9981351981351981,2143.0,0.9986013986013986,2122.0,0.9888111888111888,48.0,0.02191142191142191,5.0,0.0018648018648018648,0.0018648018648018648,WACC_0p9_WRT_0p1,0.6018648018648018,24,False,,,False,False,False,False,False,118.0,0.936
CSDDM,RialtoBridgeTimelapse,1235,0.34,26,0.1176470588235295,0.9366141088171028,0,6,165,4585,0.634,6,0.01,0.8465149007893545,0.024734982332155472,0.2448979591836735,0.8465149007893545,0.8666666666666667,0.8749999999999999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.024734982332155472,0.04655270846867258,0.021817726136517106,0.2448979591836735,0.1530269278083535,0.09187103137531999,0.8465149007893545,0.641496972836055,0.20501792795329954,0.8666666666666667,0.6982802738264255,0.16838639284024115,0.8749999999999999,0.7269092646629619,0.14809073533703798,5.0,0.0018648018648018648,1119.0,0.5212121212121212,2127.0,0.9911421911421912,2134.0,0.9944055944055944,2134.0,0.9944055944055944,0.0018648018648018648,WACC_0p1_WRT_0p9,0.7006060606060607,25,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,1447,0.57,63,0.7941176470588234,0.7189387688324425,0,4,997,1374,0.893,16,0.1,0.06205569978467284,0.222631578576935,0.1270029235606056,0.06205569978467284,0.10000000000000003,0.15625000000000006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.222631578576935,0.23399675283919483,0.01136517426225983,0.1270029235606056,0.17285748569593576,0.04585456213533015,0.06205569978467284,0.3434413632503638,0.28138566346569094,0.10000000000000003,0.4002294006417093,0.3002294006417093,0.15625000000000006,0.47416072780873086,0.3179107278087308,1323.0,0.6163170163170163,1320.0,0.6149184149184149,6.0,0.002331002331002331,458.0,0.21305361305361306,490.0,0.22797202797202798,0.002331002331002331,WACC_0p5_WRT_0p5,0.33491841491841495,26,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,1788,0.47,37,0.4999999999999999,0.8504189639864785,0,5,1006,3449,0.809,13,0.25,0.347688328354757,0.08046571385207621,0.04591836734693883,0.347688328354757,0.43333333333333335,0.4687500000000001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08046571385207621,0.10575742188105076,0.025291708028974555,0.04591836734693883,0.10371659950605042,0.05779823215911158,0.347688328354757,0.46674599833634367,0.11905766998158668,0.43333333333333335,0.5643403410252642,0.13100700769193085,0.4687500000000001,0.6170785057861868,0.14832850578618673,356.0,0.1655011655011655,6.0,0.002331002331002331,1186.0,0.5524475524475524,1400.0,0.6522144522144522,1482.0,0.6904428904428904,0.002331002331002331,WACC_0p3_WRT_0p7,0.4125874125874126,27,False,,,False,False,False,False,False,5.0,0.032
