detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,825,0.69,314,0.4074074074074073,0.7586338595546576,0,104,4876,4864,0.751,27,0.01,0.38888888888888934,0.1806754316809699,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1806754316809699,0.0827523471100179,0.09792308457095199,0.060000000000000095,0.09689034068310823,0.03689034068310813,0.38888888888888934,0.37862213711709575,0.010266751771793592,0.4761904761904766,0.46753072921069283,0.008659746979783778,0.5532250777956808,0.484074339016529,0.06915073877915173,445.0,0.24790619765494137,3.0,0.0011166945840312675,662.0,0.3690675600223339,1097.0,0.6119486320491345,1088.0,0.6069235064209939,0.0011166945840312675,WACC_0p3_WRT_0p7,0.367392518146287,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,104.0,0.6602564102564102
CSDDM,ForestCovertype,188,0.78,1934,0.7407407407407409,0.2592471943112083,0,59,4018,351,0.999,1,0.05,0.6111292085331878,0.7200130301438952,0.6733485351678777,0.6111292085331878,0.12245562762443662,0.18768195962850975,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7200130301438952,0.4713886681847984,0.24862436195909676,0.6733485351678777,0.4129881379191646,0.2603603972487131,0.6111292085331878,0.36620489594641936,0.2449243125867684,0.12245562762443662,0.21093672725084306,0.08848109962640643,0.18768195962850975,0.20918994803623872,0.021507988407728967,1704.0,0.9508654383026243,1695.0,0.9458403126744835,525.0,0.2925739810161921,3.0,0.0011166945840312675,12.0,0.006141820212171971,0.0011166945840312675,WACC_0p7_WRT_0p3,0.4393076493579007,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,59.0,0.3717948717948718
CSDDM,ForestCovertype,219,0.81,2201,0.8518518518518522,0.2236880945336854,0,10,2732,162,0.999,50,0.005,0.664467858199472,0.7584168579036197,0.7181530008875563,0.664467858199472,0.14204941729776552,0.06583425357278608,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7584168579036197,0.5504334013548937,0.20798345654872596,0.7181530008875563,0.5016125635877609,0.21654043729979544,0.664467858199472,0.4772102753794883,0.18725758281998367,0.14204941729776552,0.25266619685679453,0.11061677955902902,0.06583425357278608,0.19952707597247893,0.13369282239969285,1755.0,0.9793411501954216,1750.0,0.9765494137353434,1494.0,0.8336125069793412,30.0,0.01619207146845338,3.0,0.0011166945840312675,0.0011166945840312675,WACC_0p9_WRT_0p1,0.5613623673925182,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,10.0,0.057692307692307696
CSDDM,ForestCovertype,794,0.66,198,0.2962962962962965,0.8849785352553426,0,27,307,3972,0.792,30,0.05,0.5555555555555554,0.04422318192422998,0.1199999999999999,0.5555555555555554,0.619047619047619,0.6750727838514038,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04422318192422998,0.03695129051736539,0.007271891406864586,0.1199999999999999,0.1430274823454831,0.0230274823454832,0.5555555555555554,0.5384629868509976,0.017092568704557776,0.619047619047619,0.6048977674050988,0.01414985164252014,0.6750727838514038,0.6394907333490366,0.03558205050236718,3.0,0.0011166945840312675,866.0,0.48297040759352317,1707.0,0.9525404801786711,1743.0,0.972640982691234,1762.0,0.983249581239531,0.0011166945840312675,WACC_0p1_WRT_0p9,0.678503629257398,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,27.0,0.16666666666666666
CSDDM,ForestCovertype,580,0.73,644,0.5555555555555556,0.5614756742324949,0,98,4683,2097,0.964,27,0.1,0.16666666666666685,0.39360627182890556,0.29254065046705646,0.16666666666666685,0.28571428571428586,0.3907614697213824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39360627182890556,0.1762563676936201,0.21734990413528546,0.29254065046705646,0.15393932888429548,0.13860132158276098,0.16666666666666685,0.3110042707833866,0.14433760411671975,0.28571428571428586,0.3393831184928765,0.053668832778590636,0.3907614697213824,0.366330473676989,0.024430996044393416,1198.0,0.6683417085427136,1006.0,0.5611390284757118,4.0,0.0016750418760469012,380.0,0.2116136236739252,404.0,0.2250139586823004,0.0016750418760469012,WACC_0p5_WRT_0p5,0.33355667225013963,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,98.0,0.6217948717948718
CSDDM,ForestCovertype,70,0.79,1458,0.777777777777778,0.3369234070808036,0,23,2598,368,0.999,31,0.1,0.4946148893787948,0.6361227203527321,0.5754765070781874,0.4946148893787948,0.07965444915955752,0.14706605760993519,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6361227203527321,0.36890608598395835,0.26721663436877374,0.5754765070781874,0.3157595681914776,0.2597169388867098,0.4946148893787948,0.330199381676834,0.16441550770196078,0.07965444915955752,0.21642209140703958,0.13676764224748206,0.14706605760993519,0.23846662775629898,0.0914005701463638,1598.0,0.8916806253489671,1589.0,0.8866554997208264,133.0,0.07370184254606366,4.0,0.0016750418760469012,71.0,0.03908431044109436,0.0016750418760469012,WACC_0p7_WRT_0p3,0.3785594639865997,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,23.0,0.14102564102564102
CSDDM,ForestCovertype,1303,0.71,288,0.4814814814814814,0.7823326293608728,0,28,943,2993,0.717,39,0.1,0.2777777777777781,0.15508076029025744,0.02000000000000003,0.2777777777777781,0.38095238095238126,0.4719932737585315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15508076029025744,0.08029119134475572,0.07478956894550172,0.02000000000000003,0.09763557070201777,0.07763557070201774,0.2777777777777781,0.39209378852573246,0.11431601074795433,0.38095238095238126,0.4589267811907657,0.07797440023838442,0.4719932737585315,0.49547029194096437,0.023477018182432863,418.0,0.23283082077051925,4.0,0.0016750418760469012,806.0,0.44946957007258515,1040.0,0.5801228364042434,1172.0,0.653824678950307,0.0016750418760469012,WACC_0p3_WRT_0p7,0.3835845896147404,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,28.0,0.17307692307692307
CSDDM,ForestCovertype,1608,0.79,2198,0.777777777777778,0.2240631460134916,0,44,1830,232,0.823,19,0.01,0.6639052809797626,0.758011802305429,0.7176804360230005,0.6639052809797626,0.14184275627828047,0.14706605760993519,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.758011802305429,0.47677722728487104,0.28123457502055793,0.7176804360230005,0.4246468191957167,0.2930336168272838,0.6639052809797626,0.4289240721953495,0.23498120878441314,0.14184275627828047,0.23490153464091454,0.09305877836263407,0.14706605760993519,0.20070469477805256,0.05363863716811737,1707.0,0.9525404801786711,1708.0,0.9530988274706867,1148.0,0.6404243439419319,9.0,0.00446677833612507,4.0,0.0016750418760469012,0.0016750418760469012,WACC_0p9_WRT_0p1,0.5104410943606923,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,44.0,0.27564102564102566
CSDDM,ForestCovertype,650,0.58,142,0.0,0.975888206736085,0,7,20,4991,0.65,45,0.005,1.0,0.04000000000000004,0.27999999999999997,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04000000000000004,0.03742432175072261,0.00257567824927743,0.27999999999999997,0.1611437867101303,0.11885621328986967,1.0,0.596672614442729,0.403327385557271,1.0,0.6626142134263959,0.3373857865736041,1.0,0.6742611639698307,0.3257388360301693,4.0,0.0016750418760469012,1075.0,0.5996649916247906,1776.0,0.9910664433277498,1787.0,0.9972082635399219,1786.0,0.9966499162479062,0.0016750418760469012,WACC_0p1_WRT_0p9,0.717252931323283,19,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,7.0,0.038461538461538464
CSDDM,ForestCovertype,910,0.72,534,0.5185185185185185,0.6129148950422069,0,96,4848,2472,0.657,37,0.1,0.2222222222222225,0.33805191335441664,0.22772723224681934,0.2222222222222225,0.3333333333333336,0.431377371739957,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33805191335441664,0.15710324863725705,0.1809486647171596,0.22772723224681934,0.1434418851339552,0.08428534711286415,0.2222222222222225,0.31112583967524876,0.08890361745302627,0.3333333333333336,0.35510227586584314,0.02176894253250955,0.431377371739957,0.3745166400875551,0.05686073165240191,1098.0,0.6125069793411502,873.0,0.4868788386376326,5.0,0.002233389168062535,453.0,0.25237297599106645,439.0,0.24455611390284757,0.002233389168062535,WACC_0p5_WRT_0p5,0.3197096594081519,20,False,,,False,False,False,False,False,96.0,0.6089743589743589
CSDDM,ForestCovertype,516,0.69,303,0.4074074074074073,0.7684122795814258,0,94,4319,4845,0.508,25,0.025,0.38888888888888934,0.1701147380520602,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1701147380520602,0.07825652588825086,0.09185821216380935,0.060000000000000095,0.09791491419878695,0.037914914198786856,0.38888888888888934,0.38763423184137463,0.0012546570475147067,0.4761904761904766,0.4886479872437665,0.012457511053289905,0.5532250777956808,0.5004346010059472,0.05279047678973359,386.0,0.21496370742601897,5.0,0.002233389168062535,760.0,0.423785594639866,1235.0,0.689000558347292,1198.0,0.6683417085427136,0.002233389168062535,WACC_0p3_WRT_0p7,0.39966499162479063,21,False,,,False,False,False,False,False,94.0,0.5961538461538461
CSDDM,ForestCovertype,95,0.81,1728,0.8518518518518522,0.2902136081824839,0,6,2616,218,0.999,34,0.05,0.5646795877262744,0.6865693031629174,0.6343308536900703,0.5646795877262744,0.10539250161373373,0.06583425357278608,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6865693031629174,0.4630068287839685,0.22356247437894894,0.6343308536900703,0.4026786728647945,0.23165218082527578,0.5646795877262744,0.40113988107218435,0.16353970665409,0.10539250161373373,0.22271835614834073,0.117325854534607,0.06583425357278608,0.21666470162725862,0.15083044805447254,1694.0,0.9452819653824679,1687.0,0.9413735343383585,900.0,0.5019542155220548,5.0,0.002233389168062535,23.0,0.012283640424343942,0.002233389168062535,WACC_0p7_WRT_0p3,0.4806253489670575,22,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,6.0,0.03205128205128205
CSDDM,ForestCovertype,1398,0.82,4854,0.8888888888888888,0.0061820155562503,0,13,1597,58,0.923,29,0.025,0.9907269766656246,0.9933234231992496,0.9922106603991248,0.9907269766656246,0.26189970571390325,0.025218351554212006,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9933234231992496,0.6416630548293291,0.35166036836992054,0.9922106603991248,0.6023852889961449,0.3898253714029799,0.9907269766656246,0.5459505233128492,0.4447764533527754,0.26189970571390325,0.26101758681524584,0.0008821188986574136,0.025218351554212006,0.2012628116794323,0.1760444601252203,1785.0,0.9960915689558906,1785.0,0.9960915689558906,1722.0,0.9609156895589056,52.0,0.02847571189279732,5.0,0.002233389168062535,0.002233389168062535,WACC_0p9_WRT_0p1,0.5967615857063093,23,False,,,False,False,False,False,False,13.0,0.07692307692307693
CSDDM,ForestCovertype,1065,0.67,171,0.3333333333333336,0.9250909937272688,0,7,400,4717,0.627,26,0.1,0.4999999999999998,0.0009017267745497658,0.09999999999999987,0.4999999999999998,0.5714285714285713,0.6344568818328291,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0009017267745497658,0.03784752864666287,0.036945801872113104,0.09999999999999987,0.1370834046074507,0.037083404607450826,0.4999999999999998,0.5451826530302532,0.04518265303025337,0.5714285714285713,0.6046175580065877,0.03318898657801639,0.6344568818328291,0.6276409795395881,0.006815902293241027,5.0,0.002233389168062535,767.0,0.4276940256839754,1718.0,0.9586823003908431,1741.0,0.9715242881072027,1751.0,0.977107761027359,0.002233389168062535,WACC_0p1_WRT_0p9,0.6674483528754885,24,False,,,False,False,False,False,False,7.0,0.038461538461538464
CSDDM,ForestCovertype,696,0.69,321,0.4074074074074073,0.7525874575286977,0,109,4657,4627,0.619,36,0.25,0.38888888888888934,0.18720554586900653,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18720554586900653,0.0787166878680551,0.10848885800095144,0.060000000000000095,0.09834741868991877,0.03834741868991867,0.38888888888888934,0.3737181245154877,0.015170764373401646,0.4761904761904766,0.4670211867651715,0.009169289425305094,0.5532250777956808,0.4826175762287799,0.07060750156690088,393.0,0.21887213847012843,6.0,0.0027917364600781687,599.0,0.33389168062534896,1095.0,0.6108319374651033,1070.0,0.5968732551647125,0.0027917364600781687,WACC_0p3_WRT_0p7,0.35265214963707425,25,False,,,False,False,False,False,False,109.0,0.6923076923076923
CSDDM,ForestCovertype,255,0.76,644,0.6666666666666669,0.5614756742324949,0,19,892,1036,0.999,1,0.25,0.15778648865125788,0.39360627182890556,0.29254065046705646,0.15778648865125788,0.1428571428571429,0.2689137636656587,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39360627182890556,0.22589046731895285,0.16771580450995272,0.29254065046705646,0.18912150205007824,0.10341914841697822,0.15778648865125788,0.3112787111820099,0.153492222530752,0.1428571428571429,0.31124614050012417,0.16838899764298126,0.2689137636656587,0.35354795610849626,0.08463419244283754,1370.0,0.7643774427694026,1259.0,0.7024008933556672,6.0,0.0027917364600781687,228.0,0.12674483528754885,349.0,0.19430485762144054,0.0027917364600781687,WACC_0p5_WRT_0p5,0.3581239530988275,26,False,,,False,False,False,False,False,19.0,0.11538461538461539
CSDDM,ForestCovertype,1552,0.8,1590,0.8148148148148151,0.3130965701172776,0,14,987,262,0.97,20,0.05,0.5303551448240836,0.6618557042733401,0.6054983216522303,0.5303551448240836,0.09278352258843921,0.10645015559136063,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6618557042733401,0.43196770119004063,0.22988800308329943,0.6054983216522303,0.3683231793751759,0.23717514227705438,0.5303551448240836,0.37818246788130233,0.1521726769427813,0.09278352258843921,0.23388170372165362,0.14109818113321443,0.10645015559136063,0.20283387620585253,0.0963837206144919,1668.0,0.9307649357900614,1650.0,0.92071468453378,656.0,0.3657174762702401,8.0,0.003908431044109436,6.0,0.0027917364600781687,0.0027917364600781687,WACC_0p9_WRT_0p1,0.4447794528196538,27,False,,,False,False,False,False,False,14.0,0.08333333333333333
